epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
19,5.194739799658698,5.13024974187653,6.449005778216768,41.874787856011956,0.35666540092384297,0.01,2.074755907058716,0.028906822320741085,0.0008771805336684416,81.0
20,5.007826948662234,4.941352243239513,6.647470542272044,41.09663592958023,0.34880867626043816,0.01,2.063255786895752,0.02777761653655959,0.0008684455746749645,95.0
21,4.827761401288911,4.759426037452561,6.833536383635018,40.33301216307098,0.3407360171294598,0.01,1.4793200492858887,,,95.0
22,4.654328772939315,4.584238032285789,7.009074065352551,39.583751013424106,0.3324997696552454,0.01,1.4782373905181885,,,94.0
23,4.487286715399271,4.41553060014137,7.175611525790075,38.84855018059694,0.3241527742142971,0.01,1.4852910041809082,,,55.0
24,4.326377167009885,4.253034107246376,7.334305976350889,38.127014451407625,0.3157493644871866,0.01,1.44930100440979,,,87.0
25,4.171299375762633,4.096441113874229,7.485826188840404,37.418530198463515,0.3073421653914787,0.01,1.4944400787353516,,,86.0
26,4.0216869769332435,3.945383823514974,7.630315341826908,36.72214118941516,0.2989786010490538,0.01,1.4407670497894287,,,40.0
27,3.8771229401206475,3.799446202763703,7.767673735694464,36.03657567624767,0.29070156448731366,0.01,1.462888479232788,,,91.0
28,3.7371986589782735,3.6582176729316886,7.898098604658493,35.36047888451512,0.2825479283042104,0.01,2.0398690700531006,0.02195075041408139,0.0008395475621884828,84.0
29,3.60159115732785,3.52136576610413,8.022539122371972,34.69276666414149,0.27454713100328115,0.01,2.0072591304779053,0.0214577349380112,0.0008397275521374031,86.0
30,3.470112138204893,3.3886877796540626,8.142435855083043,34.03291464410081,0.2667214258569057,0.01,2.020974636077881,0.020986906731848682,0.0008423145801397873,95.0
31,3.3427116629054345,3.2601116456923456,8.2600017213089,33.381019989210394,0.2590874157190255,0.01,1.4573755264282227,,,97.0
32,3.2194800980122413,3.1356539486082315,8.38261494040099,32.737644636252234,0.2516578028791247,0.01,1.504603624343872,,,86.0
33,3.100421130917224,3.015368671804133,8.505245911309114,32.10358816241161,0.24444256541615886,0.01,1.4439780712127686,,,87.0
34,2.9853478550536936,2.8993140474737618,8.603380757993172,31.4797298075506,0.23744952474744763,0.01,1.483842134475708,,,52.0
35,2.8745645448148625,2.787541409573744,8.702313524111842,30.86697214863656,0.2306843597109906,0.01,1.4931871891021729,,,96.0
36,2.7680654191135154,2.680088254434868,8.797716467864737,30.26620114245221,0.22414951254653998,0.01,1.4322192668914795,,,83.0
37,2.6658854473915383,2.57697731945017,8.890812794136805,29.67827566106286,0.21784527580790808,0.01,1.4471967220306396,,,33.0
38,2.567931368598491,2.4781961347710797,8.97352338274112,29.103900964281625,0.2117689150866558,0.01,2.036486864089966,0.018017333319983193,0.0009374498084021117,88.0
39,2.4742717234340796,2.3836776918546083,9.059403157947148,28.54349389493661,0.20591383489358067,0.01,2.042764186859131,0.017735003535620523,0.0009624573492735066,75.0
40,2.384634413834037,2.293303500532948,9.133091330108892,27.99716992744179,0.20027093375278818,0.01,2.0422565937042236,0.017462562122811786,0.0009354992026294046,87.0
41,2.299032253388575,2.2069189328435304,9.211332054504467,27.464807314025396,0.1948298050702342,0.01,1.4667439460754395,,,67.0
42,2.217131825682712,2.1243521460887953,9.277967959391693,26.946143678976092,0.1895791990526457,0.01,1.4881572723388672,,,77.0
43,2.1388913859231478,2.0454325645174483,9.345882140569971,26.44088268162921,0.18450774281958596,0.01,1.498281478881836,,,87.0
44,2.0640790894711385,1.9700025863390307,9.407650313210794,25.948769269700076,0.17960493323571664,0.01,1.480928659439087,,,61.0
45,1.99256358784236,1.8979191927119679,9.46443951303921,25.469605902188622,0.174861707553465,0.01,1.4933280944824219,,,97.0
46,1.924269211071703,1.8290492032402,9.522000783150297,25.00322681344453,0.170270414123274,0.01,1.665971279144287,,,46.0
47,1.859008743042088,1.7632643369145182,9.574440612756996,24.549467601480327,0.16582469174340386,0.01,1.635850191116333,,,83.0
48,1.7967351998751822,1.7004378365755628,9.629736329961942,24.10814229760944,0.16151962504469308,0.01,2.228248357772827,0.015263988958757378,0.0009187842345577887,65.0
49,1.737232511826058,1.6404427889098272,9.678972291623097,23.679030157988333,0.1573517815314951,0.01,2.3432955741882324,0.014966702983213922,0.0008914608071059364,58.0
50,1.6804645326913472,1.5831529339676673,9.73115987236799,23.26187947991256,0.15331897504759526,0.01,2.011277675628662,0.014659093502383138,0.0008957599088225254,43.0
51,1.6262400269624444,1.5284449533835305,9.779507357891394,22.856423134132452,0.14941970197806503,0.01,1.49802827835083,,,72.0
52,1.574489337224516,1.476201373345845,9.828796387867081,22.46240062442368,0.1456524973705653,0.01,1.5285260677337646,,,42.0
53,1.5250695302044353,1.4263113040961606,9.87582261082747,22.07956578513611,0.1420153793812527,0.01,1.4260587692260742,,,83.0
54,1.4778688730704466,1.37866976601474,9.919910705570658,21.707684059720417,0.13850542827463422,0.01,1.5055866241455078,,,44.0
55,1.432810547519041,1.3331800070907598,9.963054042828121,21.346553312181626,0.13511862671220493,0.01,1.5350737571716309,,,99.0
56,1.389793915884114,1.2897569254126784,10.003699047143552,20.996035602061077,0.13185003843863843,0.01,1.4311609268188477,,,86.0
57,1.3487229705420714,1.2483273212350627,10.039564930700859,20.65606559706093,0.12869420169934292,0.01,1.4411911964416504,,,71.0
58,1.3095800874500354,1.208826311897466,10.075377555256932,20.326627032777356,0.12564560151330295,0.01,2.015458822250366,0.011573624602979966,0.0008269969049832078,71.0
59,1.27224983927756,1.1711915364495455,10.105830282801454,20.00770746563015,0.12269905619896694,0.01,2.0074093341827393,0.011118755369811786,0.0008073356567667785,65.0
60,1.2367084353170241,1.1353589318149233,10.134950350210078,19.699262015641466,0.11984995310886959,0.01,2.011484384536743,0.010658816305474463,0.0008067673913179041,57.0
61,1.2028557588744366,1.1012632666389515,10.159249223548505,19.401215645366786,0.11709430501046006,0.01,1.4653980731964111,,,72.0
62,1.1706593026381442,1.0688403245570022,10.181897808114204,19.113480656786734,0.11442865180492222,0.01,1.4571435451507568,,,68.0
63,1.1400227117052466,1.0380272016970795,10.199551000816701,18.835958870711078,0.11184984761956755,0.01,1.4492106437683105,,,80.0
64,1.110905881103304,1.0087598477031086,10.21460334001953,18.568518725522125,0.10935490729979844,0.01,1.430248737335205,,,73.0
65,1.0832279203620598,0.9809705718037101,10.225734855834988,18.31097019926234,0.10694100138716098,0.01,1.4524922370910645,,,88.0
66,1.0569221478422488,0.9545886599396789,10.233348790256992,18.06306736810524,0.10460561802477743,0.01,1.4476642608642578,,,78.0
67,1.0319227878613118,0.9295443351521706,10.237845270914116,17.824543683003853,0.10234679673333698,0.01,1.4618537425994873,,,71.0
68,1.0081567019444746,0.9057721093436818,10.238459260079283,17.59514451116719,0.10016324320984676,0.01,2.040529727935791,0.007228511721384502,0.000738517957585959,55.0
69,0.9855720894962217,0.8832107925092386,10.236129698698306,17.374629401576414,0.09805421219496421,0.01,2.016380786895752,0.006871678186089612,0.0007334415392622164,74.0
70,0.9641021504447969,0.8618016976251337,10.230045281966317,17.16275642047046,0.09601919683518616,0.01,2.0770375728607178,0.006533631402252213,0.0007251036968246713,82.0
71,0.9436944304217407,0.8414875676883908,10.220686273334984,16.95927249277118,0.09405755324759074,0.01,1.454507827758789,,,47.0
72,0.9242906218973397,0.8222133014765197,10.207732042081993,16.7639213814141,0.09216820097571968,0.01,1.4911823272705078,,,87.0
73,0.9058461401094126,0.8039269194785466,10.191922063086604,16.576454728437195,0.09034952705263014,0.01,1.4943246841430664,,,55.0
74,0.8883046896989099,0.7865786419908982,10.172604770801167,16.39662412922621,0.08859942068843638,0.01,1.4501848220825195,,,71.0
75,0.8716287745372281,0.770118993413591,10.15097811236371,16.22416234950592,0.08691544108933448,0.01,1.4407005310058594,,,95.0
76,0.8557643826550159,0.7544982266666816,10.126615598833427,16.058777392582787,0.0852949978982042,0.01,1.519843339920044,,,60.0
77,0.8406676670295345,0.739667456368973,10.100021066056156,15.900164660183366,0.08373553336395195,0.01,1.491495132446289,,,88.0
78,0.8262942006201924,0.7255797165720437,10.071448404814877,15.74801910743265,0.08223454643349937,0.01,2.0176706314086914,0.004348502967707015,0.0006738351146112933,89.0
79,0.8126013186248617,0.7121903801412434,10.041093848361838,15.602041108083327,0.08078957474587883,0.01,2.054316520690918,0.004125157576504323,0.0006681549770217257,72.0
80,0.7995466826590923,0.6994563493334982,10.009033332559417,15.46192899944191,0.07939808502137019,0.01,2.037907600402832,0.003912056425007154,0.0006613694772999426,89.0
81,0.7870924322778716,0.6873354184351435,9.975701384272822,15.327373062870995,0.0780574215922459,0.01,1.4406933784484863,,,82.0
82,0.7751981653192447,0.6757865314038513,9.941163391539344,15.198059212579272,0.07676486499429991,0.01,1.4752249717712402,,,90.0
83,0.7638268537630524,0.6647701288819721,9.90567248810803,15.073673859516818,0.07551773887520634,0.01,1.5856430530548096,,,84.0
84,0.7529437565982687,0.6542484943141872,9.869526228408157,14.953908954850297,0.07431356363853613,0.01,1.4256083965301514,,,79.0
85,0.7425154943036278,0.6441858787844361,9.832961551919176,14.838464651708879,0.0731501494034064,0.01,1.46675443649292,,,69.0
86,0.7325089476121017,0.6345486962228992,9.79602513892025,14.727052814985774,0.07202562633446995,0.01,1.4274187088012695,,,84.0
87,0.7228952373189668,0.6253059262422335,9.758931107673334,14.619403017144096,0.07093841710377564,0.01,1.4688382148742676,,,94.0
88,0.7136465089491609,0.6164293001912791,9.721720875788183,14.515266136052817,0.06988715851686758,0.01,2.040644884109497,0.0026358313890553786,0.0006097820791960635,84.0
89,0.7047396933155874,0.6078931830558524,9.684651025973501,14.41441438086414,0.06887064864246033,0.01,2.0308339595794678,0.002529160907856096,0.0006033977396145739,93.0
90,0.6961517972122089,0.5996741072144753,9.64776899977335,14.31663704476335,0.06788780995565338,0.01,2.022291660308838,0.002433119770431191,0.0005959464455873439,65.0
91,0.6878637918223311,0.5917503777470722,9.611341407525895,14.221736840216732,0.06693768957146358,0.01,1.496788740158081,,,90.0
92,0.6798560557762938,0.5841018781531723,9.575417762312153,14.129528429865735,0.0660194736750692,0.01,1.4878513813018799,,,51.0
93,0.6721126020413802,0.5767098839525293,9.540271808885095,14.03983692984523,0.06513246410730031,0.01,1.5200984477996826,,,98.0
94,0.6646165877720339,0.5695571629431978,9.505942482883613,13.95249981031243,0.06427604931127207,0.01,1.3885338306427002,,,87.0
95,0.6573548722628227,0.5626281886316001,9.472668363122265,13.867370211410918,0.0634496549063706,0.01,1.5100159645080566,,,46.0
96,0.6503134864036427,0.5559093635710155,9.44041228326272,13.784320452493368,0.06265270467982527,0.01,1.4861431121826172,,,98.0
97,0.6434824684983717,0.5493890882763167,9.40933802220549,13.703243687954762,0.061884608480653136,0.01,1.4799151420593262,,,77.0
98,0.6368517032869335,0.5430576436817324,9.379405960520117,13.624053227572169,0.06114474712853496,0.01,2.0879664421081543,0.001984502250914759,0.0005433976665312382,70.0
99,0.630414374608658,0.536907155866798,9.350721874185995,13.546682818784792,0.06043246929940618,0.01,2.109320878982544,0.001957107955797107,0.0005374083845916448,69.0
100,0.6241632377717954,0.5309315167974733,9.32317209743221,13.471086333557423,0.059747066341308,0.01,2.059422016143799,0.0019337727421512053,0.0005312537605248336,79.0
101,0.6180941730275376,0.5251261877761186,9.296798525141888,13.397235904472467,0.05908774415240819,0.01,1.5604398250579834,,,60.0
102,0.6122030023850777,0.5194879655293528,9.271503685572489,13.325119479731882,0.058453627214402046,0.01,1.6084980964660645,,,59.0
103,0.6064875470179918,0.5140148157213426,9.247273129664928,13.254739133073434,0.05784382464571465,0.01,1.5467936992645264,,,97.0
104,0.6009458109383631,0.5087058721067659,9.223993883159723,13.186111436324234,0.05725756011295255,0.01,1.4944169521331787,,,79.0
105,0.5955770930284683,0.5035613136644431,9.201577936402519,13.119266225644562,0.056694164481349396,0.01,1.5002720355987549,,,48.0
106,0.5903804980813578,0.4985820409081424,9.179845717321543,13.054242672104412,0.056152894274823055,0.01,1.4274370670318604,,,79.0
107,0.5853552447362212,0.49376924249882537,9.158600223739585,12.991083766147296,0.05563279261710284,0.01,1.4381887912750244,,,50.0
108,0.5804999915492405,0.4891239523530701,9.137603919617035,12.929830498435907,0.05513264760092944,0.01,2.00354266166687,0.0018237174885507468,0.00048630427064067845,83.0
109,0.5758124855937078,0.4846466798125615,9.116580578114629,12.870516840077826,0.054650925560090935,0.01,1.9997265338897705,0.0018136778729923478,0.00048144235378867197,89.0
110,0.5712893013876764,0.48033692657334287,9.095237481433353,12.813163080917334,0.054185688012046325,0.01,1.9550185203552246,0.001803885020142736,0.00047681422854790114,46.0
111,0.5669255290070471,0.47619272889466435,9.073280011238273,12.757769348216579,0.05373460890985318,0.01,1.4585182666778564,,,78.0
112,0.5627151039702417,0.4722103247417047,9.050477922853696,12.704310673756687,0.05329506472575834,0.01,1.4758729934692383,,,84.0
113,0.5586512345498813,0.4683841263582493,9.026710819163199,12.652736112226137,0.05286424747369971,0.01,1.4569206237792969,,,88.0
114,0.5547265135266519,0.46470687892392126,9.001963460273071,12.602970418358062,0.05243928526842215,0.01,1.3826467990875244,,,64.0
115,0.5509261439838898,0.4611700614903745,8.975608249351533,12.554919115312154,0.05201738684544124,0.01,1.4284048080444336,,,52.0
116,0.5472223228929068,0.45776419659047646,8.945812630243035,12.508472474493344,0.05159598904903909,0.01,1.4398212432861328,,,72.0
117,0.5436034523820399,0.45447951683189747,8.912393555014246,12.463514507217932,0.051172925015716186,0.01,1.4163739681243896,,,85.0
118,0.5400872820212211,0.45130649833328484,8.878078368793625,12.41993033187895,0.05074655538168091,0.01,2.0601885318756104,0.001734659539429894,0.000466972724891016,82.0
119,0.536667523685115,0.44823701373299124,8.84305099521238,12.37762224655034,0.05031594431368975,0.01,2.0459580421447754,0.0017276285393059473,0.0004755249675649338,96.0
120,0.5333165106595857,0.4452642823451219,8.805222831446388,12.336509447583948,0.04988083752517336,0.01,2.1127560138702393,0.0017208578669021327,0.0004711082793524831,77.0
121,0.5300388812395443,0.44238271811359303,8.765616312595132,12.296526288926563,0.049441600602921715,0.01,1.4379386901855469,,,93.0
122,0.5268508359696511,0.4395875012799884,8.72633346896627,12.257616627096626,0.04899909453921951,0.01,1.4287464618682861,,,76.0
123,0.5237406279246423,0.4368748593824787,8.686576854216353,12.219737957359321,0.04855455528844577,0.01,1.4561853408813477,,,56.0
124,0.5206985633058306,0.43424053672441065,8.645802658142001,12.18284019857198,0.04810940189699509,0.01,1.408940076828003,,,44.0
125,0.5177434959508596,0.43168059252392027,8.606290342693924,12.146876845773662,0.04766516468688464,0.01,1.4025225639343262,,,65.0
126,0.5148709304927286,0.4291900977442887,8.568083274843985,12.111786673723694,0.047223339333695505,0.01,1.5172393321990967,,,85.0
127,0.5120744956541812,0.42676399739957066,8.531049825461052,12.077505764897372,0.04678538614076645,0.01,1.4497506618499756,,,58.0
128,0.5093383806735464,0.42439660998435086,8.494177068919555,12.04396041199368,0.04635263096679729,0.01,1.9868078231811523,0.0016731273641923847,0.0004629112167775739,68.0
129,0.506672767249945,0.42208194426446505,8.459082298547997,12.011071532743914,0.045926249324543145,0.01,2.020723342895508,0.0016680119660558218,0.00043991428192055864,46.0
130,0.5041043256952211,0.41981404002885286,8.429028566636825,11.978759501844605,0.04550724767669745,0.01,2.2310945987701416,0.0016630355896795031,0.0004485306301472697,75.0
131,0.5015867555767768,0.41758732370320045,8.39994318735763,11.946949271523499,0.04509647007328789,0.01,1.4361624717712402,,,82.0
132,0.4991262211837709,0.4153970098003132,8.372921138345776,11.91557622547887,0.04469460576190862,0.01,1.404414415359497,,,76.0
133,0.49674845132576095,0.4132389975148024,8.350945381095853,11.88458485734624,0.044302181738779686,0.01,1.4788453578948975,,,63.0
134,0.4944136709950556,0.4111101648381645,8.330350615689111,11.853933150888539,0.04391955723940757,0.01,1.4271862506866455,,,92.0
135,0.4921344780788496,0.40900865101873685,8.312582706011273,11.823596852518724,0.0435469595188305,0.01,1.3621480464935303,,,84.0
136,0.48991108726549526,0.40693336253438883,8.297772473110642,11.793562550207298,0.04318443466973459,0.01,1.3929009437561035,,,89.0
137,0.48772688721134927,0.40488423287652736,8.284265433482194,11.763831590840628,0.04283189973662353,0.01,1.4455716609954834,,,78.0
138,0.48559492937916443,0.40286194830492605,8.27329810742384,11.734416274686554,0.042489146949799536,0.01,2.0192646980285645,0.0016245237298049154,0.0003976024727794022,75.0
139,0.4835111219012839,0.40086778105903503,8.26433408422489,11.705337556075412,0.04215587098449529,0.01,2.055792808532715,0.0016197940150806615,0.00038811662078267476,52.0
140,0.48147688716988624,0.39890339813941755,8.257348903046868,11.676622347819062,0.041831675913202596,0.01,1.9994378089904785,0.0016151264819162356,0.00038577000938409974,91.0
141,0.47949191090536336,0.396970688072145,8.25212228332184,11.648301045803985,0.04151609774080454,0.01,1.4432833194732666,,,95.0
142,0.4775478248919597,0.39507146496360707,8.247635992835262,11.620403209695503,0.041208603668683515,0.01,1.4074699878692627,,,63.0
143,0.47564856629307106,0.39320731309765655,8.244125319541453,11.592955251437736,0.04090860128791049,0.01,1.5014891624450684,,,83.0
144,0.47379077266726316,0.39137957552926683,8.241119713799632,11.565980218816188,0.040615485457852755,0.01,1.4783170223236084,,,92.0
145,0.4719736403933162,0.389589169237384,8.238447115593218,11.539495008712052,0.04032864027291719,0.01,1.4074344635009766,,,89.0
146,0.4702025100614153,0.38783666048340776,8.236584957800753,11.51351140659268,0.04004748427097406,0.01,1.405777931213379,,,85.0
147,0.46846959144796957,0.38612224604664624,8.234734540132333,11.488035743387044,0.03977148381718751,0.01,1.4209098815917969,,,69.0
148,0.4667689183631826,0.38444576214320525,8.232315621997737,11.463068963861177,0.039500160260259425,0.01,2.022325277328491,0.001580854859773376,0.0003642315281183752,97.0
149,0.46510761047212834,0.3828067206702344,8.230088980189393,11.43860710772639,0.03923311623075787,0.01,2.0179808139801025,0.0015769253025553064,0.0003614994308417922,57.0
150,0.46348505905079546,0.3812043002231953,8.228075882760017,11.414641123258495,0.03897003559100563,0.01,2.005411148071289,0.0015730461433325381,0.0003653525959214732,86.0
151,0.46189210760091787,0.37963749853678086,8.225460906413701,11.391159103608478,0.03871070732978686,0.01,1.455671787261963,,,92.0
152,0.460329538635466,0.37810507395560977,8.222446467985622,11.368145381949462,0.03845501888530647,0.01,1.4086487293243408,,,62.0
153,0.4588028192717736,0.3766056005527535,8.219721871902005,11.34558132936283,0.03820295142375337,0.01,1.4254910945892334,,,89.0
154,0.45730747583388714,0.3751375776438495,8.216989819003766,11.323446985094245,0.03795457302775025,0.01,1.4572062492370605,,,95.0
155,0.45583815722745624,0.37369936732576725,8.213878990168897,11.301720106509224,0.03771001679389276,0.01,1.395714282989502,,,83.0
156,0.45439877820881414,0.3722892989019339,8.210947930688025,11.28037773698228,0.03746946818621804,0.01,1.3761675357818604,,,63.0
157,0.4529904004838187,0.3709056821412684,8.20847183425503,11.259396408321932,0.03723314461736563,0.01,1.4463989734649658,,,59.0
158,0.45160828174209044,0.36954681145402163,8.206147028806878,11.238752207190526,0.03700127837576822,0.01,2.036696195602417,0.0015429200723616286,0.00035545075540307526,93.0
159,0.45025133979947934,0.3682110433838084,8.204029641567097,11.218421958867157,0.0367740874607326,0.01,1.9679648876190186,0.0015391461291430198,0.00035159286778932734,61.0
160,0.4489222118190752,0.36689679416614007,8.20254176529351,11.198383203541391,0.03655176175249142,0.01,1.9853880405426025,0.001535335616747785,0.00035084153686855185,64.0
161,0.4476204064295528,0.3656025981798378,8.201780824971499,11.178615102504851,0.036334443584894655,0.01,1.4124021530151367,,,50.0
162,0.44634149919265004,0.3643271573988313,8.20143417938187,11.159099215308439,0.03612222255582072,0.01,1.3819708824157715,,,78.0
163,0.44508638627613173,0.3630693468067986,8.201703946933314,11.139819608455896,0.03591513599241799,0.01,1.4311890602111816,,,75.0
164,0.44385610748960547,0.361828254149999,8.202785333960648,11.12076349181871,0.0357131615244399,0.01,1.464944839477539,,,79.0
165,0.4426481938860169,0.36060317518515594,8.204501870086094,11.101921175444613,0.035516226552182714,0.01,1.4369757175445557,,,63.0
166,0.4414622157706662,0.35939360429526257,8.20686114754036,11.083285953435372,0.03532420382853034,0.01,1.4176180362701416,,,62.0
167,0.4402977341608909,0.35819923377735924,8.209850038353167,11.064854119638584,0.035136922943977744,0.01,1.4143528938293457,,,78.0
168,0.4391541750641137,0.35701989640598636,8.213427865812731,11.046624105065753,0.03495417458741071,0.01,2.0285539627075195,0.0015031493407981211,0.0003496510470152421,97.0
169,0.4380314428533903,0.3558555692566603,8.217587359673002,11.028596555289154,0.03477572168713402,0.01,1.9595789909362793,0.0014989428017544092,0.00034990922666872294,62.0
170,0.43692843894350375,0.35470633098060045,8.222210796290332,11.010773685517663,0.034601306862413854,0.01,2.017603874206543,0.0014947217277372505,0.0003499628149831198,79.0
171,0.43584474196009093,0.3535723144868371,8.22724274732538,10.993158557458653,0.03443065899468395,0.01,1.7270140647888184,,,90.0
172,0.4347802872588484,0.3524536920509594,8.232659520788898,10.975754853750365,0.034263499516496765,0.01,1.3978512287139893,,,59.0
173,0.4337341872241728,0.35135063714207204,8.238355008210073,10.958566286941736,0.034099552327798446,0.01,1.4350411891937256,,,91.0
174,0.43270601062756286,0.35026329033486003,8.244272029270286,10.941596066583624,0.033938551759731046,0.01,1.4744434356689453,,,85.0
175,0.4316956156236971,0.3491917450693515,8.25038705543456,10.924846671875155,0.03378024887255862,0.01,1.4288315773010254,,,79.0
176,0.43070245611097335,0.3481360552181814,8.256640089279195,10.908319964038773,0.03362442018638817,0.01,1.429074764251709,,,79.0
177,0.4297260438805569,0.34709618224796374,8.262986163259315,10.892016352141786,0.033470862651304036,0.01,1.459333896636963,,,85.0
178,0.4287659341470583,0.34607202319634184,8.269391095071647,10.875935221594109,0.03331940469811639,0.01,2.0277583599090576,0.0014614581025806323,0.00035234111379417546,92.0
179,0.4278216648783101,0.345063406188886,8.275825868942412,10.860074856042615,0.033169899922024036,0.01,2.005488157272339,0.0014574293148701394,0.00035266526061604583,60.0
180,0.42689300199138314,0.3440700711469604,8.282293084442275,10.844432125526426,0.0330222362881932,0.01,1.9906017780303955,0.0014534285334960688,0.00035319249776886617,94.0
181,0.425979735694504,0.34309170635294567,8.288802934155829,10.829003053810508,0.03287632945000504,0.01,1.448457956314087,,,94.0
182,0.4250814225623744,0.3421279400101315,8.295348255224289,10.813782679671114,0.032732128336992725,0.01,1.402517557144165,,,85.0
183,0.42419766422471017,0.3411783477835669,8.30193164411432,10.798765170166217,0.03258960343493249,0.01,1.479658842086792,,,48.0
184,0.42332844675966314,0.34024248587966305,8.308596088000009,10.783944339821533,0.03244875439223463,0.01,1.460282802581787,,,66.0
185,0.42247396910238777,0.339319869612111,8.315409949027673,10.76931330918215,0.0323095925723254,0.01,1.4554250240325928,,,97.0
186,0.4216344126539382,0.3384100190722674,8.322439358167076,10.75486522698026,0.03217215335334078,0.01,1.461737871170044,,,89.0
187,0.4208101077354165,0.33751245415091946,8.329765358449704,10.740593192305356,0.03203647184340218,0.01,1.4232571125030518,,,84.0
188,0.4200010905285547,0.33662668707371707,8.337440345483763,10.72649013649669,0.031902595752914584,0.01,2.0277981758117676,0.0014218935207581205,0.00040234700821472095,79.0
189,0.419206342879843,0.33575227934563723,8.345406353420575,10.71254973160181,0.03177056234457736,0.01,2.0016367435455322,0.0014179305758966051,0.00042117062723218357,80.0
190,0.4184217522990597,0.33488877722148064,8.353297507757905,10.698765365472438,0.03164040967509221,0.01,2.0233070850372314,0.0014139462359880402,0.00043508150949332365,94.0
191,0.41764154080395716,0.3340358113815999,8.360572942235727,10.68513173510861,0.031512163097119586,0.01,1.4340224266052246,,,96.0
192,0.4168637756444767,0.3331929749837456,8.367080066073106,10.671642902976284,0.03138583746709043,0.01,1.3611247539520264,,,70.0
193,0.4160943898685304,0.33235998427604213,8.37344055924883,10.65829486908144,0.031261437604369884,0.01,1.4342598915100098,,,82.0
194,0.4153404038493949,0.331536508293695,8.380389555569987,10.645082849709368,0.031138949667847124,0.01,1.5206034183502197,,,70.0
195,0.414603036343161,0.33072235973853376,8.38806766046272,10.632004341307471,0.03101835459040897,0.01,1.4372498989105225,,,95.0
196,0.4138793424104891,0.32991731471305,8.396202769743912,10.619056233878368,0.030899613805336387,0.01,1.4515533447265625,,,91.0
197,0.41316697687794235,0.32912125230253453,8.404572457540779,10.606237056708945,0.03078268826430295,0.01,1.461587905883789,,,75.0
198,0.412465052505862,0.3283340510964666,8.413100140939546,10.593545319225235,0.030667524101333943,0.01,2.057565212249756,0.0013811953436760197,0.0003878268875334319,84.0
199,0.4117718350570538,0.3275555967751847,8.421623828186908,10.58097963358821,0.030554066818492244,0.01,2.037274122238159,0.0013769719158575047,0.00038949737091261333,82.0
200,0.4110852757890522,0.32678586030338685,8.429941548566536,10.568539979900264,0.030442255847677326,0.01,2.082545280456543,0.0013727343585654937,0.000385239727666896,87.0
201,0.4104064432388267,0.3260247297275573,8.438171351126936,10.556224991267563,0.030332028945004995,0.01,1.457568645477295,,,82.0
