epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
64,0.2597246369742069,0.2559581299499303,1.0128477109238831,9.353243740475634,0.00567256958213249,0.0037187298580562797,1.5404362678527832,,,28.0
65,0.25962803971243037,0.2557712880591,1.0371153056399314,9.349829321127585,0.005671263826656879,0.0037187298580562797,1.5742995738983154,,,26.0
66,0.2595291265537504,0.25558084989618957,1.0617272047893511,9.346347898539959,0.005671262944933078,0.0037187298580562797,1.6069786548614502,,,12.0
67,0.2594292979050145,0.25538742595607,1.0868958228272956,9.342810564650744,0.005672605204215888,0.0037187298580562797,1.685185432434082,,,15.0
68,0.25932935350967057,0.2551915843471038,1.1126834485174164,9.339227651444611,0.005675229103518203,0.0037187298580562797,2.2042794227600098,0.00012323137101693098,7.939759613648166e-05,6.0
69,0.2592282267367728,0.2549919024908141,1.1391857993613344,9.335573065288871,0.005678937469074358,0.0037187298580562797,2.099687099456787,0.00012688991932844192,8.014013603392082e-05,10.0
70,0.2586429201789359,0.25478621870610746,1.1666767354265664,9.331807135164766,0.005683567791653821,0.003305715590033027,2.1373562812805176,0.0001275885018434581,7.063136924082088e-05,8.0
71,0.2585243880129878,0.2545692033611083,1.1964685237304478,9.327832083510328,0.005688913589684508,0.003305715590033027,1.580287218093872,,,7.0
72,0.25840336443629697,0.2543430282452468,1.228277533400759,9.323687449585552,0.005695438875987788,0.003305715590033027,1.5711162090301514,,,6.0
73,0.2582797436183444,0.2541093561763539,1.2615687370578756,9.319403498918788,0.005703583546667273,0.003305715590033027,1.709489345550537,,,9.0
74,0.2581525490934663,0.25386862055123577,1.295915642333807,9.314987990430941,0.005713584400605389,0.003305715590033027,1.555854320526123,,,10.0
75,0.2580220288268305,0.2536216700202885,1.3311365381248759,9.310456313945863,0.005725595340157293,0.003305715590033027,1.5646018981933594,,,5.0
76,0.25788947346801616,0.2533698279051011,1.3672215409402189,9.305832601432156,0.005739817437887223,0.003305715590033027,1.6045162677764893,,,4.0
77,0.25775561749092823,0.25311355863277424,1.4042523416564223,9.301125248752465,0.005756483798197577,0.003305715590033027,1.5827116966247559,,,2.0
78,0.2576205669383563,0.25285262924312185,1.4423314908306337,9.296329846365923,0.005775825250302007,0.003305715590033027,2.240375518798828,0.0001195657926016482,7.57713379636864e-05,26.0
79,0.2574844438288551,0.25258709858218076,1.481478098551549,9.291447340272098,0.005798070641463477,0.003305715590033027,2.391270399093628,0.00012072680583407979,7.663695939003001e-05,18.0
80,0.2567761956038922,0.2523174379935738,1.521576104332313,9.286486266934507,0.005823421804514233,0.0029303546484616702,2.2445414066314697,0.0001210251059275827,6.869769517269412e-05,18.0
81,0.2566217887640568,0.2520393250982704,1.5637914913104538,9.281366914743398,0.005851886979801751,0.0029303546484616702,1.522247314453125,,,4.0
82,0.25646698184951405,0.25175558861089736,1.6077894329582336,9.276141134944245,0.005883735142667459,0.0029303546484616702,1.5508065223693848,,,9.0
83,0.25631366901333863,0.25146893086487443,1.6532941331888047,9.27085856091035,0.005919246331580551,0.0029303546484616702,1.5716609954833984,,,4.0
84,0.2561625806734258,0.2511806608823978,1.7001081400311973,9.265543239114434,0.005958654135684359,0.0029303546484616702,1.5901076793670654,,,3.0
85,0.25601395039579583,0.25089161075525024,1.7480272032037543,9.260210469101947,0.006002114880993294,0.0029303546484616702,1.5620143413543701,,,2.0
86,0.2558690861660179,0.25060382852038143,1.7967987760118178,9.254898038193883,0.006049704996289684,0.0029303546484616702,1.586174488067627,,,5.0
87,0.25572991190394456,0.25032004652400686,1.8461469784135867,9.249656463474194,0.0061013962731459506,0.0029303546484616702,1.572709083557129,,,2.0
88,0.25559753378508715,0.25004219990582555,1.8957889217190584,9.24452163838055,0.006157029797450452,0.0029303546484616702,2.180638074874878,0.00010944632289074322,7.550664285171112e-05,6.0
89,0.25547247699213577,0.24977156274365742,1.9454690412544928,9.239517306181375,0.006216334369664191,0.0029303546484616702,2.257669687271118,0.00011039492652909292,7.633637986154868e-05,6.0
90,0.25447144651628056,0.24950962399577453,1.9949593233123215,9.234671233191188,0.006278955299021441,0.00248717979485803,2.4366822242736816,0.00011010985762738004,6.549259890772053e-05,9.0
91,0.25433981266593214,0.24925027022192578,2.046310626408439,9.229870477402407,0.006344935710902972,0.00248717979485803,1.5885167121887207,,,10.0
92,0.2542168893567898,0.248996763381903,2.0988132766593175,9.225175536555074,0.00641405200297997,0.00248717979485803,1.5875329971313477,,,6.0
93,0.25410362823716787,0.2487522488358759,2.151585266314614,9.220644867921193,0.006485944879493839,0.00248717979485803,1.5151433944702148,,,6.0
94,0.25400037603808284,0.24851919410727455,2.203773905746589,9.216324467884442,0.006559973568745391,0.00248717979485803,1.596451759338379,,,6.0
95,0.2539069966757078,0.2482991495859359,2.254701128308259,9.212243393137221,0.006635163922493203,0.00248717979485803,1.7068231105804443,,,8.0
96,0.2538231684156743,0.24809288415794548,2.3039284371703093,9.208416231189604,0.006710223570224943,0.00248717979485803,2.0169873237609863,,,5.0
97,0.2537481781001223,0.24790026662466777,2.351221848755933,9.204840862972107,0.00678359368125991,0.00248717979485803,1.5806734561920166,,,11.0
98,0.25368073854199674,0.24772039403538956,2.3964268763076646,9.201500812094443,0.006853597299754256,0.00248717979485803,2.071747303009033,9.619048494664474e-05,7.176311095238859e-05,8.0
99,0.25361929730350363,0.24755227437536256,2.439318195123629,9.198377904612563,0.006918701315947488,0.00248717979485803,2.183305263519287,9.432474515554041e-05,7.23501968819493e-05,26.0
100,0.252370148584216,0.24739544977276792,2.4795130496913322,9.195463852425435,0.006977766350460313,0.0020063208830731474,2.2914600372314453,9.190772212557381e-05,5.880474880545264e-05,9.0
101,0.25229784047692505,0.2472418795864903,2.5200160817198887,9.192609377306377,0.007032295599624529,0.0020063208830731474,1.757643222808838,,,7.0
102,0.25222965514432844,0.24709389196918102,2.559791516141137,9.189857828926108,0.007082223842131556,0.0020063208830731474,1.554509162902832,,,9.0
103,0.25216485204655936,0.24695263894472758,2.5978960523244377,9.187230728815036,0.007127536042992262,0.0020063208830731474,1.626204013824463,,,6.0
104,0.2521027180494939,0.24681844330938532,2.633813356921505,9.184734189792326,0.007168020431701801,0.0020063208830731474,1.5773687362670898,,,6.0
105,0.252043289578344,0.2466913843197225,2.6675220817239382,9.182369793398218,0.007203307252186158,0.0020063208830731474,1.4940745830535889,,,6.0
106,0.25198669373391286,0.2465709849010619,2.6993233627491966,9.180128760712618,0.007233074589459124,0.0020063208830731474,1.5331847667694092,,,17.0
107,0.2519326003757598,0.24645619912378183,2.729573967046401,9.177991706992131,0.007257270956821326,0.0020063208830731474,1.5736091136932373,,,17.0
108,0.25188085413783873,0.2463464904721213,2.7584638690697743,9.175948712784132,0.007276263137812859,0.0020063208830731474,2.087782621383667,8.598381098804703e-05,6.276399380625361e-05,6.0
109,0.25183164986203177,0.24624218020639402,2.785930058743231,9.174005825371824,0.007290823266418741,0.0020063208830731474,2.130202531814575,8.345470543812667e-05,6.316045102225647e-05,2.0
110,0.2507329126322682,0.2461438377169878,2.811752889341546,9.172173717107556,0.007301948302478368,0.0016321046321944284,2.1190574169158936,8.129525417812818e-05,5.1674376229841105e-05,7.0
111,0.250678776813168,0.24604509631906005,2.8390829869025036,9.170333808967001,0.007312920044579679,0.0016321046321944284,1.591963529586792,,,6.0
112,0.25062668795740184,0.2459468449873127,2.867367004403933,9.16850266604264,0.007324470949766986,0.0016321046321944284,1.6554515361785889,,,16.0
113,0.25057651013928667,0.24584964196178336,2.8961796224717853,9.1666907007952,0.007337074523341635,0.0016321046321944284,1.526686429977417,,,20.0
114,0.25052824867912443,0.2457537992054587,2.925332959349718,9.164903741623688,0.007350900402486581,0.0016321046321944284,1.6378610134124756,,,5.0
115,0.25048193049078965,0.2456593737535046,2.9548085595473847,9.163142866869359,0.007365847314018247,0.0016321046321944284,1.5506782531738281,,,1.0
116,0.2504373388863976,0.24556613559970453,2.9846145832841002,9.161403801121137,0.007381604752673044,0.0016321046321944284,1.550920009613037,,,2.0
117,0.2503942810686681,0.24547404235098075,3.0146588770304157,9.159685765867629,0.007397775851524149,0.0016321046321944284,1.6008775234222412,,,8.0
118,0.2503527879741701,0.24538354941227059,3.044681366548285,9.157997271067634,0.007414044881995799,0.0016321046321944284,2.1529712677001953,7.976743494299745e-05,5.460553508482685e-05,5.0
119,0.25031289781009086,0.24529533214033686,3.0742916665873996,9.156350937885145,0.0074302641719593936,0.0016321046321944284,2.273026943206787,7.713501687834128e-05,5.494629493641915e-05,24.0
120,0.24946093456708357,0.2452098398981279,3.1031152152869153,9.15475517741181,0.007446369191766223,0.0013699441928593065,2.214689254760742,7.533667486989574e-05,4.6386049445671407e-05,14.0
121,0.2494154302565237,0.24512238571561693,3.1337368071515836,9.15312250837068,0.007464183708663801,0.0013699441928593065,1.569687843322754,,,16.0
122,0.24937071631924615,0.24503401745468956,3.1656025750254555,9.151472478677437,0.0074833373830593165,0.0013699441928593065,1.5402491092681885,,,7.0
123,0.24932706443632546,0.24494575314195885,3.1981677189507116,9.14982409289295,0.007503316356770842,0.0013699441928593065,1.5740318298339844,,,3.0
124,0.249284641579367,0.24485835638128836,3.2309967231878485,9.148191616479082,0.007523530108573379,0.0013699441928593065,1.5691933631896973,,,9.0
125,0.2492434878147409,0.24477229545109408,3.2637770114669196,9.146583807208026,0.007543401768427653,0.0013699441928593065,1.6782221794128418,,,8.0
126,0.2492035456534243,0.24468784708613128,3.2962646148877144,9.145005849457919,0.007562415658743467,0.0013699441928593065,1.6027326583862305,,,19.0
127,0.24916476575467517,0.2446052997375481,3.328212959982472,9.143463149906449,0.007580140804363827,0.0013699441928593065,1.5044054985046387,,,6.0
128,0.2491271273826983,0.2445250113595573,3.359345619426734,9.141962417753604,0.0075962578825621236,0.0013699441928593065,2.1439757347106934,7.353401024869529e-05,4.8815094043926854e-05,3.0
129,0.24909054567027822,0.24444724132758686,3.3894113109819473,9.140508523027735,0.007610571622102023,0.0013699441928593065,2.169236421585083,7.151088771283646e-05,4.907855329979411e-05,10.0
130,0.2483757127412916,0.24437203295052531,3.418274098192306,9.139102297922019,0.0076229988397893515,0.0011712576802672325,2.0798676013946533,7.017412083776407e-05,4.216798597353283e-05,9.0
131,0.24833464132623978,0.24429558619458078,3.4484769660058583,9.137672696173064,0.0076354169920716305,0.0011712576802672325,1.661391019821167,,,6.0
132,0.24829405447105043,0.2442185468466578,3.4795994878452046,9.13623178628032,0.007647822525046872,0.0011712576802672325,1.4806535243988037,,,3.0
133,0.24825408179139058,0.2441416283694086,3.5111431850279864,9.13479291034665,0.007660236568596499,0.0011712576802672325,1.5530006885528564,,,10.0
134,0.24821474794142065,0.24406532989192253,3.542702958883823,9.133365408494079,0.007672629620650679,0.0011712576802672325,1.553525686264038,,,7.0
135,0.2481760373979758,0.243989911293814,3.574043675177175,9.131954149391587,0.00768488933444846,0.0011712576802672325,1.5826871395111084,,,15.0
136,0.24813794461558014,0.24391547592132384,3.6050723640018405,9.130561074866428,0.007696816394392714,0.0011712576802672325,1.5263712406158447,,,13.0
137,0.24810048468898682,0.24384208074791783,3.6357532700211723,9.129187259756204,0.007708165497559868,0.0011712576802672325,1.5777161121368408,,,8.0
138,0.2480636896592182,0.24376983208130718,3.666022985592178,9.127834703075747,0.007718748450423821,0.0011712576802672325,2.3851163387298584,6.890922181168646e-05,4.407785233274109e-05,6.0
139,0.24802757516486382,0.2436988783635958,3.6957681253201082,9.126506193850318,0.007728532137672951,0.0011712576802672325,2.2482399940490723,6.691789050790152e-05,4.4295730027840454e-05,27.0
140,0.24742879832245745,0.2436293364490206,3.724873541740124,9.12520393098698,0.007737639471452133,0.001020024393005808,2.214711904525757,6.572724779657313e-05,3.8756097158970274e-05,17.0
141,0.24738911216496412,0.24355835032875223,3.755559045919869,9.123874431788334,0.007747901537927842,0.001020024393005808,1.6242938041687012,,,18.0
142,0.24734976016111876,0.24348654623602983,3.787374058481895,9.12252941566141,0.007759306838154707,0.001020024393005808,1.5821423530578613,,,17.0
143,0.24731084972086503,0.24341450524247515,3.8198542163370623,9.121179762648206,0.0077716953009433695,0.001020024393005808,2.127615451812744,,,3.0
144,0.24727243413808728,0.24334261038888463,3.85267624593,9.119832648367108,0.007784771798404092,0.001020024393005808,1.5613207817077637,,,4.0
145,0.24723454707004822,0.24327106394857972,3.8856748413524587,9.118491864833976,0.007798169418999806,0.001020024393005808,1.551126480102539,,,6.0
146,0.24719719130976356,0.24319996062401564,3.918759897465672,9.117159189960224,0.007811502739496186,0.001020024393005808,1.5483219623565674,,,6.0
147,0.24716038916030017,0.24312944660212885,3.95180996239997,9.115837367851595,0.007824429501056307,0.001020024393005808,1.6671557426452637,,,5.0
148,0.2471241791350989,0.2430597691130682,3.9846204168252384,9.114531038689323,0.007836721236901859,0.001020024393005808,2.1405389308929443,6.399590502122811e-05,4.043166639478155e-05,2.0
149,0.24708855633728918,0.24299115813081953,4.016961000702568,9.113244521658357,0.007848284508726208,0.001020024393005808,2.3768982887268066,6.261918851645867e-05,4.0627913343552376e-05,12.0
150,0.24655759404550082,0.2429237268997368,4.048682235782087,9.111979949027846,0.007859112314329689,0.0008975431842114126,2.1796154975891113,6.211068825717695e-05,3.5913699655241756e-05,6.0
151,0.246518760383614,0.2428550592833641,4.081921811337539,9.11069200944591,0.007870763133768733,0.0008975431842114126,1.5249621868133545,,,6.0
152,0.2464802131835689,0.24278567796325282,4.116275723894161,9.109390498589798,0.007883088191589858,0.0008975431842114126,1.470313310623169,,,8.0
153,0.24644205912718298,0.24271609516004866,4.151292141344673,9.108085021359162,0.007895877628047207,0.0008975431842114126,1.6085748672485352,,,5.0
154,0.24640434128203095,0.2426466818415547,4.18660573282361,9.10678253745479,0.007908871620437729,0.0008975431842114126,1.6410446166992188,,,6.0
155,0.24636708483560485,0.24257768702646518,4.221967116233035,9.105487721792318,0.00792177480440738,0.0008975431842114126,1.5803189277648926,,,6.0
156,0.24633032057742799,0.24250929119938558,4.257209508420023,9.104203965490962,0.00793426555570615,0.0008975431842114126,1.7753469944000244,,,9.0
157,0.24629409044570294,0.24244166167910575,4.292193216287375,9.102934414381744,0.007946043376893603,0.0008975431842114126,1.6435582637786865,,,7.0
158,0.24625840585458378,0.24237494110511093,4.32677203480174,9.101681752613569,0.007956910915859441,0.0008975431842114126,2.1208693981170654,5.983662599255061e-05,3.74120492891116e-05,14.0
159,0.24622325189195063,0.24230922757706744,4.360820051596827,9.100447829333712,0.007966815389290253,0.0008975431842114126,2.1156604290008545,5.9020363382395586e-05,3.7584419753267366e-05,10.0
160,0.24574634956153948,0.24224457756204232,4.394262900760164,9.09923371267845,0.007975806600552658,0.0007968963347394162,2.2689223289489746,5.8898538744701836e-05,3.3516225800028566e-05,14.0
161,0.2457085367859953,0.2421789802929794,4.429128782691751,9.098001641147428,0.007985411603110205,0.0007968963347394162,1.764228105545044,,,3.0
162,0.24567105565071376,0.24211295199885544,4.464951709210477,9.096761305427554,0.00799553086910235,0.0007968963347394162,1.5266385078430176,,,9.0
163,0.24563396770206,0.24204694427602416,4.501242218925254,9.095521187074866,0.008006017484115707,0.0007968963347394162,1.5496344566345215,,,5.0
164,0.24559729936229913,0.241981250174108,4.5376657296003176,9.094286792964688,0.008016692361085001,0.0007968963347394162,1.5950899124145508,,,1.0
165,0.24556109172778262,0.24191603896982802,4.5740613917449195,9.093061306787932,0.008027320831028643,0.0007968963347394162,1.592736005783081,,,9.0
166,0.24552539360615716,0.2418514143470442,4.610360342935102,9.091846681024816,0.00803760443753425,0.0007968963347394162,1.6016478538513184,,,12.0
167,0.24549024370420164,0.241787483937799,4.646476091038147,9.090644943385591,0.008047266573313913,0.0007968963347394162,1.7071263790130615,,,7.0
168,0.2454556520681097,0.24172437338765435,4.682263574063857,9.089458461280698,0.008056176634790508,0.0007968963347394162,2.394179582595825,5.570877113876109e-05,3.4818097271994995e-05,8.0
169,0.245421621226081,0.2416622017219082,4.717576603488995,9.088289478801853,0.008064381320088937,0.0007968963347394162,2.128243923187256,5.52985341255262e-05,3.4968195557728344e-05,8.0
170,0.2449746248219334,0.24160105452050135,4.752314923997495,9.087139612126318,0.008072012342880446,0.0007098793651903703,2.0877177715301514,5.547350185066947e-05,3.1278016248891556e-05,9.0
171,0.244938418083301,0.24153917971024289,4.788473281156051,9.085975914715121,0.008080577298667393,0.0007098793651903703,1.4682297706604004,,,10.0
172,0.2449026096858623,0.24147702524300194,4.825586727600864,9.08480680764112,0.008089942610568567,0.0007098793651903703,1.5234134197235107,,,5.0
173,0.24486724460071507,0.2414149648353916,4.863192162794685,9.083639319672663,0.008099918767595476,0.0007098793651903703,1.5370759963989258,,,6.0
174,0.2448323604413214,0.2413532596232252,4.9009747130249135,9.082478364897934,0.008110302209799148,0.0007098793651903703,1.6388888359069824,,,6.0
175,0.2447980060603067,0.24129207811657666,4.9387658180342315,9.081327116866085,0.008120839380018199,0.0007098793651903703,1.5132224559783936,,,9.0
176,0.2447642419907241,0.2412315550821949,4.976460905553755,9.080188115644653,0.008131204889653536,0.0007098793651903703,1.4189403057098389,,,8.0
177,0.24473109628767206,0.2411718100559383,5.01393110754707,9.079063615844214,0.00814108783737799,0.0007098793651903703,1.6525664329528809,,,13.0
178,0.2446985673939775,0.24111295311377728,5.05101916751538,9.077955695046185,0.008150317126940228,0.0007098793651903703,2.122473955154419,5.168624928558469e-05,3.2406673125964745e-05,42.0
179,0.2446666649116855,0.2410550918256409,5.087587079075176,9.076866384580446,0.008158885332953999,0.0007098793651903703,2.254831552505493,5.168582136329185e-05,3.253558122249005e-05,47.0
180,0.2442427993391529,0.2409983260678344,5.123512319390602,9.075797571777743,0.008166853759056753,0.0006332517751620068,2.616489887237549,5.196283722619033e-05,2.913362685155774e-05,13.0
181,0.24420918007623163,0.2409411314286568,5.160741391903317,9.074720556477647,0.008175640036269275,0.0006332517751620068,1.5580878257751465,,,27.0
182,0.24417604799151668,0.24088392267304298,5.198762084214389,9.073643147469179,0.008185087491224811,0.0006332517751620068,1.5356156826019287,,,22.0
183,0.24414343440801495,0.24082702954913235,5.237103138059354,9.072571555843059,0.00819502978704128,0.0006332517751620068,1.6575167179107666,,,41.0
