epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
38,0.1646323242089695,0.129544516468218,7.476925887807692,38.20222698791194,0.129544516468218,0.004692812028265214,2.121962547302246,0.000506468661579358,0.0002779878232670324,67.0
39,0.16138057067354084,0.1255310316286173,7.639244621135179,37.80657965597617,0.1255310316286173,0.004692812028265214,2.1374261379241943,0.0004920067491855826,0.00027703195773565365,95.0
40,0.1564212775208122,0.12172079120441945,7.79100311540192,37.41741304610663,0.12172079120441945,0.004453917653786309,2.1014797687530518,0.0004773912138352064,0.0002507480751685247,71.0
41,0.15344336317594598,0.11809007097118325,7.937572032726883,37.03328739085363,0.11809007097118325,0.004453917653786309,1.4713168144226074,,,83.0
42,0.15061950910269342,0.11463223168521776,8.079915304873811,36.654923947883844,0.11463223168521776,0.004453917653786309,1.462686538696289,,,88.0
43,0.14793514683543546,0.11134071849178126,8.216233704398421,36.282985006516284,0.11134071849178126,0.004453917653786309,1.4714674949645996,,,79.0
44,0.14537558611682055,0.10820892030112181,8.344713284966792,35.91806304001135,0.10820892030112181,0.004453917653786309,1.5073432922363281,,,72.0
45,0.1429335069202795,0.10523028150346597,8.465182418620097,35.560723176236905,0.10523028150346597,0.004453917653786309,1.5544490814208984,,,90.0
46,0.14061059465752399,0.10239817523428561,8.579507389579534,35.21147402217444,0.10239817523428561,0.004453917653786309,1.5810418128967285,,,85.0
47,0.13839875538424257,0.0997059161898691,8.687371927830858,34.87073788395154,0.0997059161898691,0.004453917653786309,1.625458002090454,,,88.0
48,0.13628865931519143,0.09714663934527919,8.788222641843708,34.53877735486101,0.09714663934527919,0.004453917653786309,2.2245945930480957,0.0003719067426603301,0.00024079357841363613,97.0
49,0.134270051089584,0.09471343708401274,8.881307891254771,34.21568214899879,0.09471343708401274,0.004453917653786309,2.1317129135131836,0.0003620249520450457,0.00023758804544795863,78.0
50,0.12731667149018458,0.09239945242512057,8.967126881986587,33.90136457960526,0.09239945242512057,0.003893913794752552,2.068197727203369,0.00035309826121688275,0.0002034473451652648,74.0
51,0.12542576731024518,0.09016763213778814,9.054677897587506,33.59070374140626,0.09016763213778814,0.003893913794752552,1.5557103157043457,,,83.0
52,0.1236179322580547,0.08801692664976438,9.142730806281927,33.2840954177771,0.08801692664976438,0.003893913794752552,1.555204153060913,,,68.0
53,0.12188534131361348,0.0859467425487545,9.229428451469548,32.981988876642156,0.0859467425487545,0.003893913794752552,1.514455795288086,,,81.0
54,0.12022302365081815,0.08395668585024221,9.313595449762792,32.68486915163707,0.08395668585024221,0.003893913794752552,1.5756235122680664,,,96.0
55,0.11863016626263034,0.08204625642173004,9.395151451529529,32.39321589520982,0.08204625642173004,0.003893913794752552,1.5704894065856934,,,91.0
56,0.11710510295329352,0.0802145650863599,9.473896909748587,32.107445608320575,0.0802145650863599,0.003893913794752552,1.5370399951934814,,,75.0
57,0.11564152711507099,0.07846014766258852,9.54858823597692,31.827851806856298,0.07846014766258852,0.003893913794752552,1.5473625659942627,,,95.0
58,0.11423515774236441,0.07678087022779997,9.618674035629121,31.554554381482298,0.07678087022779997,0.003893913794752552,2.143446683883667,0.0003022268231185242,0.00020148708596212926,96.0
59,0.11288336067724933,0.07517398688478309,9.684183004586155,31.287486338049224,0.07517398688478309,0.003893913794752552,2.2063257694244385,0.00029767316193724945,0.00020075831116916608,92.0
60,0.1063008296240883,0.07363629617839787,9.745238356911754,31.0264163339962,0.07363629617839787,0.003351845511559323,2.2207930088043213,0.0002934012773914483,0.00017263484058727824,80.0
61,0.10501686640194775,0.07213726933501342,9.8094011056131,30.76603579903052,0.07213726933501342,0.003351845511559323,1.5593173503875732,,,87.0
62,0.10377912063245318,0.07067812310841644,9.875454405605263,30.50675551295356,0.07067812310841644,0.003351845511559323,1.5152561664581299,,,80.0
63,0.10258601531708797,0.06926033351044565,9.942487412296863,30.249125529895366,0.06926033351044565,0.003351845511559323,1.52872633934021,,,82.0
64,0.10143636464297298,0.06788540359845967,10.00969791979015,29.993793286118645,0.06788540359845967,0.003351845511559323,1.552384853363037,,,95.0
65,0.10032890934742889,0.06655462977339066,10.076323463465943,29.741446398656485,0.06655462977339066,0.003351845511559323,1.5507433414459229,,,90.0
66,0.09926181578062576,0.06526893017414095,10.141543066127435,29.492755195398264,0.06526893017414095,0.003351845511559323,1.6492915153503418,,,89.0
67,0.09823260895291941,0.06402874167538576,10.204487993129957,29.248320087127954,0.06402874167538576,0.003351845511559323,1.5891046524047852,,,99.0
68,0.09723941976555091,0.06283395351549217,10.264633656714343,29.008622477973784,0.06283395351549217,0.003351845511559323,2.0376014709472656,0.00025958490543117837,0.0001753414534227559,56.0
69,0.09628042282373558,0.06168390358852041,10.321632997673694,28.773993058928507,0.06168390358852041,0.003351845511559323,2.033468246459961,0.00025588784607988025,0.00017566646023630962,56.0
70,0.09026910731844412,0.06057742789185229,10.375333730988812,28.544598422192045,0.06057742789185229,0.0028617565657584002,2.007075309753418,0.00025248831986764093,0.00015005355186939356,60.0
71,0.08934587329873796,0.05949008156426457,10.432680435402876,28.31571843076716,0.05949008156426457,0.0028617565657584002,1.5197601318359375,,,93.0
72,0.08845139853360716,0.05842389672258488,10.492682071671819,28.087969615855265,0.05842389672258488,0.0028617565657584002,1.4584896564483643,,,64.0
73,0.08758513305361633,0.057380931537064944,10.55442726259524,27.861991285259926,0.057380931537064944,0.0028617565657584002,1.5447797775268555,,,95.0
74,0.08674655399559289,0.05636313662580114,10.617051685435646,27.638410775817167,0.05636313662580114,0.0028617565657584002,1.5704317092895508,,,89.0
75,0.0859349851026418,0.05537223438489145,10.679717165128913,27.417811331930476,0.05537223438489145,0.0028617565657584002,1.6784436702728271,,,84.0
76,0.08514950733545794,0.05440962447983312,10.741613463365418,27.200703597300233,0.05440962447983312,0.0028617565657584002,1.501661777496338,,,93.0
77,0.08438894042587296,0.05347631986066543,10.801974191335631,26.987501709524423,0.05347631986066543,0.0028617565657584002,1.496957540512085,,,88.0
78,0.08365230347639138,0.052572906469041704,10.860251839454854,26.778503559283134,0.052572906469041704,0.0028617565657584002,2.1067183017730713,0.00023002520565131926,0.00015008891606886022,90.0
79,0.08293858769743753,0.05169952891855649,10.916043367442159,26.573877834374812,0.05169952891855649,0.0028617565657584002,2.09982967376709,0.00022796826524216143,0.00015008127553298544,89.0
80,0.07821995155785932,0.05085591670593183,10.96902377182539,26.373664752647098,0.05085591670593183,0.002494664559139136,2.1729495525360107,0.00022605656300319225,0.00013068844603170054,97.0
81,0.07752804669044082,0.050025230326749895,11.024655103603045,26.174090751152782,0.050025230326749895,0.002494664559139136,1.5216577053070068,,,87.0
82,0.0768554580798673,0.04920915759846641,11.082171500821387,25.975546404381888,0.04920915759846641,0.002494664559139136,1.5181636810302734,,,77.0
83,0.07620197393114019,0.04840929839046587,11.140846747854976,25.778441043794246,0.04840929839046587,0.002494664559139136,1.5143654346466064,,,75.0
84,0.07556723526836333,0.047627105472530094,11.199954596490869,25.583183368120867,0.047627105472530094,0.002494664559139136,1.4955861568450928,,,96.0
85,0.07495076496875332,0.04686383086264372,11.258801911148282,25.390161139352493,0.04686383086264372,0.002494664559139136,1.4512619972229004,,,72.0
86,0.07435204225143752,0.04612048652562503,11.316774282292561,25.199723082892785,0.04612048652562503,0.002494664559139136,1.552070140838623,,,64.0
87,0.07377048858225982,0.04539782159083036,11.37333950870748,25.012164697462,0.04539782159083036,0.002494664559139136,1.4847869873046875,,,94.0
88,0.0732054435207045,0.044696312413314634,11.42804189964035,24.82771758283027,0.044696312413314634,0.002494664559139136,2.0323588848114014,0.00020818422418716757,0.0001312494213566495,72.0
89,0.07265625731310782,0.04401616569017072,11.480538142098062,24.646542961963355,0.04401616569017072,0.002494664559139136,2.063049077987671,0.00020587092078129738,0.00013152410244764875,69.0
90,0.06880615524773685,0.04335733600830387,11.530598639558702,24.46873023700344,0.04335733600830387,0.00220706834353979,2.116713523864746,0.00020360465446416054,0.00011659275942274299,86.0
91,0.0682715390191464,0.04270752241335016,11.582793383187935,24.291317638575713,0.04270752241335016,0.00220706834353979,1.5000174045562744,,,66.0
92,0.06775057276387664,0.04206812037157304,11.636455421726085,24.11470342471868,0.04206812037157304,0.00220706834353979,1.5681157112121582,,,56.0
93,0.06724314206762805,0.04144045204765141,11.6909338559916,23.939295910986782,0.04144045204765141,0.00220706834353979,1.5639188289642334,,,69.0
94,0.06674911593122015,0.040825719036802294,11.745624901148648,23.765491726519844,0.040825719036802294,0.00220706834353979,1.524109125137329,,,78.0
95,0.06626828489957115,0.040224963823361715,11.79996131630435,23.593657239575617,0.040224963823361715,0.00220706834353979,1.5137524604797363,,,69.0
96,0.06580032362983779,0.039639043558425575,11.853407325599006,23.424114596876873,0.039639043558425575,0.00220706834353979,1.5243330001831055,,,80.0
97,0.06534484352218409,0.039068614704590984,11.905489421976924,23.257131927255102,0.039068614704590984,0.00220706834353979,1.5451762676239014,,,90.0
98,0.06490142974778504,0.03851412594207344,11.955816358360027,23.092916785146496,0.03851412594207344,0.00220706834353979,2.097811460494995,0.00018360345242435109,0.00011804405435371297,43.0
99,0.06446966164283788,0.03797581981766732,12.004087640837898,22.931613049734313,0.03797581981766732,0.00220706834353979,2.2180087566375732,0.0001813226450146727,0.00011819639195280995,64.0
100,0.06074877493647657,0.037453744208191364,12.050099588214495,22.773301695016578,0.037453744208191364,0.0019331815938740228,2.1774232387542725,0.0001791536344177298,0.0001036574460751494,62.0
101,0.06032550408391045,0.03693688720154274,12.098510019174043,22.61511637938905,0.03693688720154274,0.0019331815938740228,1.5307748317718506,,,63.0
102,0.05991218189371651,0.036426619427033624,12.14865822285154,22.457458998937234,0.036426619427033624,0.0019331815938740228,1.5656051635742188,,,81.0
103,0.059508859047082904,0.03592426026065891,12.199887926287023,22.30074773734885,0.03592426026065891,0.0019331815938740228,1.5240612030029297,,,77.0
104,0.05911552652049566,0.03543102987780963,12.251563287038746,22.145394458160172,0.03543102987780963,0.0019331815938740228,1.5402915477752686,,,87.0
105,0.05873209948815924,0.034948006680987846,12.30308258807129,21.99178355181569,0.034948006680987846,0.0019331815938740228,1.5707056522369385,,,83.0
106,0.05835841794190017,0.03447609562377382,12.353894943861471,21.840254682729547,0.03447609562377382,0.0019331815938740228,1.567012071609497,,,83.0
107,0.05799424814559681,0.034016009988563745,12.403510478796553,21.691090825888793,0.034016009988563745,0.0019331815938740228,1.4963047504425049,,,82.0
108,0.05763930315815524,0.0335682657522465,12.451513857873689,21.54451166229878,0.0335682657522465,0.0019331815938740228,2.0675368309020996,0.00016086426665833746,0.00010511620032058097,76.0
109,0.05729327754073047,0.03313318647618227,12.497579710622162,21.400671818899163,0.03313318647618227,0.0019331815938740228,2.128323793411255,0.00015886318129503224,0.00010519216291039853,90.0
110,0.05378227679879297,0.03271091674499813,12.541474523320703,21.259663257353292,0.03271091674499813,0.0016801341831546943,2.114499568939209,0.0001569797559220553,9.147271956277606e-05,94.0
111,0.053441117757722374,0.032291855200773927,12.587841357550179,21.118829008088834,0.032291855200773927,0.0016801341831546943,1.5651252269744873,,,86.0
112,0.05310750200097059,0.03187729095634832,12.636021133002297,20.97856221264881,0.03187729095634832,0.0016801341831546943,1.5570049285888672,,,63.0
113,0.052781560077899414,0.03146845356911111,12.685359730476923,20.839266789668976,0.03146845356911111,0.0016801341831546943,1.5447626113891602,,,74.0
114,0.05246335039189366,0.031066473538938072,12.735219048266647,20.701336697811314,0.031066473538938072,0.0016801341831546943,1.5368776321411133,,,94.0
115,0.05215285246831966,0.03067234849116571,12.78499312288332,20.56513666522905,0.03067234849116571,0.0016801341831546943,1.5711781978607178,,,84.0
116,0.05184997097652212,0.03028691854453054,12.834125183682557,20.43098630933086,0.03028691854453054,0.0016801341831546943,1.59602689743042,,,71.0
117,0.05155454743951725,0.029910852553205462,12.882122810972533,20.299148880439258,0.029910852553205462,0.0016801341831546943,1.5610380172729492,,,69.0
118,0.05126637812997781,0.029544644843688815,12.92857052970811,20.169824967417902,0.029544644843688815,0.0016801341831546943,2.175494432449341,0.00014088865308780555,9.256513195075155e-05,86.0
119,0.05098523323674717,0.029188620683319386,12.973137962410535,20.043150812404676,0.029188620683319386,0.0016801341831546943,2.1619720458984375,0.00013918486556588355,9.26262877758199e-05,93.0
120,0.047801526788469925,0.028842948527796522,13.015582279647166,19.919200635005357,0.028842948527796522,0.0014566062319255183,2.2242488861083984,0.00013760783047634165,8.033572218704257e-05,85.0
121,0.04752341617255154,0.028499613241000532,13.06036079936514,19.79562899869413,0.028499613241000532,0.0014566062319255183,1.523932695388794,,,49.0
122,0.04725122480766434,0.028159726284578038,13.106835673666485,19.67276919472117,0.028159726284578038,0.0014566062319255183,1.6128888130187988,,,71.0
123,0.04698508472309608,0.027824335714721767,13.154378025037909,19.550958554110238,0.027824335714721767,0.0014566062319255183,1.55967378616333,,,81.0
124,0.04672506380817841,0.027494396465225626,13.202378873205397,19.430521843748767,0.027494396465225626,0.0014566062319255183,1.5451304912567139,,,66.0
125,0.046471161809972655,0.027170745530277346,13.25026342512738,19.311756051389608,0.027170745530277346,0.0014566062319255183,1.5687603950500488,,,79.0
126,0.04622331474547409,0.026854084764670216,13.297505912218483,19.194918110852353,0.026854084764670216,0.0014566062319255183,1.4832227230072021,,,84.0
127,0.04598140477553529,0.02654497228045622,13.343642275500667,19.08021642738514,0.02654497228045622,0.0014566062319255183,1.5316123962402344,,,86.0
128,0.04574527430180604,0.02624382198762855,13.388280158871842,18.967806425931748,0.02624382198762855,0.0014566062319255183,2.113636016845703,0.0001240652213887695,8.111452251419105e-05,81.0
129,0.04551474157233833,0.025950909805767804,13.431105358315458,18.857789833992094,0.025950909805767804,0.0014566062319255183,2.152127504348755,0.00012263714881357842,8.116372688317792e-05,90.0
130,0.042725813551506564,0.025666384620941715,13.471883674704422,18.750217106687487,0.025666384620941715,0.0012662987108919747,2.0259172916412354,0.00012131631740182329,7.058706853180575e-05,96.0
131,0.04249750310239189,0.025383810506626914,13.51473585857967,18.64312422597398,0.025383810506626914,0.0012662987108919747,1.5150237083435059,,,61.0
132,0.04227391873588774,0.025104090403105288,13.559066423346595,18.536784087629236,0.025104090403105288,0.0012662987108919747,1.4938852787017822,,,75.0
133,0.04205516612111359,0.024828069464930946,13.604291395075306,18.431472555840706,0.024828069464930946,0.0012662987108919747,1.5352919101715088,,,88.0
134,0.04184129806023215,0.024556512963203554,13.649848134847488,18.32745435851853,0.024556512963203554,0.0012662987108919747,1.5617055892944336,,,58.0
135,0.041632311737509115,0.024290088025904204,13.69520758604353,18.22497017275704,0.024290088025904204,0.0012662987108919747,1.5817217826843262,,,52.0
136,0.04142815273806683,0.024029351432608287,13.739887086517614,18.124226319921235,0.024029351432608287,0.0012662987108919747,1.6100006103515625,,,46.0
137,0.04122872410232691,0.02377474417935615,13.78346181105741,18.02538782202883,0.02377474417935615,0.0012662987108919747,1.5457866191864014,,,87.0
138,0.04103389809638977,0.023526592194895023,13.825573500870648,17.92857491308937,0.023526592194895023,0.0012662987108919747,2.1499788761138916,0.00010955344803800207,7.121214140526919e-05,76.0
139,0.040843528266182774,0.023285111867347268,13.865935618356147,17.833862669280933,0.023285111867347268,0.0012662987108919747,2.1931910514831543,0.00010832335639160388,7.125276552055855e-05,86.0
140,0.03840418295048603,0.023050418979219195,13.904334256067324,17.741283269468557,0.023050418979219195,0.0011042430143368448,2.159226179122925,0.00010719518944969399,6.215650118884201e-05,82.0
141,0.0382155515284579,0.02281735692349366,13.944570538407845,17.64921418614306,0.02281735692349366,0.0011042430143368448,1.5434768199920654,,,66.0
142,0.03803069492033586,0.02258664383682774,13.986098062647082,17.55787363136284,0.02258664383682774,0.0011042430143368448,1.5376131534576416,,,76.0
143,0.03784969358711307,0.022358949571664864,14.028383077208057,17.46748215949593,0.022358949571664864,0.0011042430143368448,1.572120189666748,,,91.0
144,0.03767258662450768,0.022134879388264594,14.070912864750417,17.37825104946082,0.022134879388264594,0.0011042430143368448,1.5291531085968018,,,67.0
145,0.037499369718740974,0.02191496033787203,14.113206222298981,17.290371574760396,0.02191496033787203,0.0011042430143368448,1.870112657546997,,,89.0
146,0.03732999848714018,0.021699632178891017,14.154824712779376,17.204006448439042,0.021699632178891017,0.0011042430143368448,1.633573293685913,,,68.0
147,0.037164395762424605,0.021489243465350617,14.195382803927203,17.119284130890723,0.021489243465350617,0.0011042430143368448,1.5215940475463867,,,85.0
148,0.0370024607899261,0.02128405235471023,14.23455546572381,17.036296089212886,0.02128405235471023,0.0011042430143368448,2.170283794403076,9.710643179005662e-05,6.26417815918419e-05,92.0
149,0.03684407835224348,0.021084231083210937,14.272082380794728,16.95509670516201,0.021084231083210937,0.0011042430143368448,2.1235625743865967,9.607722729542976e-05,6.267266313358404e-05,75.0
150,0.034724813906502644,0.02088987299209371,14.307768432721574,16.875705389718476,0.02088987299209371,0.0009669530912150286,2.0361404418945312,9.51417217664138e-05,5.4897025498172096e-05,91.0
151,0.034567903322742344,0.020696879839354053,14.345084171517154,16.79680363564804,0.020696879839354053,0.0009669530912150286,1.4887571334838867,,,92.0
152,0.034414021086934664,0.020505820698322966,14.38353164695435,16.718564452977628,0.020505820698322966,0.0009669530912150286,1.483504056930542,,,53.0
153,0.034263227895120596,0.020317225301356094,14.42262579277822,16.641163509422118,0.020317225301356094,0.0009669530912150286,1.4960122108459473,,,95.0
154,0.03411555253259591,0.02013157168995105,14.461901998858329,16.564769454593268,0.02013157168995105,0.0009669530912150286,1.5060198307037354,,,81.0
155,0.033970990332279453,0.019949275801323878,14.500925286185844,16.4895348807411,0.019949275801323878,0.0009669530912150286,1.545487403869629,,,90.0
156,0.03382950576700799,0.019770684560605843,14.53930013165011,16.415589106764397,0.019770684560605843,0.0009669530912150286,1.5557281970977783,,,98.0
157,0.03369103817058377,0.019596073040004207,14.576679322539297,16.343033418965778,0.019596073040004207,0.0009669530912150286,1.4507672786712646,,,82.0
158,0.03355550888777502,0.019425645303252907,14.612770477590773,16.27193883698488,0.019425645303252907,0.0009669530912150286,2.112006902694702,8.663454211863373e-05,5.526961081068022e-05,81.0
159,0.03342282823328277,0.01925953804338867,14.647339481687947,16.202346113391556,0.01925953804338867,0.0009669530912150286,2.106555461883545,8.578607221578512e-05,5.529476817785614e-05,87.0
160,0.03160254250068893,0.01909782610427811,14.68021065232961,16.134267572271856,0.01909782610427811,0.0008518076949002396,2.1495635509490967,8.502301902561041e-05,4.8723831566054196e-05,86.0
161,0.031471214977687276,0.018937285237528592,14.714506355365351,16.066653679728496,0.018937285237528592,0.0008518076949002396,1.5738935470581055,,,86.0
162,0.03134233570495844,0.01877836034018964,14.749779134409248,15.999640037322362,0.01877836034018964,0.0008518076949002396,1.5575122833251953,,,82.0
163,0.031215947737635794,0.01862146463409845,14.78559442341309,15.933364593592986,0.01862146463409845,0.0008518076949002396,1.5485820770263672,,,92.0
164,0.03109206996527928,0.018466970419660104,14.821537327269368,15.867959768060745,0.018466970419660104,0.0008518076949002396,1.4427251815795898,,,97.0
165,0.03097069603067803,0.01831520119326274,14.85722060646265,15.8035450385086,0.01831520119326274,0.0008518076949002396,1.5770463943481445,,,81.0
166,0.030851796341966414,0.018166426458086967,14.89229313121562,15.740221053724422,0.018166426458086967,0.0008518076949002396,1.554563045501709,,,81.0
167,0.030735322526653903,0.018020859702503094,14.926447483712717,15.678065824074231,0.018020859702503094,0.0008518076949002396,1.6348004341125488,,,78.0
168,0.0306212129312972,0.017878659212346545,14.959425460981562,15.61713301971778,0.017878659212346545,0.0008518076949002396,2.134218692779541,7.795790186080133e-05,4.901683066715357e-05,97.0
169,0.030509397797177134,0.017739930974310283,14.991020742495596,15.557452094394844,0.017739930974310283,0.0008518076949002396,2.207864761352539,7.72647581139598e-05,4.9038694158567535e-05,95.0
170,0.028963450780677344,0.017604732964728673,15.021078611797517,15.499029892417559,0.017604732964728673,0.0007561852320663288,2.119429349899292,7.664574121936565e-05,4.354653366927557e-05,71.0
171,0.028852925846076623,0.01747054943046002,15.052365390042684,15.441045346686275,0.01747054943046002,0.0007561852320663288,1.5425808429718018,,,91.0
172,0.028744388210161113,0.01733772349197455,15.084484904600767,15.383602515395031,0.01733772349197455,0.0007561852320663288,1.511871576309204,,,95.0
173,0.028637865991441476,0.017206573605160074,15.117053205395987,15.326807745121533,0.017206573605160074,0.0007561852320663288,1.5248692035675049,,,78.0
174,0.02853336954433373,0.01707738662309757,15.149704643043464,15.270763322377732,0.01707738662309757,0.0007561852320663288,1.5959601402282715,,,87.0
175,0.02843089066135445,0.016950411744829023,15.182098816125013,15.215561413428317,0.016950411744829023,0.0007561852320663288,1.5780115127563477,,,92.0
176,0.0283304040078063,0.016825856499687885,15.213927778887507,15.1612792421747,0.016825856499687885,0.0007561852320663288,1.5382559299468994,,,65.0
177,0.028231870431014584,0.01670388519656479,15.244922468201043,15.107975999458041,0.01670388519656479,0.0007561852320663288,1.5350196361541748,,,81.0
178,0.02813524109321608,0.01658461957172341,15.27485731231459,15.055691502262814,0.01658461957172341,0.0007561852320663288,2.174236297607422,7.07323430753575e-05,4.378553212697181e-05,99.0
179,0.028040461324810795,0.016468141028727082,15.303552364361234,15.004446347827013,0.016468141028727082,0.0007561852320663288,2.095825672149658,7.01567163651859e-05,4.380458962895437e-05,52.0
180,0.026730518123006593,0.01635449392184185,15.330872801495929,14.954243271972558,0.01635449392184185,0.000676805837183144,2.069183826446533,6.964589580533153e-05,3.921832505032363e-05,87.0
181,0.026636944880772766,0.016241712401833287,15.359253581801664,14.904443886883536,0.016241712401833287,0.000676805837183144,1.544107437133789,,,80.0
182,0.0265449836523247,0.016130061245934958,15.388346013291635,14.855126870396363,0.016130061245934958,0.000676805837183144,1.495687484741211,,,97.0
183,0.026454651857974618,0.01601978631819118,15.417812563811792,14.806373056440986,0.01601978631819118,0.000676805837183144,1.4837846755981445,,,67.0
184,0.026365953958579953,0.015911109258570942,15.447332345007425,14.758260336211086,0.015911109258570942,0.000676805837183144,1.5160040855407715,,,97.0
185,0.02627888088577459,0.015804222751482903,15.476607261378032,14.710858736316558,0.015804222751482903,0.000676805837183144,1.4891703128814697,,,55.0
