epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
36,1.7924667922286628,1.338947258099765,6.270359547355816,15.119027824129123,0.17513352142523775,0.07232751658079083,1.4058034420013428,,,0.0
37,1.7662562803539212,1.3110062628951222,6.294285204031285,14.96044508630716,0.17216049188054652,0.07232751658079083,1.3962552547454834,,,0.0
38,1.740736829735702,1.2844455310758522,6.308681954400661,14.808121775004368,0.16926355455250153,0.07232751658079083,2.0186898708343506,0.004930047488050736,0.0035479750131107266,0.0
39,1.715931354218105,1.2589549844969785,6.318153744580427,14.66044766682635,0.16643718982344508,0.07232751658079083,1.9254825115203857,0.004894741772103744,0.003260105083711283,0.0
40,1.6250735269757306,1.234337676686599,6.324857633932444,14.51640659236077,0.1636797569653986,0.06177780954196652,1.979163408279419,0.004848978350750933,0.0027747407450878572,0.0
41,1.6014565638071958,1.210165809993044,6.333839880618341,14.373567427772056,0.16094013542183538,0.06177780954196652,1.4036450386047363,,,0.0
42,1.5781806624304506,1.1864575571819005,6.340838371461635,14.232075357558392,0.15823119746915754,0.06177780954196652,1.4561607837677002,,,0.0
43,1.555349439247725,1.1632660434753495,6.346670409316272,14.092292753036336,0.15556768473910076,0.06177780954196652,1.3316192626953125,,,0.0
44,1.5331854160515461,1.140653266396367,6.353934407281413,13.954650227669813,0.15296422417796834,0.06177780954196652,1.3665950298309326,,,0.0
45,1.5116567576249693,1.118677083717855,6.361178501159996,13.819569106054157,0.15043356742660705,0.06177780954196652,1.4338395595550537,,,0.0
46,1.4906228775071595,1.0973833479659592,6.365384795232458,13.687411182514724,0.14798526854140429,0.06177780954196652,1.3999831676483154,,,0.0
47,1.4701256473206432,1.0768003830614565,6.366772586716522,13.558440258432087,0.14562497144408962,0.06177780954196652,1.428293228149414,,,0.0
48,1.450271487625278,1.0569379935788406,6.366905802628703,13.432810435651728,0.14335429804975264,0.06177780954196652,1.9386425018310547,0.004372849360970605,0.002436787935850705,0.0
49,1.4310255539343513,1.037793029511394,6.3652714030889825,13.310596116864993,0.1411713517315008,0.06177780954196652,1.9037764072418213,0.004309658249291967,0.002430006215824234,0.0
50,1.3886014863611134,1.0193550583332696,6.361087097421288,13.191824724414543,0.13907149095036073,0.05804769253631696,1.8705792427062988,0.004239652407598651,0.0023033266654198256,0.0
51,1.3705200937714708,1.0014811934768435,6.3575119728272025,13.07565731935871,0.13702742225138242,0.05804769253631696,1.3274214267730713,,,0.0
52,1.3530127291770455,0.9841693342528982,6.354143960044305,12.96215007927412,0.13503475894308203,0.05804769253631696,1.3392698764801025,,,0.0
53,1.3360721655995245,0.9674163277023603,6.350912875072826,12.851352548259518,0.1330894306342609,0.05804769253631696,1.3628783226013184,,,0.0
54,1.3197299241844536,0.9512194799849983,6.348408146782069,12.743317361155748,0.13118832290720217,0.05804769253631696,1.340444803237915,,,0.0
55,1.3039582850371843,0.9355760338521445,6.346199738336973,12.638096735771423,0.12932943373040445,0.05804769253631696,1.4167892932891846,,,0.0
56,1.2886860295888334,0.9204802091738478,6.343160327770503,12.535722186732489,0.12751163683893574,0.05804769253631696,1.3564159870147705,,,0.0
57,1.2739148326418852,0.9059203292398337,6.33951992444522,12.436183853596704,0.12573440940751865,0.05804769253631696,1.3281989097595215,,,0.0
58,1.259691779766762,0.8918780728589861,6.336405304614941,12.339423633320248,0.1239976395746182,0.05804769253631696,1.8766043186187744,0.0035499281381338134,0.0020663242614430513,0.0
59,1.2459756375888997,0.8783294520345974,6.3335193784712125,12.245340166761624,0.12230151099290064,0.05804769253631696,1.8889222145080566,0.003482316659429859,0.002084541227709907,0.0
60,1.2024113214778964,0.8652462928642265,6.3298922561155235,12.153797743292927,0.12064651595391065,0.05326552411503107,1.8814101219177246,0.0034241586792885187,0.0018886857512141256,0.0
61,1.1895620650664394,0.8524247981010531,6.329371062552806,12.063412232998635,0.11900671485702195,0.05326552411503107,1.324277639389038,,,0.0
62,1.1771492488819328,0.8398578282790328,6.332265122830534,11.974158939383635,0.11738727718388853,0.05326552411503107,1.3494853973388672,,,0.0
63,1.1651468404845773,0.8275413521353662,6.338161389722284,11.886034417541811,0.11579330024963953,0.05326552411503107,1.3474726676940918,,,0.0
64,1.1535155610069865,0.8154724948168506,6.346376419015525,11.799043161061094,0.11422871690982833,0.05326552411503107,1.325186014175415,,,0.0
65,1.142230347805722,0.8036476693303567,6.356507029653356,11.713184279227121,0.11269561728491378,0.05326552411503107,1.492713212966919,,,0.0
66,1.131287180047936,0.7920620658312506,6.368568034440105,11.628447547554627,0.11119426425327927,0.05326552411503107,1.3730342388153076,,,0.0
67,1.1206890382869785,0.7807100829126806,6.382720549976881,11.54481625951665,0.109723546167322,0.05326552411503107,1.338376522064209,,,0.0
68,1.1104190342092504,0.7695856742548336,6.398761030086936,11.4622695846442,0.10828150340295871,0.05326552411503107,1.8847696781158447,0.003166103094766755,0.0018047229084920526,0.0
69,1.1004523209465678,0.7586825944423163,6.416340253522579,11.380784280726653,0.10686587971218475,0.05326552411503107,1.9156792163848877,0.0031460284450895827,0.0017944411047175824,0.0
70,1.0690260606663495,0.747995395539083,6.435417377428773,11.300342155651025,0.10547477414732545,0.0498849796834051,1.887343168258667,0.0031266090653276945,0.001668446999550722,0.0
71,1.0595699213782872,0.7373925218371533,6.458404946455467,11.21996483144517,0.10408780805108026,0.0498849796834051,1.3588128089904785,,,0.0
72,1.0503831702077724,0.7268914987671582,6.4847509910528816,11.139788002347167,0.10270786355200408,0.0498849796834051,1.3515355587005615,,,0.0
73,1.0414546642775053,0.716513688934233,6.513803902607748,11.059980904715573,0.10133879798326918,0.0498849796834051,1.3720238208770752,,,0.0
74,1.032782928568778,0.7062816754112806,6.545081409867994,10.980727153797124,0.09998474281569249,0.0498849796834051,1.3627595901489258,,,0.0
75,1.0243689753762457,0.6962181162604423,6.578149599306487,10.902216222436381,0.09864966333281305,0.0498849796834051,1.327284812927246,,,0.0
76,1.016206068304377,0.6863448240161019,6.612436175813614,10.824636282628502,0.09733711335904516,0.0498849796834051,1.3771460056304932,,,0.0
77,1.0082867648103755,0.6766807428621943,6.647412188051754,10.748157946713722,0.09605001953682402,0.0498849796834051,1.3409759998321533,,,0.0
78,1.0006090701951456,0.6672399994002809,6.682754466586748,10.6729178785523,0.09479056488426793,0.0498849796834051,1.9276745319366455,0.002927005097273413,0.0016654005221380167,0.0
79,0.9931679137371057,0.6580320353036772,6.718172094293063,10.59901848840708,0.09356034521986117,0.0498849796834051,1.8729479312896729,0.0029011798263874995,0.001663047948415006,0.0
80,0.9636700136398593,0.6490632132933932,6.753321246875224,10.526539607900968,0.0923606912759331,0.04658549309971524,1.8822355270385742,0.00287673491165944,0.001552430724855554,0.0
81,0.9565459291751797,0.6402110242874279,6.790416583348033,10.454510552671065,0.09117336441636023,0.04658549309971524,1.3458786010742188,,,0.0
82,0.9496258769447252,0.6314964165801115,6.828938349620224,10.38311290253846,0.09000233355136827,0.04658549309971524,1.3372070789337158,,,0.0
83,0.9429062296507649,0.6229381844437593,6.868405246288172,10.312515339464714,0.08885131742266121,0.04658549309971524,1.340867519378662,,,0.0
84,0.9363824218018979,0.6145520297066996,6.908382216891583,10.24286526078926,0.08772337650044197,0.04658549309971524,1.3494508266448975,,,0.0
85,0.9300482486462034,0.6063510099550031,6.948455777817643,10.174291676043232,0.08662081285562517,0.04658549309971524,1.3491706848144531,,,0.0
86,0.9238979264295253,0.5983454449301511,6.988280252879072,10.10690365482679,0.08554511556323417,0.04658549309971524,1.3434162139892578,,,0.0
87,0.9179268101870288,0.5905420264391777,7.027612287951765,10.040781957191303,0.08449688259397875,0.04658549309971524,1.3249437808990479,,,0.0
88,0.9121303753290264,0.5829436959120022,7.066291618131146,9.975976931693387,0.08347595597011521,0.04658549309971524,1.937880039215088,0.002697533627694174,0.0015687210704304958,0.0
89,0.9065030655495292,0.5755510189246695,7.104186831648726,9.91251927274409,0.08248184738708422,0.04658549309971524,1.8932945728302002,0.0026766981220244985,0.0015710064821160162,0.0
90,0.8754264314297561,0.5683635090116581,7.141177751538849,9.850430804539696,0.08151409939762264,0.04299891882006846,1.8972737789154053,0.00265634037822528,0.0014522014760061327,0.0
91,0.8699760554897331,0.5612422904814037,7.180035532991986,9.788526599991881,0.08055076967802219,0.04299891882006846,1.3340637683868408,,,0.0
92,0.8646702837488119,0.5542037718643589,7.220332985199435,9.726954173178399,0.07959463502819591,0.04299891882006846,1.349158763885498,,,0.0
93,0.8595074980189175,0.5472633888522448,7.261673496333171,9.665856179385216,0.07864857533271881,0.04299891882006846,1.3237543106079102,,,0.0
94,0.854485841027073,0.5404347296312266,7.303697860637192,9.60536242697194,0.07771532053643912,0.04299891882006846,1.3584845066070557,,,0.0
95,0.8496023055122988,0.533729978235611,7.346052783291467,9.545593358380346,0.076797419637588,0.04299891882006846,1.4550938606262207,,,0.0
96,0.8448535176531099,0.5271597544472711,7.388412823476964,9.486658227181447,0.07589711097430868,0.04299891882006846,1.3276329040527344,,,0.0
97,0.8402365390220817,0.5207319557431946,7.4305259770803325,9.428644169640993,0.07501605365908745,0.04299891882006846,1.3912146091461182,,,0.0
98,0.835748697133398,0.514451191240177,7.472222900248018,9.371610272882036,0.07415521016902235,0.04299891882006846,1.8900797367095947,0.0024946226572357447,0.001482885739353075,0.0
99,0.8313867759967952,0.5083197540489528,7.513375471130696,9.31559555188701,0.07331503395419914,0.04299891882006846,1.8875105381011963,0.0024764594340633164,0.0014859771174941677,0.0
100,0.7988515704388851,0.502338791347588,7.553876285701113,9.260629074880844,0.07249570975199643,0.03925306264977787,1.836390495300293,0.002458990324701198,0.0013593260936257971,0.0
101,0.7945625525873927,0.4963615629542918,7.596884663336925,9.20536901811047,0.07167442476017427,0.03925306264977787,1.3532259464263916,,,0.0
102,0.7903769986362483,0.49040757905982246,7.64193668791659,9.149992074106436,0.07085447388688536,0.03925306264977787,1.4051814079284668,,,0.0
103,0.7862964283839269,0.48449628939745876,7.688575581456596,9.09467865896276,0.07003922894134584,0.03925306264977787,1.343858242034912,,,0.0
104,0.7823216809663343,0.47864571473316186,7.736363629575051,9.039600108661295,0.06923187288931718,0.03925306264977787,1.337888479232788,,,0.0
105,0.7784523511064232,0.4728727215817207,7.784860820953845,8.984920981891753,0.06843541233372218,0.03925306264977787,1.4643850326538086,,,0.0
106,0.7746875518160959,0.46719292564312337,7.833646737746021,8.93079787030391,0.06765261060763508,0.03925306264977787,1.3420517444610596,,,0.0
107,0.7710259592080743,0.4616193968756061,7.882354686385702,8.87736661827256,0.06688570868685102,0.03925306264977787,1.3665587902069092,,,0.0
108,0.7674659992607857,0.4561616174609699,7.9307030021408425,8.82473151282124,0.0661362123756312,0.03925306264977787,1.8733775615692139,0.0023256486055145934,0.0014017261587711326,0.0
109,0.7640055993983166,0.4508261360482889,7.978472053104878,8.772970601781116,0.06540501073705052,0.03925306264977787,1.8744959831237793,0.0023106212286059997,0.0014064925474669499,0.0
110,0.7311472358675295,0.4456179889176077,8.025475063490687,8.722148736846846,0.06469265741856474,0.03557786233102202,1.9022178649902344,0.0022958236058838793,0.001278800277479095,0.0
111,0.727687612894548,0.4403922150563837,8.075116913015254,8.670855480353273,0.06397686126048455,0.03557786233102202,1.3734712600708008,,,0.0
112,0.7243076564173849,0.4351726973019969,8.126822135215178,8.619318939271324,0.0632613026480713,0.03557786233102202,1.3530993461608887,,,0.0
113,0.721010182075146,0.42998256336578067,8.180019811241008,8.567765145965085,0.0625496381473315,0.03557786233102202,1.3759102821350098,,,0.0
114,0.7177973490767786,0.4248422579568577,8.234195983845819,8.516398707164258,0.06184515472675101,0.03557786233102202,1.3623859882354736,,,0.0
115,0.7146697867576879,0.4197700312087696,8.2888553788062,8.465407058588605,0.061150829944732824,0.03557786233102202,1.349111795425415,,,0.0
116,0.7116273083457114,0.414782468367471,8.343526578869449,8.414965253245585,0.060469381197216746,0.03557786233102202,1.3446931838989258,,,0.0
117,0.7086689045232009,0.4098934700295403,8.397790505618548,8.365225082785251,0.05980302736991716,0.03557786233102202,1.342510461807251,,,0.0
118,0.7057933088199759,0.4051128420322507,8.45133594565483,8.316299786358677,0.059153193145502936,0.03557786233102202,1.9349584579467773,0.002167852048184546,0.0013255226701425215,0.0
119,0.7029991982392063,0.4004465695534495,8.503957485437423,8.268265619545211,0.05852055078644816,0.03557786233102202,1.9556982517242432,0.0021523800022836604,0.001330401791857605,0.0
120,0.6696829559787205,0.39589861594563674,8.555493757074192,8.221179353673815,0.0579053750732754,0.03200099816643576,1.9326515197753906,0.0021373394621039613,0.0012007706714510357,0.0
121,0.6668428064923813,0.3913218614136269,8.60976097201038,8.173521070077147,0.05728559456215355,0.03200099816643576,1.4175257682800293,,,0.0
122,0.6640656359236687,0.38674020384443797,8.666149431866895,8.12553175825925,0.05666473879488604,0.03200099816643576,1.462874174118042,,,0.0
123,0.6613549440285345,0.38217725743104547,8.724030580093107,8.077455069107717,0.05604633754826596,0.03200099816643576,1.3434319496154785,,,0.0
124,0.6587137499839848,0.3776536475723587,8.78285423941607,8.029508700218626,0.0554334783351101,0.03200099816643576,1.4037292003631592,,,0.0
125,0.6561432928828049,0.37318730979748627,8.84209866247538,7.981886808726477,0.054828887912009606,0.03200099816643576,1.4416663646697998,,,0.0
126,0.653643945698769,0.36879461434616895,8.901263950302782,7.934771345236651,0.05423512680654956,0.03200099816643576,1.4236366748809814,,,0.0
127,0.6512154450730552,0.36448991473937603,8.959893339652485,7.888326706013047,0.0536544590035876,0.03200099816643576,1.4342586994171143,,,0.0
128,0.648856777349889,0.36028384209443337,9.017622942715748,7.84268051943451,0.05308848595514769,0.03200099816643576,2.010566234588623,0.0020141709232184796,0.0012476480802892998,0.0
129,0.6465670916529522,0.3561826490444769,9.074230781746207,7.79791525202287,0.05253799956475946,0.03200099816643576,1.9426515102386475,0.001999130228807209,0.0012526475003170748,0.0
130,0.6131871689668466,0.3521897673951735,9.12956578922523,7.754083939571042,0.05200326346273279,0.028588150586493808,1.9093515872955322,0.001984469882768098,0.001123248199911014,0.0
131,0.610822299468944,0.3481592464899723,9.18782948845471,7.709586722671785,0.05146301333324801,0.028588150586493808,1.3714382648468018,,,0.0
132,0.60850901071382,0.3441156999361875,9.248353088728397,7.66468612461528,0.05092072625077132,0.028588150586493808,1.3629872798919678,,,0.0
133,0.6062513400206004,0.3400843786623682,9.310394548011798,7.619657895369517,0.05037995252212392,0.028588150586493808,1.3536880016326904,,,0.0
134,0.6040526305929544,0.3360870973273924,9.373307743529228,7.574745592596056,0.049843739729531905,0.028588150586493808,1.370617389678955,,,0.0
135,0.6019145565746569,0.33214161468621567,9.436530043181342,7.530152602225239,0.04931461555643796,0.028588150586493808,1.3412210941314697,,,0.0
136,0.5998373679656293,0.3282632530971634,9.499534222992667,7.486059346236645,0.04879488444959319,0.028588150586493808,1.3653440475463867,,,0.0
137,0.5978213967573969,0.3244656242115438,9.561855766738454,7.442630821198202,0.04828671222887184,0.028588150586493808,1.3519043922424316,,,0.0
138,0.5958660797428939,0.3207593923936412,9.62310193927774,7.400001746506655,0.04779183836660445,0.028588150586493808,2.102743625640869,0.0018629434254977982,0.0011689755688803348,0.0
139,0.5939704607983174,0.3171508544439725,9.68301903674474,7.358259063648931,0.0473112500820539,0.028588150586493808,1.9643757343292236,0.001847930786700062,0.0011738882355752389,0.0
140,0.5607374101935152,0.3136426626731975,9.741476386702505,7.317448882048298,0.04684523241231812,0.025365225732889074,2.042881727218628,0.0018334160614508935,0.001045638202616329,0.0
141,0.5587489229093521,0.31009166277514,9.803076966580983,7.275907615814687,0.046373408809458165,0.025365225732889074,1.4372551441192627,,,0.0
142,0.5568036651820518,0.3065222849611996,9.867106362721318,7.233910951177138,0.045899006575028344,0.025365225732889074,1.451002836227417,,,0.0
143,0.5549065541067333,0.3029607422367838,9.932725004030672,7.191762042177432,0.045425488718112764,0.025365225732889074,1.5320897102355957,,,0.0
144,0.5530603405289604,0.2994298671026997,9.9991411902713,7.14973079649747,0.044955924800494415,0.025365225732889074,1.4045953750610352,,,0.0
145,0.5512667522895494,0.29594725471323524,10.065729367638214,7.108030603941905,0.044492747264182265,0.025365225732889074,1.3887758255004883,,,0.0
146,0.5495263342595822,0.2925267074388299,10.131966871776001,7.066834045299096,0.04403795230846101,0.025365225732889074,1.3876953125,,,0.0
147,0.5478395946368895,0.289179829449285,10.197416254499204,7.026290955923071,0.04359335273929288,0.025365225732889074,1.3868513107299805,,,0.0
148,0.5462066702891051,0.2859158938269404,10.261717329196339,6.986526009909807,0.04316054084693991,0.025365225732889074,1.975998878479004,0.0017147501648140933,0.00108905245349718,0.0
149,0.5446262112224047,0.2827409663087943,10.3245777377035,6.947627093883581,0.04274061466750894,0.025365225732889074,2.057331085205078,0.001700291944424226,0.0010937080149056285,0.0
150,0.5119407938029104,0.27965814455212556,10.385817454385906,6.909647102039561,0.04233399829611427,0.022365369916326847,2.021242141723633,0.001686344935945636,0.0009682036767721542,0.0
151,0.5102579566787339,0.27653113221223574,10.450389389530116,6.870908215064607,0.04192149676927251,0.022365369916326847,1.3929200172424316,,,0.0
152,0.508612133745515,0.27338408002920256,10.517512323576396,6.831699285246709,0.04150593055617154,0.022365369916326847,1.4278957843780518,,,0.0
153,0.5070086310847364,0.2702425152449377,10.586282128379107,6.792332983346351,0.04109039966516603,0.022365369916326847,1.4465851783752441,,,0.0
154,0.5054495458370062,0.26712858752415863,10.655802215856573,6.75308653781581,0.040677845015441375,0.022365369916326847,1.4325642585754395,,,0.0
155,0.5039358864120147,0.2640595223459884,10.725347488704632,6.714181048245061,0.04027073727678519,0.022365369916326847,1.371117353439331,,,0.0
156,0.5024691046460747,0.2610483766460443,10.794399059940963,6.675789430482216,0.03987103770919508,0.022365369916326847,1.3843767642974854,,,0.0
157,0.5010502816147369,0.25810473112887933,10.86257689431311,6.638043802142232,0.03948032267890005,0.022365369916326847,1.4017648696899414,,,0.0
158,0.49967918155760505,0.2552350519564028,10.92958133559672,6.60103886130672,0.03909987903585971,0.022365369916326847,2.0140953063964844,0.0015721038164409184,0.001008496005645178,0.0
159,0.4983542285005498,0.25244379261052496,10.995142794866489,6.56484504053927,0.038730678436630486,0.022365369916326847,2.0176174640655518,0.001558310444345942,0.0010128309413665955,0.0
160,0.4666918947558583,0.2497349656587296,11.05900804623974,6.529528284485322,0.0383732845391125,0.019618118387290436,2.0245182514190674,0.0015449131019254542,0.000891984655709033,0.0
161,0.4652614431101928,0.24698372316156142,11.126333098797193,6.493461915643974,0.03801017769480868,0.019618118387290436,1.3749566078186035,,,0.0
162,0.46386358736212974,0.24421463107541969,11.196229523673852,6.456958138403454,0.037643982417753144,0.019618118387290436,1.4119322299957275,,,1.0
163,0.4625026988190776,0.2414512341258421,11.267719988704078,6.420322532838351,0.037277407699395956,0.019618118387290436,1.444187879562378,,,0.0
164,0.4611800848324536,0.23871284544009014,11.339886680288792,6.383811076439807,0.036913010372578756,0.019618118387290436,1.4259309768676758,,,0.0
165,0.4598968907734745,0.2360149612222427,11.411998089290424,6.347634300604817,0.03655306357254108,0.019618118387290436,1.4242098331451416,,,0.0
166,0.4586552438605802,0.233369779004819,11.483540898688428,6.3119629158742026,0.036199495049975855,0.019618118387290436,1.4455609321594238,,,0.0
167,0.45745641386561986,0.23078545433680936,11.554164117780985,6.276916447270923,0.0358538489315173,0.019618118387290436,1.4352822303771973,,,1.0
168,0.45629943813319596,0.2282664447711387,11.623591460727857,6.24256637220242,0.035517277312069044,0.019618118387290436,2.0050175189971924,0.0014352206131979719,0.000928801093204715,0.0
169,0.45518240454197123,0.22581614096632252,11.691552627404025,6.208970863227126,0.035190568259926024,0.019618118387290436,1.989856243133545,0.0014220321582630304,0.0009327954620298303,0.0
170,0.42484020257424393,0.2234392344987513,11.757760323057324,6.17620707544984,0.03487417972375349,0.017129194892716023,1.9692227840423584,0.00140911789974999,0.0008177251942849132,0.0
171,0.42361918927837694,0.2210230706355347,11.827533045875596,6.1427230506382084,0.034552174971575214,0.017129194892716023,1.367366075515747,,,0.0
172,0.42242658742170025,0.21859119489043494,11.899881682001517,6.1088359597582365,0.034226985318644626,0.017129194892716023,1.3783690929412842,,,0.0
173,0.4212654545073441,0.2161645981203019,11.97375928475534,6.074834015505692,0.03390107913141948,0.017129194892716023,1.3678178787231445,,,0.0
174,0.4201368370824176,0.2137601764480983,12.04824055811744,6.040954028972162,0.03357675765247054,0.017129194892716023,1.398106336593628,,,0.0
175,0.4190427710234993,0.21139168905185923,12.122641097389875,6.00739357308838,0.03325605384187899,0.017129194892716023,1.3544647693634033,,,0.0
176,0.4179856817040245,0.20906940432111054,12.196503028391195,5.9743047478620035,0.032940686161235924,0.017129194892716023,1.3563811779022217,,,0.0
177,0.4169660181411473,0.2067993704417674,12.26949947243292,5.9417823219258805,0.0326320480118201,0.017129194892716023,1.367612600326538,,,0.0
178,0.41598231396127605,0.20458523671731482,12.341331777003436,5.909888355404639,0.032331234581124496,0.017129194892716023,1.9207444190979004,0.0013052975829211395,0.0008510758897820878,0.0
179,0.4150332947185772,0.2024315072503124,12.411662591256468,5.87869847815461,0.03203906180467232,0.017129194892716023,1.911440134048462,0.0012927732104847146,0.0008547582350089585,0.0
180,0.3862582708271624,0.20034435427247416,12.480118722554963,5.848314043836906,0.03175603073319917,0.01489680672818371,1.9360802173614502,0.001280471762814992,0.0007463655949349672,0.0
181,0.3852096081686973,0.1982227715820459,12.552142214001172,5.817265738728178,0.03146771736208357,0.01489680672818371,1.417621374130249,,,0.0
182,0.38418478308059706,0.19608716855469074,12.626707049238872,5.7858439871354514,0.03117621816800125,0.01489680672818371,1.4017047882080078,,,0.0
183,0.38318619674922766,0.193955266090006,12.702784839197118,5.754305550786996,0.030883643784447527,0.01489680672818371,1.3401291370391846,,,0.0
184,0.3822156027722283,0.19184189641992988,12.779497635028372,5.7228697362286765,0.030592021415752624,0.01489680672818371,1.4855072498321533,,,0.0
185,0.38127551581245855,0.18975926261222148,12.856195068833227,5.691721258863705,0.030303217282578662,0.01489680672818371,1.3573780059814453,,,0.0
186,0.3803677026897794,0.18771592304154125,12.93242123385776,5.660993911792063,0.03001885786536694,0.01489680672818371,1.3510091304779053,,,0.0
187,0.37949188437041315,0.1857169437635577,13.007817322369291,5.630771389145964,0.02974029010626212,0.01489680672818371,1.3619604110717773,,,0.0
188,0.3786469408640657,0.18376649839926343,13.082027982285773,5.601125468277025,0.029468589283775423,0.01489680672818371,1.9213440418243408,0.0011834146711285946,0.0007765197399588807,0.0
189,0.37783243577553155,0.18187007065900881,13.15465580591683,5.57214935834879,0.029204553384575727,0.01489680672818371,1.9293251037597656,0.0011716271324471303,0.0007799128174062201,0.0
