epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
43,2.1958670593984784,2.1028942231837187,9.297283621475971,26.809707776501355,0.18567348450478152,0.01,1.4839370250701904,,,89.0
44,2.119182244158236,2.025544951216779,9.36372929414569,26.31202717613718,0.18076009614978217,0.01,1.4217121601104736,,,81.0
45,2.0457524976069554,1.9515901188681761,9.416237873877913,25.827220570701964,0.1760063821932169,0.01,1.5344581604003906,,,76.0
46,1.9756567183036076,1.880895261526918,9.47614567766895,25.355120123768014,0.17140436294311445,0.01,1.4542338848114014,,,90.0
47,1.9086212305811916,1.8133354475356573,9.528578304553434,24.895591080550872,0.16694729273013242,0.01,1.4868090152740479,,,63.0
48,1.8446239749330193,1.7487894347244954,9.583454020852388,24.44849481297591,0.16262980137008548,0.01,2.0752038955688477,0.015717616261284123,0.000919558364689041,55.0
49,1.7834698405371197,1.687133859263757,9.633598127336256,24.013647814547614,0.1584479646614262,0.01,2.0389609336853027,0.015410621273959913,0.000894828373362998,90.0
50,1.7250966922760544,1.6282414819275035,9.685521034855105,23.59080570135244,0.15439915355109687,0.01,2.0080199241638184,0.01509404791466734,0.0008951087056991042,79.0
51,1.6693372306900967,1.5719841222836883,9.735310840640825,23.179680410204533,0.15048169357385208,0.01,1.4737927913665771,,,77.0
52,1.6160856118692046,1.5182385634628157,9.784704840638886,22.779981940124003,0.14669441683998113,0.01,1.4856748580932617,,,72.0
53,1.5652069989803314,1.466892440355958,9.831455862437336,22.39146461344558,0.14303585597974447,0.01,1.4379551410675049,,,98.0
54,1.5166128560294168,1.4178450439750296,9.876781205438704,22.013938608019473,0.13950362696035162,0.01,1.3910844326019287,,,86.0
55,1.4702038724130553,1.3710051004471688,9.919877196588654,21.647258410076002,0.13609407485283068,0.01,1.4994771480560303,,,52.0
56,1.425888513454756,1.3262870337132424,9.960147974151369,21.291297492208862,0.13280235371720764,0.01,1.4717679023742676,,,71.0
57,1.3835817761747278,1.283610040674634,9.997173550009371,20.94594308128985,0.1296228415068977,0.01,1.4989123344421387,,,67.0
58,1.3432255473546413,1.2429015088826196,10.032403847202163,20.611126267884462,0.12654975814199906,0.01,2.0695950984954834,0.01195952015067533,0.0008240893562686024,60.0
59,1.3047393409537258,1.2040970582579908,10.064228269573489,20.286826451139362,0.12357780359247582,0.01,2.1066253185272217,0.011495739996600448,0.0008153550388123424,95.0
60,1.2680621715307412,1.167136885288101,10.092528624264009,19.97304421610772,0.12070248782607185,0.01,2.024247646331787,0.01102601806688115,0.0008009287755069491,82.0
61,1.2331486106265235,1.1319598345228217,10.118877610370177,19.669751568182036,0.11792013995560002,0.01,1.430494785308838,,,33.0
62,1.199907907511335,1.0985009305751345,10.140697693620048,19.376868003625614,0.11522764388813456,0.01,1.7085356712341309,,,94.0
63,1.1682936419384058,1.0666923833557176,10.160125858268827,19.094265775829186,0.1126221324550861,0.01,1.4472644329071045,,,78.0
64,1.1382161777706115,1.0364662749213693,10.17499028492421,18.821791316182185,0.11010081366100125,0.01,1.4213507175445557,,,50.0
65,1.1096331576045935,1.0077559196965704,10.18772379080231,18.559276636643546,0.10766098843801586,0.01,1.461766242980957,,,66.0
66,1.0824511293078123,0.9804937607195193,10.195736858829306,18.30651953835799,0.10530018838919827,0.01,1.515279769897461,,,58.0
67,1.0566287597204052,0.9546109382576764,10.201782146272878,18.063278146018202,0.10301640078769533,0.01,1.5383334159851074,,,84.0
68,1.0320754950972555,0.9300386765957805,10.20368185014749,17.82928269282511,0.10080823782492146,0.01,2.1121881008148193,0.007514757958612583,0.0007409523263183855,70.0
69,1.0087427321391633,0.906711565162489,10.203116697667424,17.604266881353873,0.09867489800673188,0.01,2.015794038772583,0.007148230112474036,0.0007369828139201463,63.0
70,0.9865568999971637,0.8845695341810187,10.198736581614495,17.387988930588858,0.0966159190951163,0.01,2.0235302448272705,0.006799798637413595,0.0007279799854934021,87.0
71,0.9654707965512096,0.8635568253590034,10.191397119220628,17.180224190944088,0.09463077784953734,0.01,1.4636220932006836,,,90.0
72,0.9454276781703049,0.8436198273663124,10.180785080399257,16.98074559330269,0.09271853568609767,0.01,1.4533638954162598,,,87.0
73,0.9263734714494495,0.8247053933721467,10.166807807730287,16.7893075094355,0.0908776648829891,0.01,1.3991715908050537,,,58.0
74,0.9082629752820746,0.806761119423795,10.150185585827948,16.605648708360466,0.08910608860689492,0.01,1.5173754692077637,,,92.0
75,0.8910422484883285,0.7897356811930026,10.130656729532589,16.42949620656276,0.08740137007723088,0.01,1.5028660297393799,,,64.0
76,0.8746662571695231,0.7735789840575102,10.10872731120128,16.260567463727497,0.08576090839313018,0.01,1.4333605766296387,,,84.0
77,0.8590877141964073,0.7582417347198951,10.084597947651218,16.098566604078453,0.08418208980871263,0.01,1.4949285984039307,,,94.0
78,0.8442610393391318,0.7436759281536682,10.058511118546358,15.943190241453348,0.08266235038452731,0.01,2.065675735473633,0.004510823605452475,0.0006786982813345429,51.0
79,0.83014079373684,0.7298348790003899,10.030591473645009,15.794128734763204,0.08119916849869227,0.01,2.0125343799591064,0.004275233978705495,0.0006724652013111948,44.0
80,0.8166862415487117,0.7166738934108117,10.00123481379,15.651074492855516,0.07979003870850762,0.01,2.11491322517395,0.004050052595829868,0.0006661363235873153,85.0
81,0.8038546587753768,0.7041496230056938,9.970503576968289,15.51371617803956,0.07843244034860926,0.01,1.5080738067626953,,,76.0
82,0.7916074203475455,0.6922205381851418,9.938688216240369,15.381744974568534,0.07712384718914773,0.01,1.4467215538024902,,,94.0
83,0.7799057944059243,0.6808463344982951,9.90594599076292,15.254849173893561,0.0758617644785636,0.01,1.385591983795166,,,71.0
84,0.7687138595899059,0.6699887712751397,9.872508831476628,15.132724596673734,0.07464379527075354,0.01,1.4435203075408936,,,97.0
85,0.7579961724074524,0.65961071979067,9.83854526167824,15.015065075506149,0.07346768261931476,0.01,1.4433348178863525,,,85.0
86,0.7477195060986731,0.6496775343932254,9.804197170544768,14.901579046814252,0.07233138229527063,0.01,1.371358871459961,,,76.0
87,0.7378534644924033,0.6401567130153795,9.769675147702381,14.791987062212774,0.07123309227800123,0.01,1.4195711612701416,,,51.0
88,0.7283710264365648,0.6310193180350946,9.735170840147026,14.68603955954141,0.07017130830966356,0.01,2.056689500808716,0.0026695944504008294,0.0006156923545119782,88.0
89,0.7192465295848278,0.6222390579929103,9.700747159191751,14.583507872423839,0.0691448089916946,0.01,2.2000627517700195,0.002551843560887769,0.0006090586204403435,36.0
90,0.7104583358554387,0.6137921513525669,9.666618450287178,14.484183945985944,0.068152643567459,0.01,2.04910945892334,0.0024452742398796395,0.000602942011057799,68.0
91,0.7019846967265452,0.6056564343858339,9.632826234071125,14.387870955194634,0.06719405207657544,0.01,1.4385707378387451,,,96.0
92,0.6938068226823431,0.5978113687629113,9.599545391943181,14.294384214667641,0.06626841103449908,0.01,1.4754416942596436,,,88.0
93,0.6859062512192534,0.5902379418843117,9.566830933494177,14.203550771337532,0.06537512743233997,0.01,1.5440092086791992,,,91.0
94,0.6782672190105583,0.5829188007293927,9.534841828116555,14.115211749948527,0.06451361446158707,0.01,1.4129083156585693,,,95.0
95,0.6708746582345599,0.5758380630751295,9.503659515943045,14.029220801421818,0.0636832285890623,0.01,1.4187536239624023,,,54.0
96,0.6637178904404119,0.568981917807073,9.473597263333891,13.945452111008079,0.06288331381658006,0.01,1.465932846069336,,,88.0
97,0.6567835526555699,0.5623383572241891,9.44451954313808,13.863797943569493,0.06211319029027404,0.01,1.4146173000335693,,,91.0
98,0.650062800797506,0.5558979756836071,9.416482511389889,13.784179264825449,0.06137217388883259,0.01,1.987720012664795,0.0019325579889968754,0.000552094255125573,66.0
99,0.6435466680039987,0.5496528731726205,9.389379483137821,13.706533046082678,0.060659524970028966,0.01,2.0494675636291504,0.0019003580812949111,0.0005457461970272852,71.0
100,0.6372309991787994,0.5435971542355456,9.363384494325391,13.630819080070651,0.059974405285524,0.01,2.0242066383361816,0.0018727243874880803,0.0005387135688287452,95.0
101,0.6311097489637756,0.5377258361308852,9.338391283289038,13.557006929092815,0.05931583240972502,0.01,1.4062995910644531,,,93.0
102,0.6251787763887983,0.5320353876225261,9.314338876627211,13.485083070830958,0.058682749010333046,0.01,1.4472670555114746,,,89.0
103,0.6194338642838224,0.5265231901282084,9.291067415561407,13.415044518316034,0.05807413791124218,0.01,1.5038301944732666,,,89.0
104,0.6138732552557686,0.5211877089725041,9.268554628326456,13.346901300804245,0.05748912389834156,0.01,1.4739632606506348,,,77.0
105,0.6084950118286679,0.5160282812902107,9.24667305384572,13.280674063378365,0.0569268514792811,0.01,1.460906744003296,,,86.0
106,0.6032973984733879,0.511044777952493,9.225262052089489,13.216389939221258,0.056386327606001235,0.01,1.390756368637085,,,89.0
107,0.5982780768187478,0.5062372431798363,9.204083363891144,13.15407799092588,0.0558663714476025,0.01,1.6333978176116943,,,81.0
108,0.5934346858179411,0.5016053231964488,9.18293626214923,13.093761757266067,0.05536554120812054,0.01,1.9841172695159912,0.001744876441803908,0.0004949272383507464,81.0
109,0.5887634312435045,0.4971476509724031,9.161578027110142,13.035451019220549,0.05488203299031967,0.01,2.0572710037231445,0.0017335097051832593,0.0004923825363999628,79.0
110,0.5842596400779989,0.4928616233034162,9.139801677458268,12.979138530057071,0.054413642808601254,0.01,2.1149041652679443,0.0017224930406751504,0.0004917674864183423,82.0
111,0.5799185610703276,0.4887428493928242,9.11757116775034,12.924792351287117,0.05395781386236509,0.01,1.409956455230713,,,82.0
112,0.5757327517073086,0.4847853868226451,9.094736488466351,12.87235849428432,0.05351179063072479,0.01,1.4046943187713623,,,90.0
113,0.5716825886628001,0.4809816336084472,9.070095505435289,12.821759095399067,0.053072733090378035,0.01,1.4263403415679932,,,84.0
114,0.567742432634367,0.47732262588485935,9.041980674950764,12.772896022339795,0.052637853020353516,0.01,1.4802210330963135,,,82.0
115,0.5639172984712193,0.47379864860968207,9.011864986153725,12.725658809501232,0.05220457061117541,0.01,1.4693374633789062,,,86.0
116,0.5602162747716998,0.47039977165625596,8.981650311544385,12.679931791605858,0.05177067529288891,0.01,1.474297285079956,,,66.0
117,0.5566140813339644,0.4671172601696376,8.949682116432673,12.635613225028646,0.051334538455029236,0.01,1.49058198928833,,,58.0
118,0.55308801815941,0.4639426550614848,8.914536309792517,12.592603180165861,0.05089508397665336,0.01,2.117992401123047,0.0016482956775642986,0.0004825091322517299,71.0
119,0.5496517717728562,0.4608692749863034,8.87824967865528,12.550824133327103,0.05045192923887526,0.01,2.029252767562866,0.0016406957727980857,0.0004753055731472503,87.0
120,0.5463075795570734,0.45789089567052055,8.841668388655284,12.510203390019244,0.050005237702834285,0.01,2.1011922359466553,0.0016333755476323156,0.000480774276625002,42.0
121,0.5430363229975022,0.4550029628577602,8.8033360139742,12.470689857791045,0.04955571795868205,0.01,1.4587361812591553,,,81.0
122,0.539841018069862,0.45220081231891723,8.76402057509447,12.432229977781086,0.04910442147702669,0.01,1.4720871448516846,,,89.0
123,0.5367368517182204,0.4494805628337693,8.725628888445106,12.394780044378523,0.048652670180119775,0.01,1.524026870727539,,,70.0
124,0.5337172032256455,0.44683782493608815,8.687937828955736,12.358288538964871,0.04820190445209875,0.01,1.4724960327148438,,,86.0
125,0.5307686267088852,0.44426840552789915,8.650022118098612,12.3227058241478,0.04775364823091155,0.01,1.5227692127227783,,,80.0
126,0.5278935967302533,0.44176732715242206,8.612626957783123,12.287970569755874,0.047309346537972995,0.01,1.4191346168518066,,,76.0
127,0.5251142754214155,0.4393289928767249,8.578528254469067,12.25401192623035,0.04687033261408121,0.01,1.5187232494354248,,,60.0
128,0.5224132683771194,0.43694788851642313,8.546537986069628,12.220759256216603,0.04643781310873584,0.01,2.0937559604644775,0.0015835738802402123,0.000429418704993807,76.0
129,0.5197717292642817,0.4346181201700943,8.515360909418744,12.18813569595488,0.04601278836670366,0.01,2.021777868270874,0.0015783493530757732,0.0004155332761241212,71.0
130,0.5172124572438525,0.43233422524968873,8.487823199416376,12.15606951412809,0.04559610200888921,0.01,2.066150188446045,0.0015732654907381963,0.00041520779611223344,41.0
131,0.5147189524463264,0.4300910401600856,8.462791228624077,12.124492351069772,0.04518841627634501,0.01,1.4471783638000488,,,86.0
132,0.5122799863972036,0.42788472680928213,8.439525958792144,12.093353799329442,0.04479028076133852,0.01,1.4552421569824219,,,71.0
133,0.509911329554113,0.42571181842352523,8.419951113058772,12.062608139925459,0.04440206454872303,0.01,1.4391100406646729,,,72.0
134,0.5075953337512628,0.42357044934408367,8.40248844071791,12.03223188613549,0.044024018906238534,0.01,1.4569282531738281,,,57.0
135,0.5053296118068353,0.42145924979111554,8.387036201571982,12.002208338625282,0.0436562169319421,0.01,1.4735989570617676,,,91.0
136,0.5031264898093643,0.4193781620034831,8.374832780588113,11.97253932634899,0.04329861584414883,0.01,1.4082942008972168,,,76.0
137,0.5009736258703734,0.4173274708041659,8.364615506620757,11.943231567069978,0.042951014162173035,0.01,1.3925755023956299,,,78.0
138,0.49886883659988857,0.41530853356925596,8.356030303063262,11.914307196823323,0.04261313596729566,0.01,1.9928324222564697,0.0015356362666504632,0.00040617773842561647,95.0
139,0.49681338413171994,0.4133225792869971,8.349080484472285,11.885786685401229,0.042284569072332766,0.01,2.014191150665283,0.0015312119421873592,0.0004065828555928653,58.0
140,0.4948027639722858,0.4113714423298473,8.34313216424385,11.857699384671093,0.041964838664965545,0.01,2.0408616065979004,0.001526869074931966,0.0003999697516812021,75.0
141,0.4928386980097899,0.409456545673909,8.338215233588093,11.830068936681979,0.04165337873993118,0.01,1.4865498542785645,,,55.0
142,0.49092129009471897,0.4075794586691181,8.33418314256009,11.80292127298776,0.04134959296699401,0.01,1.4587385654449463,,,62.0
143,0.4890492701229336,0.4057411408514678,8.330812927146582,11.776273657303786,0.04105284324858855,0.01,1.474308729171753,,,49.0
144,0.48722498384161095,0.40394243222501364,8.328255161659728,11.750141709043064,0.040762523171510065,0.01,1.5633466243743896,,,86.0
145,0.4854456959469815,0.40218375375571414,8.326194219126739,11.724535012247017,0.04047805388712697,0.01,1.4504938125610352,,,82.0
146,0.4837068361342197,0.4004650735023643,8.324176263185539,11.699456549206687,0.040198903051615775,0.01,1.4652221202850342,,,28.0
147,0.4820051561575494,0.3987862422580059,8.321891389954349,11.674907539864623,0.0399246179634952,0.01,1.4573218822479248,,,31.0
148,0.4803392883283144,0.39714647003007575,8.319281829823865,11.65087974318236,0.03965479698148289,0.01,2.045445680618286,0.001495364101634526,0.00037241092140969794,87.0
149,0.4787115413794908,0.39554507542850686,8.316646595098394,11.627366375393619,0.03938915561083349,0.01,2.0877277851104736,0.0014916827194451866,0.00036758356528819716,44.0
150,0.47712200845364344,0.3939807057212683,8.314130273237515,11.604350641843816,0.039127481215197726,0.01,1.8731775283813477,0.0014880327939842148,0.0003691860428530085,91.0
151,0.4755673931064454,0.3924522730649668,8.311512004147865,11.581819457385166,0.03886968644524342,0.01,1.383288860321045,,,86.0
152,0.47404496968771026,0.39095801615581804,8.308695353189218,11.559749616457834,0.038615749834019955,0.01,1.3913931846618652,,,78.0
153,0.4725550560097867,0.3894965496447903,8.305850636499638,11.538123247199396,0.03836575727201795,0.01,1.4050233364105225,,,49.0
154,0.47109631036204735,0.3880658917961129,8.303041856593449,11.516913441177888,0.03811983348340318,0.01,1.4185998439788818,,,56.0
155,0.4696671938871243,0.3866645548066251,8.300263908049917,11.49610038675617,0.03787818566133176,0.01,1.3767590522766113,,,71.0
156,0.46826594260298865,0.3852905501015388,8.297539250144986,11.475656628420449,0.03764102288272108,0.01,1.4145665168762207,,,69.0
157,0.4668938422956076,0.3839423418882161,8.295150040739152,11.455561231873451,0.03740858982277302,0.01,1.4302294254302979,,,79.0
158,0.4655517220268186,0.3826181485606079,8.29335734662107,11.435789409055724,0.03718109985080649,0.01,1.9130091667175293,0.0014595691172378147,0.00035901012804360154,40.0
159,0.46423911892227265,0.3813163783495365,8.292274057273612,11.41631901299996,0.036958735143960725,0.01,2.116057872772217,0.0014559799755358882,0.0003619225282618116,83.0
160,0.4629527383458836,0.38003564328390876,8.291709506197481,11.397130776183984,0.03674163666229032,0.01,1.9943397045135498,0.0014523602099017943,0.0003639587876164435,84.0
161,0.4616907028199822,0.3787744694868862,8.2916233333096,11.37820398885135,0.036529872966296215,0.01,1.4296748638153076,,,89.0
162,0.46045312691736423,0.37753190555320887,8.292122136415534,11.359525644483236,0.03632347337535035,0.01,1.4735703468322754,,,32.0
163,0.4592395354202976,0.376306931170218,8.293260425007956,11.341081595603155,0.03612239169209244,0.01,1.4488182067871094,,,70.0
164,0.4580507909752263,0.3750989683482235,8.295182262700278,11.322864263463924,0.0359265331022707,0.01,1.4167075157165527,,,86.0
165,0.4568864582988656,0.37390756389804347,8.297889440082214,11.304867893151558,0.03573574361443771,0.01,1.428478717803955,,,54.0
166,0.4557441414108752,0.3727324346658861,8.301170674498907,11.287089254351226,0.035549823430247006,0.01,1.4262681007385254,,,77.0
167,0.45462286156092435,0.37157353979149543,8.30493217694289,11.269528757903325,0.035368535394351454,0.01,1.4291763305664062,,,75.0
168,0.45352281168568676,0.3704308080171032,8.309200366858356,11.252186342865109,0.03519161404527852,0.01,1.9208552837371826,0.00142197241722064,0.0003582992043229816,72.0
169,0.4524439676162382,0.36930437328221244,8.313959433402577,11.235065056496179,0.03501877161705382,0.01,1.9411075115203857,0.0014180840660459274,0.00035882357800022914,75.0
170,0.4513859598776001,0.3681943492558664,8.31916106217337,11.218167642901262,0.034849717071322464,0.01,1.9412665367126465,0.0014142060193594438,0.0003610249399587048,41.0
171,0.45034799425841554,0.3671008423496968,8.324715190871874,11.201496738704876,0.03468414248361856,0.01,1.4255988597869873,,,43.0
172,0.4493291416381895,0.36602404806454714,8.330509357364232,11.185056343801204,0.03452176793807729,0.01,1.433774471282959,,,58.0
173,0.4483297757895671,0.36496397277499887,8.336580301456827,11.16884757364953,0.03436230776086191,0.01,1.501612901687622,,,65.0
174,0.4473515969826622,0.3639207074738305,8.34308895088317,11.15287283243176,0.03420552152902763,0.01,1.4496636390686035,,,47.0
175,0.44639473926003076,0.36289419626506697,8.350054299496378,11.13713226948167,0.03405118469996962,0.01,1.4957776069641113,,,57.0
176,0.44545520183727455,0.36188427429533515,8.357092754193939,11.121624345923195,0.03389910279974553,0.01,1.4662671089172363,,,77.0
177,0.44452552406021806,0.36089084248071557,8.363468157950251,11.106348511623025,0.03374912620829147,0.01,1.448953628540039,,,51.0
178,0.44360107090066103,0.3599134653105639,8.368760559009713,11.091299015066511,0.03360111689868288,0.01,1.9293551445007324,0.0013842918184062017,0.0004115132631071046,62.0
179,0.4426881908558008,0.35895196049923234,8.373623035656845,11.076473966353843,0.03345499602413363,0.01,1.9659571647644043,0.0013807194301510694,0.00038951242162539986,94.0
180,0.44179874889174636,0.35800570399065407,8.379304490109229,11.061864626679368,0.03331069101870418,0.01,1.9423320293426514,0.001377153382924017,0.00038220497326842394,48.0
181,0.4409361356563246,0.3570744430403567,8.386169261596795,11.047467942004252,0.03316817648843502,0.01,1.5148911476135254,,,46.0
182,0.4400878424886578,0.3561574745353261,8.393036795333169,11.033273854034778,0.03302743913740643,0.01,1.4258050918579102,,,59.0
183,0.43924326625413956,0.3552544780177267,8.39887882364129,11.019278175696568,0.03288849227460813,0.01,1.438767671585083,,,69.0
184,0.4384057647280518,0.35436477280783263,8.404099192021915,11.005471094046825,0.03275135782670022,0.01,1.4762401580810547,,,88.0
185,0.4375890800767285,0.35348792766437315,8.410115241235532,10.991846614978817,0.03261607199217996,0.01,1.4842305183410645,,,46.0
186,0.43679638737559534,0.35262342980236056,8.41729575732348,10.97839743594603,0.03248266811427551,0.01,1.4575238227844238,,,67.0
187,0.43601504299085747,0.35177076606177043,8.424427692908706,10.9651162040833,0.03235118215062559,0.01,1.4382123947143555,,,70.0
188,0.4352352711549881,0.35092959270289015,8.430567845209795,10.951998166582193,0.03222163953601162,0.01,1.9104461669921875,0.0013489287144446908,0.00038554034125312886,61.0
189,0.43446440653223584,0.3500994155560931,8.436499097614277,10.939036190258626,0.03209405706028001,0.01,1.9360361099243164,0.0013453519842703515,0.0003690218419281393,81.0
190,0.43371457331945895,0.3492799219648047,8.44346513546543,10.926225940243418,0.031968441634103444,0.01,2.0482630729675293,0.0013417589654894416,0.0003694328922924962,63.0
191,0.4329829644963367,0.34847076587512094,8.45121986212158,10.913562531887857,0.03184478264717673,0.01,1.4166548252105713,,,62.0
192,0.43225810875842857,0.34767167414640876,8.458643461201982,10.90104219485456,0.03172306441439085,0.01,1.4279823303222656,,,78.0
193,0.43153736249171953,0.3468824535245512,8.465490896716833,10.888662389546292,0.031603251415404036,0.01,1.4273860454559326,,,84.0
194,0.43082810328437265,0.3461028799562002,8.472522332817245,10.876420075350744,0.03148530176816937,0.01,1.503828763961792,,,90.0
195,0.4301348875419256,0.34533281725913134,8.480207028279425,10.864313574883793,0.031369164041098886,0.01,1.4635155200958252,,,66.0
196,0.42945404848242663,0.3445721355804869,8.488191290193978,10.85234129780722,0.03125477825556726,0.01,1.452662706375122,,,55.0
197,0.42878102271790763,0.3438207161832434,8.496030653466422,10.840501816970434,0.031142085787212608,0.01,1.414625883102417,,,87.0
198,0.4281162987602643,0.34307844988268416,8.503784887758012,10.82879384481334,0.031031020012566683,0.01,1.957338571548462,0.001312284977497173,0.0003725956838035177,59.0
199,0.4274622501480845,0.3423452604817442,8.511698966634029,10.817216604535513,0.030921521985101112,0.01,1.9426276683807373,0.0013085216551385768,0.00037176266161268633,62.0
200,0.42681891801869415,0.3416210134589059,8.519790455978827,10.805768388817283,0.030813530589776043,0.01,1.9507145881652832,0.001304739360386835,0.00037358402327588555,79.0
201,0.4261853019210278,0.34090566357097324,8.527963835005457,10.79444889188442,0.03070699155498614,0.01,1.46565842628479,,,47.0
