epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
18,5.013298063093182,4.952818569003091,6.047949409009123,41.12150153621859,0.35843452710504903,0.01,2.1258111000061035,0.029995341969407733,0.0008742137585986125,52.0
19,4.822013033864772,4.759432348767845,6.258068509692765,40.31069944265668,0.3506424940227837,0.01,2.0517866611480713,0.028769445946085034,0.0008656810863229893,96.0
20,4.637735358447596,4.573182335480266,6.45530229673302,39.51409261198822,0.34258379806365985,0.01,2.0692718029022217,0.027661417295090696,0.0008576905349536856,63.0
21,4.460246427518519,4.393830192112772,6.641623540574641,38.73150645649033,0.33431053275658773,0.01,1.465935468673706,,,47.0
22,4.289277806558543,4.221091452194618,6.818635436392513,37.96252889503102,0.32587915783988275,0.01,1.4093401432037354,,,65.0
23,4.124551176389433,4.054673675254362,6.9877501135070865,37.20666195544257,0.31734690936482013,0.01,1.4717464447021484,,,75.0
24,3.9657653905724155,3.8942653650248173,7.150002554759831,36.46326265516596,0.3087695103171417,0.01,1.4627492427825928,,,85.0
25,3.812569093294017,3.7395106606927766,7.305843260124013,35.73140903814316,0.3002007731267669,0.01,1.533191204071045,,,83.0
26,3.6645576354831997,3.5900060769833355,7.45515584998642,35.009857785948164,0.29169191658986693,0.01,1.4503133296966553,,,92.0
27,3.5213198487081128,3.4453429246189162,7.597692408919656,34.297224973721804,0.2832892041627849,0.01,1.4825561046600342,,,50.0
28,3.382522139372592,3.30518683336568,7.7335306006911795,33.5923790194988,0.2750305673517408,0.01,2.038403034210205,0.021864431751102642,0.0008307280571367395,61.0
29,3.2479751338394207,3.1693407508769624,7.86343829624582,32.894797871229784,0.2669456612126648,0.01,1.97438383102417,0.02135282692273608,0.0008313576336163824,73.0
30,3.1176286329762726,3.0377441095341515,7.988452344212087,32.20463256216626,0.2590560820482016,0.01,1.97920823097229,0.020867212973656693,0.0008336268826838247,59.0
31,2.991512816834073,2.910414976588168,8.10978402459051,31.52246803609642,0.25137664043654917,0.01,1.4706754684448242,,,85.0
32,2.8696992383502806,2.7873857673850746,8.231347096520611,30.849014441573,0.24391749002022597,0.01,1.5069653987884521,,,79.0
33,2.7523320276507817,2.6686743613730055,8.365766627777631,30.184955948383106,0.2366858938555394,0.01,1.468226671218872,,,63.0
34,2.639001996570342,2.5542900480822137,8.471194848812841,29.53098006266132,0.22968715856382702,0.01,1.4665098190307617,,,92.0
35,2.5298094560572855,2.4442511478008595,8.555830825642618,28.887879819154495,0.22292547028272613,0.01,1.4384698867797852,,,60.0
36,2.4252789590980037,2.338572653853827,8.670630524417662,28.256488379485543,0.2164019836612211,0.01,1.479745626449585,,,72.0
37,2.3247043592558225,2.237250461038379,8.745389821744359,27.63758287470841,0.21011569425329696,0.01,1.4290847778320312,,,82.0
38,2.2287126281464436,2.140236126592747,8.847650155369646,27.0317150047614,0.20406281475104596,0.01,2.0387606620788574,0.017972146202322004,0.001015659447878281,96.0
39,2.1365761714976275,2.0474253883340277,8.91507831635998,26.439107879332322,0.19823578681034626,0.01,1.9658112525939941,0.017698915359661206,0.0008852350503737176,92.0
40,2.0487354142932,1.9586757065335543,9.00597077596455,25.859732204677496,0.1926239400079209,0.01,2.0325071811676025,0.017430352716284497,0.0009988935043675976,86.0
41,1.9645146365464126,1.873833911569641,9.068072497677163,25.29346346528367,0.18721500023709614,0.01,1.5371105670928955,,,71.0
42,1.8842416779757805,1.7927523616602168,9.148931631556358,24.74018292402088,0.18199654330556606,0.01,1.49440336227417,,,96.0
43,1.8073589401891836,1.7152848736181485,9.207406657103508,24.199750233490306,0.1769565804510531,0.01,1.4865317344665527,,,59.0
44,1.734049435402135,1.641278987585337,9.277044781679777,23.671945893527855,0.17208421812670707,0.01,1.465885877609253,,,86.0
45,1.663916397288445,1.5705767819869147,9.333961530153033,23.156469226253847,0.1673702213219136,0.01,1.4737625122070312,,,82.0
46,1.5969863251277436,1.5030270400018955,9.39592851258482,22.653022254154955,0.1628075552272562,0.01,1.4783246517181396,,,72.0
47,1.5330203287745112,1.4384960135909592,9.45243151835519,22.161394567028385,0.1583914624677854,0.01,1.4695827960968018,,,68.0
48,1.4719727611129299,1.3768664630906418,9.51062980222881,21.681467088350097,0.15411894840182083,0.01,2.026193857192993,0.015207887254277632,0.000902490729612796,80.0
49,1.4136928499832377,1.3180279076404515,9.566494234278624,21.213144863844374,0.149988010003721,0.01,1.968341588973999,0.014899019541633484,0.0008909618390472171,88.0
50,1.3580845253498424,1.2618670858066308,9.621743954321152,20.756281928071136,0.14599684148309955,0.01,2.0103907585144043,0.014574442353789503,0.0008845997580915823,69.0
51,1.3050124127429514,1.2082666802580004,9.674573248495106,20.31066553137597,0.1421431535757177,0.01,1.470160961151123,,,79.0
52,1.2543710415080205,1.157111771220477,9.725927028754347,19.87606510268784,0.1384237499031405,0.01,1.4429733753204346,,,81.0
53,1.2060571141460361,1.1082969705646912,9.776014358134477,19.45229413371948,0.13483423578795073,0.01,1.4315900802612305,,,81.0
54,1.1599272514023236,1.0617273280598558,9.819992334246766,19.039224405747138,0.1313690435821408,0.01,1.457352638244629,,,94.0
55,1.1159555557118503,1.0173159111856342,9.8639644526216,18.63677119095068,0.12802172662615158,0.01,1.6061358451843262,,,82.0
56,1.0739874418865119,0.97498137831844,9.900606356807184,18.24487596511653,0.1247854021327132,0.01,1.444840669631958,,,47.0
57,1.034021054896821,0.934648432869886,9.937262202693503,17.863514046548477,0.12165335956885329,0.01,1.4465510845184326,,,87.0
58,0.9959067788093807,0.896248672164702,9.965810664467869,17.49270682010488,0.11861951201001608,0.01,2.0055668354034424,0.011312527348694316,0.0008024457356552557,72.0
59,0.9596576917546944,0.8597183438180046,9.99393479366898,17.132504376908866,0.11567871117279664,0.01,1.9584925174713135,0.010853696199356723,0.0008094690373014478,60.0
60,0.9251536281407685,0.8249940501639415,10.015957797682708,16.78294467678439,0.11282676691987743,0.01,2.0164237022399902,0.010393899654790146,0.0007916755055633011,60.0
61,0.8923626844029499,0.792008003067101,10.035468133584889,16.444002713765876,0.1100602942052798,0.01,1.5342037677764893,,,88.0
62,0.861190387599428,0.7606872253654907,10.05031622339373,16.115575392737266,0.10737646131520936,0.01,1.4232370853424072,,,73.0
63,0.8315812624115149,0.7309564581718494,10.062480423966546,15.79750525572706,0.10477285813692575,0.01,1.4293668270111084,,,80.0
64,0.8034489217109718,0.7027424904359701,10.070643127500164,15.489623492171491,0.10224750936118995,0.01,1.3780081272125244,,,90.0
65,0.7767371993900246,0.6759760035319037,10.076119585812089,15.191770618830855,0.09979902122122389,0.01,1.4612789154052734,,,93.0
66,0.7513727516240536,0.6505916140387598,10.078113758529378,14.903799015427058,0.09742679375490465,0.01,1.4484798908233643,,,79.0
67,0.7273058171178386,0.6265270245392062,10.077879257863243,14.625565226175432,0.09513110127753205,0.01,1.4291090965270996,,,81.0
68,0.7044622997466464,0.6037229676516482,10.073933209499815,14.356930692352954,0.09291298605550495,0.01,1.998680591583252,0.007028461857481044,0.0007309199541504204,84.0
69,0.6827934117955876,0.5821234116843971,10.067000011119054,14.097765676294754,0.09077385174708219,0.01,2.006989002227783,0.006680429361889075,0.0007240065261008852,91.0
70,0.6622398508814173,0.5616742063091139,10.056564457230346,13.84793431537276,0.08871489800281143,0.01,1.9343266487121582,0.0063483218593198415,0.0007190520761653118,86.0
71,0.6427421591816923,0.542321572362057,10.042058681963526,13.6072760310883,0.08673654236939357,0.01,1.4969265460968018,,,83.0
72,0.6242492423089155,0.5240110114752868,10.023823083362869,13.375590414211047,0.08483808018600697,0.01,1.462463140487671,,,66.0
73,0.6067007947880932,0.506688611582194,10.001218320589917,13.152651904417102,0.08301762707598623,0.01,1.3912231922149658,,,92.0
74,0.5900568328375912,0.49030256612242235,9.975426671516892,12.938229125384177,0.08127237538419957,0.01,1.3935842514038086,,,93.0
75,0.5742580249242725,0.4748045628868752,9.945346203739728,12.732104564909854,0.0795989451137391,0.01,1.4574151039123535,,,87.0
76,0.5592700340048178,0.4601479312623478,9.912210274246998,12.534051987171134,0.07799371353472156,0.01,1.4092128276824951,,,92.0
77,0.5450435662875242,0.44628718167788634,9.875638460963785,12.343830834505098,0.07645300719023562,0.01,1.396451473236084,,,94.0
78,0.5315423155190262,0.4331765743201009,9.836574119892527,12.161166541496879,0.07497318196296841,0.01,2.0594124794006348,0.004097341845361084,0.0006658659250953239,58.0
79,0.5187208701764154,0.420771552220093,9.794931795632245,11.985770005928519,0.0735506239486643,0.01,2.0663554668426514,0.0038635184244726925,0.0006568043874923986,74.0
80,0.5065417403411275,0.4090282802660999,9.751346007502768,11.817331617621498,0.07218173604678046,0.01,2.075507879257202,0.0036411282194360583,0.0006507563952255419,85.0
81,0.49496388537971564,0.3979042946984846,9.705959068123104,11.655531114702207,0.07086297268187272,0.01,1.5229196548461914,,,82.0
82,0.4839490088833717,0.38735831606632487,9.659069281704685,11.500035918711532,0.06959091686687413,0.01,1.5037343502044678,,,92.0
83,0.47345806796195206,0.3773512312438147,9.610683671813733,11.350516920433767,0.068362417885911,0.01,1.4827804565429688,,,72.0
84,0.46346004083292647,0.3678472137684729,9.561282706445358,11.206667590336167,0.06717468235429286,0.01,1.5418293476104736,,,80.0
85,0.45392287817433263,0.3588137041084913,9.510917406584133,11.068206815120895,0.06602531959614578,0.01,1.4542179107666016,,,66.0
86,0.4448200549855339,0.3502211778627665,9.459887712276737,10.934878375458181,0.06491227463984477,0.01,1.4714927673339844,,,92.0
87,0.4361213647229197,0.34204212034777787,9.407924437514183,10.806437592609292,0.06383375217844275,0.01,1.4347052574157715,,,86.0
88,0.42780429079172594,0.3342512834158821,9.35530073758438,10.68265730138611,0.06278812969271844,0.01,1.971391201019287,0.0023057272511424064,0.000598197648556432,86.0
89,0.41984410950488704,0.3268254439503258,9.301866555456124,10.563326040608395,0.061773929806407196,0.01,1.9738647937774658,0.002192810313756723,0.0005885559625256499,58.0
90,0.41222257756116015,0.3197431559504497,9.247942161071041,10.448245856198415,0.060789786687507424,0.01,2.0205719470977783,0.0020902819304850213,0.0005812848911172098,83.0
91,0.4049182326577611,0.31298430661559323,9.193392604216788,10.337226584297097,0.059834460222823356,0.01,1.465792179107666,,,86.0
92,0.3979129912868763,0.3065294082235194,9.138358306335693,10.230075246326141,0.05890678158949517,0.01,1.4548943042755127,,,66.0
93,0.39118719352551623,0.3003600997242913,9.082709380122497,10.126605105506187,0.05800566424074105,0.01,1.392932415008545,,,39.0
94,0.3847247097328289,0.2944586550470947,9.02660546857342,10.026628332603357,0.05713001935838984,0.01,1.447948932647705,,,53.0
95,0.3785108702441713,0.2888084968007777,8.970237344339363,9.92996545862325,0.056278769518818494,0.01,1.460880994796753,,,91.0
96,0.37253171747718994,0.28339367810723837,8.913803936995157,9.836437428806951,0.055450820046024696,0.01,1.368495225906372,,,76.0
97,0.3667735724133385,0.27819934334282864,8.85742290705099,9.745874285951098,0.054645089320655996,0.01,1.4660561084747314,,,78.0
98,0.36122408042986065,0.27321181103203485,8.801226939782579,9.658117613559972,0.05386055802961336,0.01,2.018059730529785,0.0015904597339104884,0.0005212217570627646,95.0
99,0.35587318117213723,0.2684185799881759,8.745460118396132,9.57302166972124,0.053096267684486394,0.01,2.0198404788970947,0.0015592088360037164,0.000514367517354422,58.0
100,0.35071010182791634,0.26380802375614204,8.690207807177432,9.490448897684663,0.05235134082983872,0.01,2.176481008529663,0.0015323629757831375,0.000508004388959593,65.0
101,0.34572424006057145,0.25936913284216434,8.63551072184071,9.410265999305052,0.05162496409961652,0.01,1.4702632427215576,,,89.0
102,0.3409056090979987,0.2550915054736097,8.5814103624389,9.332344305600683,0.05091638409931663,0.01,1.4427964687347412,,,94.0
103,0.33624700321467105,0.2509655494402895,8.52814537743816,9.256564023165865,0.05022493685808614,0.01,1.4098334312438965,,,82.0
104,0.33174093651277314,0.2469824774738517,8.475845903892141,9.182814812594877,0.04955005194756366,0.01,1.4168407917022705,,,86.0
105,0.3273807812034612,0.24313425052798546,8.424653067547574,9.11099537214293,0.04889126714126033,0.01,1.415726900100708,,,82.0
106,0.32316025980337704,0.23941362297967322,8.37466368237038,9.041014882212897,0.04824823073680849,0.01,1.4187397956848145,,,77.0
107,0.31907329831556624,0.23581410073259515,8.325919758297111,8.9727928190284,0.047620662765313314,0.01,1.3701605796813965,,,93.0
108,0.31510988473316126,0.23232968819379823,8.2780196539363,8.906254672451027,0.047008313744482166,0.01,1.934577465057373,0.0014010854526250495,0.0004873947278434443,69.0
109,0.3112629178207529,0.22895489155719445,8.230802626355846,8.841332386697085,0.046410920354634684,0.01,1.951775074005127,0.0013897594769756289,0.0004811251787311755,52.0
110,0.307529076361571,0.22568413969717244,8.18449366643986,8.777953471004153,0.04582816513668252,0.01,1.9727797508239746,0.0013792660013222952,0.00047237640706027437,65.0
111,0.3039103076248011,0.22251246859616994,8.139783902863112,8.716054370545343,0.045259695954869894,0.01,1.4455699920654297,,,41.0
112,0.3003998217011332,0.2194350063876981,8.096481531343514,8.65557074872455,0.04470511568019181,0.01,1.4466753005981445,,,46.0
113,0.29699132422760977,0.2164474394573739,8.054388477023583,8.596446823205852,0.044163994152192756,0.01,1.4383397102355957,,,82.0
114,0.2936804675642082,0.21354581231315697,8.013465525105119,8.538631758720094,0.043635866749969464,0.01,1.4434494972229004,,,84.0
115,0.2904616703166442,0.21072613483878205,7.9735535477862145,8.48207201525372,0.04312021805969599,0.01,1.4003515243530273,,,72.0
116,0.2873298440360723,0.20798517599478686,7.934466804128546,8.426727415447408,0.04261653329638465,0.01,1.4244530200958252,,,64.0
117,0.284286330431856,0.20531936338903786,7.8966967042818155,8.372549218815855,0.04212428534223947,0.01,1.4221861362457275,,,79.0
118,0.2813312913944734,0.20272584920563186,7.860544218884153,8.319501778357177,0.04164302569065193,0.01,1.929184913635254,0.001316085920576492,0.0004187585599924598,76.0
119,0.27845347452677405,0.2002017188533195,7.825175567345454,8.267546679529111,0.04117236200932933,0.01,2.051584005355835,0.0013095527876598723,0.00041163121183824397,78.0
120,0.27565350023360036,0.19774425438116294,7.790924585243738,8.216648175525533,0.040712007178534924,0.01,2.0421698093414307,0.0013032183712878356,0.00040339197394755305,84.0
121,0.2729364544682653,0.19535127228314397,7.758518218512132,8.166780380290989,0.040261760528269325,0.01,1.4330689907073975,,,89.0
122,0.27028899148738955,0.19302024223539305,7.726874925199652,8.117909079343846,0.039821455096467694,0.01,1.3961195945739746,,,78.0
123,0.26770730565787815,0.1907493138486903,7.695799180918788,8.070013234639607,0.03939098151703875,0.01,1.4317998886108398,,,75.0
124,0.2652016226748388,0.18853618029389344,7.66654423809454,8.0230612330238,0.03897021553673383,0.01,1.4469943046569824,,,75.0
125,0.26276507689166123,0.1863791140816428,7.638596281001844,7.977032772311535,0.03855906454479324,0.01,1.3999488353729248,,,52.0
126,0.26038458693946176,0.18427630909322087,7.61082778462409,7.931905059451417,0.038157432257276955,0.01,1.475785255432129,,,77.0
127,0.2580626486308689,0.18222607105995586,7.583657757091308,7.887656886622847,0.037765198782009506,0.01,1.4438843727111816,,,75.0
128,0.2558017260330291,0.18022664728942311,7.5575078743606,7.844264995386744,0.03738220959382471,0.01,1.9778623580932617,0.0012571846136650482,0.0003793314578272707,72.0
129,0.25359716814938654,0.17827646369773228,7.532070445165427,7.801709230865977,0.037008282220116505,0.01,1.9711098670959473,0.0012520475649498708,0.00036661220675696256,75.0
130,0.25144793456454473,0.17637375639397979,7.507417817056492,7.759964545900147,0.03664318719948369,0.01,1.9323759078979492,0.0012470988178666527,0.00035388517127989393,70.0
131,0.24935637712916453,0.17451697961108287,7.4839397518081645,7.719009914372873,0.036286684877253825,0.01,1.4346680641174316,,,64.0
132,0.24732070476885223,0.17270442615617115,7.461627861268108,7.678820024684529,0.03593853452228309,0.01,1.4371235370635986,,,58.0
133,0.24533621936679562,0.17093461396471335,7.440160540208225,7.639373828469263,0.03559850767524977,0.01,1.4475913047790527,,,65.0
134,0.24339807072294356,0.1692060490463473,7.419202167659625,7.600649350079412,0.03526639423642562,0.01,1.5345869064331055,,,47.0
135,0.24150422423609724,0.1675172580838433,7.3986966152253935,7.562624419525679,0.034941997186629756,0.01,1.396977186203003,,,57.0
136,0.2396573113945228,0.16586691821933167,7.379039317519112,7.525279632570747,0.034625127883999914,0.01,1.447218894958496,,,77.0
137,0.2378580041952036,0.16425352610757926,7.360447808762431,7.488590894657202,0.03431560959066829,0.01,1.4102599620819092,,,90.0
138,0.23610268000414922,0.16267595485811945,7.3426725146029765,7.452542082296075,0.03401328664516837,0.01,1.9411072731018066,0.0012119744728154528,0.00032615357275523607,62.0
139,0.23438800658403125,0.16113278998018465,7.325521660384659,7.417109970826539,0.033717998366893966,0.01,1.9448602199554443,0.0012080661260177063,0.0003244685180327804,69.0
140,0.2327132215315654,0.1596230305182156,7.30901910133498,7.382280293840854,0.033429597059515856,0.01,1.9967644214630127,0.0012042344902903324,0.0003204391615992325,77.0
141,0.231078194333927,0.15814542663201858,7.293276770190843,7.34803258184345,0.03314791293293846,0.01,1.461029291152954,,,46.0
142,0.2294821109430354,0.15669904233165613,7.278306861137927,7.314353164647797,0.032872763718375234,0.01,1.579780101776123,,,59.0
143,0.22792184701644846,0.15528275212245726,7.263909489399119,7.281223540969792,0.032603952473061845,0.01,1.4435334205627441,,,69.0
144,0.22639660685366308,0.15389571781128403,7.250088904237905,7.248631509419033,0.03234127864547122,0.01,1.4906961917877197,,,88.0
145,0.22490712363789775,0.15253690686700985,7.23702167708879,7.216559929116125,0.032084537076402804,0.01,1.3928418159484863,,,63.0
146,0.22345171299556915,0.1512055602151347,7.224615278043446,7.18499773458287,0.03183353240972574,0.01,1.4848597049713135,,,67.0
147,0.22202808369040378,0.14990073935664816,7.2127344333755605,7.153929273194135,0.03158806398612087,0.01,1.4494152069091797,,,70.0
148,0.2206368683834714,0.14862165098968563,7.201521739378576,7.123341993984392,0.03134793395295155,0.01,1.9120781421661377,0.0011757005474439045,0.000297111439890501,46.0
149,0.21927748558087534,0.14736746494790925,7.191002063296607,7.093222142652325,0.031112953372322005,0.01,1.9478745460510254,0.001172344070894529,0.00029688046862922545,81.0
150,0.21794737521227214,0.1461374104590137,7.180996475325843,7.063557071060456,0.03088294279632184,0.01,1.9228038787841797,0.0011690166554494373,0.00029598814344292324,64.0
151,0.21664565734876262,0.1449307594459301,7.171489790283253,7.034334863973089,0.030657736255531032,0.01,1.4588613510131836,,,68.0
152,0.21537250189062324,0.14374675750307792,7.1625744387545325,7.005542680267002,0.03043717989409448,0.01,1.4298121929168701,,,55.0
153,0.21412708914240342,0.14258476973425221,7.154231940815119,6.977170309745411,0.03022112342340743,0.01,1.4580955505371094,,,84.0
154,0.2129079585775761,0.14144405434431082,7.146390423326529,6.94920467213852,0.030009421306431965,0.01,1.4783427715301514,,,90.0
155,0.2117143416875233,0.14032403822422743,7.1390303463295846,6.921636562833198,0.029801934173763756,0.01,1.4219286441802979,,,54.0
156,0.2105457117600268,0.13922402648829243,7.1321685271734365,6.894453544932361,0.029598526260902584,0.01,1.4659779071807861,,,68.0
157,0.2094014469250052,0.13814345442797796,7.125799249702724,6.86764615424093,0.029399072731769747,0.01,1.4515583515167236,,,87.0
158,0.2082809610393225,0.1370817347052322,7.119922633409032,6.8412041506209675,0.029203453314152073,0.01,1.9440803527832031,0.0011433131524270933,0.00028402179430342156,55.0
159,0.20718385455652238,0.13603831316502912,7.114554139149325,6.815117906314145,0.029011549762557282,0.01,1.9925193786621094,0.0011401955703096503,0.0002840547444293068,73.0
160,0.20610968235590482,0.13501271202565251,7.109697033025232,6.789379508938382,0.0288232487474583,0.01,1.9944181442260742,0.0011371011900724857,0.00028527977309842874,79.0
161,0.20505827351820216,0.13400439864319366,7.105387487500848,6.763979486583347,0.028638437981779334,0.01,1.4410178661346436,,,47.0
162,0.20403024787964158,0.13301294775744596,7.101730012219562,6.738910892819452,0.028457011820572312,0.01,1.4833197593688965,,,74.0
163,0.2030265780718437,0.1320378724231105,7.098870564873323,6.714165059348001,0.028278871888553908,0.01,1.451084852218628,,,78.0
164,0.20204630018934733,0.13107880188772444,7.096749830162289,6.689736107055814,0.028103921833223036,0.01,1.4120168685913086,,,77.0
165,0.20108219152632376,0.13013528673463168,7.094690479169207,6.665616010270504,0.027932068839108228,0.01,1.4069914817810059,,,54.0
166,0.2001250865685471,0.129206955606313,7.091813096223411,6.641798589183259,0.027763220180298805,0.01,1.432227373123169,,,44.0
167,0.1991791348203838,0.12829334731265715,7.0885787507726645,6.618275215830444,0.027597284512723093,0.01,1.4183650016784668,,,94.0
168,0.19825723543269624,0.127394032766578,7.086320266611822,6.595037930006254,0.02743417555685046,0.01,1.9332735538482666,0.0011132561856885702,0.0003084948978708903,49.0
169,0.1973620212097135,0.12650863755176137,7.085338365795213,6.572080040923936,0.027273812936977337,0.01,1.958632469177246,0.0011103920534546615,0.0003159794307739812,68.0
170,0.19648520254964968,0.12563674058740545,7.084846196224424,6.549393511347329,0.027116118492492118,0.01,1.9563932418823242,0.0011075461341609328,0.0003260281448403842,73.0
171,0.1956181361110645,0.12477810133530697,7.0840034775757506,6.526974879745067,0.026961021657095924,0.01,1.4258019924163818,,,73.0
172,0.1947616868388397,0.12393220415418876,7.082948268465093,6.50481338383337,0.02680844859946866,0.01,1.4619450569152832,,,64.0
173,0.19392974348548564,0.12309890681148683,7.083083667399879,6.482907915345232,0.02665833657239714,0.01,1.4280340671539307,,,76.0
174,0.1931256901136154,0.12227767317317587,7.084801694043953,6.461246913440323,0.026510622791990214,0.01,1.4623444080352783,,,47.0
175,0.19232938972054775,0.12146846721887188,7.086092250167587,6.439831890143145,0.026365251779743668,0.01,1.5580685138702393,,,53.0
176,0.19153231742579113,0.12067073150930328,7.0861585916487835,6.418650481996081,0.02622216659616134,0.01,1.4808428287506104,,,74.0
177,0.19075552643321766,0.1198844652874053,7.087106114581236,6.397704989145624,0.026081316529252847,0.01,1.4566397666931152,,,79.0
178,0.1899993496769164,0.11910914857291852,7.089020110399788,6.376983816616206,0.02594264486662602,0.01,2.0337307453155518,0.0010853773951491552,0.0003640182586974357,55.0
179,0.1892487463563028,0.11834475194806018,7.090399440824262,6.35648836811863,0.025806108179601082,0.01,1.9436841011047363,0.001082648609186683,0.00036136005122113955,91.0
180,0.18850801892902697,0.11759091137330749,7.091710755571948,6.336211026211106,0.02567165317136786,0.01,1.9816501140594482,0.0010799196004112775,0.00035586469740778615,72.0
181,0.1877821550868919,0.11684745823938435,7.093469684750754,6.31614933446149,0.025539238659465256,0.01,1.424257516860962,,,78.0
182,0.1870626301522364,0.11611411196417287,7.094851818806353,6.296297746935003,0.025408816858763002,0.01,1.3998000621795654,,,87.0
183,0.18635734951834249,0.11539074285478737,7.096660666355512,6.276654729854684,0.025280341862631776,0.01,1.4156978130340576,,,94.0
184,0.18567572990600217,0.1146770299852329,7.099869992076927,6.25721349202505,0.02515377499546854,0.01,1.409902572631836,,,84.0
185,0.18500080771311506,0.11397286349190981,7.1027944221205255,6.237972913506908,0.025029068084538964,0.01,1.4450902938842773,,,52.0
186,0.18432165271591894,0.11327800486083663,7.104364785508232,6.218928309572874,0.02490619066490859,0.01,1.4300479888916016,,,79.0
187,0.18366056410364368,0.11259227583416082,7.106828826948285,6.200076578103748,0.024785100095504033,0.01,1.4137215614318848,,,93.0
188,0.18302667779153697,0.11191545917995219,7.111121861158479,6.181413484563259,0.02466576163094345,0.01,2.0456349849700928,0.0010583037699467021,0.0003066303705814465,92.0
189,0.1823978054320881,0.1112474223813929,7.115038305069522,6.162937072082082,0.024548145075113156,0.01,2.012045383453369,0.0010556371262834534,0.0003166955782169912,75.0
190,0.18176720911789201,0.1105879913139746,7.117921780391739,6.144644187187944,0.0244322099637643,0.01,1.9499092102050781,0.0010529832518760035,0.0003009250358511443,85.0
191,0.18115036927154055,0.10993693309684376,7.1213436174696785,6.126529984884397,0.02431793066313339,0.01,1.4185819625854492,,,84.0
192,0.18054918050603594,0.10929420001860146,7.125498048743448,6.108594721421801,0.024205269921588085,0.01,1.440321922302246,,,83.0
193,0.1799541852656677,0.1086595096197581,7.12946756459096,6.090832060997363,0.02409419425719381,0.01,1.4800999164581299,,,53.0
194,0.1793662413582861,0.10803279098217859,7.133345037610752,6.0732415246788545,0.023984672232856157,0.01,1.4341151714324951,,,63.0
195,0.1787898797778124,0.10741389035806091,7.137598941975149,6.055820278364852,0.023876665555811194,0.01,1.4790489673614502,,,85.0
196,0.17822320319259158,0.10680259269237226,7.1420610500219315,6.038563707710745,0.0237701459655007,0.01,1.4127140045166016,,,88.0
197,0.1776649177038101,0.10619885638178354,7.146606132202654,6.0214720490646565,0.023665079616638583,0.01,1.4183802604675293,,,69.0
198,0.1771165552457286,0.10560243297726181,7.1514122268466815,6.004539647284909,0.023561428507122333,0.01,1.9825084209442139,0.001031825775249192,0.00028786644572764973,91.0
199,0.17657449467693698,0.10501328920689298,7.1561205470044005,5.987766904858858,0.023459182152705878,0.01,1.911198616027832,0.0010291892612527434,0.00028806967380506443,65.0
200,0.17603553423068502,0.1044312096121247,7.160432461856032,5.971149007495292,0.02335828297790202,0.01,2.031855344772339,0.001026550511311994,0.0002860547163134556,69.0
201,0.1755090919098306,0.10385611109736101,7.165298081246961,5.954684869404113,0.023258733561397658,0.01,1.4616382122039795,,,77.0
