epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
39,0.012921482535755412,0.010765059247175584,0.6769969957474379,1.9171932253973287,0.0023443486981435157,0.0031852774859052815,2.3384063243865967,0.0001916314913122045,0.0003058698795062315,34.0
40,0.0118051827732476,0.010570852671688957,0.6890461955926951,1.8998209982615366,0.00229936966624578,0.0017913604478969846,2.135680675506592,0.00020563101978408348,0.0001680847982055645,54.0
41,0.01162565043885737,0.010364318951910666,0.704119312463038,1.881170060896835,0.002253350668107076,0.0017913604478969846,1.574246883392334,,,40.0
42,0.011441634567539048,0.010149275630310253,0.7214399194455782,1.8615521066563587,0.0022075307375718466,0.0017913604478969846,1.5496885776519775,,,30.0
43,0.011271829878845186,0.009945935228448891,0.74016072642045,1.8428096882827194,0.002163207903505838,0.0017913604478969846,1.5386064052581787,,,79.0
44,0.011131789433262089,0.009771319881666789,0.7594616444682917,1.8265614560985501,0.0021211902282647593,0.0017913604478969846,1.6064343452453613,,,87.0
45,0.011016357595991677,0.009621539524196936,0.7786361887314331,1.8125081064278372,0.002081753885002487,0.0017913604478969846,1.878404140472412,,,82.0
46,0.010906245401555801,0.009478259830627566,0.7971514457655113,1.7989619535615904,0.0020450199037054424,0.0017913604478969846,1.5875194072723389,,,55.0
47,0.01079081788168131,0.009331443228757588,0.8146739282074664,1.784974773000399,0.0020112745839768117,0.0017913604478969846,1.8250129222869873,,,27.0
48,0.01067713287998709,0.009188421052507445,0.8310509642140192,1.7712428804794111,0.0019808422249440985,0.0017913604478969846,2.1729609966278076,0.00012280015945935726,0.00014405976088319376,46.0
49,0.010577314454668994,0.009061363834528028,0.8462566101203459,1.7589539022717633,0.0019537164844104535,0.0017913604478969846,2.2131359577178955,0.00012602794601227345,0.0001391349602584296,45.0
50,0.010010152252111696,0.008950831479015478,0.8603193139242707,1.7481929471195712,0.0019294096479894637,0.0012313111608110016,3.3312761783599854,0.00014495181588973993,9.178636106654357e-05,84.0
51,0.009921686119449874,0.00884414070639243,0.8751203167424563,1.7377427897502524,0.0019066822844906696,0.0012313111608110016,1.4963140487670898,,,65.0
52,0.009831638294493846,0.008735344600966964,0.8903465902191692,1.7270213026758139,0.0018852219095757947,0.0012313111608110016,1.5690741539001465,,,52.0
53,0.009744586446286656,0.00862940390947471,0.9056870207181686,1.7165168543091969,0.0018651041976426364,0.0012313111608110016,1.6235947608947754,,,20.0
54,0.009667552665918129,0.008533659015795154,0.9208831091696891,1.7069677510642927,0.0018465387963862122,0.0012313111608110016,1.5582280158996582,,,31.0
55,0.009599999704995714,0.008447804089267753,0.935746911421699,1.6983593650888276,0.001829586806873346,0.0012313111608110016,1.5958712100982666,,,12.0
56,0.009535711426600276,0.008365779055580315,0.9501516824142053,1.6900940341489745,0.0018141363386134984,0.0012313111608110016,1.6056585311889648,,,40.0
57,0.009472407032389421,0.008285399064345465,0.9640194987448457,1.6819550648188322,0.0018000555477628924,0.0012313111608110016,1.5995888710021973,,,30.0
58,0.009413331138935931,0.008209959492875674,0.9773091354647166,1.6742803518184142,0.0017872306992517868,0.0012313111608110016,2.175339698791504,8.499647277103067e-05,6.431445094370375e-05,26.0
59,0.009360590328376182,0.008141591050574803,0.9900009977969224,1.667294492440195,0.0017754754508928306,0.0012313111608110016,2.2318642139434814,8.598969427599037e-05,6.144901558508016e-05,61.0
60,0.009110657796251153,0.008077799773566674,1.0020803612236213,1.6607498256182944,0.0017645051739553054,0.001030713765733593,2.183763027191162,8.76018591460302e-05,4.9182316664042174e-05,33.0
61,0.009060147561919614,0.008014846388493766,1.0141527242355914,1.6542657381777208,0.001753873819750638,0.001030713765733593,1.5347530841827393,,,27.0
62,0.009011341880521814,0.007953695841017096,1.0261297313245417,1.647942912828145,0.0017434506677488132,0.001030713765733593,1.5099728107452393,,,65.0
63,0.008966453342758838,0.007896630143504247,1.0379440294883064,1.6420204900038815,0.0017332042929539722,0.001030713765733593,1.5391178131103516,,,76.0
64,0.008924807337772714,0.007843018949335005,1.0495526734988005,1.6364370575871408,0.001723137882343702,0.001030713765733593,1.5072779655456543,,,17.0
65,0.008884101781777051,0.007790596787297321,1.060920141782957,1.6309589759754008,0.0017132875093555976,0.001030713765733593,1.451340913772583,,,67.0
66,0.008844299083674886,0.0077393793687335725,1.0719947202363271,1.6255889602528242,0.0017037377724276178,0.001030713765733593,1.5179152488708496,,,48.0
67,0.008807485466888183,0.007691533678599179,1.0826980539012636,1.620556385797263,0.0016945726824570948,0.001030713765733593,1.5650122165679932,,,35.0
68,0.008773836212886268,0.0076473352340284215,1.0929328939893206,1.6158935143282087,0.0016857954656422274,0.001030713765733593,2.1739590167999268,6.190504786907743e-05,3.8132614394049735e-05,48.0
69,0.008741070566863298,0.0076046012967343,1.102604144730846,1.6113723164449525,0.0016773374128544523,0.001030713765733593,2.2299535274505615,6.165389377104586e-05,3.730697209880119e-05,71.0
70,0.008581610098138345,0.0075621397555530375,1.1116411551542824,1.6068673379885607,0.0016691384124598112,0.0009170858220374337,2.083232879638672,5.375230288580151e-05,3.2517174360120005e-05,36.0
71,0.008548464402448467,0.007520978494270189,1.1203814119550721,1.6024882246439915,0.0016610944614591373,0.0009170858220374337,1.4538135528564453,,,82.0
72,0.00851764755384925,0.007482443640233813,1.1287972060407463,1.5983776590034129,0.0016532269829419017,0.0009170858220374337,1.4970488548278809,,,34.0
73,0.008488285885040345,0.007445656028209143,1.1368945324166668,1.5944435866772717,0.0016455514350916058,0.0009170858220374337,1.76255464553833,,,73.0
74,0.008459300751268316,0.007409514674542609,1.1446977496538557,1.5905691498100454,0.0016381037985603306,0.0009170858220374337,1.5831210613250732,,,16.0
75,0.008431288210090189,0.007374595509316519,1.1522288049618739,1.5868167488692146,0.0016309440452015067,0.0009170858220374337,1.6180615425109863,,,14.0
76,0.008405157039454013,0.007341804354345507,1.1594909217396032,1.583284926368575,0.0016241096347899674,0.0009170858220374337,1.5400826930999756,,,11.0
77,0.008380196246895706,0.007310447888075203,1.1664648314417392,1.579900244578982,0.0016175874545626726,0.0009170858220374337,1.608637809753418,,,26.0
78,0.00835528800757362,0.007279438732021068,1.1731173350411226,1.576545905907888,0.0016113520158507373,0.0009170858220374337,2.300912380218506,4.633585237492419e-05,2.918113680025009e-05,60.0
79,0.00833091134464798,0.007249288914835233,1.1794124430031783,1.5732776669595394,0.0016054012739030535,0.0009170858220374337,2.13935923576355,3.940325442977377e-05,2.8919772251831857e-05,66.0
80,0.008137028732995296,0.007221181975056405,1.1853184578706482,1.570224749154993,0.0015997293238514954,0.0007726588174321976,2.124758243560791,3.7453378903803355e-05,2.4159036713885008e-05,59.0
81,0.008114898567601097,0.0071944186214046935,1.191314879775093,1.5673122418376175,0.001594172855692651,0.0007726588174321976,1.5221893787384033,,,13.0
82,0.008092881340124864,0.007167742099724688,1.197345088838463,1.5644037880107802,0.0015886951914169602,0.0007726588174321976,1.5114507675170898,,,35.0
83,0.008070844063795997,0.007141049454573916,1.2033702175458212,1.5614881540572143,0.0015833044412569943,0.0007726588174321976,1.5364022254943848,,,81.0
84,0.00804988231330413,0.007115455072665926,1.2093659187681531,1.5586873613399201,0.0015780472697824923,0.0007726588174321976,1.505746603012085,,,81.0
85,0.008030389093155737,0.007091363820785086,1.2153168399622276,1.5560464502638998,0.0015729611272708073,0.0007726588174321976,1.5260334014892578,,,30.0
86,0.008011486396742718,0.007067904360086291,1.2212143514938003,1.5534704823747623,0.001568061051304981,0.0007726588174321976,1.6739215850830078,,,66.0
87,0.007992601711430448,0.0070445067116210085,1.2270551741844793,1.5508970401208497,0.0015633657387238763,0.0007726588174321976,1.5320796966552734,,,33.0
88,0.007974242598534412,0.007021681831275012,1.2328349146717519,1.5483824737046281,0.0015588970846232761,0.0007726588174321976,2.1515774726867676,3.116594629085652e-05,2.30912192955562e-05,80.0
89,0.00795689100726115,0.006999922822342852,1.238539136974612,1.5459815240250234,0.0015546463645696915,0.0007726588174321976,2.1022558212280273,3.151013648525371e-05,2.296754491961712e-05,75.0
90,0.007779849057932477,0.006978904872650974,1.2441402292222448,1.543658799151507,0.0015505680205051792,0.000643773239116462,2.1468465328216553,3.298635113041741e-05,1.9031387539295405e-05,49.0
91,0.007762609974832864,0.006957837437616576,1.2500869690091299,1.5413270929483882,0.0015465077098868575,0.000643773239116462,1.5505211353302002,,,15.0
92,0.0077457898109561584,0.006937019764869017,1.2562964673665635,1.5390195598942873,0.0015424669742214693,0.000643773239116462,1.5657875537872314,,,77.0
93,0.007729699136015497,0.006916810025542649,1.262694783008511,1.53677609860992,0.001538464692039672,0.000643773239116462,1.5639939308166504,,,63.0
94,0.007714136298593505,0.006897042421663692,1.2692262232757963,1.5345785453463705,0.001534519180109564,0.000643773239116462,1.5022132396697998,,,50.0
95,0.007698806521254896,0.006877443433371029,1.2758577678859973,1.532396625762294,0.0015306500363785505,0.000643773239116462,1.6193106174468994,,,55.0
96,0.007683842826208381,0.006858156190472112,1.282573716281639,1.5302463749468087,0.0015268745788728838,0.000643773239116462,1.480403184890747,,,24.0
97,0.0076694711063788066,0.006839414436021248,1.2893618745270603,1.5281540398175975,0.0015231870867835223,0.000643773239116462,1.5893847942352295,,,24.0
98,0.007655579224933007,0.0068211201526921705,1.296200310199409,1.5261088937744962,0.00151955587901335,0.000643773239116462,2.1801211833953857,2.806935748663767e-05,1.8547378309141345e-05,26.0
99,0.007641949998014161,0.006803079851419576,1.3030522171842387,1.5240894533219849,0.001515954624088232,0.000643773239116462,2.165020227432251,2.7845862914651574e-05,1.852187320215923e-05,54.0
100,0.007512181368492041,0.00678538764082376,1.309869424500998,1.5221063760911921,0.0015123912002054445,0.0005548596784333351,2.116804599761963,2.6645959447932852e-05,1.5946102286326117e-05,35.0
101,0.007498702704390831,0.006767970286648682,1.3169679581068066,1.5201515798528267,0.0015088248255850614,0.0005548596784333351,1.472681999206543,,,32.0
102,0.007485634960688985,0.006750851559049306,1.3242688740950932,1.5182278467349704,0.001505307095952213,0.0005548596784333351,1.5080468654632568,,,59.0
103,0.007472842427797789,0.006733931784630343,1.331707225967086,1.5163240729462708,0.001501881691833827,0.0005548596784333351,1.438101053237915,,,13.0
104,0.0074603263317580895,0.006717239135063071,1.3392344507590652,1.5144435095011297,0.0014985757755371703,0.0005548596784333351,1.561866283416748,,,34.0
105,0.007448164473230107,0.006700872052516693,1.3468133471572832,1.5125973537562536,0.0014953871931009137,0.0005548596784333351,1.4909679889678955,,,33.0
106,0.007436354548734036,0.006684846728069284,1.3544105832066575,1.5107875614563138,0.0014922839058331642,0.0005548596784333351,1.5217385292053223,,,74.0
107,0.0074248511770131954,0.006669136492650047,1.3619924347304064,1.509011246261851,0.0014892264529346119,0.0005548596784333351,1.4488482475280762,,,80.0
108,0.007413658520951938,0.006653764262920451,1.3695251025936388,1.5072711221785235,0.001486192539589053,0.0005548596784333351,2.1561713218688965,2.363343448527447e-05,1.602823084014991e-05,28.0
109,0.007402785311047155,0.006638756058357918,1.3769774276020543,1.5055702651110596,0.001483181965327611,0.0005548596784333351,2.0585501194000244,2.355377557974947e-05,1.6049272049121364e-05,24.0
110,0.007281447391812993,0.00662410276576903,1.3843235543975563,1.503907773777709,0.0014802102076969365,0.0004748489787346233,2.047961473464966,2.3339052277176228e-05,1.375293621308758e-05,15.0
111,0.00727051299299164,0.006609566082016956,1.3919097240894869,1.5022566944033675,0.001477236649517185,0.0004748489787346233,1.4991841316223145,,,44.0
112,0.007259838972443778,0.006595200140750403,1.3996846607199247,1.5006232232549668,0.0014743034969111454,0.0004748489787346233,1.5070416927337646,,,71.0
113,0.007249423818116819,0.006581028234030873,1.4075961284934946,1.499010070601617,0.0014714422855182424,0.0004748489787346233,1.50126314163208,,,18.0
114,0.007239243020173364,0.006567051132408942,1.4155908886140554,1.4974173899604328,0.001468662164746063,0.0004748489787346233,1.5391035079956055,,,28.0
115,0.007229299023957175,0.006553295361903004,1.423618228801047,1.4958482741268224,0.0014659540512986186,0.0004748489787346233,1.4593567848205566,,,78.0
116,0.0072196118551443094,0.006539801464794719,1.431634942463492,1.4943074291820968,0.001463300663479167,0.0004748489787346233,1.4461076259613037,,,66.0
117,0.007210175609489875,0.006526578995243251,1.439608475242531,1.492796035309912,0.0014606822463107071,0.0004748489787346233,1.4933311939239502,,,59.0
118,0.007200973269601025,0.006513621686178961,1.4475161876808025,1.4913134646209734,0.0014580835611519483,0.0004748489787346233,2.239187240600586,2.093744202985269e-05,1.3981591135611988e-05,39.0
119,0.007192003677551317,0.006500936653481082,1.4553406557002375,1.4898606185574488,0.0014555047527500646,0.0004748489787346233,2.0980663299560547,2.061544914477218e-05,1.4011878940115279e-05,81.0
120,0.007084538220895761,0.006488531999919711,1.4630633137163713,1.4884385135297251,0.0014529641318188158,0.0004073687142507296,2.4308180809020996,2.031981946027649e-05,1.2045584792157504e-05,64.0
121,0.0070754482033934495,0.006476207435536585,1.4710034101637968,1.4870242432783547,0.0014504300580996795,0.0004073687142507296,1.5152902603149414,,,72.0
122,0.007066533269475354,0.006463993671899299,1.4791013067468919,1.4856213594068648,0.0014479279093804868,0.0004073687142507296,1.4608371257781982,,,35.0
123,0.007057805760288222,0.0064519265281408715,1.4872993702075035,1.4842340142157842,0.0014454691161389808,0.0004073687142507296,1.5167338848114014,,,38.0
124,0.007049265177119408,0.006440024973971183,1.4955498098787403,1.4828644352795914,0.0014430513206152903,0.0004073687142507296,1.46492338180542,,,26.0
125,0.007040902992924368,0.006428294420581617,1.5038184104773917,1.4815132954222885,0.0014406632010084443,0.0004073687142507296,1.5342028141021729,,,22.0
126,0.0070327209344729765,0.006416745785586783,1.5120826105145366,1.4801819043487268,0.0014382948470507831,0.0004073687142507296,1.578437328338623,,,21.0
127,0.0070247239737013115,0.006405391061755283,1.5203251754007743,1.478871699838145,0.0014359483507893904,0.0004073687142507296,1.5642716884613037,,,24.0
128,0.007016906546622911,0.006394232501682005,1.5285269171595226,1.4775829985157902,0.001433637838523663,0.0004073687142507296,2.1888835430145264,1.8590904462479213e-05,1.2280496144635017e-05,40.0
129,0.007009258957630649,0.006383270558979904,1.536662921702569,1.4763159091487221,0.0014313788997929032,0.0004073687142507296,2.1253244876861572,1.840989097981243e-05,1.2309678470573201e-05,54.0
130,0.006916947520086239,0.006372512962577811,1.5447046945280447,1.4750713819546168,0.0014291789980246635,0.0003524521932489951,2.102010488510132,1.8284964803759488e-05,1.0674765267603796e-05,39.0
131,0.006909148387390088,0.006361812546895302,1.5529364009606625,1.4738324273624048,0.0014269900621297828,0.0003524521932489951,1.5267400741577148,,,43.0
132,0.006901478969570666,0.006351191637647628,1.5613105620094105,1.4726016476850963,0.0014248094035720573,0.0003524521932489951,1.5316290855407715,,,44.0
133,0.006893941589535151,0.006340666205207827,1.5697884562076045,1.4713809164377858,0.0014226339637097873,0.0003524521932489951,1.512455940246582,,,55.0
134,0.006886537363015664,0.00633024839424439,1.5783387915486047,1.4701716689240567,0.0014204677220764884,0.0003524521932489951,1.4791884422302246,,,34.0
135,0.006879266112208014,0.006319947758092042,1.586933958220069,1.4689750437674363,0.0014183239995541053,0.0003524521932489951,1.5630824565887451,,,45.0
136,0.006872128625881677,0.0063097746813656095,1.5955467302732447,1.4677922796846024,0.0014162183326151478,0.0003524521932489951,1.4763379096984863,,,88.0
137,0.006865126031019339,0.006299739955531935,1.6041496870129506,1.4666246663764995,0.0014141594879580708,0.0003524521932489951,1.4970624446868896,,,57.0
138,0.006858255062499773,0.006289849272655409,1.6127174145368588,1.4654729031548235,0.001412146921264814,0.0003524521932489951,2.0855801105499268,1.6662043150700224e-05,1.0895063462967767e-05,60.0
139,0.0068515104700556185,0.006280104610368558,1.6212294053831646,1.4643372579830067,0.0014101733442093002,0.0003524521932489951,2.2948546409606934,1.6526527921895768e-05,1.0921556282966877e-05,76.0
140,0.006770044399966786,0.006270509483227461,1.6296711910094421,1.4632181784495168,0.001408229015625399,0.0003065249723350053,2.178712844848633,1.6374279425040566e-05,9.520725072486307e-06,83.0
141,0.0067631228628872156,0.006260936379532844,1.6383216007781725,1.4621008139232587,0.0014062700096588061,0.0003065249723350053,1.542776107788086,,,79.0
142,0.006756291260926821,0.006251400225056484,1.6471448705279883,1.4609869124580297,0.0014043049157242196,0.0003065249723350053,1.4721472263336182,,,39.0
143,0.006749552071878544,0.006241914857636629,1.6561039395090846,1.45987810019971,0.001402348425735733,0.0003065249723350053,1.6351292133331299,,,42.0
144,0.006742908021162274,0.006232494340954893,1.6651618180379217,1.458776034624988,0.0014004131900763547,0.0003065249723350053,1.6429951190948486,,,33.0
145,0.006736360125384162,0.0062231500492880825,1.6742847154886458,1.4576820631659286,0.0013985057728835401,0.0003065249723350053,1.808119297027588,,,29.0
146,0.006729908527242144,0.0062138905317941995,1.6834452068198251,1.456597206063511,0.0013966271695595627,0.0003065249723350053,1.7091822624206543,,,84.0
147,0.006723554339853082,0.006204723024763724,1.6926233159310766,1.4555223324530846,0.001394774215709812,0.0003065249723350053,1.7281885147094727,,,35.0
148,0.006717297319830067,0.006195651768690842,1.7018044147121283,1.4544579622065756,0.0013929425351961204,0.0003065249723350053,2.3666977882385254,1.5152548586447392e-05,9.717704797013901e-06,82.0
149,0.006711134253030187,0.00618667765245568,1.7109751175552528,1.453404222809756,0.0013911309643294314,0.0003065249723350053,2.3268089294433594,1.501650621305542e-05,9.741842837840136e-06,32.0
150,0.006640674270236629,0.006177802923324328,1.7201199843929704,1.4523614015606632,0.0013893427421167884,0.000269092476752805,2.4302849769592285,1.4876723924491943e-05,8.572798044406066e-06,69.0
151,0.00663431638717911,0.0061689252091020495,1.7294841672759993,1.4513174798691029,0.0013875513695674477,0.000269092476752805,1.591019868850708,,,77.0
152,0.006628020051956035,0.006160061299283702,1.7390257740360835,1.4502744317507412,0.0013857651802558447,0.000269092476752805,1.6049680709838867,,,43.0
153,0.006621786481764892,0.006151222637994891,1.748706799418523,1.4492336072155636,0.0013839903462401115,0.000269092476752805,1.7065532207489014,,,15.0
154,0.006615616897493227,0.006142418606103272,1.7584969193495765,1.448196116920411,0.0013822290681045153,0.000269092476752805,1.6048028469085693,,,22.0
155,0.006609514132635108,0.006133657993034251,1.7683740004295636,1.4471630049164708,0.0013804796208532065,0.000269092476752805,1.609602928161621,,,45.0
156,0.0066034794881363905,0.006124946570993955,1.7783214265853566,1.4461349620128623,0.0013787393031026464,0.000269092476752805,1.6496262550354004,,,82.0
157,0.0065975123247960605,0.006116287781598121,1.7883240327079248,1.4451124056080973,0.0013770073974790006,0.000269092476752805,1.6869597434997559,,,41.0
158,0.006591612141579392,0.006107685633509211,1.7983650598850731,1.4440958212594512,0.0013752858394493834,0.000269092476752805,2.3863983154296875,1.3921560275165737e-05,8.750641291861439e-06,58.0
159,0.006585778436116779,0.006099144650477093,1.808425830078927,1.4430857567581479,0.0013735786118632136,0.000269092476752805,2.355821371078491,1.3842067690553474e-05,8.772376173437875e-06,23.0
160,0.006525350254974826,0.006090668480216,1.818487942916034,1.4420826576373398,0.001371890194363409,0.00023903473017357086,2.1130173206329346,1.3768149683473432e-05,7.811433566885897e-06,5.0
161,0.006519311192201803,0.006082170898313334,1.8287731392465316,1.441076323707954,0.0013701977016369144,0.00023903473017357086,1.4918949604034424,,,8.0
162,0.006513307786041368,0.006073663366544475,1.839249129938785,1.440068106984927,0.001368504448285619,0.00023903473017357086,1.49554443359375,,,7.0
163,0.006507342359807314,0.006065154947158547,1.8498877227074115,1.4390590785961623,0.0013668121404174032,0.00023903473017357086,1.4662330150604248,,,6.0
164,0.006501416657102707,0.006056653295154667,1.8606641872713767,1.438050145608594,0.0013651221204131758,0.00023903473017357086,1.429183006286621,,,10.0
165,0.006495532348816807,0.006048165442896532,1.8715560939426117,1.4370421436670695,0.001363435984369246,0.00023903473017357086,1.3761475086212158,,,8.0
166,0.006489690407360655,0.006039697302922154,1.8825427757370108,1.4360357776331594,0.0013617559862777353,0.00023903473017357086,1.4616267681121826,,,7.0
167,0.006483890830185984,0.006031253328218257,1.8936055929573605,1.435031580703953,0.0013600849404599813,0.00023903473017357086,1.6974506378173828,,,5.0
168,0.0064781331873748835,0.006022836988005155,1.9047282335881597,1.4340299704448516,0.0013584251216711518,0.00023903473017357086,2.105104923248291,1.290040056246261e-05,7.974209436785714e-06,20.0
169,0.006472416939540339,0.006014451122918211,1.9158965573311628,1.4330312906912595,0.001356777668396618,0.00023903473017357086,2.0311131477355957,1.28194149822057e-05,7.994216263631997e-06,18.0
170,0.006418654078985939,0.006006097934972527,1.9270982131138878,1.432035810087845,0.0013551432538075029,0.00021408153523570854,2.039637327194214,1.2753309823688572e-05,7.177303987204464e-06,10.0
171,0.0064127081764001476,0.005997701557759921,1.9385446679616505,1.4310344845852296,0.001353501089726452,0.00021408153523570854,1.4392871856689453,,,8.0
172,0.006406774586384294,0.005989271284956587,1.950206966556113,1.4300284114081376,0.00135185508469564,0.00021408153523570854,1.4422335624694824,,,12.0
173,0.006400855431053088,0.005980814979517146,1.96205829275966,1.4290185198919392,0.0013502087463160661,0.00021408153523570854,1.5281414985656738,,,9.0
174,0.006394952333736907,0.005972339231920773,1.9740754444367543,1.4280055898382344,0.001348564366407813,0.00021408153523570854,1.5093040466308594,,,25.0
175,0.006389066745725132,0.005963849588481553,1.9862392932459387,1.426990278319157,0.001346922575377434,0.00021408153523570854,1.4677729606628418,,,7.0
176,0.006383199486672917,0.005955350247273335,1.9985340581966122,1.4259730828497579,0.0013452829653984137,0.00021408153523570854,1.4374287128448486,,,10.0
177,0.006377350627945705,0.005946844255895465,2.0109458369505937,1.424954364521128,0.0013436456491786428,0.00021408153523570854,1.5075922012329102,,,10.0
178,0.0063715200313457865,0.005938334341470535,2.0234612452601493,1.4239344470288875,0.0013420119881890312,0.00021408153523570854,1.9527702331542969,1.2151011218590277e-05,7.328215901173231e-06,8.0
