epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
139,0.0366263353036784,0.019564779721158235,17.301935542591078,7.16041307045038,0.019564779721158235,0.0009861067590109102,2.0398101806640625,9.80123271312487e-05,6.87692538211223e-05,0.0
140,0.03384194432309606,0.019366200609965845,17.387400202570703,7.1105911276183145,0.019366200609965845,0.0008325421595225028,2.0532987117767334,9.678043494895971e-05,5.827015241669316e-05,0.0
141,0.033717741211433845,0.019169017873367677,17.475058976485297,7.061138931407615,0.019169017873367677,0.0008325421595225028,1.4530620574951172,,,0.0
142,0.03359696407198254,0.01897392788883012,17.564319134948473,7.012148576031564,0.01897392788883012,0.0008325421595225028,1.429257869720459,,,0.0
143,0.03347976366987793,0.01878154868307816,17.6546194312007,6.963697958079007,0.01878154868307816,0.0008325421595225028,1.4395031929016113,,,0.0
144,0.03336624006564681,0.018592420020494528,17.745431719188467,6.915853504857453,0.018592420020494528,0.0008325421595225028,1.5172398090362549,,,0.0
145,0.03325644540963037,0.01840700445018796,17.836263052383043,6.868672929607016,0.01840700445018796,0.0008325421595225028,1.4603278636932373,,,0.0
146,0.033150388200098566,0.01822568966067682,17.926657970068057,6.8222078326829045,0.01822568966067682,0.0008325421595225028,1.4378323554992676,,,0.0
147,0.03304803876094024,0.018048792157788464,18.016200659140747,6.776505959425873,0.018048792157788464,0.0008325421595225028,1.424600601196289,,,0.0
148,0.03294933541909173,0.01787656199107367,18.104516696983747,6.731612943160867,0.01787656199107367,0.0008325421595225028,2.0593183040618896,8.66311087416541e-05,6.0188820287396656e-05,0.0
149,0.03285419076825185,0.017709188114098166,18.191274136603447,6.687573414865763,0.017709188114098166,0.0008325421595225028,2.0873658657073975,8.550806038517013e-05,6.041942429892172e-05,0.0
150,0.03034793474106065,0.017546803997223526,18.276183781437503,6.644431444081453,0.017546803997223526,0.0007004268996703129,2.0667617321014404,8.44397823974154e-05,5.10185244177289e-05,0.0
151,0.03024741246596882,0.017385318615053724,18.36322085426647,6.60158137888158,0.017385318615053724,0.0007004268996703129,1.5016658306121826,,,0.0
152,0.03014946123246079,0.017225319215896293,18.451807066016194,6.559111300406137,0.017225319215896293,0.0007004268996703129,1.4778430461883545,,,0.0
153,0.030054218296105155,0.01706732617150496,18.541395441427294,6.51709564568393,0.01706732617150496,0.0007004268996703129,1.4929287433624268,,,0.0
154,0.02996177742222389,0.01691179325714634,18.63147199403693,6.475597851868187,0.01691179325714634,0.0007004268996703129,1.434293508529663,,,0.0
155,0.029872191479319174,0.016759108777993314,18.721557820663534,6.4346730059466015,0.016759108777993314,0.0007004268996703129,1.4330198764801025,,,0.0
156,0.029785476256792544,0.01660959783542873,18.811211316363813,6.39437032263837,0.01660959783542873,0.0007004268996703129,1.4630794525146484,,,0.0
157,0.02970161528730295,0.016463525725960628,18.90003020668312,6.354735269886249,0.016463525725960628,0.0007004268996703129,1.473771572113037,,,0.0
158,0.02962056521510869,0.01632110220565052,18.987653123713766,6.315811181072653,0.01632110220565052,0.0007004268996703129,2.1167800426483154,7.56961754349972e-05,5.269922178182116e-05,0.0
159,0.029542261178858203,0.01618248623656263,19.073760514600373,6.277640246438426,0.01618248623656263,0.0007004268996703129,2.0433642864227295,7.474565205876857e-05,5.290132952068855e-05,0.0
160,0.02732801829419794,0.01604779087412987,19.158074757115834,6.2402638592446635,0.01604779087412987,0.0005887975468870267,2.0344064235687256,7.384589396961034e-05,4.463442458530984e-05,0.0
161,0.027244744104936998,0.01591367751134362,19.24441882188664,6.203118644313554,0.01591367751134362,0.0005887975468870267,1.4345192909240723,,,0.0
162,0.027163403344613757,0.015780627564348206,19.33224049666358,6.166287005777711,0.015780627564348206,0.0005887975468870267,1.3758978843688965,,,0.0
163,0.027084115018819112,0.015649067241146935,19.421018036045307,6.129838505850112,0.015649067241146935,0.0005887975468870267,1.436763048171997,,,0.0
164,0.027006962296488822,0.015519368004721954,19.510261808157644,6.093832233303644,0.015519368004721954,0.0005887975468870267,1.4360404014587402,,,0.0
165,0.0269319948158782,0.015391847694267618,19.599516306790594,6.058319192554392,0.015391847694267618,0.0005887975468870267,1.3679330348968506,,,0.0
166,0.02685923194003253,0.01526677255340447,19.688362235741984,6.023344555763309,0.01526677255340447,0.0005887975468870267,1.4852690696716309,,,0.0
167,0.02678866679213985,0.01514436016543328,19.776418377199484,5.988949611089203,0.01514436016543328,0.0005887975468870267,1.4911112785339355,,,0.0
168,0.026720270704123333,0.015024783077199413,19.86334299243938,5.955173254703617,0.015024783077199413,0.0005887975468870267,2.0378944873809814,6.65413821802561e-05,4.6093655624095975e-05,0.0
169,0.02665399764250618,0.01490817278587233,19.948834567558986,5.922052922358079,0.01490817278587233,0.0005887975468870267,1.9956889152526855,6.575730844705402e-05,4.62697111172083e-05,0.0
170,0.0247388277166656,0.01479462380971389,20.03263180034871,5.8896249381146175,0.01479462380971389,0.0004964002736165005,2.102128505706787,6.501765969795804e-05,3.915266405730018e-05,0.0
171,0.02466821272286221,0.014681462938312004,20.118340612087533,5.8573763092915225,0.014681462938312004,0.0004964002736165005,1.4456672668457031,,,0.0
172,0.024599064338380702,0.014569076789050856,20.20544323285088,5.825380479662658,0.014569076789050856,0.0004964002736165005,1.379469394683838,,,0.0
173,0.024531482231925215,0.014457807648160934,20.293450908826074,5.793699367533244,0.014457807648160934,0.0004964002736165005,1.4836106300354004,,,0.0
174,0.0244655374616359,0.014347953987321705,20.38190551468278,5.7623854772051635,0.014347953987321705,0.0004964002736165005,1.4874327182769775,,,0.0
175,0.024401274444291125,0.014239771488475576,20.470381456046354,5.73148401171343,0.014239771488475576,0.0004964002736165005,1.4196999073028564,,,0.0
176,0.02433871363448574,0.014133474772127518,20.558487585045917,5.70103485564674,0.014133474772127518,0.0004964002736165005,1.4228310585021973,,,0.0
177,0.02427785477891009,0.014029239825129155,20.645868865291188,5.671074286730623,0.014029239825129155,0.0004964002736165005,1.5318324565887451,,,0.0
178,0.02421868045580943,0.013927206948327605,20.732207564076845,5.641636284952103,0.013927206948327605,0.0004964002736165005,2.030357599258423,5.9065042536238466e-05,4.042031310564885e-05,0.0
179,0.024161159566528746,0.01382748396917984,20.81722381428883,5.6127533498477895,0.01382748396917984,0.0004964002736165005,2.0793380737304688,5.8431807533318463e-05,4.057415608897509e-05,0.0
180,0.02253516675984287,0.013730149498112212,20.900675467208462,5.584456808382947,0.013730149498112212,0.00042127907662817157,1.974024772644043,5.783531104071369e-05,3.456100453633679e-05,0.0
181,0.0224740151161466,0.013633092727024362,20.985904308096913,5.5562886158839175,0.013633092727024362,0.00042127907662817157,1.439931869506836,,,0.0
182,0.02241399451512633,0.013536619872497341,21.07243187504496,5.528313206703825,0.013536619872497341,0.00042127907662817157,1.4198150634765625,,,0.0
183,0.022355186191062082,0.01344100235380407,21.15980672148556,5.500585091080505,0.01344100235380407,0.00042127907662817157,1.3989880084991455,,,0.0
184,0.022297649102095602,0.013346477272370354,21.24760598453768,5.473150666469135,0.013346477272370354,0.00042127907662817157,1.6043477058410645,,,0.0
