epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
82,0.22892284393470289,0.22502860503339156,1.3981255895465539,8.769940597132567,0.005111668233013472,0.0027853283928336763,1.3933722972869873,,,0.0
83,0.22880577999500143,0.22483368068444556,1.4260793523577344,8.766141423874474,0.005115704278585646,0.0027853283928336763,1.4249529838562012,,,0.0
84,0.22868541801965392,0.22463224094641676,1.455188222568479,8.762213531638718,0.0051206887986301915,0.0027853283928336763,1.4358634948730469,,,0.0
85,0.2285618451080102,0.22442401649314037,1.4855801655258931,8.758151492012377,0.00512667391353955,0.0027853283928336763,1.3748183250427246,,,0.0
86,0.22843490984105405,0.2242087096264974,1.5173076989521894,8.753949306629014,0.005133739047934937,0.0027853283928336763,1.3730096817016602,,,0.0
87,0.22830481013436846,0.22398677389195404,1.5502790455603788,8.749615632012954,0.005142035091849914,0.0027853283928336763,1.4245727062225342,,,0.0
88,0.2281721140951986,0.2237592441418625,1.5843266326117666,8.745170495247805,0.005151775595100458,0.0027853283928336763,1.936094045639038,0.00010991366280818104,6.95951588334901e-05,0.0
89,0.22803699486395854,0.22352669462894867,1.6193064511223672,8.740624953864852,0.005163175971260902,0.0027853283928336763,1.9601926803588867,0.00011166559252153923,7.012313608043574e-05,0.0
90,0.22739610025195803,0.2232892101056192,1.655128409985739,8.735980509064518,0.005176423244300592,0.002481312097334013,2.210186719894409,0.00011246351727171926,6.301708654030923e-05,0.0
91,0.2272437458632237,0.22304316541995833,1.6928867786436872,8.731166048870273,0.005191446698774902,0.002481312097334013,1.4024395942687988,,,0.0
92,0.22708833567082312,0.22278941696715657,1.7325183350717686,8.726198063501709,0.005208503709789566,0.002481312097334013,1.4378440380096436,,,0.0
93,0.2269305360643592,0.22252879239194773,1.7739580914230069,8.721092508656065,0.0052278557856257,0.002481312097334013,1.4109792709350586,,,0.0
94,0.22677105657428961,0.22226228116957078,1.8170932264277384,8.715868543408272,0.0052497401097292935,0.002481312097334013,1.3921234607696533,,,0.0
95,0.22661069125678637,0.2219911311335214,1.861740862114188,8.71055043617068,0.005274364143278401,0.002481312097334013,1.3292922973632812,,,0.0
96,0.2264502235726293,0.22171666714212948,1.9076828084567345,8.705164023108692,0.005301921288005697,0.002481312097334013,1.4339704513549805,,,0.0
97,0.2262905594197342,0.22144029963580772,1.9547157284799968,8.699736883415982,0.005332607336345054,0.002481312097334013,1.417975902557373,,,0.0
98,0.2261327956354563,0.22116352519192992,2.0026785219261622,8.694298357322067,0.0053666051042954984,0.002481312097334013,1.8935248851776123,0.00010747425687068245,6.832067084693334e-05,0.0
99,0.22597798602520502,0.220887708888772,2.0514457419129877,8.688875271959354,0.005404047210741626,0.002481312097334013,1.9384443759918213,0.0001075175369507496,6.897398765234093e-05,0.0
100,0.22521325686157342,0.22061409223499992,2.100892349891996,8.68349208952401,0.005445005722485125,0.0021891481621178514,2.0610873699188232,0.00010708747344902554,6.140320111469587e-05,0.0
101,0.2250513207675815,0.22033966788140302,2.152276838868807,8.678089662170063,0.005489468638485385,0.0021891481621178514,1.443101167678833,,,0.0
102,0.22489453296278505,0.2200671207597478,2.2051555424951563,8.672720859916197,0.005537620927246833,0.0021891481621178514,1.3880794048309326,,,0.0
103,0.22474434747125124,0.21979909018111973,2.2589870232206235,8.667437783982368,0.005589604224500956,0.0021891481621178514,1.3894615173339844,,,0.0
104,0.22460188944074025,0.21953783365877577,2.313254017976271,8.662285128587499,0.005645416010167024,0.0021891481621178514,1.400073766708374,,,0.0
105,0.22446825616167887,0.21928537949268714,2.3675312428271806,8.657303164951136,0.005704869612290593,0.0021891481621178514,1.4485867023468018,,,0.0
106,0.2243444937943555,0.2190435190776192,2.4214782756448865,8.652527569298584,0.005767576066415951,0.0021891481621178514,1.4657707214355469,,,1.0
107,0.22423126820008563,0.21881358625453645,2.4747899842046066,8.647985041689434,0.005832926558786389,0.0021891481621178514,1.3851017951965332,,,0.0
108,0.22412881169231483,0.21859652962754722,2.527139167874099,8.643694704343051,0.005900110794015754,0.0021891481621178514,1.976001501083374,9.336237907352514e-05,6.655149499157642e-05,0.0
109,0.22403702757114288,0.21839310740148235,2.5781353072970776,8.639671930337364,0.005968184933962278,0.0021891481621178514,2.0863499641418457,9.144734023579614e-05,6.713459553102248e-05,0.0
110,0.2229538872412253,0.21820379239308793,2.627324496517518,8.635926450001083,0.006036149186583068,0.0018079589538458423,2.0161290168762207,8.987370069362706e-05,5.589100085775356e-05,0.0
111,0.22286239612444828,0.21802282315383234,2.6768157320835946,8.632344566305587,0.0061037861402803255,0.0018079589538458423,1.4454419612884521,,,0.0
112,0.22277975264177302,0.21785161775430717,2.725800205244071,8.62895456743075,0.006170375732248363,0.0018079589538458423,1.4402165412902832,,,0.0
113,0.22270545331703542,0.21769115031684075,2.7734606416414436,8.625775978906404,0.006235137403920475,0.0018079589538458423,1.4156014919281006,,,0.0
114,0.2226384575794247,0.21754162155143097,2.819110476569098,8.622813012351797,0.006297154255810278,0.0018079589538458423,1.3615424633026123,,,0.0
115,0.22257739417361427,0.21740259687746144,2.862231625969792,8.620057274512792,0.006355443648536868,0.0018079589538458423,1.432173252105713,,,0.0
116,0.2225210561722453,0.21727350719127686,2.902471303237279,8.617497678312676,0.0064090670689044005,0.0018079589538458423,1.4010627269744873,,,0.0
117,0.22246845258260045,0.21715368803380947,2.9396488993765924,8.615121218069067,0.006457182854218911,0.0018079589538458423,1.4154651165008545,,,0.0
118,0.2224186856154101,0.21704227616855518,2.9737453029109804,8.61291091743903,0.0064990952361844954,0.0018079589538458423,1.9407844543457031,7.74965031225296e-05,5.9370690673843424e-05,0.0
119,0.22237097377543663,0.21693834993259645,3.004838041972169,8.610848612793339,0.0065343703856012205,0.0018079589538458423,1.970078468322754,7.592854181530556e-05,5.967995963527206e-05,0.0
120,0.2212152548283582,0.2168412919098865,3.033020918329747,8.608922154331625,0.006562965110399233,0.0014421143263596066,1.9775347709655762,7.435571016564771e-05,4.7822324193700026e-05,0.0
121,0.22116072133004833,0.21674577241242987,3.061441688027131,8.607025812335655,0.0065868185613566724,0.0014421143263596066,1.453026294708252,,,0.0
122,0.22110857718508095,0.21665292884454243,3.0896637382322587,8.605182194880976,0.006606647716524664,0.0014421143263596066,1.5358972549438477,,,0.0
123,0.22105903823648743,0.21656363702634351,3.117229423475645,8.603408732703006,0.0066232649547745565,0.0014421143263596066,1.554854393005371,,,0.0
124,0.22101190407394483,0.21647812052682805,3.1438447453480443,8.601709910927928,0.006637368105091164,0.0014421143263596066,1.5334041118621826,,,0.0
125,0.2209670414753745,0.2163963609237312,3.169430098639439,8.600085407716703,0.006649479679515244,0.0014421143263596066,1.43385910987854,,,0.0
126,0.22092451370235267,0.21631824742260344,3.1941061783756264,8.598533063182506,0.006659928492802334,0.0014421143263596066,1.3580880165100098,,,0.0
127,0.22088430088842176,0.216243385133389,3.218133035782271,8.597045066726135,0.006668868534622577,0.0014421143263596066,1.429419994354248,,,0.0
128,0.22084623734328898,0.21617124443003535,3.2417630334863325,8.595610922019436,0.00667640790078745,0.0014421143263596066,1.981478214263916,7.134004607584235e-05,4.989688357265863e-05,0.0
129,0.22081012075016085,0.21610150202225997,3.2650800576865864,8.594224227495861,0.006682772973144796,0.0014421143263596066,1.9744367599487305,6.98624741172956e-05,5.0121284479568025e-05,0.0
130,0.21999339893588243,0.21603416242051468,3.287981690587899,8.592885095830459,0.006688338302801764,0.0012041540640878195,2.0983943939208984,6.844566545588351e-05,4.2024643012804714e-05,0.0
131,0.21995464580694485,0.2159657181824913,3.3126389250492383,8.591523783210015,0.006694718150839344,0.0012041540640878195,1.359982967376709,,,0.0
132,0.21991700221487107,0.21589687333609997,3.3385502724823257,8.590154285112582,0.0067022060137521605,0.0012041540640878195,1.5298187732696533,,,0.0
133,0.21988044313351943,0.21582815950258843,3.3652534603208957,8.588787175446578,0.006710956770187251,0.0012041540640878195,1.446674108505249,,,0.0
134,0.21984493552197548,0.21575993867117027,3.392420432430066,8.587429659095514,0.006720938816888967,0.0012041540640878195,1.4479873180389404,,,0.0
135,0.21981049193806002,0.2156924578113932,3.419856519594397,8.58608665617922,0.00673192133932295,0.0012041540640878195,1.3568332195281982,,,0.0
136,0.21977712569065638,0.21562586597803812,3.4474489904769476,8.584761140685439,0.0067434972483104,0.0012041540640878195,1.4536151885986328,,,0.0
137,0.2197448773714188,0.21556034085679301,3.475083994169526,8.58345665837419,0.006755186714133939,0.0012041540640878195,1.5032415390014648,,,0.0
138,0.21971379454235654,0.21549616122822063,3.502569513254831,8.582178770084854,0.006766585976067531,0.0012041540640878195,2.0082175731658936,6.638649178710096e-05,4.373144563642472e-05,0.0
139,0.21968385828548087,0.21543362772096755,3.529640177507506,8.580933474868292,0.006777448419684886,0.0012041540640878195,2.0213570594787598,6.439964734504399e-05,4.392949987800831e-05,0.0
140,0.21904304167569502,0.21537294025390963,3.5560433509021663,8.579724768961222,0.006787653181069874,0.001032074432066274,1.9806044101715088,6.282183728930766e-05,3.781053209952163e-05,0.0
141,0.21901018225005564,0.21531168985656515,3.58355199836302,8.578504678547928,0.006798184584836726,0.001032074432066274,1.4893519878387451,,,1.0
142,0.2189780816053767,0.21525052863294172,3.6117094432542225,8.577286191274707,0.0068089560707557915,0.001032074432066274,1.46915602684021,,,0.0
143,0.21894681839228805,0.21519000036354427,3.640065010836865,8.576080143616805,0.006819835353445431,0.001032074432066274,1.4068336486816406,,,0.0
144,0.218916345123707,0.2151304105879944,3.6682766456416624,8.574892630083939,0.006830604785885923,0.001032074432066274,1.3540337085723877,,,0.0
145,0.21888657712414422,0.21507191472556328,3.6961117144853324,8.573726756230968,0.006841004846197912,0.001032074432066274,1.439896821975708,,,0.0
146,0.21885746278836937,0.2150146308603118,3.723405801618384,8.57258488487967,0.006850786928687418,0.001032074432066274,1.3964176177978516,,,0.0
147,0.21882896917091843,0.21495864539843126,3.750043264552687,8.571468748344884,0.00685973268635744,0.001032074432066274,1.47182297706604,,,0.0
148,0.21880103952816024,0.2149039867399848,3.7759416056585438,8.57037892297889,0.006867682608500125,0.001032074432066274,1.8769712448120117,5.981751867000282e-05,3.921170008469805e-05,0.0
149,0.21877358757657056,0.21485063922973716,3.8010323916071083,8.569315106615838,0.0068745853654921495,0.001032074432066274,1.9359183311462402,5.831260750957956e-05,3.936136871289777e-05,0.0
150,0.21820255054882293,0.214798591207416,3.8252688978524154,8.568277076380294,0.0068805082182031505,0.0008898614534831687,1.9945416450500488,5.742206372558805e-05,3.405778406625945e-05,0.0
151,0.21817218713923475,0.2147457855188983,3.8504888675922913,8.567223806945648,0.006886588896901065,0.0008898614534831687,1.481811285018921,,,0.0
152,0.21814207082226858,0.21469262161855115,3.8763890605838873,8.566163261741634,0.006892904319392621,0.0008898614534831687,1.4072580337524414,,,8.0
153,0.21811227648440068,0.2146394683310777,3.9026391577356554,8.565102796970413,0.006899490982566849,0.0008898614534831687,1.3732171058654785,,,10.0
154,0.21808280994912194,0.21458657123032254,3.9289697346863828,8.564047313030548,0.006906328493604581,0.0008898614534831687,1.449409008026123,,,5.0
155,0.21805368005909095,0.21453409495134323,3.955205716542813,8.563000097419422,0.006913340066346892,0.0008898614534831687,1.423271656036377,,,8.0
156,0.21802492444145102,0.21448213939498914,3.9812771219546996,8.561963147153971,0.006920383361264597,0.0008898614534831687,1.3781418800354004,,,9.0
157,0.21799658920399442,0.21443074815551025,4.007186775566549,8.560937336193268,0.006927279057240577,0.0008898614534831687,1.4713611602783203,,,5.0
158,0.21796868426788926,0.21437992963892544,4.032936380058284,8.559922836363,0.00693388868929,0.0008898614534831687,2.0397377014160156,5.515765814143495e-05,3.5156890951188985e-05,32.0
159,0.21794119243423152,0.21432969965240573,4.058488844178384,8.558919967302613,0.006940171046444078,0.0008898614534831687,2.021789789199829,5.394666215975963e-05,3.528325794175436e-05,13.0
160,0.21746405317782058,0.21428009718846333,4.0837864398351496,8.55792951174351,0.006946170885280285,0.00077965780930645,1.9760947227478027,5.3398702967694586e-05,3.101972120665065e-05,18.0
161,0.2174342542111389,0.2142295587565323,4.110387167746537,8.556920248987526,0.00695283395926386,0.00077965780930645,1.457162618637085,,,15.0
162,0.21740465642670004,0.21417850100468722,4.137912021791558,8.555900494412324,0.006960164628178219,0.00077965780930645,1.4280776977539062,,,9.0
163,0.21737530753705905,0.21412727109620927,4.165976922284779,8.55487717925474,0.006968092300003798,0.00077965780930645,1.3741633892059326,,,17.0
164,0.21734621545105454,0.2140760847004087,4.194315392742358,8.5538546109956,0.006976456164850134,0.00077965780930645,1.432356357574463,,,13.0
165,0.21731741198510596,0.21402509004233555,4.222778125828194,8.552835751575953,0.006985045549809919,0.00077965780930645,1.6119904518127441,,,10.0
166,0.21728894872514273,0.2139743945245166,4.251293530394572,8.551822748577012,0.006993634120563376,0.00077965780930645,1.4718244075775146,,,18.0
167,0.2172608689122361,0.21392407425354842,4.279819452659532,8.55081712511901,0.007002004208975295,0.00077965780930645,1.5701899528503418,,,13.0
168,0.21723318598150224,0.21387420460556428,4.30827644620908,8.549820390421553,0.007009991984900337,0.00077965780930645,2.0136287212371826,5.0784756995721844e-05,3.201002881305405e-05,9.0
169,0.21720589467730803,0.21382488728258886,4.336527325656829,8.54883458064495,0.00701752437971115,0.00077965780930645,2.030268669128418,5.003417842928597e-05,3.212861315887717e-05,7.0
170,0.2167860927469091,0.21377623417231045,4.364424565804022,8.547861936488983,0.007024595901935238,0.0006896346881972432,1.9861879348754883,4.999932625304592e-05,2.8519962345060268e-05,9.0
171,0.21675683108008031,0.2137270169534955,4.393360975656501,8.546877902388884,0.007031992308533195,0.0006896346881972432,1.4274027347564697,,,6.0
172,0.21672782510138222,0.21367759239664255,4.422968793395842,8.54588960880948,0.00703963062790062,0.0006896346881972432,1.4084053039550781,,,5.0
173,0.21669911049210372,0.21362823469531672,4.452902165948898,8.544902538000315,0.007047394758540375,0.0006896346881972432,1.3759527206420898,,,6.0
174,0.21667069599247626,0.2135791154598721,4.482924924623187,8.543920122896477,0.007055141749646644,0.0006896346881972432,1.4451777935028076,,,11.0
175,0.21664261397954337,0.2135303616459056,4.512899926442835,8.542944904730884,0.007062716757252403,0.0006896346881972432,1.420964002609253,,,30.0
176,0.21661491392961665,0.21348206960309102,4.542759203013881,8.541978813570594,0.007069966885849296,0.0006896346881972432,1.4354712963104248,,,27.0
177,0.21658762626842026,0.2134342979183643,4.57246191936631,8.541023024752636,0.007076758718525231,0.0006896346881972432,1.40321946144104,,,11.0
178,0.21656074888516272,0.2133870896345128,4.601942600866128,8.540078403055267,0.0070830069136844035,0.0006896346881972432,1.9945542812347412,4.656806246190079e-05,2.941240491943578e-05,6.0
179,0.21653428037258077,0.2133405078831076,4.631107663423858,8.539146215633622,0.007088696752551261,0.0006896346881972432,1.8755929470062256,4.6506325837718106e-05,2.9515981932623083e-05,13.0
180,0.21615241710180053,0.21329463657468326,4.6598619007041835,8.538228146038485,0.0070938694721032185,0.0006132757982989602,1.9963276386260986,4.696911483583952e-05,2.633653035860715e-05,7.0
181,0.21612441994671122,0.21324842295500576,4.689565444588885,8.537303125583147,0.00709930817460781,0.0006132757982989602,1.3932061195373535,,,6.0
182,0.21609673622080117,0.21320215419227806,4.71986997783346,8.536376900957487,0.007104996464468239,0.0006132757982989602,1.4605016708374023,,,8.0
183,0.2160693867472217,0.21315604187367407,4.75046444296086,8.535453708086138,0.007110901647932447,0.0006132757982989602,1.4818799495697021,,,9.0
