epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
40,0.00553823304917859,0.00545919873679334,1.4771282320807178,9.150599194398403,0.00545919873679334,5.350538339783829e-05,2.3485496044158936,9.402165753812383e-06,9.083465498733314e-06,0.0
41,0.005517917990046104,0.0054379558487287465,1.4944690840321697,9.139512812290807,0.0054379558487287465,5.350538339783829e-05,1.4471278190612793,,,0.0
42,0.005498744566806594,0.005417590383537035,1.516748000217806,9.129027221647032,0.005417590383537035,5.350538339783829e-05,1.4719111919403076,,,0.0
43,0.005480321114073851,0.005397755486100341,1.543127489800309,9.11890975123006,0.005397755486100341,5.350538339783829e-05,1.520066738128662,,,0.0
44,0.005462450422619807,0.005378300039220393,1.5727461061948682,9.109104818078109,0.005378300039220393,5.350538339783829e-05,1.4992945194244385,,,0.0
45,0.005445224326316967,0.005359362048422616,1.6047409146837317,9.099745509188281,0.005359362048422616,5.350538339783829e-05,1.4679293632507324,,,0.0
46,0.005428764528339602,0.005341107762158693,1.6382793770327413,9.090980859693028,0.005341107762158693,5.350538339783829e-05,1.555924415588379,,,0.0
47,0.005413024138064248,0.005323530327951433,1.6726131919733183,9.082862193899603,0.005323530327951433,5.350538339783829e-05,1.519932508468628,,,0.0
48,0.005397877160305571,0.005306535509523613,1.707148794781802,9.075375723746104,0.005306535509523613,5.350538339783829e-05,2.1648268699645996,7.985926719252164e-06,7.745152204905112e-06,0.0
49,0.005383290626419689,0.005290111084410531,1.7414984454241478,9.068475515758877,0.005290111084410531,5.350538339783829e-05,2.0205881595611572,7.648077605284155e-06,7.58986344561709e-06,0.0
50,0.005341704923948847,0.005274344643889996,1.775480697501595,9.062060360475083,0.005274344643889996,3.79391790367749e-05,2.130344867706299,7.255237774625876e-06,5.266642332426073e-06,0.0
51,0.005327924882923866,0.005259220587657359,1.8109062191333138,9.055968216183269,0.005259220587657359,3.79391790367749e-05,1.4943289756774902,,,0.0
52,0.005314827817147163,0.0052447286522169624,1.8476721613362252,9.050076239502994,0.0052447286522169624,3.79391790367749e-05,1.4226219654083252,,,0.0
53,0.005302314053383427,0.00523077280855279,1.8856824698629269,9.044300028173707,0.00523077280855279,3.79391790367749e-05,1.4975297451019287,,,0.0
54,0.0052902823690227745,0.005217256806038125,1.9248060932964586,9.03858639856078,0.005217256806038125,3.79391790367749e-05,1.5628750324249268,,,0.0
55,0.005278712024254306,0.005204166889048061,1.9648589426246434,9.032942086901715,0.005204166889048061,3.79391790367749e-05,1.542497158050537,,,0.0
56,0.005267642032255459,0.005191550936359452,2.0056073385839657,9.027449174449742,0.005191550936359452,3.79391790367749e-05,1.4373443126678467,,,0.0
57,0.00525707274361582,0.00517941922694332,2.0467895891270813,9.022207338369366,0.00517941922694332,3.79391790367749e-05,1.5235471725463867,,,0.0
58,0.005246938826362771,0.005167716001560924,2.0881533763567974,9.017269458887304,0.005167716001560924,3.79391790367749e-05,2.1064069271087646,6.629884067397222e-06,4.388798890696527e-06,0.0
59,0.005237194177824281,0.005156402821870564,2.1294966840322354,9.01264149347457,0.005156402821870564,3.79391790367749e-05,2.0800209045410156,6.370507698574034e-06,4.280434671213799e-06,0.0
60,0.005215979972098971,0.005145517019152118,2.170688782701225,9.008303834585208,0.005145517019152118,3.2461103364236386e-05,2.0698814392089844,5.802214563997791e-06,3.570374055076966e-06,0.0
61,0.005206896849609647,0.005135079684665494,2.212406773063562,9.004194164005186,0.005135079684665494,3.2461103364236386e-05,1.4713640213012695,,,0.0
62,0.005198282984671808,0.005125098473083008,2.2545293906870087,9.000233493352487,0.005125098473083008,3.2461103364236386e-05,1.4326255321502686,,,0.0
63,0.005190086750968536,0.0051155267288789915,2.296903504878707,8.996349756375805,0.0051155267288789915,3.2461103364236386e-05,1.4680321216583252,,,0.0
64,0.00518225771512969,0.005106320967563367,2.3393150477437175,8.992517370228448,0.005106320967563367,3.2461103364236386e-05,1.604313850402832,,,0.0
65,0.005174775314129553,0.005097469640901025,2.3814863087401466,8.988763447310678,0.005097469640901025,3.2461103364236386e-05,1.4830050468444824,,,0.0
66,0.0051676223226865175,0.005088965726365465,2.423102980772721,8.98513831902873,0.005088965726365465,3.2461103364236386e-05,1.4554073810577393,,,0.0
67,0.005160751153761201,0.005080771402377919,2.463864228084093,8.981675488276343,0.005080771402377919,3.2461103364236386e-05,1.5021347999572754,,,0.0
68,0.005154097048229426,0.005072829444360952,2.5035379406730196,8.978374935484807,0.005072829444360952,3.2461103364236386e-05,2.0819685459136963,4.934857114241075e-06,2.9503210936216715e-06,0.0
69,0.0051476219459133,0.005065105918615026,2.541996997834162,8.975214690141087,0.005065105918615026,3.2461103364236386e-05,2.1649158000946045,4.8294751642120956e-06,2.8880841282561965e-06,0.0
70,0.005134278174787422,0.005057601870543367,2.5792192966008916,8.972162169494215,0.005057601870543367,2.9728493558149876e-05,2.50140643119812,4.775267226940258e-06,2.5911080910855366e-06,0.0
71,0.0051280671142210155,0.005050306484295469,2.6156935861362687,8.969170792020988,0.005050306484295469,2.9728493558149876e-05,1.501227617263794,,,0.0
72,0.005122037240666312,0.005043213408619206,2.6514573263836576,8.966206548470048,0.005043213408619206,2.9728493558149876e-05,1.4687190055847168,,,0.0
73,0.005116179822551818,0.005036313138715913,2.6865365269748143,8.963259132074358,0.005036313138715913,2.9728493558149876e-05,1.5294721126556396,,,0.0
74,0.005110494701181862,0.005029605460955017,2.7209330357969033,8.960342806513776,0.005029605460955017,2.9728493558149876e-05,1.4543638229370117,,,0.0
75,0.005104984902281352,0.005023093838940094,2.75463212359134,8.957486046976946,0.005023093838940094,2.9728493558149876e-05,1.5413661003112793,,,0.0
76,0.005099644384895135,0.005016772613757325,2.787620939342585,8.954722571118957,0.005016772613757325,2.9728493558149876e-05,1.6185617446899414,,,0.0
77,0.005094453259945266,0.005010621707333284,2.819905840435736,8.952079164438247,0.005010621707333284,2.9728493558149876e-05,1.6621029376983643,,,0.0
78,0.005089387337726485,0.005004615938983688,2.851520161187483,8.949564163577183,0.005004615938983688,2.9728493558149876e-05,2.060930013656616,4.30217931022525e-06,2.2802931990513916e-06,0.0
79,0.005084432448741539,0.004998739473324243,2.8825199383102995,8.947168380082513,0.004998739473324243,2.9728493558149876e-05,2.1207263469696045,4.195725180492714e-06,2.253774154098396e-06,0.0
80,0.005079583162773109,0.004992984952477308,2.912970013983792,8.944872053909032,0.004992984952477308,2.9728493558149876e-05,2.2275002002716064,4.103074902150943e-06,2.2293808494354402e-06,0.0
81,0.005074829664350418,0.004987340893003035,2.942926494955158,8.942650186214367,0.004987340893003035,2.9728493558149876e-05,1.4587609767913818,,,0.0
82,0.005070157935079551,0.004981792298182422,2.972422289891102,8.940483080581457,0.004981792298182422,2.9728493558149876e-05,1.4389846324920654,,,0.0
83,0.005065562569650122,0.004976333705283021,3.0014593303413544,8.938367964180966,0.004976333705283021,2.9728493558149876e-05,1.5678937435150146,,,0.0
84,0.005061048317889362,0.004970970733786781,3.0300083630670906,8.9363170744595,0.004970970733786781,2.9728493558149876e-05,1.4681332111358643,,,0.0
85,0.005056618788686131,0.004965708536102802,3.05801746750151,8.934345830604547,0.004965708536102802,2.9728493558149876e-05,1.6119623184204102,,,0.0
86,0.005052270714663249,0.00496054554810774,3.085429349996878,8.932464195948718,0.00496054554810774,2.9728493558149876e-05,1.4832978248596191,,,0.0
87,0.005047998406879695,0.004955477306384352,3.112202786675633,8.930672545716403,0.004955477306384352,2.9728493558149876e-05,1.5153956413269043,,,0.0
88,0.005043798949924619,0.004950501138420405,3.138329606971889,8.92896053539072,0.004950501138420405,2.9728493558149876e-05,2.120561361312866,3.762969782117478e-06,2.0918681085976565e-06,0.0
89,0.005039671884581941,0.004945615708537543,3.1638392931152204,8.927310538307761,0.004945615708537543,2.9728493558149876e-05,2.1283860206604004,3.7401353800056984e-06,2.080196027799354e-06,0.0
90,0.005030802389614699,0.0049408174101417575,3.1887887496367964,8.925702892602901,0.0049408174101417575,2.8219172399924728e-05,2.2177836894989014,3.74450167637306e-06,1.9643471897994004e-06,0.0
91,0.0050267731710825925,0.004936089491955563,3.2135484996459587,8.924116349540201,0.004936089491955563,2.8219172399924728e-05,1.55204176902771,,,0.0
92,0.005022807040876215,0.004931429353630863,3.238141996169813,8.922540893930284,0.004931429353630863,2.8219172399924728e-05,1.4849200248718262,,,0.0
93,0.005018905358633972,0.004926838270576699,3.262572224035825,8.920974637314869,0.004926838270576699,2.8219172399924728e-05,1.5741217136383057,,,0.0
94,0.005015068640277035,0.004922317050663342,3.2868288374729095,8.919420504362371,0.004922317050663342,2.8219172399924728e-05,1.4712469577789307,,,0.0
95,0.00501129438103914,0.004917863377975807,3.310905144177176,8.917882176105996,0.004917863377975807,2.8219172399924728e-05,1.4716126918792725,,,0.0
96,0.005007579697697308,0.004913473994847861,3.3348144132567863,8.916361464430398,0.004913473994847861,2.8219172399924728e-05,1.5502514839172363,,,0.0
97,0.00500392347069472,0.004909146688969034,3.358595368514021,8.91485684584448,0.004909146688969034,2.8219172399924728e-05,1.7081198692321777,,,0.0
98,0.005000325205521304,0.004904879398781263,3.382303541272374,8.913364300506311,0.004904879398781263,2.8219172399924728e-05,2.1723005771636963,3.4533700534511877e-06,1.9108444661758615e-06,0.0
99,0.0049967833088922645,0.004900668987858443,3.4059936156766133,8.911880282719155,0.004900668987858443,2.8219172399924728e-05,2.0640640258789062,3.436753236809999e-06,1.9065213192042802e-06,0.0
100,0.004988360524006679,0.004896512358570264,3.429702571836279,8.910404810516825,0.004896512358570264,2.6780213010494034e-05,2.1712486743927,3.412662925161195e-06,1.8054776224465145e-06,0.0
101,0.004984889948195614,0.004892397489444328,3.4537611300941795,8.908939073981584,0.004892397489444328,2.6780213010494034e-05,1.394529104232788,,,0.0
102,0.0049814721631570935,0.004888327127874027,3.4781289919750407,8.90749307213832,0.004888327127874027,2.6780213010494034e-05,1.6927294731140137,,,0.0
103,0.004978108085731216,0.004884303509386576,3.5027569163800862,8.906076699944485,0.004884303509386576,2.6780213010494034e-05,1.7246389389038086,,,0.0
104,0.0049747972285367386,0.004880327301503513,3.527601778081699,8.904695851185075,0.004880327301503513,2.6780213010494034e-05,1.5075066089630127,,,0.0
105,0.004971539174508529,0.0048763988337576815,3.552635698363038,8.903350995862148,0.0048763988337576815,2.6780213010494034e-05,1.5653023719787598,,,0.0
106,0.004968333952599712,0.004872518476311564,3.5778459361246244,8.902037889787245,0.004872518476311564,2.6780213010494034e-05,1.4913005828857422,,,0.0
107,0.004965181028049656,0.004868685828884183,3.6032274697613946,8.900750003197675,0.004868685828884183,2.6780213010494034e-05,1.5713467597961426,,,0.0
108,0.004962078895841921,0.004864899566652642,3.6287735706656847,8.899481312239322,0.004864899566652642,2.6780213010494034e-05,2.3790667057037354,3.2261436463179025e-06,1.785926851673282e-06,0.0
109,0.004959025879021005,0.004861158401574526,3.6544697164331352,8.898227908280596,0.004861158401574526,2.6780213010494034e-05,2.1534903049468994,3.201484186539709e-06,1.78425579360751e-06,0.0
110,0.004950780615990214,0.004857462056942091,3.6802935957552663,8.896988425395602,0.004857462056942091,2.5356281128156208e-05,2.1056854724884033,3.1698845610437346e-06,1.6878860706056724e-06,0.0
111,0.004947783652346488,0.004853798902969365,3.7065667832795977,8.895759094277087,0.004853798902969365,2.5356281128156208e-05,1.5054988861083984,,,0.0
112,0.004944831211461882,0.004850170221159368,3.733236345822042,8.894541085147559,0.004850170221159368,2.5356281128156208e-05,1.4385077953338623,,,0.0
113,0.004941922964008679,0.004846576758502846,3.760259835578112,8.893334765880612,0.004846576758502846,2.5356281128156208e-05,1.5280468463897705,,,1.0
114,0.004939059128592021,0.004843019475692038,3.7876079861465866,8.892139701068551,0.004843019475692038,2.5356281128156208e-05,1.6872906684875488,,,0.0
115,0.004936240179414965,0.004839499332525947,3.8152616466140894,8.890954796773068,0.004839499332525947,2.5356281128156208e-05,1.521411418914795,,,0.0
116,0.0049334660540497725,0.0048360166777343385,3.843204601767246,8.889778863160323,0.0048360166777343385,2.5356281128156208e-05,1.4678447246551514,,,0.0
117,0.0049307362450250235,0.004832571537232211,3.8714158159339944,8.888611763254168,0.004832571537232211,2.5356281128156208e-05,1.5364656448364258,,,0.0
118,0.0049280503227059885,0.004829164259180812,3.899864614427676,8.887455128699207,0.004829164259180812,2.5356281128156208e-05,2.1744015216827393,2.983703072085543e-06,1.682981121756979e-06,0.0
119,0.004925407985312005,0.004825795561905321,3.928510766354936,8.886312076031361,0.004825795561905321,2.5356281128156208e-05,2.1502463817596436,2.9581209814884863e-06,1.6829521761359439e-06,0.0
120,0.00491654945288529,0.004822466098896362,3.957309158965337,8.885186116336234,0.004822466098896362,2.3774577676293316e-05,2.1590936183929443,2.935544384438573e-06,1.5780156740064994e-06,0.0
121,0.004913942597182368,0.004819161904087352,3.9866404520626455,8.884074923565768,0.004819161904087352,2.3774577676293316e-05,1.5574793815612793,,,0.0
122,0.004911373882805885,0.004815884973378403,4.016429260179776,8.882979889843492,0.004815884973378403,2.3774577676293316e-05,1.5322880744934082,,,0.0
123,0.004908843711995354,0.004812637274331601,4.046609743132657,8.881900557067723,0.004812637274331601,2.3774577676293316e-05,1.5220005512237549,,,0.0
124,0.00490635239859761,0.004809420474423743,4.077124964895656,8.880835284501952,0.004809420474423743,2.3774577676293316e-05,1.5151968002319336,,,0.0
125,0.004903899990895394,0.004806235868326467,4.107922500188599,8.879782370189426,0.004806235868326467,2.3774577676293316e-05,1.4945776462554932,,,0.0
126,0.004901486425405411,0.004803084651611026,4.138949390991915,8.878740903177492,0.004803084651611026,2.3774577676293316e-05,1.48258638381958,,,0.0
127,0.0048991116750062005,0.004799968117872591,4.170150085671983,8.87771090832074,0.004799968117872591,2.3774577676293316e-05,1.5871009826660156,,,0.0
128,0.004896775685481582,0.004796887532654847,4.201469072838162,8.876692912783316,0.004796887532654847,2.3774577676293316e-05,2.177314519882202,2.7740186624286882e-06,1.5846434313527904e-06,0.0
129,0.004894478269941096,0.004793843890029419,4.232856679175586,8.875687313094266,0.004793843890029419,2.3774577676293316e-05,2.155797004699707,2.7545755510406303e-06,1.5858790443430241e-06,0.0
130,0.004885324343846705,0.004790837870877174,4.264274181274837,8.874694028382159,0.004790837870877174,2.215769177892872e-05,2.264404296875,2.7364825256383253e-06,1.4791972673008287e-06,0.0
131,0.0048830477971495215,0.004787854472986776,4.296175121150111,8.873707583252045,0.004787854472986776,2.215769177892872e-05,1.5985007286071777,,,0.0
132,0.0048808051145997474,0.0047848956448949785,4.328495524789992,8.872728232025466,0.0047848956448949785,2.215769177892872e-05,1.7680079936981201,,,0.0
133,0.004878596682367741,0.004781963156941077,4.361172923190492,8.871756567468774,0.004781963156941077,2.215769177892872e-05,1.7094061374664307,,,0.0
134,0.004876422790174792,0.0047790587011627235,4.3941440283350675,8.870793599408458,0.0047790587011627235,2.215769177892872e-05,1.7935104370117188,,,0.0
135,0.004874283654720305,0.0047761839079091695,4.427345040715189,8.869840652961898,0.0047761839079091695,2.215769177892872e-05,1.6382110118865967,,,0.0
136,0.004872179400065794,0.004773340277874951,4.460713831430567,8.86889914151234,0.004773340277874951,2.215769177892872e-05,1.4941155910491943,,,0.0
137,0.004870110045681962,0.004770529118127238,4.494192289894683,8.867970277417504,0.004770529118127238,2.215769177892872e-05,1.5196099281311035,,,0.0
138,0.004868075530869431,0.004767751540979996,4.527727476778104,8.867054833392038,0.004767751540979996,2.215769177892872e-05,2.233832359313965,2.5846194795409197e-06,1.4928007135080542e-06,0.0
139,0.004866075751805944,0.0047650085079155215,4.561271313762659,8.866153098836394,0.0047650085079155215,2.215769177892872e-05,2.2193078994750977,2.5655694617715637e-06,1.4946852853851128e-06,0.0
140,0.004856619082660332,0.004762300840051159,4.594779428595909,8.865265017828914,0.004762300840051159,2.0527262314742886e-05,2.2467703819274902,2.546654765955756e-06,1.3864332413192537e-06,0.0
141,0.0048546285246525425,0.004759612984661551,4.62874876026457,8.864385305590798,0.004759612984661551,2.0527262314742886e-05,1.6234307289123535,,,0.0
142,0.0048526679035836,0.004756947452497887,4.663088999304377,8.863514632113661,0.004756947452497887,2.0527262314742886e-05,1.554194450378418,,,0.0
143,0.0048507377467962775,0.004754306587339666,4.697711656724616,8.862653782567438,0.004754306587339666,2.0527262314742886e-05,1.5552573204040527,,,0.0
144,0.0048488384052124845,0.00475169244458041,4.732533697993571,8.861803387621569,0.00475169244458041,2.0527262314742886e-05,1.8211915493011475,,,0.0
145,0.004846970083288523,0.004749106766208565,4.7674802211531055,8.860963748448658,0.004749106766208565,2.0527262314742886e-05,1.528989553451538,,,0.0
146,0.004845132892747158,0.004746551017802236,4.8024852721894025,8.860134879498673,0.004746551017802236,2.0527262314742886e-05,1.5046958923339844,,,0.0
147,0.004843326850772428,0.0047440264050481705,4.837490952358464,8.859316693594927,0.0047440264050481705,2.0527262314742886e-05,1.5251750946044922,,,0.0
148,0.004841551873160263,0.004741533903819341,4.872445619262586,8.858509196644283,0.004741533903819341,2.0527262314742886e-05,2.26191782951355,2.393937858219166e-06,1.4033104277644335e-06,0.0
149,0.004839807811050913,0.004739074333233263,4.907302117209375,8.857712581807025,0.004739074333233263,2.0527262314742886e-05,2.2765305042266846,2.3755805137100195e-06,1.4054953012819285e-06,0.0
150,0.004829906449485843,0.004736648406058653,4.942016752034321,8.856927186960352,0.004736648406058653,1.8870442595889894e-05,2.3514106273651123,2.3570322653540124e-06,1.2940303322070269e-06,0.0
151,0.004828160947005225,0.004734239760092744,4.977158666799768,8.856148217296772,0.004734239760092744,1.8870442595889894e-05,1.4891417026519775,,,0.0
152,0.004826441470677632,0.00473185083223583,5.0126348632863955,8.85537669545955,0.00473185083223583,1.8870442595889894e-05,1.4897892475128174,,,0.0
153,0.004824748533934135,0.004729483796135779,5.048357361745453,8.854613500725051,0.004729483796135779,1.8870442595889894e-05,1.573059320449829,,,0.0
154,0.004823082530388671,0.004727140547225676,5.084246576383506,8.853859270381287,0.004727140547225676,1.8870442595889894e-05,1.5132791996002197,,,0.0
155,0.004821443750868051,0.004724822711541375,5.120231750564268,8.853114406178229,0.004724822711541375,1.8870442595889894e-05,1.5320396423339844,,,0.0
156,0.004819832356169164,0.004722531664719585,5.156248506368983,8.852379182181348,0.004722531664719585,1.8870442595889894e-05,1.6521151065826416,,,0.0
157,0.004818248389130891,0.004720268604125358,5.192235662075764,8.851653911801463,0.004720268604125358,1.8870442595889894e-05,1.5979585647583008,,,0.0
158,0.00481669181865289,0.0047180346209712695,5.228133743037285,8.850939055734173,0.0047180346209712695,1.8870442595889894e-05,2.160370349884033,2.2197476839559215e-06,1.3121668706585203e-06,0.0
159,0.00481516254549527,0.0047158306858065486,5.263886057996131,8.850235166015905,0.0047158306858065486,1.8870442595889894e-05,2.1312317848205566,2.202412292095478e-06,1.3144501999281117e-06,0.0
160,0.004805194471466319,0.004713657587325121,5.299441232807175,8.84954270645862,0.004713657587325121,1.7272931261983066e-05,2.106898307800293,2.1856699795164412e-06,1.2052247591472343e-06,0.0
161,0.004803657362134195,0.004711499215604879,5.335408630505742,8.848857002804799,0.004711499215604879,1.7272931261983066e-05,1.689049243927002,,,0.0
162,0.004802142809046087,0.004709357973620183,5.3716901907737675,8.848178687781907,0.004709357973620183,1.7272931261983066e-05,1.5573968887329102,,,0.0
163,0.004800651374862102,0.00470723601990481,5.408193522016432,8.84750819813562,0.00470723601990481,1.7272931261983066e-05,1.7326138019561768,,,0.0
164,0.0047991834820582295,0.0047051352507846336,5.444833297090231,8.846845831618673,0.0047051352507846336,1.7272931261983066e-05,1.516765832901001,,,0.0
165,0.004797739422330604,0.004703057307533311,5.481531383482292,8.846191797948117,0.004703057307533311,1.7272931261983066e-05,1.5051016807556152,,,0.0
166,0.00479631937079407,0.004701003605733145,5.518215965503841,8.84554625224699,0.004701003605733145,1.7272931261983066e-05,1.5200529098510742,,,0.0
167,0.004794923404427734,0.004698975368463157,5.5548206907853634,8.844909342367718,0.004698975368463157,1.7272931261983066e-05,1.5666558742523193,,,0.0
168,0.004793551512748102,0.004696973637005509,5.591284668350187,8.844281264309906,0.004696973637005509,1.7272931261983066e-05,2.3748562335968018,2.055597088766982e-06,1.2235206187456226e-06,0.0
169,0.004792203607473674,0.00469499926773688,5.62755320810759,8.843662290612587,0.00469499926773688,1.7272931261983066e-05,2.34456729888916,2.0399272601969105e-06,1.2257994681327544e-06,0.0
170,0.004782293017571189,0.004693052935504692,5.663578430999073,8.843052742246588,0.004693052935504692,1.5756836981024272e-05,2.398268222808838,2.0247633679372964e-06,1.1202476830830767e-06,0.0
171,0.004780933147922726,0.00469111905980165,5.700007446243044,8.842448392177495,0.00469111905980165,1.5756836981024272e-05,1.6444573402404785,,,0.0
172,0.004779592808469075,0.0046891999459422904,5.736739082573687,8.841850111931944,0.0046891999459422904,1.5756836981024272e-05,1.7815496921539307,,,0.0
173,0.0047782725650735115,0.004687297694321064,5.77367595171589,8.841258692332321,0.004687297694321064,1.5756836981024272e-05,1.6957626342773438,,,0.0
174,0.00477697284583372,0.0046854141606296135,5.810727452112961,8.840674800476242,0.0046854141606296135,1.5756836981024272e-05,1.6465179920196533,,,0.0
175,0.004775693958681585,0.004683550948236416,5.847811369511202,8.840098947123106,0.004683550948236416,1.5756836981024272e-05,1.585960865020752,,,0.0
176,0.004774436098742641,0.004681709421207836,5.884853517649129,8.839531465266635,0.004681709421207836,1.5756836981024272e-05,1.5760111808776855,,,0.0
177,0.0047731993593160575,0.00467989073586344,5.921786432453882,8.83897254341478,0.00467989073586344,1.5756836981024272e-05,1.495342493057251,,,0.0
