epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
29,0.011860743994355081,0.007696016158362609,0.6490964955330795,1.62102853176126,0.0016033814341844172,0.006416192145009399,2.010974168777466,0.00021907945441931493,0.00024822203069669793,87.0
30,0.010602586966884053,0.007704378710241639,0.655081298918134,1.621909003840463,0.0015872678111852404,0.004424196296595249,2.0452935695648193,0.00019519607487833798,0.00021344391341281016,81.0
31,0.010624775210917314,0.0077129743055404845,0.6581536419660401,1.6228135146136309,0.0015765870249716588,0.004424196296595249,1.5217621326446533,,,64.0
32,0.010500218493823814,0.007626899928201657,0.6494554881828798,1.6137330645355348,0.0015674448018695043,0.004424196296595249,1.4844794273376465,,,52.0
33,0.010285227775882585,0.007483304388753733,0.6333180535604042,1.5984695916464167,0.0015601378996990267,0.004424196296595249,1.4840428829193115,,,87.0
34,0.01012108375915261,0.007382007004603393,0.6191128446667573,1.587613926927433,0.001557230154108231,0.004424196296595249,1.5269513130187988,,,97.0
35,0.010057156423420094,0.007358258771602346,0.6100311719655729,1.585058158735616,0.0015587097536410904,0.004424196296595249,1.839165210723877,,,85.0
36,0.010026896231988155,0.007360929579539693,0.6025877862833804,1.5853457948440588,0.0015611261622648306,0.004424196296595249,1.4587016105651855,,,40.0
37,0.009966794589072443,0.007338583813727633,0.5940538346744276,1.5829376280428207,0.0015614278684280734,0.004424196296595249,1.5617036819458008,,,31.0
38,0.00987962541399926,0.007299140306562025,0.5832664137039109,1.5786779005705438,0.0015600359054646616,0.004424196296595249,2.0472614765167236,0.00018546662594049233,0.00014041049754456443,84.0
39,0.009801816826663309,0.007273096247054323,0.5715660902196014,1.5758589437618993,0.0015594940724592118,0.004424196296595249,2.0395562648773193,0.00021238605218496727,0.00011401538347757092,92.0
40,0.00974324481889792,0.007259223470718748,0.5614627339412611,1.5743553218790391,0.0015612659433637604,0.004424196296595249,2.0657331943511963,0.0002492997744231673,0.00010263448743264621,87.0
41,0.009689939785440992,0.007236617376612454,0.554523860235712,1.571902044621697,0.001564845579211325,0.004424196296595249,1.4642741680145264,,,78.0
42,0.009639042019160366,0.007208621105002963,0.5493474410318988,1.5688584926670142,0.0015693158788419187,0.004424196296595249,1.400125503540039,,,75.0
43,0.009602432136474957,0.007200317509194972,0.5429493779759711,1.5679546498746748,0.0015744489022027504,0.004424196296595249,1.4836630821228027,,,80.0
44,0.009581490979212588,0.007214632828334041,0.5349803652925669,1.5695125413051767,0.0015801132507548906,0.004424196296595249,1.4578022956848145,,,76.0
45,0.009555526242889372,0.007221542635165632,0.5275497403946374,1.5702639609045745,0.0015856221668439743,0.004424196296595249,1.5289645195007324,,,87.0
46,0.009511922106049567,0.0072004553523266615,0.5224602614268616,1.5679696582923324,0.0015902785865191753,0.004424196296595249,1.483980417251587,,,58.0
47,0.00946734038214985,0.00717055214410264,0.5191424801414803,1.5647104126936944,0.001594121280540396,0.004424196296595249,1.5016224384307861,,,97.0
48,0.009447770051410653,0.00716326102137664,0.5163670137765166,1.5639147001057994,0.0015976246555652078,0.004424196296595249,2.0158350467681885,8.42296095238585e-05,9.626453145099055e-05,84.0
49,0.009449679073673263,0.00717908367241507,0.5132221196888543,1.565640982788295,0.0016008903048819745,0.004424196296595249,2.012356996536255,0.00013507349428337265,8.964892766762417e-05,96.0
50,0.009093342140187947,0.007191813936452586,0.509673019876497,1.567028499370732,0.001603597630224923,0.0037308786802097856,2.037144422531128,0.00015920277832056127,6.764335684000321e-05,73.0
51,0.009078247358756333,0.007184956006427691,0.5074652688042335,1.5662811820021953,0.0016049410194800854,0.0037308786802097856,1.538466453552246,,,65.0
52,0.009058542495133081,0.0071685829732847355,0.5065722270395763,1.5644955482322025,0.0016051012987459094,0.0037308786802097856,1.5030229091644287,,,36.0
53,0.009043202593164814,0.007153953271826549,0.5063818696007648,1.5628983153916607,0.0016042021565437219,0.0037308786802097856,1.4735121726989746,,,32.0
54,0.009028023209337889,0.0071386709618499935,0.5064094572439052,1.561228087413956,0.0016022202751089169,0.0037308786802097856,1.456261157989502,,,45.0
55,0.00900996713569156,0.007118561229080839,0.506959906427289,1.5590275362434398,0.001599308502412539,0.0037308786802097856,1.4601774215698242,,,52.0
56,0.008994865943659622,0.007098222609807998,0.5083637117208478,1.556798774865172,0.0015958596019943028,0.0037308786802097856,1.4460358619689941,,,95.0
57,0.008985820319787141,0.007081948887254372,0.5103010833967176,1.5550131553937492,0.0015921240464797973,0.0037308786802097856,1.4616305828094482,,,78.0
58,0.008974841179734402,0.007065369652155853,0.5118020957655961,1.5531919028382202,0.0015880449358638595,0.0037308786802097856,2.1611886024475098,9.225186611982448e-05,6.492315404315143e-05,60.0
59,0.008956349732021536,0.007044415860125147,0.5124620862206328,1.5508870392949514,0.0015836006137482698,0.0037308786802097856,2.0180842876434326,8.823383339150836e-05,6.271715824896726e-05,85.0
60,0.008610602526566535,0.007024148918689719,0.512854614035558,1.5486544640570319,0.0015790223222712759,0.0030933788338049764,2.0434670448303223,7.210027365694928e-05,4.6489856437098765e-05,94.0
61,0.00859932270648411,0.007007398219562216,0.5146231911607685,1.5468068004221907,0.0015738523129277921,0.0030933788338049764,1.4656586647033691,,,83.0
62,0.008591236652080041,0.006989536115810424,0.5177835054555742,1.5448341101220289,0.0015679851928121799,0.0030933788338049764,1.4381227493286133,,,83.0
63,0.00857797175722323,0.006963372069048313,0.5219534285714681,1.5419399975820638,0.0015613526688837615,0.0030933788338049764,1.4755032062530518,,,87.0
64,0.008560956710447213,0.006931185196604681,0.5268580414503742,1.5383722067154584,0.0015543087287141844,0.0030933788338049764,1.476189136505127,,,83.0
65,0.008547908241917215,0.006901791084912164,0.5321421156102836,1.5351067386214392,0.0015474332382541661,0.0030933788338049764,1.403888463973999,,,59.0
66,0.008540664087644109,0.006878657779974106,0.5372786189351629,1.5325319070277483,0.0015410525837350802,0.0030933788338049764,1.5000255107879639,,,60.0
67,0.008534265649986076,0.006858188293235355,0.5418273825482542,1.5302499564545948,0.001535155223592762,0.0030933788338049764,1.4636940956115723,,,97.0
68,0.008526196279401111,0.006838007654034422,0.5457426057610121,1.527996870651035,0.0015296800868237841,0.0030933788338049764,1.9576592445373535,5.030326868924359e-05,4.228681107044475e-05,96.0
69,0.00851902468119791,0.0068199495591957805,0.5492618955797927,1.5259779380255056,0.0015246482279713007,0.0030933788338049764,2.275500774383545,5.2251617090711306e-05,4.2987773906702856e-05,98.0
70,0.008177629905767647,0.006805035577328617,0.5525146415431689,1.5243085075670484,0.0015200419264909666,0.0024842677917193004,2.0198581218719482,6.356602467194982e-05,3.494249018868821e-05,52.0
71,0.008171121852399675,0.006789020277872376,0.5563416227244892,1.522513760345844,0.0015152307349130911,0.0024842677917193004,1.5282390117645264,,,46.0
72,0.008163842986073604,0.006770976937298163,0.5606746798466007,1.520489203766577,0.0015103384838244967,0.0024842677917193004,1.5010406970977783,,,94.0
73,0.0081569997212434,0.006752416167688968,0.5653913632967696,1.5184037723027186,0.0015056495275655867,0.0024842677917193004,1.4691288471221924,,,58.0
74,0.008151101735103396,0.0067344005049097475,0.5702691291638828,1.5163768444546963,0.0015013930332867216,0.0024842677917193004,1.3770780563354492,,,62.0
75,0.008145443866621669,0.006716954128664526,0.5750143936650728,1.5144113809241773,0.001497612844709301,0.0024842677917193004,1.5062825679779053,,,99.0
76,0.008140295352459078,0.006700877864434145,0.5794131747080085,1.5125980097222966,0.001494238076695224,0.0024842677917193004,1.4721784591674805,,,94.0
77,0.008136413473571486,0.00668707227921221,0.58340779492062,1.5110390298381853,0.001491178244511969,0.0024842677917193004,1.3802335262298584,,,42.0
78,0.00813294540188145,0.006674542683741069,0.587055358122667,1.5096227460082863,0.0014883539982608852,0.0024842677917193004,2.041407346725464,4.9122815643115e-05,3.364024661572154e-05,88.0
79,0.00812849766241694,0.0066616577845225,0.590451594141256,1.5081649132837507,0.001485738746761008,0.0024842677917193004,1.9913513660430908,4.910959376098431e-05,3.332840275027787e-05,38.0
80,0.00788665481713118,0.006648778909759177,0.5936365902771729,1.5067063526278974,0.001483399603484529,0.0020852419268731913,2.0165438652038574,4.255510143555371e-05,2.765202945125428e-05,70.0
81,0.007881351759868281,0.006636214709172654,0.5971187489802212,1.5052820675953447,0.0014811104265267862,0.0020852419268731913,1.4403648376464844,,,56.0
82,0.007877089818198426,0.006624396774229063,0.6007423061206948,1.5039411486148793,0.0014789805432395065,0.0020852419268731913,1.4427638053894043,,,53.0
83,0.007872715613997492,0.006612408480399422,0.6043937239876496,1.5025796772566753,0.0014770355514059077,0.0020852419268731913,1.5089056491851807,,,72.0
84,0.007868058523494216,0.006600108364979193,0.6080590180806059,1.5011815099833523,0.0014752336183283547,0.0020852419268731913,1.5033035278320312,,,62.0
85,0.007863863139405026,0.0065881271825960425,0.6117927806688327,1.4998183430206562,0.0014734641862325071,0.0020852419268731913,1.4556727409362793,,,55.0
86,0.007860191759895083,0.006576447991006958,0.615633012334973,1.4984883416859347,0.0014715890555291526,0.0020852419268731913,1.5219480991363525,,,53.0
87,0.007856658344391254,0.006564763533247654,0.6195419315593705,1.4971565583435185,0.0014695653697425568,0.0020852419268731913,1.5269339084625244,,,60.0
88,0.007853433695474499,0.00655351212087929,0.6233912515582467,1.4958730125096942,0.0014675077021972047,0.0020852419268731913,2.0634522438049316,3.1722876006049694e-05,2.7990540442417545e-05,46.0
89,0.0078506896428404,0.006543251243912527,0.626996024815389,1.4947015046708898,0.0014655937690591185,0.0020852419268731913,2.0055735111236572,3.0205820154696063e-05,2.816923152917295e-05,74.0
90,0.007506876052154814,0.0065338554801841345,0.6301972417944581,1.493627962876223,0.0014639443662943764,0.0015439937014006093,2.0618200302124023,3.067387055587002e-05,2.0949368801604197e-05,96.0
91,0.007502134480848022,0.006523555445619967,0.633797297450341,1.4924502135740034,0.0014621384986907141,0.0015439937014006093,1.524315357208252,,,94.0
92,0.007497494058204824,0.006512804702680569,0.6377547749262253,1.4912199362617145,0.0014601928332228086,0.0015439937014006093,1.529975414276123,,,95.0
93,0.0074931915818208725,0.0065018060774218595,0.6420916766044403,1.4899602409083235,0.0014580718457750527,0.0015439937014006093,1.4816100597381592,,,99.0
94,0.007488970282205559,0.00649027145306563,0.6468283052152191,1.48863801131736,0.001455737198407175,0.0015439937014006093,1.3572025299072266,,,79.0
95,0.007484709843180903,0.006478148721470423,0.6519204843888899,1.4872470992459956,0.001453217604383322,0.0015439937014006093,1.452364444732666,,,53.0
96,0.007480713735711109,0.006465935859213956,0.6572422384732617,1.4858445293543017,0.001450632208971196,0.0015439937014006093,1.4845991134643555,,,80.0
97,0.007477135296821491,0.006454055970479434,0.6626188470937329,1.484478927885613,0.0014481209580369395,0.0015439937014006093,1.3911316394805908,,,79.0
98,0.007473775114524194,0.00644256065239364,0.6678877389170073,1.4831563361122952,0.001445763945398262,0.0015439937014006093,2.015925645828247,2.565931215767671e-05,2.162773010261348e-05,82.0
99,0.007470558389931476,0.00643152567478202,0.6729513949486415,1.4818855982695618,0.0014435761515499055,0.0015439937014006093,2.0686590671539307,2.454074769069178e-05,2.172054153193507e-05,86.0
100,0.0072159322949821095,0.0064211332881319435,0.6777901048221467,1.4806878611324243,0.0014415358759731684,0.0011726329452076058,2.031174421310425,2.4960479004261496e-05,1.6559389479559635e-05,43.0
101,0.0072112590915009035,0.006410198991524117,0.683129450908413,1.4794266212660492,0.0014392813729155896,0.0011726329452076058,1.5106298923492432,,,68.0
102,0.007206585618930609,0.006398756672026313,0.6889018001803416,1.478105630055492,0.0014368131066935046,0.0011726329452076058,1.7048733234405518,,,77.0
103,0.007202060548150036,0.006387084102688083,0.6949970566601023,1.4767568394341208,0.0014341851214711443,0.0011726329452076058,1.470743179321289,,,84.0
104,0.007197814929516842,0.006375465923559626,0.7012842418576478,1.4754131092893885,0.0014314770243646776,0.0011726329452076058,1.521272897720337,,,30.0
105,0.0071937941978451395,0.006363985699496611,0.7076455609914807,1.4740841315172657,0.0014287492091810514,0.0011726329452076058,1.517841100692749,,,74.0
106,0.007189975147947401,0.006352711653590652,0.7140030456917771,1.4727778543089451,0.0014260511842052067,0.0011726329452076058,1.555234670639038,,,83.0
107,0.007186453206529253,0.0063417856975614756,0.7203170543858761,1.4715108023939292,0.00142342611399643,0.0011726329452076058,1.4431936740875244,,,90.0
108,0.007183249814816301,0.006331260802070211,0.7265606993459086,1.4702892278019901,0.0014208921047115654,0.0011726329452076058,1.9969415664672852,2.2090547111681328e-05,1.7429281588223772e-05,40.0
109,0.00718029007936079,0.006321107850943315,0.7326949425468879,1.4691098604871176,0.001418458406338256,0.0011726329452076058,2.3547725677490234,2.1804194319516603e-05,1.752288168477512e-05,83.0
110,0.0069926948691903905,0.006311377719804077,0.7386602680834432,1.4679787188316213,0.0014161499297706162,0.0009223687516780688,2.2759554386138916,2.1151556572478627e-05,1.3854932448546254e-05,40.0
111,0.006988583338632619,0.006301455708096919,0.744959788897452,1.4668243725341708,0.0014137862968145786,0.0009223687516780688,1.4598064422607422,,,61.0
112,0.00698462548484557,0.0062914960847190995,0.7514666979615886,1.4656647360911357,0.0014114145858348764,0.0009223687516780688,1.4488236904144287,,,64.0
113,0.006980809163795027,0.006281580662145411,0.7580791309088774,1.464509333987832,0.0014090801815436758,0.0009223687516780688,1.498950481414795,,,44.0
114,0.006977185260303418,0.006271817075221218,0.7647355613456348,1.463370733249558,0.0014068064082715282,0.0009223687516780688,1.4823200702667236,,,72.0
115,0.006973791783839769,0.006262275560550338,0.7714010497373929,1.4622571733594343,0.0014045878209935775,0.0009223687516780688,1.498145580291748,,,87.0
116,0.0069705929541317236,0.006252952558815447,0.7780406632495633,1.461168295704106,0.001402426210821693,0.0009223687516780688,1.4693338871002197,,,46.0
117,0.006967577281781625,0.006243886172154411,0.7846006364706091,1.4601086105296732,0.001400340083543567,0.0009223687516780688,1.6365549564361572,,,44.0
118,0.006964775637549975,0.006235171417969724,0.7910114238506875,1.4590892989704565,0.0013983463602101939,0.0009223687516780688,2.31329345703125,1.7339992516743337e-05,1.4613699875478595e-05,53.0
119,0.0069621711596153145,0.0062268498939452785,0.7972096456349625,1.4581153160832963,0.0013964628431883865,0.0009223687516780688,2.4345216751098633,1.7157256263246475e-05,1.4701470333230579e-05,71.0
120,0.00678515217795205,0.006218910622453893,0.8031592949966662,1.457185466649134,0.001394702984778176,0.0007050177455774903,2.3347389698028564,1.7031317551267613e-05,1.1299977230705041e-05,78.0
121,0.0067814351679019004,0.006210748314258541,0.8094645237275567,1.4562288761082713,0.0013928811931489754,0.0007050177455774903,1.611577033996582,,,70.0
122,0.006777792982800052,0.006202449100933117,0.8160700712514148,1.455255596113575,0.0013910142071902338,0.0007050177455774903,1.605376958847046,,,71.0
123,0.006774256873114692,0.0061940913801139235,0.8229090638357569,1.4542747964486822,0.001389129245862848,0.0007050177455774903,1.5571620464324951,,,79.0
124,0.0067708508800165025,0.006185754554627646,0.8299029762855052,1.453295789462662,0.0013872382789763991,0.0007050177455774903,1.584247350692749,,,71.0
125,0.006767588191189413,0.0061775092500062434,0.836970338526483,1.4523268808041645,0.0013853433782679983,0.0007050177455774903,1.567528247833252,,,79.0
126,0.006764467066282871,0.0061694043246768,0.8440393810494038,1.4513738377664862,0.0013834593553909739,0.0007050177455774903,1.475281000137329,,,80.0
127,0.0067614927469028755,0.0061614822147489515,0.8510573470210269,1.450441686462039,0.0013816042622417537,0.0007050177455774903,1.4153625965118408,,,91.0
128,0.006758678356749919,0.006153778397622063,0.8579925298651505,1.4495346455871776,0.0013797976308970806,0.0007050177455774903,2.0399959087371826,1.51945810073951e-05,1.1936006970007856e-05,67.0
129,0.006756022039001927,0.0061463036732266945,0.8648269771930399,1.4486540350551167,0.0013780652420880943,0.0007050177455774903,2.0716497898101807,1.5078307963325365e-05,1.2012658434366767e-05,81.0
130,0.006625838305938271,0.006139054991474434,0.8715431777851972,1.4477995434362316,0.001376417717109492,0.0005585303480900062,2.1140270233154297,1.4958422458790433e-05,9.574476962799104e-06,66.0
131,0.006622369073467302,0.006131633630091945,0.8786191207935508,1.4469241731359075,0.0013747248448087374,0.0005585303480900062,1.5393552780151367,,,74.0
132,0.006618971434701916,0.006124132328927506,0.8859663713289725,1.4460388352105522,0.0013730030190102042,0.0005585303480900062,1.53843092918396,,,80.0
133,0.006615667273697137,0.006116625078923049,0.893491636543389,1.4451522521495013,0.001371263813000545,0.0005585303480900062,1.5177135467529297,,,33.0
134,0.00661246669818982,0.006109164834965418,0.9011182023421499,1.444270681218784,0.0013695087247370368,0.0005585303480900062,1.5396184921264648,,,34.0
135,0.006609381067929149,0.006101792490756906,0.9087931907514661,1.4433989683796733,0.0013677470995526004,0.0005585303480900062,1.4702515602111816,,,81.0
136,0.006606413396033434,0.006094531879963678,0.9164793243916386,1.442539952150908,0.0013659926678516595,0.0005585303480900062,1.4609758853912354,,,71.0
137,0.006603565850375573,0.006087404269577772,0.9241424079513458,1.4416961735892615,0.0013642581853310287,0.0005585303480900062,1.4491829872131348,,,40.0
138,0.006600845339975623,0.006080437406087847,0.9317451337557644,1.4408709469874201,0.001362562070159676,0.0005585303480900062,2.041571617126465,1.3296808849632757e-05,1.0120176513582611e-05,54.0
139,0.0065982510445623775,0.006073651718099104,0.9392494575401936,1.4400667260586468,0.001360916908096563,0.0005585303480900062,2.0763442516326904,1.3236888925261142e-05,1.018597489107091e-05,86.0
140,0.006492975871430917,0.006067055103749239,0.9466221775854946,1.4392844828505873,0.001359325615591228,0.0004499374489282031,2.087895393371582,1.3123847900369726e-05,8.256363019734685e-06,99.0
141,0.006489727038307038,0.006060352827778959,0.9542975619186456,1.4384892743657016,0.0013576998805859145,0.0004499374489282031,1.4830784797668457,,,85.0
142,0.0064865338141658685,0.006053599519604883,0.9622099596116728,1.4376875661568802,0.0013560591515721409,0.0004499374489282031,1.4749062061309814,,,87.0
143,0.0064834118459841435,0.006046840861243784,0.9702926168522221,1.4368847749653322,0.0013544123605505227,0.0004499374489282031,1.631706953048706,,,96.0
144,0.006480370435284226,0.006040114042569572,0.9784835509099982,1.4360853200763202,0.001352765597854382,0.0004499374489282031,1.6277425289154053,,,96.0
145,0.006477416556619423,0.006033450418967941,0.9867285746253269,1.4352929366240839,0.0013511224070135264,0.0004499374489282031,1.610609769821167,,,97.0
146,0.006474554527028414,0.006026875038244668,0.9949816132223818,1.4345106172564597,0.001349489053942654,0.0004499374489282031,1.4729211330413818,,,65.0
147,0.006471787429320653,0.006020408148390921,1.0032045165499426,1.4337407894467853,0.0013478822484369259,0.0004499374489282031,1.66212797164917,,,74.0
148,0.006469115887607167,0.006014063854495331,1.0113673227152258,1.4329851537545402,0.001346314078527228,0.0004499374489282031,2.270646095275879,1.1771103527502832e-05,8.716403115516598e-06,59.0
149,0.006466538362877577,0.006007851453040145,1.0194459494982488,1.4322448407627935,0.0013447871288634053,0.0004499374489282031,2.044654607772827,1.1680130139249934e-05,8.770910861465913e-06,78.0
150,0.006378834664420049,0.006001778075120232,1.0274170464178816,1.431520724684765,0.0013433058816853525,0.00036699467914654064,2.066912889480591,1.1557189573488673e-05,7.1966043183306694e-06,85.0
151,0.006375708279523894,0.005995617941398748,1.0356835118401713,1.4307858905324427,0.0013417993037663381,0.00036699467914654064,1.479503870010376,,,95.0
152,0.006372621238399277,0.005989413176089661,1.0441787962724145,1.4300453506266346,0.001340283681808054,0.00036699467914654064,1.4735300540924072,,,89.0
153,0.006369583036562736,0.005983196696945765,1.0528390779820764,1.4293030279022338,0.0013387698929371679,0.00036699467914654064,1.5054049491882324,,,92.0
154,0.006366601600557063,0.005976995097477067,1.0616134925608176,1.4285620976420799,0.0013372575280027606,0.00036699467914654064,1.4989936351776123,,,95.0
155,0.0063636845453179675,0.005970830056837302,1.0704637173330764,1.427825154121617,0.0013357457151758447,0.00036699467914654064,1.4205820560455322,,,76.0
156,0.006360836161416638,0.00596471805682983,1.0793565332009571,1.4270941752030153,0.001334242534091725,0.00036699467914654064,1.4369792938232422,,,89.0
157,0.006358058223336424,0.005958673211849286,1.0882583159404995,1.4263708593899564,0.0013327598156045524,0.00036699467914654064,1.4764347076416016,,,79.0
158,0.006355351880955262,0.00595270916171685,1.0971350325153841,1.4256568516962795,0.0013313072068387578,0.00036699467914654064,2.071068286895752,1.0606415002092973e-05,7.580131340683873e-06,96.0
159,0.006352717663022717,0.005946837910868617,1.105955413571632,1.4249536043384392,0.0013298892179756812,0.00036699467914654064,2.006230354309082,1.0502814219566873e-05,7.626506006789903e-06,80.0
160,0.006280550618196938,0.005941067826102209,1.1146930337011531,1.424262136149154,0.0013285074833280105,0.0003045527170538899,2.100545883178711,1.0401111624581819e-05,6.366108423322604e-06,85.0
161,0.006277455108384733,0.005935223898885138,1.1237174726602024,1.4235614765782783,0.0013271067405157878,0.0003045527170538899,1.5016846656799316,,,88.0
162,0.006274384210488314,0.005929333647144511,1.13297483168652,1.4228549137728026,0.001325699487316573,0.0003045527170538899,1.5081865787506104,,,30.0
163,0.00627134646709875,0.0059234214529010525,1.1424131019528307,1.422145365858409,0.0013242867348381465,0.0003045527170538899,1.5310142040252686,,,54.0
164,0.006268349610156302,0.005917509308686959,1.1519854587515033,1.4214354697627856,0.0013228676755037384,0.0003045527170538899,1.5315721035003662,,,45.0
165,0.006265398947084948,0.00591161496592399,1.1616510421686916,1.420727358048584,0.0013214454242621329,0.0003045527170538899,1.5320680141448975,,,34.0
166,0.006262498204056769,0.005905753035703258,1.1713741115315204,1.4200227899855273,0.0013200294364100135,0.0003045527170538899,1.4656622409820557,,,80.0
167,0.006259649082375393,0.005899934802987279,1.1811231988597335,1.419323128240179,0.001318633516108191,0.0003045527170538899,1.484666347503662,,,71.0
168,0.006256852786639214,0.005894169731418739,1.190871185550115,1.4186295189437412,0.0013172618968206834,0.0003045527170538899,1.95975661277771,9.696915843336524e-06,6.694338376229521e-06,26.0
169,0.006254110450756181,0.005888466653570555,1.2005927930070845,1.4179430344205508,0.0013159136927900416,0.0003045527170538899,1.961606740951538,9.615375489867528e-06,6.73398358596781e-06,42.0
170,0.0061942866550180435,0.005882833035343776,1.2102622001466028,1.4172645843489982,0.0013145923497899976,0.0002573439207111813,1.9886605739593506,9.534779253376167e-06,5.7226842972441475e-06,22.0
171,0.006191146314690442,0.005877132020630543,1.220212597958821,1.4165776870089,0.0013132539145566569,0.0002573439207111813,1.4664921760559082,,,40.0
172,0.006188019038664552,0.0058713850435104875,1.2303923647352244,1.415884914523261,0.0013119092611634019,0.0002573439207111813,1.4770526885986328,,,32.0
173,0.006184912072345344,0.005865610976923894,1.2407563176120413,1.415188534990984,0.0013105591396233352,0.0002573439207111813,1.4829161167144775,,,88.0
174,0.006181831614833107,0.005859825756756968,1.2512666208949543,1.4144904664502056,0.0013092026698317068,0.0002573439207111813,1.4656715393066406,,,34.0
175,0.006178781629075742,0.005854042154374351,1.2618890463934764,1.413792248586968,0.0013078460206133785,0.0002573439207111813,1.430901050567627,,,34.0
176,0.006175764690265228,0.0058482712808488905,1.2725904249507616,1.4130952235433951,0.0013064977868464057,0.0002573439207111813,1.4375109672546387,,,35.0
177,0.006172782565342869,0.005842523202900785,1.2833385048669388,1.4124006098754929,0.001305165799758692,0.0002573439207111813,1.3739569187164307,,,47.0
178,0.0061698369470332606,0.0058368070267786395,1.2941044782961184,1.4117095123769037,0.0013038502811286603,0.0002573439207111813,2.0233500003814697,8.969233666573895e-06,6.0075790894238355e-06,93.0
