epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
24,5.21350617225811,4.6740379349178465,1.7679514335996966,39.947432461752605,0.3690729921436665,0.3051374755481041,1.4357256889343262,,,12.0
25,5.069076275153683,4.501083150514155,1.8614335181847739,39.201372510164106,0.3633829515877528,0.3051374755481041,2.1649837493896484,,,59.0
26,4.934287352490332,4.333437644307706,1.9691114868907804,38.46440604563533,0.35771926602978166,0.3051374755481041,1.5170199871063232,,,61.0
27,4.803789882532502,4.1717909367509085,2.0711941220801,37.74018484027882,0.35212217787378486,0.3051374755481041,1.5985162258148193,,,62.0
28,4.679023375073445,4.016682966808151,2.1706295074885924,37.03194579255582,0.3466254323073502,0.3051374755481041,2.002347946166992,0.029778137087548808,0.01780675767974807,63.0
29,4.564189868794061,3.8683854747571345,2.280298061675599,36.34189980567289,0.34124872412513796,0.3051374755481041,2.094846248626709,0.02895465623083263,0.01910463363711855,39.0
30,4.36861457436745,3.726971706721969,2.3790866258093097,35.67145323896766,0.33600294941607056,0.2697013470147219,2.1438724994659424,0.02817958422373156,0.01654109913025763,18.0
31,4.259942853698749,3.5908796918327095,2.4807557295200233,35.01411728725705,0.330770487500021,0.2697013470147219,1.4256360530853271,,,26.0
32,4.158407812138029,3.460264346840354,2.5885798236653454,34.37141359357393,0.3255751628511092,0.2697013470147219,1.5371599197387695,,,39.0
33,4.061829149689875,3.335283156093201,2.693890859792461,33.744974931140256,0.3204455187988783,0.2697013470147219,1.4847829341888428,,,55.0
34,3.970371659281598,3.2160614078605225,2.7968353134695336,33.13636924944139,0.315407073636364,0.2697013470147219,1.3995704650878906,,,28.0
35,3.884560473090244,3.1026589851097155,2.8991382380372297,32.546911056151316,0.3104807746621044,0.2697013470147219,1.503239631652832,,,40.0
36,3.8034222117980665,2.995024999328937,2.997379217483117,31.977387567946053,0.3056842934164187,0.2697013470147219,1.5011825561523438,,,68.0
37,3.7271749257506706,2.893020352021662,3.0928824900658562,31.428126980852024,0.30103233209027586,0.2697013470147219,1.4713444709777832,,,72.0
38,3.65550808656441,2.7964332768627016,3.185281865332379,30.899039923178336,0.29653412996967066,0.2697013470147219,2.052751064300537,0.02341640281764071,0.015231515129883457,36.0
39,3.5879020363007257,2.7050120442946923,3.2735839170941925,30.389766020758216,0.29219380965404906,0.2697013470147219,2.1737399101257324,0.022978361609167174,0.015510657787749254,34.0
40,3.401368293131843,2.6185072428613263,3.3570157712506226,29.899893712321035,0.28801360181348545,0.2332014812009268,2.0612828731536865,0.022566600673029773,0.013295776390033926,51.0
41,3.338041859887434,2.535121447958722,3.4430330707758876,29.41996417356372,0.28384874830867524,0.2332014812009268,1.4452052116394043,,,31.0
42,3.2779087544788847,2.454965168593734,3.528895192462783,28.95112350806085,0.27972834663142687,0.2332014812009268,1.471740484237671,,,39.0
43,3.220862113502505,2.3782093098190433,3.6134110269969963,28.49494297526341,0.27568551872472624,0.2332014812009268,1.5497353076934814,,,41.0
44,3.166919707624142,2.3049993080405047,3.696033126140417,28.052925245520086,0.27174897415744564,0.2332014812009268,1.5110905170440674,,,18.0
45,3.1159271181706,2.235401267722212,3.775815856374109,27.62615862887178,0.26793929094284025,0.2332014812009268,1.693974494934082,,,67.0
46,3.0678260297600417,2.1693918814999775,3.8526090985072776,27.215214401083916,0.2642697042411031,0.2332014812009268,1.4536759853363037,,,46.0
47,3.022279557206273,2.1068673676255445,3.9254132729629094,26.820159299969497,0.26074623483053444,0.2332014812009268,1.500427007675171,,,70.0
48,2.9788901585870358,2.047679727081735,3.993158305469632,26.44075001017738,0.2573692330283712,0.2332014812009268,1.9941105842590332,0.019635088034103118,0.013895926922136004,50.0
49,2.9377388372302153,1.991672620330538,4.05686195485416,26.076645998874238,0.2541356175396683,0.2332014812009268,2.016010284423828,0.01929019371323839,0.013996613151808902,56.0
50,2.734709910060034,1.9387128028359863,4.116441289033243,25.72761297200395,0.2510420678854288,0.1933702077434438,2.0533504486083984,0.01895229089810187,0.011771289781071944,47.0
51,2.6950144686142465,1.8869493154554293,4.1788503130271595,25.38182656366721,0.24790512542868706,0.1933702077434438,1.436427354812622,,,27.0
52,2.656907085769371,1.836612263590722,4.242095159079442,25.04098999491937,0.24475508530769408,0.1933702077434438,1.4985926151275635,,,47.0
53,2.6206788767193436,1.7879573975924785,4.306358713911546,24.70707525145974,0.24162620513710376,0.1933702077434438,1.4840419292449951,,,27.0
54,2.5861975624765035,1.7412041878402107,4.369821931191167,24.3819033989759,0.23854964173267848,0.1933702077434438,1.4056932926177979,,,36.0
55,2.5531029449790843,1.6964902484057636,4.429910411586471,24.06680496817306,0.23554886702081404,0.1933702077434438,1.4531660079956055,,,24.0
56,2.521417375962514,1.6538520594595603,4.4865510909209245,23.7624427721445,0.2326380865241151,0.1933702077434438,1.436410665512085,,,25.0
57,2.4911837121152804,1.613245914395699,4.540191624991146,23.468916603375288,0.22982395323905006,0.1933702077434438,1.5164344310760498,,,38.0
58,2.4622482602308695,1.5745879661983209,4.590470809289622,23.18602067335967,0.22710863768705183,0.1933702077434438,2.172537326812744,0.016227677761573866,0.012823187510766828,76.0
59,2.4344577372511944,1.5377879151301224,4.637062930142473,22.913475969301803,0.22449205321812804,0.1933702077434438,2.047739267349243,0.01590673379947161,0.012884568765161475,38.0
60,2.214240375314474,1.5027738319159931,4.6799712199795875,22.65111404829805,0.2219736201837269,0.1520237005648902,2.132176160812378,0.015597986130801718,0.010146274539262751,33.0
61,2.1866240991288297,1.467656537234006,4.729312332375026,22.38489035225978,0.2193418018959969,0.1520237005648902,1.385378122329712,,,59.0
62,2.1598766694258673,1.4327376307060251,4.783063667164637,22.116993414162003,0.21663169522990267,0.1520237005648902,1.4550344944000244,,,68.0
63,2.134092158274261,1.3983426825198944,4.839702447845082,21.849905439568516,0.21388240744626047,0.1520237005648902,1.6714048385620117,,,32.0
64,2.1093410759882065,1.3647715626058383,4.897719964819263,21.586028049859365,0.21113108903281844,0.1520237005648902,1.4114272594451904,,,13.0
65,2.0855653580686093,1.3322645661973262,4.955153631125708,21.327403882867177,0.20840899465790674,0.1520237005648902,1.4871599674224854,,,23.0
66,2.0626965402699735,1.3009840693121417,5.010484997585626,21.07554160487315,0.20573970249160473,0.1520237005648902,1.4603917598724365,,,25.0
67,2.040714432791045,1.2710168982118253,5.063010120916509,20.831398023741592,0.2031393313427663,0.1520237005648902,1.4426653385162354,,,32.0
68,2.0195946389235253,1.242391054851087,5.112384326815507,20.59547974165252,0.20061792801537404,0.1520237005648902,2.0301334857940674,0.013163834135705115,0.010443144493656483,41.0
69,1.999282580352499,1.2150951756277644,5.158323352285521,20.36797733463778,0.1981810000117601,0.1520237005648902,2.0025367736816406,0.012889324528217436,0.01047417065698585,50.0
70,1.809377903236712,1.1890972214189612,5.200598493600416,20.14890442827009,0.19583088154642425,0.11927101901464529,2.129960298538208,0.012626076783176485,0.008239623074048881,18.0
71,1.7889506372416275,1.1628682503993615,5.249241534235482,19.925444172754517,0.19337959237415006,0.11927101901464529,1.4649901390075684,,,17.0
72,1.7691160320878299,1.1366479531881748,5.302780877741929,19.699524428059302,0.19085851788396888,0.11927101901464529,1.4522809982299805,,,41.0
73,1.7499578518538335,1.1106966388724278,5.3597363237326805,19.473341657578803,0.18830198699153172,0.11927101901464529,1.39479398727417,,,46.0
74,1.7315302343582442,1.0852627399218575,5.418478854088029,19.249089913165587,0.1857429232601297,0.11927101901464529,1.3955788612365723,,,72.0
75,1.7138271255575535,1.060559016931163,5.477173868583915,19.028746263329197,0.1832098505902976,0.11927101901464529,1.4605495929718018,,,60.0
76,1.6968047765674767,1.0367468057182723,5.5341018824376444,18.813911973788436,0.18072547253536653,0.11927101901464529,1.6107909679412842,,,26.0
77,1.6804253387609283,1.013928642855715,5.588085868733746,18.60571870295882,0.1783063771986498,0.11927101901464529,1.5148868560791016,,,45.0
78,1.6646683722767088,0.992151631667153,5.638559527415268,18.404828723238534,0.17596349726504076,0.11927101901464529,2.079632043838501,0.01055854673295048,0.008491780294739263,28.0
79,1.6495126797774315,0.971419741584332,5.685311853584788,18.211520931114705,0.17370305890955062,0.11927101901464529,2.064556360244751,0.010324506331224373,0.008492516705005483,36.0
80,1.484540607607014,0.9517085840835984,5.72823923405081,18.025808294444168,0.17152770777300608,0.0930184654921641,2.0626156330108643,0.010101456791959814,0.006618715531306388,74.0
81,1.4692042194462034,0.9317813240114686,5.77759364865041,17.836094122806422,0.16927218521227777,0.0930184654921641,1.4570810794830322,,,60.0
82,1.4542915724565941,0.9118140428146486,5.831933764674327,17.643953030522216,0.1669625202635995,0.0930184654921641,1.6716852188110352,,,44.0
83,1.4398596082594626,0.8919961007198856,5.889836008805469,17.451157281977032,0.16462644456325962,0.0930184654921641,1.4113085269927979,,,65.0
84,1.4259545267940315,0.8725112661913634,5.949821443241184,17.25950263187,0.16229058070493563,0.0930184654921641,1.4836385250091553,,,66.0
85,1.4125934949323704,0.8535222679114426,6.0103251979363606,17.0706549020981,0.15997837904785625,0.0930184654921641,1.5175020694732666,,,59.0
86,1.3997622934032057,0.8351597021161906,6.06979042601576,16.886028584429294,0.15770911334968843,0.0930184654921641,1.535226821899414,,,34.0
87,1.3874280521154843,0.8175173128309386,6.126855955633401,16.706721540548436,0.15549771494974937,0.0930184654921641,1.4923415184020996,,,54.0
88,1.3755579750178368,0.8006533642343613,6.18054283890445,16.53350843052493,0.15335502460426614,0.0930184654921641,2.096118688583374,0.00836767247366467,0.006722965463773542,35.0
89,1.3641278478874794,0.7845946438680133,6.230302778627177,16.366862138187035,0.15128814327915716,0.0930184654921641,2.1196975708007812,0.008171707250048893,0.006717110135802191,82.0
90,1.224769150943433,0.7693407657655473,6.275914219950713,16.20698116684244,0.14930077222185534,0.07256765615599227,2.0389974117279053,0.007984350247129277,0.005232294828282437,61.0
91,1.2131204757337317,0.7539528420308571,6.327441976572077,16.044081006339947,0.14725560305751545,0.07256765615599227,1.487285852432251,,,60.0
92,1.2017989283921227,0.7385596744817432,6.383549896039015,15.879453447921518,0.14517341978691434,0.07256765615599227,1.4510383605957031,,,83.0
93,1.190837294419602,0.723293244490972,6.442871035046135,15.714477995307233,0.1430753899915196,0.07256765615599227,1.4485204219818115,,,84.0
94,1.180262596237734,0.7082789214557317,6.504050148283978,15.550519901230688,0.1409815256193334,0.07256765615599227,1.5571887493133545,,,82.0
95,1.1700883135861762,0.693627017159449,6.565752866573512,15.388835425576405,0.13890956941389573,0.07256765615599227,1.513092041015625,,,45.0
96,1.1603112249137288,0.679427464718752,6.626695495873032,15.230505016465282,0.13687445831961204,0.07256765615599227,1.4762179851531982,,,73.0
97,1.1509152459901095,0.6657483740472022,6.68571782034667,15.076405573077022,0.13488823273569625,0.07256765615599227,1.4676120281219482,,,54.0
98,1.1418786059815946,0.6526369971017449,6.741868689105381,14.92720852110386,0.13296014253488117,0.07256765615599227,2.0750341415405273,0.00653986329179719,0.005270965331791371,13.0
99,1.1331792706912238,0.6401209542751498,6.79446384979267,14.78338123779595,0.13109678146468637,0.07256765615599227,1.9758586883544922,0.006380776825279489,0.005266786410502753,8.0
100,1.0148436277565769,0.6282094597155106,6.84309147532491,14.645189334449553,0.12930223047973866,0.056499926887607334,2.1063239574432373,0.006230088279488167,0.004093941769016776,82.0
101,1.0058986106970689,0.616203332712974,6.897270482478631,14.504567256889462,0.12746517039255306,0.056499926887607334,1.5280718803405762,,,51.0
102,0.997202883184348,0.6042041330397734,6.955739091952254,14.36265076813422,0.1256032166962356,0.056499926887607334,1.4757380485534668,,,76.0
103,0.988782398432523,0.5923118034981991,7.01718775181788,14.22060090768864,0.12373370267519765,0.056499926887607334,1.4346067905426025,,,73.0
104,0.9806550901728941,0.5806181740903883,7.08030856178417,14.079527084568966,0.12187268725255997,0.056499926887607334,1.4095208644866943,,,65.0
105,0.9728291830186298,0.5692018409169567,7.143856007187232,13.940421421286041,0.12003425729048525,0.056499926887607334,1.5193531513214111,,,74.0
106,0.9653029939249633,0.5581257265314069,7.2066866246311285,13.80412157499368,0.11823020817436698,0.056499926887607334,1.5117931365966797,,,39.0
107,0.9580669898561782,0.5474373757168299,7.267790185927049,13.671305157099097,0.1164700190810338,0.056499926887607334,1.526427984237671,,,24.0
108,0.9511071873036386,0.5371702906093105,7.32632623609856,13.542496975649753,0.11476095676483611,0.056499926887607334,2.1156647205352783,0.005071400791364,0.0041050619210753585,24.0
109,0.9444080338480138,0.5273448871512612,7.381658166149433,13.418072205938946,0.11310819536573469,0.056499926887607334,1.927565574645996,0.004944472981286933,0.0041014582996606475,20.0
110,0.8441591655528358,0.5179694785810581,7.43336209826773,13.298260606062696,0.1115149519811959,0.04388185085828025,2.2422754764556885,0.004825000740577302,0.003180392886182282,54.0
111,0.8372164183596573,0.5085253852299859,7.490363936361842,13.176469876186447,0.10989164157886117,0.04388185085828025,1.4400861263275146,,,62.0
112,0.830462079653171,0.4990900808278287,7.55145902791414,13.053657814898099,0.10825232492814112,0.04388185085828025,1.4953639507293701,,,70.0
113,0.8239169511330566,0.4897388620519272,7.615405516061362,12.930789403025985,0.106610647210953,0.04388185085828025,1.4622750282287598,,,46.0
114,0.8175949778286538,0.4805403679266742,7.680957008639467,12.808777836255555,0.1049792202924685,0.04388185085828025,1.4278006553649902,,,58.0
115,0.8115025081625057,0.4715531266129254,7.746924409534877,12.688435289423404,0.10336916540366559,0.04388185085828025,1.5069851875305176,,,66.0
116,0.8056388746510209,0.4628240027906422,7.812224533726374,12.570446145757549,0.10178987117036878,0.04388185085828025,1.5599069595336914,,,73.0
117,0.7999977439395343,0.4543883965812052,7.8759063393770825,12.455362479692822,0.10024893545897592,0.04388185085828025,1.4484171867370605,,,66.0
118,0.7945690771502314,0.4462712358215336,7.937172988749994,12.343610309785083,0.09875221254684302,0.04388185085828025,2.0394413471221924,0.003924070914541796,0.003179203830921077,38.0
119,0.7893410557573867,0.43848795690539655,7.995403384080053,12.235496291241377,0.0973039007232511,0.04388185085828025,2.0501928329467773,0.003827408988348575,0.003175119931843976,59.0
120,0.705400190186307,0.43104544768341835,8.050164670923568,12.131214620608835,0.09590665445529958,0.034080637318368405,2.094940423965454,0.003737084640653092,0.0024612179039663843,60.0
121,0.6999496853674184,0.42356416746199566,8.109752036722023,12.02547835888638,0.09449023804645017,0.034080637318368405,1.4504601955413818,,,49.0
122,0.6946434866274291,0.4161006579061429,8.173052226671835,11.919058627311045,0.09306561955077584,0.034080637318368405,1.4999942779541016,,,77.0
123,0.6894969231051813,0.40870893253193785,8.238930157033991,11.812717541836005,0.09164322075431428,0.034080637318368405,1.5382018089294434,,,55.0
124,0.6845200341035961,0.4014378339079477,8.306247255624996,11.70716946760224,0.0902325581924382,0.034080637318368405,1.453265905380249,,,69.0
125,0.6797171818407692,0.394328968399797,8.373910698176903,11.603048192337539,0.08884198660389894,0.034080637318368405,1.430532455444336,,,73.0
126,0.6750878881205937,0.38741569927721453,8.440927502501042,11.500887694084739,0.08747857063319683,0.034080637318368405,1.455019235610962,,,35.0
127,0.6706281085679804,0.38072326975151893,8.506438307132589,11.401118655932791,0.08614806329413535,0.034080637318368405,1.4502520561218262,,,23.0
128,0.6663313512300483,0.3742695424474688,8.569728495809766,11.304074156106424,0.08485494493744614,0.034080637318368405,1.9848074913024902,0.003071274257595237,0.0024545257481385662,10.0
129,0.6621894899866766,0.3680657757835153,8.63022928402333,11.209996401914625,0.08360248518590879,0.034080637318368405,2.0584144592285156,0.0030025121704106406,0.002451529854627926,27.0
130,0.5938970704002684,0.3621173490681401,8.687518224364394,11.119043286548262,0.08239281925539438,0.026679624185661607,1.9707045555114746,0.0029389241971663547,0.0019157850443517154,61.0
131,0.5895759778687972,0.3561562235637667,8.748989591482962,11.02714343332924,0.08117322396138028,0.026679624185661607,1.416701078414917,,,66.0
132,0.5853665864023756,0.3502222824937393,8.813628792980134,10.934895620268854,0.07995199760829837,0.026679624185661607,1.4376938343048096,,,83.0
133,0.5812795164219009,0.3443530890493176,8.880425965666875,10.842882371027335,0.07873687480896352,0.026679624185661607,1.4601590633392334,,,65.0
134,0.5773218559009209,0.3385823529721262,8.948383278093555,10.751644946011504,0.07753482316167559,0.026679624185661607,1.6495320796966553,,,24.0
135,0.5734965974452274,0.3329387095197151,9.016539597840175,10.66166176529976,0.07635190958506294,0.026679624185661607,1.4319682121276855,,,62.0
136,0.5698030406262752,0.3274451344941401,9.084007497466368,10.57333580785484,0.07519324570320111,0.026679624185661607,1.453789472579956,,,75.0
137,0.5662378969581934,0.3221190904156497,9.15000919217371,10.486993209468967,0.07406299278450017,0.026679624185661607,1.4276390075683594,,,68.0
138,0.5627964346159436,0.316973043782656,9.213900058060043,10.402887930045878,0.07296439315863093,0.026679624185661607,1.9961161613464355,0.002477521132045485,0.0019094002867007366,63.0
139,0.5594731050136367,0.3120149089538034,9.275175479901415,10.321205565895669,0.07189980632401673,0.026679624185661607,2.049776077270508,0.0024307928490673652,0.001907091100106184,29.0
140,0.5061091580163353,0.30724843982738353,9.333464512852496,10.242066655044308,0.07087075360525266,0.02130620606261627,1.9930100440979004,0.002388111852831821,0.0015204612715303944,50.0
141,0.5026649626743804,0.302491811736989,9.395063126166507,10.16247677975727,0.06983946363488888,0.02130620606261627,1.405611515045166,,,31.0
142,0.49930871897098417,0.29777127302430306,9.45909587818628,10.08286966936193,0.06881174690233452,0.02130620606261627,1.4914586544036865,,,72.0
143,0.49604648761787984,0.29311123299776126,9.524701583365772,10.003661456535875,0.06779292989448718,0.02130620606261627,1.4564850330352783,,,67.0
144,0.4928822616095047,0.2885334525077755,9.591046313040136,9.925235973647537,0.06678775964096896,0.02130620606261627,1.4888081550598145,,,48.0
145,0.4898176090110243,0.2840563408999549,9.657339627072167,9.847931042865065,0.06580034593839444,0.02130620606261627,1.6436350345611572,,,48.0
146,0.48685179506920295,0.2796946667705643,9.722853880687618,9.772031256007875,0.06483414379392098,0.02130620606261627,1.5130465030670166,,,14.0
147,0.4839823779939024,0.27545971859044965,9.786944648457393,9.69776831759804,0.06389196359143925,0.02130620606261627,1.465855598449707,,,64.0
148,0.48120590667673724,0.27135962215684434,9.849068572001086,9.625324230015734,0.0629759909891177,0.02130620606261627,2.052508592605591,0.0020867218349355024,0.0015142199537506488,74.0
149,0.47851837549547,0.26739956644471496,9.908794105825471,9.55483307271872,0.06208780796373499,0.02130620606261627,2.019599437713623,0.0020566211783134085,0.001512528333013097,82.0
150,0.43870882684330714,0.2635820060896914,9.965802458737903,9.486382552934757,0.06122842175748357,0.017572776650822183,2.0102593898773193,0.002029307409800373,0.0012456520445889253,39.0
151,0.43595835298418806,0.2597893993395343,10.02510628486314,9.417886834415352,0.06037221850895273,0.017572776650822183,1.543771743774414,,,36.0
152,0.43327707859193687,0.2560380532127864,10.086000004493199,9.349642667036461,0.059523044734181976,0.017572776650822183,1.3720602989196777,,,31.0
153,0.43066785274925234,0.25234289743751154,10.147796153967363,9.281930183649818,0.05868438095681521,0.017572776650822183,1.4725902080535889,,,40.0
154,0.4281323081908295,0.2487171222881934,10.209837037577199,9.215005459154739,0.05785929137615593,0.017572776650822183,1.464890718460083,,,38.0
155,0.42567074061934496,0.24517182273678942,10.271508109909911,9.14909279933382,0.057050393235055494,0.017572776650822183,1.617241382598877,,,45.0
156,0.42328217722904615,0.24171583650219505,10.332251091255754,9.084380309073724,0.05625985004174565,0.017572776650822183,1.523667573928833,,,77.0
157,0.42096467987367947,0.2383558417158016,10.39157566196769,9.021020191140243,0.055489383991183396,0.017572776650822183,1.5255491733551025,,,64.0
158,0.41871572858908046,0.23509657232060988,10.449069029730115,8.959131340036718,0.054740298036873934,0.017572776650822183,2.0858819484710693,0.001840804701984739,0.0012400234927112093,63.0
159,0.416532495519842,0.23194098476946476,10.504402031521906,8.89880116764085,0.05401350111157552,0.017572776650822183,2.0987958908081055,0.0018222351484355407,0.0012387837171786793,59.0
160,0.38802737292046524,0.2288903826636712,10.557329988359884,8.84008675978452,0.0533095376740441,0.015073601983858848,1.9978361129760742,0.001805384907384654,0.0010612647491723818,52.0
161,0.3858264440310225,0.22587146025872606,10.611596613973212,8.781595619100665,0.05261173096380338,0.015073601983858848,1.4912614822387695,,,47.0
162,0.38367891262576936,0.22289382167964097,10.6666668735383,8.723520179732601,0.05192245377980635,0.015073601983858848,1.4645261764526367,,,44.0
163,0.38158567051659786,0.21996611781573996,10.722026020981833,8.666039211201364,0.05124384397724415,0.015073601983858848,1.577854871749878,,,7.0
164,0.37954695036582853,0.21709589305708857,10.777188987920487,8.609314215095413,0.05057777078172414,0.015073601983858848,1.462522268295288,,,14.0
165,0.3775623140998827,0.21428942487913422,10.831710257149208,8.553485517456844,0.04992581081750094,0.015073601983858848,1.4610562324523926,,,27.0
166,0.37563069913469915,0.2115516481240052,10.885191952553443,8.498669906508933,0.04928923961929574,0.015073601983858848,1.4572076797485352,,,47.0
167,0.3737505675339108,0.20888621988316602,10.937289430043675,8.444961035781459,0.048669038490848096,0.015073601983858848,1.4734997749328613,,,34.0
168,0.3719200957014895,0.2062956526411503,10.987715029074907,8.39243125984369,0.04806591174766402,0.015073601983858848,2.040966033935547,0.001688490789757438,0.001056256480977901,16.0
169,0.3701373072407581,0.203781410841886,11.036240480345024,8.34113282667766,0.047480309286021996,0.015073601983858848,2.154128313064575,0.0016768584418267035,0.0010553428368962853,11.0
170,0.3502648987407699,0.2013439766908516,11.082697240392344,8.291098520243784,0.04691245323979909,0.013437245358210856,2.0107855796813965,0.0016662601712175288,0.00093980476761578,15.0
171,0.34849151112731336,0.19893831244279078,11.1297512769712,8.241418525147342,0.0463517156587466,0.013437245358210856,1.4452588558197021,,,18.0
172,0.34675820277113834,0.1965698105571989,11.177022388905517,8.192211655831459,0.045799464074617074,0.013437245358210856,1.3941011428833008,,,19.0
173,0.34506492568032243,0.19424328588323625,11.22414868348938,8.143587419990826,0.04525693308376008,0.013437245358210856,1.4170053005218506,,,18.0
174,0.3434113063714065,0.1919628890035115,11.270793479658547,8.09564383768084,0.04472520076143903,0.013437245358210856,1.452803611755371,,,15.0
175,0.3417966510408679,0.1897320203672592,11.316652083061753,8.048465196839738,0.044205167337206495,0.013437245358210856,1.562215805053711,,,19.0
176,0.3402199770960654,0.1875532939485921,11.361456837147504,8.00212079123217,0.0436975427390119,0.013437245358210856,1.4480760097503662,,,13.0
177,0.3386800925453023,0.18542857761096515,11.404980027449785,7.956665272942279,0.043202846126983586,0.013437245358210856,1.4327201843261719,,,9.0
178,0.33717568899276495,0.1833590677058323,11.447035250639574,7.912139774064722,0.04272141645769005,0.013437245358210856,1.9852290153503418,0.0015909464171005958,0.0009358569102908585,8.0
179,0.33570540149362915,0.18134534314248116,11.487477845064875,7.868572642047841,0.04225343098091287,0.013437245358210856,2.0186667442321777,0.0015831967563031547,0.0009352418463956972,10.0
180,0.3218893845583718,0.17938740591874644,11.52620410625009,7.8259799261358465,0.04179892877402004,0.012363305154587152,2.0964159965515137,0.0015760346398373285,0.0008598457367863832,81.0
181,0.32043981815688694,0.1774572498977806,11.56507636682053,7.78376343219091,0.04135110609206763,0.012363305154587152,1.3714056015014648,,,15.0
182,0.3190196185323939,0.17555784490522056,11.603836662880134,7.741994798828981,0.04091073133359508,0.012363305154587152,1.4031944274902344,,,75.0
183,0.3176284159355972,0.17369184644514474,11.642240298262614,7.7007401806340825,0.040478504620814544,0.012363305154587152,1.4404363632202148,,,15.0
184,0.31626569479383754,0.17186152808575123,11.6800616746492,7.660058550521311,0.04005503578994484,0.012363305154587152,1.4352071285247803,,,15.0
185,0.3149307993280574,0.17006872253979102,11.717099511575046,7.620000143586686,0.039640822617188945,0.012363305154587152,1.4458723068237305,,,9.0
186,0.3136229500120818,0.16831479747002254,11.753180134694453,7.580605638462064,0.03923623699353496,0.012363305154587152,1.4335613250732422,,,13.0
187,0.31234128318672827,0.16660067819142432,11.788158843691559,7.541906382925424,0.03884152330403634,0.012363305154587152,1.660510540008545,,,18.0
188,0.3110848968336572,0.16492688994889207,11.821920195065006,7.5039250825641055,0.03845680865260137,0.012363305154587152,2.0515644550323486,0.0015223743840733724,0.0008573927879520918,14.0
189,0.30985287778541637,0.16329358783986522,11.85437778272207,7.466676239572765,0.0380821212437485,0.012363305154587152,1.9931230545043945,0.0015165711324587523,0.0008570567405985838,15.0
