epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
19,5.420081877862669,5.356352316789017,6.372956107365266,42.78760066148743,0.35988384416336827,0.01,2.147383689880371,0.030062943567995506,0.0008697738490713587,84.0
20,5.228389693823275,5.162628750670163,6.576094315311181,42.006724074520186,0.35185955782929434,0.01,2.063000202178955,0.02894855831594188,0.0008627962245948889,27.0
21,5.043085283174511,4.975430859711072,6.765442346343831,41.23810632164899,0.3436351167136991,0.01,1.536933183670044,,,76.0
22,4.864173329629548,4.794747289457182,6.942604017236603,40.482397730744694,0.33526431660161005,0.01,1.6121563911437988,,,76.0
23,4.691553370780818,4.620464455851204,7.1088914929614475,39.73984630093476,0.326801799788088,0.01,1.523629903793335,,,51.0
24,4.524992678256452,4.4523367047172195,7.265597353923285,39.01012719029658,0.31830083495611294,0.01,1.4921507835388184,,,31.0
25,4.364199295081341,4.290059312180211,7.413998290113037,38.292614050631094,0.3098115664872761,0.01,1.6477875709533691,,,33.0
26,4.208858895031678,4.13330668843535,7.555220659632845,37.5865255254297,0.30137797298095137,0.01,1.5415055751800537,,,82.0
27,4.058632933460219,3.9817297004833807,7.6903232976837925,36.89090025923671,0.29303938820436576,0.01,1.5382225513458252,,,57.0
28,3.9131859924991534,3.834982925576389,7.820306692276448,36.204710872657635,0.2848307810091982,0.01,2.148860454559326,0.02306622285261082,0.0008351333319893603,41.0
29,3.772237192404608,3.6927755706100434,7.946162179456439,35.527105307313526,0.276781600826167,0.01,2.13812255859375,0.022573130700966903,0.0008352883940044305,33.0
30,3.635581991255304,3.5548959649032463,8.068602635205743,34.85754638837934,0.2689151716126704,0.01,2.023327112197876,0.022104966822710525,0.0008373918965955034,17.0
31,3.5031069892166022,3.4212204436756393,8.188654554096315,34.195888749561306,0.2612490042749765,0.01,1.5418591499328613,,,43.0
32,3.3748465727816344,3.2917276132300852,8.311895955154935,33.54249097345046,0.25379579861564255,0.01,1.5213053226470947,,,34.0
33,3.250900548169969,3.1664836655505173,8.441688261945167,32.89818907410517,0.24656452811938692,0.01,1.6076669692993164,,,29.0
34,3.1310343354523837,3.0455864450916383,8.544789036074535,32.26404626130411,0.2395612124588191,0.01,1.5924997329711914,,,18.0
35,3.015485174384802,2.9291202804926892,8.636489389211286,31.641128839967543,0.23278945320772992,0.01,1.5555963516235352,,,26.0
36,2.9045233711548257,2.8171385754251426,8.738479572968323,31.03040697210075,0.22625092115553247,0.01,1.5128366947174072,,,75.0
37,2.7978563278258903,2.7096429855738813,8.821334225200916,30.43262418553556,0.21994417673087335,0.01,1.5552024841308594,,,37.0
38,2.6956704195458694,2.6065772471881847,8.909317235768464,29.84823575095852,0.2138640570688212,0.01,2.1836652755737305,0.019045111918468104,0.0009780283977343877,18.0
39,2.5976858026183822,2.5078516079863595,8.983419463202262,29.277519836570544,0.20800326359502458,0.01,2.1418819427490234,0.018743128948811597,0.00094213741240302,27.0
40,2.503960494165887,2.4133501892985554,9.061030486733179,28.720601995472737,0.20235195942764,0.01,2.1979994773864746,0.018451807388031916,0.0009759431248843682,56.0
41,2.414190635570251,2.322928190134537,9.126244543571413,28.177422143943406,0.19689846923297738,0.01,1.602936029434204,,,48.0
42,2.328362273212271,2.236422223670343,9.194004954192824,27.647780054393447,0.19163098745059776,0.01,1.52199387550354,,,69.0
43,2.2461930571843265,2.153666601579681,9.252645560464547,27.131424901418153,0.18653898511295225,0.01,1.5433871746063232,,,75.0
44,2.167655915127462,2.0744996939398592,9.31562211876031,26.628092308376658,0.1816136092369268,0.01,1.5803709030151367,,,58.0
45,2.0924326491845457,1.998768764463024,9.366388472152144,26.13753595348151,0.1768469451071556,0.01,1.5888912677764893,,,39.0
46,2.0205376049197348,1.9263396391342757,9.419796578545915,25.659594974857463,0.17223194425164748,0.01,1.5263805389404297,,,19.0
47,1.9518143655817934,1.8570913543816128,9.472301120018074,25.19416680114904,0.16776259046829478,0.01,1.5290133953094482,,,60.0
48,1.886141145203628,1.7909038374205595,9.523730778306858,24.74112820661719,0.16343395784780806,0.01,2.1869678497314453,0.016155900774393814,0.0009173049950668915,49.0
49,1.823375216785217,1.7276545157301446,9.572070105507247,24.300310119343695,0.15924227305815095,0.01,2.4743545055389404,0.015840096250015458,0.0008953005868484504,17.0
50,1.7634421601735986,1.66721712906487,9.622503110872852,23.87148563582636,0.15518441542886616,0.01,2.3709003925323486,0.01551314647140989,0.0008947637281065333,39.0
51,1.7061732577049715,1.6094627552102916,9.671050249467992,23.454373228873926,0.15125740324032938,0.01,1.7026231288909912,,,13.0
52,1.6514432610386054,1.554267976564254,9.717528447435134,23.04869366299824,0.1474580976548619,0.01,1.7037534713745117,,,55.0
53,1.5991622222800368,1.501519896699796,9.764232558024089,22.654209475728646,0.14378306722815423,0.01,1.5601420402526855,,,71.0
54,1.549193346296726,1.451114965595938,9.807838070078821,22.270720976083357,0.140228829268485,0.01,1.5714962482452393,,,47.0
55,1.5014700345734835,1.4029612133902327,9.850882118325082,21.89808809303555,0.1367920983425484,0.01,1.650709629058838,,,78.0
56,1.4558843232120584,1.356975907045817,9.890841616624137,21.5362178010052,0.1334696946347773,0.01,1.484975814819336,,,63.0
57,1.4123627287260165,1.3130806011194496,9.928212760656699,21.18502880802461,0.13025818507131975,0.01,1.548957347869873,,,33.0
58,1.3708354378292467,1.2712027310206702,9.963270680857644,20.84446605531031,0.12715363426237064,0.01,2.2359979152679443,0.012325639923919768,0.0008230560225298689,46.0
59,1.331221868330812,1.2312747403544502,9.994712797636174,20.51449597923703,0.12415174612474351,0.01,2.051689863204956,0.01185538050143924,0.0008124959113336463,60.0
60,1.2934655174672374,1.1932317661786185,10.023375128861899,20.195088912122223,0.12124826462692277,0.01,2.08542799949646,0.011378074276040583,0.0008053645711958274,38.0
61,1.2574950965033944,1.157010969619619,10.048412688377558,19.886213810742472,0.1184393423199314,0.01,1.4996795654296875,,,27.0
62,1.22325369868687,1.1225480130450542,10.070568564181576,19.587807575713587,0.1157215568415258,0.01,1.4739048480987549,,,40.0
63,1.1906683648229592,1.0897757155704932,10.089264925246592,19.29976092374385,0.11309174763605023,0.01,1.4440968036651611,,,10.0
64,1.1596712819909694,1.0586252145520239,10.10460674389455,19.021925797220973,0.1105469586733334,0.01,1.5251469612121582,,,34.0
65,1.1302033976868995,1.0290271227119516,10.117627497494784,18.754123741365255,0.10808462558924811,0.01,1.4776406288146973,,,10.0
66,1.1021796285991372,1.000912219025854,10.126740957328318,18.49615097992132,0.10570278349423286,0.01,1.4692611694335938,,,53.0
67,1.0755487944339863,0.974212782944041,10.133601148994526,18.247790160229425,0.1034000376991086,0.01,1.4640347957611084,,,45.0
68,1.0502301350901646,0.9488620751354202,10.13680599547444,18.00880562563711,0.10117523141026202,0.01,2.1416428089141846,0.007797261921332173,0.0007418604362248176,44.0
69,1.026166531350237,0.9247946304978447,10.137190085239235,17.778946210762065,0.09902709356914643,0.01,2.0626089572906494,0.007420267411061763,0.000736026505240663,85.0
70,1.003291599651003,0.9019477678450125,10.13438318059906,17.557960202557606,0.09695416852003436,0.01,2.0159430503845215,0.007061022901528211,0.000730293636857569,68.0
71,0.9815461335695472,0.880261572864173,10.128456070537426,17.345596442016426,0.09495496818120164,0.01,1.5474560260772705,,,69.0
72,0.9608820659644955,0.8596804072079242,10.120165875657138,17.141620686951665,0.09302813380398874,0.01,1.4094030857086182,,,32.0
73,0.9412350261855272,0.8401516736866947,10.108335249883249,16.94580539584281,0.09117232349903372,0.01,1.4679875373840332,,,7.0
74,0.9225693421912279,0.8216236302960328,10.094571189519508,16.757908966944207,0.08938594993869367,0.01,1.4820044040679932,,,60.0
75,0.9048212949395641,0.8040448176109743,10.077647732858978,16.577670175613147,0.08766705358259937,0.01,1.475642442703247,,,53.0
76,0.8879511312394461,0.7873636339390458,10.058749730040034,16.404803863279,0.08601337508025736,0.01,1.4641096591949463,,,20.0
77,0.8719045255796087,0.7715300025489958,10.037452303061285,16.23901847253297,0.08442253125325688,0.01,1.4926090240478516,,,62.0
78,0.8566374504913817,0.7564959433816029,10.014150710977887,16.080023089042005,0.08289205664179708,0.01,2.1523702144622803,0.004688424116823358,0.000679857271884663,46.0
79,0.8421052018913375,0.7422149876471758,9.989021424416178,15.927522460624086,0.081419337291563,0.01,2.1541717052459717,0.004440758885590227,0.0006744402902435463,6.0
80,0.8282625958010428,0.7286414745649494,9.962112123609334,15.781210405303971,0.08000159525432433,0.01,1.976203441619873,0.004203429602996098,0.000667496187825536,25.0
81,0.8150711004551385,0.7157305413154477,9.934055913969084,15.640770409057254,0.07863602248805263,0.01,1.4803924560546875,,,69.0
82,0.8024866061257911,0.7034387302369496,9.904787588884156,15.505883060444011,0.0773199651692521,0.01,1.4419732093811035,,,62.0
83,0.7904725545955068,0.6917249070765835,9.874764751892332,15.376237310448557,0.0760509936074131,0.01,1.4101202487945557,,,72.0
84,0.7789882152059525,0.680549638938129,9.84385762678235,15.251524973568898,0.07482681572098486,0.01,2.23673152923584,,,77.0
85,0.768000578199547,0.669875293112949,9.8125285086598,15.131443003183433,0.07364522335243145,0.01,1.535175085067749,,,79.0
86,0.757473145828472,0.6596663488763553,9.780679695211663,15.01569821919709,0.07250417371937787,0.01,1.433889627456665,,,69.0
87,0.7473773092620216,0.6498902182185563,9.74870910434653,14.904017999468236,0.07140192601673602,0.01,1.4744410514831543,,,36.0
88,0.7376830610518368,0.640517537982379,9.716552306945783,14.796155234045374,0.07033708580514628,0.01,2.0791475772857666,0.0027348717168787437,0.0006186857092568673,49.0
89,0.7283652375856977,0.6315214791296208,9.684375845607692,14.691881925120493,0.06930849700156058,0.01,2.0931615829467773,0.002605900123921446,0.00061187012579951,10.0
90,0.7194003600044943,0.6228770496386815,9.652331036581279,14.5909823087888,0.06831513786399172,0.01,2.2700936794281006,0.0024882699938141304,0.0006058265902950686,66.0
91,0.7107660304441334,0.6145609236339985,9.620510681013494,14.493251799530341,0.06735608286799517,0.01,1.44930100440979,,,33.0
92,0.702442989603049,0.6065515225009172,9.58914671021318,14.39849881026653,0.06643055057326983,0.01,1.4625694751739502,,,32.0
93,0.6944117404580252,0.5988292550702256,9.558248538779969,14.30654847787685,0.0655378585314253,0.01,1.4402711391448975,,,41.0
94,0.6866547727017682,0.591375889691524,9.527888301024424,14.21723602901363,0.06467736660455459,0.01,1.4634640216827393,,,46.0
95,0.6791583354575327,0.5841748881822596,9.49834472752731,14.13041146507417,0.06384838884966432,0.01,1.4564330577850342,,,40.0
96,0.6719085736647912,0.5772111434964418,9.469743016834938,14.045937114614034,0.06305020944742708,0.01,1.4646437168121338,,,27.0
97,0.6648944528453217,0.5704722619932336,9.442219085208803,13.96370394903771,0.06228212658197479,0.01,1.456705093383789,,,30.0
98,0.6581009658835897,0.5639472794203597,9.41536864632299,13.883616830021888,0.06154336200019066,0.01,2.050739049911499,0.0019063602328580074,0.0005593102459703275,70.0
99,0.6515220455664432,0.5576274274162611,9.38946181501821,13.805604563290649,0.06083305267622317,0.01,2.038491725921631,0.0018688077473545232,0.0005499424559715371,15.0
100,0.6451505174774586,0.5515046386056294,9.364587887182921,13.729602099353038,0.06015014540907068,0.01,2.122587203979492,0.001836438768585139,0.0005427879793939838,8.0
101,0.6389817976468222,0.5455727102615159,9.340908738530631,13.655565369570706,0.05949350394202736,0.01,1.4647843837738037,,,18.0
102,0.633008967336285,0.5398269981694197,9.318196916686524,13.583468086357014,0.05886198271083164,0.01,1.4343128204345703,,,13.0
103,0.6272262319936797,0.5342639842560254,9.29622477376543,13.513296800382534,0.05825450080546092,0.01,1.3783221244812012,,,15.0
104,0.6216307968070431,0.5288812824873057,9.274951431973738,13.445051339159606,0.05767012173808331,0.01,1.5631325244903564,,,19.0
105,0.6162202261669214,0.5236766499993203,9.254357616760107,13.378732523815989,0.05710792078177837,0.01,1.4751479625701904,,,5.0
106,0.6109919635588825,0.5186485889270855,9.234337463179699,13.314349918219014,0.05656685639622702,0.01,1.5171401500701904,,,18.0
107,0.6059434883705881,0.5137960090342892,9.214747933629885,13.251917683012387,0.056045693300420286,0.01,1.4459288120269775,,,15.0
108,0.6010708930776892,0.5091174382843249,9.195345479336433,13.191444439694353,0.055542964475650235,0.01,2.124228000640869,0.0016854068619112194,0.0005078430956847062,15.0
109,0.5963725664443847,0.5046108445362062,9.176172190817852,13.132930805883632,0.05505695926085901,0.01,2.040998935699463,0.0016733164466441713,0.0005114911352696069,17.0
110,0.5918433451519077,0.5002728889069629,9.157045624494486,13.076359451349035,0.05458566879268986,0.01,2.0147674083709717,0.0016617143555852684,0.0005213164705956762,16.0
111,0.5874659048165647,0.49609919536726405,9.136670944930069,13.021698258803795,0.054126811307255385,0.01,1.464055061340332,,,9.0
112,0.5832206861325465,0.4920840966299839,9.113658950256264,12.968896700355366,0.05367789273048358,0.01,1.3957116603851318,,,48.0
113,0.5791151332080372,0.488220046443717,9.08950867643202,12.917877746257277,0.0532362670142565,0.01,1.419520616531372,,,9.0
114,0.5751536938419831,0.48449860600718747,9.065508783479563,12.86855052928306,0.05279932585236087,0.01,1.561018466949463,,,36.0
115,0.5713100764469394,0.48091082405526664,9.039925239167282,12.820815258476141,0.0523646693875619,0.01,1.4448883533477783,,,9.0
116,0.5675638612898055,0.4774478550436773,9.011600624612823,12.774571444830595,0.0519302267463357,0.01,1.5062119960784912,,,17.0
117,0.5639226045463995,0.47410153899918794,8.982106554721158,12.729725794430292,0.05149443279083308,0.01,1.4202299118041992,,,16.0
118,0.5603827210574814,0.4708642824832642,8.951843857421729,12.686190842542924,0.051056251406365015,0.01,2.0202977657318115,0.0015834770845365776,0.0004885277954327773,15.0
119,0.5569247282399783,0.4677296656318307,8.919506260814758,12.643893355788702,0.05061524643348265,0.01,2.064830780029297,0.0015755436159582705,0.0004818518431704384,11.0
120,0.5535483447293222,0.4646922288824107,8.885611584691157,12.60277176034013,0.05017153175432853,0.01,2.105924367904663,0.0015679677593839537,0.0004699423077015073,17.0
121,0.550262784564195,0.46174732298600807,8.851546157818692,12.562774357267097,0.04972567834604634,0.01,1.4919116497039795,,,11.0
122,0.5470673653425715,0.4588907615870521,8.817660375551942,12.523854791513438,0.04927864279696119,0.01,1.4034786224365234,,,11.0
123,0.5439539267042519,0.45611837820306717,8.78355485011848,12.485966114758591,0.048831635817803545,0.01,1.7222108840942383,,,14.0
124,0.540910983628874,0.45342593115557267,8.748505247330138,12.449059510808008,0.048386010860319954,0.01,1.4696238040924072,,,15.0
125,0.5379568160888857,0.45080868317382866,8.714813291505706,12.413078518798244,0.047943161659071906,0.01,1.4488728046417236,,,18.0
126,0.5350918548552448,0.4482617246955875,8.683013015965726,12.377963426256182,0.047504461104308005,0.01,1.445542812347412,,,16.0
127,0.5322948835215882,0.4457798014728785,8.651508204870966,12.34364887816249,0.04707118528282265,0.01,1.543891191482544,,,16.0
128,0.5295892724622104,0.44335711235517905,8.623216010703135,12.310061033227946,0.046644445901594236,0.01,1.9630355834960938,0.001518229317962488,0.0004300613364830766,14.0
129,0.5269612591443759,0.44098840912650644,8.59728500178694,12.277132800732256,0.04622522927756813,0.01,1.9972515106201172,0.0015129368040167433,0.00043976203996598837,63.0
130,0.5243899048195033,0.43866873353602454,8.572117128347873,12.244800301069255,0.045814365554216474,0.01,2.0354058742523193,0.0015078402818261992,0.0004304327919611396,76.0
131,0.521892210346556,0.436393431242829,8.549877910372699,12.213003137080342,0.045412509371663135,0.01,1.4037227630615234,,,40.0
132,0.5194545512574205,0.4341585180496846,8.529603320773582,12.181689606319262,0.045020147493821674,0.01,1.4053771495819092,,,47.0
133,0.5170737895788967,0.4319609030212367,8.511288655765998,12.150819974776793,0.04463762352272506,0.01,1.4887595176696777,,,34.0
134,0.5147612184561645,0.42979847349664063,8.496274495952385,12.120367845568747,0.044265134133437516,0.01,1.4856033325195312,,,68.0
135,0.5125053748664169,0.42766990753103873,8.483546733537814,12.090317687591243,0.04390272966654444,0.01,1.4463257789611816,,,74.0
136,0.5103038466011812,0.42557478405353477,8.472906254764649,12.060666538965501,0.04355035274309451,0.01,1.4698102474212646,,,30.0
137,0.5081569175792309,0.42351333232716937,8.464358525206146,12.031420606261097,0.04320781454614567,0.01,1.4327702522277832,,,56.0
138,0.5060582963417778,0.421486442860345,8.457185348143279,12.002595531002754,0.04287482287504271,0.01,2.0372326374053955,0.0014713569124937822,0.0003967451910735266,61.0
139,0.5040095357552618,0.4194953386275223,8.451419712773946,11.974211807042499,0.04255099062516937,0.01,1.9762778282165527,0.0014671441359665506,0.0003905116058589918,50.0
140,0.5020110843175715,0.4175412685762558,8.446981574131566,11.946290447122463,0.042235826859271644,0.01,1.947920322418213,0.0014629926855188346,0.0003852228069901502,38.0
141,0.5000618237875353,0.41562550993850067,8.443631384903464,11.91885301422314,0.04192877665154365,0.01,1.459195613861084,,,58.0
142,0.4981622005168256,0.4137492264998955,8.441297401693008,11.891919582637165,0.04162923721810396,0.01,1.4644694328308105,,,43.0
143,0.49630958566972,0.4119133663490574,8.439621932066261,11.865507239704684,0.041336583945641145,0.01,1.477142572402954,,,42.0
144,0.4945013993893035,0.41011843563464206,8.438296375466145,11.83962677878277,0.041050199572620634,0.01,1.4038314819335938,,,28.0
145,0.49273588081813574,0.4083646421517289,8.437123866640684,11.814284701138444,0.04076950317829271,0.01,1.4992427825927734,,,25.0
146,0.4910108427759818,0.4066518627416884,8.435898003429338,11.789482693334444,0.04049397278566808,0.01,1.5715115070343018,,,42.0
147,0.4893258714185029,0.40497967530775325,8.434619611074966,11.765218039653986,0.04022317132117293,0.01,1.4758546352386475,,,22.0
148,0.4876808904191587,0.40334727191180464,8.433361850735405,11.741482311965264,0.03995674769849758,0.01,2.0628464221954346,0.0014322780344342067,0.0003716294942660485,8.0
149,0.48607427513742385,0.40175362188429903,8.432065325312482,11.718263693170725,0.03969445613446399,0.01,2.074985980987549,0.001428725912210988,0.00037079305970149344,31.0
150,0.48450417797231377,0.40019750916465424,8.430666880765951,11.695547493711437,0.03943615575598376,0.01,1.9937381744384766,0.001425214991512003,0.00037075985729080846,65.0
151,0.48296936064446827,0.3986775881448528,8.429177249961544,11.673316946949702,0.03918180479438146,0.01,1.475543737411499,,,35.0
152,0.48146890884178906,0.3971922882244862,8.427662061730286,11.651551796086927,0.03893144710153725,0.01,1.5026025772094727,,,35.0
153,0.4800009960964431,0.3957399631034252,8.426103299301788,11.630230462808397,0.03868519902135442,0.01,1.4472033977508545,,,53.0
154,0.47856492086215496,0.39431887728601267,8.42460435761423,11.609329844664666,0.038443224611854454,0.01,1.406783103942871,,,44.0
155,0.47716029853420455,0.39292735301044607,8.423294552375847,11.588827476388664,0.038205732436729506,0.01,1.4757606983184814,,,37.0
156,0.47578608634774605,0.3915635447654109,8.422254158233518,11.56869821267034,0.037972933643460154,0.01,1.4597020149230957,,,65.0
157,0.4744429127928062,0.3902258236201059,8.421708917270033,11.548919899952764,0.03774505099561595,0.01,1.4283573627471924,,,71.0
158,0.4731292601094658,0.388912455665425,8.421680444404085,11.52946864316328,0.03752227294339398,0.01,2.0937795639038086,0.001397796460370945,0.00037706083845102874,61.0
159,0.4718445192122226,0.38762209721784024,8.422242199438232,11.510326150241145,0.03730476523951167,0.01,2.039363145828247,0.0013943446795238819,0.0003828522942470284,29.0
160,0.47058482140942076,0.38635317538260794,8.423164602681283,11.491470572577477,0.03709262316667188,0.01,1.967111587524414,0.0013908627173828743,0.00038461834794621056,32.0
161,0.4693479032927209,0.3851046100493612,8.42432932433597,11.472887235694252,0.036885901701886756,0.01,1.424370527267456,,,31.0
162,0.468134927478019,0.38387530040686885,8.425962707115012,11.45456104090796,0.036684578184734286,0.01,1.427250623703003,,,31.0
163,0.4669519761851262,0.38266442724169114,8.428754894343506,11.436480982692407,0.03648857319429778,0.01,1.4102165699005127,,,32.0
164,0.46579765175612015,0.38147154554421625,8.43261062119039,11.418641569964974,0.03629775751920933,0.01,1.5068752765655518,,,55.0
165,0.46466480050655806,0.3802960141365032,8.436878637005483,11.401034321301509,0.03611192217185991,0.01,1.4796936511993408,,,19.0
166,0.46355116367208254,0.3791380027777069,8.441316089437567,11.383662862494697,0.03593085011675193,0.01,1.412989854812622,,,17.0
167,0.46245641417532024,0.3779971407468953,8.445927342842497,11.36652270075636,0.03575424208245552,0.01,1.4075806140899658,,,68.0
168,0.4613844673654701,0.3768737271744547,8.451074019101538,11.34961938818272,0.03558181197480402,0.01,1.9535298347473145,0.0013619333563252031,0.0003742763230875562,43.0
169,0.4603355863957206,0.3757677260862395,8.456786030948113,11.332953442088217,0.03541323150018615,0.01,2.1472439765930176,0.0013582693672023085,0.0003742024524881026,78.0
170,0.45930871116061966,0.374679292095289,8.462941906533066,11.316528246095476,0.035248182313315786,0.01,2.325498104095459,0.00135462921650329,0.00037777194035581876,79.0
171,0.45830310589557255,0.3736085978729067,8.46945080226659,11.300347461355045,0.035086355325762014,0.01,1.442460298538208,,,51.0
172,0.4573179834915726,0.37255554780230105,8.476243568927154,11.284410691177042,0.034927448781421164,0.01,1.5093438625335693,,,15.0
173,0.4563528696707921,0.3715202367823474,8.483263288844467,11.268720410060164,0.03477120395616859,0.01,1.530994176864624,,,20.0
174,0.45540883775320756,0.3705025274385298,8.490631031467778,11.253275562794455,0.034617387398498095,0.01,1.5393719673156738,,,31.0
175,0.45448723298199656,0.3695022681399989,8.498496484199766,11.238074855445806,0.034465808367109954,0.01,1.504239797592163,,,30.0
176,0.453583144445276,0.3685192705120317,8.506387393324427,11.223116411570578,0.03431632178676652,0.01,1.5336663722991943,,,67.0
177,0.4526839653345588,0.36755315146978806,8.513081386477076,11.208395360111945,0.034168810094994985,0.01,1.4819412231445312,,,25.0
178,0.45178234381868276,0.36660358258107295,8.517876123760978,11.193907623461886,0.03402320490111198,0.01,2.0283169746398926,0.0013269678460349956,0.0004318170066993821,78.0
179,0.4508901973225284,0.3656700051843233,8.52201921382051,11.179645568690521,0.03387945140210588,0.01,2.0647330284118652,0.0013236866754267594,0.00038891252489999315,80.0
180,0.45002908887356924,0.364751905065761,8.527718380780824,11.165602190177452,0.03373754146258624,0.01,2.101675510406494,0.0013204227745957184,0.00037355997349854223,41.0
181,0.449203055115745,0.36384869838486655,8.535435673087841,11.15176936685912,0.033597471639980434,0.01,1.4054956436157227,,,13.0
182,0.4483917979638233,0.36295982874592625,8.543196921789702,11.138139346173789,0.03345927928110817,0.01,1.4473230838775635,,,33.0
183,0.44757747898578754,0.36208474648305944,8.54927325027281,11.12470442957039,0.03332299297936419,0.01,1.4800875186920166,,,47.0
184,0.4467691744326974,0.3612228525572085,8.554632187548892,11.111456111335437,0.03318866151145472,0.01,1.540207862854004,,,20.0
185,0.4459867600411992,0.3603736117147483,8.561314832645087,11.098386817633946,0.033056321583359596,0.01,1.4243545532226562,,,22.0
186,0.44522571062757,0.3595365506601387,8.56891599674313,11.085489885159031,0.03292600713694551,0.01,1.4412682056427002,,,17.0
187,0.4444682025050756,0.3587111586184288,8.575704388664686,11.07275803283866,0.0327977453507847,0.01,1.4407570362091064,,,18.0
188,0.44371757178544935,0.3578970681533103,8.582050363213904,11.060186153276563,0.03267154183491967,0.01,2.0657291412353516,0.0012943449312225836,0.00037494186559123145,81.0
189,0.44298867891553617,0.35709391965168963,8.589475926384655,11.047769229746237,0.03254740100002463,0.01,2.0073835849761963,0.0012910337993827293,0.0003783212117609033,82.0
190,0.44227648157547855,0.35630136722502587,8.597511435045268,11.035502428812697,0.03242529674568309,0.01,2.0861034393310547,0.0012876992821200717,0.00038984144465948305,36.0
191,0.44156806083884037,0.35551922057145807,8.60488402673823,11.02338330135362,0.03230519758673336,0.01,1.3572781085968018,,,26.0
192,0.44086690515595095,0.35474723348982296,8.6119671666128,11.011408513895704,0.032187059201119,0.01,1.5060462951660156,,,59.0
193,0.44018171966049024,0.35398525082454857,8.61964688359417,10.999576127233526,0.03207081620669381,0.01,1.470839023590088,,,68.0
194,0.4395102587966498,0.3532331633739624,8.627709542268741,10.987884902956553,0.03195640895836513,0.01,1.4776763916015625,,,15.0
195,0.43884758845687344,0.35249081968025936,8.635676877661409,10.976332933985578,0.03184375996504001,0.01,1.5038297176361084,,,46.0
196,0.43819452860133945,0.3517581456902011,8.643638291113838,10.964919506268474,0.03173279229315168,0.01,1.4561903476715088,,,35.0
197,0.43755268926230795,0.3510350461855765,8.651764307673144,10.953643567287854,0.0316234346894826,0.01,1.4292378425598145,,,19.0
198,0.4369213999262186,0.350321397069809,8.660000285640956,10.942503603962193,0.03151560812247226,0.01,2.038966417312622,0.0012605559153595902,0.0003835343275154628,50.0
199,0.4363004300768223,0.34961711101316095,8.668331906366133,10.931498666725698,0.03140925034672258,0.01,2.0052239894866943,0.0012571243476616773,0.0003867463783322763,56.0
200,0.4356905993923969,0.34892208318316376,8.676851620923316,10.920627523251062,0.031304303650635676,0.01,2.075247287750244,0.0012536904806839417,0.0003918288405207565,73.0
201,0.43509250382775994,0.3482361652486195,8.685633857914041,10.909888249960796,0.03120071104506384,0.01,1.5144627094268799,,,26.0
202,0.43450539430976,0.34755925225919326,8.694614205056672,10.899279591063491,0.031098447581752627,0.01,1.4768857955932617,,,42.0
