epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
83,0.0012444493862549216,0.001167663235467171,1.8320238526442558,1.5050927972388615,0.001167663235467171,4.191329205507958e-05,1.583921194076538,,,0.0
84,0.0012436845949694716,0.0011662157936715922,1.8483110607507314,1.5047782231833151,0.0011662157936715922,4.191329205507958e-05,1.5870726108551025,,,0.0
85,0.0012429423128596606,0.0011647814091565868,1.8648237795389593,1.5045292952765217,0.0011647814091565868,4.191329205507958e-05,1.512861728668213,,,0.0
86,0.0012422186714916206,0.0011633611830323622,1.8814434417518255,1.5042433659253782,0.0011633611830323622,4.191329205507958e-05,1.4955594539642334,,,0.0
87,0.0012415098336224521,0.001161957242693392,1.898027738420488,1.5038249219574773,0.001161957242693392,4.191329205507958e-05,1.5771393775939941,,,0.0
88,0.0012408186609833385,0.0011605773019439712,1.9144609050016745,1.5032441374190986,0.0011605773019439712,4.191329205507958e-05,2.493011474609375,1.6093754725473935e-06,1.2420630004710583e-06,1.0
89,0.0012401512714372788,0.0011592307825432201,1.9306641145658174,1.5025274998123832,0.0011592307825432201,4.191329205507958e-05,2.1885933876037598,1.5475733989934613e-06,1.247947819755103e-06,0.0
90,0.0012225954074573898,0.0011579218357109806,1.946574309694255,1.5017136187549238,0.0011579218357109806,3.322430149433517e-05,2.125609874725342,1.5473458755481274e-06,9.934820022607358e-07,0.0
91,0.0012218230977559482,0.0011565899031423827,1.9634180909623649,1.5008506119855103,0.0011565899031423827,3.322430149433517e-05,1.5407631397247314,,,0.0
92,0.0012210611382573427,0.001155244498400778,1.9809788888349271,1.4999979358317796,0.001155244498400778,3.322430149433517e-05,1.5748047828674316,,,0.0
93,0.0012203091173231097,0.0011538919532402326,1.999053737644462,1.4992000145123738,0.0011538919532402326,3.322430149433517e-05,1.5775723457336426,,,0.0
94,0.0012195649591807466,0.0011525347391836789,2.0175057708435626,1.4984712952234405,0.0011525347391836789,3.322430149433517e-05,1.7572157382965088,,,0.0
95,0.0012188319526981347,0.0011511785457373595,2.0362627329369216,1.497826870605137,0.0011511785457373595,3.322430149433517e-05,1.584789514541626,,,0.0
96,0.001218115348206212,0.0011498300511359435,2.055281646234502,1.497273503276811,0.0011498300511359435,3.322430149433517e-05,1.4735403060913086,,,0.0
97,0.0012174176762503304,0.0011484936566528215,2.074506204720679,1.4967883401355064,0.0011484936566528215,3.322430149433517e-05,1.5094130039215088,,,0.0
98,0.001216740135254488,0.001147173918591793,2.093835341415869,1.4963302429182401,0.001147173918591793,3.322430149433517e-05,2.259606122970581,1.398627472304123e-06,1.040324647425986e-06,0.0
99,0.0012160818675542202,0.0011458746716389787,2.113127823837384,1.4958521703741086,0.0011458746716389787,3.322430149433517e-05,2.299321174621582,1.4158273619347437e-06,1.0460476972711235e-06,0.0
100,0.00120280788127538,0.0011445968680750616,2.132254099209758,1.4953073413652915,0.0011445968680750616,2.7300223374827647e-05,2.295384168624878,1.4230252442201926e-06,8.64139407164498e-07,0.0
101,0.0012020528672559377,0.001143296855176965,2.15221726475502,1.4946588459818486,0.001143296855176965,2.7300223374827647e-05,1.5894014835357666,,,0.0
102,0.0012013012917109003,0.0011419811690604128,2.172880486581804,1.4939002534574486,0.0011419811690604128,2.7300223374827647e-05,1.548962116241455,,,0.0
103,0.0012005576559962075,0.0011406582187995149,2.1941006260015974,1.4930525588375063,0.0011406582187995149,2.7300223374827647e-05,1.6709420680999756,,,0.0
104,0.0011998258831931517,0.0011393362518344696,2.2157192828853183,1.492148280464933,0.0011393362518344696,2.7300223374827647e-05,1.429311990737915,,,0.0
105,0.0011991080696766312,0.0011380217413646079,2.237576135305482,1.491221840953936,0.0011380217413646079,2.7300223374827647e-05,1.515817642211914,,,0.0
106,0.0011984043371998322,0.0011367184297211795,2.259538562440137,1.4903043614550666,0.0011367184297211795,2.7300223374827647e-05,1.4894237518310547,,,0.0
107,0.0011977133031941234,0.0011354274266360167,2.281515271978977,1.4894181978159824,0.0011354274266360167,2.7300223374827647e-05,1.453354835510254,,,0.0
108,0.0011970331892538046,0.0011341487326295102,2.303441102327292,1.4885748063814517,0.0011341487326295102,2.7300223374827647e-05,2.2134387493133545,1.3334829023006254e-06,9.151731944119453e-07,0.0
109,0.0011963634023621317,0.0011328834113720871,2.3252553694698577,1.4877783748932611,0.0011328834113720871,2.7300223374827647e-05,2.2055306434631348,1.3071105778001714e-06,9.220780013591916e-07,0.0
110,0.0011855295394221416,0.0011316339893618667,2.3468957180164494,1.4870252414379732,0.0011316339893618667,2.2964612209453585e-05,2.260114908218384,1.2739519234842206e-06,7.813222393065215e-07,0.0
111,0.0011847800682215823,0.0011303710802911407,2.3692535033552073,1.48630299872644,0.0011303710802911407,2.2964612209453585e-05,1.6512272357940674,,,0.0
112,0.001184036487981066,0.0011291015486759037,2.3921561924981205,1.4855871105358978,0.0011291015486759037,2.2964612209453585e-05,1.5462005138397217,,,0.0
113,0.0011832996107676303,0.0011278297644531454,2.415448857074552,1.4848454750721338,0.0011278297644531454,2.2964612209453585e-05,1.5425448417663574,,,0.0
114,0.0011825698579490368,0.0011265581855635835,2.439042813986444,1.4840481620280075,0.0011265581855635835,2.2964612209453585e-05,1.6395320892333984,,,0.0
115,0.0011818476334085819,0.0011252880939453984,2.462899828105967,1.483173208275159,0.0011252880939453984,2.2964612209453585e-05,1.5595171451568604,,,0.0
116,0.0011811329007672732,0.0011240204871604213,2.486974876211538,1.4822098244385424,0.0011240204871604213,2.2964612209453585e-05,1.7410521507263184,,,0.0
117,0.0011804261874131525,0.0011227579650055714,2.5111777147206307,1.4811617081254687,0.0011227579650055714,2.2964612209453585e-05,1.524120569229126,,,0.0
118,0.0011797285738577364,0.0011215044968569926,2.5353825472731164,1.4800459139563906,0.0011215044968569926,2.2964612209453585e-05,2.131955623626709,1.1980128494035775e-06,8.303993646406513e-07,0.0
119,0.0011790403896754463,0.0011202631982040053,2.5594680604815454,1.478886351669365,0.0011202631982040053,2.2964612209453585e-05,2.243211030960083,1.1933895550300294e-06,8.362120266535093e-07,0.0
120,0.0011692428925620035,0.0011190356191517067,2.583355129753121,1.4777091220916956,0.0011190356191517067,1.9434909599554342e-05,2.1627748012542725,1.201828670643325e-06,7.124593179700428e-07,0.0
121,0.0011684797467302476,0.001117794407083583,2.607953455457639,1.4765388785004478,0.001117794407083583,1.9434909599554342e-05,1.7483587265014648,,,0.0
122,0.0011677178744669162,0.0011165429670967838,2.63314357640778,1.4753901234225892,0.0011165429670967838,1.9434909599554342e-05,1.5407443046569824,,,0.0
123,0.0011669584532477857,0.0011152849157667708,2.658799991650065,1.474266717593724,0.0011152849157667708,1.9434909599554342e-05,1.5363340377807617,,,0.0
124,0.0011662024818041095,0.0011140233999155898,2.684812173745134,1.4731629854957045,0.0011140233999155898,1.9434909599554342e-05,1.5292081832885742,,,0.0
125,0.0011654509561216271,0.001112761083605498,2.711094293813294,1.472069625957786,0.001112761083605498,1.9434909599554342e-05,1.5686044692993164,,,0.0
126,0.0011647046640792036,0.0011114998992630524,2.7375874605236805,1.4709772039373994,0.0011114998992630524,1.9434909599554342e-05,1.5931622982025146,,,0.0
127,0.001163963896922467,0.0011102409998138938,2.7642473371630722,1.4698763887670518,0.0011102409998138938,1.9434909599554342e-05,1.6358060836791992,,,0.0
128,0.0011632286814345744,0.0011089855047399634,2.791017700224074,1.4687577268183374,0.0011089855047399634,1.9434909599554342e-05,2.367711067199707,1.1453851901406375e-06,7.545559398528339e-07,0.0
129,0.0011624990140659812,0.0011077349372605938,2.817819991642426,1.4676137033419034,0.0011077349372605938,1.9434909599554342e-05,2.3172013759613037,1.1394355805173183e-06,7.59749961536219e-07,0.0
130,0.0011543707549541906,0.001106490668416442,2.8445782239291906,1.4664418072453276,0.001106490668416442,1.6832051280914364e-05,2.2826316356658936,1.1342584316055218e-06,6.623968996559813e-07,0.0
131,0.0011535749296491184,0.0011052319909871545,2.872076484033728,1.46524722520908,0.0011052319909871545,1.6832051280914364e-05,1.584176778793335,,,0.0
132,0.0011527785163705487,0.001103962392956468,2.9001886103705488,1.4640374118692248,0.001103962392956468,1.6832051280914364e-05,1.5383858680725098,,,0.0
133,0.0011519825471708177,0.0011026849465333435,2.9287933962851036,1.4628195757737956,0.0011026849465333435,1.6832051280914364e-05,1.5881099700927734,,,0.0
134,0.0011511877599693777,0.0011014020068362245,2.957794763232725,1.4615996768283122,0.0011014020068362245,1.6832051280914364e-05,1.9442143440246582,,,0.0
135,0.0011503946549686435,0.0011001153502991636,2.987116889697867,1.4603817203363751,0.0011001153502991636,1.6832051280914364e-05,1.604433298110962,,,0.0
136,0.0011496035431877616,0.0010988264930369932,3.016688180384988,1.4591661069569728,0.0010988264930369932,1.6832051280914364e-05,1.6190879344940186,,,0.0
137,0.0011488146452178808,0.0010975369032763548,3.0464345126888395,1.4579484543158048,0.0010975369032763548,1.6832051280914364e-05,1.5845239162445068,,,0.0
138,0.0011480281367576917,0.001096247982414561,3.0762830672838697,1.4567210770560393,0.001096247982414561,1.6832051280914364e-05,2.3555121421813965,1.1045311087872893e-06,6.999597142496732e-07,0.0
139,0.0011472440835448502,0.0010949608804756606,3.106169426210869,1.4554760635144457,0.0010949608804756606,1.6832051280914364e-05,2.334749698638916,1.0984047158647876e-06,7.045533616201109e-07,0.0
140,0.0011403021325944987,0.0010936763687352858,3.1360454682347454,1.4542079547007751,0.0010936763687352858,1.4867693830172124e-05,2.3952250480651855,1.0951422655298295e-06,6.263113067491123e-07,0.0
141,0.0011394579618455873,0.001092377518979674,3.1666271449825953,1.452914340670532,0.001092377518979674,1.4867693830172124e-05,1.6205828189849854,,,0.0
142,0.0011386108103892804,0.0010910669177243522,3.197798744580273,1.4515926129053116,0.0010910669177243522,1.4867693830172124e-05,1.5751533508300781,,,0.0
143,0.0011377613336966367,0.0010897468636985532,3.229449741603103,1.4502416493906636,0.0010897468636985532,1.4867693830172124e-05,1.5769829750061035,,,0.0
144,0.0011369100877618404,0.0010884191046788016,3.261499976858043,1.448864575721992,0.0010884191046788016,1.4867693830172124e-05,1.7196526527404785,,,1.0
145,0.0011360575827695147,0.0010870849759135838,3.2938939566099488,1.4474690256131038,0.0010870849759135838,1.4867693830172124e-05,1.7663636207580566,,,0.0
146,0.0011352040774579592,0.0010857454649545798,3.32658266092414,1.4460634297942463,0.0010857454649545798,1.4867693830172124e-05,1.9498157501220703,,,0.0
147,0.0011343497053437474,0.0010844015663413606,3.3595081774567657,1.4446532247676114,0.0010844015663413606,1.4867693830172124e-05,1.6620068550109863,,,0.0
148,0.0011334945438772185,0.0010830544323396796,3.3925982142016466,1.4432391042432318,0.0010830544323396796,1.4867693830172124e-05,2.4773309230804443,1.0730520427097607e-06,6.598760472257787e-07,0.0
149,0.001132638573276999,0.0010817051174434845,3.4257805154792447,1.441818752735778,0.0010817051174434845,1.4867693830172124e-05,2.509531259536743,1.0707087315500094e-06,6.639724443459246e-07,0.0
150,0.0011265580630898076,0.0010803542797058986,3.4590084505909657,1.440389373478439,0.0010803542797058986,1.335752255130086e-05,2.1745760440826416,1.071747318118601e-06,6.00141841633392e-07,0.0
151,0.0011256449152179681,0.0010789878769209684,3.492941008919041,1.4389476846652276,0.0010789878769209684,1.335752255130086e-05,1.6900346279144287,,,0.0
152,0.0011247263277107836,0.0010776079523969833,3.527478627330601,1.4374863003849367,0.0010776079523969833,1.335752255130086e-05,1.605562686920166,,,0.0
153,0.0011238028342031613,0.0010762164312497226,3.5625171337483046,1.435996475745806,0.0010762164312497226,1.335752255130086e-05,1.527592658996582,,,0.0
154,0.0011228748076709285,0.0010748147300812137,3.5979783979503215,1.4344724481707367,0.0010748147300812137,1.335752255130086e-05,1.600029468536377,,,0.0
155,0.001121942586170134,0.0010734038778750339,3.6338106942123822,1.4329131932041301,0.0010734038778750339,1.335752255130086e-05,1.5521595478057861,,,0.0
156,0.0011210063823986055,0.0010719846558238046,3.6699714626367457,1.4313205617145628,0.0010719846558238046,1.335752255130086e-05,1.577089786529541,,,0.0
157,0.0011200663263637842,0.001070557833850851,3.706412796444182,1.429697108907166,0.001070557833850851,1.335752255130086e-05,1.5740888118743896,,,0.0
158,0.0011191225369875722,0.001069124325876218,3.7430751787489935,1.4280451760232682,0.001069124325876218,1.335752255130086e-05,2.312249183654785,1.0541434193021174e-06,6.299853965867115e-07,0.0
159,0.001118175039560009,0.001067684976840215,3.779897247104171,1.4263671361667267,0.001067684976840215,1.335752255130086e-05,2.234708547592163,1.0535724710836055e-06,6.336050346686254e-07,0.0
160,0.0011127524456498096,0.0010662402989407445,3.816839191379214,1.4246665223804922,0.0010662402989407445,1.2186037812155742e-05,2.277935028076172,1.0562318560023921e-06,5.812822544801018e-07,0.0
161,0.0011117496343844822,0.0010647785154647088,3.854502968382304,1.4229473225978215,0.0010647785154647088,1.2186037812155742e-05,1.6152896881103516,,,0.0
162,0.0011107390995378603,0.0010633012433077197,3.8928039582168994,1.4212098321709818,0.0010633012433077197,1.2186037812155742e-05,1.5088975429534912,,,0.0
163,0.0011097213238097222,0.0010618100557545475,3.9316526662491156,1.419451357314219,0.0010618100557545475,1.2186037812155742e-05,1.6787140369415283,,,0.0
164,0.0011086966872025236,0.0010603061651291846,3.9709807912354207,1.417669160686318,0.0010603061651291846,1.2186037812155742e-05,1.650376796722412,,,0.0
165,0.0011076655323304311,0.0010587904619351676,4.0107433727564725,1.415862008898289,0.0010587904619351676,1.2186037812155742e-05,1.6241986751556396,,,0.0
166,0.0011066281065990624,0.0010572636242342803,4.050905070681816,1.4140292076071708,0.0010572636242342803,1.2186037812155742e-05,1.667006254196167,,,0.0
167,0.0011055845954000938,0.0010557263234535568,4.091426000402087,1.4121691197878472,0.0010557263234535568,1.2186037812155742e-05,1.672703742980957,,,0.0
168,0.0011045351714499458,0.0010541793548846938,4.132255072688305,1.410278998030858,0.0010541793548846938,1.2186037812155742e-05,2.172485113143921,1.049125670821994e-06,6.079393078836781e-07,0.0
169,0.0011034799548149058,0.0010526234771032921,4.173339890746413,1.4083567824729029,0.0010526234771032921,1.2186037812155742e-05,2.3258845806121826,1.04890320178908e-06,6.111849080928969e-07,0.0
170,0.0010986557828541806,0.0010510591915123186,4.214647062465954,1.4064032227183838,0.0010510591915123186,1.1293138105379939e-05,2.312992572784424,1.051295291672294e-06,5.693663173312581e-07,0.0
171,0.0010975484586594416,0.001049476874994801,4.256707322275637,1.4044206602694038,0.001049476874994801,1.1293138105379939e-05,1.5883088111877441,,,0.0
