epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
25,0.23332343179347506,0.20370077813386886,3.1397364226108464,24.245089479203262,0.20370077813386886,0.009434758104622522,1.4863872528076172,,,0.0
26,0.2276244115520804,0.19650789858078418,3.298072152591894,23.78606323108183,0.19650789858078418,0.009434758104622522,1.489804983139038,,,0.0
27,0.2221009292294629,0.18972884795046052,3.431151166784211,23.352013548142416,0.18972884795046052,0.009434758104622522,1.6077044010162354,,,0.0
28,0.21687539190475508,0.18335929592879108,3.552406495672944,22.941244851826756,0.18335929592879108,0.009434758104622522,2.2339532375335693,0.0007154296389519115,0.0015320509321178199,0.0
29,0.21205392113575056,0.17738734117638022,3.674347511080923,22.55172496258319,0.17738734117638022,0.009434758104622522,2.1626994609832764,0.0006852240224920718,0.0012918180060982366,0.0
30,0.19023232037134868,0.1717953045291109,3.8051153706548493,22.181277655182686,0.1717953045291109,0.004845323740884323,2.1755754947662354,0.0006579614448312402,0.0005540267741889986,0.0
31,0.1856565836116114,0.16639491757725366,3.9753104362934173,21.827164588724504,0.16639491757725366,0.004845323740884323,1.6524381637573242,,,0.0
32,0.181431202040648,0.16119735433307542,4.175953721490587,21.488900261678804,0.16119735433307542,0.004845323740884323,1.615326166152954,,,0.0
33,0.17751035689322353,0.15620867299899965,4.3963386211911,21.16564973315464,0.15620867299899965,0.004845323740884323,1.6675655841827393,,,0.0
34,0.1738431322834791,0.15143031732833515,4.625658914393487,20.856278498325445,0.15143031732833515,0.004845323740884323,1.6584861278533936,,,0.0
35,0.17038091442028633,0.14685984924473514,4.854384646599144,20.559442499999136,0.14685984924473514,0.004845323740884323,1.598820447921753,,,0.0
36,0.1670826898702931,0.14249177666476828,5.075184759695068,20.273688997130918,0.14249177666476828,0.004845323740884323,1.6409432888031006,,,0.0
37,0.16391778043259111,0.13831837899276356,5.283321158465128,19.99754836388105,0.13831837899276356,0.004845323740884323,1.6941189765930176,,,0.0
38,0.16086623651040505,0.13433050253822748,5.476565734560084,19.729617864828846,0.13433050253822748,0.004845323740884323,2.254178524017334,0.0004937163621140546,0.0006974618480262908,0.0
39,0.15791751516120173,0.1305182866841486,5.654777666528523,19.468637375599943,0.1305182866841486,0.004845323740884323,2.49396014213562,0.0004792533965826566,0.0006825417946643501,0.0
40,0.14364881327383344,0.12687173616559544,5.819305500792312,19.213542836758652,0.12687173616559544,0.0028830033250451885,2.210460662841797,0.0004660539297584061,0.00038813629401721967,0.0
41,0.14058575188559888,0.12331466239391542,5.990658887433905,18.964342463234992,0.12331466239391542,0.0028830033250451885,1.5777943134307861,,,0.0
42,0.13763243692065638,0.11984997150687779,6.168034999924898,18.720577186707555,0.11984997150687779,0.0028830033250451885,1.520934820175171,,,0.0
43,0.13478789700785893,0.11647956156264477,6.3504385465553295,18.48177348169064,0.11647956156264477,0.0028830033250451885,1.6390268802642822,,,0.0
44,0.13204987619189024,0.11320447871555434,6.5367241558906315,18.247455264801633,0.11320447871555434,0.0028830033250451885,1.5600669384002686,,,0.0
45,0.12941521419416396,0.11002512090296471,6.725657623338097,18.017173585887768,0.11002512090296471,0.0028830033250451885,1.8069219589233398,,,0.0
46,0.1268802022080618,0.10694141861679482,6.9159766199556705,17.790533167363705,0.10694141861679482,0.0028830033250451885,1.7020928859710693,,,0.0
47,0.12444084585661778,0.10395296118103184,7.1064381014076075,17.56720406436199,0.10395296118103184,0.0028830033250451885,1.649609088897705,,,0.0
48,0.12209305331721307,0.10105909331343016,7.295850067551767,17.346925917957133,0.10105909331343016,0.0028830033250451885,2.155857563018799,0.0003836228824667125,0.00024311189262054991,0.0
49,0.11983278914435734,0.09825900894580299,7.483092374933769,17.129515228583692,0.09825900894580299,0.0028830033250451885,2.2070212364196777,0.00037521980463790214,0.00023436009763497793,0.0
50,0.11529396986509535,0.09555182235048719,7.667132405510303,16.914871482254384,0.09555182235048719,0.0025749062974860905,2.3276679515838623,0.0003670445832129106,0.00020385577606112017,0.0
51,0.11314015410921341,0.0929260440649539,7.850425494704321,16.702954735769318,0.0929260440649539,0.0025749062974860905,1.6520512104034424,,,0.0
52,0.11106362089299636,0.0903822693809362,8.031885095100971,16.493794559179058,0.0903822693809362,0.0025749062974860905,1.5393335819244385,,,0.0
53,0.10906211453111052,0.08792082061693007,8.210510003731368,16.287451908894536,0.08792082061693007,0.0025749062974860905,1.5339553356170654,,,10.0
54,0.10713338478048753,0.08554172169719096,8.385417016680083,16.08401214887315,0.08554172169719096,0.0025749062974860905,1.5510673522949219,,,0.0
55,0.10527524496703301,0.08324468496398552,8.555868625027705,15.88358048396895,0.08324468496398552,0.0025749062974860905,1.6298482418060303,,,10.0
56,0.10348560814487123,0.08102910276705005,8.72129032413557,15.686275056487316,0.08102910276705005,0.0025749062974860905,1.5801546573638916,,,2.0
57,0.10176250264921186,0.07889405060691662,8.881275433060209,15.492219136773764,0.07889405060691662,0.0025749062974860905,1.885432481765747,,,13.0
58,0.10010407875572501,0.07683831016585885,9.035578736430445,15.301536532888,0.07683831016585885,0.0025749062974860905,2.407334804534912,0.0003080930456469815,0.00019686967519571706,4.0
59,0.09850860641457651,0.07486040514054736,9.18410168832829,15.1143499424487,0.07486040514054736,0.0025749062974860905,2.154895067214966,0.0003019425024437491,0.0001945577099625634,9.0
60,0.09413041695313276,0.0729586338306869,9.326871825102113,14.930778295803751,0.0729586338306869,0.0022699768496297593,2.257272243499756,0.00029610768932158364,0.00016886023868943655,2.0
61,0.0926125533021813,0.07112047977435605,9.467970358962326,14.750644079642587,0.07112047977435605,0.0022699768496297593,1.5465152263641357,,,4.0
62,0.09115344477145149,0.06934542059629026,9.607157085640846,14.574056640943713,0.06934542059629026,0.0022699768496297593,1.6524097919464111,,,10.0
63,0.08975183256166648,0.06763268056373305,9.744219198332853,14.40110163871323,0.06763268056373305,0.0022699768496297593,1.7871274948120117,,,6.0
64,0.0884062786452594,0.0659812464380288,9.878969563450926,14.231838394495433,0.0659812464380288,0.0022699768496297593,1.6684610843658447,,,10.0
65,0.08711518419024289,0.06438988906785148,10.011245324417283,14.066298162679406,0.06438988906785148,0.0022699768496297593,1.5734965801239014,,,8.0
66,0.08587681698095825,0.06285719373695936,10.140906612220942,13.904484466426846,0.06285719373695936,0.0022699768496297593,1.8544182777404785,,,9.0
67,0.08468934980920774,0.06138160027899138,10.26783578608651,13.746376881902483,0.06138160027899138,0.0022699768496297593,1.6630630493164062,,,5.0
68,0.08355090055580955,0.05996144272789479,10.39193762340011,13.591935726191162,0.05996144272789479,0.0022699768496297593,2.3536229133605957,0.00025650604126505906,0.00014647383474597812,6.0
69,0.08245956274861033,0.05859497717690142,10.513140508724263,13.441104111776053,0.05859497717690142,0.0022699768496297593,2.457839012145996,0.0002523194574109782,0.0001446071644497654,9.0
70,0.07981658522061835,0.05728040174277442,10.63139839302688,13.293808932919855,0.05728040174277442,0.002119776029898888,2.3103437423706055,0.00024827252036727267,0.0001335512039322969,26.0
71,0.07879564963330699,0.056010788028867525,10.748711789861257,13.149752052960993,0.056010788028867525,0.002119776029898888,1.594135046005249,,,28.0
72,0.07781610047507863,0.054785022092502585,10.8648640506019,13.00886396764195,0.054785022092502585,0.002119776029898888,1.597764015197754,,,5.0
73,0.0768763819918436,0.05360195531043782,10.979663112105273,12.871066942912258,0.05360195531043782,0.002119776029898888,1.8125090599060059,,,10.0
74,0.07597495893901317,0.052460403411289436,11.092943403480868,12.736273681189495,0.052460403411289436,0.002119776029898888,1.9016635417938232,,,4.0
75,0.07511031847546376,0.05135914837862425,11.204565841784913,12.604386735422048,0.05135914837862425,0.002119776029898888,1.8024101257324219,,,8.0
76,0.07428098114988246,0.05029695195974435,11.31441664206484,12.475302544299229,0.05029695195974435,0.002119776029898888,1.745384693145752,,,9.0
77,0.0734855128159204,0.04927257184692885,11.422405304840861,12.348916948093178,0.04927257184692885,0.002119776029898888,1.7993125915527344,,,16.0
78,0.07272252522884141,0.048284768013470876,11.528461908561258,12.225127135316239,0.048284768013470876,0.002119776029898888,2.412003993988037,0.00021901095777094923,0.00012805948082239934,7.0
79,0.07199066908008048,0.047332302229774685,11.632534051949808,12.103831029195304,0.047332302229774685,0.002119776029898888,2.4703052043914795,0.0002157966785959473,0.00012764233170325302,14.0
80,0.0692856272386011,0.04641394285461963,11.734583896531158,11.984928960364533,0.04641394285461963,0.0019490835453264378,2.6441423892974854,0.0002126915492653426,0.00011699048678045823,8.0
81,0.06859402194820283,0.0455228273092152,11.836944955134598,11.868059812661224,0.0455228273092152,0.0019490835453264378,1.651146650314331,,,9.0
82,0.0679293169431159,0.044658531470787924,11.939347355390309,11.753166113616548,0.044658531470787924,0.0019490835453264378,1.6894865036010742,,,6.0
83,0.06729056252390851,0.04382061383828027,12.041530360207021,11.640189886966189,0.04382061383828027,0.0019490835453264378,1.7565901279449463,,,18.0
84,0.0666768091374198,0.043008611360020536,12.143244364332908,11.529072931701343,0.043008611360020536,0.0019490835453264378,1.6779751777648926,,,30.0
85,0.06608711365720323,0.04222204088803437,12.244253370458711,11.419759429036464,0.04222204088803437,0.0019490835453264378,1.7750608921051025,,,7.0
86,0.06552054786061547,0.04146040266187796,12.344337551065745,11.312199266233351,0.04146040266187796,0.0019490835453264378,1.7748661041259766,,,6.0
87,0.06497620310852348,0.040723180771579326,12.443295411886611,11.206349626265185,0.040723180771579326,0.0019490835453264378,1.7220957279205322,,,18.0
88,0.06445319252932086,0.04000984232986657,12.54094533713815,11.10217537507956,0.04000984232986657,0.0019490835453264378,2.585507392883301,0.0001899089478339695,0.00011559703027889605,10.0
89,0.06395065509371485,0.039319839751387864,12.637126510758037,10.999650142217556,0.039319839751387864,0.0019490835453264378,2.414301872253418,0.00018738932943737597,0.00011553326663549503,12.0
90,0.06100082513539634,0.03865261561785353,12.731699195729165,10.898757911387403,0.03865261561785353,0.0017553202580406159,2.3877389430999756,0.00018494953507779802,0.00010400307527480496,17.0
91,0.0605174091850848,0.0380012175897157,12.827398015962572,10.799148301179088,0.0380012175897157,0.0017553202580406159,1.6061172485351562,,,20.0
92,0.06005138188848097,0.03736589430144875,12.9238453684543,10.700848206981732,0.03736589430144875,0.0017553202580406159,1.5992343425750732,,,29.0
93,0.059602315025502034,0.03674684825965798,13.020681930348463,10.603879597864417,0.03674684825965798,0.0017553202580406159,1.6633565425872803,,,10.0
94,0.05916976534115978,0.036144232384499285,13.117568062686663,10.50826121648353,0.036144232384499285,0.0017553202580406159,1.7071893215179443,,,10.0
95,0.05875327492918724,0.03555814786217101,13.214185252386875,10.414010791231904,0.03555814786217101,0.0017553202580406159,1.7541282176971436,,,5.0
96,0.058352372341354014,0.03498864286429858,13.310237473778892,10.32114698702244,0.03498864286429858,0.0017553202580406159,1.6199638843536377,,,10.0
97,0.05796657465464878,0.03443571247759339,13.405452406344255,10.22969083618266,0.03443571247759339,0.0017553202580406159,1.623274564743042,,,6.0
98,0.05759539067090404,0.03389930013491141,13.499582442262415,10.139666631777311,0.03389930013491141,0.0017553202580406159,2.4645590782165527,0.00016615117702442918,0.00010519809695081938,8.0
99,0.05723832476220195,0.033379300269412354,13.5924053650599,10.05110225418746,0.033379300269412354,0.0017553202580406159,2.5534937381744385,0.0001640585301200287,0.00010544621154483356,5.0
100,0.05406222334918587,0.03287556167247442,13.683724545623805,9.964028955599966,0.03287556167247442,0.001548311032283031,2.250807523727417,0.00016204473552969696,9.323192773007594e-05,5.0
101,0.053711680776411655,0.03238100527930165,13.776738040584316,9.878028617141156,0.03238100527930165,0.001548311032283031,1.5686290264129639,,,6.0
102,0.05337286762964774,0.03189625956497802,13.870990787297961,9.793158462799079,0.03189625956497802,0.001548311032283031,1.7498598098754883,,,6.0
103,0.05304566743721416,0.03142188170340714,13.96604770161852,9.709463056275068,0.03142188170340714,0.001548311032283031,1.7378551959991455,,,14.0
104,0.05272992367320914,0.03095835576044956,14.06149504770805,9.626977319873147,0.03095835576044956,0.001548311032283031,1.6533715724945068,,,14.0
105,0.05242544133740215,0.03050609147151315,14.156942247946308,9.545729502077407,0.03050609147151315,0.001548311032283031,1.6116182804107666,,,18.0
106,0.0521319897782508,0.030065423854625274,14.252023956121858,9.465743665697074,0.030065423854625274,0.001548311032283031,1.653247594833374,,,17.0
107,0.05184930676027881,0.029636614038979197,14.34640214928026,9.387041615198312,0.029636614038979197,0.001548311032283031,1.626312255859375,,,18.0
108,0.05157710363700496,0.029219851619027362,14.439767948311497,9.309644432791433,0.029219851619027362,0.001548311032283031,2.3435094356536865,0.00014624349264497888,9.581830968732134e-05,0.0
109,0.051315070932114175,0.028815258279451285,14.531842881392018,9.233573667385317,0.028815258279451285,0.001548311032283031,2.2293286323547363,0.00014447649759496522,9.614518045528903e-05,8.0
110,0.04804927449267933,0.02842289207892236,14.622379390479306,9.1588520476492,0.02842289207892236,0.0013422153734115112,2.4101040363311768,0.00014277679792721215,8.361863179835388e-05,9.0
111,0.04778648406807086,0.028035852659371148,14.714949478264057,9.084956157984099,0.028035852659371148,0.0013422153734115112,1.7654149532318115,,,11.0
112,0.047531863964517335,0.027654954822631753,14.809031050929182,9.01193879103297,0.027654954822631753,0.0013422153734115112,1.529517412185669,,,13.0
113,0.04728547549653954,0.027280929829371414,14.904124973865063,8.939840061823984,0.027280929829371414,0.0013422153734115112,1.5237867832183838,,,5.0
114,0.047047326786671256,0.0269144223476395,14.999756997165,8.868690625780836,0.0269144223476395,0.0013422153734115112,1.5387120246887207,,,9.0
115,0.04681737405019325,0.02655598834395864,15.095480284014485,8.798514726077258,0.02655598834395864,0.0013422153734115112,1.6298611164093018,,,8.0
116,0.046595525286616826,0.026206095069862302,15.190878171012653,8.729333254046114,0.026206095069862302,0.0013422153734115112,1.6315093040466309,,,9.0
117,0.04638164590146722,0.025865123223637442,15.285566746030403,8.661166642842474,0.025865123223637442,0.0013422153734115112,1.5741233825683594,,,10.0
118,0.04617556524056428,0.025533370756660317,15.379196880630014,8.5940372400814,0.025533370756660317,0.0013422153734115112,2.386396884918213,0.00012896420616382613,8.627655003347005e-05,6.0
119,0.045977083250007614,0.025211057846112737,15.471455487142745,8.527970949724324,0.025211057846112737,0.0013422153734115112,2.237147569656372,0.00012741135245989337,8.660331116459181e-05,7.0
120,0.04281500801822108,0.02489833271490065,15.56206592168955,8.462998079681427,0.02489833271490065,0.0011513044215003066,2.226806402206421,0.00012592242735950522,7.455542012286234e-05,2.0
121,0.04261234141377308,0.02458891481248668,15.654787964593611,8.398557345077101,0.02458891481248668,0.0011513044215003066,1.6058423519134521,,,8.0
122,0.04241560898379152,0.024283639321143174,15.749066297356801,8.334718896240227,0.024283639321143174,0.0011513044215003066,1.5618553161621094,,,7.0
123,0.042224947851824186,0.02398325206250703,15.844372216989958,8.271540222387959,0.02398325206250703,0.0011513044215003066,1.5828938484191895,,,4.0
124,0.04204043715090079,0.023688407736900764,15.94020579725111,8.209068723906439,0.023688407736900764,0.0011513044215003066,1.68745756149292,,,9.0
125,0.041862100917925985,0.023399669736448598,16.03609856498104,8.147344801621955,0.023399669736448598,0.0011513044215003066,1.68526029586792,,,4.0
126,0.04168991292749191,0.023117511865305397,16.131616204499714,8.08640516447587,0.023117511865305397,0.0011513044215003066,1.7815806865692139,,,7.0
127,0.041523802885676364,0.02284232185622198,16.226360882997273,8.026285909404418,0.02284232185622198,0.0011513044215003066,1.6481318473815918,,,5.0
128,0.041363663406956706,0.022574406407758145,16.3199729353194,7.96702501620744,0.022574406407758145,0.0011513044215003066,2.644453763961792,0.00011357467168149861,7.71268665147078e-05,11.0
129,0.04120935711134858,0.022313997225486115,16.412131781131556,7.908663955712702,0.022313997225486115,0.0011513044215003066,2.604851245880127,0.00011218288189880633,7.743836100523627e-05,10.0
130,0.03823318094248136,0.022061257513227142,16.502556037805913,7.851248257356548,0.022061257513227142,0.000979964763773912,2.247244119644165,0.00011085126930977951,6.61687129652955e-05,9.0
131,0.03807327206674456,0.02181065653101391,16.595102331130956,7.794207868849105,0.02181065653101391,0.000979964763773912,1.6440129280090332,,,3.0
132,0.03791779908418271,0.021562964157818904,16.68920713371388,7.737628917259998,0.021562964157818904,0.000979964763773912,1.673509120941162,,,9.0
133,0.03776692349512331,0.02131886652370004,16.78433508984616,7.681583416525889,0.02131886652370004,0.000979964763773912,1.5841193199157715,,,17.0
134,0.037620751797860175,0.02107896499722859,16.879981211699917,7.626131925895929,0.02107896499722859,0.000979964763773912,1.6745433807373047,,,31.0
135,0.03747933855742415,0.02084377669096356,16.97567349503047,7.571326814080866,0.02084377669096356,0.000979964763773912,1.7612457275390625,,,7.0
136,0.0373426911459501,0.02061373672729224,17.07097544429403,7.5172156892201105,0.02061373672729224,0.000979964763773912,1.5863943099975586,,,28.0
137,0.03721077562848915,0.020389202111055466,17.165488126994124,7.463844488088639,0.020389202111055466,0.000979964763773912,1.5970473289489746,,,27.0
138,0.03708352323744653,0.020170456862707475,17.258851542381652,7.411259857167514,0.020170456862707475,0.000979964763773912,2.3316173553466797,9.972756567679572e-05,6.850252506959077e-05,6.0
139,0.03696083682868699,0.019957717888202834,17.35074521965868,7.359510580423638,0.019957717888202834,0.000979964763773912,2.2887485027313232,9.848803264053903e-05,6.878316061353062e-05,8.0
140,0.034214468016765094,0.01975114106973914,17.44088803730907,7.308647970344645,0.01975114106973914,0.000829276979250506,2.446866512298584,9.730694762389715e-05,5.843548695818879e-05,25.0
141,0.034085814975213194,0.019545973985756616,17.53315400434433,7.2580991699120245,0.019545973985756616,0.000829276979250506,1.6182880401611328,,,13.0
142,0.03396054401686323,0.019342896282457073,17.62697880220608,7.207955102266464,0.019342896282457073,0.000829276979250506,1.6018776893615723,,,13.0
143,0.033838816076952126,0.019142513887248983,17.721825828308347,7.158291774361431,0.019142513887248983,0.000829276979250506,1.6830120086669922,,,25.0
144,0.03372074233263781,0.018945357934057053,17.817188669501757,7.109172678122522,0.018945357934057053,0.000829276979250506,1.6462199687957764,,,27.0
145,0.03360638697481962,0.018751885147114913,17.912593981723806,7.060651925430724,0.018751885147114913,0.000829276979250506,1.8927016258239746,,,6.0
146,0.033495771476765766,0.018562479887777036,18.00760416921898,7.012777659762952,0.018562479887777036,0.000829276979250506,1.6679868698120117,,,6.0
147,0.033388879868479104,0.01837745770280244,18.10181946596886,6.965595207307087,0.01837745770280244,0.000829276979250506,1.829874038696289,,,3.0
148,0.03328566455357591,0.018197070040729922,18.19487926275602,6.919149565729521,0.018197070040729922,0.000829276979250506,2.2461957931518555,8.742346263243339e-05,6.051562968551824e-05,10.0
149,0.0331860521457009,0.018021509613010137,18.286462680293337,6.873486940274851,0.018021509613010137,0.000829276979250506,2.246729612350464,8.633212374153683e-05,6.076707772931322e-05,8.0
150,0.03069641204225021,0.017850915939232465,18.37628843615529,6.828655254088676,0.017850915939232465,0.0006990256028929254,2.2975265979766846,8.529628294801183e-05,5.14275649551413e-05,8.0
151,0.030591022462994274,0.017681290751992085,18.468181505191108,6.784087985986083,0.017681290751992085,0.0006990256028929254,1.5918028354644775,,,9.0
152,0.030488237559505263,0.017513215419524678,18.5615835618657,6.739872848998644,0.017513215419524678,0.0006990256028929254,1.8406949043273926,,,6.0
153,0.03038820366950635,0.01734720718255922,18.65596400614915,6.696083091089655,0.01734720718255922,0.0006990256028929254,1.5887675285339355,,,6.0
154,0.030291023401858134,0.01718371819858296,18.750822786791275,6.652779782324455,0.01718371819858296,0.0006990256028929254,1.5694365501403809,,,10.0
155,0.03019675844277035,0.01702313620854539,18.845693462021668,6.610015004630847,0.01702313620854539,0.0006990256028929254,1.53995680809021,,,14.0
156,0.030105433551081,0.016865786676931845,18.940145853537732,6.567835239790124,0.016865786676931845,0.0006990256028929254,1.6528189182281494,,,16.0
157,0.03001704120558582,0.016711936097975305,19.033787965057627,6.526284302943164,0.016711936097975305,0.0006990256028929254,1.6297883987426758,,,17.0
158,0.029931546621255724,0.016561796212801516,19.12626712544339,6.48540549972776,0.016561796212801516,0.0006990256028929254,2.2770044803619385,7.66839423140326e-05,5.326157487639551e-05,4.0
159,0.029848892892048146,0.01641552883468914,19.217270442977878,6.445242905979628,0.01641552883468914,0.0006990256028929254,2.3042590618133545,7.574796836953894e-05,5.348286518595019e-05,6.0
160,0.02763170280121982,0.016273250903505482,19.306524629169523,6.405841793662365,0.016273250903505482,0.0005883219334334917,2.2368366718292236,7.486361653653769e-05,4.519321608016834e-05,6.0
161,0.02754378260031439,0.016131659960709907,19.397751453872317,6.366658578368204,0.016131659960709907,0.0005883219334334917,1.550886869430542,,,9.0
162,0.0274578735919073,0.015991237636715172,19.490410442921903,6.3277773844358265,0.015991237636715172,0.0005883219334334917,1.4936678409576416,,,15.0
163,0.027374101480430492,0.015852411726130323,19.5839881186457,6.289268567336023,0.015852411726130323,0.0005883219334334917,1.603142261505127,,,11.0
164,0.027292555094779,0.015715555402171875,19.67800116688302,6.251190753474282,0.015715555402171875,0.0005883219334334917,1.788194179534912,,,17.0
165,0.02721328916270273,0.015580988058333769,19.771999722128268,6.213593897659149,0.015580988058333769,0.0005883219334334917,1.7301921844482422,,,10.0
166,0.027136327844718623,0.01544897725910609,19.86557005856345,6.176522377222213,0.01544897725910609,0.0005883219334334917,1.6531383991241455,,,17.0
167,0.027061668525615555,0.015319741479857096,19.958336377553827,6.140017488676345,0.015319741479857096,0.0005883219334334917,1.6116571426391602,,,16.0
168,0.02698928600984095,0.015193453754264091,20.04996173903543,6.104119353006307,0.015193453754264091,0.0005883219334334917,2.1381022930145264,6.755489951827991e-05,4.678779645473975e-05,6.0
169,0.026919137069364392,0.015070246072111451,20.14014831658903,6.0688682641607565,0.015070246072111451,0.0005883219334334917,2.1536436080932617,6.677207405623577e-05,4.6980401656107104e-05,16.0
170,0.02498399567503414,0.014950213889827464,20.228637088396997,6.034305248148705,0.014950213889827464,0.0004960186759671508,2.4453110694885254,6.603555488652812e-05,3.976714344773861e-05,20.0
171,0.0249092771205366,0.014830681531635994,20.318984097219893,5.99992186847667,0.014830681531635994,0.0004960186759671508,1.5592548847198486,,,11.0
172,0.02483611516119051,0.014712038430583487,20.41067649492597,5.965795877111612,0.014712038430583487,0.0004960186759671508,1.4938690662384033,,,6.0
173,0.02476461378341676,0.014594630218176308,20.50322711218633,5.9319922844192945,0.014594630218176308,0.0004960186759671508,1.5793333053588867,,,6.0
174,0.024694847159245817,0.01447875822514222,20.59617798500024,5.898565250195914,0.01447875822514222,0.0004960186759671508,1.526707649230957,,,6.0
175,0.02462686222755429,0.014364680370349742,20.689103766496423,5.865560910429254,0.014364680370349742,0.0004960186759671508,1.5046298503875732,,,5.0
176,0.0245606814701703,0.014252612674555565,20.781614271913806,5.833019985502413,0.014252612674555565,0.0004960186759671508,1.560058355331421,,,47.0
177,0.024496305799199106,0.014142731413882568,20.87335595807729,5.800979853074301,0.014142731413882568,0.0004960186759671508,1.865330457687378,,,37.0
178,0.02443371806380897,0.014035176309947515,20.96401256179738,5.76947636723311,0.014035176309947515,0.0004960186759671508,2.2548410892486572,5.999564155209877e-05,4.114957062429555e-05,27.0
179,0.02437288698058003,0.013930054407156533,21.05330520682871,5.7385452666849615,0.013930054407156533,0.0004960186759671508,2.2687313556671143,5.935612260755395e-05,4.1317322145817676e-05,36.0
180,0.022715994236474267,0.013827443739459613,21.140992120774865,5.708222645779954,0.013827443739459613,0.0004204415027561568,2.2930874824523926,5.875606935292669e-05,3.5160342291845904e-05,51.0
181,0.02265135658466034,0.013725211640782928,21.230408714085257,5.678043490027387,0.013725211640782928,0.0004204415027561568,1.6473655700683594,,,36.0
182,0.022587933423786927,0.013623668267463479,21.321075815682374,5.6480773691037855,0.013623668267463479,0.0004204415027561568,1.578719139099121,,,51.0
183,0.02252580883351249,0.013523089097019554,21.41253819491326,5.6183824789976,0.013523089097019554,0.0004204415027561568,1.8174593448638916,,,37.0
184,0.022465043611170757,0.01342371469400685,21.50436828404069,5.589007510522493,0.01342371469400685,0.0004204415027561568,1.7010514736175537,,,33.0
185,0.02240567738129701,0.013325751406371973,21.596169539407047,5.559994119447214,0.013325751406371973,0.0004204415027561568,1.9523890018463135,,,24.0
