epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
75,0.08451673827999576,0.05431377314646372,10.702375342286436,27.041352063668928,0.05431377314646372,0.002822080535168329,1.636256456375122,,,4.0
76,0.08373991852210814,0.053362880699226053,10.76405773837003,26.82559704444377,0.053362880699226053,0.002822080535168329,1.7611143589019775,,,13.0
77,0.08298788005936718,0.05244105930306173,10.8242200658825,26.61372720169118,0.05244105930306173,0.002822080535168329,1.7193853855133057,,,15.0
78,0.08225950048668021,0.0515488585918116,10.882269840338488,26.406031062854176,0.0515488585918116,0.002822080535168329,2.5496585369110107,0.00022602328479430687,0.00014751648775258836,30.0
79,0.08155382178551478,0.05068641165718772,10.937820428461269,26.202675248878155,0.05068641165718772,0.002822080535168329,2.546933889389038,0.00022402151909584547,0.00014735075086760396,5.0
80,0.0768985301920043,0.049853458383214526,10.99060888378792,26.003704792741715,0.049853458383214526,0.0024607437217316996,2.5824532508850098,0.00022216037143307513,0.00012834336907354186,11.0
81,0.07621504042686095,0.04903356403899532,11.046041141064944,25.80539257092643,0.04903356403899532,0.0024607437217316996,1.752662181854248,,,6.0
82,0.07555076794938873,0.048228379069477884,11.103305329448633,25.60813255996947,0.048228379069477884,0.0024607437217316996,1.5887219905853271,,,9.0
83,0.07490539981678708,0.04743945696848984,11.161642964172078,25.412335641690458,0.04743945696848984,0.0024607437217316996,1.6316578388214111,,,3.0
84,0.0742786173110226,0.04666819735006231,11.2203557473795,25.218409776922208,0.04666819735006231,0.0024607437217316996,1.6338486671447754,,,6.0
85,0.07367002956158242,0.04591579764129042,11.2787982247743,25.026740559958913,0.04591579764129042,0.0024607437217316996,1.5634479522705078,,,6.0
86,0.07307911895710645,0.045183217067816264,11.336370237555254,24.83767345000443,0.045183217067816264,0.0024607437217316996,1.7184131145477295,,,6.0
87,0.0725052356020203,0.04447115597186231,11.392523074458788,24.651499706697,0.04447115597186231,0.0024607437217316996,1.5642726421356201,,,7.0
88,0.07194768449940821,0.0437800497238856,11.446797375429327,24.468446711329076,0.0437800497238856,0.0024607437217316996,2.2440810203552246,0.00020454318004304445,0.00012898750713407738,2.0
89,0.07140583651454664,0.04311007525271679,11.498865571388015,24.288672562599967,0.04311007525271679,0.0024607437217316996,2.163540840148926,0.00020225826480563746,0.00012918150337079014,8.0
90,0.06760574698926226,0.042461169940972765,11.548519883711986,24.112265259383765,0.042461169940972765,0.0021772986756297113,2.193077325820923,0.00020002210071253895,0.00011447915193795659,8.0
91,0.0670786249516117,0.04182130119552398,11.600302723181917,23.936289170521007,0.04182130119552398,0.0021772986756297113,1.6890342235565186,,,4.0
92,0.06656507995062652,0.04119182140203164,11.653549801226285,23.761139559936243,0.04119182140203164,0.0021772986756297113,1.6131179332733154,,,6.0
93,0.0660649537340337,0.04057400933463193,11.70760111358143,23.58722121951341,0.04057400933463193,0.0021772986756297113,1.522390604019165,,,17.0
94,0.06557808539127773,0.039969024691474425,11.761850124855624,23.414926551327007,0.039969024691474425,0.0021772986756297113,1.5997955799102783,,,5.0
95,0.06510427460602097,0.03937787159287034,11.815743655706825,23.2446169608104,0.03937787159287034,0.0021772986756297113,1.5980134010314941,,,6.0
96,0.06464322987632065,0.0388013740061579,11.868769388145086,23.0766089403653,0.0388013740061579,0.0021772986756297113,1.592360496520996,,,7.0
97,0.06419458206084414,0.03824016211056932,11.920468349510369,22.911164671501574,0.03824016211056932,0.0021772986756297113,1.5738372802734375,,,9.0
98,0.06375790049098767,0.037694666879810906,11.970444800660546,22.74848617884845,0.037694666879810906,0.0021772986756297113,2.5577993392944336,0.00018035348959947174,0.00011598389313604679,18.0
99,0.0633327444472747,0.037165122282833696,12.01838886751396,22.58871279796696,0.037165122282833696,0.0021772986756297113,2.233893632888794,0.00017812686155563315,0.00011612740210652647,18.0
100,0.059658116468626385,0.036651576048364644,12.064095300296078,22.43192223984303,0.036651576048364644,0.0019070257526643637,2.179142475128174,0.00017601233807353596,0.00010182298482307409,16.0
101,0.05924150684544614,0.03614326254754239,12.11218268323461,22.27526706885089,0.03614326254754239,0.0019070257526643637,1.5502402782440186,,,18.0
102,0.058834768427299344,0.03564152255697479,12.161999300701927,22.119144585763415,0.03564152255697479,0.0019070257526643637,1.603356122970581,,,30.0
103,0.05843794579915827,0.03514764324799992,12.212893569276014,21.963968777084037,0.03514764324799992,0.0019070257526643637,1.7753162384033203,,,7.0
104,0.05805101537647565,0.03466281196359473,12.264230506695858,21.810147771208435,0.03466281196359473,0.0019070257526643637,1.5920226573944092,,,4.0
105,0.05767388323434184,0.03418807561262184,12.31541188623555,21.65806275929274,0.03418807561262184,0.0019070257526643637,1.5708796977996826,,,27.0
106,0.05730639000695184,0.03372431103999746,12.365894343066497,21.508050836467607,0.03372431103999746,0.0019070257526643637,1.570542812347412,,,16.0
107,0.05694830775790024,0.03327220865429312,12.415196318418104,21.360393126752378,0.03327220865429312,0.0019070257526643637,1.559401273727417,,,10.0
108,0.056599356159774676,0.03283226807707139,12.46290882516797,21.215308196912947,0.03283226807707139,0.0019070257526643637,2.2424676418304443,0.0001580791323250747,0.00010323759996179331,6.0
109,0.0562592323885248,0.032404803393545505,12.508708370430522,21.072950180976502,0.032404803393545505,0.0019070257526643637,2.3878891468048096,0.00015611542860487934,0.0001033057500590783,2.0
110,0.05280100711428738,0.03198995598316346,12.552358929478805,20.93341093994223,0.03198995598316346,0.0016579394556866793,2.2016091346740723,0.00015426947889619612,8.985700382778216e-05,2.0
111,0.05246582318659432,0.03157836547520787,12.59844419513821,20.79405948208472,0.03157836547520787,0.0016579394556866793,1.599778413772583,,,4.0
112,0.05213810639771948,0.03117128741211716,12.646311609080055,20.655285174183277,0.03117128741211716,0.0016579394556866793,1.542440414428711,,,9.0
113,0.05181797964485452,0.03076991627676926,12.695314835467041,20.517487900958137,0.03076991627676926,0.0016579394556866793,1.5696260929107666,,,9.0
114,0.05150549547180969,0.030375348023957388,12.744824532268996,20.381057566672517,0.030375348023957388,0.0016579394556866793,1.5258777141571045,,,5.0
115,0.05120062932019786,0.029988548122753738,12.79424355617291,20.24635498775813,0.029988548122753738,0.0016579394556866793,1.630152940750122,,,4.0
116,0.05090328330590525,0.029610328531992212,12.843023127822239,20.113696126040598,0.029610328531992212,0.0016579394556866793,1.6675503253936768,,,6.0
117,0.05061329834717586,0.029241335154864656,12.890677713836924,19.983340905905706,0.029241335154864656,0.0016579394556866793,1.5823147296905518,,,8.0
118,0.05033047179058609,0.028882045234104217,12.936797229183766,19.85548694511678,0.028882045234104217,0.0016579394556866793,2.357701301574707,0.00013852993905846483,9.092987581799637e-05,9.0
119,0.050054575604655795,0.02853277289672801,12.98105466644677,19.730267861479465,0.02853277289672801,0.0016579394556866793,2.250370979309082,0.00013687617751492306,9.099136964377464e-05,9.0
120,0.0469230073051822,0.028193680949708498,13.0232083298988,19.607755573295947,0.028193680949708498,0.0014381499459295867,2.3878071308135986,0.00013534899240246268,7.896065144480209e-05,9.0
121,0.046650209543821555,0.027856966472015222,13.067652037951309,19.485627852082047,0.027856966472015222,0.0014381499459295867,1.621736764907837,,,10.0
122,0.0463832556726398,0.027523708445388394,13.113755822631582,19.36421247891093,0.027523708445388394,0.0014381499459295867,1.595259666442871,,,6.0
123,0.04612226901937627,0.02719492211533381,13.160899499814166,19.243841593795572,0.02719492211533381,0.0014381499459295867,1.5910584926605225,,,6.0
124,0.045867310635320444,0.02687153087110244,13.20848345332974,19.12483528872501,0.02687153087110244,0.0014381499459295867,1.6146624088287354,,,5.0
125,0.04561837585030222,0.026554342829821456,13.255942521458158,19.007486522014812,0.026554342829821456,0.0014381499459295867,1.6822829246520996,,,7.0
126,0.04537539848778405,0.026244034714834705,13.302760137840338,18.89204890249798,0.026244034714834705,0.0014381499459295867,1.5715811252593994,,,5.0
127,0.04513826045927434,0.02594114401148092,13.348480457220232,18.778728234510414,0.02594114401148092,0.0014381499459295867,1.6039929389953613,,,5.0
128,0.044906805117686244,0.02564606893047719,13.392717666000651,18.667678052031278,0.02564606893047719,0.0014381499459295867,2.275273084640503,0.00012218111696951934,7.97166050268699e-05,27.0
129,0.04468085205052475,0.02535907464612803,13.435161930842737,18.558998826103526,0.02535907464612803,0.0014381499459295867,2.203866720199585,0.00012079550632005209,7.976802714325813e-05,17.0
130,0.041946912509626316,0.025080303910427884,13.475581260587617,18.452740248299854,0.025080303910427884,0.0012516423798748211,2.19112491607666,0.00011951636960530418,6.945233735651097e-05,1.0
131,0.0417232412235404,0.024803513402026314,13.518020876862812,18.346965195850782,0.024803513402026314,0.0012516423798748211,1.6207571029663086,,,10.0
132,0.04150421865887455,0.024529576068302382,13.561895045667777,18.241942413410886,0.024529576068302382,0.0012516423798748211,1.6217687129974365,,,15.0
133,0.04128994248085782,0.024259307693657552,13.606630025505792,18.137943884058778,0.024259307693657552,0.0012516423798748211,1.621213674545288,,,18.0
134,0.041080459015899684,0.02399344587767007,13.651673523501591,18.035230717617452,0.02399344587767007,0.0012516423798748211,1.642916202545166,,,18.0
135,0.04087576092250854,0.023732632694299653,13.696506689014,17.93404022135048,0.023732632694299653,0.0012516423798748211,1.7138786315917969,,,8.0
136,0.04067579143525452,0.023477403191045805,13.740656692951509,17.834575588709367,0.023477403191045805,0.0012516423798748211,1.6668126583099365,,,11.0
137,0.04048045322183811,0.02322818040010524,13.78370778996657,17.73699895629958,0.02322818040010524,0.0012516423798748211,1.7597541809082031,,,3.0
138,0.040289619597516035,0.02298527624608254,13.82530955300837,17.641427919220156,0.02298527624608254,0.0012516423798748211,2.3410205841064453,0.00010811872560788696,7.006367831450122e-05,8.0
139,0.0401031458441687,0.022748897055065845,13.865181515217218,17.547935170804443,0.022748897055065845,0.0012516423798748211,2.193098545074463,0.00010693506196731856,7.010493358161524e-05,8.0
140,0.03771923977947588,0.022519152293243312,13.903113832836857,17.45655077360833,0.022519152293243312,0.0010932865593269096,2.285902738571167,0.00010585240926354425,6.12590394843024e-05,3.0
141,0.037534556105878525,0.02229105349026335,13.942824491503815,17.365676847138506,0.02229105349026335,0.0010932865593269096,1.556711196899414,,,9.0
142,0.03735356890803551,0.02206529143684962,13.983778855379178,17.275526299700736,0.02206529143684962,0.0010932865593269096,1.5956590175628662,,,5.0
143,0.037176351519164055,0.02184250986658709,14.025455194489325,17.186315070391135,0.02184250986658709,0.0010932865593269096,1.7579240798950195,,,6.0
144,0.03700293771436808,0.021623289967675,14.06735280470445,17.098250510453497,0.021623289967675,0.0010932865593269096,1.549626111984253,,,13.0
145,0.03683331980641891,0.021408137418110897,14.10900212457075,17.011520596170598,0.021408137418110897,0.0010932865593269096,1.6493091583251953,,,14.0
146,0.0366674518929237,0.021197473743680972,14.149975610023905,16.92628528252753,0.021197473743680972,0.0010932865593269096,1.5940680503845215,,,18.0
147,0.03650525690508434,0.020991632638101557,14.189897547568746,16.84267070935583,0.020991632638101557,0.0010932865593269096,1.6625075340270996,,,17.0
148,0.036346635449764325,0.020790860821280066,14.22845135685313,16.760766367578658,0.020790860821280066,0.0010932865593269096,2.244637966156006,9.613922294609936e-05,6.174151765910584e-05,5.0
149,0.03619147447114957,0.020595322411817437,14.265383513846569,16.680624930365717,0.020595322411817437,0.0010932865593269096,2.632591962814331,9.51526472744937e-05,6.177317679183972e-05,6.0
150,0.03412858582446257,0.02040510571798969,14.30050387914605,16.60226430803261,0.02040510571798969,0.0009596501090066746,2.2749764919281006,9.42578436520308e-05,5.423998643836244e-05,10.0
151,0.03397494671967181,0.020216260840124164,14.337189930389458,16.52438991614139,0.020216260840124164,0.0009596501090066746,1.5926613807678223,,,7.0
152,0.03382426221432117,0.02002933327912253,14.374956878270615,16.447170105500923,0.02002933327912253,0.0009596501090066746,1.5994482040405273,,,4.0
153,0.03367658696610468,0.01984483062643981,14.413332744766727,16.370776664294457,0.01984483062643981,0.0009596501090066746,1.5813090801239014,,,5.0
154,0.03353194532564347,0.019663210784716684,14.45186574853015,16.29537507503186,0.019663210784716684,0.0009596501090066746,1.7185144424438477,,,11.0
155,0.03339032994061099,0.01948487197670547,14.490133261485207,16.221115347793624,0.01948487197670547,0.0009596501090066746,1.6975982189178467,,,10.0
156,0.03325170428695517,0.019310146105106684,14.527751365838188,16.148124654075037,0.019310146105106684,0.0009596501090066746,1.6252672672271729,,,18.0
157,0.03311600816166397,0.019139296036262396,14.56438340831196,16.076502425983957,0.019139296036262396,0.0009596501090066746,1.5807511806488037,,,18.0
158,0.03298316448235287,0.018972516439831208,14.599746210651672,16.006318005900436,0.018972516439831208,0.0009596501090066746,2.242713212966919,8.608641383359839e-05,5.461461176261359e-05,7.0
159,0.032853085847582904,0.018809937305816007,14.633613240874672,15.937610560431313,0.018809937305816007,0.0009596501090066746,2.263636350631714,8.527606055420815e-05,5.4641553744130947e-05,6.0
160,0.031086448546021203,0.018651629253223653,14.665814634026576,15.87039086790889,0.018651629253223653,0.000847877844026964,2.599613666534424,8.45493521973455e-05,4.829292309782863e-05,3.0
161,0.03095776717375603,0.018494491677054435,14.699376312875138,15.803629200103865,0.018494491677054435,0.000847877844026964,1.5830564498901367,,,4.0
162,0.03083146735337736,0.01833894985752232,14.733864770569184,15.737456825886506,0.01833894985752232,0.000847877844026964,1.5746943950653076,,,9.0
163,0.030707587305268014,0.018185398901818126,14.768859089389839,15.672008246300422,0.018185398901818126,0.000847877844026964,1.518519401550293,,,13.0
164,0.030586142498463732,0.01803419487125748,14.803957569632022,15.607413219437671,0.01803419487125748,0.000847877844026964,1.692619800567627,,,4.0
165,0.030467124630816456,0.017885647140875875,14.838785538003124,15.543789179500282,0.017885647140875875,0.000847877844026964,1.6148180961608887,,,6.0
166,0.03035050355310079,0.017740013333240004,14.87300359208319,15.48123515857425,0.017740013333240004,0.000847877844026964,1.6229913234710693,,,6.0
167,0.030236231523137983,0.0175974973230188,14.906314971142528,15.41982780133136,0.0175974973230188,0.000847877844026964,1.8117172718048096,,,3.0
168,0.030124248424791226,0.017458249996255573,14.9384708160069,15.359619523754683,0.017458249996255573,0.000847877844026964,2.2367711067199707,7.778651017269645e-05,4.8590020463795406e-05,5.0
169,0.030014486634236837,0.017322372036157403,14.969272622809331,15.300638541936,0.017322372036157403,0.000847877844026964,2.2623846530914307,7.712570843283696e-05,4.86133851359576e-05,8.0
170,0.02851829620544359,0.017189918046678434,14.998571828628965,15.242890433175182,0.017189918046678434,0.0007552971234995709,2.283606767654419,7.6536916991255e-05,4.331987414483043e-05,8.0
171,0.028409862058226723,0.01705847318380502,15.029037608175338,15.185569755407508,0.01705847318380502,0.0007552971234995709,1.6076419353485107,,,9.0
172,0.02830335690221796,0.016928364815229413,15.060287843125897,15.128777136343626,0.016928364815229413,0.0007552971234995709,1.80660080909729,,,6.0
173,0.028198805100747085,0.01679989707131997,15.091952126881884,15.072616435660134,0.01679989707131997,0.0007552971234995709,1.6321895122528076,,,16.0
174,0.02809621440904237,0.016673344119452815,15.12367773448305,15.017188236512755,0.016673344119452815,0.0007552971234995709,1.592552661895752,,,9.0
175,0.027995575197383712,0.016548944221196404,15.1551364622585,14.962583557518155,0.016548944221196404,0.0007552971234995709,1.4539847373962402,,,14.0
176,0.027896861804111675,0.016426895743886883,15.18603169979014,14.908878789597034,0.016426895743886883,0.0007552971234995709,1.6397254467010498,,,16.0
177,0.027800035683779062,0.016307355580032323,15.216104690690335,14.856132393486563,0.016307355580032323,0.0007552971234995709,1.6732962131500244,,,17.0
178,0.027705049333223222,0.016190439723050367,15.245138968385593,14.804383400193657,0.016190439723050367,0.0007552971234995709,2.365070343017578,7.087703335551072e-05,4.356690075707552e-05,4.0
179,0.027611849916442978,0.01607622540240371,15.272962328507823,14.753651468291707,0.01607622540240371,0.0007552971234995709,2.2441046237945557,7.032826578596331e-05,4.3587670751455675e-05,6.0
180,0.02634565668589628,0.015964754240171273,15.299446210888911,14.703938210492652,0.015964754240171273,0.0006785149150259254,2.290407657623291,6.984238898967107e-05,3.9170560638583144e-05,9.0
181,0.026253691999715903,0.015854139065035012,15.326933431203255,14.65461577101855,0.015854139065035012,0.0006785149150259254,1.6133971214294434,,,13.0
182,0.02616328921562271,0.01574463236223728,15.355088919434207,14.605760157415164,0.01574463236223728,0.0006785149150259254,1.6434035301208496,,,6.0
183,0.026074462959436176,0.015636468977230242,15.383588114355756,14.557450486379375,0.015636468977230242,0.0006785149150259254,1.635091781616211,,,5.0
184,0.0259872158159418,0.015529860913276142,15.41212237356064,14.509763693547349,0.015529860913276142,0.0006785149150259254,1.8347997665405273,,,4.0
185,0.025901537752056156,0.015424992626025053,15.440405058200973,14.462769354321525,0.015424992626025053,0.0006785149150259254,1.710069179534912,,,5.0
