epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
29,2.1542884754879212,1.615160214449354,6.033909253141315,16.606611957370774,0.20254097196408988,0.08934974631212621,2.230156183242798,0.006915129378071107,0.005269144095118136,0.0
30,1.9997758285425997,1.564828747347608,6.109479165363605,16.345817342151623,0.19891877234863187,0.07119217030165713,2.180079221725464,0.006353705040576856,0.00388887270955917,0.0
31,1.960708791239198,1.5200825481126314,6.189251448010852,16.11041842009426,0.19548838457556325,0.07119217030165713,1.5096347332000732,,,0.0
32,1.925612733585222,1.4802457298115246,6.255842487826651,15.89791395299625,0.192229658602813,0.07119217030165713,1.5120935440063477,,,0.0
33,1.8939898326022488,1.444661597814332,6.311483873634034,15.7056638449925,0.18912320101300495,0.07119217030165713,1.4831252098083496,,,0.0
34,1.865601798515058,1.4126745376587277,6.362037551842797,15.530816637833945,0.18614926956435301,0.07119217030165713,1.627626895904541,,,0.0
35,1.839606855677825,1.3836503794798793,6.404587390241877,15.370444137452516,0.1832876829050864,0.07119217030165713,1.639664888381958,,,0.0
36,1.815406839786208,1.3570056604020804,6.4389268853833155,15.221731715781347,0.18051793349676587,0.07119217030165713,1.590970516204834,,,0.0
37,1.7925140514889528,1.3322210272036428,6.465500662993496,15.08208470729917,0.17781999616090807,0.07119217030165713,1.560847282409668,,,0.0
38,1.770173825257892,1.3088433692226158,6.48007293611806,14.949169707629137,0.17517614389076427,0.07119217030165713,2.1476194858551025,0.004698213904352047,0.0035107218271102896,1.0
39,1.7482468277723293,1.2864884505730523,6.486083725818495,14.820954685502167,0.17257201525483734,0.07119217030165713,2.1424560546875,0.004755830092713347,0.003222837439763074,0.0
40,1.6544630109779717,1.2648443911977734,6.489760623760779,14.695750946166218,0.1699976998905478,0.06003589999201181,2.425729990005493,0.004806549127352224,0.0027769284163087758,0.0
41,1.6333034236714974,1.2433199142010782,6.495838482013413,14.570171995387986,0.1673915793130148,0.06003589999201181,1.5154283046722412,,,0.0
42,1.6119133430709183,1.221816137926162,6.497732276798739,14.443623596969633,0.16476368410407918,0.06003589999201181,1.6570725440979004,,,0.0
43,1.5904371047140364,1.2003229041993095,6.4980153635846944,14.316019465190898,0.16212964248962036,0.06003589999201181,1.5186102390289307,,,0.0
44,1.5691750735160443,1.1789024507463965,6.500654155623155,14.187705623837532,0.15950813333539043,0.06003589999201181,1.4742026329040527,,,0.0
45,1.5480852055198648,1.1576607866859963,6.503182577188269,14.059306373255259,0.15691835022471545,0.06003589999201181,1.5470149517059326,,,0.0
46,1.5270473079546987,1.1367200203247907,6.5015646918234555,13.931567647697142,0.15437795292944825,0.06003589999201181,1.5306508541107178,,,0.0
47,1.5061559897036094,1.116200060856869,6.495379079827683,13.805249326539231,0.1519016181037982,0.06003589999201181,1.525238037109375,,,0.0
48,1.48564811667872,1.0962077956060132,6.486790755606639,13.681057767789966,0.14950011601756152,0.06003589999201181,2.0808963775634766,0.004090977486053521,0.002418392194051391,0.0
49,1.465677878999426,1.0768305842445431,6.476912893895513,13.559601444372317,0.147179995518553,0.06003589999201181,2.1918981075286865,0.003946483232141868,0.002427923370954996,0.0
50,1.4077318166465185,1.0581344320583916,6.464483606378689,13.441373741350501,0.14494374970843438,0.05407970781195412,2.0403945446014404,0.0038133637179686816,0.002212510897274331,0.0
51,1.3889450852900578,1.039965681714994,6.4530563809356085,13.325476189989516,0.14275620344377768,0.05407970781195412,1.4014527797698975,,,0.0
52,1.3707888887031408,1.0223773536960998,6.442555795947291,13.212312711500076,0.1406190825010063,0.05407970781195412,1.444725513458252,,,0.0
53,1.3533400707980172,1.005398809258017,6.433859863848765,13.102145466075658,0.13853272387346288,0.05407970781195412,1.4233214855194092,,,0.0
54,1.3366139560798453,0.9890349896203183,6.427160584301383,12.995083118578616,0.136496519140086,0.05407970781195412,1.473870038986206,,,0.0
55,1.320538070785104,0.9732708892413267,6.421395299532574,12.891103653603345,0.1345092412951131,0.05407970781195412,1.44472336769104,,,0.0
56,1.305041780272676,0.9580772536795098,6.4157988389957765,12.79008699070082,0.13256918246349175,0.05407970781195412,1.4790284633636475,,,0.0
57,1.2901019358936072,0.9434161370782403,6.41064482117511,12.69184863136632,0.13067423287813773,0.05407970781195412,1.4880337715148926,,,0.0
58,1.2756960099641521,0.9292468849847586,6.4062684322198225,12.596178041107928,0.12882210894023993,0.05407970781195412,2.1430506706237793,0.0034020121452245297,0.001978959090668544,0.0
59,1.2617874686253123,0.9155308374601508,6.4027089859502295,12.50287018835948,0.12701078378981828,0.05407970781195412,2.230029821395874,0.0033903953485973993,0.0019732961513402552,0.0
60,1.2230325501845964,0.9022343482844959,6.39984357195023,12.41174693139284,0.12523897976274778,0.050125944219343396,2.0541110038757324,0.0033758206163258366,0.0018218254954806615,0.0
61,1.2100159751565411,0.8891919127091727,6.400359483374356,12.321710070453182,0.12348370599631482,0.050125944219343396,1.5023164749145508,,,0.0
62,1.1974008367702353,0.8764028123983634,6.403829980084446,12.232778580897056,0.12174941954789534,0.050125944219343396,1.5184402465820312,,,0.0
63,1.1851843659228252,0.8638709936969577,6.410121090584344,12.1450044854692,0.1200414733041534,0.050125944219343396,1.5183265209197998,,,0.0
64,1.1733537859960987,0.8515992582016005,6.418922033399512,12.05843289344362,0.11836507577044417,0.050125944219343396,1.4894235134124756,,,0.0
65,1.161877288098857,0.8395863955931745,6.42962237470056,11.973081259011458,0.1167244196249627,0.050125944219343396,1.7495200634002686,,,0.0
66,1.1507324289017853,0.8278269273035275,6.441883671762336,11.88893651614237,0.11512220477092427,0.050125944219343396,1.5234675407409668,,,0.0
67,1.1399087632752585,0.8163124892466551,6.455664408287173,11.80596398752589,0.11355955082665642,0.050125944219343396,1.5440847873687744,,,0.0
68,1.12938566840297,0.8050344640820369,6.47072507804785,11.724125811417423,0.11203618400255905,0.050125944219343396,2.1183924674987793,0.003194567071625288,0.0017333093662807234,0.0
69,1.119145399280062,0.7939863530485286,6.486841321306338,11.643398256495109,0.11055077407518855,0.050125944219343396,2.210200309753418,0.003166644721538143,0.0017251612619595116,0.0
70,1.1091864359185435,0.7831641044044485,6.504063645913015,11.563774669837942,0.1091013244123698,0.050125944219343396,2.239264726638794,0.003138018544979013,0.0017148102397396621,0.0
71,1.0995053648498279,0.7725651156399184,6.522375873445286,11.485258666841384,0.10768556663543025,0.050125944219343396,1.5068621635437012,,,0.0
72,1.0900867712556017,0.7621875482520101,6.541507159820376,11.407859358077818,0.1063013148258968,0.050125944219343396,1.49983811378479,,,0.0
73,1.0809176717605802,0.7520299672379165,6.561227117907284,11.331588814653433,0.1049467272815763,0.050125944219343396,1.473435878753662,,,0.0
74,1.0719981733338728,0.7420913070162497,6.581559139793988,11.256461899472962,0.10362046273837744,0.050125944219343396,1.5498263835906982,,,0.0
75,1.0633289119319433,0.7323713224902704,6.60252080227065,11.182499790946169,0.10232172466820386,0.050125944219343396,1.579604148864746,,,0.0
76,1.0549003768426037,0.7228704815428847,6.623913034870875,11.109729348343217,0.10105015333810449,0.050125944219343396,1.5433142185211182,,,0.0
77,1.0467011338842898,0.7135890625356195,6.645502175301144,11.038176293199005,0.09980558644458859,0.050125944219343396,1.4824111461639404,,,0.0
78,1.0387254585771004,0.7045266141210935,6.66718302589183,10.967860938595981,0.09858782454010055,0.050125944219343396,2.198219060897827,0.0029264495719183423,0.0016727006364276303,0.0
79,1.0309706970126646,0.6956820470912689,6.688924371264196,10.898798708260616,0.09739653405895235,0.050125944219343396,2.140766143798828,0.002900885486254697,0.0016676649431326075,0.0
80,1.00079013577589,0.6870538519266819,6.710728961554349,10.831001674921739,0.09623130328996131,0.04675144617620498,2.0025973320007324,0.0028750627961688247,0.0015497756073076234,0.0
81,0.9933881017848218,0.678519766287266,6.734943221025193,10.76352404909666,0.09507213215314794,0.04675144617620498,1.5483932495117188,,,0.0
82,0.986186533606461,0.6700977749285669,6.7610477221723535,10.69651541855761,0.09392208890542278,0.04675144617620498,1.5414862632751465,,,0.0
83,0.9791821945956266,0.6618067699292924,6.788569137950396,10.630136378742503,0.09278487232550381,0.04675144617620498,1.5249621868133545,,,0.0
84,0.9723766086640229,0.6536639707848872,6.817171744333129,10.564537949269795,0.09166432779618851,0.04675144617620498,1.5381951332092285,,,0.0
85,0.9657677403897267,0.6456836195909508,6.846507369897974,10.499850561326587,0.090563949886441,0.04675144617620498,1.5084049701690674,,,0.0
86,0.9593490477118605,0.6378765710490811,6.876203902894424,10.436179952264874,0.0894864893226063,0.04675144617620498,1.53700590133667,,,0.0
87,0.9531135865349585,0.6302500952542835,6.905957305872653,10.373604675673818,0.0884337232521875,0.04675144617620498,1.4737842082977295,,,0.0
88,0.9470555620413142,0.6228079662144012,6.9355629044036915,10.312175915596667,0.08740640060219171,0.04675144617620498,2.2012717723846436,0.0026749500897439854,0.0015526033616710642,0.0
89,0.9411707806373122,0.6155510345854401,6.964912803437559,10.251921365380973,0.08640436697226889,0.04675144617620498,2.16963529586792,0.002654953418831782,0.0015513913630720967,0.0
90,0.910915050641717,0.6084782565650854,6.993932044681676,10.192853106318717,0.08542686104685021,0.043242741299811524,2.122501850128174,0.0026358012575775393,0.0014349806631658902,0.0
91,0.9052486750916127,0.6014679726335046,7.025010286742209,10.133967028152366,0.08445247773942345,0.043242741299811524,1.505326271057129,,,0.0
92,0.8997309497182326,0.594537316097314,7.057684699148545,10.075411502274571,0.08348362451904057,0.043242741299811524,1.4207403659820557,,,0.0
93,0.8943600987855655,0.5877039710216402,7.09150526877587,10.017343037928368,0.08252329711119871,0.043242741299811524,1.5868186950683594,,,0.0
94,0.8891343635988785,0.5809834614597328,7.126072327437966,9.95990322096168,0.08157463177160396,0.043242741299811524,1.5558199882507324,,,0.0
95,0.8840505843729118,0.5743880860871144,7.161028394079797,9.903209013461472,0.08064053954471039,0.043242741299811524,1.553957223892212,,,0.0
96,0.8791046231415043,0.567927220252165,7.196060969675287,9.847354574092734,0.07972349833869621,0.043242741299811524,1.532273292541504,,,0.0
97,0.8742925842095259,0.5616077785715827,7.230920062861651,9.792414555859015,0.0788254405228301,0.043242741299811524,1.469113826751709,,,1.0
98,0.869611160742463,0.5554341540010743,7.26542761392322,9.738442946106494,0.07794768492772121,0.043242741299811524,2.130701780319214,0.0024865884267194663,0.0014553577855992426,0.0
99,0.8650576642210323,0.5494080868165367,7.2994812057826515,9.685471273644014,0.07709094295996916,0.043242741299811524,2.2262589931488037,0.0024697735712637635,0.0014562925550498597,0.0
100,0.8355269243338282,0.5435292811147754,7.333022852639715,9.63351341121309,0.07625543656536153,0.03981954632992049,2.262662649154663,0.0024532662876391776,0.0013421511113483556,0.0
101,0.8310932564147258,0.5376816912995541,7.368531089835685,9.581551932399032,0.07542107964553249,0.03981954632992049,1.537095308303833,,,0.0
102,0.8267694263628623,0.531881640649108,7.405603852703238,9.529733011403458,0.07459083761689556,0.03981954632992049,1.5205988883972168,,,0.0
103,0.8225557630379812,0.5261464758043078,7.443813768690549,9.47821523241157,0.07376788498362503,0.03981954632992049,1.6859800815582275,,,0.0
104,0.818452149271722,0.5204916170351943,7.48277064152887,9.427143179556758,0.07295517101420283,0.03981954632992049,1.6116454601287842,,,0.0
105,0.814457260477274,0.5149292686280026,7.522134716643053,9.37663525418314,0.07215517601675747,0.03981954632992049,1.7634284496307373,,,0.0
106,0.8105688735238448,0.5094689026943798,7.5616122879636585,9.326787324063552,0.07136986800528856,0.03981954632992049,1.65535306930542,,,0.0
107,0.8067849716577618,0.5041180252223854,7.600964208071646,9.277679097072376,0.07060071849924349,0.03981954632992049,1.8259062767028809,,,0.0
108,0.803103645546081,0.49888211830639684,7.640004853874779,9.229373090666847,0.06984868695921934,0.03981954632992049,2.2993204593658447,0.0023198080704939835,0.0013709346520360112,0.0
109,0.7995229547085099,0.49376418164688346,7.678610161157929,9.18190985720195,0.06911421684907787,0.03981954632992049,2.2358717918395996,0.0023060663617112207,0.0013740772488951142,0.0
110,0.7702530511441568,0.4887649821998322,7.716707396057159,9.135309700216192,0.06839733446220264,0.03647774296692271,2.36517333984375,0.0022927848058579836,0.0012616057713918136,0.0
111,0.7667252032432517,0.4837707705356768,7.7569062582669215,9.088517461497256,0.067678180619756,0.03647774296692271,1.5294303894042969,,,0.0
112,0.7632809467848036,0.47879856032768775,7.7987935469329575,9.041690804403531,0.06695973686573667,0.03647774296692271,1.5998260974884033,,,0.0
113,0.759921917385191,0.47386687579122055,7.841906278394455,8.995005007690287,0.0662453681140917,0.03647774296692271,1.6283304691314697,,,0.0
114,0.7566488316847539,0.4689923561669341,7.8858079508554315,8.948621020185549,0.06553831141605519,0.03647774296692271,1.5779271125793457,,,0.0
115,0.7534615095165567,0.4641880964215628,7.93013464010921,8.902669134493603,0.06484132756977744,0.03647774296692271,1.5349462032318115,,,0.0
116,0.7503589640521432,0.4594641379540917,7.974584018584404,8.857252862320646,0.06415660628134852,0.03647774296692271,1.5745432376861572,,,0.0
117,0.7473401409526927,0.4548285180008329,8.0189068500511,8.812458347275175,0.06348580449574726,0.03647774296692271,1.6043570041656494,,,0.0
118,0.7444039177948478,0.45028750442581505,8.062900537342228,8.768356145085683,0.06283007138767954,0.03647774296692271,2.16440486907959,0.002176545979628446,0.0012981077206137169,0.0
119,0.7415488790978066,0.44584513309485213,8.106415637368048,8.724996244261511,0.0621900365826112,0.03647774296692271,2.27758526802063,0.002163580761619759,0.001301934750539807,0.0
120,0.7124895244068736,0.44150315090611986,8.149361708667433,8.682406942863631,0.061565848847344416,0.03325246604437011,2.1997928619384766,0.0021509447656789613,0.001190179218357108,1.0
121,0.7096377353464309,0.43715093883808553,8.194483866091474,8.639506611259616,0.06093822161852465,0.03325246604437011,1.5291993618011475,,,0.0
122,0.7068508634270807,0.4328058212056367,8.241344923284025,8.596462643765374,0.06030993880420514,0.03325246604437011,1.427461862564087,,,0.0
123,0.7041312579579682,0.4284866718189259,8.28944793962765,8.553461253658062,0.05968410481421166,0.03325246604437011,1.4767518043518066,,,0.0
124,0.7014801401754908,0.4242106169274278,8.33831460433915,8.510674884737824,0.05906370149549412,0.03325246604437011,1.5969195365905762,,,0.0
125,0.6988979454885007,0.4199912717664863,8.387548561055832,8.468244058744821,0.05845128591157914,0.03325246604437011,1.6952698230743408,,,0.0
126,0.6963843747805358,0.41583907794086294,8.436826804524209,8.426279938243361,0.05784892260847114,0.03325246604437011,1.5470995903015137,,,0.0
127,0.6939388920572898,0.41176237834948,8.485882320165071,8.38487447577478,0.05725824350876445,0.03325246604437011,1.6115391254425049,,,0.0
128,0.6915608964451272,0.40776783792576987,8.53449660367086,8.344104180143802,0.05668048452117622,0.03325246604437011,2.192988157272339,0.0020384434669590413,0.0012289790608818322,0.0
129,0.6892493073322773,0.4038601264435357,8.58249672394027,8.30402641609162,0.056116457691984284,0.03325246604437011,2.1597089767456055,0.002025832193415193,0.0012332877569365816,0.0
130,0.6601200504828588,0.4000417702691328,8.62976536432425,8.26467735532173,0.05556653631646093,0.03013735243473695,2.37304425239563,0.002013640276500644,0.0011214764571536259,0.0
131,0.6577736632132578,0.39620475392292476,8.679226546418295,8.224946366765021,0.05501208292533462,0.03013735243473695,1.5971755981445312,,,0.0
132,0.6554781368450762,0.39236666916491336,8.730410816608261,8.185011378087557,0.05445595860539655,0.03013735243473695,1.5588009357452393,,,0.0
133,0.6532364514433369,0.38854651418401737,8.782786670876643,8.145068519767582,0.0539013188781912,0.03013735243473695,1.6216421127319336,,,0.0
134,0.6510501932682724,0.3847615165661678,8.835835107903328,8.105299133704554,0.053351192367325176,0.03013735243473695,1.5843336582183838,,,0.0
135,0.64891994984817,0.38102536569894735,8.88912138945695,8.06585068117753,0.052808165039391335,0.03013735243473695,1.5117464065551758,,,0.0
136,0.6468457745365203,0.3773483513812723,8.942305855793077,8.02683733545817,0.05227427292419873,0.03013735243473695,1.5217170715332031,,,0.0
137,0.6448275036183109,0.37373829477508025,8.99512355739542,7.988349057407842,0.05175104674075871,0.03013735243473695,1.6566755771636963,,,0.0
138,0.642864825013075,0.3702011255761475,9.047367383295738,7.950457146142381,0.051239584962273974,0.03013735243473695,2.503767728805542,0.0019084122613062919,0.0011619123750945788,0.0
139,0.6409569434254514,0.36674095835456205,9.098874417210656,7.913214559120498,0.050740588136264586,0.03013735243473695,2.1625258922576904,0.0018967239079677256,0.0011663706413886858,0.0
140,0.6120148105187876,0.3633602099641656,9.149524538436467,7.876656702265044,0.050254378434477345,0.027176778368104556,2.3974385261535645,0.001885349265374213,0.0010556350194147542,0.0
141,0.6100467062311323,0.3599543039913822,9.202430061882016,7.8396544206809775,0.04976298312535361,0.027176778368104556,1.4714128971099854,,,0.0
142,0.6081185909455784,0.35654045181299554,9.257099414985925,7.802389717001179,0.04926915107464973,0.027176778368104556,1.5845482349395752,,,0.0
143,0.6062337741947209,0.35313700398109216,9.312979146588999,7.765060568992351,0.048775906779978936,0.027176778368104556,1.5841984748840332,,,0.0
144,0.6043940640099296,0.34976047414448813,9.369528147025944,7.727848476853924,0.048286159774273245,0.027176778368104556,1.5271556377410889,,,0.0
145,0.6026001791298647,0.3464240775458068,9.42628659343646,7.690901835799956,0.04780241506457192,0.027176778368104556,1.5720117092132568,,,0.0
146,0.6008524714843666,0.34313788458124733,9.482896883965486,7.654336810198718,0.04732665628645265,0.027176778368104556,1.5715880393981934,,,0.0
147,0.599151222162537,0.339909487237155,9.539090005960222,7.618243973417883,0.04686035845709939,0.027176778368104556,1.6531977653503418,,,0.0
148,0.5974964362846881,0.33674439910582604,9.59466326902412,7.582692145048524,0.04640454522673636,0.027176778368104556,2.111558198928833,0.0017866073380646743,0.0010959887139435612,0.0
149,0.5958875257157503,0.3336463050663303,9.64945944281585,7.547730649712846,0.04595984067591503,0.027176778368104556,2.3694560527801514,0.001775691581435128,0.001100425724895783,0.0
150,0.5674992356217435,0.3306175320218066,9.703356365971967,7.513394168170538,0.04552651749090962,0.024412347095757618,2.214193820953369,0.0017650383612227668,0.0009923055715035463,0.0
151,0.565813903343107,0.327558563731896,9.759624450555801,7.478555356681261,0.04508755320398962,0.024412347095757618,1.5783679485321045,,,0.0
152,0.5641604652069787,0.32448626363747646,9.817745120097564,7.443400579616786,0.04464551656272472,0.024412347095757618,1.4944500923156738,,,0.0
153,0.5625424318776628,0.3214183072068199,9.877138143457971,7.408129035768297,0.0442032178656315,0.024412347095757618,1.5159642696380615,,,0.0
154,0.5609616949203483,0.31837034854281177,9.937239767482009,7.372920312820575,0.043763355149921614,0.024412347095757618,1.566636562347412,,,0.0
155,0.5594191099836645,0.3153549098180287,9.997572097770528,7.337921004296909,0.043328263829794725,0.024412347095757618,1.6134757995605469,,,0.0
156,0.5579153363690296,0.3123816899260711,10.057764846610235,7.3032474982472095,0.04289981849034,0.024412347095757618,1.4940495491027832,,,0.0
157,0.5564510308043853,0.30945807499106576,10.117542358565021,7.268991205427825,0.04247944226606424,0.024412347095757618,1.5590839385986328,,,5.0
158,0.5550264451760125,0.30658936489649413,10.176697853140547,7.235220588380316,0.042068154230340785,0.024412347095757618,2.2212960720062256,0.0016727699815844213,0.001031704050803871,0.0
159,0.5536411108965194,0.30377910167167327,10.235067043933157,7.201984466529234,0.041666615757562794,0.024412347095757618,2.2480387687683105,0.0016625126781307908,0.0010360870106530561,6.0
160,0.5261015193712508,0.30102975391205716,10.292514600698347,7.169319669553946,0.04127517364422808,0.021867519667538058,2.3829169273376465,0.0016524353556313543,0.0009318438832840347,6.0
161,0.5246301290315551,0.2982478087365744,10.352446172989673,7.136115397482351,0.040878060110055764,0.021867519667538058,1.710625410079956,,,9.0
162,0.5231848624599528,0.29544963715359,10.414314415568201,7.102560864921428,0.04047775269977533,0.021867519667538058,1.584597110748291,,,13.0
163,0.521769260036536,0.29265206490735274,10.477511789748322,7.068854295218928,0.04007691935801157,0.021867519667538058,1.5423095226287842,,,26.0
164,0.5203851834479496,0.2898698431684047,10.541448860418349,7.0351725115524975,0.03967809806915994,0.021867519667538058,1.5544853210449219,,,26.0
165,0.5190336045379859,0.28711487546594333,10.60562572244175,7.001661014478136,0.03928347907975048,0.021867519667538058,1.4905447959899902,,,8.0
166,0.5177154628971234,0.2843965186014366,10.669657457404494,6.968436894423248,0.038894822435288814,0.021867519667538058,1.5056586265563965,,,6.0
167,0.5164316269915908,0.28172184122725047,10.733260531269252,6.935591292009271,0.03851346790918493,0.021867519667538058,1.553877592086792,,,3.0
168,0.5151823871892528,0.2790957724463348,10.79622281503578,6.903190569084177,0.03814038048636245,0.021867519667538058,2.230109691619873,0.0015653741854051977,0.0009699477616722761,11.0
169,0.513967322230424,0.27652165772597365,10.85837205656818,6.871282584878521,0.037776197923314006,0.021867519667538058,2.3700127601623535,0.001555664592481099,0.0009742191925286702,10.0
170,0.48737430033305773,0.27400214287871544,10.919557920456489,6.839907259017157,0.0374212700992803,0.019540365920365236,2.264021158218384,0.0015460717053063977,0.0008742016564285491,28.0
171,0.486067944069054,0.2714497536593276,10.983325045415265,6.80797511362464,0.037061027149201634,0.019540365920365236,1.6553471088409424,,,26.0
172,0.4847835348320977,0.26888011840443743,11.049097919023243,6.775675192889332,0.03669773044209491,0.019540365920365236,1.6138262748718262,,,12.0
173,0.4835244181789973,0.2663088790328653,11.11624726125251,6.743200248947081,0.036333784440299624,0.019540365920365236,1.7149059772491455,,,20.0
174,0.4822923885857043,0.26374964858488065,11.184168243904553,6.710720924886466,0.035971475724190176,0.019540365920365236,1.5912208557128906,,,28.0
175,0.48108860125184905,0.26121360070875244,11.252348161706626,6.678379995202853,0.03561280165867393,0.019540365920365236,1.5621337890625,,,26.0
176,0.47991423920337317,0.2587096771305416,11.320389954534532,6.646294338418615,0.03525939990806747,0.019540365920365236,1.6593785285949707,,,28.0
177,0.4787702299095593,0.2562445805884724,11.387998066564744,6.6145541803231405,0.03491254318023161,0.019540365920365236,1.459395408630371,,,8.0
178,0.477656778415989,0.25382291248444633,11.45494750936368,6.5832241902076065,0.034573163531955234,0.019540365920365236,2.0999088287353516,0.0014641222325700713,0.0009107939496194414,8.0
179,0.4765735049204224,0.251447936155484,11.521051841220102,6.552352770702112,0.03424188424834032,0.019540365920365236,2.348404884338379,0.0014549617239555017,0.0009149431531907633,10.0
180,0.45100623702797926,0.24912250571739136,11.58614513431136,6.521983793930992,0.03391904701247845,0.017424581598993332,2.1174275875091553,0.0014458509625969484,0.0008194234991749928,10.0
181,0.4498296713673532,0.24676500140531105,11.653919424600348,6.4910509126427165,0.033591219026315455,0.017424581598993332,1.5486037731170654,,,2.0
182,0.4486719345552088,0.24439003422330474,11.72377650340287,6.45973912828563,0.03326042209086956,0.017424581598993332,1.5681886672973633,,,8.0
183,0.447536073217414,0.24201188800797108,11.7950714650914,6.428232607673192,0.032928791145193606,0.017424581598993332,1.5793297290802002,,,9.0
184,0.4464238409714789,0.23964302370704818,11.867189813979639,6.396694782940832,0.032598376193537094,0.017424581598993332,1.798030138015747,,,5.0
185,0.4453366208023647,0.23729388469003349,11.939611572902873,6.365265258856487,0.032271010318927165,0.017424581598993332,1.811321496963501,,,10.0
186,0.4442757871166401,0.23497291241182322,12.01193116263457,6.334059424887614,0.03194824148879657,0.017424581598993332,1.5998101234436035,,,6.0
187,0.4432422320398073,0.23268638110506804,12.083839703037901,6.303165584323063,0.0316313062948584,0.017424581598993332,1.4952397346496582,,,6.0
188,0.44223606749151645,0.23043866369442084,12.155092654238064,6.272647863873751,0.031321130468093025,0.017424581598993332,2.140183448791504,0.0013684460438703279,0.0008545190906617635,6.0
189,0.4412570114011111,0.22823314200406808,12.225479744624113,6.242558029193068,0.031018342467268492,0.017424581598993332,2.1822614669799805,0.001359708063232031,0.0008585653290315323,6.0
