epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
24,0.2364021484682846,0.2150231660962848,4.595766008947575,44.770382529271735,0.2150231660962848,0.0046518866126727745,1.6314589977264404,,,18.0
25,0.22930919189116208,0.20686909183822988,4.823870812285144,44.27212552839104,0.20686909183822988,0.0046518866126727745,1.65036940574646,,,15.0
26,0.2226170943006288,0.19909324057031808,5.05684159760612,43.78561671224891,0.19909324057031808,0.0046518866126727745,1.5887253284454346,,,14.0
27,0.21631658091958356,0.19168626699351554,5.2946935247668225,43.31025524328728,0.19168626699351554,0.0046518866126727745,1.7749378681182861,,,18.0
28,0.21034619009640632,0.18463665641155363,5.52668966926541,42.845260314753155,0.18463665641155363,0.0046518866126727745,2.188547372817993,0.0006154387398817527,0.00035131310120614477,18.0
29,0.20466656431630584,0.17793123403316635,5.747201621446768,42.38969686888078,0.17793123403316635,0.0046518866126727745,2.2230546474456787,0.0006088104199199679,0.00033124504967936065,16.0
30,0.19929394446642726,0.17155560201815334,5.962815682718601,41.94251867924087,0.17155560201815334,0.0046518866126727745,2.2053885459899902,0.0006014994281463232,0.00030351079022708705,15.0
31,0.1942200110019129,0.1654949096674382,6.174935832748185,41.502686354187716,0.1654949096674382,0.0046518866126727745,1.5362184047698975,,,18.0
32,0.1894330371130334,0.15973409583515316,6.38427884226019,41.069217537387665,0.15973409583515316,0.0046518866126727745,1.606858253479004,,,17.0
33,0.18491818150945735,0.1542582332698592,6.59086319001706,40.64127301722228,0.1542582332698592,0.0046518866126727745,1.6568489074707031,,,14.0
34,0.1806398077266632,0.14905316018585527,6.7900725384747895,40.218287772496375,0.14905316018585527,0.0046518866126727745,1.5627002716064453,,,18.0
35,0.17657053927957503,0.14410553612078325,6.97888961230265,39.79997477275366,0.14410553612078325,0.0046518866126727745,1.7109341621398926,,,11.0
36,0.17270435061371084,0.13940316979346776,7.158639836474785,39.38636396877013,0.13940316979346776,0.0046518866126727745,1.6267378330230713,,,11.0
37,0.16905484949229196,0.13493476277785166,7.334677208487754,38.977719205592955,0.13493476277785166,0.0046518866126727745,1.5867664813995361,,,12.0
38,0.16561244291955923,0.13068967612882254,7.507226572461873,38.57445260129538,0.13068967612882254,0.0046518866126727745,2.4474971294403076,0.0005102625471981515,0.00027679119411386027,17.0
39,0.16234521977747818,0.12665786512312022,7.67158738502733,38.17707794109953,0.12665786512312022,0.0046518866126727745,2.221482515335083,0.0004956761419952295,0.0002799015908095452,17.0
40,0.1573652179689984,0.12282973818819942,7.825134479124248,37.786151960927434,0.12282973818819942,0.0044134039961782265,2.243610382080078,0.0004809447442804381,0.00025546082554100865,15.0
41,0.15436735671294605,0.11918148864612305,7.972501066589892,37.40024236660728,0.11918148864612305,0.0044134039961782265,1.622129201889038,,,12.0
42,0.15152302997829512,0.1157064487721011,8.115409610633712,37.02006720845011,0.1157064487721011,0.0044134039961782265,1.6391277313232422,,,10.0
43,0.14882389217638034,0.11239803915713056,8.253459925896799,36.64628616444108,0.11239803915713056,0.0044134039961782265,1.7537884712219238,,,14.0
44,0.14625247886707093,0.10924962781573268,8.38419756799531,36.27948396023028,0.10924962781573268,0.0044134039961782265,1.667083740234375,,,11.0
45,0.14379457052625907,0.10625464998958195,8.505888101153825,35.92021145273514,0.10625464998958195,0.0044134039961782265,1.6320807933807373,,,17.0
46,0.1414539467529901,0.10340647934854681,8.620889326558453,35.56895937787338,0.10340647934854681,0.0044134039961782265,1.6900041103363037,,,15.0
47,0.13922799970204322,0.10069843539707286,8.730124035400998,35.226132158852714,0.10069843539707286,0.0044134039961782265,1.5946128368377686,,,13.0
48,0.13710590901057718,0.09812367813851117,8.832690346458774,34.891982248974095,0.09812367813851117,0.0044134039961782265,2.2643980979919434,0.0003750049881632732,0.00024125046503703626,7.0
49,0.13507453229064598,0.09567534462015287,8.92716544975504,34.56660060775482,0.09567534462015287,0.0044134039961782265,2.347057342529297,0.0003650753765189645,0.00023894881942838425,14.0
50,0.1282156230991575,0.09334662724466553,9.01397701535209,34.24991076712776,0.09334662724466553,0.00386832535684361,2.2748444080352783,0.0003560920030707101,0.0002044238590683948,11.0
51,0.12631157421486924,0.09110112850204437,9.102245148674648,33.93695193461416,0.09110112850204437,0.00386832535684361,1.5706729888916016,,,9.0
52,0.12449188371584327,0.08893771267211158,9.191101513948766,33.628116058190436,0.08893771267211158,0.00386832535684361,1.5842137336730957,,,8.0
53,0.12274951545707613,0.0868556662293016,9.278911652111496,33.32383818937069,0.0868556662293016,0.00386832535684361,1.6271169185638428,,,11.0
54,0.12107731865822419,0.08485446445508311,9.363962661273504,33.02458255021495,0.08485446445508311,0.00386832535684361,1.5662117004394531,,,6.0
55,0.11947277448416524,0.08293348344485754,9.44576468333114,32.730806018268304,0.08293348344485754,0.00386832535684361,1.5842912197113037,,,13.0
56,0.11793624009937206,0.08109171662093889,9.52467025899206,32.442902771601,0.08109171662093889,0.00386832535684361,1.6811742782592773,,,16.0
57,0.11646337426358946,0.07932761725398309,9.599956979809884,32.161156466743215,0.07932761725398309,0.00386832535684361,1.865807294845581,,,17.0
58,0.11504815427983003,0.07763899615631266,9.67063384607381,31.8856901879493,0.07763899615631266,0.00386832535684361,2.2522361278533936,0.00030478546581407597,0.00020253606486577637,13.0
59,0.11368647560342252,0.07602304786847519,9.736365031528551,31.616444594903058,0.07602304786847519,0.00386832535684361,2.4764816761016846,0.000300160803237329,0.00020140331460134867,11.0
60,0.10720413552940264,0.0744765068097403,9.797498940206609,31.35319725479621,0.0744765068097403,0.0033404064567290667,2.195295810699463,0.00029581795135014,0.00017274776029358376,15.0
61,0.10591163669029319,0.07296930743754322,9.86177271523034,31.090782953020092,0.07296930743754322,0.0033404064567290667,1.6570019721984863,,,18.0
62,0.10466610855486277,0.07150251572203868,9.928011235284806,30.829587487333637,0.07150251572203868,0.0033404064567290667,1.5687072277069092,,,18.0
63,0.10346550961837161,0.07007748010960851,9.995199668442966,30.570131351768623,0.07007748010960851,0.0033404064567290667,1.6968584060668945,,,11.0
64,0.10230800201873792,0.06869559793089897,10.06236951198816,30.31303074344751,0.06869559793089897,0.0033404064567290667,1.63405179977417,,,11.0
65,0.10119239434686009,0.06735808393982705,10.1288004454894,30.058946079903397,0.06735808393982705,0.0033404064567290667,1.7062900066375732,,,13.0
66,0.10011735244621767,0.06606579306015942,10.193837135436986,29.80852718633652,0.06606579306015942,0.0033404064567290667,1.6852641105651855,,,10.0
67,0.09908068640704186,0.06481911043155555,10.25670870275928,29.562360911496544,0.06481911043155555,0.0033404064567290667,1.6316635608673096,,,14.0
68,0.09808015675348172,0.06361789258880127,10.316787675720754,29.320924735928884,0.06361789258880127,0.0033404064567290667,2.2392783164978027,0.00026165870668114585,0.00017616072469048717,17.0
69,0.09711364028314637,0.06246145955499355,10.373642003459754,29.08455304575679,0.06246145955499355,0.0033404064567290667,2.2447128295898438,0.00025791089762617443,0.00017630297011353216,16.0
70,0.0911503915219803,0.06134863684545939,10.42717017274342,28.853420408921515,0.06134863684545939,0.0028580865357335956,2.237377166748047,0.00025446063597732703,0.00015075472695933012,13.0
71,0.0902203738166453,0.060255179159488005,10.484355278440164,28.622900992406436,0.060255179159488005,0.0028580865357335956,1.8184990882873535,,,12.0
72,0.08931932965125458,0.05918306887615639,10.544208650898323,28.39360321298624,0.05918306887615639,0.0028580865357335956,1.584303855895996,,,13.0
73,0.08844652698366556,0.05813431492941998,10.60577126523751,28.166152953791165,0.05813431492941998,0.0028580865357335956,1.68105149269104,,,14.0
74,0.08760125300250246,0.05711082161418694,10.668127436697587,27.941160417937816,0.05711082161418694,0.0028580865357335956,1.6273746490478516,,,18.0
75,0.08678292207101865,0.05611426896683333,10.730484441512361,27.71918983158182,0.05611426896683333,0.0028580865357335956,1.6489977836608887,,,17.0
76,0.08599087327969811,0.055146021254827995,10.792133701771577,27.50073386745392,0.055146021254827995,0.0028580865357335956,1.6590673923492432,,,8.0
77,0.08522390636791896,0.05420706526178266,10.852310004733672,27.286192317574812,0.05420706526178266,0.0028580865357335956,1.8299055099487305,,,9.0
78,0.08448074542503516,0.053297969301443905,10.910368084984333,27.075853355653756,0.053297969301443905,0.0028580865357335956,2.2260236740112305,0.00023193539412430606,0.0001512164952436723,16.0
79,0.08376033298925359,0.052418868099088085,10.965890814821316,26.869880787931923,0.052418868099088085,0.0028580865357335956,2.2251627445220947,0.00022988956166738358,0.0001510332812187224,17.0
80,0.07904709335917244,0.05156948588546552,11.01865384795227,26.668313410504865,0.05156948588546552,0.0024937354283811556,2.2847259044647217,0.00022798989149311983,0.00013158192132714018,15.0
81,0.07834900046063764,0.05073297941449448,11.074158361727449,26.46741326330721,0.05073297941449448,0.0024937354283811556,1.6027085781097412,,,13.0
82,0.07767027365716353,0.04991103269040986,11.13159024442861,26.267565259564638,0.04991103269040986,0.0024937354283811556,1.6511621475219727,,,11.0
83,0.07701060863939878,0.04910524629346463,11.190185626086773,26.06917189943634,0.04910524629346463,0.0024937354283811556,1.812303066253662,,,10.0
84,0.07636969374126105,0.04831707745785488,11.24923516911212,25.8726346335702,0.04831707745785488,0.0024937354283811556,1.6513581275939941,,,18.0
85,0.07574710699786102,0.04754778716286499,11.308064004729651,25.67833513106621,0.04754778716286499,0.0024937354283811556,1.5940611362457275,,,18.0
86,0.07514232937440737,0.046798398802368246,11.366053611564963,25.48661769097804,0.046798398802368246,0.0024937354283811556,1.5702667236328125,,,17.0
87,0.07455477998494527,0.04606967188867915,11.422666483411849,25.297774587287513,0.04606967188867915,0.0024937354283811556,1.6405210494995117,,,18.0
88,0.07398380428378315,0.04536209169716244,11.477445546499256,25.11203552289647,0.04536209169716244,0.0024937354283811556,2.15236496925354,0.00021029850354455006,0.00013221740926571077,14.0
89,0.07342872473675918,0.04467587331541076,11.530032855174921,24.929561392952415,0.04467587331541076,0.0024937354283811556,2.5830471515655518,0.00020799882995509652,0.00013248512243563658,13.0
90,0.06959949077498664,0.044010979307330146,11.5801879398265,24.750442638716315,0.044010979307330146,0.0022096801537782183,2.3840274810791016,0.00020574153176779474,0.0001175787383718686,10.0
91,0.0690592255352087,0.04335516695947181,11.632479267095215,24.57176349696979,0.04335516695947181,0.0022096801537782183,1.5349130630493164,,,13.0
92,0.0685327163099487,0.04270983230480752,11.686254212397193,24.393918538512928,0.04270983230480752,0.0022096801537782183,1.721198320388794,,,17.0
93,0.06801982409028073,0.042076298644403584,11.740851001226423,24.21731144430474,0.042076298644403584,0.0022096801537782183,1.6182787418365479,,,18.0
94,0.06752037104889423,0.041455768256919365,11.795645060851157,24.042333500869134,0.041455768256919365,0.0022096801537782183,1.668168306350708,,,15.0
95,0.06703413647789637,0.040849284046245014,11.850064538471425,23.869345642363147,0.040849284046245014,0.0022096801537782183,1.743330478668213,,,18.0
96,0.0665608300288669,0.04025770298354682,11.903590209807385,23.69866483433398,0.04025770298354682,0.0022096801537782183,1.61236572265625,,,18.0
97,0.06610009462313232,0.039681680677631226,11.955763778902398,23.53055464117691,0.039681680677631226,0.0022096801537782183,1.6323370933532715,,,15.0
98,0.06565150948399553,0.039121665423355725,12.006191943787792,23.365219389973873,0.039121665423355725,0.0022096801537782183,2.200007438659668,0.0001857319988559973,0.00011911147507912233,14.0
99,0.06521462771664432,0.03857790048142644,12.054562371695795,23.20280144322839,0.03857790048142644,0.0022096801537782183,2.3317604064941406,0.00018343473212562668,0.0001192843940343943,18.0
100,0.06149997513651307,0.03805043517764439,12.1006647407974,23.043381787250578,0.03805043517764439,0.0019378720476246677,2.4823286533355713,0.00018124666517545563,0.00010473620191748267,17.0
101,0.06107176533488888,0.03752824929109521,12.149159214434183,22.88412485068771,0.03752824929109521,0.0019378720476246677,1.5484988689422607,,,16.0
102,0.060653580610294106,0.037012717701197885,12.199393111673103,22.725429598475124,0.037012717701197885,0.0019378720476246677,1.4715588092803955,,,9.0
103,0.0602454796205187,0.036505164786230906,12.25071328284409,22.56771023562553,0.036505164786230906,0.0019378720476246677,1.5458893775939941,,,14.0
104,0.05984744210990192,0.036006814855480226,12.30247749517011,22.411373683841443,0.036006814855480226,0.0019378720476246677,1.5776512622833252,,,16.0
105,0.05945936989222446,0.035518749244633066,12.354077080030352,22.25679893916413,0.035518749244633066,0.0019378720476246677,1.6035165786743164,,,17.0
106,0.05908109871499262,0.03504187478916071,12.404959323964558,22.104320361362927,0.03504187478916071,0.0019378720476246677,1.5161826610565186,,,17.0
107,0.05871239881665723,0.03457690563678968,12.4546371415241,21.954216052864066,0.03457690563678968,0.0019378720476246677,1.7074742317199707,,,16.0
108,0.05835299103487101,0.03412435778665902,12.50270020557346,21.806701541669423,0.03412435778665902,0.0019378720476246677,2.242098093032837,0.00016281544895233735,0.00010620795446264413,6.0
109,0.05800257325723904,0.033684554086497155,12.54882601797653,21.66192821764419,0.033684554086497155,0.0019378720476246677,2.289184808731079,0.00016079013891333365,0.00010627954487241347,18.0
110,0.05448513407395342,0.03325763745938599,12.592781125041567,21.519985739433007,0.03325763745938599,0.001685687728849282,2.1493947505950928,0.00015888044474646152,9.249823699766587e-05,15.0
111,0.05413973474753363,0.03283395213265243,12.639222704329333,21.37823297804738,0.03283395213265243,0.001685687728849282,1.5959508419036865,,,11.0
112,0.053801936568689646,0.032414794244436176,12.687487699072943,21.237060059660777,0.032414794244436176,0.001685687728849282,1.7161128520965576,,,17.0
113,0.05347187078978158,0.032001402725103836,12.736919001797766,21.096868079508113,0.032001402725103836,0.001685687728849282,1.6670715808868408,,,10.0
114,0.05314960023023643,0.031594918509433655,12.786877042473856,20.958048558991287,0.031594918509433655,0.001685687728849282,1.6571712493896484,,,17.0
115,0.05283510765340192,0.03119634953258476,12.836753658750691,20.820964322578856,0.03119634953258476,0.001685687728849282,1.6636240482330322,,,16.0
116,0.052528295618698734,0.030806545325523092,12.885987078997,20.685933766160204,0.030806545325523092,0.001685687728849282,1.6619782447814941,,,9.0
117,0.052229000819072224,0.03042618262859757,12.934078962156372,20.55321962950755,0.03042618262859757,0.001685687728849282,1.5291862487792969,,,17.0
118,0.05193701692388865,0.03005576155808475,12.980610222950917,20.423022599105934,0.03005576155808475,0.001685687728849282,2.404728412628174,0.00014256048280834714,9.363217538157431e-05,15.0
119,0.05165211433397642,0.029695610826586387,13.025249654263321,20.295479516264496,0.029695610826586387,0.001685687728849282,2.413543462753296,0.00014082126988903412,9.369271370882403e-05,14.0
120,0.048445689299705906,0.0293459001166375,13.067754833750431,20.170665631254987,0.0293459001166375,0.0014615968409308448,2.083757162094116,0.00013920799172344406,8.126802435346359e-05,11.0
121,0.04816389027034419,0.02899852147399684,13.112623303250668,20.046238759165558,0.02899852147399684,0.0014615968409308448,1.5469043254852295,,,13.0
122,0.047888061282116104,0.028654600032267056,13.159211015809163,19.922533086176696,0.028654600032267056,0.0014615968409308448,1.5424988269805908,,,17.0
123,0.047618336179366824,0.028315198060231504,13.20688275902523,19.799886104849197,0.028315198060231504,0.0014615968409308448,1.6012492179870605,,,15.0
124,0.047354784776084846,0.027981284431443407,13.25502341145118,19.678622233891993,0.027981284431443407,0.0014615968409308448,1.6363825798034668,,,56.0
125,0.04709740801388865,0.027653708949746364,13.303052195815647,19.559037812283783,0.027653708949746364,0.0014615968409308448,1.904245138168335,,,73.0
126,0.04684614206883124,0.027333184452667532,13.350437733387901,19.441389023472333,0.027333184452667532,0.0014615968409308448,1.6251308917999268,,,76.0
127,0.046600868674279344,0.027020277855672112,13.396711234088992,19.32588362945018,0.027020277855672112,0.0014615968409308448,1.5758647918701172,,,77.0
128,0.046361429412236616,0.026715409612919103,13.441476643316763,19.21267669197828,0.026715409612919103,0.0014615968409308448,2.359337091445923,0.0001254129658747431,8.205029131106814e-05,22.0
129,0.046127641410206734,0.02641885995274963,13.484417115259502,19.101869937987235,0.02641885995274963,0.0014615968409308448,2.3292479515075684,0.00012395703838689393,8.210101489951017e-05,56.0
130,0.04330989307111405,0.026130779952828705,13.525296942793894,18.99351419375038,0.026130779952828705,0.0012701468360321769,2.1883296966552734,0.0001226088059973054,7.13740606142833e-05,28.0
131,0.04307835561572941,0.025844638055865052,13.568287595551489,18.885642294089784,0.025844638055865052,0.0012701468360321769,1.7538783550262451,,,66.0
132,0.04285159017304946,0.025561351985606454,13.612786881756232,18.778528107385345,0.025561351985606454,0.0012701468360321769,1.6065912246704102,,,82.0
133,0.042629706113553746,0.02528178155149697,13.658203972896642,18.672447706866468,0.02528178155149697,0.0012701468360321769,1.656055212020874,,,24.0
134,0.042412759076892716,0.02500670597758968,13.703969183341007,18.56766551865668,0.02500670597758968,0.0012701468360321769,1.6498723030090332,,,35.0
135,0.042200748024029004,0.02473680515111023,13.749546412660873,18.46442169585963,0.02473680515111023,0.0012701468360321769,1.7954742908477783,,,47.0
136,0.04199361944852342,0.02447264702274976,13.794446381103139,18.362922085519717,0.02447264702274976,0.0012701468360321769,1.5835742950439453,,,48.0
137,0.04179127667278664,0.02421468187836623,13.838238458577038,18.26333150025245,0.02421468187836623,0.0012701468360321769,1.9507348537445068,,,80.0
138,0.04159359173033096,0.02396324290101441,13.88055957718413,18.165770379986053,0.02396324290101441,0.0012701468360321769,2.2936041355133057,0.00011062560069204478,7.198726139688072e-05,70.0
139,0.04140041749763067,0.023718551719844938,13.921119414053157,18.07031451658566,0.023718551719844938,0.0012701468360321769,2.240938186645508,0.0001093653070682881,7.202565330589559e-05,70.0
140,0.038933025801830355,0.023480727516875643,13.959701323844467,17.97699734912399,0.023480727516875643,0.001106921840695886,2.200456142425537,0.00010820660676819682,6.27905132240327e-05,54.0
141,0.03874161267017753,0.023244533667157563,14.000156500008583,17.884194695861314,0.023244533667157563,0.001106921840695886,1.5732367038726807,,,52.0
142,0.03855402204655195,0.023010702137953566,14.041930818554272,17.792126698225655,0.023010702137953566,0.001106921840695886,1.5935206413269043,,,67.0
143,0.038370337633291826,0.022779915823052055,14.08448296623958,17.701014859488193,0.022779915823052055,0.001106921840695886,1.748861312866211,,,19.0
144,0.03819060101945274,0.022552791858649487,14.127292990237025,17.611070673830223,0.022552791858649487,0.001106921840695886,1.5993711948394775,,,44.0
145,0.038014809513643735,0.02232986775951961,14.169872864974376,17.522485206284603,0.02232986775951961,0.001106921840695886,1.6165189743041992,,,45.0
146,0.03784291945483921,0.02211159218573857,14.211777824539865,17.43542084347917,0.02211159218573857,0.001106921840695886,1.6039927005767822,,,79.0
147,0.03767485360682597,0.021898320957987324,14.2526166426714,17.350005857724177,0.021898320957987324,0.001106921840695886,1.5808427333831787,,,49.0
148,0.03751051055536474,0.021690317865104784,14.292059392661642,17.266331853843663,0.021690317865104784,0.001106921840695886,2.293308973312378,9.78785148784509e-05,6.32757673926058e-05,35.0
149,0.03734977406498275,0.021487759208584888,14.329841794815364,17.184453792050608,0.021487759208584888,0.001106921840695886,2.69834566116333,9.682131846954152e-05,6.33048138072541e-05,48.0
150,0.03519932011987149,0.021290740953379475,14.365765798433648,17.1043921458111,0.021290740953379475,0.0009681752690140972,2.1502037048339844,9.585838307100947e-05,5.538426109684953e-05,25.0
151,0.03504006573482048,0.02109508895257706,14.403359834261963,17.024824617929397,0.02109508895257706,0.0009681752690140972,1.6024816036224365,,,30.0
152,0.03488388580358234,0.020901384787311503,14.442117521251461,16.94592612513931,0.020901384787311503,0.0009681752690140972,1.5646026134490967,,,55.0
153,0.03473084405793432,0.020710169775938127,14.481545574153728,16.86787322302834,0.020710169775938127,0.0009681752690140972,1.6156961917877197,,,28.0
154,0.03458097147492436,0.02052193238535551,14.521171465044045,16.790834732654172,0.02052193238535551,0.0009681752690140972,1.5228643417358398,,,25.0
155,0.0344342647311153,0.020337097682600537,14.560552721895133,16.714963059623827,0.020337097682600537,0.0009681752690140972,1.8475892543792725,,,86.0
156,0.03429068884506382,0.020156020358551213,14.599286863530489,16.64038731595205,0.020156020358551213,0.0009681752690140972,1.7029123306274414,,,64.0
157,0.03415018296996421,0.01997898186167579,14.637020343144172,16.567208827853673,0.01997898186167579,0.0009681752690140972,1.616175651550293,,,66.0
158,0.0340126676643447,0.019806191255931655,14.673455171892222,16.495499077794676,0.019806191255931655,0.0009681752690140972,2.2406818866729736,8.712579963872645e-05,5.575278990394405e-05,22.0
159,0.03387805203201051,0.01963778891428541,14.708352478602464,16.42529979055953,0.01963778891428541,0.0009681752690140972,2.268602132797241,8.624981219535757e-05,5.57767444690557e-05,27.0
160,0.032026044496963724,0.019473852136075942,14.741532781674309,16.356624776157066,0.019473852136075942,0.000851484886055528,2.4574942588806152,8.545989077021669e-05,4.9066283219092575e-05,47.0
161,0.03189278386222375,0.019311089939609557,14.776179975311624,16.288421301853266,0.019311089939609557,0.000851484886055528,1.6713366508483887,,,76.0
162,0.0317620138841121,0.01914995818882957,14.811837416994454,16.220827161386566,0.01914995818882957,0.000851484886055528,1.6251087188720703,,,63.0
163,0.031633780191191695,0.018990879956810792,14.84806182872918,16.153981305642855,0.018990879956810792,0.000851484886055528,1.5927162170410156,,,56.0
164,0.03150810345336355,0.018834236174166692,14.88443011350216,16.0880162847246,0.018834236174166692,0.000851484886055528,1.6644198894500732,,,67.0
165,0.0313849783258434,0.018680357744733454,14.920547374556024,16.023051227975248,0.018680357744733454,0.000851484886055528,1.6125822067260742,,,33.0
166,0.031264375534091546,0.018529520396818135,14.956055410762664,15.959186334461386,0.018529520396818135,0.000851484886055528,1.6473031044006348,,,53.0
167,0.031146246407096255,0.01838194270974461,14.990640358259096,15.8964993669467,0.01838194270974461,0.000851484886055528,1.5380804538726807,,,57.0
168,0.03103052845898031,0.018237786979403363,15.024038229073971,15.835044157514105,0.018237786979403363,0.000851484886055528,2.323723077774048,7.818171631236931e-05,4.9351143338687344e-05,83.0
169,0.03091715069482049,0.018097162191441883,15.056037650611426,15.7748508436408,0.018097162191441883,0.000851484886055528,2.2101731300354004,7.746488704469394e-05,4.937138959989082e-05,67.0
170,0.029340227309227175,0.01796012839776852,15.08647968768513,15.715927497466392,0.01796012839776852,0.0007543243451782899,2.248911142349243,7.68231949910306e-05,4.374891932487374e-05,57.0
171,0.02922813482528663,0.01782411295242654,15.118194110737164,15.657450646439447,0.01782411295242654,0.0007543243451782899,1.5476481914520264,,,79.0
172,0.029118066837978768,0.017689468234458175,15.15077522894924,15.599526150308723,0.017689468234458175,0.0007543243451782899,1.6712665557861328,,,27.0
173,0.029010053625392378,0.01755652084644814,15.183830207995094,15.542260963009419,0.01755652084644814,0.0007543243451782899,1.64835786819458,,,21.0
174,0.028904107007980077,0.017425564660535423,15.216985134864789,15.485757127502993,0.017425564660535423,0.0007543243451782899,1.6067750453948975,,,66.0
175,0.028800219593516786,0.01729685484303598,15.249891938409997,15.430106134780724,0.01729685484303598,0.0007543243451782899,1.6217057704925537,,,56.0
176,0.028698366269864137,0.017170603935395632,15.282235563726685,15.375384498666392,0.017170603935395632,0.0007543243451782899,1.507768154144287,,,34.0
177,0.028598507576782627,0.017046980383572958,15.313740391713571,15.321650976294844,0.017046980383572958,0.0007543243451782899,1.7426905632019043,,,67.0
178,0.028500593912547355,0.01692610924846506,15.344174873935142,15.26894543156484,0.01692610924846506,0.0007543243451782899,2.2703752517700195,7.072708420421707e-05,4.397983986055131e-05,46.0
179,0.02840456949190967,0.01680807450624308,15.373353730119467,15.21728908985916,0.01680807450624308,0.0007543243451782899,2.22084641456604,7.01311694057482e-05,4.3997403627729336e-05,34.0
180,0.027066188078749144,0.01669292239305161,15.401137553398126,15.166685899479075,0.01669292239305161,0.000673538928519521,2.191840887069702,6.960109452628997e-05,3.9295902660119084e-05,44.0
181,0.026971362404482876,0.01657864114918783,15.43002314378305,15.116496915616818,0.01657864114918783,0.000673538928519521,1.5757410526275635,,,34.0
182,0.026878180760997912,0.016465503105776658,15.459652314542447,15.06680229231623,0.016465503105776658,0.000673538928519521,1.6200411319732666,,,41.0
183,0.026786662276080363,0.01635376059000803,15.489678835645737,15.017683121948375,0.01635376059000803,0.000673538928519521,1.714972972869873,,,59.0
184,0.026696812538073024,0.016243640676638426,15.519773867282321,14.969216698639705,0.016243640676638426,0.000673538928519521,1.6273293495178223,,,64.0
185,0.02660862308846332,0.016135340601926007,15.549632015417753,14.921472038565707,0.016135340601926007,0.000673538928519521,1.497016429901123,,,30.0
