epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
35,0.23610594395893247,0.2317462438709217,0.8758606956186746,8.89987976824041,0.005191314826837713,0.004977618141582724,1.5686063766479492,,,0.0
36,0.23590367856072156,0.23155166248867995,0.874316982189762,8.896142675162055,0.005186832408866847,0.004977618141582724,1.5783607959747314,,,0.0
37,0.23567968579967064,0.23134576286505498,0.8706820835472109,8.892186495821042,0.005184036497864539,0.004977618141582724,1.6154887676239014,,,0.0
38,0.23547237511564836,0.23116239361888088,0.8658722654440193,8.8886617354261,0.005183545530811908,0.004977618141582724,2.3355376720428467,0.00028508179572134755,0.00015260695832559605,0.0
39,0.23529950076291964,0.23101459210058692,0.8608351505586262,8.88581964734772,0.005185026563539938,0.004977618141582724,2.2213451862335205,0.00029114317589535807,0.00015251968235332236,0.0
40,0.23514082731388022,0.23087978696597622,0.8560400228992123,8.88322667497032,0.005187288877568345,0.004977618141582724,2.720353603363037,0.0002863406884467953,0.00015928131821224824,0.0
41,0.2349768717658457,0.23073718394755316,0.8517503146483749,8.880482886481266,0.005189547520677219,0.004977618141582724,1.5610792636871338,,,0.0
42,0.23481688236576764,0.23059592581773325,0.8479872155665755,8.877764138607612,0.005192103775927939,0.004977618141582724,1.5664787292480469,,,0.0
43,0.23467889333374808,0.23047484393025208,0.8445905820648658,8.875433053226676,0.005195606402645674,0.004977618141582724,1.5238771438598633,,,0.0
44,0.2345626910457115,0.23037049742711646,0.8422087631780573,8.873423668525236,0.00520000909233596,0.004977618141582724,1.6171488761901855,,,0.0
45,0.23445146843528225,0.23026258695401305,0.8415433571079998,8.871345174283139,0.00520455631620804,0.004977618141582724,1.6780695915222168,,,0.0
46,0.23433634078082546,0.23014358894849107,0.8423209079275095,8.869052555186434,0.005208557555638305,0.004977618141582724,1.7311365604400635,,,0.0
47,0.23422773531466884,0.23002442535366266,0.8444420285863198,8.86675615181586,0.005211773787245626,0.004977618141582724,1.6468603610992432,,,0.0
48,0.23413419755682693,0.22991238398190683,0.8481593916679377,8.864596458289848,0.005214140251405606,0.004977618141582724,2.2158265113830566,0.0001754316681422133,0.00012441899376886519,0.0
49,0.23404401783610182,0.229801645062019,0.8522897203870036,8.862461353486294,0.0052155704136509565,0.004977618141582724,2.133572816848755,0.00017842469281082767,0.0001231201324922464,0.0
50,0.23326761473605173,0.2296890551015036,0.8562032847913714,8.860290032164693,0.005216166789273632,0.004179567747652493,2.245068073272705,0.00017259215402510504,0.00010563279946687964,0.0
51,0.2331788890495454,0.22957694798048883,0.8617975079072779,8.858127493685881,0.005215471190585778,0.004179567747652493,1.6167247295379639,,,0.0
52,0.2330984161953347,0.22946922407714582,0.8683175718894067,8.856049009668505,0.005213922624665251,0.004179567747652493,1.732536792755127,,,0.0
53,0.2330145903383924,0.22935583627949668,0.8753905379212197,8.853860716281162,0.005211683699405619,0.004179567747652493,1.5872688293457031,,,0.0
54,0.23291833312507354,0.22922790004374588,0.882970035214874,8.851391000150521,0.0052088356278256025,0.004179567747652493,1.6035401821136475,,,0.0
55,0.23281778178550913,0.22909259006168914,0.8912863599142016,8.84877818915985,0.005205594304332083,0.004179567747652493,1.5776772499084473,,,0.0
56,0.23272777866876204,0.22896295409361214,0.9007688838790683,8.846274218490526,0.005202125258051055,0.004179567747652493,1.5728766918182373,,,0.0
57,0.23264911165284702,0.22883998712243883,0.9113680553563507,8.843898406988806,0.005198290065990435,0.004179567747652493,1.6150033473968506,,,0.0
58,0.23257120635368628,0.22871463888125695,0.9227192153053185,8.84147593054178,0.00519379761008733,0.004179567747652493,2.324882745742798,0.00014379004299835437,9.63597365629688e-05,0.0
59,0.2324887050890881,0.22858263879437185,0.9345622635044356,8.838924183009375,0.005188560054846803,0.004179567747652493,2.1435232162475586,0.00013560520746116865,9.453472566284082e-05,0.0
60,0.23180055377938605,0.22844759920698557,0.9470981199288506,8.83631291511251,0.005182763420621731,0.003540239920075402,2.178110122680664,0.00012889677485062125,7.9318223881785e-05,0.0
61,0.23171207028820548,0.22830705347926483,0.9618039697343833,8.8335943549181,0.005176000425068616,0.003540239920075402,1.56746506690979,,,0.0
62,0.23162395022708832,0.22816145176866967,0.9780406234007117,8.83077711480358,0.005168670982277903,0.003540239920075402,1.5305891036987305,,,0.0
63,0.2315364669805648,0.2280134545213084,0.995133815445304,8.827912602197934,0.005161199279953564,0.003540239920075402,1.4954078197479248,,,0.0
64,0.2314530745801603,0.22786752435884247,1.0127986527086714,8.82508718798597,0.005153942305846386,0.003540239920075402,1.7242023944854736,,,0.0
65,0.23137343329643062,0.2277243723161389,1.0307383292299552,8.822314682913973,0.005147081833794518,0.003540239920075402,1.5684263706207275,,,0.0
66,0.23129393983680335,0.22758109921115288,1.0487539572095976,8.819538960492615,0.005140695669519723,0.003540239920075402,1.5816311836242676,,,0.0
67,0.231213719220896,0.227436792348505,1.066856189879515,8.816742327071614,0.00513490835874418,0.003540239920075402,1.601684808731079,,,0.0
68,0.2311347706001638,0.22729362011872326,1.0849972228319293,8.81396680565,0.005129859587012178,0.003540239920075402,2.2405524253845215,0.0001239740623452093,8.048673252958085e-05,0.0
69,0.2310578259103734,0.22715245738417994,1.1031366840556671,8.811229384122788,0.005125538631001925,0.003540239920075402,2.1224470138549805,0.00012253261993904708,8.032374935321465e-05,0.0
70,0.23048976711939734,0.2270113038745517,1.1214347961828912,8.808491290857583,0.005121779252534266,0.0031017971412029815,2.213905096054077,0.00012266509421760092,6.978249804006941e-05,0.0
71,0.23040384914718726,0.2268645088516818,1.141061176596731,8.805642860493265,0.005118026403476912,0.0031017971412029815,1.5468885898590088,,,0.0
72,0.2303170485697802,0.22671325923716304,1.1618391431038169,8.802707028542898,0.005114429546222268,0.0031017971412029815,1.4865984916687012,,,0.0
73,0.230229842404024,0.22655909349996162,1.1834264901794103,8.79971358518314,0.005111203948973554,0.0031017971412029815,1.5493581295013428,,,0.0
74,0.23014128456887534,0.22640203162258396,1.2055117649767293,8.796662859801557,0.005108466174899906,0.0031017971412029815,1.6016781330108643,,,0.0
75,0.23005065379801654,0.22624190886407516,1.227915547199265,8.793551591211784,0.005106271237449253,0.0031017971412029815,1.5182204246520996,,,0.0
76,0.22995862085889507,0.22607951312233476,1.2506000747217985,8.790395032614382,0.005104710262781233,0.0031017971412029815,1.5236856937408447,,,0.0
77,0.2298657428939124,0.22591518172446223,1.273636214622983,8.787199695543723,0.005103882735139639,0.0031017971412029815,1.7649383544921875,,,0.0
78,0.2297711161522323,0.2257477096101486,1.2971211071924906,8.783942093000064,0.005103830317020207,0.0031017971412029815,2.0719237327575684,0.00011852122582384777,7.235970750229207e-05,0.0
79,0.22967359708702967,0.2255758290857389,1.3210947765918428,8.780597483065097,0.005104577868186761,0.0031017971412029815,2.0774693489074707,0.00011800428020273186,7.280421634187678e-05,0.0
80,0.2291475317632143,0.22539978023956325,1.345533091643195,8.777170440850098,0.005106204607859192,0.0027853283928336763,2.0720834732055664,0.00011569774208282229,6.576820373765695e-05,0.0
81,0.2290366228905593,0.2252172176399819,1.371258505964421,8.773615185283663,0.005108526667795018,0.0027853283928336763,1.564148187637329,,,0.0
82,0.22892284393470289,0.22502860503339156,1.3981255895465539,8.769940597132567,0.005111668233013472,0.0027853283928336763,1.5428240299224854,,,0.0
83,0.22880577999500143,0.22483368068444556,1.4260793523577344,8.766141423874474,0.005115704278585646,0.0027853283928336763,1.6750421524047852,,,0.0
84,0.22868541801965392,0.22463224094641676,1.455188222568479,8.762213531638718,0.0051206887986301915,0.0027853283928336763,1.5331590175628662,,,0.0
85,0.2285618451080102,0.22442401649314037,1.4855801655258931,8.758151492012377,0.00512667391353955,0.0027853283928336763,1.5888371467590332,,,0.0
86,0.22843490984105405,0.2242087096264974,1.5173076989521894,8.753949306629014,0.005133739047934937,0.0027853283928336763,1.5718564987182617,,,0.0
87,0.22830481013436846,0.22398677389195404,1.5502790455603788,8.749615632012954,0.005142035091849914,0.0027853283928336763,1.5704610347747803,,,0.0
88,0.2281721140951986,0.2237592441418625,1.5843266326117666,8.745170495247805,0.005151775595100458,0.0027853283928336763,2.2591030597686768,0.00010991366280818104,6.95951588334901e-05,0.0
89,0.22803699486395854,0.22352669462894867,1.6193064511223672,8.740624953864852,0.005163175971260902,0.0027853283928336763,2.5013742446899414,0.00011166559252153923,7.012313608043574e-05,0.0
90,0.22739610025195803,0.2232892101056192,1.655128409985739,8.735980509064518,0.005176423244300592,0.002481312097334013,2.154132843017578,0.00011246351727171926,6.301708654030923e-05,0.0
91,0.2272437458632237,0.22304316541995833,1.6928867786436872,8.731166048870273,0.005191446698774902,0.002481312097334013,1.7361571788787842,,,0.0
92,0.22708833567082312,0.22278941696715657,1.7325183350717686,8.726198063501709,0.005208503709789566,0.002481312097334013,1.581986665725708,,,6.0
93,0.2269305360643592,0.22252879239194773,1.7739580914230069,8.721092508656065,0.0052278557856257,0.002481312097334013,1.5765573978424072,,,6.0
94,0.22677105657428961,0.22226228116957078,1.8170932264277384,8.715868543408272,0.0052497401097292935,0.002481312097334013,1.6194007396697998,,,7.0
95,0.22661069125678637,0.2219911311335214,1.861740862114188,8.71055043617068,0.005274364143278401,0.002481312097334013,1.8513190746307373,,,5.0
96,0.2264502235726293,0.22171666714212948,1.9076828084567345,8.705164023108692,0.005301921288005697,0.002481312097334013,2.333127975463867,,,6.0
97,0.2262905594197342,0.22144029963580772,1.9547157284799968,8.699736883415982,0.005332607336345054,0.002481312097334013,1.6070585250854492,,,6.0
98,0.2261327956354563,0.22116352519192992,2.0026785219261622,8.694298357322067,0.0053666051042954984,0.002481312097334013,2.3727705478668213,0.00010747425687068245,6.832067084693334e-05,10.0
99,0.22597798602520502,0.220887708888772,2.0514457419129877,8.688875271959354,0.005404047210741626,0.002481312097334013,2.2347404956817627,0.0001075175369507496,6.897398765234093e-05,6.0
100,0.22521325686157342,0.22061409223499992,2.100892349891996,8.68349208952401,0.005445005722485125,0.0021891481621178514,2.3659677505493164,0.00010708747344902554,6.140320111469587e-05,6.0
101,0.2250513207675815,0.22033966788140302,2.152276838868807,8.678089662170063,0.005489468638485385,0.0021891481621178514,1.581024408340454,,,6.0
102,0.22489453296278505,0.2200671207597478,2.2051555424951563,8.672720859916197,0.005537620927246833,0.0021891481621178514,1.5122520923614502,,,11.0
103,0.22474434747125124,0.21979909018111973,2.2589870232206235,8.667437783982368,0.005589604224500956,0.0021891481621178514,1.5754156112670898,,,18.0
104,0.22460188944074025,0.21953783365877577,2.313254017976271,8.662285128587499,0.005645416010167024,0.0021891481621178514,1.5439329147338867,,,18.0
105,0.22446825616167887,0.21928537949268714,2.3675312428271806,8.657303164951136,0.005704869612290593,0.0021891481621178514,1.5613892078399658,,,6.0
106,0.2243444937943555,0.2190435190776192,2.4214782756448865,8.652527569298584,0.005767576066415951,0.0021891481621178514,1.5539133548736572,,,6.0
107,0.22423126820008563,0.21881358625453645,2.4747899842046066,8.647985041689434,0.005832926558786389,0.0021891481621178514,1.7331016063690186,,,1.0
108,0.22412881169231483,0.21859652962754722,2.527139167874099,8.643694704343051,0.005900110794015754,0.0021891481621178514,2.2424280643463135,9.336237907352514e-05,6.655149499157642e-05,10.0
109,0.22403702757114288,0.21839310740148235,2.5781353072970776,8.639671930337364,0.005968184933962278,0.0021891481621178514,2.131425142288208,9.144734023579614e-05,6.713459553102248e-05,28.0
110,0.2229538872412253,0.21820379239308793,2.627324496517518,8.635926450001083,0.006036149186583068,0.0018079589538458423,2.214094877243042,8.987370069362706e-05,5.589100085775356e-05,31.0
111,0.22286239612444828,0.21802282315383234,2.6768157320835946,8.632344566305587,0.0061037861402803255,0.0018079589538458423,1.479393482208252,,,8.0
112,0.22277975264177302,0.21785161775430717,2.725800205244071,8.62895456743075,0.006170375732248363,0.0018079589538458423,1.6921682357788086,,,4.0
113,0.22270545331703542,0.21769115031684075,2.7734606416414436,8.625775978906404,0.006235137403920475,0.0018079589538458423,1.5865206718444824,,,6.0
114,0.2226384575794247,0.21754162155143097,2.819110476569098,8.622813012351797,0.006297154255810278,0.0018079589538458423,1.5550556182861328,,,17.0
115,0.22257739417361427,0.21740259687746144,2.862231625969792,8.620057274512792,0.006355443648536868,0.0018079589538458423,1.6589972972869873,,,30.0
116,0.2225210561722453,0.21727350719127686,2.902471303237279,8.617497678312676,0.0064090670689044005,0.0018079589538458423,1.52644681930542,,,6.0
117,0.22246845258260045,0.21715368803380947,2.9396488993765924,8.615121218069067,0.006457182854218911,0.0018079589538458423,1.543219804763794,,,7.0
118,0.2224186856154101,0.21704227616855518,2.9737453029109804,8.61291091743903,0.0064990952361844954,0.0018079589538458423,2.2402117252349854,7.74965031225296e-05,5.9370690673843424e-05,6.0
119,0.22237097377543663,0.21693834993259645,3.004838041972169,8.610848612793339,0.0065343703856012205,0.0018079589538458423,2.2591283321380615,7.592854181530556e-05,5.967995963527206e-05,1.0
120,0.2212152548283582,0.2168412919098865,3.033020918329747,8.608922154331625,0.006562965110399233,0.0014421143263596066,2.094370126724243,7.435571016564771e-05,4.7822324193700026e-05,1.0
121,0.22116072133004833,0.21674577241242987,3.061441688027131,8.607025812335655,0.0065868185613566724,0.0014421143263596066,1.483771562576294,,,18.0
122,0.22110857718508095,0.21665292884454243,3.0896637382322587,8.605182194880976,0.006606647716524664,0.0014421143263596066,1.5121209621429443,,,27.0
123,0.22105903823648743,0.21656363702634351,3.117229423475645,8.603408732703006,0.0066232649547745565,0.0014421143263596066,1.5955820083618164,,,10.0
124,0.22101190407394483,0.21647812052682805,3.1438447453480443,8.601709910927928,0.006637368105091164,0.0014421143263596066,1.6078569889068604,,,8.0
125,0.2209670414753745,0.2163963609237312,3.169430098639439,8.600085407716703,0.006649479679515244,0.0014421143263596066,1.6245851516723633,,,8.0
126,0.22092451370235267,0.21631824742260344,3.1941061783756264,8.598533063182506,0.006659928492802334,0.0014421143263596066,1.5728251934051514,,,10.0
127,0.22088430088842176,0.216243385133389,3.218133035782271,8.597045066726135,0.006668868534622577,0.0014421143263596066,1.5612056255340576,,,9.0
128,0.22084623734328898,0.21617124443003535,3.2417630334863325,8.595610922019436,0.00667640790078745,0.0014421143263596066,2.2083046436309814,7.134004607584235e-05,4.989688357265863e-05,10.0
129,0.22081012075016085,0.21610150202225997,3.2650800576865864,8.594224227495861,0.006682772973144796,0.0014421143263596066,2.1921064853668213,6.98624741172956e-05,5.0121284479568025e-05,6.0
130,0.21999339893588243,0.21603416242051468,3.287981690587899,8.592885095830459,0.006688338302801764,0.0012041540640878195,2.413278102874756,6.844566545588351e-05,4.2024643012804714e-05,2.0
131,0.21995464580694485,0.2159657181824913,3.3126389250492383,8.591523783210015,0.006694718150839344,0.0012041540640878195,1.5906007289886475,,,4.0
132,0.21991700221487107,0.21589687333609997,3.3385502724823257,8.590154285112582,0.0067022060137521605,0.0012041540640878195,1.9672369956970215,,,8.0
133,0.21988044313351943,0.21582815950258843,3.3652534603208957,8.588787175446578,0.006710956770187251,0.0012041540640878195,1.556389570236206,,,10.0
134,0.21984493552197548,0.21575993867117027,3.392420432430066,8.587429659095514,0.006720938816888967,0.0012041540640878195,1.572911262512207,,,10.0
135,0.21981049193806002,0.2156924578113932,3.419856519594397,8.58608665617922,0.00673192133932295,0.0012041540640878195,1.5724458694458008,,,7.0
136,0.21977712569065638,0.21562586597803812,3.4474489904769476,8.584761140685439,0.0067434972483104,0.0012041540640878195,1.5549614429473877,,,5.0
137,0.2197448773714188,0.21556034085679301,3.475083994169526,8.58345665837419,0.006755186714133939,0.0012041540640878195,1.6062748432159424,,,11.0
138,0.21971379454235654,0.21549616122822063,3.502569513254831,8.582178770084854,0.006766585976067531,0.0012041540640878195,2.1843018531799316,6.638649178710096e-05,4.373144563642472e-05,6.0
139,0.21968385828548087,0.21543362772096755,3.529640177507506,8.580933474868292,0.006777448419684886,0.0012041540640878195,2.156115770339966,6.439964734504399e-05,4.392949987800831e-05,9.0
140,0.21904304167569502,0.21537294025390963,3.5560433509021663,8.579724768961222,0.006787653181069874,0.001032074432066274,2.2627995014190674,6.282183728930766e-05,3.781053209952163e-05,9.0
141,0.21901018225005564,0.21531168985656515,3.58355199836302,8.578504678547928,0.006798184584836726,0.001032074432066274,1.6017975807189941,,,28.0
142,0.2189780816053767,0.21525052863294172,3.6117094432542225,8.577286191274707,0.0068089560707557915,0.001032074432066274,1.5298755168914795,,,9.0
143,0.21894681839228805,0.21519000036354427,3.640065010836865,8.576080143616805,0.006819835353445431,0.001032074432066274,1.5297248363494873,,,12.0
144,0.218916345123707,0.2151304105879944,3.6682766456416624,8.574892630083939,0.006830604785885923,0.001032074432066274,1.5408809185028076,,,22.0
145,0.21888657712414422,0.21507191472556328,3.6961117144853324,8.573726756230968,0.006841004846197912,0.001032074432066274,1.5405101776123047,,,22.0
146,0.21885746278836937,0.2150146308603118,3.723405801618384,8.57258488487967,0.006850786928687418,0.001032074432066274,1.5538816452026367,,,17.0
147,0.21882896917091843,0.21495864539843126,3.750043264552687,8.571468748344884,0.00685973268635744,0.001032074432066274,1.6234526634216309,,,17.0
148,0.21880103952816024,0.2149039867399848,3.7759416056585438,8.57037892297889,0.006867682608500125,0.001032074432066274,2.171842098236084,5.981751867000282e-05,3.921170008469805e-05,6.0
149,0.21877358757657056,0.21485063922973716,3.8010323916071083,8.569315106615838,0.0068745853654921495,0.001032074432066274,2.153676748275757,5.831260750957956e-05,3.936136871289777e-05,2.0
150,0.21820255054882293,0.214798591207416,3.8252688978524154,8.568277076380294,0.0068805082182031505,0.0008898614534831687,2.177375078201294,5.742206372558805e-05,3.405778406625945e-05,7.0
151,0.21817218713923475,0.2147457855188983,3.8504888675922913,8.567223806945648,0.006886588896901065,0.0008898614534831687,1.5823590755462646,,,6.0
152,0.21814207082226858,0.21469262161855115,3.8763890605838873,8.566163261741634,0.006892904319392621,0.0008898614534831687,1.6523723602294922,,,16.0
153,0.21811227648440068,0.2146394683310777,3.9026391577356554,8.565102796970413,0.006899490982566849,0.0008898614534831687,1.4797701835632324,,,20.0
154,0.21808280994912194,0.21458657123032254,3.9289697346863828,8.564047313030548,0.006906328493604581,0.0008898614534831687,1.5866315364837646,,,5.0
155,0.21805368005909095,0.21453409495134323,3.955205716542813,8.563000097419422,0.006913340066346892,0.0008898614534831687,1.5891921520233154,,,1.0
156,0.21802492444145102,0.21448213939498914,3.9812771219546996,8.561963147153971,0.006920383361264597,0.0008898614534831687,1.5628166198730469,,,2.0
157,0.21799658920399442,0.21443074815551025,4.007186775566549,8.560937336193268,0.006927279057240577,0.0008898614534831687,1.604341983795166,,,8.0
158,0.21796868426788926,0.21437992963892544,4.032936380058284,8.559922836363,0.00693388868929,0.0008898614534831687,2.3999125957489014,5.515765814143495e-05,3.5156890951188985e-05,26.0
159,0.21794119243423152,0.21432969965240573,4.058488844178384,8.558919967302613,0.006940171046444078,0.0008898614534831687,2.268387794494629,5.394666215975963e-05,3.528325794175436e-05,6.0
160,0.21746405317782058,0.21428009718846333,4.0837864398351496,8.55792951174351,0.006946170885280285,0.00077965780930645,2.187507152557373,5.3398702967694586e-05,3.101972120665065e-05,7.0
161,0.2174342542111389,0.2142295587565323,4.110387167746537,8.556920248987526,0.00695283395926386,0.00077965780930645,1.5715484619140625,,,8.0
162,0.21740465642670004,0.21417850100468722,4.137912021791558,8.555900494412324,0.006960164628178219,0.00077965780930645,1.5989811420440674,,,7.0
163,0.21737530753705905,0.21412727109620927,4.165976922284779,8.55487717925474,0.006968092300003798,0.00077965780930645,1.5361225605010986,,,10.0
164,0.21734621545105454,0.2140760847004087,4.194315392742358,8.5538546109956,0.006976456164850134,0.00077965780930645,1.584122657775879,,,6.0
165,0.21731741198510596,0.21402509004233555,4.222778125828194,8.552835751575953,0.006985045549809919,0.00077965780930645,1.757972240447998,,,0.0
166,0.21728894872514273,0.2139743945245166,4.251293530394572,8.551822748577012,0.006993634120563376,0.00077965780930645,1.6548652648925781,,,6.0
167,0.2172608689122361,0.21392407425354842,4.279819452659532,8.55081712511901,0.007002004208975295,0.00077965780930645,1.5630958080291748,,,6.0
168,0.21723318598150224,0.21387420460556428,4.30827644620908,8.549820390421553,0.007009991984900337,0.00077965780930645,2.1408028602600098,5.0784756995721844e-05,3.201002881305405e-05,2.0
169,0.21720589467730803,0.21382488728258886,4.336527325656829,8.54883458064495,0.00701752437971115,0.00077965780930645,2.213932991027832,5.003417842928597e-05,3.212861315887717e-05,9.0
170,0.2167860927469091,0.21377623417231045,4.364424565804022,8.547861936488983,0.007024595901935238,0.0006896346881972432,2.1256017684936523,4.999932625304592e-05,2.8519962345060268e-05,6.0
171,0.21675683108008031,0.2137270169534955,4.393360975656501,8.546877902388884,0.007031992308533195,0.0006896346881972432,1.5837979316711426,,,17.0
172,0.21672782510138222,0.21367759239664255,4.422968793395842,8.54588960880948,0.00703963062790062,0.0006896346881972432,1.510817527770996,,,4.0
173,0.21669911049210372,0.21362823469531672,4.452902165948898,8.544902538000315,0.007047394758540375,0.0006896346881972432,1.4928390979766846,,,7.0
174,0.21667069599247626,0.2135791154598721,4.482924924623187,8.543920122896477,0.007055141749646644,0.0006896346881972432,1.4456052780151367,,,29.0
175,0.21664261397954337,0.2135303616459056,4.512899926442835,8.542944904730884,0.007062716757252403,0.0006896346881972432,1.464087724685669,,,4.0
176,0.21661491392961665,0.21348206960309102,4.542759203013881,8.541978813570594,0.007069966885849296,0.0006896346881972432,1.4560861587524414,,,13.0
177,0.21658762626842026,0.2134342979183643,4.57246191936631,8.541023024752636,0.007076758718525231,0.0006896346881972432,1.6166346073150635,,,11.0
178,0.21656074888516272,0.2133870896345128,4.601942600866128,8.540078403055267,0.0070830069136844035,0.0006896346881972432,2.313225030899048,4.656806246190079e-05,2.941240491943578e-05,6.0
179,0.21653428037258077,0.2133405078831076,4.631107663423858,8.539146215633622,0.007088696752551261,0.0006896346881972432,2.3251726627349854,4.6506325837718106e-05,2.9515981932623083e-05,10.0
180,0.21615241710180053,0.21329463657468326,4.6598619007041835,8.538228146038485,0.0070938694721032185,0.0006132757982989602,2.275876760482788,4.696911483583952e-05,2.633653035860715e-05,6.0
181,0.21612441994671122,0.21324842295500576,4.689565444588885,8.537303125583147,0.00709930817460781,0.0006132757982989602,1.573410987854004,,,2.0
182,0.21609673622080117,0.21320215419227806,4.71986997783346,8.536376900957487,0.007104996464468239,0.0006132757982989602,1.3712618350982666,,,17.0
183,0.2160693867472217,0.21315604187367407,4.75046444296086,8.535453708086138,0.007110901647932447,0.0006132757982989602,1.8930940628051758,,,9.0
