# export_mt_object_to_txt
# station_id: 01
# lat: 45.594
# lon: 84.417
# profile_pos_m: 18273.852248368294
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
3.899580e+01	2.564379e-02	1.411716e-01	1.566232e-01	3.853992e-01	4.726693e-01	-6.149141e-01	-7.312934e-01	-8.314692e-02	-6.635573e-02	1.966910e-03	1.975936e-03	2.059029e-03	2.068478e-03	1.443991e+02	1.208024e+03	2.964968e+03	3.675397e+01	4.797023e+01	5.080731e+01	4.994092e+01	3.859176e+01	2.693971e+00	7.827747e+00	1.277906e+01	1.429319e+00	5.344671e-01	1.856325e-01	1.234728e-01	1.114083e+00	8.102381e-03	2.814139e-03	1.871815e-03	1.688921e-02	5.938524e-03	2.062583e-03	1.371920e-03	1.237870e-02
5.528970e+01	1.808655e-02	1.899178e-01	1.683123e-01	5.117321e-01	5.676720e-01	-8.297506e-01	-8.428566e-01	-9.934834e-02	-6.633412e-02	1.870964e-03	1.884594e-03	1.968164e-03	1.982502e-03	1.475154e+02	1.338040e+03	3.204429e+03	3.268883e+01	4.154858e+01	4.796669e+01	4.544894e+01	3.373073e+01	2.175189e+00	6.598806e+00	1.066472e+01	1.084992e+00	4.224278e-01	1.412827e-01	9.534361e-02	9.508667e-01	6.403894e-03	2.141809e-03	1.445384e-03	1.441489e-02	4.693642e-03	1.569808e-03	1.059373e-03	1.056519e-02
7.839170e+01	1.275645e-02	2.301600e-01	1.719603e-01	6.374682e-01	6.380513e-01	-1.028978e+00	-9.178538e-01	-1.050197e-01	-6.193156e-02	1.416003e-03	1.423281e-03	1.474645e-03	1.482225e-03	1.333600e+02	1.314270e+03	3.071708e+03	2.401569e+01	3.676465e+01	4.502619e+01	4.173312e+01	3.052843e+01	1.314550e+00	4.147944e+00	6.570186e+00	5.839312e-01	2.823866e-01	9.041510e-02	6.127600e-02	6.965610e-01	4.280906e-03	1.370669e-03	9.289281e-04	1.055968e-02	3.137629e-03	1.004612e-03	6.808444e-04	7.739567e-03
1.111470e+02	8.997094e-03	2.739833e-01	1.669589e-01	7.945704e-01	7.189578e-01	-1.273010e+00	-9.714138e-01	-1.105664e-01	-6.457536e-02	1.613149e-03	1.611996e-03	1.661949e-03	1.660760e-03	1.173020e+02	1.308417e+03	2.921892e+03	1.868192e+01	3.135713e+01	4.214001e+01	3.734669e+01	3.028669e+01	1.179542e+00	3.936617e+00	6.065074e+00	4.846229e-01	2.880718e-01	8.619254e-02	5.946542e-02	7.431476e-01	4.367093e-03	1.306656e-03	9.014802e-04	1.126592e-02	3.200798e-03	9.576949e-04	6.607269e-04	8.257196e-03
1.575880e+02	6.345661e-03	3.179690e-01	1.612231e-01	9.376628e-01	7.890122e-01	-1.488061e+00	-1.004308e+00	-1.170654e-01	-7.206918e-02	1.210369e-03	1.214912e-03	1.250801e-03	1.255496e-03	1.021464e+02	1.206939e+03	2.590253e+03	1.518831e+01	2.688684e+01	4.007950e+01	3.401582e+01	3.161776e+01	6.935902e-01	2.393101e+00	3.609384e+00	2.774238e-01	1.945237e-01	5.680262e-02	3.991935e-02	5.232712e-01	2.948928e-03	8.611128e-04	6.051669e-04	7.932654e-03	2.161375e-03	6.311402e-04	4.435483e-04	5.814124e-03
2.234330e+02	4.475615e-03	3.534435e-01	1.546969e-01	1.105738e+00	8.781152e-01	-1.719840e+00	-1.035660e+00	-1.181244e-01	-9.627650e-02	1.651558e-03	1.664783e-03	1.710871e-03	1.724571e-03	8.437658e+01	1.130140e+03	2.284629e+03	1.316354e+01	2.363827e+01	3.845463e+01	3.105567e+01	3.918152e+01	7.223809e-01	2.664926e+00	3.893917e+00	2.979401e-01	2.452658e-01	6.755316e-02	4.882740e-02	6.484087e-01	3.718165e-03	1.024088e-03	7.402105e-04	9.829706e-03	2.725175e-03	7.505906e-04	5.425266e-04	7.204541e-03
3.167920e+02	3.156645e-03	3.716726e-01	1.500670e-01	1.258505e+00	9.766392e-01	-1.892022e+00	-1.068809e+00	-1.139451e-01	-1.352133e-01	1.982036e-03	1.917724e-03	2.047272e-03	1.980843e-03	6.423113e+01	1.014540e+03	1.887867e+03	1.250001e+01	2.198696e+01	3.781258e+01	2.946223e+01	4.987895e+01	6.352320e-01	2.442692e+00	3.557208e+00	2.800613e-01	2.833214e-01	6.897506e-02	5.397970e-02	6.418528e-01	4.295079e-03	1.045644e-03	8.183180e-04	9.730320e-03	3.148016e-03	7.663895e-04	5.997744e-04	7.131698e-03
4.491590e+02	2.226383e-03	4.558149e-01	1.899358e-01	1.525200e+00	1.184872e+00	-1.999403e+00	-1.083917e+00	4.940912e-03	-1.064826e-01	4.879466e-03	4.610613e-03	4.796454e-03	4.532174e-03	6.875750e+01	1.051810e+03	1.458511e+03	3.204068e+00	2.262125e+01	3.784233e+01	2.846302e+01	8.734332e+01	1.358837e+00	5.021834e+00	6.151913e+00	2.724536e-01	5.661610e-01	1.367785e-01	1.208351e-01	2.436034e+00	8.582853e-03	2.073526e-03	1.831828e-03	3.692964e-02	6.290678e-03	1.519761e-03	1.342612e-03	2.706705e-02
6.368330e+02	1.570270e-03	5.002169e-01	1.881208e-01	1.752897e+00	1.324180e+00	-2.125123e+00	-1.161157e+00	1.483589e-02	-1.600855e-01	5.419860e-03	5.036068e-03	5.400290e-03	5.017884e-03	5.680056e+01	9.598007e+02	1.166301e+03	5.140466e+00	2.061020e+01	3.706828e+01	2.865199e+01	8.470525e+01	1.152091e+00	4.400525e+00	5.201695e+00	3.208812e-01	5.810677e-01	1.313458e-01	1.277694e-01	1.788275e+00	8.808834e-03	1.991167e-03	1.936950e-03	2.710978e-02	6.456308e-03	1.459397e-03	1.419659e-03	1.986973e-02
9.029250e+02	1.107512e-03	4.194586e-01	6.424008e-02	1.900348e+00	1.467155e+00	-2.418651e+00	-1.329047e+00	-2.130611e-01	-3.252181e-01	7.333580e-02	7.043776e-02	7.630032e-02	7.328513e-02	2.525838e+01	8.084859e+02	1.068314e+03	2.120317e+01	8.707193e+00	3.766977e+01	2.878877e+01	5.676986e+01	8.730279e+00	4.744070e+01	5.907248e+01	7.993289e+00	9.901824e+00	1.681014e+00	1.584086e+00	1.079984e+01	1.501090e-01	2.548372e-02	2.401433e-02	1.637228e-01	1.100203e-01	1.867793e-02	1.760095e-02	1.199982e-01
