# export_mt_object_to_txt
# station_id: 38
# lat: 45.85416666666667
# lon: 84.13
# profile_pos_m: -18273.852248368294
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
3.899580e+01	2.564379e-02	-3.611829e-01	-1.095364e-01	6.813688e-01	4.262275e-01	-9.801887e-02	-9.006187e-02	2.651384e-02	1.564567e-02	8.651089e-04	8.464913e-04	8.359149e-04	8.179256e-04	4.626568e+02	2.097877e+03	5.754766e+01	3.078191e+00	1.687105e+01	3.202787e+01	4.257747e+01	3.054461e+01	2.120931e+00	4.419150e+00	7.227733e-01	1.635640e-01	1.313289e-01	6.034639e-02	3.598049e-01	1.522246e+00	1.990911e-03	9.148355e-04	5.454548e-03	2.307685e-02	1.459210e-03	6.705155e-04	3.997832e-03	1.691384e-02
5.528970e+01	1.808655e-02	-3.665514e-01	-4.945484e-02	7.923838e-01	4.229120e-01	-1.035482e-01	-9.120835e-02	3.476910e-02	9.758930e-03	1.418199e-03	1.357826e-03	1.328828e-03	1.272259e-03	3.133793e+02	1.847959e+03	4.361743e+01	2.987348e+00	7.683903e+00	2.808979e+01	4.137457e+01	1.567828e+01	2.403175e+00	5.587317e+00	8.400629e-01	2.104901e-01	2.196887e-01	8.661707e-02	5.517526e-01	2.018545e+00	3.330422e-03	1.313092e-03	8.364425e-03	3.060061e-02	2.440985e-03	9.624118e-04	6.130585e-03	2.242828e-02
7.839170e+01	1.275645e-02	-4.069709e-01	-9.119708e-02	8.730013e-01	4.303619e-01	-1.356498e-01	-1.291256e-01	3.103784e-02	1.218665e-02	7.712860e-04	7.462179e-04	7.436637e-04	7.194933e-04	2.810251e+02	1.530549e+03	5.666682e+01	1.796351e+00	1.263061e+01	2.624183e+01	4.358849e+01	2.143688e+01	1.039413e+00	2.346872e+00	4.500296e-01	7.752155e-02	1.059585e-01	4.392733e-02	2.275123e-01	1.236300e+00	1.606302e-03	6.659267e-04	3.449027e-03	1.874199e-02	1.177316e-03	4.880814e-04	2.527914e-03	1.373667e-02
1.111470e+02	8.997094e-03	-4.016071e-01	-7.382101e-02	9.280170e-01	4.298118e-01	-1.541548e-01	-1.513187e-01	2.911725e-02	9.394230e-03	1.280238e-03	1.246106e-03	1.233294e-03	1.200414e-03	1.899969e+02	1.191859e+03	5.317008e+01	1.066642e+00	1.041550e+01	2.485125e+01	4.446807e+01	1.788149e+01	1.191380e+00	2.904383e+00	6.071366e-01	8.370023e-02	1.796372e-01	6.981061e-02	3.271235e-01	2.248022e+00	2.723252e-03	1.058311e-03	4.959107e-03	3.407942e-02	1.995969e-03	7.756735e-04	3.634706e-03	2.497802e-02
1.575880e+02	6.345661e-03	-4.414247e-01	-7.088989e-02	1.035201e+00	4.530498e-01	-1.850373e-01	-1.823963e-01	3.123700e-02	1.328087e-02	1.293708e-03	1.255513e-03	1.249170e-03	1.212290e-03	1.606419e+02	1.026225e+03	5.425471e+01	9.259535e-01	9.123424e+00	2.363631e+01	4.458819e+01	2.303348e+01	9.296926e-01	2.280427e+00	5.216917e-01	6.614159e-02	1.657956e-01	6.365993e-02	2.754667e-01	2.046342e+00	2.513418e-03	9.650678e-04	4.176003e-03	3.102200e-02	1.842174e-03	7.073325e-04	3.060741e-03	2.273713e-02
2.234330e+02	4.475615e-03	-4.850289e-01	-5.638642e-02	1.143584e+00	4.742934e-01	-2.207146e-01	-2.192018e-01	3.446671e-02	1.615983e-02	1.197754e-03	1.173463e-03	1.161156e-03	1.137607e-03	1.351538e+02	8.688220e+02	5.485022e+01	8.214095e-01	6.631082e+00	2.252589e+01	4.480298e+01	2.511969e+01	6.630455e-01	1.647010e+00	4.094881e-01	4.909459e-02	1.405425e-01	5.430728e-02	2.138728e-01	1.712248e+00	2.130587e-03	8.232841e-04	3.242255e-03	2.595722e-02	1.561583e-03	6.034142e-04	2.376364e-03	1.902497e-02
3.167920e+02	3.156645e-03	-5.273500e-01	-1.800040e-02	1.257612e+00	4.931679e-01	-2.622594e-01	-2.614641e-01	3.885617e-02	2.005262e-02	1.103546e-03	1.071794e-03	1.065114e-03	1.034469e-03	1.113114e+02	7.295444e+02	5.482910e+01	7.643695e-01	1.954958e+00	2.141245e+01	4.491299e+01	2.729703e+01	4.655949e-01	1.157672e+00	3.153914e-01	3.616738e-02	1.198288e-01	4.545967e-02	1.647902e-01	1.355521e+00	1.816573e-03	6.891567e-04	2.498176e-03	2.054934e-02	1.331431e-03	5.051074e-04	1.831002e-03	1.506135e-02
4.491590e+02	2.226383e-03	-5.503713e-01	5.687604e-02	1.373566e+00	5.069295e-01	-3.090493e-01	-3.109364e-01	4.325789e-02	2.358003e-02	1.233075e-03	1.184215e-03	1.191843e-03	1.144617e-03	8.632470e+01	6.044585e+02	5.419354e+01	6.844267e-01	5.900072e+00	2.025713e+01	4.517440e+01	2.859496e+01	3.847618e-01	9.777975e-01	2.946644e-01	3.180231e-02	1.276878e-01	4.634203e-02	1.557661e-01	1.331142e+00	1.935714e-03	7.025331e-04	2.361373e-03	2.017977e-02	1.418754e-03	5.149115e-04	1.730734e-03	1.479047e-02
6.368330e+02	1.570270e-03	-5.417267e-01	1.381969e-01	1.483393e+00	5.161949e-01	-3.723506e-01	-3.790848e-01	4.687554e-02	2.857586e-02	1.033792e-02	9.559683e-03	9.521785e-03	8.804985e-03	6.216224e+01	4.906124e+02	5.615299e+01	5.993949e-01	1.431117e+01	1.918700e+01	4.551346e+01	3.136695e+01	2.298894e+00	5.972210e+00	2.012460e+00	1.922682e-01	1.059461e+00	3.487299e-01	1.026708e+00	9.189399e+00	1.606115e-02	5.286654e-03	1.556462e-02	1.393089e-01	1.177179e-02	3.874777e-03	1.140786e-02	1.021044e-01
9.029250e+02	1.107512e-03	-4.681860e-01	2.451468e-01	1.585942e+00	5.329566e-01	-4.306987e-01	-4.521464e-01	5.008650e-02	3.394978e-02	3.757273e-03	3.503844e-03	3.500598e-03	3.264482e-03	3.917616e+01	3.926460e+02	5.469578e+01	5.135555e-01	2.763700e+01	1.857494e+01	4.639165e+01	3.413032e+01	5.570485e-01	1.644579e+00	6.132372e-01	5.541371e-02	4.073463e-01	1.199903e-01	3.211939e-01	3.091167e+00	6.175263e-03	1.819021e-03	4.869215e-03	4.686128e-02	4.526070e-03	1.333225e-03	3.568821e-03	3.434630e-02
