# export_mt_object_to_txt
# station_id: 20
# lat: 45.729
# lon: 84.269
# profile_pos_m: -646.7042679881558
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
3.899580e+01	2.564379e-02	2.739481e-01	1.805575e-01	5.304437e-01	7.428182e-01	-1.037456e+00	-1.219880e+00	-1.366592e-01	1.944638e-02	1.787807e-03	1.820473e-03	1.861367e-03	1.895377e-03	3.496235e+02	2.705922e+03	8.328795e+03	6.188372e+01	3.338863e+01	5.446951e+01	4.962026e+01	8.098723e+00	3.810193e+00	1.079365e+01	1.936196e+01	1.699457e+00	3.122044e-01	1.142735e-01	6.659777e-02	7.867311e-01	4.732937e-03	1.732356e-03	1.009605e-03	1.192664e-02	3.468938e-03	1.269705e-03	7.399752e-04	8.741457e-03
5.528970e+01	1.808655e-02	3.025653e-01	1.581342e-01	7.284354e-01	9.398010e-01	-1.354397e+00	-1.405607e+00	-1.008449e-01	9.039949e-02	8.001302e-03	8.182096e-03	7.197461e-03	7.360092e-03	2.669847e+02	3.238676e+03	8.727797e+03	4.201524e+01	2.759358e+01	5.222090e+01	4.606296e+01	4.187373e+01	1.251460e+01	4.457192e+01	6.436424e+01	4.566671e+00	1.342836e+00	3.942634e-01	2.112675e-01	3.113762e+00	2.035705e-02	5.976930e-03	3.202759e-03	4.720382e-02	1.492041e-02	4.380704e-03	2.347416e-03	3.459736e-02
7.839170e+01	1.275645e-02	3.375671e-01	1.593722e-01	8.873689e-01	1.083922e+00	-1.629076e+00	-1.563687e+00	-8.542534e-02	1.025938e-01	4.602716e-03	4.727946e-03	4.152160e-03	4.265131e-03	2.251388e+02	3.170355e+03	8.238070e+03	2.879521e+01	2.527294e+01	5.069402e+01	4.382672e+01	5.021733e+01	5.551872e+00	2.140063e+01	3.029611e+01	1.839893e+00	7.064506e-01	1.933798e-01	1.053547e-01	1.830480e+00	1.070961e-02	2.931588e-03	1.597150e-03	2.774959e-02	7.849451e-03	2.148665e-03	1.170608e-03	2.033867e-02
1.111470e+02	8.997094e-03	3.683974e-01	1.669074e-01	1.126138e+00	1.285597e+00	-2.009838e+00	-1.761271e+00	-4.896653e-02	1.120306e-01	5.161784e-03	5.340746e-03	4.633203e-03	4.793839e-03	1.863926e+02	3.328403e+03	8.137730e+03	1.703384e+01	2.437354e+01	4.878277e+01	4.122889e+01	6.639074e+01	4.757737e+00	2.080205e+01	2.821755e+01	1.335752e+00	7.312474e-01	1.790453e-01	9.933644e-02	2.246498e+00	1.108552e-02	2.714279e-03	1.505914e-03	3.405633e-02	8.124971e-03	1.989392e-03	1.103738e-03	2.496109e-02
1.575880e+02	6.345661e-03	3.972002e-01	1.831936e-01	1.409427e+00	1.504198e+00	-2.406175e+00	-1.967187e+00	-1.011196e-02	1.093287e-01	4.051120e-03	4.206606e-03	3.663721e-03	3.804338e-03	1.537678e+02	3.414945e+03	7.763220e+03	9.688467e+00	2.475974e+01	4.686298e+01	3.926798e+01	8.471567e+01	2.848271e+00	1.393790e+01	1.830277e+01	6.713983e-01	5.306505e-01	1.169247e-01	6.754103e-02	1.985262e+00	8.044522e-03	1.772547e-03	1.023904e-03	3.009605e-02	5.896117e-03	1.299163e-03	7.504558e-04	2.205846e-02
2.234330e+02	4.475615e-03	4.146159e-01	1.845146e-01	1.797450e+00	1.757756e+00	-2.918244e+00	-2.181637e+00	3.824723e-02	1.112910e-01	5.696230e-03	5.967562e-03	5.097143e-03	5.339938e-03	1.167425e+02	3.582752e+03	7.525235e+03	7.849952e+00	2.399028e+01	4.436033e+01	3.678126e+01	7.103376e+01	2.930646e+00	1.700853e+01	2.105467e+01	7.124120e-01	7.191628e-01	1.360012e-01	8.015321e-02	2.599901e+00	1.090232e-02	2.061742e-03	1.215102e-03	3.941382e-02	7.990698e-03	1.511124e-03	8.905912e-04	2.888779e-02
3.167920e+02	3.156645e-03	4.655695e-01	2.138180e-01	2.223714e+00	1.949931e+00	-3.462003e+00	-2.340216e+00	5.704701e-02	8.766684e-02	4.935290e-03	5.157225e-03	4.450902e-03	4.651054e-03	1.049351e+02	3.497051e+03	6.981229e+03	4.373678e+00	2.466748e+01	4.124688e+01	3.405758e+01	5.694694e+01	2.021721e+00	1.219593e+01	1.487175e+01	3.889760e-01	5.519414e-01	9.990928e-02	6.102710e-02	2.547819e+00	8.367286e-03	1.514598e-03	9.251548e-04	3.862427e-02	6.132682e-03	1.110103e-03	6.780789e-04	2.830911e-02
4.491590e+02	2.226383e-03	5.661179e-01	2.112142e-01	2.778927e+00	2.116930e+00	-4.178369e+00	-2.416237e+00	5.855634e-02	8.148041e-02	6.905795e-03	6.969003e-03	6.293143e-03	6.350743e-03	1.029492e+02	3.441171e+03	6.569156e+03	2.838894e+00	2.046016e+01	3.729942e+01	3.003963e+01	5.429688e+01	2.353208e+00	1.372963e+01	1.713000e+01	3.593637e-01	6.548319e-01	1.142997e-01	7.470342e-02	3.626416e+00	9.927079e-03	1.732754e-03	1.132484e-03	5.497552e-02	7.275910e-03	1.269997e-03	8.300380e-04	4.029352e-02
6.368330e+02	1.570270e-03	5.728636e-01	1.905228e-01	3.377491e+00	2.220688e+00	-4.851559e+00	-2.392439e+00	1.321336e-01	6.529056e-02	6.968585e-03	6.937289e-03	6.353819e-03	6.325285e-03	7.248505e+01	3.249433e+03	5.819419e+03	4.320039e+00	1.839608e+01	3.332477e+01	2.624919e+01	2.629514e+01	1.673367e+00	1.115362e+01	1.367090e+01	3.708056e-01	6.613561e-01	9.833338e-02	6.729922e-02	2.458959e+00	1.002598e-02	1.490708e-03	1.020239e-03	3.727717e-02	7.348401e-03	1.092593e-03	7.477691e-04	2.732176e-02
9.029250e+02	1.107512e-03	6.056049e-01	1.458901e-01	3.847735e+00	2.315386e+00	-5.321041e+00	-2.264842e+00	1.467072e-01	2.723643e-02	6.577967e-03	6.957457e-03	6.671693e-03	7.056590e-03	5.442977e+01	2.828655e+03	4.690981e+03	3.123044e+00	1.354447e+01	3.103755e+01	2.305649e+01	1.051731e+01	1.149527e+00	8.764958e+00	1.082374e+01	2.953883e-01	6.050279e-01	8.876923e-02	6.610072e-02	2.709616e+00	9.172064e-03	1.345718e-03	1.002070e-03	4.107707e-02	6.722532e-03	9.863248e-04	7.344524e-04	3.010685e-02
