# export_mt_object_to_txt
# station_id: 08-29
# lat: 45.793
# lon: 84.199
# profile_pos_m: -9607.87359995343
# n_freq: 39
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
6.805950e+00	1.469303e-01	6.291098e-02	4.910909e-02	8.749087e-02	9.831261e-02	-1.869788e-01	-1.851934e-01	-9.710495e-02	-7.074022e-02	8.675776e-04	8.701008e-04	9.803682e-04	9.832194e-04	1.185295e+02	3.223071e+02	1.288811e+03	2.685930e+02	3.797604e+01	4.833331e+01	4.472514e+01	3.607305e+01	2.576988e+00	4.261822e+00	9.602285e+00	4.396312e+00	6.228429e-01	3.788070e-01	2.134411e-01	4.689067e-01	9.442134e-03	5.742614e-03	3.235710e-03	7.108503e-03	6.920476e-03	4.208966e-03	2.371567e-03	5.210075e-03
8.104040e+00	1.233952e-01	7.329035e-02	5.596323e-02	1.008831e-01	1.132393e-01	-2.158038e-01	-2.094084e-01	-1.097590e-01	-8.244748e-02	6.764424e-04	6.986034e-04	7.614658e-04	7.864123e-04	1.328921e+02	3.594569e+02	1.413150e+03	2.945073e+02	3.736472e+01	4.830267e+01	4.413831e+01	3.691273e+01	1.949686e+00	3.311605e+00	7.156965e+00	3.374292e+00	4.202989e-01	2.639273e-01	1.450886e-01	3.282308e-01	6.371620e-03	4.001068e-03	2.199505e-03	4.975892e-03	4.669987e-03	2.932525e-03	1.612095e-03	3.647008e-03
9.649720e+00	1.036299e-01	7.832340e-02	5.639622e-02	1.074054e-01	1.206632e-01	-2.284242e-01	-2.186380e-01	-1.144096e-01	-8.645108e-02	8.923850e-04	9.254976e-04	1.004468e-03	1.041739e-03	1.222595e+02	3.425010e+02	1.312228e+03	2.698916e+02	3.575551e+01	4.832690e+01	4.374599e+01	3.707571e+01	2.260848e+00	3.924497e+00	8.337167e+00	3.921314e+00	5.297627e-01	3.282576e-01	1.820127e-01	4.162314e-01	8.031064e-03	4.976299e-03	2.759265e-03	6.309958e-03	5.886252e-03	3.647307e-03	2.022364e-03	4.624793e-03
1.149020e+01	8.703069e-02	8.369923e-02	5.998235e-02	1.212864e-01	1.344748e-01	-2.503674e-01	-2.387345e-01	-1.253977e-01	-9.134261e-02	5.303022e-04	5.406237e-04	5.962302e-04	6.078348e-04	1.168772e+02	3.614724e+02	1.319159e+03	2.652918e+02	3.562696e+01	4.795185e+01	4.363752e+01	3.607046e+01	1.203815e+00	2.158261e+00	4.547092e+00	2.078829e+00	2.950683e-01	1.710494e-01	9.874825e-02	2.244852e-01	4.473158e-03	2.593063e-03	1.496998e-03	3.403136e-03	3.278537e-03	1.900549e-03	1.097203e-03	2.494280e-03
1.368170e+01	7.309033e-02	9.486760e-02	6.517304e-02	1.418902e-01	1.551782e-01	-2.889539e-01	-2.701992e-01	-1.443797e-01	-1.005161e-01	3.515107e-04	3.518359e-04	3.947972e-04	3.951625e-04	1.226311e+02	4.092808e+02	1.448739e+03	2.864948e+02	3.448866e+01	4.756115e+01	4.307895e+01	3.484535e+01	7.490380e-01	1.369670e+00	2.891573e+00	1.287061e+00	1.749831e-01	9.587100e-02	5.717903e-02	1.286990e-01	2.652697e-03	1.453379e-03	8.668191e-04	1.951043e-03	1.944256e-03	1.065233e-03	6.353226e-04	1.429989e-03
1.629120e+01	6.138283e-02	1.018126e-01	6.687455e-02	1.545011e-01	1.661936e-01	-3.106304e-01	-2.851653e-01	-1.543350e-01	-1.061418e-01	4.678485e-04	4.779894e-04	5.250943e-04	5.364760e-04	1.153541e+02	4.003022e+02	1.382339e+03	2.727617e+02	3.329850e+01	4.708807e+01	4.255259e+01	3.451773e+01	8.860950e-01	1.686440e+00	3.442731e+00	1.562430e+00	2.200595e-01	1.206912e-01	7.134791e-02	1.641005e-01	3.336044e-03	1.829647e-03	1.081616e-03	2.487720e-03	2.445105e-03	1.341013e-03	7.927545e-04	1.823339e-03
1.939840e+01	5.155064e-02	1.094828e-01	7.046049e-02	1.734645e-01	1.815797e-01	-3.412384e-01	-3.102316e-01	-1.689801e-01	-1.103037e-01	4.191294e-04	4.231831e-04	4.698967e-04	4.744413e-04	1.106735e+02	4.117240e+02	1.388628e+03	2.658672e+02	3.276437e+01	4.630937e+01	4.227505e+01	3.313495e+01	7.125612e-01	1.387662e+00	2.829746e+00	1.250164e+00	1.844468e-01	9.655396e-02	5.837867e-02	1.347085e-01	2.796165e-03	1.463733e-03	8.850053e-04	2.042145e-03	2.049409e-03	1.072822e-03	6.486519e-04	1.496761e-03
2.309830e+01	4.329323e-02	1.208958e-01	7.355737e-02	1.927242e-01	1.978629e-01	-3.794837e-01	-3.350781e-01	-1.856981e-01	-1.165856e-01	2.746405e-04	2.776866e-04	3.075622e-04	3.109734e-04	1.098082e+02	4.183225e+02	1.405251e+03	2.636079e+02	3.131784e+01	4.575377e+01	4.144399e+01	3.212157e+01	4.262134e-01	8.411154e-01	1.707478e+00	7.477347e-01	1.111949e-01	5.760193e-02	3.480918e-02	8.126093e-02	1.685686e-03	8.732301e-04	5.276980e-04	1.231894e-03	1.235499e-03	6.400214e-04	3.867686e-04	9.028992e-04
2.750380e+01	3.635861e-02	1.323176e-01	7.539469e-02	2.186459e-01	2.162638e-01	-4.267654e-01	-3.651683e-01	-2.040090e-01	-1.164112e-01	2.534876e-04	2.550593e-04	2.825963e-04	2.843486e-04	1.067975e+02	4.355107e+02	1.452729e+03	2.540564e+02	2.967454e+01	4.468619e+01	4.055245e+01	2.970986e+01	3.555298e-01	7.224028e-01	1.461832e+00	6.151130e-01	9.536904e-02	4.751965e-02	2.882740e-02	6.936133e-02	1.445770e-03	7.203854e-04	4.370158e-04	1.051500e-03	1.059656e-03	5.279961e-04	3.203045e-04	7.706814e-04
3.274950e+01	3.053482e-02	1.446463e-01	7.791354e-02	2.438016e-01	2.351740e-01	-4.731840e-01	-3.919445e-01	-2.239653e-01	-1.194076e-01	2.605510e-04	2.666433e-04	2.878979e-04	2.946297e-04	1.043898e+02	4.437549e+02	1.459989e+03	2.491248e+02	2.830906e+01	4.396807e+01	3.963539e+01	2.806441e+01	3.310964e-01	6.986105e-01	1.368189e+00	5.783860e-01	9.086342e-02	4.510083e-02	2.684659e-02	6.651100e-02	1.377466e-03	6.837168e-04	4.069872e-04	1.008289e-03	1.009594e-03	5.011204e-04	2.982954e-04	7.390112e-04
3.899580e+01	2.564379e-02	1.556222e-01	7.607487e-02	2.702241e-01	2.517488e-01	-5.257022e-01	-4.112567e-01	-2.391249e-01	-1.173391e-01	1.254611e-03	1.284700e-03	1.389289e-03	1.422608e-03	9.745303e+01	4.429983e+02	1.446889e+03	2.304305e+02	2.605139e+01	4.297286e+01	3.803606e+01	2.613727e+01	1.411669e+00	3.081974e+00	6.023327e+00	2.461396e+00	4.149829e-01	1.993056e-01	1.192598e-01	3.060090e-01	6.291032e-03	3.021420e-03	1.807947e-03	4.639017e-03	4.610921e-03	2.214506e-03	1.325109e-03	3.400100e-03
4.643350e+01	2.153618e-02	1.653942e-01	7.353130e-02	2.943994e-01	2.672123e-01	-5.737584e-01	-4.301019e-01	-2.522144e-01	-1.106559e-01	1.609706e-03	1.644393e-03	1.829584e-03	1.869009e-03	8.936154e+01	4.311592e+02	1.402489e+03	2.069062e+02	2.396907e+01	4.222853e+01	3.685603e+01	2.368886e+01	1.589430e+00	3.566513e+00	7.156844e+00	2.808132e+00	5.095460e-01	2.369730e-01	1.461890e-01	3.888092e-01	7.724584e-03	3.592448e-03	2.216187e-03	5.894246e-03	5.661622e-03	2.633033e-03	1.624323e-03	4.320103e-03
5.528970e+01	1.808655e-02	1.769724e-01	7.211848e-02	3.305684e-01	2.859809e-01	-6.375925e-01	-4.534495e-01	-2.682631e-01	-1.031215e-01	1.509040e-03	1.515415e-03	1.714946e-03	1.722191e-03	8.365664e+01	4.376602e+02	1.402224e+03	1.892088e+02	2.217152e+01	4.086369e+01	3.542006e+01	2.102698e+01	1.321186e+00	3.034681e+00	6.147127e+00	2.267592e+00	4.524350e-01	1.986409e-01	1.255878e-01	3.433336e-01	6.858796e-03	3.011343e-03	1.903879e-03	5.204847e-03	5.027055e-03	2.207121e-03	1.395420e-03	3.814817e-03
6.583500e+01	1.518949e-02	1.895737e-01	7.163836e-02	3.528635e-01	3.048583e-01	-6.863088e-01	-4.736447e-01	-2.795128e-01	-1.039450e-01	1.412723e-03	1.430912e-03	1.596651e-03	1.617208e-03	7.900972e+01	4.183264e+02	1.337712e+03	1.710848e+02	2.070118e+01	4.082555e+01	3.461086e+01	2.039912e+01	1.101550e+00	2.567304e+00	5.122690e+00	1.855574e+00	3.994075e-01	1.758145e-01	1.097054e-01	3.107131e-01	6.054913e-03	2.665302e-03	1.663106e-03	4.710329e-03	4.437861e-03	1.953494e-03	1.218949e-03	3.452368e-03
7.839170e+01	1.275645e-02	2.006145e-01	6.973697e-02	3.835042e-01	3.231396e-01	-7.458331e-01	-4.936493e-01	-2.915251e-01	-9.870849e-02	9.185498e-04	9.340622e-04	1.008445e-03	1.025476e-03	7.287988e+01	4.063207e+02	1.292429e+03	1.530484e+02	1.916831e+01	4.011740e+01	3.349964e+01	1.870577e+01	6.303861e-01	1.513597e+00	2.914444e+00	1.019859e+00	2.477945e-01	1.067171e-01	6.460138e-02	1.908991e-01	3.756499e-03	1.617803e-03	9.793399e-04	2.893980e-03	2.753272e-03	1.185746e-03	7.177931e-04	2.121101e-03
9.334330e+01	1.071314e-02	2.131713e-01	6.260370e-02	4.199288e-01	3.447774e-01	-8.117427e-01	-5.015036e-01	-3.021066e-01	-9.570893e-02	8.960749e-04	9.042187e-04	9.897852e-04	9.987807e-04	6.697504e+01	4.005535e+02	1.235306e+03	1.362651e+02	1.636635e+01	3.938729e+01	3.170823e+01	1.757847e+01	5.402495e-01	1.333206e+00	2.562842e+00	8.589265e-01	2.310862e-01	9.535191e-02	5.943467e-02	1.805777e-01	3.503206e-03	1.445510e-03	9.010139e-04	2.737510e-03	2.567624e-03	1.059466e-03	6.603852e-04	2.006419e-03
1.111470e+02	8.997094e-03	2.253949e-01	5.596396e-02	4.562462e-01	3.696646e-01	-8.835614e-01	-5.084319e-01	-3.118833e-01	-9.496394e-02	6.912258e-04	7.068116e-04	7.566314e-04	7.736919e-04	6.145849e+01	3.929122e+02	1.184145e+03	1.211162e+02	1.394415e+01	3.901545e+01	2.991762e+01	1.693473e+01	3.658450e-01	9.458836e-01	1.757815e+00	5.748513e-01	1.705328e-01	6.896596e-02	4.252662e-02	1.359708e-01	2.585232e-03	1.045506e-03	6.446923e-04	2.061282e-03	1.894809e-03	7.662884e-04	4.725180e-04	1.510787e-03
1.323450e+02	7.556009e-03	2.347542e-01	4.881705e-02	4.871417e-01	3.897408e-01	-9.388875e-01	-5.095250e-01	-3.235720e-01	-9.385819e-02	7.162176e-04	7.301391e-04	7.777493e-04	7.928667e-04	5.501927e+01	3.724612e+02	1.092034e+03	1.086250e+02	1.174722e+01	3.866178e+01	2.848825e+01	1.617580e+01	3.286879e-01	8.718213e-01	1.590153e+00	5.112655e-01	1.711440e-01	6.705622e-02	4.171532e-02	1.348370e-01	2.594498e-03	1.016555e-03	6.323932e-04	2.044094e-03	1.901600e-03	7.450691e-04	4.635035e-04	1.498189e-03
1.575880e+02	6.345661e-03	2.468502e-01	3.560857e-02	5.276465e-01	4.219431e-01	-1.007921e+00	-5.094473e-01	-3.344956e-01	-9.325927e-02	5.625542e-04	5.763960e-04	6.047799e-04	6.196607e-04	4.999176e+01	3.668406e+02	1.025056e+03	9.691232e+01	8.208394e+00	3.864828e+01	2.681402e+01	1.557877e+01	2.255211e-01	6.259407e-01	1.097855e+00	3.458733e-01	1.292354e-01	4.888194e-02	3.068243e-02	1.022423e-01	1.959174e-03	7.410374e-04	4.651375e-04	1.549967e-03	1.435948e-03	5.431327e-04	3.409158e-04	1.136026e-03
1.876440e+02	5.329240e-03	2.555307e-01	2.191604e-02	5.738647e-01	4.539649e-01	-1.071139e+00	-5.051771e-01	-3.490283e-01	-9.296630e-02	5.622482e-04	5.811510e-04	5.902739e-04	6.101190e-04	4.439610e+01	3.613748e+02	9.466543e+02	8.805714e+01	4.902076e+00	3.834633e+01	2.524980e+01	1.491488e+01	1.946562e-01	5.740315e-01	9.436633e-01	2.974847e-01	1.256076e-01	4.550619e-02	2.855738e-02	9.678157e-02	1.904179e-03	6.898619e-04	4.329223e-04	1.467183e-03	1.395640e-03	5.056244e-04	3.173042e-04	1.075351e-03
2.234330e+02	4.475615e-03	2.592389e-01	3.392446e-03	6.204694e-01	4.834868e-01	-1.123926e+00	-4.918885e-01	-3.609851e-01	-9.031818e-02	7.289849e-04	7.591797e-04	7.942112e-04	8.271078e-04	3.810112e+01	3.507296e+02	8.531923e+02	7.848941e+01	7.497397e-01	3.792670e+01	2.363668e+01	1.404699e+01	2.142638e-01	6.770056e-01	1.104640e+00	3.489226e-01	1.611030e-01	5.529839e-02	3.709084e-02	1.273534e-01	2.442280e-03	8.383090e-04	5.622874e-04	1.930645e-03	1.790034e-03	6.144265e-04	4.121205e-04	1.415038e-03
2.660490e+02	3.758706e-03	2.619468e-01	-1.145801e-02	6.689539e-01	5.155707e-01	-1.176252e+00	-4.869304e-01	-3.748243e-01	-8.741243e-02	7.197929e-04	7.615144e-04	7.445744e-04	7.877324e-04	3.272692e+01	3.395693e+02	7.715127e+02	7.051863e+01	2.504621e+00	3.762187e+01	2.248798e+01	1.312727e+01	1.796861e-01	6.123457e-01	9.024725e-01	2.886589e-01	1.572903e-01	5.166077e-02	3.351070e-02	1.172664e-01	2.384480e-03	7.831637e-04	5.080134e-04	1.777728e-03	1.747670e-03	5.740086e-04	3.723411e-04	1.302960e-03
3.167920e+02	3.156645e-03	2.625384e-01	-2.504805e-02	7.179971e-01	5.446959e-01	-1.218484e+00	-4.791466e-01	-3.889900e-01	-8.118654e-02	7.309991e-04	7.780896e-04	7.710677e-04	8.207395e-04	2.780719e+01	3.247179e+02	6.853607e+02	6.312924e+01	5.449934e+00	3.718513e+01	2.146632e+01	1.178903e+01	1.541499e-01	5.607003e-01	8.072354e-01	2.607766e-01	1.588104e-01	4.946718e-02	3.374221e-02	1.183398e-01	2.407524e-03	7.499094e-04	5.115231e-04	1.794000e-03	1.764560e-03	5.496353e-04	3.749135e-04	1.314886e-03
3.772130e+02	2.651022e-03	2.567678e-01	-4.653318e-02	7.854709e-01	5.896255e-01	-1.261882e+00	-4.753204e-01	-4.055667e-01	-7.368877e-02	1.193050e-03	1.286305e-03	1.257470e-03	1.355760e-03	2.286331e+01	3.238777e+02	6.104971e+02	5.704975e+01	1.027204e+01	3.689428e+01	2.064017e+01	1.029792e+01	2.090595e-01	8.483522e-01	1.138626e+00	3.752766e-01	2.619531e-01	7.503912e-02	5.343062e-02	1.884475e-01	3.971140e-03	1.137573e-03	8.099941e-04	2.856815e-03	2.910590e-03	8.337680e-04	5.936735e-04	2.093861e-03
4.491590e+02	2.226383e-03	2.440299e-01	-5.760555e-02	8.516475e-01	6.138859e-01	-1.294501e+00	-4.652172e-01	-4.185838e-01	-6.189208e-02	1.559196e-03	1.693049e-03	1.637242e-03	1.777796e-03	1.772746e+01	3.107811e+02	5.335415e+02	5.048560e+01	1.328206e+01	3.578488e+01	1.976740e+01	8.410852e+00	2.204749e-01	1.002379e+00	1.270083e+00	4.242293e-01	3.562913e-01	9.239959e-02	6.819564e-02	2.407275e-01	5.401283e-03	1.400753e-03	1.033828e-03	3.649366e-03	3.958792e-03	1.026662e-03	7.577293e-04	2.674750e-03
5.348260e+02	1.869767e-03	2.398742e-01	-6.930109e-02	8.997261e-01	6.404618e-01	-1.317981e+00	-4.730669e-01	-4.286958e-01	-5.072396e-02	1.815550e-03	1.970148e-03	1.894438e-03	2.055754e-03	1.476320e+01	2.888352e+02	4.643501e+02	4.413002e+01	1.611432e+01	3.544482e+01	1.974474e+01	6.747953e+00	2.146977e-01	1.030512e+00	1.256412e+00	4.203075e-01	4.166194e-01	1.022105e-01	7.751383e-02	2.728510e-01	6.315841e-03	1.549484e-03	1.175089e-03	4.136350e-03	4.629105e-03	1.135672e-03	8.612648e-04	3.031678e-03
6.368330e+02	1.570270e-03	2.358644e-01	-8.515478e-02	9.597316e-01	6.751036e-01	-1.346726e+00	-4.857651e-01	-4.388085e-01	-3.674744e-02	1.625570e-03	1.775355e-03	1.693878e-03	1.849958e-03	1.250605e+01	2.738238e+02	4.076264e+02	3.856291e+01	1.985125e+01	3.512369e+01	1.983441e+01	4.786990e+00	1.621392e-01	8.285968e-01	9.645743e-01	3.240180e-01	3.714159e-01	8.668914e-02	6.779007e-02	2.407088e-01	5.630568e-03	1.314185e-03	1.027680e-03	3.649082e-03	4.126844e-03	9.632126e-04	7.532229e-04	2.674542e-03
7.582960e+02	1.318746e-03	2.105466e-01	-9.592430e-02	1.022546e+00	7.102991e-01	-1.355760e+00	-5.093539e-01	-4.355404e-01	-2.214655e-02	2.130980e-03	2.247756e-03	2.217723e-03	2.339252e-03	8.940868e+00	2.589038e+02	3.503313e+02	3.176507e+01	2.449384e+01	3.478529e+01	2.059101e+01	2.910894e+00	1.646968e-01	9.348333e-01	1.072908e+00	3.407750e-01	5.277133e-01	1.034400e-01	8.773568e-02	3.073339e-01	7.999994e-03	1.568123e-03	1.330050e-03	4.659101e-03	5.863481e-03	1.149333e-03	9.748409e-04	3.414821e-03
9.029250e+02	1.107512e-03	2.057540e-01	-7.641261e-02	1.001863e+00	6.987351e-01	-1.295167e+00	-5.253525e-01	-4.763563e-01	-4.887573e-02	3.870459e-02	4.126399e-02	4.009217e-02	4.274332e-02	6.757212e+00	2.092744e+02	2.740070e+02	3.216404e+01	2.037392e+01	3.489329e+01	2.207872e+01	5.858237e+00	2.383173e+00	1.413965e+01	1.571990e+01	5.741995e+00	1.010370e+01	1.935598e+00	1.643541e+00	5.114285e+00	1.531695e-01	2.934315e-02	2.491566e-02	7.753122e-02	1.122634e-01	2.150664e-02	1.826157e-02	5.682539e-02
