# export_mt_object_to_txt
# station_id: 06
# lat: 45.629
# lon: 84.381
# profile_pos_m: 13481.373320556771
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
3.899580e+01	2.564379e-02	1.791484e-01	1.465966e-01	3.125432e-01	4.250844e-01	-6.325082e-01	-6.549097e-01	-8.496246e-02	-2.162973e-02	1.556513e-03	1.561476e-03	1.617911e-03	1.623070e-03	1.740337e+02	9.041292e+02	2.692359e+03	2.496428e+01	3.929336e+01	5.367483e+01	4.599686e+01	1.428295e+01	2.340430e+00	5.351515e+00	9.568579e+00	9.243215e-01	3.852608e-01	1.695660e-01	1.018139e-01	1.060710e+00	5.840453e-03	2.570577e-03	1.543472e-03	1.608008e-02	4.280676e-03	1.884067e-03	1.131266e-03	1.178567e-02
5.528970e+01	1.808655e-02	2.207649e-01	1.706666e-01	4.189586e-01	5.314584e-01	-8.125042e-01	-7.751287e-01	-9.474621e-02	-2.446358e-02	1.582469e-03	1.583372e-03	1.687744e-03	1.688707e-03	1.783627e+02	1.049077e+03	2.888530e+03	2.193406e+01	3.770652e+01	5.175063e+01	4.365141e+01	1.447763e+01	2.023021e+00	4.909074e+00	8.682764e+00	7.570538e-01	3.249293e-01	1.340556e-01	8.611400e-02	9.887816e-01	4.925842e-03	2.032248e-03	1.305466e-03	1.498967e-02	3.610325e-03	1.489507e-03	9.568222e-04	1.098646e-02
7.839170e+01	1.275645e-02	2.571018e-01	1.885047e-01	5.242530e-01	6.247867e-01	-9.838321e-01	-8.709368e-01	-9.598581e-02	-3.307908e-02	1.176701e-03	1.186087e-03	1.267852e-03	1.277966e-03	1.642045e+02	1.074712e+03	2.789304e+03	1.665304e+01	3.624854e+01	5.000029e+01	4.151684e+01	1.901522e+01	1.212156e+00	3.125812e+00	5.382904e+00	4.192432e-01	2.114785e-01	8.332268e-02	5.528578e-02	7.212157e-01	3.205959e-03	1.263150e-03	8.381179e-04	1.093344e-02	2.349762e-03	9.258076e-04	6.142864e-04	8.013507e-03
1.111470e+02	8.997094e-03	3.124734e-01	2.043376e-01	6.756710e-01	7.343158e-01	-1.216680e+00	-9.710840e-01	-1.089736e-01	-4.578202e-02	7.557616e-04	7.703431e-04	7.747891e-04	7.897377e-04	1.588382e+02	1.134654e+03	2.761355e+03	1.592015e+01	3.318212e+01	4.738170e+01	3.859486e+01	2.278827e+01	6.430556e-01	1.751871e+00	2.748722e+00	2.127368e-01	1.159809e-01	4.423148e-02	2.851683e-02	3.828143e-01	1.758239e-03	6.705376e-04	4.323077e-04	5.803365e-03	1.288676e-03	4.914609e-04	3.168537e-04	4.253493e-03
1.575880e+02	6.345661e-03	3.674191e-01	2.121985e-01	8.324537e-01	8.422934e-01	-1.439580e+00	-1.046267e+00	-1.288441e-01	-5.640025e-02	6.752149e-04	6.969428e-04	7.096010e-04	7.324355e-04	1.446838e+02	1.127121e+03	2.545331e+03	1.589837e+01	3.000806e+01	4.533663e+01	3.600915e+01	2.364094e+01	4.604957e-01	1.326649e+00	2.029831e+00	1.655843e-01	9.117971e-02	3.371926e-02	2.284590e-02	2.983728e-01	1.382260e-03	5.111751e-04	3.463378e-04	4.523254e-03	1.013108e-03	3.746584e-04	2.538433e-04	3.315254e-03
2.234330e+02	4.475615e-03	4.258017e-01	2.099578e-01	1.029606e+00	9.574885e-01	-1.695445e+00	-1.115708e+00	-1.465104e-01	-5.803046e-02	8.487064e-04	8.880265e-04	9.055449e-04	9.474982e-04	1.277604e+02	1.120577e+03	2.335018e+03	1.407632e+01	2.624736e+01	4.292147e+01	3.334739e+01	2.160774e+01	4.567906e-01	1.415495e+00	2.083611e+00	1.692717e-01	1.024268e-01	3.618754e-02	2.556342e-02	3.444990e-01	1.552763e-03	5.485936e-04	3.875347e-04	5.222515e-03	1.138075e-03	4.020838e-04	2.840380e-04	3.827767e-03
3.167920e+02	3.156645e-03	4.793730e-01	1.989358e-01	1.247344e+00	1.075681e+00	-1.935052e+00	-1.179340e+00	-1.830454e-01	-5.391707e-02	8.272782e-04	8.785442e-04	8.958809e-04	9.513981e-04	1.076940e+02	1.084623e+03	2.053049e+03	1.455756e+01	2.253804e+01	4.077375e+01	3.136071e+01	1.641264e+01	3.433171e-01	1.157047e+00	1.623297e+00	1.451625e-01	9.132643e-02	3.056081e-02	2.265120e-02	2.856661e-01	1.384485e-03	4.632939e-04	3.433863e-04	4.330623e-03	1.014738e-03	3.395646e-04	2.516800e-04	3.174068e-03
4.491590e+02	2.226383e-03	5.312949e-01	1.886279e-01	1.535865e+00	1.216341e+00	-2.218614e+00	-1.261628e+00	-2.319136e-01	-4.340299e-02	1.227976e-03	1.318724e-03	1.296041e-03	1.391819e-03	8.962699e+01	1.082323e+03	1.836771e+03	1.569690e+01	1.954661e+01	3.837775e+01	2.962498e+01	1.060037e+01	3.904310e-01	1.457026e+00	1.865439e+00	1.851930e-01	1.247953e-01	3.856588e-02	2.909503e-02	3.379896e-01	1.891864e-03	5.846486e-04	4.410730e-04	5.123834e-03	1.386614e-03	4.285098e-04	3.232781e-04	3.755440e-03
6.368330e+02	1.570270e-03	5.723208e-01	1.857264e-01	1.793054e+00	1.328834e+00	-2.477715e+00	-1.335884e+00	-2.534793e-01	-3.931182e-02	2.019579e-03	2.176969e-03	2.213862e-03	2.386392e-03	7.200253e+01	9.905756e+02	1.575833e+03	1.308555e+01	1.797899e+01	3.654217e+01	2.833176e+01	8.815704e+00	4.833449e-01	1.932495e+00	2.478723e+00	2.434783e-01	1.923101e-01	5.588863e-02	4.506198e-02	5.330412e-01	2.915370e-03	8.472570e-04	6.831278e-04	8.080765e-03	2.136778e-03	6.209848e-04	5.006887e-04	5.922681e-03
9.029250e+02	1.107512e-03	6.547688e-01	1.881275e-01	2.308447e+00	1.336204e+00	-2.865002e+00	-1.427292e+00	-6.172129e-01	1.017080e-01	3.525960e-02	3.661814e-02	3.910355e-02	4.061020e-02	6.510035e+01	9.979181e+02	1.437102e+03	5.488635e+01	1.603036e+01	3.006365e+01	2.648165e+01	9.357441e+00	6.738734e+00	2.740016e+01	3.511310e+01	7.126504e+00	2.965430e+00	7.865943e-01	6.999618e-01	3.719674e+00	4.495513e-02	1.192456e-02	1.061124e-02	5.638928e-02	3.294922e-02	8.739936e-03	7.777353e-03	4.132971e-02
