# export_mt_object_to_txt
# station_id: 19
# lat: 45.722
# lon: 84.278
# profile_pos_m: 397.4873959247205
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
3.899580e+01	2.564379e-02	1.992132e-01	8.414340e-02	5.291553e-01	7.113570e-01	-6.922343e-01	-8.240499e-01	-1.042450e-01	2.794879e-02	2.098027e-03	2.112327e-03	2.162637e-03	2.177377e-03	1.518877e+02	2.552900e+03	3.761781e+03	3.783112e+01	2.289816e+01	5.335564e+01	4.996842e+01	1.500843e+01	2.947126e+00	1.216478e+01	1.511843e+01	1.526457e+00	5.558642e-01	1.365096e-01	1.151346e-01	1.155920e+00	8.426755e-03	2.069449e-03	1.745410e-03	1.752345e-02	6.176269e-03	1.516773e-03	1.279273e-03	1.284356e-02
5.528970e+01	1.808655e-02	2.173953e-01	5.865194e-02	6.961232e-01	8.648807e-01	-8.908812e-01	-9.418480e-01	-9.402611e-02	5.919347e-02	2.763047e-03	2.773412e-03	2.977310e-03	2.988478e-03	1.161397e+02	2.823517e+03	3.850068e+03	2.827804e+01	1.509857e+01	5.117019e+01	4.659294e+01	3.219217e+01	2.850307e+00	1.410661e+01	1.768362e+01	1.521205e+00	7.030782e-01	1.431281e-01	1.315817e-01	1.541101e+00	1.065848e-02	2.169784e-03	1.994744e-03	2.336268e-02	7.811980e-03	1.590312e-03	1.462019e-03	1.712334e-02
7.839170e+01	1.275645e-02	2.231246e-01	2.965852e-02	8.621443e-01	1.011689e+00	-1.073739e+00	-1.052394e+00	-7.174604e-02	8.961770e-02	2.041807e-03	2.045369e-03	2.184913e-03	2.188725e-03	8.185428e+01	2.854496e+03	3.652033e+03	2.129202e+01	7.571576e+00	4.956293e+01	4.442480e+01	5.131997e+01	1.485030e+00	8.784894e+00	1.061455e+01	8.118948e-01	5.197406e-01	8.816571e-02	8.326441e-02	1.092384e+00	7.879130e-03	1.336569e-03	1.262267e-03	1.656026e-02	5.774895e-03	9.796190e-04	9.251602e-04	1.213760e-02
1.111470e+02	8.997094e-03	2.340852e-01	1.371817e-02	1.117509e+00	1.200410e+00	-1.329134e+00	-1.197123e+00	-4.961822e-02	1.098630e-01	1.662923e-03	1.685249e-03	1.737277e-03	1.760602e-03	6.265407e+01	3.065026e+03	3.646045e+03	1.655898e+01	3.353886e+00	4.704832e+01	4.200869e+01	6.569430e+01	8.886547e-01	6.298941e+00	7.082169e+00	4.836867e-01	4.063276e-01	5.887433e-02	5.564638e-02	8.368029e-01	6.159820e-03	8.925194e-04	8.435845e-04	1.268571e-02	4.514751e-03	6.541592e-04	6.182931e-04	9.297810e-03
1.575880e+02	6.345661e-03	2.378686e-01	-1.224218e-03	1.395930e+00	1.388665e+00	-1.595997e+00	-1.327141e+00	-3.075659e-02	1.192451e-01	1.273168e-03	1.313607e-03	1.290348e-03	1.331332e-03	4.547501e+01	3.115905e+03	3.462696e+03	1.218820e+01	2.948767e-01	4.485052e+01	3.974499e+01	7.553706e+01	4.867946e-01	4.157489e+00	4.305142e+00	2.635299e-01	3.066659e-01	3.822430e-02	3.561769e-02	6.194167e-01	4.648975e-03	5.794704e-04	5.399549e-04	9.390194e-03	3.407399e-03	4.247145e-04	3.957522e-04	6.882407e-03
2.234330e+02	4.475615e-03	2.430596e-01	-2.025914e-02	1.754150e+00	1.566508e+00	-1.913974e+00	-1.496658e+00	-1.545414e-02	1.526288e-01	1.294478e-03	1.355295e-03	1.294290e-03	1.355098e-03	3.372061e+01	3.135204e+03	3.346234e+03	1.334030e+01	4.764617e+00	4.176580e+01	3.802412e+01	8.421833e+01	3.579348e-01	3.613500e+00	3.565097e+00	2.356757e-01	3.040893e-01	3.301831e-02	3.052163e-02	5.061066e-01	4.609914e-03	5.005490e-04	4.626998e-04	7.672444e-03	3.378770e-03	3.668701e-04	3.391292e-04	5.623407e-03
3.167920e+02	3.156645e-03	2.521802e-01	-4.487711e-02	2.144626e+00	1.722719e+00	-2.292157e+00	-1.608927e+00	1.730886e-02	1.618175e-01	1.446032e-03	1.543831e-03	1.478544e-03	1.578541e-03	2.623000e+01	3.025313e+03	3.135436e+03	1.058834e+01	1.009052e+01	3.877396e+01	3.506605e+01	8.389455e+01	2.961591e-01	3.395728e+00	3.310786e+00	2.054083e-01	3.234591e-01	3.215550e-02	3.025003e-02	5.557542e-01	4.903555e-03	4.874690e-04	4.585825e-04	8.425087e-03	3.593990e-03	3.572834e-04	3.361115e-04	6.175047e-03
4.491590e+02	2.226383e-03	2.328812e-01	-9.623441e-02	2.669978e+00	1.816438e+00	-2.749156e+00	-1.690572e+00	5.774055e-02	1.990425e-01	1.916356e-03	2.039980e-03	1.930542e-03	2.055081e-03	1.790390e+01	2.940497e+03	2.937018e+03	1.211135e+01	2.245208e+01	3.422822e+01	3.158911e+01	7.382301e+01	2.723235e-01	3.715108e+00	3.513724e+00	2.401930e-01	4.357427e-01	3.619456e-02	3.427312e-02	5.681467e-01	6.605745e-03	5.487000e-04	5.195715e-04	8.612954e-03	4.841586e-03	4.021618e-04	3.808124e-04	6.312741e-03
6.368330e+02	1.570270e-03	1.982355e-01	-1.460395e-01	3.122069e+00	1.847462e+00	-3.164986e+00	-1.694947e+00	1.177899e-01	2.061878e-01	1.771589e-03	1.888632e-03	1.714733e-03	1.828020e-03	1.205689e+01	2.617309e+03	2.563522e+03	1.121425e+01	3.637897e+01	3.061462e+01	2.817042e+01	6.026175e+01	1.735014e-01	2.725193e+00	2.448710e+00	1.726587e-01	4.122498e-01	2.982874e-02	2.736484e-02	4.410732e-01	6.249599e-03	4.521959e-04	4.148438e-04	6.686553e-03	4.580553e-03	3.314305e-04	3.040538e-04	4.900813e-03
9.029250e+02	1.107512e-03	1.488075e-01	-1.743655e-01	3.492494e+00	1.790241e+00	-3.485775e+00	-1.666993e+00	1.655465e-01	2.025781e-01	2.600568e-02	2.878320e-02	2.741069e-02	3.033828e-02	7.370662e+00	2.160475e+03	2.094130e+03	9.600441e+00	4.952180e+01	2.713953e+01	2.555841e+01	5.074436e+01	1.672363e+00	3.169006e+01	2.971195e+01	2.226619e+00	6.500052e+00	4.202100e-01	4.064622e-01	6.644271e+00	9.853908e-02	6.370274e-03	6.161860e-03	1.007254e-01	7.222280e-02	4.669001e-03	4.516246e-03	7.382524e-02
