# export_mt_object_to_txt
# station_id: 08-15
# lat: 45.693999999999996
# lon: 84.31133330555555
# profile_pos_m: 4438.643391672601
# n_freq: 39
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
6.805950e+00	1.469303e-01	-1.327784e-01	-8.668954e-02	3.472864e-01	2.214823e-01	-8.841576e-02	-1.322407e-01	8.762112e-02	4.406725e-02	3.332288e-03	3.364724e-03	2.961449e-03	2.990275e-03	4.679249e+02	3.157234e+03	4.708981e+02	1.790065e+02	3.314008e+01	3.252774e+01	5.623342e+01	2.669917e+01	1.966624e+01	5.158145e+01	1.753309e+01	1.091531e+01	1.204032e+00	4.680361e-01	1.066656e+00	1.746868e+00	1.825280e-02	7.095305e-03	1.617022e-02	2.648206e-02	1.337813e-02	5.200401e-03	1.185173e-02	1.940965e-02
8.104040e+00	1.233952e-01	-1.024944e-01	-8.692811e-02	3.304925e-01	2.469361e-01	-9.140490e-02	-1.557420e-01	7.991887e-02	4.529623e-02	2.364278e-03	2.400202e-03	2.100215e-03	2.132127e-03	2.822699e+02	2.659961e+03	5.096417e+02	1.318828e+02	4.030214e+01	3.676620e+01	5.959134e+01	2.954359e+01	9.931507e+00	3.095065e+01	1.185443e+01	6.121973e+00	1.007960e+00	3.333398e-01	6.663589e-01	1.329830e+00	1.528040e-02	5.053344e-03	1.010183e-02	2.015987e-02	1.119955e-02	3.703776e-03	7.403988e-03	1.477589e-02
9.649720e+00	1.036299e-01	-1.605753e-01	-4.511819e-02	4.099715e-01	2.608632e-01	-1.196182e-01	-1.491523e-01	1.078255e-01	4.354626e-02	3.194700e-03	3.337691e-03	2.838553e-03	2.965604e-03	3.651353e+02	3.099130e+03	4.797793e+02	1.774829e+02	1.569422e+01	3.246844e+01	5.127083e+01	2.199174e+01	1.398733e+01	4.257394e+01	1.424609e+01	9.052513e+00	1.097422e+00	3.935470e-01	8.506417e-01	1.461185e+00	1.663663e-02	5.966070e-03	1.289551e-02	2.215118e-02	1.219358e-02	4.372745e-03	9.451575e-03	1.623539e-02
1.149020e+01	8.703069e-02	-1.495060e-01	-5.322316e-02	4.088490e-01	2.655885e-01	-1.289414e-01	-1.705776e-01	1.015726e-01	4.006492e-02	1.707564e-03	1.791644e-03	1.523794e-03	1.598825e-03	2.776005e+02	2.620006e+03	5.039807e+02	1.314131e+02	1.959540e+01	3.300778e+01	5.291398e+01	2.152657e+01	5.973907e+00	1.925635e+01	7.182980e+00	3.848501e+00	6.164969e-01	2.105545e-01	4.083038e-01	8.389686e-01	9.345931e-03	3.191951e-03	6.189778e-03	1.271854e-02	6.849966e-03	2.339494e-03	4.536709e-03	9.321873e-03
1.368170e+01	7.309033e-02	-1.176049e-01	-9.957668e-02	3.959413e-01	3.077600e-01	-1.420992e-01	-2.191077e-01	9.095713e-02	4.951503e-02	1.312083e-03	1.330484e-03	1.166658e-03	1.183020e-03	2.198206e+02	2.328003e+03	6.313309e+02	9.928074e+01	4.025477e+01	3.785745e+01	5.703515e+01	2.856288e+01	3.743352e+00	1.235283e+01	5.640753e+00	2.268243e+00	4.878484e-01	1.520113e-01	2.559604e-01	6.545114e-01	7.395653e-03	2.304451e-03	3.880292e-03	9.922221e-03	5.420537e-03	1.689014e-03	2.844004e-03	7.272349e-03
1.629120e+01	6.138283e-02	-1.143374e-01	-1.040176e-01	4.279488e-01	3.294232e-01	-1.578866e-01	-2.347177e-01	1.011646e-01	5.150374e-02	1.437871e-03	1.434647e-03	1.280590e-03	1.277719e-03	1.857473e+02	2.267429e+03	6.220979e+02	1.001857e+02	4.229414e+01	3.758808e+01	5.607262e+01	2.698103e+01	3.455729e+00	1.204677e+01	5.632461e+00	2.255262e+00	5.329786e-01	1.522052e-01	2.593774e-01	6.448873e-01	8.079816e-03	2.307390e-03	3.932093e-03	9.776321e-03	5.921985e-03	1.691169e-03	2.881971e-03	7.165414e-03
1.939840e+01	5.155064e-02	-1.239521e-01	-1.119659e-01	4.445620e-01	3.716155e-01	-1.839702e-01	-2.607193e-01	1.001250e-01	5.682924e-02	1.260739e-03	1.278181e-03	1.123465e-03	1.139008e-03	1.821613e+02	2.191992e+03	6.647763e+02	8.653867e+01	4.209151e+01	3.989271e+01	5.479223e+01	2.957850e+01	2.749827e+00	9.670834e+00	4.681116e+00	1.712316e+00	4.324559e-01	1.263914e-01	2.017281e-01	5.668476e-01	6.555918e-03	1.916061e-03	3.058146e-03	8.593260e-03	4.805066e-03	1.404349e-03	2.241424e-03	6.298306e-03
2.309830e+01	4.329323e-02	-1.184991e-01	-1.321025e-01	4.679782e-01	4.178544e-01	-2.075585e-01	-2.932376e-01	1.014848e-01	6.446834e-02	7.137449e-04	7.295975e-04	6.383618e-04	6.525401e-04	1.726816e+02	2.158201e+03	7.077038e+02	7.926075e+01	4.810713e+01	4.176144e+01	5.470850e+01	3.242581e+01	1.389029e+00	5.019661e+00	2.514999e+00	8.603624e-01	2.304399e-01	6.663082e-02	1.018073e-01	3.109681e-01	3.493409e-03	1.010106e-03	1.543372e-03	4.714195e-03	2.560444e-03	7.403425e-04	1.131192e-03	3.455201e-03
2.750380e+01	3.635861e-02	-1.319045e-01	-1.644008e-01	5.079290e-01	4.853333e-01	-2.448620e-01	-3.309279e-01	1.066349e-01	7.750495e-02	5.391066e-04	5.498869e-04	4.832944e-04	4.929587e-04	2.045779e+02	2.272690e+03	7.803907e+02	8.002355e+01	5.125871e+01	4.369680e+01	5.350132e+01	3.601061e+01	1.046509e+00	3.557805e+00	1.832342e+00	5.984918e-01	1.465469e-01	4.484714e-02	6.726469e-02	2.142560e-01	2.221613e-03	6.798708e-04	1.019715e-03	3.248065e-03	1.628299e-03	4.983015e-04	7.473854e-04	2.380622e-03
3.274950e+01	3.053482e-02	-1.485328e-01	-1.817508e-01	5.570435e-01	5.450314e-01	-2.796192e-01	-3.613985e-01	1.131776e-01	8.746609e-02	4.952859e-04	5.087745e-04	4.454024e-04	4.575326e-04	2.130691e+02	2.348818e+03	8.074718e+02	7.912252e+01	5.074317e+01	4.437553e+01	5.227037e+01	3.769763e+01	8.991849e-01	3.066782e+00	1.574161e+00	5.061798e-01	1.208986e-01	3.740469e-02	5.584886e-02	1.832725e-01	1.832790e-03	5.670453e-04	8.466541e-04	2.778363e-03	1.343317e-03	4.156077e-04	6.205429e-04	2.036361e-03
3.899580e+01	2.564379e-02	-1.443818e-01	-1.830112e-01	6.012325e-01	5.838172e-01	-3.050064e-01	-3.765513e-01	1.163164e-01	8.546106e-02	3.896945e-03	4.020791e-03	3.431798e-03	3.540861e-03	1.764841e+02	2.281022e+03	7.626532e+02	6.766223e+01	5.172927e+01	4.415805e+01	5.099254e+01	3.630581e+01	5.900696e+00	2.188781e+01	1.080218e+01	3.319772e+00	9.578343e-01	2.748942e-01	4.057672e-01	1.405577e+00	1.452052e-02	4.167324e-03	6.151324e-03	2.130817e-02	1.064260e-02	3.054380e-03	4.508525e-03	1.561752e-02
4.643350e+01	2.153618e-02	-1.691969e-01	-1.903686e-01	6.598493e-01	6.386298e-01	-3.327080e-01	-3.913313e-01	1.274792e-01	9.839582e-02	4.696478e-03	4.824377e-03	4.220395e-03	4.335329e-03	1.769327e+02	2.300037e+03	7.196327e+02	7.073371e+01	4.836975e+01	4.406377e+01	4.962897e+01	3.766303e+01	6.525228e+00	2.416729e+01	1.182573e+01	3.808506e+00	1.056526e+00	3.010134e-01	4.707710e-01	1.542485e+00	1.601666e-02	4.563285e-03	7.136765e-03	2.338366e-02	1.173918e-02	3.344594e-03	5.230789e-03	1.713872e-02
5.528970e+01	1.808655e-02	-2.646060e-01	-2.378859e-01	7.953366e-01	7.207486e-01	-4.115087e-01	-4.396112e-01	1.628383e-01	1.186542e-01	2.486040e-03	2.551365e-03	2.528878e-03	2.595329e-03	2.900150e+02	2.638962e+03	8.305978e+02	9.299075e+01	4.195615e+01	4.218345e+01	4.689112e+01	3.607943e+01	4.052577e+00	1.254591e+01	6.976478e+00	2.395660e+00	4.003165e-01	1.361952e-01	2.406235e-01	7.380371e-01	6.068693e-03	2.064683e-03	3.647790e-03	1.118845e-02	4.447961e-03	1.513280e-03	2.673595e-03	8.200412e-03
6.583500e+01	1.518949e-02	-2.805047e-01	-2.358346e-01	8.620820e-01	7.656593e-01	-4.545922e-01	-4.759999e-01	1.752927e-01	1.170129e-01	1.996978e-03	2.050230e-03	1.872631e-03	1.922566e-03	2.583641e+02	2.557499e+03	8.334353e+02	8.545306e+01	4.005548e+01	4.160993e+01	4.631782e+01	3.372424e+01	2.815763e+00	9.095298e+00	4.742364e+00	1.559021e+00	3.122171e-01	1.018812e-01	1.630105e-01	5.226571e-01	4.733129e-03	1.544492e-03	2.471197e-03	7.923345e-03	3.469079e-03	1.132013e-03	1.811228e-03	5.807301e-03
7.839170e+01	1.275645e-02	-3.160544e-01	-2.371183e-01	9.606522e-01	8.139263e-01	-5.089396e-01	-5.074225e-01	1.988069e-01	1.172676e-01	1.657682e-03	1.673922e-03	1.507510e-03	1.522279e-03	2.522238e+02	2.561295e+03	8.344649e+02	8.607372e+01	3.687889e+01	4.027342e+01	4.491448e+01	3.053451e+01	2.116383e+00	6.810283e+00	3.500775e+00	1.135350e+00	2.403814e-01	7.617251e-02	1.201846e-01	3.778781e-01	3.644118e-03	1.154755e-03	1.821967e-03	5.728533e-03	2.670904e-03	8.463612e-04	1.335384e-03	4.198646e-03
9.334330e+01	1.071314e-02	-3.594271e-01	-2.334806e-01	1.083050e+00	8.588431e-01	-5.676216e-01	-5.425196e-01	2.242896e-01	1.135763e-01	1.575031e-03	1.592967e-03	1.419571e-03	1.435737e-03	2.492521e+02	2.592382e+03	8.365186e+02	8.575935e+01	3.300739e+01	3.841390e+01	4.370467e+01	2.685685e+01	1.831901e+00	5.975165e+00	3.024742e+00	9.795104e-01	2.105503e-01	6.603034e-02	1.035870e-01	3.272052e-01	3.191887e-03	1.001003e-03	1.570352e-03	4.960345e-03	2.339448e-03	7.336704e-04	1.150967e-03	3.635614e-03
1.111470e+02	8.997094e-03	-4.018098e-01	-2.223171e-01	1.204288e+00	8.872636e-01	-6.311415e-01	-5.812663e-01	2.502908e-01	1.047521e-01	1.332899e-03	1.336486e-03	1.211149e-03	1.214408e-03	2.402922e+02	2.549672e+03	8.389079e+02	8.388790e+01	2.895530e+01	3.638108e+01	4.264434e+01	2.271036e+01	1.394933e+00	4.556097e+00	2.368322e+00	7.509320e-01	1.663054e-01	5.119190e-02	8.087591e-02	2.564448e-01	2.521146e-03	7.760558e-04	1.226058e-03	3.887636e-03	1.847838e-03	5.687989e-04	8.986213e-04	2.849387e-03
1.323450e+02	7.556009e-03	-4.326258e-01	-2.055293e-01	1.299280e+00	9.056797e-01	-6.819179e-01	-6.074332e-01	2.681232e-01	9.499388e-02	1.398979e-03	1.388736e-03	1.279023e-03	1.269659e-03	2.195382e+02	2.400472e+03	7.981088e+02	7.743297e+01	2.541118e+01	3.487892e+01	4.169375e+01	1.950882e+01	1.282471e+00	4.209684e+00	2.235582e+00	6.912439e-01	1.673516e-01	5.023952e-02	8.024559e-02	2.557396e-01	2.537007e-03	7.616179e-04	1.216502e-03	3.876946e-03	1.859463e-03	5.582169e-04	8.916176e-04	2.841551e-03
1.575880e+02	6.345661e-03	-4.738719e-01	-1.887310e-01	1.428603e+00	9.286020e-01	-7.541998e-01	-6.562247e-01	2.910689e-01	7.655538e-02	1.004123e-03	1.002838e-03	9.390520e-04	9.378502e-04	2.090985e+02	2.333271e+03	8.032439e+02	7.279948e+01	2.171612e+01	3.302416e+01	4.102633e+01	1.473588e+01	8.232581e-01	2.746546e+00	1.508992e+00	4.537025e-01	1.127918e-01	3.372209e-02	5.381856e-02	1.785400e-01	1.709895e-03	5.112180e-04	8.158753e-04	2.706620e-03	1.253243e-03	3.746898e-04	5.979840e-04	1.983778e-03
1.876440e+02	5.329240e-03	-5.055601e-01	-1.571066e-01	1.561492e+00	9.442074e-01	-8.288428e-01	-6.984911e-01	3.099695e-01	5.141052e-02	1.015445e-03	1.023010e-03	9.316361e-04	9.385775e-04	1.891723e+02	2.247459e+03	7.929859e+02	6.663448e+01	1.726303e+01	3.116063e+01	4.012186e+01	9.417163e+00	7.256928e-01	2.519960e+00	1.363160e+00	3.980957e-01	1.098975e-01	3.212141e-02	4.924634e-02	1.711516e-01	1.666017e-03	4.869521e-04	7.465616e-04	2.594614e-03	1.221083e-03	3.569045e-04	5.471816e-04	1.901685e-03
2.234330e+02	4.475615e-03	-5.335303e-01	-1.241201e-01	1.676445e+00	9.405473e-01	-9.031892e-01	-7.311256e-01	3.225874e-01	2.453706e-02	1.064069e-03	1.067772e-03	9.864380e-04	9.898709e-04	1.700872e+02	2.094541e+03	7.654058e+02	5.932848e+01	1.309631e+01	2.929402e+01	3.898994e+01	4.349730e+00	6.607953e-01	2.326936e+00	1.299503e+00	3.630544e-01	1.112982e-01	3.182644e-02	4.863826e-02	1.753077e-01	1.687251e-03	4.824805e-04	7.373432e-04	2.657619e-03	1.236646e-03	3.536271e-04	5.404251e-04	1.947864e-03
2.660490e+02	3.758706e-03	-5.427267e-01	-8.809860e-02	1.784290e+00	9.455166e-01	-9.755476e-01	-7.700217e-01	3.330480e-01	-7.663704e-04	1.326063e-03	1.326650e-03	1.224276e-03	1.224818e-03	1.439151e+02	1.941168e+03	7.353128e+02	5.280374e+01	9.220168e+00	2.791965e+01	3.828483e+01	1.318420e-01	6.941795e-01	2.550600e+00	1.448671e+00	3.883813e-01	1.381841e-01	3.764193e-02	5.644044e-02	2.107106e-01	2.094834e-03	5.706417e-04	8.556223e-04	3.194317e-03	1.535379e-03	4.182436e-04	6.271160e-04	2.341228e-03
3.167920e+02	3.156645e-03	-5.570898e-01	-5.737435e-02	1.888110e+00	9.390610e-01	-1.051424e+00	-8.058889e-01	3.368591e-01	-3.176030e-02	1.177429e-03	1.165643e-03	1.101289e-03	1.090265e-03	1.253917e+02	1.777801e+03	7.016183e+02	4.576950e+01	5.880128e+00	2.644369e+01	3.746921e+01	5.386132e+00	5.272505e-01	1.965419e+00	1.166540e+00	2.949635e-01	1.204595e-01	3.167122e-02	4.763119e-02	1.846226e-01	1.826134e-03	4.801274e-04	7.220764e-04	2.798830e-03	1.338439e-03	3.519024e-04	5.292355e-04	2.051362e-03
3.772130e+02	2.651022e-03	-5.682994e-01	-1.470249e-02	2.016101e+00	9.349706e-01	-1.156017e+00	-8.528959e-01	3.393540e-01	-7.061500e-02	1.893421e-03	1.838881e-03	1.779008e-03	1.727763e-03	1.085097e+02	1.658242e+03	6.929352e+02	4.034026e+01	1.481970e+00	2.487960e+01	3.641948e+01	1.175474e+01	7.228088e-01	2.744223e+00	1.716192e+00	4.021567e-01	1.908303e-01	4.740936e-02	7.095222e-02	2.855941e-01	2.892938e-03	7.187135e-04	1.075617e-03	4.329532e-03	2.120337e-03	5.267707e-04	7.883580e-04	3.173268e-03
4.491590e+02	2.226383e-03	-5.568684e-01	3.162214e-02	2.106068e+00	9.012123e-01	-1.243429e+00	-8.802027e-01	3.281165e-01	-1.074552e-01	2.424883e-03	2.348031e-03	2.272262e-03	2.200248e-03	8.772300e+01	1.479720e+03	6.544273e+02	3.361337e+01	3.250088e+00	2.316667e+01	3.529404e+01	1.813315e+01	7.627506e-01	3.033393e+00	1.952200e+00	4.284130e-01	2.490931e-01	5.872752e-02	8.545854e-02	3.651264e-01	3.776186e-03	8.902938e-04	1.295529e-03	5.535221e-03	2.767701e-03	6.525280e-04	9.495394e-04	4.056960e-03
5.348260e+02	1.869767e-03	-5.452021e-01	4.589706e-02	2.185027e+00	8.834029e-01	-1.307900e+00	-9.046924e-01	3.219881e-01	-1.365553e-01	3.127222e-03	2.983401e-03	2.940898e-03	2.805646e-03	7.088913e+01	1.315412e+03	5.989061e+02	2.896732e+01	4.812018e+00	2.201340e+01	3.467214e+01	2.298181e+01	8.103590e-01	3.330208e+00	2.215074e+00	4.647462e-01	3.274842e-01	7.252741e-02	1.059552e-01	4.596213e-01	4.964575e-03	1.099497e-03	1.606252e-03	6.967738e-03	3.638714e-03	8.058601e-04	1.177280e-03	5.106903e-03
6.368330e+02	1.570270e-03	-5.279404e-01	7.500903e-02	2.263565e+00	8.629352e-01	-1.390120e+00	-9.336939e-01	2.998997e-01	-1.668184e-01	2.944832e-03	2.827890e-03	2.786561e-03	2.675904e-03	5.655018e+01	1.167087e+03	5.576946e+02	2.342140e+01	8.086382e+00	2.086827e+01	3.388785e+01	2.908488e+01	6.245969e-01	2.724811e+00	1.856047e+00	3.652576e-01	3.164160e-01	6.688455e-02	9.534222e-02	4.467648e-01	4.796784e-03	1.013952e-03	1.445363e-03	6.772838e-03	3.515733e-03	7.431617e-04	1.059358e-03	4.964054e-03
7.582960e+02	1.318746e-03	-4.886281e-01	1.143274e-01	2.330566e+00	8.696520e-01	-1.459175e+00	-9.655232e-01	2.828676e-01	-1.996907e-01	3.499130e-03	3.327636e-03	3.315655e-03	3.153153e-03	4.206064e+01	1.033499e+03	5.113230e+02	2.002425e+01	1.316895e+01	2.046309e+01	3.349225e+01	3.522022e+01	5.865617e-01	2.765073e+00	1.937906e+00	3.647026e-01	3.995127e-01	7.664594e-02	1.085751e-01	5.217655e-01	6.056507e-03	1.161932e-03	1.645969e-03	7.909828e-03	4.439029e-03	8.516216e-04	1.206390e-03	5.797395e-03
9.029250e+02	1.107512e-03	-3.531733e-01	1.189796e-01	2.211959e+00	8.087741e-01	-1.371693e+00	-8.368726e-01	2.014004e-01	-2.230308e-01	4.263816e-02	4.339180e-02	4.073777e-02	4.145782e-02	1.948147e+01	7.780496e+02	3.621576e+02	1.266688e+01	1.861802e+01	2.008428e+01	3.138745e+01	4.791746e+01	4.457780e+00	2.866953e+01	1.836350e+01	3.495028e+00	6.555253e+00	1.055616e+00	1.452615e+00	7.904484e+00	9.937592e-02	1.600286e-02	2.202126e-02	1.198299e-01	7.283615e-02	1.172907e-02	1.614016e-02	8.782760e-02
