# export_mt_object_to_txt
# station_id: 22
# lat: 45.743
# lon: 84.254
# profile_pos_m: -2592.261131896702
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
3.899580e+01	2.564379e-02	-3.464337e-01	-7.160992e-01	1.090068e+00	1.598043e+00	-1.831261e+00	-2.406382e+00	1.913622e-01	5.691519e-01	7.073514e-03	7.223377e-03	6.848013e-03	6.993099e-03	2.055270e+03	1.215332e+04	2.969872e+04	1.171014e+03	6.418328e+01	5.570105e+01	5.272879e+01	7.141615e+01	3.655071e+01	9.076408e+01	1.345116e+02	2.727576e+01	5.094712e-01	2.139497e-01	1.297521e-01	6.672791e-01	7.723450e-03	3.243421e-03	1.967008e-03	1.011578e-02	5.660791e-03	2.377219e-03	1.441690e-03	7.414212e-03
5.528970e+01	1.808655e-02	-5.063075e-01	-8.901009e-01	1.459849e+00	1.961078e+00	-2.391543e+00	-2.866230e+00	3.381732e-01	7.109422e-01	7.300341e-03	7.401714e-03	7.070320e-03	7.168499e-03	2.402078e+03	1.369142e+04	3.192017e+04	1.419768e+03	6.036790e+01	5.333559e+01	5.015885e+01	6.456101e+01	3.424914e+01	8.290287e+01	1.209163e+02	2.585533e+01	4.084654e-01	1.734658e-01	1.085206e-01	5.217051e-01	6.192229e-03	2.629695e-03	1.645144e-03	7.908913e-03	4.538505e-03	1.927397e-03	1.205784e-03	5.796724e-03
7.839170e+01	1.275645e-02	-7.232511e-01	-1.033142e+00	1.832652e+00	2.287939e+00	-2.976599e+00	-3.207511e+00	5.062827e-01	8.569593e-01	5.149947e-03	5.250253e-03	5.002327e-03	5.099759e-03	2.569609e+03	1.388350e+04	3.093639e+04	1.600600e+03	5.500606e+01	5.130507e+01	4.713841e+01	5.942585e+01	2.098632e+01	4.973130e+01	7.073055e+01	1.640179e+01	2.339709e-01	1.026180e-01	6.549829e-02	2.935627e-01	3.546938e-03	1.555662e-03	9.929369e-04	4.450333e-03	2.599677e-03	1.140200e-03	7.277588e-04	3.261808e-03
1.111470e+02	8.997094e-03	-9.990575e-01	-1.198842e+00	2.357186e+00	2.707523e+00	-3.755888e+00	-3.687515e+00	7.353711e-01	9.529883e-01	5.796447e-03	5.939723e-03	5.500936e-03	5.636906e-03	2.775056e+03	1.468469e+04	3.156911e+04	1.651080e+03	5.019379e+01	4.895697e+01	4.447371e+01	5.234452e+01	2.061503e+01	4.859423e+01	6.598633e+01	1.546362e+01	2.128163e-01	9.480096e-02	5.988035e-02	2.683092e-01	3.226240e-03	1.437158e-03	9.077703e-04	4.067498e-03	2.364626e-03	1.053344e-03	6.653372e-04	2.981214e-03
1.575880e+02	6.345661e-03	-1.269833e+00	-1.321765e+00	2.890076e+00	3.154223e+00	-4.551540e+00	-4.164834e+00	9.313941e-01	1.049784e+00	4.609965e-03	4.785948e-03	4.364014e-03	4.530608e-03	2.700018e+03	1.470881e+04	3.059024e+04	1.582896e+03	4.614797e+01	4.750234e+01	4.245971e+01	4.841979e+01	1.358171e+01	3.291019e+01	4.327639e+01	1.022013e+01	1.441055e-01	6.409814e-02	4.052853e-02	1.849679e-01	2.184601e-03	9.717110e-04	6.144019e-04	2.804065e-03	1.601172e-03	7.122016e-04	4.503170e-04	2.055199e-03
2.234330e+02	4.475615e-03	-1.605778e+00	-1.452465e+00	3.631700e+00	3.703081e+00	-5.579512e+00	-4.720497e+00	1.176810e+00	1.155662e+00	5.909717e-03	6.285505e-03	5.550876e-03	5.903846e-03	2.657462e+03	1.524925e+04	3.027739e+04	1.542061e+03	4.213010e+01	4.555757e+01	4.023259e+01	4.448054e+01	1.450647e+01	3.695948e+01	4.599199e+01	1.103945e+01	1.563822e-01	6.943367e-02	4.351675e-02	2.050871e-01	2.370713e-03	1.052596e-03	6.597025e-04	3.109066e-03	1.737580e-03	7.714852e-04	4.835194e-04	2.278745e-03
3.167920e+02	3.156645e-03	-1.897825e+00	-1.545536e+00	4.424207e+00	4.232394e+00	-6.665414e+00	-5.213131e+00	1.374603e+00	1.201327e+00	7.019393e-03	7.631009e-03	6.677639e-03	7.259478e-03	2.394934e+03	1.498698e+04	2.862702e+04	1.332401e+03	3.915843e+01	4.373065e+01	3.802955e+01	4.115168e+01	1.373708e+01	3.735830e+01	4.518134e+01	1.059670e+01	1.643211e-01	7.141108e-02	4.521427e-02	2.278393e-01	2.491065e-03	1.082573e-03	6.854364e-04	3.453984e-03	1.825791e-03	7.934564e-04	5.023808e-04	2.531548e-03
4.491590e+02	2.226383e-03	-2.258897e+00	-1.628218e+00	5.595075e+00	4.699027e+00	-8.110953e+00	-5.603650e+00	1.561636e+00	1.277457e+00	1.610634e-02	1.765515e-02	1.521518e-02	1.667830e-02	2.186350e+03	1.505342e+04	2.740469e+04	1.147807e+03	3.578414e+01	4.002524e+01	3.463961e+01	3.928401e+01	2.529251e+01	7.274851e+01	8.459109e+01	1.897672e+01	3.314094e-01	1.384464e-01	8.842854e-02	4.736363e-01	5.024079e-03	2.098810e-03	1.340553e-03	7.180203e-03	3.682326e-03	1.538293e-03	9.825393e-04	5.262626e-03
6.368330e+02	1.570270e-03	-2.756558e+00	-1.661550e+00	6.921247e+00	4.970907e+00	-9.572014e+00	-5.623813e+00	1.990994e+00	1.205018e+00	1.553807e-02	1.709742e-02	1.464672e-02	1.611663e-02	2.060240e+03	1.444117e+04	2.451174e+04	1.077143e+03	3.108000e+01	3.568627e+01	3.043537e+01	3.118377e+01	1.989199e+01	5.795012e+01	6.467701e+01	1.491877e+01	2.766006e-01	1.149594e-01	7.559070e-02	3.967825e-01	4.193193e-03	1.742754e-03	1.145935e-03	6.015119e-03	3.073340e-03	1.277326e-03	8.398967e-04	4.408695e-03
9.029250e+02	1.107512e-03	-3.338858e+00	-1.734980e+00	8.531169e+00	5.199279e+00	-1.137964e+01	-5.456048e+00	2.855178e+00	1.265052e+00	3.495850e-02	3.326776e-02	3.176278e-02	3.022660e-02	1.985932e+03	1.400062e+04	2.233974e+04	1.367949e+03	2.745787e+01	3.136001e+01	2.561571e+01	2.389684e+01	3.690152e+01	9.324090e+01	1.124519e+02	2.648095e+01	5.323196e-01	1.907884e-01	1.442053e-01	5.545698e-01	8.069826e-03	2.892302e-03	2.186115e-03	8.407133e-03	5.914663e-03	2.119871e-03	1.602281e-03	6.161887e-03
