# export_mt_object_to_txt
# station_id: 32
# lat: 45.815
# lon: 84.176
# profile_pos_m: -12638.789707401209
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
3.899580e+01	2.564379e-02	-1.413522e-02	-1.427091e-02	8.863277e-02	1.366603e-01	-5.359938e-01	-6.020639e-01	-2.123383e-01	2.542719e-03	2.981595e-03	3.024101e-03	3.014459e-03	3.057433e-03	1.310378e+00	8.617060e+01	2.110339e+03	1.464574e+02	4.527370e+01	5.703406e+01	4.832259e+01	6.860755e-01	3.890211e-01	3.199647e+00	1.578381e+01	4.217343e+00	8.504902e+00	1.063740e+00	2.142654e-01	8.249358e-01	1.289321e-01	1.612602e-02	3.248208e-03	1.250581e-02	9.449891e-02	1.181933e-02	2.380727e-03	9.165953e-03
5.528970e+01	1.808655e-02	-2.424388e-02	-4.175850e-02	1.142413e-01	2.050414e-01	-7.300202e-01	-7.270930e-01	-2.069535e-01	6.192250e-02	1.983790e-03	2.041904e-03	2.047670e-03	2.107655e-03	5.340827e+00	1.262011e+02	2.431781e+03	1.068930e+02	5.986168e+01	6.087510e+01	4.488490e+01	1.665770e+01	4.388468e-01	2.195735e+00	9.665739e+00	2.085869e+00	2.353949e+00	4.984360e-01	1.138684e-01	5.590241e-01	3.568525e-02	7.556160e-03	1.726216e-03	8.474659e-03	2.615499e-02	5.538178e-03	1.265205e-03	6.211379e-03
7.839170e+01	1.275645e-02	-3.012008e-02	-5.520402e-02	1.407829e-01	2.588116e-01	-8.862955e-01	-8.186215e-01	-1.960444e-01	1.027690e-01	8.869259e-04	9.144685e-04	8.901252e-04	9.177671e-04	6.389312e+00	1.402414e+02	2.351800e+03	7.915729e+01	6.138251e+01	6.145563e+01	4.272693e+01	2.766410e+01	1.802248e-01	8.705766e-01	3.470175e+00	6.564143e-01	8.080775e-01	1.778375e-01	4.227111e-02	2.375635e-01	1.225024e-02	2.695970e-03	6.408189e-04	3.601401e-03	8.978639e-03	1.975972e-03	4.696790e-04	2.639595e-03
1.111470e+02	8.997094e-03	-3.160950e-02	-7.396993e-02	1.796560e-01	3.367241e-01	-1.087744e+00	-9.075589e-01	-1.655204e-01	1.557883e-01	1.035653e-03	1.077689e-03	9.767027e-04	1.016346e-03	7.373345e+00	1.659782e+02	2.286797e+03	5.887431e+01	6.686157e+01	6.191827e+01	3.983992e+01	4.326510e+01	1.898598e-01	9.373575e-01	3.153279e+00	5.264905e-01	7.376682e-01	1.617882e-01	3.950277e-02	2.561872e-01	1.118286e-02	2.452666e-03	5.988516e-04	3.883730e-03	8.196314e-03	1.797647e-03	4.389196e-04	2.846524e-03
1.575880e+02	6.345661e-03	-1.148900e-02	-3.498556e-02	2.156902e-01	3.697729e-01	-1.250774e+00	-9.315188e-01	-1.403442e-01	1.526922e-01	1.701048e-03	1.728787e-03	1.535505e-03	1.560545e-03	1.089789e+00	1.472791e+02	1.954698e+03	3.456773e+01	7.182021e+01	5.974480e+01	3.667704e+01	4.741292e+01	1.006842e-01	1.189558e+00	3.849148e+00	5.202178e-01	2.646742e+00	2.313861e-01	5.641279e-02	4.311288e-01	4.012391e-02	3.507752e-03	8.552031e-04	6.535799e-03	2.940824e-02	2.570956e-03	6.268088e-04	4.790320e-03
2.234330e+02	4.475615e-03	-6.081378e-02	-1.103846e-01	3.145243e-01	5.226385e-01	-1.501780e+00	-1.060801e+00	-4.294549e-02	2.163241e-01	8.873554e-04	9.238833e-04	8.211984e-04	8.550030e-04	9.003207e+00	2.109091e+02	1.916294e+03	2.757149e+01	6.114846e+01	5.896043e+01	3.523595e+01	7.877142e+01	1.267820e-01	6.388902e-01	1.711751e+00	2.137761e-01	4.034160e-01	8.678079e-02	2.559005e-02	2.221220e-01	6.115680e-03	1.315574e-03	3.879384e-04	3.367311e-03	4.482400e-03	9.642310e-04	2.843339e-04	2.468022e-03
3.167920e+02	3.156645e-03	-4.515240e-02	-1.596143e-01	3.687329e-01	6.675360e-01	-1.659095e+00	-1.192218e+00	-2.393625e-02	2.404500e-01	1.754329e-03	1.822842e-03	1.570410e-03	1.631740e-03	1.100051e+01	2.325074e+02	1.668731e+03	2.334362e+01	7.420462e+01	6.108466e+01	3.570085e+01	8.431507e+01	2.326835e-01	1.111515e+00	2.565395e+00	3.152704e-01	6.059619e-01	1.369530e-01	4.404135e-02	3.869080e-01	9.186223e-03	2.076171e-03	6.676552e-04	5.865423e-03	6.732910e-03	1.521700e-03	4.893483e-04	4.298977e-03
4.491590e+02	2.226383e-03	-5.167205e-02	-2.048959e-01	5.096480e-01	8.347517e-01	-1.896470e+00	-1.353785e+00	6.230823e-02	2.339280e-01	2.932969e-03	2.988293e-03	2.619454e-03	2.668865e-03	1.259083e+01	2.697233e+02	1.530934e+03	1.652503e+01	7.584589e+01	5.859433e+01	3.552093e+01	7.508518e+01	3.495182e-01	1.648229e+00	3.442105e+00	3.643617e-01	7.952577e-01	1.750619e-01	6.441102e-02	6.316598e-01	1.205590e-02	2.653893e-03	9.764542e-04	9.575796e-03	8.836197e-03	1.945132e-03	7.156781e-04	7.018442e-03
6.368330e+02	1.570270e-03	-1.288284e-01	-1.504871e-01	7.114535e-01	9.326923e-01	-2.186364e+00	-1.444541e+00	1.526844e-01	1.432476e-01	2.063906e-03	2.068225e-03	1.857039e-03	1.860926e-03	7.804559e+00	2.736710e+02	1.365666e+03	8.717262e+00	4.943397e+01	5.266378e+01	3.345292e+01	4.317356e+01	1.626247e-01	9.650160e-01	1.935601e+00	1.549678e-01	5.969400e-01	1.010179e-01	4.060353e-02	5.092769e-01	9.049453e-03	1.531405e-03	6.155389e-04	7.720505e-03	6.632667e-03	1.122421e-03	4.511504e-04	5.658633e-03
9.029250e+02	1.107512e-03	-1.995016e-01	-2.656686e-01	9.299654e-01	1.173832e+00	-2.565019e+00	-1.742521e+00	2.460550e-01	1.927610e-01	5.847906e-03	5.833869e-03	5.775107e-03	5.761245e-03	1.548288e+01	3.145816e+02	1.348775e+03	1.370416e+01	5.309559e+01	5.161207e+01	3.418985e+01	3.807538e+01	5.450490e-01	2.450940e+00	5.023878e+00	5.051867e-01	1.008501e+00	2.231989e-01	1.067068e-01	1.056068e+00	1.528862e-02	3.383636e-03	1.617648e-03	1.600972e-02	1.120557e-02	2.479987e-03	1.185631e-03	1.173409e-02
