# export_mt_object_to_txt
# station_id: 34
# lat: 45.827000000000005
# lon: 84.161
# profile_pos_m: -14408.428779264575
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
3.899580e+01	2.564379e-02	6.856566e-02	3.132472e-02	1.761250e-01	1.453848e-01	-1.645946e-01	-1.534687e-01	1.490797e-02	-1.283271e-04	3.526034e-04	3.665671e-04	3.621895e-04	3.765329e-04	1.845572e+01	1.693959e+02	1.644828e+02	7.218741e-01	2.455364e+01	3.953844e+01	4.299660e+01	4.931874e-01	1.726546e-01	5.437899e-01	5.294468e-01	3.646363e-02	2.680031e-01	9.196465e-02	9.221350e-02	1.447075e+00	4.062857e-03	1.394160e-03	1.397932e-03	2.193728e-02	2.977812e-03	1.021829e-03	1.024594e-03	1.607861e-02
5.528970e+01	1.808655e-02	8.189228e-02	2.263023e-02	2.079136e-01	1.701993e-01	-1.974926e-01	-1.836194e-01	8.243031e-03	3.844469e-04	3.543368e-04	3.685657e-04	3.662886e-04	3.809975e-04	1.653527e+01	1.653783e+02	1.665775e+02	1.559852e-01	1.544768e+01	3.930395e+01	4.291526e+01	2.670284e+00	1.379224e-01	4.536983e-01	4.525272e-01	1.440379e-02	2.389550e-01	7.859255e-02	7.782531e-02	2.645368e+00	3.622495e-03	1.191442e-03	1.179811e-03	4.010308e-02	2.655056e-03	8.732505e-04	8.647257e-04	2.939297e-02
7.839170e+01	1.275645e-02	8.850428e-02	1.252278e-02	2.376523e-01	1.962180e-01	-2.259224e-01	-2.139558e-01	5.296132e-03	4.755044e-03	2.564994e-04	2.699242e-04	2.586941e-04	2.722338e-04	1.290856e+01	1.534521e+02	1.564215e+02	8.184661e-02	8.053522e+00	3.954484e+01	4.344170e+01	4.191855e+01	7.408414e-02	2.687994e-01	2.600967e-01	6.260981e-03	1.644145e-01	5.018201e-02	4.763554e-02	2.191464e+00	2.492481e-03	7.607460e-04	7.221422e-04	3.322202e-02	1.826828e-03	5.575779e-04	5.292837e-04	2.434960e-02
1.111470e+02	8.997094e-03	9.175616e-02	-1.620184e-03	2.821821e-01	2.275642e-01	-2.624783e-01	-2.602045e-01	3.805434e-03	1.464853e-02	2.664887e-04	2.802712e-04	2.683970e-04	2.822781e-04	9.596621e+00	1.497436e+02	1.556565e+02	2.610137e-01	1.011595e+00	3.888424e+01	4.475075e+01	7.543745e+01	5.573452e-02	2.315468e-01	2.260724e-01	9.736327e-03	1.663790e-01	4.429791e-02	4.160762e-02	1.068623e+00	2.522262e-03	6.715446e-04	6.307606e-04	1.620004e-02	1.848656e-03	4.921990e-04	4.623069e-04	1.187359e-02
1.575880e+02	6.345661e-03	9.028918e-02	-1.428736e-02	3.291461e-01	2.607890e-01	-3.033646e-01	-3.165314e-01	6.955048e-03	2.393846e-02	2.567974e-04	2.690560e-04	2.604584e-04	2.728917e-04	6.715824e+00	1.417287e+02	1.544866e+02	4.994293e-01	8.991925e+00	3.839049e+01	4.621680e+01	7.379937e+01	3.773235e-02	1.816122e-01	1.835512e-01	1.093455e-02	1.609560e-01	3.670963e-02	3.403762e-02	6.272195e-01	2.440051e-03	5.565083e-04	5.160014e-04	9.508483e-03	1.788400e-03	4.078847e-04	3.781958e-04	6.969106e-03
2.234330e+02	4.475615e-03	8.431150e-02	-2.861334e-02	3.852113e-01	3.010542e-01	-3.605262e-01	-3.939943e-01	1.599717e-02	3.414368e-02	2.735809e-04	2.897712e-04	2.752397e-04	2.915282e-04	4.493452e+00	1.354876e+02	1.616697e+02	8.058811e-01	1.874601e+01	3.800870e+01	4.753979e+01	6.489573e+01	2.761451e-02	1.606078e-01	1.666429e-01	1.246171e-02	1.760556e-01	3.395937e-02	2.952915e-02	4.429954e-01	2.668956e-03	5.148151e-04	4.476541e-04	6.715695e-03	1.956173e-03	3.773263e-04	3.281016e-04	4.922172e-03
3.167920e+02	3.156645e-03	7.586220e-02	-4.188092e-02	4.467800e-01	3.387428e-01	-4.393552e-01	-4.767505e-01	2.348514e-02	4.539599e-02	2.487766e-04	2.661169e-04	2.495292e-04	2.669219e-04	3.002085e+00	1.256788e+02	1.680430e+02	1.044400e+00	2.890159e+01	3.716893e+01	4.733751e+01	6.264568e+01	1.723730e-02	1.193031e-01	1.293539e-01	1.090852e-02	1.644897e-01	2.719456e-02	2.205220e-02	2.992205e-01	2.493621e-03	4.122624e-04	3.343055e-04	4.536105e-03	1.827663e-03	3.021618e-04	2.450244e-04	3.324673e-03
4.491590e+02	2.226383e-03	5.793748e-02	-5.414373e-02	5.220833e-01	3.903602e-01	-5.509842e-01	-5.869227e-01	4.847756e-02	4.867761e-02	3.352420e-04	3.542961e-04	3.367909e-04	3.559330e-04	1.773140e+00	1.198257e+02	1.827370e+02	1.330803e+00	4.306138e+01	3.678536e+01	4.680897e+01	4.511798e+01	1.499219e-02	1.302496e-01	1.529004e-01	1.378987e-02	2.422225e-01	3.114003e-02	2.397037e-02	2.968514e-01	3.672030e-03	4.720747e-04	3.633845e-04	4.500189e-03	2.691361e-03	3.460003e-04	2.663374e-04	3.298349e-03
6.368330e+02	1.570270e-03	4.020858e-02	-6.084330e-02	5.958055e-01	4.401354e-01	-6.762442e-01	-6.890925e-01	6.166272e-02	5.050658e-02	2.570588e-04	2.792744e-04	2.584102e-04	2.807426e-04	1.057755e+00	1.091245e+02	1.853842e+02	1.263507e+00	5.654109e+01	3.645414e+01	4.553916e+01	3.932015e+01	7.456711e-03	8.228384e-02	9.923580e-02	8.900603e-03	2.019552e-01	2.160155e-02	1.533516e-02	2.018062e-01	3.061587e-03	3.274738e-04	2.324770e-04	3.059329e-03	2.243946e-03	2.400172e-04	1.703907e-04	2.242291e-03
9.029250e+02	1.107512e-03	1.719449e-02	-6.160803e-02	6.730603e-01	5.034768e-01	-8.269560e-01	-8.044625e-01	7.950222e-02	4.738793e-02	2.048473e-03	2.110349e-03	1.904907e-03	1.962446e-03	5.738645e-01	9.909921e+01	1.866989e+02	1.201566e+00	7.440585e+01	3.679800e+01	4.421007e+01	3.079739e+01	3.675736e-02	4.976209e-01	6.165297e-01	5.095430e-02	1.834964e+00	1.438537e-01	9.460298e-02	1.214859e+00	2.781757e-02	2.180784e-03	1.434156e-03	1.841694e-02	2.038849e-02	1.598375e-03	1.051144e-03	1.349843e-02
