# export_mt_object_to_txt
# station_id: 08-26
# lat: 45.772
# lon: 84.22200000000001
# profile_pos_m: -6666.449360087434
# n_freq: 39
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
6.805950e+00	1.469303e-01	-4.123202e-03	-4.855581e-02	2.556179e-01	2.546497e-01	-5.451674e-02	-9.174246e-02	4.838460e-02	4.686903e-02	7.426426e-04	7.683188e-04	6.831185e-04	7.067367e-04	4.419004e+01	2.422641e+03	2.119326e+02	8.444317e+01	8.514627e+01	4.489128e+01	5.927966e+01	4.408845e+01	1.346892e+00	1.031755e+01	2.713224e+00	1.771865e+00	8.731746e-01	1.220058e-01	3.667588e-01	6.011167e-01	1.323710e-02	1.849575e-03	5.559968e-03	9.112771e-03	9.701939e-03	1.355620e-03	4.075098e-03	6.679074e-03
8.104040e+00	1.233952e-01	-1.042633e-02	-5.678869e-02	2.919961e-01	2.829005e-01	-6.401291e-02	-1.041195e-01	5.545176e-02	5.213184e-02	6.917071e-04	7.218031e-04	6.357506e-04	6.634119e-04	5.209912e+01	2.583253e+03	2.334620e+02	9.052827e+01	7.959643e+01	4.409358e+01	5.841670e+01	4.323247e+01	1.248308e+00	9.172476e+00	2.428730e+00	1.578192e+00	6.864106e-01	1.017214e-01	2.980270e-01	4.994225e-01	1.040580e-02	1.542070e-03	4.518011e-03	7.571115e-03	7.626785e-03	1.130238e-03	3.311411e-03	5.549139e-03
9.649720e+00	1.036299e-01	-1.563900e-02	-6.265625e-02	3.218776e-01	3.038810e-01	-7.067449e-02	-1.137674e-01	6.160616e-02	5.549543e-02	7.580497e-04	7.985477e-04	6.967441e-04	7.339669e-04	5.473583e+01	2.571806e+03	2.354329e+02	9.023441e+01	7.598533e+01	4.335265e+01	5.815065e+01	4.201284e+01	1.285024e+00	9.278927e+00	2.449540e+00	1.597498e+00	6.725619e-01	1.033599e-01	2.980644e-01	5.071785e-01	1.019586e-02	1.566909e-03	4.518579e-03	7.688693e-03	7.472910e-03	1.148444e-03	3.311827e-03	5.635317e-03
1.149020e+01	8.703069e-02	-2.069625e-02	-7.382334e-02	3.639554e-01	3.303726e-01	-8.221985e-02	-1.282082e-01	6.998432e-02	6.007799e-02	4.185013e-04	4.392518e-04	3.862601e-04	4.054121e-04	6.479306e+01	2.663158e+03	2.556954e+02	9.377084e+01	7.433925e+01	4.223091e+01	5.732797e+01	4.064442e+01	7.073468e-01	4.759741e+00	1.296918e+00	8.243315e-01	3.127494e-01	5.120108e-02	1.453056e-01	2.518412e-01	4.741199e-03	7.761949e-04	2.202795e-03	3.817846e-03	3.474994e-03	5.689009e-04	1.614507e-03	2.798235e-03
1.368170e+01	7.309033e-02	-3.052223e-02	-8.877523e-02	4.190757e-01	3.577914e-01	-9.850173e-02	-1.468062e-01	8.233790e-02	6.495731e-02	3.316756e-04	3.429645e-04	3.053649e-04	3.157583e-04	8.157867e+01	2.810786e+03	2.893244e+02	1.018176e+02	7.102628e+01	4.048948e+01	5.613980e+01	3.827031e+01	5.764571e-01	3.498873e+00	9.994860e-01	6.130998e-01	2.024338e-01	3.566096e-02	9.896562e-02	1.725048e-01	3.068843e-03	5.406108e-04	1.500293e-03	2.615127e-03	2.249264e-03	3.962329e-04	1.099618e-03	1.916720e-03
1.629120e+01	6.138283e-02	-4.020168e-02	-9.682554e-02	4.662986e-01	3.738719e-01	-1.119819e-01	-1.610484e-01	9.191355e-02	6.603529e-02	3.495768e-04	3.660348e-04	3.208595e-04	3.359654e-04	8.544932e+01	2.777067e+03	2.991251e+02	9.957821e+01	6.745192e+01	3.872216e+01	5.518792e+01	3.569536e+01	5.698435e-01	3.401529e+00	9.785881e-01	5.912012e-01	1.910467e-01	3.508976e-02	9.372159e-02	1.700841e-01	2.896218e-03	5.319516e-04	1.420795e-03	2.578430e-03	2.122741e-03	3.898862e-04	1.041351e-03	1.889823e-03
1.939840e+01	5.155064e-02	-5.313909e-02	-1.073318e-01	5.114024e-01	3.872831e-01	-1.268951e-01	-1.761716e-01	1.003409e-01	6.838109e-02	3.125102e-04	3.238919e-04	2.870053e-04	2.974581e-04	9.365069e+01	2.686804e+03	3.077676e+02	9.626481e+01	6.366037e+01	3.713651e+01	5.423508e+01	3.427395e+01	4.887332e-01	2.713127e+00	8.136799e-01	4.716412e-01	1.495042e-01	2.892857e-02	7.573965e-02	1.403579e-01	2.266445e-03	4.385495e-04	1.148193e-03	2.127789e-03	1.661158e-03	3.214285e-04	8.415516e-04	1.559532e-03
2.309830e+01	4.329323e-02	-7.229471e-02	-1.184255e-01	5.662003e-01	4.005300e-01	-1.382127e-01	-1.964644e-01	1.154313e-01	6.781685e-02	2.690402e-04	2.784369e-04	2.791962e-04	2.889476e-04	1.055569e+02	2.637434e+03	3.163833e+02	9.827732e+01	5.859737e+01	3.527558e+01	5.487361e+01	3.043459e+01	4.093602e-01	2.117692e+00	7.354639e-01	4.242197e-01	1.110994e-01	2.300243e-02	6.659482e-02	1.236603e-01	1.684238e-03	3.487108e-04	1.009560e-03	1.874657e-03	1.234438e-03	2.555826e-04	7.399425e-04	1.374003e-03
2.750380e+01	3.635861e-02	-9.450826e-02	-1.313547e-01	6.311786e-01	4.067825e-01	-1.643041e-01	-2.165435e-01	1.278368e-01	6.733193e-02	2.538014e-04	2.613216e-04	2.687768e-04	2.767407e-04	1.205826e+02	2.596496e+03	3.402397e+02	9.613054e+01	5.426540e+01	3.280100e+01	5.281030e+01	2.777588e+01	3.782467e-01	1.807207e+00	6.728574e-01	3.682498e-01	8.986348e-02	1.993944e-02	5.665401e-02	1.097422e-01	1.362307e-03	3.022767e-04	8.588600e-04	1.663663e-03	9.984831e-04	2.215493e-04	6.294890e-04	1.219358e-03
3.274950e+01	3.053482e-02	-1.149640e-01	-1.399722e-01	6.901789e-01	4.114089e-01	-1.903065e-01	-2.351648e-01	1.380823e-01	6.612328e-02	2.302669e-04	2.377341e-04	2.389943e-04	2.467445e-04	1.268813e+02	2.496732e+03	3.539298e+02	9.064526e+01	5.060256e+01	3.079875e+01	5.101858e+01	2.558829e+01	3.225991e-01	1.477441e+00	5.592151e-01	2.921816e-01	7.283801e-02	1.695239e-02	4.526415e-02	9.234223e-02	1.104205e-03	2.569938e-04	6.861926e-04	1.399884e-03	8.093112e-04	1.883599e-04	5.029350e-04	1.026025e-03
3.899580e+01	2.564379e-02	-1.362402e-01	-1.446754e-01	7.460914e-01	4.072156e-01	-2.248379e-01	-2.544453e-01	1.448946e-01	6.394606e-02	8.123811e-04	8.293309e-04	7.407299e-04	7.561848e-04	1.282642e+02	2.346477e+03	3.744562e+02	8.146696e+01	4.671995e+01	2.862565e+01	4.853491e+01	2.381321e+01	1.048670e+00	4.578912e+00	1.633754e+00	7.779378e-01	2.342210e-01	5.590344e-02	1.249909e-01	2.735622e-01	3.550729e-03	8.474814e-04	1.894829e-03	4.147130e-03	2.602456e-03	6.211493e-04	1.388787e-03	3.039580e-03
4.643350e+01	2.153618e-02	-1.632533e-01	-1.444555e-01	7.915546e-01	3.944075e-01	-2.514617e-01	-2.705294e-01	1.540007e-01	5.873132e-02	1.013022e-03	1.034771e-03	9.974195e-04	1.018833e-03	1.296124e+02	2.133290e+03	3.720954e+02	7.409655e+01	4.150417e+01	2.648568e+01	4.709201e+01	2.087537e+01	1.204652e+00	4.992161e+00	2.009668e+00	9.160551e-01	2.662610e-01	6.703957e-02	1.547258e-01	3.541737e-01	4.036447e-03	1.016302e-03	2.345603e-03	5.369180e-03	2.958456e-03	7.448841e-04	1.719176e-03	3.935263e-03
5.528970e+01	1.808655e-02	-1.946268e-01	-1.357547e-01	8.507251e-01	3.822674e-01	-2.875205e-01	-2.914383e-01	1.643218e-01	5.260441e-02	1.084126e-03	1.090070e-03	1.060515e-03	1.066331e-03	1.289862e+02	1.992582e+03	3.839292e+02	6.819119e+01	3.489627e+01	2.419644e+01	4.538772e+01	1.775145e+01	1.178594e+00	4.657744e+00	1.989095e+00	8.428864e-01	2.617662e-01	6.696565e-02	1.484216e-01	3.541061e-01	3.968307e-03	1.015182e-03	2.250032e-03	5.368156e-03	2.908513e-03	7.440628e-04	1.649128e-03	3.934512e-03
6.583500e+01	1.518949e-02	-2.172008e-01	-1.366335e-01	8.851137e-01	3.808219e-01	-3.127203e-01	-3.056739e-01	1.705079e-01	4.766159e-02	1.145628e-03	1.160186e-03	1.168741e-03	1.183592e-03	1.266705e+02	1.786128e+03	3.678838e+02	6.029982e+01	3.217258e+01	2.327989e+01	4.434717e+01	1.561712e+01	1.131067e+00	4.301210e+00	1.966438e+00	8.062443e-01	2.558028e-01	6.898753e-02	1.531307e-01	3.830393e-01	3.877904e-03	1.045833e-03	2.321421e-03	5.806775e-03	2.842254e-03	7.665281e-04	1.701452e-03	4.255992e-03
7.839170e+01	1.275645e-02	-2.388560e-01	-1.166314e-01	9.278392e-01	3.649557e-01	-3.460038e-01	-3.227101e-01	1.765243e-01	3.786378e-02	8.077955e-04	8.115762e-04	7.647957e-04	7.683752e-04	1.141520e+02	1.606056e+03	3.616742e+02	5.266045e+01	2.602587e+01	2.147167e+01	4.300499e+01	1.210628e+01	6.938145e-01	2.614627e+00	1.169242e+00	4.482452e-01	1.741215e-01	4.663819e-02	9.261459e-02	2.438506e-01	2.639636e-03	7.070227e-04	1.404013e-03	3.696710e-03	1.934683e-03	5.182021e-04	1.029051e-03	2.709451e-03
9.334330e+01	1.071314e-02	-2.574529e-01	-1.017588e-01	9.696492e-01	3.515142e-01	-3.843081e-01	-3.418780e-01	1.829418e-01	2.862631e-02	8.094657e-04	8.081483e-04	7.553995e-04	7.541700e-04	1.039836e+02	1.443377e+03	3.589824e+02	4.652205e+01	2.156652e+01	1.992644e+01	4.165608e+01	8.893393e+00	6.080991e-01	2.261905e+00	1.054403e+00	3.789590e-01	1.675338e-01	4.489391e-02	8.414461e-02	2.333598e-01	2.539768e-03	6.805799e-04	1.275610e-03	3.537673e-03	1.861486e-03	4.988212e-04	9.349401e-04	2.592887e-03
1.111470e+02	8.997094e-03	-2.745441e-01	-7.591760e-02	1.004440e+00	3.400334e-01	-4.230925e-01	-3.603546e-01	1.866210e-01	1.928323e-02	3.227647e-04	3.235527e-04	2.909702e-04	2.916806e-04	9.245633e+01	1.281387e+03	3.519476e+02	4.010937e+01	1.545731e+01	1.870252e+01	4.042156e+01	5.899339e+00	2.095273e-01	7.819365e-01	3.685308e-01	1.247144e-01	6.492271e-02	1.748170e-02	2.999773e-02	8.907656e-02	9.842113e-04	2.650181e-04	4.547577e-04	1.350377e-03	7.213635e-04	1.942412e-04	3.333081e-04	9.897396e-04
1.323450e+02	7.556009e-03	-2.809021e-01	-5.729296e-02	1.029331e+00	3.304438e-01	-4.512089e-01	-3.741274e-01	1.880543e-01	1.103098e-02	3.283594e-04	3.287297e-04	3.105583e-04	3.109085e-04	7.865272e+01	1.118436e+03	3.287807e+02	3.395946e+01	1.152796e+01	1.779808e+01	3.966439e+01	3.357036e+00	1.801722e-01	6.801833e-01	3.483996e-01	1.120971e-01	6.562459e-02	1.742237e-02	3.035736e-02	9.456409e-02	9.948516e-04	2.641186e-04	4.602096e-04	1.433567e-03	7.291621e-04	1.935819e-04	3.373040e-04	1.050712e-03
1.575880e+02	6.345661e-03	-2.826400e-01	-3.294627e-02	1.058886e+00	3.274390e-01	-4.901894e-01	-3.990757e-01	1.882301e-01	1.680513e-03	2.795265e-04	2.812320e-04	2.504118e-04	2.519396e-04	6.507522e+01	9.872943e+02	3.211109e+02	2.847737e+01	6.648746e+00	1.718316e+01	3.914991e+01	5.115216e-01	1.278511e-01	5.010275e-01	2.544227e-01	7.622894e-02	5.628354e-02	1.453810e-02	2.269830e-02	7.668538e-02	8.532437e-04	2.203937e-04	3.441003e-04	1.162530e-03	6.253727e-04	1.615344e-04	2.522034e-04	8.520598e-04
1.876440e+02	5.329240e-03	-2.789240e-01	-1.245810e-02	1.086164e+00	3.271687e-01	-5.297833e-01	-4.259251e-01	1.873315e-01	-7.240442e-03	1.795438e-04	1.801243e-04	2.062289e-04	2.068957e-04	5.261541e+01	8.685280e+02	3.118855e+02	2.372169e+01	2.557407e+00	1.676308e+01	3.879793e+01	2.213404e+00	6.766975e-02	2.758239e-01	1.892409e-01	5.235909e-02	3.684464e-02	9.097892e-03	1.738251e-02	6.323233e-02	5.585550e-04	1.379217e-04	2.635143e-04	9.585855e-04	4.093849e-04	1.010877e-04	1.931390e-04	7.025815e-04
2.234330e+02	4.475615e-03	-2.682049e-01	4.378679e-03	1.103701e+00	3.270707e-01	-5.654538e-01	-4.521687e-01	1.836069e-01	-1.626219e-02	2.551100e-04	2.553472e-04	2.302925e-04	2.305066e-04	4.078610e+01	7.511413e+02	2.971361e+02	1.925903e+01	9.353204e-01	1.650667e+01	3.864779e+01	5.061521e+00	7.757915e-02	3.332371e-01	1.890249e-01	4.816839e-02	5.449109e-02	1.270938e-02	1.822452e-02	7.165068e-02	8.260706e-04	1.926709e-04	2.762790e-04	1.086206e-03	6.054566e-04	1.412153e-04	2.024947e-04	7.961187e-04
2.660490e+02	3.758706e-03	-2.598489e-01	1.275754e-02	1.129943e+00	3.353574e-01	-6.050530e-01	-4.831582e-01	1.820694e-01	-2.324254e-02	2.085352e-04	2.102859e-04	2.058076e-04	2.075354e-04	3.222078e+01	6.613398e+02	2.854041e+02	1.603773e+01	2.810735e+00	1.653044e+01	3.860872e+01	7.274894e+00	5.165373e-02	2.359809e-01	1.517210e-01	3.626753e-02	4.592597e-02	1.022221e-02	1.522924e-02	6.478400e-02	6.962256e-04	1.549660e-04	2.308712e-04	9.821085e-04	5.102885e-04	1.135801e-04	1.692138e-04	7.198222e-04
3.167920e+02	3.156645e-03	-2.488740e-01	1.727642e-02	1.147223e+00	3.481924e-01	-6.470271e-01	-5.199164e-01	1.772444e-01	-2.990010e-02	1.998681e-04	2.015424e-04	2.185527e-04	2.203834e-04	2.488186e+01	5.746472e+02	2.754408e+02	1.291718e+01	3.971009e+00	1.688351e+01	3.878350e+01	9.575312e+00	3.986879e-02	1.932035e-01	1.450502e-01	3.167458e-02	4.590318e-02	9.631778e-03	1.508630e-02	7.024830e-02	6.958801e-04	1.460152e-04	2.287043e-04	1.064946e-03	5.100353e-04	1.070198e-04	1.676255e-04	7.805367e-04
3.772130e+02	2.651022e-03	-2.359564e-01	1.564216e-02	1.171351e+00	3.738526e-01	-7.061292e-01	-5.697763e-01	1.709657e-01	-3.652282e-02	1.731178e-04	1.732792e-04	1.875183e-04	1.876931e-04	1.877551e+01	5.076052e+02	2.764155e+02	1.026177e+01	3.792735e+00	1.770120e+01	3.890009e+01	1.205865e+01	2.749029e-02	1.430709e-01	1.142527e-01	2.203440e-02	4.194501e-02	8.074541e-03	1.184123e-02	6.151368e-02	6.358753e-04	1.224079e-04	1.795099e-04	9.325313e-04	4.660556e-04	8.971712e-05	1.315692e-04	6.834854e-04
4.491590e+02	2.226383e-03	-2.285895e-01	1.508500e-02	1.192711e+00	3.913240e-01	-7.622027e-01	-6.083396e-01	1.652902e-01	-4.367538e-02	3.032091e-04	3.034641e-04	2.692589e-04	2.694853e-04	1.479824e+01	4.443059e+02	2.681664e+02	8.241665e+00	3.775568e+00	1.816447e+01	3.859454e+01	1.480124e+01	3.917259e-02	2.148243e-01	1.480837e-01	2.598231e-02	7.583418e-02	1.385141e-02	1.581960e-02	9.031406e-02	1.149626e-03	2.099837e-04	2.398210e-04	1.369137e-03	8.426020e-04	1.539046e-04	1.757734e-04	1.003490e-03
5.348260e+02	1.869767e-03	-2.219963e-01	8.909876e-03	1.207061e+00	4.211405e-01	-8.093376e-01	-6.461591e-01	1.574981e-01	-4.662595e-02	2.761379e-04	2.771805e-04	2.659021e-04	2.669061e-04	1.168929e+01	3.870297e+02	2.539890e+02	6.389015e+00	2.298347e+00	1.923375e+01	3.860317e+01	1.649093e+01	2.905688e-02	1.678277e-01	1.304242e-01	2.076368e-02	7.121204e-02	1.242259e-02	1.471078e-02	9.310285e-02	1.079556e-03	1.883232e-04	2.230116e-04	1.411415e-03	7.912449e-04	1.380288e-04	1.634531e-04	1.034476e-03
6.368330e+02	1.570270e-03	-2.165814e-01	1.134875e-03	1.228317e+00	4.692252e-01	-8.789915e-01	-6.964791e-01	1.502167e-01	-5.057801e-02	2.882239e-04	2.900862e-04	2.804976e-04	2.823100e-04	9.329080e+00	3.438456e+02	2.501295e+02	4.996429e+00	3.002241e-01	2.090718e+01	3.839195e+01	1.860839e+01	2.482972e-02	1.517160e-01	1.251221e-01	1.779830e-02	7.624750e-02	1.264039e-02	1.433051e-02	1.020496e-01	1.155892e-03	1.916249e-04	2.172468e-04	1.547045e-03	8.471945e-04	1.404487e-04	1.592279e-04	1.133885e-03
7.582960e+02	1.318746e-03	-2.059170e-01	-9.712325e-03	1.233124e+00	5.345664e-01	-9.495931e-01	-7.553087e-01	1.370719e-01	-5.137343e-02	3.502563e-04	3.498569e-04	3.330801e-04	3.327003e-04	7.097754e+00	3.016996e+02	2.458916e+02	3.578918e+00	2.700424e+00	2.343701e+01	3.849883e+01	2.054559e+01	2.411916e-02	1.570701e-01	1.350008e-01	1.626840e-02	9.734953e-02	1.491459e-02	1.572843e-02	1.302224e-01	1.475793e-03	2.261013e-04	2.384388e-04	1.974138e-03	1.081661e-03	1.657177e-04	1.747603e-04	1.446916e-03
9.029250e+02	1.107512e-03	-2.147222e-01	-6.528034e-03	1.284022e+00	5.985133e-01	-1.015318e+00	-8.064283e-01	1.358941e-01	-5.156039e-02	8.618561e-04	8.977306e-04	8.656979e-04	9.017324e-04	6.473118e+00	2.815082e+02	2.358182e+02	2.963255e+00	1.741384e+00	2.499134e+01	3.845877e+01	2.077755e+01	5.193986e-02	3.567803e-01	3.148940e-01	3.676813e-02	2.298687e-01	3.630801e-02	3.825424e-02	3.554635e-01	3.484750e-03	5.504198e-04	5.799243e-04	5.388734e-03	2.554097e-03	4.034223e-04	4.250472e-04	3.949595e-03
