# export_mt_object_to_txt
# station_id: 14
# lat: 45.687
# lon: 84.314
# profile_pos_m: 5189.966323736192
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
3.899580e+01	2.564379e-02	-5.793650e-02	-2.507560e-01	7.657087e-01	5.664580e-01	-4.668876e-01	-3.561499e-01	-6.854454e-03	-8.794335e-03	3.518276e-03	3.519445e-03	3.774159e-03	3.775413e-03	2.151203e+02	2.946375e+03	1.119937e+03	4.037820e-01	7.699026e+01	3.649339e+01	3.733701e+01	5.206654e+01	5.881617e+00	2.177431e+01	1.439604e+01	2.734413e-01	7.832637e-01	2.117137e-01	3.682496e-01	1.940036e+01	1.187407e-02	3.209524e-03	5.582567e-03	2.941044e-01	8.702930e-03	2.352374e-03	4.091662e-03	2.155596e-01
5.528970e+01	1.808655e-02	-2.173559e-01	-2.305639e-01	9.752004e-01	7.853091e-01	-5.113510e-01	-4.590569e-01	-3.206118e-02	-1.513865e-02	2.117210e-03	2.126600e-03	2.201044e-03	2.210806e-03	2.299927e+02	3.591172e+03	1.081693e+03	2.879620e+00	4.668902e+01	3.884379e+01	4.191539e+01	2.527574e+01	3.073506e+00	1.219880e+01	6.929369e+00	3.591131e-01	3.828358e-01	9.731357e-02	1.835195e-01	3.572635e+00	5.803691e-03	1.475248e-03	2.782108e-03	5.416020e-02	4.253731e-03	1.081262e-03	2.039106e-03	3.969594e-02
7.839170e+01	1.275645e-02	-2.748448e-01	-2.620027e-01	1.156630e+00	9.025901e-01	-6.119644e-01	-4.895199e-01	-1.886727e-02	-5.431832e-03	2.211261e-03	2.215510e-03	2.243374e-03	2.247685e-03	2.329487e+02	3.477570e+03	9.922033e+02	6.227883e-01	4.362967e+01	3.796712e+01	3.865686e+01	1.606096e+01	2.713128e+00	1.050296e+01	5.680704e+00	1.425955e-01	3.336587e-01	8.652239e-02	1.640190e-01	6.559307e+00	5.058179e-03	1.311657e-03	2.486485e-03	9.943737e-02	3.707319e-03	9.613599e-04	1.822433e-03	7.288119e-02
1.111470e+02	8.997094e-03	-3.636612e-01	-2.483662e-01	1.438183e+00	1.038845e+00	-7.225474e-01	-5.388185e-01	2.184515e-03	-3.623532e-02	2.309913e-03	2.235040e-03	2.332568e-03	2.256960e-03	2.209883e+02	3.586643e+03	9.257261e+02	1.501593e+00	3.433153e+01	3.584177e+01	3.671265e+01	8.654999e+01	2.318284e+00	9.036818e+00	4.791394e+00	1.867180e-01	3.005315e-01	7.218053e-02	1.482764e-01	3.562268e+00	4.555978e-03	1.094238e-03	2.247831e-03	5.400305e-02	3.339238e-03	8.020058e-04	1.647515e-03	3.958076e-02
1.575880e+02	6.345661e-03	-4.483705e-01	-2.266503e-01	1.718535e+00	1.069666e+00	-8.560283e-01	-6.107104e-01	-3.792629e-03	-3.207719e-02	1.559383e-03	1.520426e-03	1.611138e-03	1.570888e-03	2.028559e+02	3.293146e+03	8.886786e+02	8.385114e-01	2.681650e+01	3.189934e+01	3.550494e+01	8.325697e+01	1.259274e+00	4.947029e+00	2.723194e+00	8.155927e-02	1.778383e-01	4.303543e-02	8.778626e-02	2.786487e+00	2.695981e-03	6.524057e-04	1.330817e-03	4.224241e-02	1.975981e-03	4.781714e-04	9.754029e-04	3.096097e-02
2.234330e+02	4.475615e-03	-5.103204e-01	-1.466024e-01	2.023692e+00	1.108740e+00	-1.015300e+00	-6.770401e-01	-1.095664e-03	-5.781931e-02	1.212512e-03	1.171763e-03	1.213247e-03	1.172474e-03	1.598040e+02	3.018234e+03	8.441525e+02	1.895678e+00	1.602804e+01	2.871745e+01	3.369685e+01	8.891439e+01	7.298629e-01	3.065334e+00	1.678500e+00	7.686825e-02	1.308418e-01	2.909495e-02	5.696302e-02	1.161649e+00	1.983527e-03	4.410718e-04	8.635444e-04	1.761030e-02	1.453797e-03	3.232772e-04	6.329225e-04	1.290721e-02
3.167920e+02	3.156645e-03	-5.444821e-01	-6.922447e-02	2.289135e+00	1.102878e+00	-1.161578e+00	-7.455570e-01	5.435075e-03	-9.877345e-02	6.652308e-04	6.338685e-04	6.899306e-04	6.574038e-04	1.204390e+02	2.581261e+03	7.616542e+02	3.912276e+00	7.245609e+00	2.572422e+01	3.269432e+01	8.685044e+01	2.919470e-01	1.287844e+00	7.614342e-01	5.199900e-02	6.944316e-02	1.429302e-02	2.863962e-02	3.807660e-01	1.052740e-03	2.166784e-04	4.341690e-04	5.772312e-03	7.715906e-04	1.588113e-04	3.182179e-04	4.230733e-03
4.491590e+02	2.226383e-03	-5.387346e-01	3.080852e-02	2.585290e+00	1.049688e+00	-1.355624e+00	-7.859952e-01	-2.153071e-02	-1.323244e-01	6.506490e-04	6.111550e-04	7.067282e-04	6.638302e-04	8.210657e+01	2.195334e+03	6.923903e+02	5.068024e+00	3.272998e+00	2.209829e+01	3.010530e+01	8.075831e+01	1.980026e-01	9.616936e-01	6.245439e-01	5.018933e-02	6.908528e-02	1.254957e-02	2.584072e-02	2.837040e-01	1.047315e-03	1.902481e-04	3.917386e-04	4.300877e-03	7.676142e-04	1.394396e-04	2.871191e-04	3.152266e-03
6.368330e+02	1.570270e-03	-4.940683e-01	9.650790e-02	2.802578e+00	1.006496e+00	-1.526210e+00	-8.289517e-01	-6.881842e-02	-1.710452e-01	6.025347e-04	5.703466e-04	5.969402e-04	5.650510e-04	5.039888e+01	1.763538e+03	5.999082e+02	6.760316e+00	1.105260e+01	1.975485e+01	2.850833e+01	6.808308e+01	1.206465e-01	6.755440e-01	4.123781e-01	4.143749e-02	6.857829e-02	1.097391e-02	1.969262e-02	1.755978e-01	1.039629e-03	1.663616e-04	2.985349e-04	2.662017e-03	7.619810e-04	1.219323e-04	2.188069e-04	1.951087e-03
9.029250e+02	1.107512e-03	-4.228526e-01	1.520020e-01	2.968714e+00	9.487773e-01	-1.688282e+00	-8.521394e-01	-1.358759e-01	-1.890396e-01	1.485292e-03	1.489124e-03	1.446315e-03	1.450046e-03	2.832136e+01	1.362485e+03	5.016599e+02	7.602277e+00	1.977189e+01	1.772346e+01	2.678179e+01	5.429257e+01	1.872312e-01	1.301985e+00	7.673207e-01	9.470282e-02	1.893899e-01	2.737580e-02	4.381877e-02	3.568715e-01	2.871101e-03	4.150100e-04	6.642810e-04	5.410078e-03	2.104332e-03	3.041756e-04	4.868752e-04	3.965239e-03
