# export_mt_object_to_txt
# station_id: 08-31
# lat: 45.808
# lon: 84.183
# profile_pos_m: -11689.156329098638
# n_freq: 39
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
6.805950e+00	1.469303e-01	6.401388e-02	6.863689e-02	1.482112e-01	1.955408e-01	-1.608623e-01	-2.258737e-01	-6.884596e-02	-5.095600e-02	1.193358e-03	1.196937e-03	1.340466e-03	1.344487e-03	1.639224e+02	1.120309e+03	1.430945e+03	1.365204e+02	4.699601e+01	5.283950e+01	5.454236e+01	3.650682e+01	4.168507e+00	1.093028e+01	1.383433e+01	4.285939e+00	7.285091e-01	2.795026e-01	2.769668e-01	8.993758e-01	1.104401e-02	4.237186e-03	4.198743e-03	1.363430e-02	8.094546e-03	3.105584e-03	3.077409e-03	9.993064e-03
8.104040e+00	1.233952e-01	7.956075e-02	7.546123e-02	1.726293e-01	2.190178e-01	-2.030081e-01	-2.434033e-01	-8.835763e-02	-5.434436e-02	1.117124e-03	1.140183e-03	1.263603e-03	1.289686e-03	1.879182e+02	1.215399e+03	1.569968e+03	1.681653e+02	4.348518e+01	5.175492e+01	5.017054e+01	3.159360e+01	3.828867e+00	9.938447e+00	1.251816e+01	4.181541e+00	5.837059e-01	2.342568e-01	2.284243e-01	7.123487e-01	8.848828e-03	3.551272e-03	3.462852e-03	1.079902e-02	6.485621e-03	2.602853e-03	2.538048e-03	7.914986e-03
9.649720e+00	1.036299e-01	7.731233e-02	7.552630e-02	1.879496e-01	2.408825e-01	-1.981225e-01	-2.531480e-01	-9.932732e-02	-6.470689e-02	1.378286e-03	1.410458e-03	1.569562e-03	1.606199e-03	1.533173e+02	1.225201e+03	1.356279e+03	1.844427e+02	4.433049e+01	5.203672e+01	5.195202e+01	3.308228e+01	3.910323e+00	1.131206e+01	1.324435e+01	4.998134e+00	7.306580e-01	2.645008e-01	2.797527e-01	7.763169e-01	1.107658e-02	4.009763e-03	4.240978e-03	1.176876e-02	8.118422e-03	2.938898e-03	3.108363e-03	8.625743e-03
1.149020e+01	8.703069e-02	1.062901e-01	8.752157e-02	2.177060e-01	2.674311e-01	-2.557313e-01	-2.852982e-01	-1.164322e-01	-6.284598e-02	8.940206e-04	9.069554e-04	1.034578e-03	1.049547e-03	2.089615e+02	1.310752e+03	1.618041e+03	1.929619e+02	3.946878e+01	5.085222e+01	4.812806e+01	2.835860e+01	2.713639e+00	6.894733e+00	8.738351e+00	3.061321e+00	3.720304e-01	1.506918e-01	1.547150e-01	4.544959e-01	5.639882e-03	2.284449e-03	2.345439e-03	6.890038e-03	4.133671e-03	1.674354e-03	1.719056e-03	5.049954e-03
1.368170e+01	7.309033e-02	1.171881e-01	9.331537e-02	2.495772e-01	3.002117e-01	-2.961765e-01	-3.169077e-01	-1.289101e-01	-6.269964e-02	7.127739e-04	7.160405e-04	8.266559e-04	8.304444e-04	2.077345e+02	1.410913e+03	1.741714e+03	1.902227e+02	3.852986e+01	5.026199e+01	4.693669e+01	2.593748e+01	1.976839e+00	5.175506e+00	6.638626e+00	2.203976e+00	2.726184e-01	1.050861e-01	1.091928e-01	3.319228e-01	4.132824e-03	1.593077e-03	1.655335e-03	5.031863e-03	3.029094e-03	1.167623e-03	1.213254e-03	3.688032e-03
1.629120e+01	6.138283e-02	9.213599e-02	1.130567e-01	2.655225e-01	3.272996e-01	-2.498205e-01	-3.887120e-01	-1.143428e-01	-6.005138e-02	1.185531e-03	1.234984e-03	1.374473e-03	1.431808e-03	1.653645e+02	1.380915e+03	1.659855e+03	1.296775e+02	5.082157e+01	5.094923e+01	5.727163e+01	2.770789e+01	2.688393e+00	8.092885e+00	9.874834e+00	2.875250e+00	4.657393e-01	1.678917e-01	1.704325e-01	6.351899e-01	7.060486e-03	2.545194e-03	2.583712e-03	9.629311e-03	5.174881e-03	1.865463e-03	1.893694e-03	7.057665e-03
1.939840e+01	5.155064e-02	1.280514e-01	1.086606e-01	3.004241e-01	3.578560e-01	-3.436187e-01	-3.876251e-01	-1.412044e-01	-5.835058e-02	6.368889e-04	6.452731e-04	7.327334e-04	7.423794e-04	1.841448e+02	1.425375e+03	1.751898e+03	1.524086e+02	4.031693e+01	4.998617e+01	4.844391e+01	2.245213e+01	1.396676e+00	3.936954e+00	4.956242e+00	1.481095e+00	2.172845e-01	7.912685e-02	8.104690e-02	2.783979e-01	3.293976e-03	1.199542e-03	1.228650e-03	4.220439e-03	2.414272e-03	8.791872e-04	9.005211e-04	3.093310e-03
2.309830e+01	4.329323e-02	1.376250e-01	1.129881e-01	3.318673e-01	3.913972e-01	-3.790852e-01	-4.154631e-01	-1.541500e-01	-5.280093e-02	3.032296e-04	3.063056e-04	3.410375e-04	3.444971e-04	1.738540e+02	1.443865e+03	1.734404e+03	1.455786e+02	3.938548e+01	4.970525e+01	4.762142e+01	1.890784e+01	5.921190e-01	1.723707e+00	2.103402e+00	6.155728e-01	9.757015e-02	3.420026e-02	3.474279e-02	1.211363e-01	1.479138e-03	5.184669e-04	5.266916e-04	1.836395e-03	1.084113e-03	3.800028e-04	3.860310e-04	1.345959e-03
2.750380e+01	3.635861e-02	1.533930e-01	1.233441e-01	3.733684e-01	4.361457e-01	-4.278031e-01	-4.678702e-01	-1.643831e-01	-4.605302e-02	2.222568e-04	2.238714e-04	2.426136e-04	2.443761e-04	1.784074e+02	1.517890e+03	1.850781e+03	1.341984e+02	3.880294e+01	4.943438e+01	4.756137e+01	1.565057e+01	4.029029e-01	1.183744e+00	1.416549e+00	3.842122e-01	6.469639e-02	2.234137e-02	2.192649e-02	8.201939e-02	9.807803e-04	3.386893e-04	3.323999e-04	1.243392e-03	7.188488e-04	2.482375e-04	2.436277e-04	9.113266e-04
3.274950e+01	3.053482e-02	1.842838e-01	1.396718e-01	4.138263e-01	4.861716e-01	-4.956861e-01	-5.280488e-01	-1.736427e-01	-4.297618e-02	5.364774e-04	5.481579e-04	6.243027e-04	6.378955e-04	2.067785e+02	1.576362e+03	2.028544e+03	1.237481e+02	3.715910e+01	4.959577e+01	4.681066e+01	1.390123e+01	9.594820e-01	2.706864e+00	3.497198e+00	8.825749e-01	1.329304e-01	4.919299e-02	4.938880e-02	2.043176e-01	2.015189e-03	7.457527e-04	7.487212e-04	3.097401e-03	1.477004e-03	5.465887e-04	5.487644e-04	2.270195e-03
3.899580e+01	2.564379e-02	1.934901e-01	1.400483e-01	4.619430e-01	5.357529e-01	-5.391783e-01	-5.670769e-01	-1.842614e-01	-2.777357e-02	1.126673e-03	1.139778e-03	1.223605e-03	1.237837e-03	1.852946e+02	1.625284e+03	1.988608e+03	1.127763e+02	3.589706e+01	4.923105e+01	4.644463e+01	8.571620e+00	1.748057e+00	5.237344e+00	6.219308e+00	1.498300e+00	2.702622e-01	9.231546e-02	8.959537e-02	3.806042e-01	4.097105e-03	1.399478e-03	1.358242e-03	5.769860e-03	3.002914e-03	1.025727e-03	9.955041e-04	4.228936e-03
4.643350e+01	2.153618e-02	2.138206e-01	1.454291e-01	5.041068e-01	5.795669e-01	-5.995171e-01	-6.043511e-01	-1.868182e-01	-1.702710e-02	1.431732e-03	1.442292e-03	1.584786e-03	1.596474e-03	1.823908e+02	1.609336e+03	1.976577e+03	9.598648e+01	3.422141e+01	4.898328e+01	4.523006e+01	5.207700e+00	2.019680e+00	6.043603e+00	7.359474e+00	1.633753e+00	3.172287e-01	1.075826e-01	1.066659e-01	4.876059e-01	4.809103e-03	1.630924e-03	1.617027e-03	7.391977e-03	3.524763e-03	1.195362e-03	1.185177e-03	5.417843e-03
5.528970e+01	1.808655e-02	2.420144e-01	1.472653e-01	5.728876e-01	6.489440e-01	-6.897097e-01	-6.649417e-01	-1.903086e-01	-3.944663e-03	1.073869e-03	1.090356e-03	1.129804e-03	1.147150e-03	1.838461e+02	1.716478e+03	2.102501e+03	8.299836e+01	3.132043e+01	4.856194e+01	4.395254e+01	1.187441e+00	1.393771e+00	4.324147e+00	4.958889e+00	1.000387e+00	2.171849e-01	7.216968e-02	6.756795e-02	3.452957e-01	3.292467e-03	1.094073e-03	1.024312e-03	5.234592e-03	2.413166e-03	8.018854e-04	7.507550e-04	3.836619e-03
6.583500e+01	1.518949e-02	2.601016e-01	1.482396e-01	6.182365e-01	7.063658e-01	-7.461735e-01	-7.039655e-01	-1.909937e-01	6.156480e-03	1.156274e-03	1.162848e-03	1.257193e-03	1.264341e-03	1.724234e+02	1.695168e+03	2.024466e+03	7.024939e+01	2.968010e+01	4.880643e+01	4.333281e+01	1.846229e+00	1.331882e+00	4.199872e+00	4.962083e+00	9.295917e-01	2.212901e-01	7.097673e-02	7.021763e-02	3.790900e-01	3.354700e-03	1.075989e-03	1.064481e-03	5.746905e-03	2.458779e-03	7.886303e-04	7.801959e-04	4.212111e-03
7.839170e+01	1.275645e-02	2.802504e-01	1.435286e-01	6.829444e-01	7.715301e-01	-8.276150e-01	-7.465503e-01	-1.848674e-01	2.085058e-02	1.459653e-03	1.483097e-03	1.663407e-03	1.690124e-03	1.601741e+02	1.715262e+03	2.007063e+03	5.591784e+01	2.711899e+01	4.848533e+01	4.205205e+01	6.435010e+00	1.485067e+00	4.937816e+00	5.990722e+00	1.016000e+00	2.656112e-01	8.247021e-02	8.550879e-02	5.205183e-01	4.026595e-03	1.250227e-03	1.296291e-03	7.890920e-03	2.951235e-03	9.163357e-04	9.500977e-04	5.783536e-03
9.334330e+01	1.071314e-02	3.108929e-01	1.392787e-01	7.616275e-01	8.491747e-01	-9.213652e-01	-7.906663e-01	-1.780629e-01	2.880972e-02	1.626118e-03	1.645093e-03	1.704401e-03	1.724290e-03	1.574648e+02	1.765479e+03	2.000066e+03	4.414652e+01	2.413217e+01	4.811097e+01	4.063443e+01	9.190539e+00	1.503271e+00	5.092315e+00	5.615490e+00	8.440185e-01	2.734933e-01	8.263146e-02	8.043330e-02	5.477069e-01	4.146086e-03	1.252671e-03	1.219348e-03	8.303092e-03	3.038814e-03	9.181274e-04	8.937034e-04	6.085632e-03
1.111470e+02	8.997094e-03	3.335855e-01	1.304799e-01	8.532229e-01	9.306350e-01	-1.019837e+00	-8.329998e-01	-1.687999e-01	3.373500e-02	1.201542e-03	1.228763e-03	1.256387e-03	1.284850e-03	1.462021e+02	1.816436e+03	1.975836e+03	3.376490e+01	2.136265e+01	4.748484e+01	3.924184e+01	1.130178e+01	9.808491e-01	3.535611e+00	3.770380e+00	5.040475e-01	1.921946e-01	5.576182e-02	5.466721e-02	4.276600e-01	2.913619e-03	8.453345e-04	8.287406e-04	6.483213e-03	2.135495e-03	6.195758e-04	6.074135e-04	4.751777e-03
1.323450e+02	7.556009e-03	3.544454e-01	1.173149e-01	9.365320e-01	9.965193e-01	-1.102911e+00	-8.639231e-01	-1.618313e-01	4.028199e-02	8.072683e-04	8.294448e-04	8.219586e-04	8.445387e-04	1.333975e+02	1.789689e+03	1.878336e+03	2.661553e+01	1.831359e+01	4.677746e+01	3.807202e+01	1.397763e+01	5.768636e-01	2.170989e+00	2.204032e+00	2.695681e-01	1.238848e-01	3.475143e-02	3.361532e-02	2.901523e-01	1.878061e-03	5.268226e-04	5.095995e-04	4.398632e-03	1.376498e-03	3.861271e-04	3.735036e-04	3.223914e-03
1.575880e+02	6.345661e-03	3.749308e-01	9.774577e-02	1.049347e+00	1.094543e+00	-1.204770e+00	-9.049048e-01	-1.522662e-01	4.136898e-02	7.705329e-04	7.923493e-04	8.166479e-04	8.397700e-04	1.206555e+02	1.847800e+03	1.824630e+03	2.000890e+01	1.461196e+01	4.620770e+01	3.691027e+01	1.519971e+01	4.798862e-01	1.931157e+00	1.977861e+00	2.129833e-01	1.139420e-01	2.994025e-02	3.105372e-02	3.049404e-01	1.727331e-03	4.538863e-04	4.707662e-04	4.622816e-03	1.266022e-03	3.326694e-04	3.450413e-04	3.388226e-03
1.876440e+02	5.329240e-03	3.888773e-01	7.577907e-02	1.167762e+00	1.194386e+00	-1.308090e+00	-9.442596e-01	-1.417542e-01	4.352077e-02	6.149398e-04	6.379384e-04	6.249879e-04	6.483623e-04	1.059465e+02	1.883281e+03	1.756726e+03	1.484115e+01	1.102683e+01	4.564575e+01	3.582406e+01	1.706731e+01	3.288848e-01	1.438481e+00	1.361104e+00	1.297834e-01	8.893028e-02	2.188173e-02	2.219627e-02	2.505212e-01	1.348160e-03	3.317212e-04	3.364896e-04	3.797835e-03	9.881142e-04	2.431303e-04	2.466252e-04	2.783568e-03
2.234330e+02	4.475615e-03	3.937039e-01	5.233801e-02	1.289406e+00	1.276513e+00	-1.397505e+00	-9.766037e-01	-1.341092e-01	4.421658e-02	5.653956e-04	5.895363e-04	5.839712e-04	6.089049e-04	8.941501e+01	1.866078e+03	1.647686e+03	1.130308e+01	7.572358e+00	4.471209e+01	3.494660e+01	1.824768e+01	2.545770e-01	1.212654e+00	1.128730e+00	9.747859e-02	8.156453e-02	1.861657e-02	1.962494e-02	2.470616e-01	1.236497e-03	2.822224e-04	2.975089e-04	3.745389e-03	9.062726e-04	2.068508e-04	2.180549e-04	2.745129e-03
2.660490e+02	3.758706e-03	3.969526e-01	3.338725e-02	1.414132e+00	1.368206e+00	-1.484373e+00	-1.019594e+00	-1.284693e-01	4.299240e-02	4.987032e-04	5.234983e-04	4.951978e-04	5.198186e-04	7.554181e+01	1.843134e+03	1.543785e+03	8.736728e+00	4.807770e+00	4.405434e+01	3.448461e+01	1.850288e+01	1.891430e-01	9.807267e-01	8.490366e-01	6.704719e-02	7.172911e-02	1.524347e-02	1.575550e-02	2.198489e-01	1.087394e-03	2.310870e-04	2.388493e-04	3.332852e-03	7.969901e-04	1.693719e-04	1.750612e-04	2.442766e-03
3.167920e+02	3.156645e-03	3.940082e-01	1.126636e-02	1.535914e+00	1.459516e+00	-1.565755e+00	-1.062764e+00	-1.251520e-01	4.462258e-02	5.266312e-04	5.553770e-04	5.380875e-04	5.674586e-04	6.211573e+01	1.794762e+03	1.431684e+03	7.058037e+00	1.637882e+00	4.353900e+01	3.416689e+01	1.962355e+01	1.659799e-01	9.408912e-01	8.141877e-01	6.028707e-02	7.655022e-02	1.501845e-02	1.629183e-02	2.446994e-01	1.160481e-03	2.276757e-04	2.469799e-04	3.709579e-03	8.505580e-04	1.668716e-04	1.810204e-04	2.718882e-03
3.772130e+02	2.651022e-03	3.789651e-01	-7.186345e-03	1.707507e+00	1.585397e+00	-1.662655e+00	-1.137346e+00	-1.196980e-01	4.459894e-02	6.675639e-04	7.076012e-04	6.425998e-04	6.811399e-04	4.823677e+01	1.822840e+03	1.362490e+03	5.478421e+00	1.086374e+00	4.287628e+01	3.437424e+01	2.043517e+01	1.699119e-01	1.107145e+00	8.692588e-01	5.842595e-02	1.009109e-01	1.739998e-02	1.827714e-02	3.055224e-01	1.529783e-03	2.637791e-04	2.770767e-04	4.631639e-03	1.121232e-03	1.933331e-04	2.030794e-04	3.394693e-03
4.491590e+02	2.226383e-03	3.620370e-01	-1.758766e-02	1.859817e+00	1.687374e+00	-1.755993e+00	-1.193881e+00	-1.100771e-01	4.076885e-02	7.162439e-04	7.577924e-04	7.255213e-04	7.676080e-04	3.704587e+01	1.778175e+03	1.271385e+03	3.885348e+00	2.781227e+00	4.221682e+01	3.421137e+01	2.032293e+01	1.464084e-01	1.073180e+00	8.688079e-01	5.081472e-02	1.132189e-01	1.728983e-02	1.957669e-02	3.746729e-01	1.716368e-03	2.621093e-04	2.967775e-04	5.679942e-03	1.257987e-03	1.921092e-04	2.175188e-04	4.163032e-03
5.348260e+02	1.869767e-03	3.508575e-01	-2.113792e-02	1.984217e+00	1.792456e+00	-1.832290e+00	-1.263522e+00	-1.043900e-01	3.797560e-02	8.328035e-04	8.788102e-04	8.094299e-04	8.541454e-04	2.925720e+01	1.693186e+03	1.173097e+03	2.922083e+00	3.447700e+00	4.209329e+01	3.458961e+01	1.999066e+01	1.386398e-01	1.112952e+00	8.532478e-01	4.493730e-02	1.357525e-01	1.883060e-02	2.083693e-02	4.405620e-01	2.057971e-03	2.854670e-04	3.158824e-04	6.678804e-03	1.508361e-03	2.092289e-04	2.315214e-04	4.895133e-03
6.368330e+02	1.570270e-03	3.283285e-01	-1.922608e-02	2.153967e+00	1.942054e+00	-1.925819e+00	-1.377190e+00	-9.468821e-02	3.556739e-02	8.524830e-04	8.962074e-04	8.779064e-04	9.229348e-04	2.151238e+01	1.672784e+03	1.114791e+03	2.034691e+00	3.351269e+00	4.203837e+01	3.556928e+01	2.058750e+01	1.115199e-01	1.033834e+00	8.267370e-01	3.713151e-02	1.485103e-01	1.770531e-02	2.124547e-02	5.228015e-01	2.251377e-03	2.684079e-04	3.220758e-04	7.925534e-03	1.650114e-03	1.967257e-04	2.360608e-04	5.808906e-03
7.582960e+02	1.318746e-03	3.051115e-01	-1.117676e-02	2.346089e+00	2.122615e+00	-2.043218e+00	-1.505158e+00	-7.749756e-02	1.975833e-02	1.046882e-03	1.081632e-03	1.082732e-03	1.118672e-03	1.556937e+01	1.671820e+03	1.075656e+03	1.068311e+00	2.097905e+00	4.213710e+01	3.637760e+01	1.430309e+01	1.067699e-01	1.143116e+00	9.178536e-01	2.988598e-02	1.964584e-01	1.958814e-02	2.444514e-02	8.014239e-01	2.978257e-03	2.969511e-04	3.705818e-04	1.214938e-02	2.182871e-03	2.176460e-04	2.716126e-04	8.904710e-03
9.029250e+02	1.107512e-03	3.295080e-01	-2.309939e-02	2.459687e+00	2.327374e+00	-2.185447e+00	-1.651264e+00	-6.868504e-02	3.248898e-02	5.373077e-03	5.237185e-03	5.235491e-03	5.103079e-03	1.530451e+01	1.608415e+03	1.052410e+03	8.097907e-01	4.010026e+00	4.341677e+01	3.707370e+01	2.531480e+01	4.979000e-01	4.975151e+00	4.023085e+00	1.087747e-01	9.319985e-01	8.861368e-02	1.095133e-01	3.848113e+00	1.412885e-02	1.343360e-03	1.660193e-03	5.833638e-02	1.035554e-02	9.845965e-04	1.216814e-03	4.275681e-02
