# export_mt_object_to_txt
# station_id: 08-14
# lat: 45.687
# lon: 84.314
# profile_pos_m: 5188.882591873812
# n_freq: 39
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
6.805950e+00	1.469303e-01	7.223066e-02	-7.052272e-02	5.302210e-01	2.492845e-01	-2.389842e-01	-9.390869e-02	-2.848840e-03	1.219730e-02	2.190976e-03	2.105639e-03	2.302068e-03	2.212404e-03	1.896385e+02	6.388020e+03	1.226930e+03	2.919554e+00	4.431453e+01	2.518067e+01	2.145231e+01	7.685349e+01	8.231739e+00	4.591533e+01	2.199980e+01	1.031368e+00	1.243534e+00	2.059132e-01	5.136790e-01	1.012021e+01	1.885165e-02	3.121589e-03	7.787238e-03	1.534197e-01	1.381705e-02	2.287924e-03	5.707544e-03	1.124468e-01
8.104040e+00	1.233952e-01	5.622321e-02	-6.432781e-02	5.742069e-01	2.733634e-01	-2.345911e-01	-1.261655e-01	2.182766e-03	-5.672027e-03	2.360588e-03	2.303380e-03	2.438139e-03	2.379051e-03	1.140720e+02	6.320682e+03	1.108832e+03	5.772483e-01	4.884619e+01	2.545777e+01	2.827182e+01	6.895178e+01	6.303679e+00	4.578591e+01	2.029905e+01	4.519282e-01	1.583098e+00	2.075203e-01	5.244483e-01	2.242846e+01	2.399935e-02	3.145953e-03	7.950499e-03	3.400095e-01	1.758998e-02	2.305781e-03	5.827204e-03	2.492051e-01
9.649720e+00	1.036299e-01	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.149020e+01	8.703069e-02	3.124461e-02	-9.443572e-02	5.916238e-01	3.056602e-01	-2.728834e-01	-1.566490e-01	-5.076401e-03	-1.131758e-02	1.300082e-03	1.280673e-03	1.355173e-03	1.334941e-03	1.090609e+02	4.887922e+03	1.091281e+03	1.695903e+00	7.169290e+01	2.732297e+01	2.985803e+01	6.584179e+01	2.850865e+00	1.880060e+01	9.400141e+00	3.650346e-01	7.488593e-01	1.101895e-01	2.467688e-01	6.166314e+00	1.135251e-02	1.670444e-03	3.740951e-03	9.347970e-02	8.320659e-03	1.224328e-03	2.741876e-03	6.851460e-02
1.368170e+01	7.309033e-02	4.192179e-03	-1.204994e-01	6.076275e-01	2.993124e-01	-2.802884e-01	-1.751272e-01	3.010864e-03	-3.230943e-03	1.389777e-03	1.362133e-03	1.455771e-03	1.426814e-03	1.345754e+02	4.247102e+03	1.011152e+03	1.805512e-01	8.800748e+01	2.622448e+01	3.199758e+01	4.701934e+01	3.102366e+00	1.708169e+01	8.907715e+00	1.166629e-01	6.604197e-01	1.152208e-01	2.523727e-01	1.851078e+01	1.001179e-02	1.746717e-03	3.825904e-03	2.806186e-01	7.337997e-03	1.280231e-03	2.804142e-03	2.056754e-01
1.629120e+01	6.138283e-02	1.059140e-02	-1.370601e-01	6.375886e-01	3.402761e-01	-2.997986e-01	-1.957387e-01	-7.801665e-03	-7.652987e-03	1.211144e-03	1.201434e-03	1.245345e-03	1.235360e-03	1.469147e+02	4.060533e+03	9.965999e+02	9.285085e-01	8.558122e+01	2.808849e+01	3.314055e+01	4.444881e+01	2.588732e+00	1.350050e+01	6.932800e+00	2.099158e-01	5.047944e-01	9.524881e-02	1.992877e-01	6.476672e+00	7.652551e-03	1.443947e-03	3.021149e-03	9.818465e-02	5.608827e-03	1.058320e-03	2.214308e-03	7.196302e-02
1.939840e+01	5.155064e-02	-1.873743e-03	-1.473108e-01	6.566392e-01	3.751570e-01	-3.263676e-01	-2.107061e-01	-2.181261e-02	-9.149622e-03	1.219556e-03	1.207140e-03	1.259921e-03	1.247094e-03	1.417046e+02	3.734032e+03	9.853048e+02	3.652992e+00	8.927126e+01	2.974058e+01	3.284668e+01	2.275634e+01	2.346098e+00	1.192062e+01	6.391178e+00	3.851905e-01	4.743017e-01	9.145624e-02	1.858245e-01	3.020783e+00	7.190289e-03	1.386453e-03	2.817050e-03	4.579428e-02	5.270019e-03	1.016180e-03	2.064717e-03	3.356426e-02
2.309830e+01	4.329323e-02	-2.233158e-02	-1.725467e-01	6.587526e-01	4.021002e-01	-3.422040e-01	-2.412615e-01	-1.273111e-02	-4.238526e-03	8.276158e-04	8.281605e-04	8.803256e-04	8.809050e-04	1.659808e+02	3.265982e+03	9.612553e+02	9.872204e-01	8.262558e+01	3.139974e+01	3.518469e+01	1.841398e+01	1.579075e+00	7.009169e+00	4.042107e+00	1.296228e-01	2.725446e-01	6.148163e-02	1.204652e-01	3.761489e+00	4.131705e-03	9.320454e-04	1.826221e-03	5.702318e-02	3.028273e-03	6.831292e-04	1.338503e-03	4.179432e-02
2.750380e+01	3.635861e-02	8.449532e-03	-6.289672e-02	6.588306e-01	3.922231e-01	-2.927502e-01	-1.784095e-01	-6.406578e-02	-5.864195e-02	1.602653e-03	1.524165e-03	1.480248e-03	1.407755e-03	1.854562e+01	2.707189e+03	5.412228e+02	3.473594e+01	8.234871e+01	3.076670e+01	3.135919e+01	4.246911e+01	9.366966e-01	1.076292e+01	4.673706e+00	1.126044e+00	1.446939e+00	1.138949e-01	2.473876e-01	9.286863e-01	2.193521e-02	1.726616e-03	3.750331e-03	1.407864e-02	1.607710e-02	1.265498e-03	2.748751e-03	1.031874e-02
3.274950e+01	3.053482e-02	-4.058912e-02	-1.731522e-01	7.314018e-01	5.256121e-01	-3.912476e-01	-2.797465e-01	-3.731609e-02	-2.933579e-02	1.127604e-03	1.099515e-03	1.082923e-03	1.055946e-03	1.223189e+02	3.137202e+03	8.946284e+02	8.713287e+00	7.680733e+01	3.570241e+01	3.556520e+01	3.817241e+01	1.551087e+00	7.659582e+00	4.028577e+00	3.876730e-01	3.632750e-01	6.994477e-02	1.290035e-01	1.274607e+00	5.507153e-03	1.060344e-03	1.955660e-03	1.932270e-02	4.036388e-03	7.771641e-04	1.433373e-03	1.416230e-02
3.899580e+01	2.564379e-02	-5.041114e-02	-2.453301e-01	7.668016e-01	5.723931e-01	-4.657947e-01	-3.502148e-01	-1.437981e-02	-1.422025e-02	3.460677e-03	3.462320e-03	3.826546e-03	3.828363e-03	2.037299e+02	2.973768e+03	1.103010e+03	1.328342e+00	7.838832e+01	3.674017e+01	3.693823e+01	4.468034e+01	5.630081e+00	2.152023e+01	1.448515e+01	5.029147e-01	7.916851e-01	2.073159e-01	3.762150e-01	1.084619e+01	1.200174e-02	3.142854e-03	5.703320e-03	1.644253e-01	8.796501e-03	2.303510e-03	4.180167e-03	1.205132e-01
4.643350e+01	2.153618e-02	-1.513008e-01	-2.458146e-01	8.451290e-01	6.623300e-01	-4.577611e-01	-3.869016e-01	5.886363e-03	-8.219930e-03	2.438155e-03	2.526197e-03	2.449264e-03	2.537708e-03	2.272537e+02	3.144702e+03	9.798538e+02	2.788046e-01	5.838738e+01	3.808590e+01	4.020463e+01	5.439322e+01	3.839160e+00	1.479709e+01	8.008214e+00	1.399623e-01	4.839693e-01	1.347999e-01	2.341354e-01	1.438149e+01	7.336847e-03	2.043531e-03	3.549431e-03	2.180195e-01	5.377437e-03	1.497777e-03	2.601504e-03	1.597943e-01
5.528970e+01	1.808655e-02	-2.056078e-01	-2.222473e-01	9.795550e-01	7.905058e-01	-5.069964e-01	-4.538602e-01	-4.380923e-02	-2.345527e-02	2.096789e-03	2.110091e-03	2.216497e-03	2.230559e-03	2.099839e+02	3.629430e+03	1.060668e+03	5.656622e+00	4.722713e+01	3.890370e+01	4.183472e+01	2.816440e+01	2.908444e+00	1.216840e+01	6.909870e+00	5.078148e-01	3.967961e-01	9.604786e-02	1.866307e-01	2.571821e+00	6.015325e-03	1.456060e-03	2.829273e-03	3.898813e-02	4.408846e-03	1.067198e-03	2.073675e-03	2.857579e-02
6.583500e+01	1.518949e-02	-2.117778e-01	-2.348952e-01	1.025856e+00	8.437973e-01	-5.540622e-01	-4.599586e-01	-1.678677e-02	-3.780324e-02	1.705509e-03	1.727824e-03	1.737664e-03	1.760400e-03	1.924263e+02	3.394253e+03	9.975655e+02	3.291343e+00	4.796268e+01	3.943832e+01	3.969800e+01	6.605607e+01	2.075358e+00	8.830357e+00	4.814412e+00	2.801590e-01	3.089734e-01	7.452924e-02	1.382593e-01	2.438507e+00	4.683956e-03	1.129844e-03	2.095975e-03	3.696713e-02	3.433038e-03	8.281026e-04	1.536215e-03	2.709452e-02
7.839170e+01	1.275645e-02	-2.610257e-01	-2.514831e-01	1.162707e+00	9.087640e-01	-6.058883e-01	-4.833461e-01	-3.268634e-02	-1.595139e-02	2.203402e-03	2.209455e-03	2.249274e-03	2.255453e-03	2.122576e+02	3.518406e+03	9.705439e+02	2.137217e+00	4.393331e+01	3.801096e+01	3.858104e+01	2.601302e+01	2.580628e+00	1.053557e+01	5.633134e+00	2.650686e-01	3.483010e-01	8.578372e-02	1.662752e-01	3.553058e+00	5.280152e-03	1.300459e-03	2.520689e-03	5.386342e-02	3.870011e-03	9.531524e-04	1.847503e-03	3.947842e-02
9.334330e+01	1.071314e-02	-2.980988e-01	-2.471545e-01	1.272903e+00	9.667173e-01	-6.565662e-01	-5.169375e-01	-1.559848e-02	-3.274766e-03	2.491975e-03	2.436820e-03	2.427103e-03	2.373384e-03	2.034551e+02	3.466477e+03	9.474830e+02	3.446861e-01	3.966222e+01	3.721517e+01	3.821460e+01	1.185656e+01	2.618615e+00	1.056966e+01	5.503860e+00	1.026534e-01	3.687191e-01	8.735054e-02	1.664135e-01	8.531831e+00	5.589684e-03	1.324211e-03	2.522785e-03	1.293403e-01	4.096879e-03	9.705616e-04	1.849039e-03	9.479812e-02
1.111470e+02	8.997094e-03	-3.454858e-01	-2.356941e-01	1.446907e+00	1.043850e+00	-7.138238e-01	-5.338137e-01	-1.599092e-02	-4.890744e-02	2.320738e-03	2.213954e-03	2.353334e-03	2.245049e-03	1.993115e+02	3.627199e+03	9.053306e+02	3.016981e+00	3.430223e+01	3.580802e+01	3.678998e+01	7.189417e+01	2.211967e+00	9.002032e+00	4.780500e+00	2.632682e-01	3.179354e-01	7.109872e-02	1.512721e-01	2.499876e+00	4.819817e-03	1.077838e-03	2.293245e-03	3.789747e-02	3.532615e-03	7.899857e-04	1.680801e-03	2.777640e-02
1.323450e+02	7.556009e-03	-3.782910e-01	-2.281199e-01	1.544869e+00	1.076386e+00	-7.643677e-01	-5.631160e-01	4.006725e-03	-3.539125e-02	2.336491e-03	2.245152e-03	2.407762e-03	2.313638e-03	1.867477e+02	3.392709e+03	8.625810e+02	1.214019e+00	3.109113e+01	3.486682e+01	3.637938e+01	8.354091e+01	1.975482e+00	8.090968e+00	4.375170e+00	1.577210e-01	3.030473e-01	6.831979e-02	1.453074e-01	3.721831e+00	4.594118e-03	1.035710e-03	2.202822e-03	5.642198e-02	3.367192e-03	7.591087e-04	1.614527e-03	4.135368e-02
1.575880e+02	6.345661e-03	-4.264626e-01	-2.150191e-01	1.729140e+00	1.074256e+00	-8.454228e-01	-6.061200e-01	-2.570051e-02	-4.370836e-02	1.556227e-03	1.500957e-03	1.630586e-03	1.572675e-03	1.833240e+02	3.330442e+03	8.696871e+02	2.066229e+00	2.675688e+01	3.185129e+01	3.563837e+01	5.954448e+01	1.194692e+00	4.911257e+00	2.726457e+00	1.281745e-01	1.866936e-01	4.224579e-02	8.981074e-02	1.777116e+00	2.830225e-03	6.404351e-04	1.361507e-03	2.694062e-02	2.074373e-03	4.693977e-04	9.978972e-04	1.974574e-02
1.876440e+02	5.329240e-03	-4.626280e-01	-1.825372e-01	1.900803e+00	1.088426e+00	-9.209226e-01	-6.434061e-01	-1.796530e-02	-5.449506e-02	1.359676e-03	1.280298e-03	1.465461e-03	1.379907e-03	1.669467e+02	3.238253e+03	8.518418e+02	2.222269e+00	2.153250e+01	2.979604e+01	3.494022e+01	7.175425e+01	9.128349e-01	3.785595e+00	2.222396e+00	1.068848e-01	1.566416e-01	3.349007e-02	7.474035e-02	1.377881e+00	2.374645e-03	5.077006e-04	1.133044e-03	2.088832e-02	1.740462e-03	3.721119e-04	8.304483e-04	1.530979e-02
2.234330e+02	4.475615e-03	-4.847136e-01	-1.357212e-01	2.035827e+00	1.110695e+00	-1.003165e+00	-6.750855e-01	-2.670245e-02	-6.870046e-02	1.220917e-03	1.162685e-03	1.221975e-03	1.163693e-03	1.436197e+02	3.048616e+03	8.287703e+02	3.079531e+00	1.564240e+01	2.861575e+01	3.393880e+01	6.875992e+01	6.967140e-01	3.056856e+00	1.675101e+00	9.723938e-02	1.389739e-01	2.872532e-02	5.790278e-02	9.045867e-01	2.106808e-03	4.354683e-04	8.777909e-04	1.371330e-02	1.544154e-03	3.191702e-04	6.433642e-04	1.005096e-02
2.660490e+02	3.758706e-03	-4.980078e-01	-9.745471e-02	2.173729e+00	1.102129e+00	-1.066648e+00	-7.260263e-01	-1.310424e-02	-8.770221e-02	1.370939e-03	1.304949e-03	1.312832e-03	1.249639e-03	1.225861e+02	2.827610e+03	7.925456e+02	3.743337e+00	1.107224e+01	2.688603e+01	3.424161e+01	8.150188e+01	6.623584e-01	3.028013e+00	1.612781e+00	1.055039e-01	1.547905e-01	3.067827e-02	5.829668e-02	8.074247e-01	2.346584e-03	4.650745e-04	8.837624e-04	1.224035e-02	1.719895e-03	3.408697e-04	6.477409e-04	8.971386e-03
3.167920e+02	3.156645e-03	-5.158615e-01	-6.028290e-02	2.302216e+00	1.101912e+00	-1.148497e+00	-7.465228e-01	-2.318550e-02	-1.077150e-01	6.662956e-04	6.218299e-04	7.019450e-04	6.551002e-04	1.078432e+02	2.604420e+03	7.501500e+02	4.853534e+00	6.665279e+00	2.557724e+01	3.302385e+01	7.785251e+01	2.767014e-01	1.269039e+00	7.688209e-01	5.771449e-02	7.350403e-02	1.395908e-02	2.936092e-02	3.406586e-01	1.114302e-03	2.116160e-04	4.451039e-04	5.164295e-03	8.167114e-04	1.551009e-04	3.262325e-04	3.785096e-03
3.772130e+02	2.651022e-03	-5.200163e-01	-8.158452e-03	2.462844e+00	1.091366e+00	-1.244914e+00	-7.812316e-01	-3.259490e-02	-1.271034e-01	7.491019e-04	6.866743e-04	7.931875e-04	7.270860e-04	9.081642e+01	2.436473e+03	7.252774e+02	5.780949e+00	8.988305e-01	2.389969e+01	3.210986e+01	7.561680e+01	2.616164e-01	1.242148e+00	7.828341e-01	6.406593e-02	8.252645e-02	1.460510e-02	3.092134e-02	3.174831e-01	1.251079e-03	2.214094e-04	4.687593e-04	4.812961e-03	9.169606e-04	1.622788e-04	3.435704e-04	3.527590e-03
4.491590e+02	2.226383e-03	-5.075742e-01	3.731821e-02	2.597486e+00	1.045431e+00	-1.343428e+00	-7.902519e-01	-5.269117e-02	-1.388341e-01	6.459823e-04	5.906155e-04	7.271982e-04	6.648705e-04	7.303827e+01	2.210642e+03	6.850005e+02	6.217902e+00	4.204973e+00	2.192370e+01	3.046554e+01	6.921694e+01	1.854090e-01	9.326081e-01	6.391949e-01	5.567934e-02	7.272321e-02	1.208574e-02	2.673222e-02	2.565328e-01	1.102465e-03	1.832167e-04	4.052535e-04	3.888969e-03	8.080357e-04	1.342860e-04	2.970247e-04	2.850364e-03
5.348260e+02	1.869767e-03	-4.707826e-01	5.816836e-02	2.690226e+00	1.014004e+00	-1.403395e+00	-8.147034e-01	-6.933261e-02	-1.593931e-01	1.167272e-03	1.061478e-03	1.059563e-03	9.635320e-04	5.328665e+01	1.957347e+03	6.235790e+02	7.154745e+00	7.043582e+00	2.065250e+01	3.013616e+01	6.649199e+01	2.622467e-01	1.445353e+00	8.143321e-01	7.932171e-02	1.409887e-01	2.115430e-02	3.741129e-02	3.176074e-01	2.137351e-03	3.206936e-04	5.671454e-04	4.814844e-03	1.566541e-03	2.350478e-04	4.156811e-04	3.528971e-03
6.368330e+02	1.570270e-03	-4.617946e-01	1.007916e-01	2.812439e+00	9.996753e-01	-1.516349e+00	-8.357726e-01	-1.010921e-01	-1.753289e-01	6.104244e-04	5.643178e-04	6.023410e-04	5.568450e-04	4.443176e+01	1.771828e+03	5.961999e+02	8.145976e+00	1.231233e+01	1.956765e+01	2.886242e+01	6.003288e+01	1.147628e-01	6.699724e-01	4.148210e-01	4.482582e-02	7.399461e-02	1.083248e-02	1.993249e-02	1.576441e-01	1.121739e-03	1.642176e-04	3.021712e-04	2.389843e-03	8.221623e-04	1.203609e-04	2.214721e-04	1.751601e-03
7.582960e+02	1.318746e-03	-4.294690e-01	1.274988e-01	2.895089e+00	9.628260e-01	-1.612745e+00	-8.461357e-01	-1.319034e-01	-1.780242e-01	8.252619e-04	7.578386e-04	7.674390e-04	7.047399e-04	3.352108e+01	1.554729e+03	5.539911e+02	8.199255e+00	1.653486e+01	1.839569e+01	2.768400e+01	5.346414e+01	1.234999e-01	7.723600e-01	4.668862e-01	5.215931e-02	1.055459e-01	1.423173e-02	2.414354e-02	1.822427e-01	1.600047e-03	2.157494e-04	3.660097e-04	2.762751e-03	1.172732e-03	1.581304e-04	2.682615e-04	2.024918e-03
9.029250e+02	1.107512e-03	-3.905640e-01	1.542107e-01	2.975105e+00	9.401646e-01	-1.681892e+00	-8.607522e-01	-1.681645e-01	-1.912483e-01	1.492693e-03	1.498199e-03	1.437020e-03	1.442320e-03	2.473222e+01	1.365531e+03	5.007083e+02	9.097110e+00	2.154614e+01	1.753709e+01	2.710229e+01	4.867486e+01	1.758374e-01	1.311383e+00	7.616657e-01	1.030440e-01	2.036765e-01	2.751190e-02	4.357850e-02	3.244978e-01	3.087682e-03	4.170731e-04	6.606386e-04	4.919302e-03	2.263072e-03	3.056877e-04	4.842056e-04	3.605531e-03
