# export_mt_object_to_txt
# station_id: 16
# lat: 45.701
# lon: 84.301
# profile_pos_m: 3339.6271024399766
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
3.899580e+01	2.564379e-02	-5.977555e-02	-1.834448e-01	6.474553e-01	7.353209e-01	-5.139513e-01	-6.306209e-01	-7.167272e-02	-4.630318e-02	3.016205e-03	3.120102e-03	2.936728e-03	3.037888e-03	1.209005e+02	3.117570e+03	2.149503e+03	2.364728e+01	7.195178e+01	4.863585e+01	5.082023e+01	3.286393e+01	3.780082e+00	1.985652e+01	1.551883e+01	1.683792e+00	8.957063e-01	1.824650e-01	2.068300e-01	2.039858e+00	1.357867e-02	2.766121e-03	3.135489e-03	3.092371e-02	9.952292e-03	2.027389e-03	2.298111e-03	2.266509e-02
5.528970e+01	1.808655e-02	-1.262648e-01	-2.506165e-01	8.428388e-01	8.996049e-01	-6.518531e-01	-7.316432e-01	-7.944639e-02	-3.689615e-02	4.297727e-03	4.416242e-03	4.325743e-03	4.445031e-03	1.803950e+02	3.481082e+03	2.199552e+03	1.757658e+01	6.326027e+01	4.686595e+01	4.830075e+01	2.491090e+01	5.525405e+00	2.494152e+01	1.941962e+01	1.783836e+00	8.774699e-01	2.052586e-01	2.529294e-01	2.907457e+00	1.330221e-02	3.111667e-03	3.834343e-03	4.407628e-02	9.749666e-03	2.280651e-03	2.810327e-03	3.230507e-02
7.839170e+01	1.275645e-02	-1.866022e-01	-2.751369e-01	1.036310e+00	1.028795e+00	-8.075106e-01	-8.289518e-01	-8.050393e-02	-4.965480e-02	2.753315e-03	2.822383e-03	2.590717e-03	2.655706e-03	1.785598e+02	3.445088e+03	2.163699e+03	1.445415e+01	5.585426e+01	4.479149e+01	4.575066e+01	3.166627e+01	2.957658e+00	1.331730e+01	9.687651e+00	8.116639e-01	4.745225e-01	1.107410e-01	1.282668e-01	1.608705e+00	7.193637e-03	1.678805e-03	1.944491e-03	2.438755e-02	5.272473e-03	1.230456e-03	1.425187e-03	1.787450e-02
1.111470e+02	8.997094e-03	-2.910165e-01	-3.165412e-01	1.335167e+00	1.181575e+00	-1.011649e+00	-9.661273e-01	-7.235247e-02	-5.548659e-02	2.021087e-03	2.083645e-03	1.979754e-03	2.041033e-03	2.106800e+02	3.622216e+03	2.229806e+03	9.473355e+00	4.740570e+01	4.150768e+01	4.368147e+01	3.748434e+01	1.980537e+00	8.466369e+00	6.311477e+00	4.241194e-01	2.693099e-01	6.696001e-02	8.108800e-02	1.282558e+00	4.082667e-03	1.015096e-03	1.229273e-03	1.944324e-02	2.992332e-03	7.440001e-04	9.009778e-04	1.425064e-02
1.575880e+02	6.345661e-03	-3.727256e-01	-3.286141e-01	1.643001e+00	1.310551e+00	-1.224356e+00	-1.111275e+00	-7.903484e-02	-7.283658e-02	1.367184e-03	1.394297e-03	1.377649e-03	1.404969e-03	1.984397e+02	3.549883e+03	2.197265e+03	9.283933e+00	4.140107e+01	3.857786e+01	4.222815e+01	4.266291e+01	1.091980e+00	4.710161e+00	3.661452e+00	2.427204e-01	1.576445e-01	3.801144e-02	4.773792e-02	7.489745e-01	2.389849e-03	5.762435e-04	7.236944e-04	1.135426e-02	1.751606e-03	4.223494e-04	5.304214e-04	8.321938e-03
2.234330e+02	4.475615e-03	-4.533277e-01	-3.333168e-01	2.001427e+00	1.387723e+00	-1.533480e+00	-1.239739e+00	-8.962681e-02	-1.032905e-01	1.857949e-03	1.893049e-03	2.008761e-03	2.046710e-03	1.794660e+02	3.362222e+03	2.204179e+03	1.060104e+01	3.632581e+01	3.473614e+01	3.895375e+01	4.905129e+01	1.185185e+00	5.226808e+00	4.490690e+00	3.173160e-01	1.891893e-01	4.453513e-02	5.836586e-02	8.575042e-01	2.868061e-03	6.751408e-04	8.848111e-04	1.299954e-02	2.102104e-03	4.948348e-04	6.485096e-04	9.527825e-03
3.167920e+02	3.156645e-03	-5.172498e-01	-3.234647e-01	2.344254e+00	1.424960e+00	-1.847749e+00	-1.353163e+00	-1.236802e-01	-1.323452e-01	1.583304e-03	1.601423e-03	1.709104e-03	1.728663e-03	1.487940e+02	3.008864e+03	2.097008e+03	1.311806e+01	3.202000e+01	3.129341e+01	3.621646e+01	4.693840e+01	7.723338e-01	3.512816e+00	3.129801e+00	2.503762e-01	1.487005e-01	3.344610e-02	4.275719e-02	5.467845e-01	2.254260e-03	5.070341e-04	6.481877e-04	8.289109e-03	1.652228e-03	3.716233e-04	4.750798e-04	6.075383e-03
4.491590e+02	2.226383e-03	-5.549450e-01	-3.129386e-01	2.752269e+00	1.406733e+00	-2.294712e+00	-1.417320e+00	-1.730928e-01	-1.556237e-01	2.629964e-03	2.659021e-03	2.846566e-03	2.878017e-03	1.144520e+02	2.693954e+03	2.051225e+03	1.527734e+01	2.941905e+01	2.707237e+01	3.170140e+01	4.195797e+01	9.449232e-01	4.635023e+00	4.329752e+00	3.777916e-01	2.365189e-01	4.928950e-02	6.047034e-02	7.084303e-01	3.585564e-03	7.472159e-04	9.167144e-04	1.073962e-02	2.627988e-03	5.476611e-04	6.718926e-04	7.871447e-03
6.368330e+02	1.570270e-03	-5.335425e-01	-3.231841e-01	3.083895e+00	1.377310e+00	-2.713311e+00	-1.448175e+00	-2.352367e-01	-1.602856e-01	2.539974e-03	2.585741e-03	2.794791e-03	2.845149e-03	7.738616e+01	2.268669e+03	1.881232e+03	1.611457e+01	3.120466e+01	2.406621e+01	2.809017e+01	3.426975e+01	6.302072e-01	3.473704e+00	3.418951e+00	3.221341e-01	2.332989e-01	4.386462e-02	5.206468e-02	5.726782e-01	3.536750e-03	6.649761e-04	7.892869e-04	8.681651e-03	2.592210e-03	4.873847e-04	5.784965e-04	6.363091e-03
9.029250e+02	1.107512e-03	-7.302366e-01	-2.025261e-01	3.340049e+00	1.328339e+00	-2.844427e+00	-1.530296e+00	-2.588336e-01	-1.920805e-01	9.242822e-03	9.766463e-03	8.987214e-03	9.496374e-03	8.055062e+01	1.812321e+03	1.463356e+03	1.457241e+01	1.550099e+01	2.168774e+01	2.828017e+01	3.657913e+01	1.964936e+00	9.848365e+00	8.143468e+00	8.586828e-01	6.988308e-01	1.556760e-01	1.594234e-01	1.688084e+00	1.059409e-02	2.360007e-03	2.416817e-03	2.559091e-02	7.764787e-03	1.729734e-03	1.771371e-03	1.875649e-02
