# export_mt_object_to_txt
# station_id: 08-23
# lat: 45.751
# lon: 84.246
# profile_pos_m: -3678.977755119764
# n_freq: 39
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
6.805950e+00	1.469303e-01	6.645576e-02	8.370243e-02	1.797234e-01	2.854365e-01	-2.699277e-01	-5.481537e-01	-1.017905e-01	-6.862744e-02	2.496758e-03	2.502961e-03	2.746215e-03	2.753038e-03	2.125599e+02	2.117222e+03	6.947337e+03	2.804559e+02	5.155209e+01	5.780367e+01	6.378295e+01	3.398796e+01	9.931340e+00	3.142158e+01	6.245030e+01	1.257868e+01	1.338502e+00	4.251617e-01	2.575187e-01	1.284882e+00	2.029134e-02	6.445340e-03	3.903916e-03	1.947848e-02	1.487225e-02	4.724019e-03	2.861319e-03	1.427647e-02
8.104040e+00	1.233952e-01	7.915522e-02	1.021157e-01	2.114628e-01	3.266526e-01	-3.273404e-01	-6.348269e-01	-1.130879e-01	-7.408285e-02	2.405600e-03	2.460895e-03	2.658424e-03	2.719531e-03	2.608838e+02	2.366396e+03	7.972829e+03	2.856388e+02	5.221885e+01	5.708247e+01	6.272268e+01	3.322843e+01	9.714744e+00	2.993100e+01	5.934920e+01	1.149177e+01	1.066785e+00	3.623485e-01	2.132529e-01	1.152557e+00	1.617218e-02	5.493108e-03	3.232859e-03	1.747246e-02	1.185317e-02	4.026094e-03	2.369477e-03	1.280619e-02
9.649720e+00	1.036299e-01	9.724206e-02	1.057060e-01	2.222288e-01	3.651616e-01	-3.626603e-01	-6.860668e-01	-1.108360e-01	-9.375412e-02	2.883865e-03	2.988194e-03	3.188114e-03	3.303450e-03	2.707634e+02	2.398293e+03	7.903940e+03	2.765997e+02	4.738813e+01	5.867628e+01	6.213872e+01	4.022727e+01	1.087296e+01	3.353032e+01	6.494317e+01	1.258842e+01	1.150404e+00	4.005236e-01	2.353870e-01	1.303804e+00	1.743982e-02	6.071833e-03	3.568405e-03	1.976532e-02	1.278227e-02	4.450262e-03	2.615411e-03	1.448671e-02
1.149020e+01	8.703069e-02	1.082946e-01	1.200391e-01	2.659112e-01	4.248560e-01	-4.471386e-01	-8.053239e-01	-1.231649e-01	-9.553346e-02	1.624079e-03	1.686269e-03	1.797297e-03	1.866120e-03	2.880981e+02	2.768993e+03	9.352420e+03	2.678068e+02	4.794446e+01	5.795815e+01	6.095973e+01	3.779912e+01	5.788268e+00	1.863199e+01	3.649668e+01	6.412418e+00	5.755737e-01	1.927657e-01	1.117949e-01	6.859505e-01	8.725546e-03	2.922278e-03	1.694781e-03	1.039883e-02	6.395263e-03	2.141842e-03	1.242165e-03	7.621673e-03
1.368170e+01	7.309033e-02	1.281469e-01	1.327929e-01	3.227512e-01	5.036956e-01	-5.604259e-01	-9.446502e-01	-1.382452e-01	-1.025318e-01	1.280649e-03	1.314428e-03	1.413988e-03	1.451283e-03	3.152523e+02	3.312873e+03	1.116802e+04	2.742340e+02	4.602003e+01	5.734962e+01	5.932092e+01	3.656307e+01	4.375468e+00	1.455808e+01	2.875405e+01	4.624641e+00	3.976114e-01	1.258903e-01	7.375904e-02	4.831136e-01	6.027684e-03	1.908463e-03	1.118168e-03	7.323876e-03	4.417904e-03	1.398781e-03	8.195448e-04	5.367929e-03
1.629120e+01	6.138283e-02	1.492970e-01	1.404467e-01	3.570161e-01	5.574802e-01	-6.431476e-01	-1.028445e+00	-1.437224e-01	-1.193515e-01	1.542113e-03	1.596075e-03	1.703993e-03	1.763619e-03	3.266331e+02	3.407013e+03	1.143851e+04	2.713277e+02	4.325042e+01	5.736408e+01	5.797981e+01	3.970727e+01	4.914789e+00	1.642853e+01	3.213743e+01	5.122836e+00	4.310597e-01	1.381394e-01	8.048859e-02	5.408901e-01	6.534751e-03	2.094157e-03	1.220186e-03	8.199751e-03	4.789552e-03	1.534882e-03	8.943176e-04	6.009890e-03
1.939840e+01	5.155064e-02	1.673822e-01	1.466816e-01	4.085060e-01	6.244824e-01	-7.518890e-01	-1.145042e+00	-1.623016e-01	-1.185682e-01	1.336218e-03	1.363571e-03	1.469740e-03	1.499826e-03	3.233947e+02	3.635690e+03	1.225133e+04	2.637717e+02	4.122898e+01	5.680924e+01	5.670920e+01	3.614970e+01	3.883255e+00	1.328689e+01	2.628963e+01	3.936473e+00	3.439978e-01	1.046958e-01	6.147432e-02	4.275351e-01	5.214916e-03	1.587160e-03	9.319345e-04	6.481319e-03	3.822198e-03	1.163286e-03	6.830479e-04	4.750390e-03
2.309830e+01	4.329323e-02	1.925884e-01	1.550626e-01	4.679629e-01	6.958595e-01	-8.754186e-01	-1.255399e+00	-1.840119e-01	-1.291105e-01	9.603191e-04	9.896442e-04	1.060891e-03	1.093287e-03	3.352109e+02	3.855806e+03	1.284364e+04	2.770631e+02	3.883928e+01	5.607932e+01	5.511104e+01	3.505512e+01	2.603873e+00	9.100846e+00	1.780574e+01	2.695062e+00	2.225329e-01	6.761753e-02	3.971589e-02	2.786652e-01	3.373541e-03	1.025064e-03	6.020825e-04	4.224491e-03	2.472588e-03	7.513059e-04	4.412877e-04	3.096280e-03
2.750380e+01	3.635861e-02	2.060163e-01	1.478912e-01	5.493306e-01	7.824934e-01	-1.027910e+00	-1.387930e+00	-1.882688e-01	-1.124816e-01	1.273452e-03	1.307376e-03	1.448876e-03	1.487472e-03	2.961601e+02	4.209130e+03	1.373609e+04	2.214818e+02	3.567311e+01	5.493015e+01	5.347611e+01	3.085630e+01	2.974300e+00	1.151159e+01	2.304632e+01	3.004391e+00	2.877073e-01	7.834939e-02	4.806522e-02	3.886075e-01	4.361567e-03	1.187756e-03	7.286561e-04	5.891187e-03	3.196748e-03	8.705488e-04	5.340580e-04	4.317861e-03
3.274950e+01	3.053482e-02	2.312940e-01	1.519472e-01	6.292447e-01	8.686130e-01	-1.188373e+00	-1.513527e+00	-2.088103e-01	-1.246379e-01	1.139385e-03	1.181682e-03	1.277804e-03	1.325240e-03	2.961751e+02	4.449064e+03	1.432052e+04	2.286968e+02	3.330266e+01	5.407950e+01	5.186214e+01	3.083279e+01	2.438808e+00	9.803200e+00	1.901850e+01	2.492627e+00	2.358966e-01	6.312361e-02	3.804612e-02	3.122410e-01	3.576130e-03	9.569374e-04	5.767691e-04	4.733491e-03	2.621073e-03	7.013735e-04	4.227346e-04	3.469344e-03
3.899580e+01	2.564379e-02	2.568569e-01	1.548750e-01	7.504815e-01	9.685955e-01	-1.384247e+00	-1.654986e+00	-2.422434e-01	-1.330585e-01	4.506475e-03	4.659756e-03	4.868469e-03	5.034063e-03	2.921798e+02	4.876282e+03	1.511901e+04	2.480897e+02	3.108840e+01	5.223097e+01	5.009055e+01	2.877894e+01	8.779873e+00	3.708803e+01	6.823076e+01	9.037519e+00	8.608564e-01	2.178902e-01	1.292854e-01	1.043598e+00	1.305036e-02	3.303158e-03	1.959933e-03	1.582067e-02	9.565071e-03	2.421002e-03	1.436505e-03	1.159553e-02
4.643350e+01	2.153618e-02	2.186119e-01	7.817606e-02	9.421058e-01	1.122451e+00	-1.545120e+00	-1.733810e+00	-1.571724e-01	-1.014741e-01	2.382216e-02	2.474544e-02	2.248178e-02	2.335311e-02	1.470243e+02	5.857383e+03	1.471123e+04	9.546607e+01	1.967715e+01	4.999228e+01	4.829353e+01	3.284721e+01	3.017137e+01	1.978183e+02	2.848227e+02	2.383355e+01	5.878933e+00	9.675098e-01	5.546491e-01	7.152079e+00	8.912308e-02	1.466719e-02	8.408335e-03	1.084236e-01	6.532148e-02	1.075011e-02	6.162768e-03	7.946754e-02
5.528970e+01	1.808655e-02	2.824919e-01	1.589809e-01	9.552060e-01	1.165929e+00	-1.776321e+00	-1.930324e+00	-2.447903e-01	-1.328139e-01	6.150103e-03	6.434781e-03	6.833435e-03	7.149744e-03	2.406977e+02	5.204007e+03	1.576330e+04	1.776699e+02	2.936995e+01	5.067341e+01	4.737915e+01	2.848258e+01	9.133377e+00	4.443403e+01	8.212504e+01	9.122428e+00	1.087056e+00	2.446079e-01	1.492524e-01	1.470920e+00	1.647949e-02	3.708191e-03	2.262627e-03	2.229877e-02	1.207840e-02	2.717865e-03	1.658360e-03	1.634356e-02
6.583500e+01	1.518949e-02	2.966008e-01	1.516464e-01	1.056465e+00	1.253305e+00	-1.979741e+00	-2.033441e+00	-2.513154e-01	-1.417253e-01	3.438799e-03	3.589905e-03	3.760205e-03	3.925435e-03	2.134784e+02	5.168966e+03	1.549455e+04	1.601453e+02	2.707981e+01	4.987103e+01	4.576662e+01	2.942013e+01	4.407480e+00	2.264079e+01	4.105894e+01	4.357642e+00	5.914651e-01	1.254817e-01	7.591391e-02	7.795250e-01	8.966456e-03	1.902270e-03	1.150835e-03	1.181739e-02	6.571835e-03	1.394241e-03	8.434879e-04	8.661389e-03
7.839170e+01	1.275645e-02	2.604051e-01	1.269574e-01	1.257047e+00	1.418553e+00	-2.211422e+00	-2.183672e+00	-2.195732e-01	-1.419842e-01	1.053042e-02	1.097913e-02	9.504865e-03	9.909884e-03	1.355977e+02	5.804066e+03	1.560500e+04	1.104633e+02	2.599099e+01	4.845432e+01	4.463825e+01	3.288821e+01	9.857613e+00	6.724103e+01	9.545044e+01	8.372934e+00	2.082630e+00	3.318904e-01	1.752293e-01	2.171462e+00	3.157212e-02	5.031371e-03	2.656430e-03	3.291880e-02	2.314033e-02	3.687671e-03	1.946992e-03	2.412736e-02
9.334330e+01	1.071314e-02	2.789860e-01	1.449958e-01	1.373465e+00	1.511130e+00	-2.460497e+00	-2.322857e+00	-2.426139e-01	-1.719494e-01	8.826241e-03	9.310829e-03	8.112875e-03	8.558297e-03	1.341326e+02	5.657893e+03	1.553537e+04	1.199824e+02	2.746200e+01	4.773232e+01	4.335179e+01	3.532661e+01	7.530720e+00	5.159520e+01	7.449535e+01	6.906208e+00	1.608403e+00	2.612445e-01	1.373726e-01	1.648978e+00	2.438296e-02	3.960398e-03	2.082533e-03	2.499807e-02	1.787114e-02	2.902717e-03	1.526362e-03	1.832198e-02
1.111470e+02	8.997094e-03	2.760191e-01	1.782390e-01	1.524788e+00	1.638621e+00	-2.703532e+00	-2.480874e+00	-2.423513e-01	-2.091963e-01	1.137743e-02	1.197166e-02	1.032357e-02	1.086276e-02	1.230150e+02	5.708936e+03	1.534196e+04	1.167951e+02	3.285231e+01	4.706087e+01	4.254079e+01	4.080058e+01	8.519406e+00	6.106864e+01	8.632897e+01	7.925723e+00	1.984010e+00	3.064473e-01	1.612012e-01	1.944047e+00	3.007707e-02	4.645660e-03	2.443768e-03	2.947125e-02	2.204455e-02	3.404969e-03	1.791125e-03	2.160053e-02
1.323450e+02	7.556009e-03	3.229506e-01	2.131483e-01	1.596826e+00	1.710251e+00	-2.913986e+00	-2.604965e+00	-2.816789e-01	-2.453911e-01	2.503041e-03	2.643199e-03	2.535300e-03	2.677264e-03	1.432879e+02	5.239283e+03	1.461993e+04	1.335559e+02	3.342493e+01	4.696434e+01	4.179521e+01	4.106152e+01	1.853763e+00	1.183715e+01	1.896633e+01	1.914274e+00	3.706272e-01	6.472438e-02	3.716470e-02	4.106139e-01	5.618610e-03	9.812046e-04	5.634072e-04	6.224799e-03	4.118080e-03	7.191598e-04	4.129412e-04	4.562377e-03
1.575880e+02	6.345661e-03	2.845031e-01	2.293473e-01	1.884070e+00	1.899815e+00	-3.253489e+00	-2.800686e+00	-2.860413e-01	-2.864413e-01	8.800386e-03	9.398334e-03	7.879308e-03	8.414673e-03	1.073262e+02	5.753613e+03	1.481118e+04	1.316988e+02	3.887342e+01	4.523841e+01	4.072270e+01	4.504004e+01	5.169257e+00	4.041986e+01	5.436964e+01	5.475222e+00	1.379797e+00	2.012550e-01	1.051621e-01	1.191002e+00	2.091736e-02	3.050973e-03	1.594230e-03	1.805528e-02	1.533108e-02	2.236167e-03	1.168468e-03	1.323336e-02
1.876440e+02	5.329240e-03	3.029018e-01	2.616327e-01	2.099522e+00	2.075485e+00	-3.608450e+00	-2.993349e+00	-3.116442e-01	-3.353382e-01	9.620915e-03	1.031638e-02	8.610560e-03	9.232993e-03	1.081288e+02	5.882668e+03	1.483625e+04	1.414532e+02	4.081896e+01	4.467013e+01	3.967702e+01	4.709737e+01	5.198221e+00	4.111331e+01	5.449557e+01	5.705801e+00	1.377229e+00	2.002169e-01	1.052276e-01	1.155571e+00	2.087843e-02	3.035236e-03	1.595223e-03	1.751815e-02	1.530255e-02	2.224632e-03	1.169196e-03	1.283968e-02
2.234330e+02	4.475615e-03	2.735838e-01	2.676431e-01	2.370575e+00	2.284233e+00	-3.977403e+00	-3.196050e+00	-3.331270e-01	-3.737925e-01	1.277228e-02	1.375600e-02	1.137565e-02	1.225180e-02	8.303171e+01	6.143074e+03	1.475746e+04	1.421044e+02	4.437112e+01	4.393734e+01	3.878369e+01	4.829230e+01	5.541812e+00	5.133889e+01	6.580265e+01	6.954488e+00	1.912056e+00	2.394161e-01	1.277393e-01	1.402007e+00	2.898626e-02	3.629485e-03	1.936494e-03	2.125406e-02	2.124506e-02	2.660179e-03	1.419325e-03	1.557786e-02
2.660490e+02	3.758706e-03	3.695629e-01	3.222200e-01	2.508028e+00	2.410041e+00	-4.292175e+00	-3.359783e+00	-4.220401e-01	-4.111321e-01	1.299044e-02	1.394420e-02	1.160247e-02	1.245433e-02	1.144426e+02	5.759440e+03	1.414375e+04	1.652580e+02	4.108500e+01	4.385859e+01	3.805275e+01	4.424992e+01	6.064180e+00	4.617831e+01	6.021258e+01	6.986439e+00	1.518019e+00	2.296944e-01	1.219594e-01	1.211116e+00	2.301276e-02	3.482107e-03	1.848872e-03	1.836021e-02	1.686687e-02	2.552160e-03	1.355104e-03	1.345685e-02
3.167920e+02	3.156645e-03	4.479025e-01	3.932046e-01	2.752891e+00	2.570651e+00	-4.704760e+00	-3.538553e+00	-4.984369e-01	-4.570669e-01	6.953228e-03	7.468887e-03	6.258611e-03	6.722757e-03	1.420173e+02	5.671737e+03	1.385530e+04	1.828455e+02	4.127924e+01	4.303937e+01	3.694762e+01	4.252084e+01	3.313639e+00	2.249375e+01	2.946009e+01	3.635277e+00	6.684308e-01	1.136157e-01	6.091309e-02	5.695685e-01	1.013323e-02	1.722385e-03	9.234265e-04	8.634508e-03	7.427009e-03	1.262397e-03	6.768121e-04	6.328538e-03
3.772130e+02	2.651022e-03	3.305829e-01	4.738320e-01	3.360570e+00	2.722667e+00	-5.325858e+00	-3.702795e+00	-5.124233e-01	-5.019480e-01	1.714761e-02	1.843638e-02	1.528601e-02	1.643488e-02	1.120759e+02	6.280765e+03	1.412708e+04	1.727563e+02	5.509731e+01	3.901370e+01	3.480890e+01	4.440833e+01	6.652754e+00	5.354561e+01	6.658283e+01	7.916353e+00	1.700520e+00	2.442328e-01	1.350213e-01	1.312756e+00	2.577944e-02	3.702505e-03	2.046888e-03	1.990103e-02	1.889467e-02	2.713697e-03	1.500237e-03	1.458618e-02
4.491590e+02	2.226383e-03	4.281239e-01	5.504103e-01	3.733138e+00	2.819277e+00	-5.854286e+00	-3.796968e+00	-6.254436e-01	-5.213179e-01	1.868660e-02	1.987581e-02	1.685415e-02	1.792675e-02	1.371078e+02	6.170916e+03	1.372924e+04	1.869357e+02	5.212327e+01	3.706020e+01	3.296660e+01	3.981178e+01	7.348461e+00	5.243663e+01	6.632316e+01	8.231570e+00	1.535418e+00	2.434321e-01	1.383921e-01	1.261488e+00	2.327654e-02	3.690366e-03	2.097987e-03	1.912382e-02	1.706021e-02	2.704801e-03	1.537690e-03	1.401653e-02
5.348260e+02	1.869767e-03	3.593131e-01	6.535497e-01	4.156459e+00	2.867998e+00	-6.285328e+00	-3.813817e+00	-5.931896e-01	-5.892727e-01	2.066645e-02	2.195066e-02	1.845659e-02	1.960349e-02	1.317209e+02	6.038995e+03	1.279964e+04	1.655568e+02	6.119858e+01	3.460606e+01	3.124858e+01	4.481021e+01	7.299985e+00	5.249994e+01	6.426571e+01	7.763110e+00	1.587669e+00	2.490501e-01	1.438382e-01	1.343325e+00	2.406865e-02	3.775535e-03	2.180549e-03	2.036446e-02	1.764077e-02	2.767224e-03	1.598202e-03	1.492584e-02
6.368330e+02	1.570270e-03	2.481455e-01	7.444229e-01	4.842772e+00	3.008385e+00	-6.895852e+00	-3.815883e+00	-5.972330e-01	-6.146965e-01	1.742674e-02	1.834875e-02	1.562944e-02	1.645636e-02	1.224569e+02	6.464066e+03	1.235300e+04	1.460830e+02	7.156474e+01	3.184902e+01	2.895835e+01	4.582556e+01	5.439139e+00	4.160846e+01	4.899503e+01	5.609909e+00	1.272447e+00	1.844032e-01	1.136246e-01	1.100142e+00	1.928996e-02	2.795504e-03	1.722519e-03	1.667787e-02	1.413830e-02	2.048925e-03	1.262495e-03	1.222380e-02
7.582960e+02	1.318746e-03	4.369161e-01	7.981545e-01	5.339659e+00	3.126491e+00	-7.511516e+00	-3.800457e+00	-7.308624e-01	-6.450748e-01	1.883130e-02	1.936758e-02	1.707675e-02	1.756307e-02	1.382846e+02	6.394722e+03	1.183618e+04	1.587171e+02	6.130335e+01	3.034994e+01	2.683716e+01	4.143231e+01	5.723778e+00	4.003151e+01	4.802052e+01	5.719105e+00	1.185774e+00	1.793383e-01	1.162272e-01	1.032279e+00	1.797602e-02	2.718721e-03	1.761974e-03	1.564908e-02	1.317526e-02	1.992647e-03	1.291414e-03	1.146977e-02
9.029250e+02	1.107512e-03	7.498611e-01	5.094812e-01	4.990694e+00	3.557992e+00	-7.786591e+00	-3.829852e+00	-8.839694e-01	-5.621538e-01	1.211550e-02	1.295808e-02	1.309323e-02	1.400380e-02	1.152810e+02	5.269354e+03	1.056201e+04	1.539327e+02	3.419352e+01	3.548604e+01	2.619037e+01	3.245402e+01	3.081269e+00	2.228068e+01	3.187346e+01	4.115481e+00	7.657100e-01	1.211334e-01	8.645207e-02	7.659180e-01	1.160796e-02	1.836350e-03	1.310591e-03	1.161112e-02	8.507888e-03	1.345926e-03	9.605785e-04	8.510200e-03
