# export_mt_object_to_txt
# station_id: 12
# lat: 45.674
# lon: 84.332
# profile_pos_m: 7190.390755539351
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
3.899580e+01	2.564379e-02	1.079396e-03	-2.173948e-03	4.528178e-02	4.926351e-02	-1.824808e-01	-2.126278e-01	-8.126390e-02	3.763047e-02	1.467563e-03	1.485294e-03	1.612959e-03	1.632446e-03	1.913340e-02	1.454159e+01	2.549861e+02	2.604713e+01	6.359494e+01	4.741156e+01	4.936325e+01	2.484720e+01	2.313763e-02	6.455717e-01	2.935673e+00	9.496097e-01	3.464331e+01	1.271819e+00	3.298252e-01	1.044426e+00	5.251835e-01	1.928044e-02	5.000063e-03	1.583323e-02	3.849257e-01	1.413132e-02	3.664724e-03	1.160474e-02
5.528970e+01	1.808655e-02	6.716676e-04	8.511743e-04	5.470117e-02	6.368096e-02	-2.248836e-01	-2.603102e-01	-6.843368e-02	5.845518e-02	1.548480e-03	1.564980e-03	1.694881e-03	1.712942e-03	2.693014e-03	1.614359e+01	2.710665e+02	1.855498e+01	5.172278e+01	4.933782e+01	4.917606e+01	4.050353e+01	7.691974e-03	6.018966e-01	2.671100e+00	7.062945e-01	8.182611e+01	1.068106e+00	2.822974e-01	1.090480e+00	1.000000e+00	1.619221e-02	4.279555e-03	1.653140e-02	9.091789e-01	1.186785e-02	3.136638e-03	1.211645e-02
7.839170e+01	1.275645e-02	7.356619e-03	4.270146e-03	6.454196e-02	8.925010e-02	-2.700289e-01	-3.116473e-01	-5.118083e-02	6.245866e-02	1.794634e-03	1.824990e-03	2.010423e-03	2.044428e-03	1.168968e-01	1.959953e+01	2.747200e+02	1.053477e+01	3.013300e+01	5.412711e+01	4.909249e+01	5.066760e+01	4.932617e-02	6.495063e-01	2.678753e+00	5.334388e-01	1.208836e+01	9.493590e-01	2.793412e-01	1.450615e+00	1.832564e-01	1.439203e-02	4.234739e-03	2.199094e-02	1.343151e-01	1.054843e-02	3.103791e-03	1.611794e-02
1.111470e+02	8.997094e-03	1.228425e-02	-4.341899e-03	7.969169e-02	1.084146e-01	-3.363532e-01	-3.713694e-01	-1.919714e-02	7.436549e-02	1.542994e-03	1.579492e-03	1.727728e-03	1.768596e-03	1.934350e-01	2.062999e+01	2.860688e+02	6.721604e+00	1.946608e+01	5.368173e+01	4.783253e+01	7.552534e+01	4.581608e-02	4.843432e-01	1.972863e+00	3.095647e-01	6.785402e+00	6.725846e-01	1.975691e-01	1.319384e+00	1.028649e-01	1.019621e-02	2.995096e-03	2.000151e-02	7.539336e-02	7.473162e-03	2.195212e-03	1.465982e-02
1.575880e+02	6.345661e-03	1.138109e-02	-1.966458e-02	9.977481e-02	1.338268e-01	-4.076427e-01	-4.316398e-01	1.070808e-02	6.694681e-02	1.126234e-03	1.158310e-03	1.257592e-03	1.293409e-03	4.148835e-01	2.239444e+01	2.832881e+02	3.694179e+00	5.993943e+01	5.329356e+01	4.663778e+01	8.091257e+01	4.113063e-02	3.107909e-01	1.200128e+00	1.409511e-01	2.840088e+00	3.975766e-01	1.213646e-01	1.093058e+00	4.305499e-02	6.027156e-03	1.839855e-03	1.657047e-02	3.155654e-02	4.417517e-03	1.348495e-03	1.214508e-02
2.234330e+02	4.475615e-03	5.484998e-03	-3.138174e-02	1.224606e-01	1.555125e-01	-4.968077e-01	-5.116474e-01	3.903765e-02	5.639133e-02	9.757219e-04	1.003292e-03	1.085745e-03	1.116424e-03	5.752886e-01	2.220933e+01	2.882970e+02	2.666386e+00	8.008581e+01	5.178083e+01	4.584307e+01	5.530657e+01	3.523956e-02	2.251420e-01	8.778282e-01	8.680648e-02	1.754839e+00	2.904114e-01	8.722923e-02	9.326567e-01	2.660290e-02	4.402560e-03	1.322372e-03	1.413883e-02	1.949821e-02	3.226793e-03	9.692137e-04	1.036285e-02
3.167920e+02	3.156645e-03	-3.784950e-03	-4.724240e-02	1.467582e-01	1.830649e-01	-6.019248e-01	-5.923191e-01	5.343468e-02	3.737529e-02	7.125052e-04	7.298802e-04	7.860261e-04	8.051940e-04	8.980050e-01	2.200895e+01	2.851151e+02	1.699994e+00	8.541938e+01	5.128178e+01	4.453916e+01	3.497115e+01	2.700072e-02	1.369302e-01	5.307562e-01	4.198288e-02	8.613691e-01	1.782348e-01	5.332950e-02	7.074854e-01	1.305813e-02	2.701993e-03	8.084613e-04	1.072529e-02	9.570768e-03	1.980387e-03	5.925501e-04	7.860949e-03
4.491590e+02	2.226383e-03	-9.386471e-03	-6.742836e-02	1.794557e-01	2.195151e-01	-7.574037e-01	-6.840082e-01	5.702307e-02	2.069277e-02	9.768716e-04	1.004157e-03	1.083529e-03	1.113793e-03	1.306865e+00	2.266829e+01	2.936844e+02	1.037617e+00	8.207498e+01	5.073366e+01	4.208507e+01	1.994503e+01	3.750490e-02	1.605633e-01	6.236141e-01	3.810291e-02	8.221476e-01	2.029178e-01	6.083137e-02	1.051996e+00	1.246354e-02	3.076180e-03	9.221877e-04	1.594798e-02	9.134973e-03	2.254642e-03	6.759042e-04	1.168884e-02
6.368330e+02	1.570270e-03	-2.582296e-02	-8.403555e-02	2.120706e-01	2.655879e-01	-9.083759e-01	-7.588817e-01	5.594078e-02	8.897451e-03	7.461608e-04	7.689213e-04	7.995094e-04	8.238972e-04	1.537081e+00	2.297246e+01	2.786364e+02	6.381042e-01	7.291853e+01	5.139281e+01	3.987629e+01	9.037266e+00	2.609175e-02	1.039461e-01	3.764132e-01	1.856270e-02	4.862942e-01	1.296263e-01	3.870078e-02	8.333783e-01	7.372092e-03	1.965100e-03	5.866936e-04	1.263380e-02	5.403269e-03	1.440292e-03	4.300086e-04	9.259759e-03
9.029250e+02	1.107512e-03	-5.687944e-02	-1.083887e-01	2.600524e-01	3.180196e-01	-1.064708e+00	-8.295162e-01	5.189059e-02	1.057338e-02	2.878664e-03	2.940350e-03	2.910583e-03	2.972954e-03	2.101690e+00	2.367215e+01	2.555263e+02	3.933717e-01	6.231074e+01	5.072630e+01	3.792222e+01	1.151709e+01	9.885181e-02	3.388654e-01	1.102065e+00	4.416711e-02	1.347437e+00	4.100928e-01	1.235561e-01	3.216537e+00	2.042679e-02	6.216900e-03	1.873078e-03	4.876185e-02	1.497153e-02	4.556587e-03	1.372845e-03	3.573929e-02
