# export_mt_object_to_txt
# station_id: 08-37
# lat: 45.84866666666667
# lon: 84.13850000000001
# profile_pos_m: -17383.420437841898
# n_freq: 39
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
6.805950e+00	1.469303e-01	-8.879806e-02	-4.635088e-02	1.318673e-01	1.249261e-01	-5.672003e-02	-3.842177e-02	-2.655463e-03	8.572724e-03	1.235802e-03	1.163264e-03	1.410372e-03	1.327587e-03	1.867127e+02	6.140112e+02	8.733907e+01	1.498821e+00	2.756369e+01	4.345166e+01	3.411345e+01	7.278926e+01	4.607088e+00	7.864246e+00	3.596075e+00	4.434337e-01	7.068792e-01	3.669217e-01	1.179540e+00	8.475622e+00	1.071610e-02	5.562437e-03	1.788152e-02	1.284882e-01	7.854213e-03	4.076908e-03	1.310600e-02	9.417358e-02
8.104040e+00	1.233952e-01	-9.267690e-02	-4.551881e-02	1.455496e-01	1.369455e-01	-5.921334e-02	-4.133063e-02	-3.536511e-03	7.788409e-03	6.801519e-04	6.496755e-04	7.377802e-04	7.047217e-04	1.666117e+02	6.241705e+02	8.149227e+01	1.143456e+00	2.615824e+01	4.325543e+01	3.491486e+01	6.557846e+01	2.195043e+00	4.058191e+00	1.665212e+00	1.884133e-01	3.774246e-01	1.862610e-01	5.853907e-01	4.720467e+00	5.721658e-03	2.823668e-03	8.874369e-03	7.156103e-02	4.193607e-03	2.069566e-03	6.504341e-03	5.244963e-02
9.649720e+00	1.036299e-01	-9.963121e-02	-4.535147e-02	1.617048e-01	1.474118e-01	-6.240716e-02	-4.426013e-02	-1.874531e-04	9.874468e-03	6.347754e-04	6.176158e-04	6.888104e-04	6.701901e-04	1.572773e+02	6.284022e+02	7.682801e+01	1.280205e+00	2.447471e+01	4.235264e+01	3.534486e+01	8.891245e+01	1.824025e+00	3.547440e+00	1.383367e+00	1.737463e-01	3.322443e-01	1.617223e-01	5.158344e-01	3.888022e+00	5.036736e-03	2.451668e-03	7.819915e-03	5.894139e-02	3.691603e-03	1.796915e-03	5.731494e-03	4.320024e-02
1.149020e+01	8.703069e-02	-1.077171e-01	-4.400267e-02	1.816004e-01	1.588973e-01	-6.646153e-02	-4.841676e-02	1.986004e-03	1.102387e-02	1.004320e-03	9.693122e-04	1.159886e-03	1.119455e-03	1.492368e+02	6.418115e+02	7.452707e+01	1.383000e+00	2.222013e+01	4.118539e+01	3.607307e+01	7.978743e+01	2.576211e+00	5.156307e+00	2.102536e+00	2.764324e-01	4.945364e-01	2.301568e-01	8.082060e-01	5.726107e+00	7.497042e-03	3.489117e-03	1.225219e-02	8.680628e-02	5.494849e-03	2.557298e-03	8.980067e-03	6.362341e-02
1.368170e+01	7.309033e-02	-1.131930e-01	-4.279567e-02	2.006146e-01	1.709391e-01	-6.972842e-02	-5.425527e-02	4.188495e-03	1.058028e-02	4.260714e-04	4.101541e-04	4.719865e-04	4.543539e-04	1.355606e+02	6.430502e+02	7.225723e+01	1.198649e+00	2.071045e+01	4.043357e+01	3.788627e+01	6.840249e+01	9.545844e-01	2.001403e+00	7.720321e-01	9.572060e-02	2.017313e-01	8.916253e-02	3.060883e-01	2.287736e+00	3.058194e-03	1.351681e-03	4.640218e-03	3.468148e-02	2.241459e-03	9.906948e-04	3.400981e-03	2.541929e-02
1.629120e+01	6.138283e-02	-1.209581e-01	-4.833281e-02	2.241844e-01	1.932233e-01	-7.405427e-02	-6.227965e-02	7.164479e-03	9.905230e-03	1.098480e-03	1.056961e-03	1.113454e-03	1.071369e-03	1.319048e+02	6.809748e+02	7.278846e+01	1.161806e+00	2.178081e+01	4.075787e+01	4.006384e+01	5.412169e+01	2.224749e+00	4.863881e+00	1.675183e+00	2.036406e-01	4.831848e-01	2.046183e-01	6.593141e-01	5.021383e+00	7.324955e-03	3.101960e-03	9.995029e-03	7.612285e-02	5.368720e-03	2.273537e-03	7.325713e-03	5.579314e-02
1.939840e+01	5.155064e-02	-1.324307e-01	-4.301366e-02	2.539597e-01	2.025973e-01	-8.156172e-02	-6.902132e-02	1.010006e-02	9.639640e-03	1.066410e-03	1.003895e-03	1.143633e-03	1.076590e-03	1.265839e+02	6.890749e+02	7.453634e+01	1.272717e+00	1.799387e+01	3.858124e+01	4.023945e+01	4.366384e+01	1.938947e+00	4.258668e+00	1.595595e+00	1.962766e-01	4.388135e-01	1.770517e-01	6.132637e-01	4.418038e+00	6.652297e-03	2.684057e-03	9.296917e-03	6.697629e-02	4.875705e-03	1.967241e-03	6.814042e-03	4.908931e-02
2.309830e+01	4.329323e-02	-1.349298e-01	-3.986872e-02	2.764999e-01	2.078862e-01	-8.624371e-02	-7.518006e-02	1.137780e-02	7.301339e-03	6.815974e-04	6.449102e-04	6.576844e-04	6.222843e-04	1.085422e+02	6.561626e+02	7.177456e+01	1.002122e+00	1.646122e+01	3.693765e+01	4.107920e+01	3.268903e+01	1.051653e+00	2.446528e+00	8.251785e-01	9.225590e-02	2.775661e-01	1.068148e-01	3.293594e-01	2.637342e+00	4.207830e-03	1.619284e-03	4.993001e-03	3.998141e-02	3.084068e-03	1.186831e-03	3.659548e-03	2.930380e-02
2.750380e+01	3.635861e-02	-1.398392e-01	-3.589910e-02	3.033724e-01	2.118629e-01	-9.382253e-02	-8.183739e-02	1.288326e-02	5.647447e-03	5.864613e-04	5.505544e-04	5.644027e-04	5.298463e-04	9.598274e+01	6.305025e+02	7.137563e+01	9.111755e-01	1.439789e+01	3.492888e+01	4.109680e+01	2.367050e+01	7.797848e-01	1.876214e+00	6.471469e-01	6.864197e-02	2.327417e-01	8.524879e-02	2.597440e-01	2.158144e+00	3.528303e-03	1.292349e-03	3.937651e-03	3.271689e-02	2.586019e-03	9.472088e-04	2.886045e-03	2.397937e-02
3.274950e+01	3.053482e-02	-1.449978e-01	-3.249484e-02	3.275016e-01	2.146940e-01	-1.013027e-01	-8.956118e-02	1.445770e-02	2.796487e-03	5.564270e-04	5.263454e-04	5.448779e-04	5.154207e-04	8.539060e+01	5.930505e+02	7.070719e+01	8.386023e-01	1.263161e+01	3.324689e+01	4.147972e+01	1.094727e+01	6.395080e-01	1.594224e+00	5.698543e-01	5.870467e-02	2.145500e-01	7.701059e-02	2.308835e-01	2.005438e+00	3.252522e-03	1.167460e-03	3.500133e-03	3.040192e-02	2.383889e-03	8.556732e-04	2.565372e-03	2.228265e-02
3.899580e+01	2.564379e-02	-1.485355e-01	-2.718760e-02	3.525686e-01	2.169701e-01	-1.096954e-01	-9.710752e-02	1.503093e-02	-4.925625e-05	5.285263e-04	4.937708e-04	4.937623e-04	4.612928e-04	7.405679e+01	5.566140e+02	6.970789e+01	7.337846e-01	1.037247e+01	3.160807e+01	4.151676e+01	1.877573e-01	5.184123e-01	1.327788e+00	4.698780e-01	4.503884e-02	2.005409e-01	6.833877e-02	1.931060e-01	1.758374e+00	3.040148e-03	1.035998e-03	2.927436e-03	2.665649e-02	2.228233e-03	7.593197e-04	2.145622e-03	1.953749e-02
4.643350e+01	2.153618e-02	-1.453489e-01	4.351809e-03	3.841870e-01	2.195505e-01	-1.075628e-01	-9.836110e-02	1.724975e-02	-7.787831e-03	1.388708e-03	1.281807e-03	1.458403e-03	1.346138e-03	5.767555e+01	5.340674e+02	5.794668e+01	9.770336e-01	1.714947e+00	2.974658e+01	4.244145e+01	2.429799e+01	1.101606e+00	3.094142e+00	1.159608e+00	1.389836e-01	5.471761e-01	1.659728e-01	5.732914e-01	4.075180e+00	8.295047e-03	2.516103e-03	8.690947e-03	6.177865e-02	6.079735e-03	1.844142e-03	6.369904e-03	4.527977e-02
5.528970e+01	1.808655e-02	-1.456417e-01	1.328339e-03	3.999772e-01	2.202954e-01	-1.158585e-01	-1.058761e-01	1.719180e-02	-9.692139e-03	8.178287e-04	7.600852e-04	7.396066e-04	6.873860e-04	4.859301e+01	4.776357e+02	5.642637e+01	8.922129e-01	5.225572e-01	2.884464e+01	4.242232e+01	2.941279e+01	5.457104e-01	1.590097e+00	5.318080e-01	6.215097e-02	3.217223e-01	9.537171e-02	2.700010e-01	1.995593e+00	4.877225e-03	1.445810e-03	4.093144e-03	3.025267e-02	3.574692e-03	1.059686e-03	3.000011e-03	2.217326e-02
6.583500e+01	1.518949e-02	-1.544971e-01	-1.266461e-02	4.186869e-01	2.212587e-01	-1.393467e-01	-1.232534e-01	1.326132e-02	-8.733661e-03	4.978187e-04	4.603679e-04	4.628447e-04	4.280250e-04	4.622776e+01	4.314135e+02	6.657963e+01	4.850584e-01	4.686233e+00	2.785460e+01	4.149305e+01	3.336817e+01	2.969131e-01	8.388005e-01	3.312933e-01	2.615007e-02	1.840006e-01	5.570030e-02	1.425489e-01	1.544441e+00	2.789400e-03	8.444019e-04	2.161004e-03	2.341333e-02	2.044451e-03	6.188922e-04	1.583877e-03	1.716046e-02
7.839170e+01	1.275645e-02	-1.575381e-01	-7.260560e-03	4.393842e-01	2.309062e-01	-1.505528e-01	-1.366589e-01	1.255010e-02	-1.175236e-02	4.541936e-04	4.231556e-04	4.243085e-04	3.953127e-04	4.018213e+01	3.980512e+02	6.679281e+01	4.776155e-01	2.638760e+00	2.772292e+01	4.223047e+01	4.311990e+01	2.314502e-01	6.786871e-01	2.787704e-01	2.196241e-02	1.650127e-01	4.884537e-02	1.195665e-01	1.317329e+00	2.501549e-03	7.404829e-04	1.812597e-03	1.997036e-02	1.833474e-03	5.427263e-04	1.328517e-03	1.463699e-02
9.334330e+01	1.071314e-02	-1.579967e-01	-2.642169e-03	4.584604e-01	2.402840e-01	-1.622228e-01	-1.493187e-01	1.087336e-02	-1.438275e-02	4.243993e-04	3.968654e-04	3.962860e-04	3.705760e-04	3.388007e+01	3.635265e+02	6.595892e+01	4.410982e-01	9.580648e-01	2.765951e+01	4.262816e+01	5.291072e+01	1.819870e-01	5.574486e-01	2.371041e-01	1.813170e-02	1.538823e-01	4.393003e-02	1.029812e-01	1.177595e+00	2.332816e-03	6.659676e-04	1.561169e-03	1.785203e-02	1.709804e-03	4.881114e-04	1.144236e-03	1.308439e-02
1.111470e+02	8.997094e-03	-1.459810e-01	7.959029e-03	4.578947e-01	2.383192e-01	-1.707443e-01	-1.582177e-01	6.211540e-03	-1.503490e-02	3.310995e-03	3.293540e-03	3.758709e-03	3.738894e-03	2.435534e+01	3.036340e+02	6.174520e+01	3.015463e-01	3.120733e+00	2.749550e+01	4.281928e+01	6.755245e+01	1.103169e+00	3.874578e+00	1.994007e+00	1.386138e-01	1.297599e+00	3.655667e-01	9.251583e-01	1.316876e+01	1.967125e-02	5.541895e-03	1.402516e-02	1.996350e-01	1.441776e-02	4.061852e-03	1.027954e-02	1.463196e-01
1.323450e+02	7.556009e-03	-1.500654e-01	1.170624e-02	4.876482e-01	2.619536e-01	-1.882277e-01	-1.768163e-01	3.358710e-03	-2.301157e-02	2.871965e-03	2.890496e-03	3.304920e-03	3.326244e-03	2.168197e+01	2.932382e+02	6.382450e+01	5.175475e-01	4.460471e+00	2.824369e+01	4.320949e+01	8.169589e+01	8.273894e-01	3.062415e+00	1.633563e+00	1.480508e-01	1.093210e+00	2.991825e-01	7.332317e-01	8.195077e+00	1.657278e-02	4.535528e-03	1.111560e-02	1.242352e-01	1.214678e-02	3.324250e-03	8.147019e-03	9.105641e-02
1.575880e+02	6.345661e-03	-1.468354e-01	1.851483e-02	5.046487e-01	2.766515e-01	-2.048423e-01	-1.945597e-01	2.500091e-03	-2.093411e-02	2.690685e-03	2.701044e-03	3.077686e-03	3.089536e-03	1.760352e+01	2.661863e+02	6.414540e+01	3.572290e-01	7.186637e+00	2.873183e+01	4.352524e+01	8.318961e+01	6.400827e-01	2.498608e+00	1.397593e+00	1.046984e-01	1.041668e+00	2.689088e-01	6.241771e-01	8.396263e+00	1.579141e-02	4.076587e-03	9.462360e-03	1.272851e-01	1.157409e-02	2.987875e-03	6.935301e-03	9.329182e-02
1.876440e+02	5.329240e-03	-1.490039e-01	1.772354e-02	5.257825e-01	2.961696e-01	-2.173210e-01	-2.116525e-01	3.104846e-03	-1.950998e-02	2.535549e-03	2.619756e-03	2.922603e-03	3.019665e-03	1.519751e+01	2.457946e+02	6.211296e+01	2.634215e-01	6.783280e+00	2.939226e+01	4.424293e+01	8.095769e+01	5.136012e-01	2.134100e+00	1.196820e+00	8.052896e-02	9.681579e-01	2.487340e-01	5.520001e-01	8.757771e+00	1.467702e-02	3.770742e-03	8.368177e-03	1.327655e-01	1.075731e-02	2.763711e-03	6.133335e-03	9.730856e-02
2.234330e+02	4.475615e-03	-1.474799e-01	1.878564e-02	5.519984e-01	3.217060e-01	-2.349379e-01	-2.313161e-01	-2.591127e-05	-1.961527e-02	2.288036e-03	2.363670e-03	2.618455e-03	2.705010e-03	1.252906e+01	2.313837e+02	6.161753e+01	2.180982e-01	7.259107e+00	3.023373e+01	4.455495e+01	8.992431e+01	3.856414e-01	1.712043e+00	9.787204e-01	6.015289e-02	8.817749e-01	2.119701e-01	4.550373e-01	7.901270e+00	1.336748e-02	3.213410e-03	6.898246e-03	1.197812e-01	9.797499e-03	2.355223e-03	5.055970e-03	8.779189e-02
2.660490e+02	3.758706e-03	-1.500487e-01	2.575304e-02	5.817900e-01	3.532597e-01	-2.551805e-01	-2.577097e-01	1.315551e-03	-2.338981e-02	2.301821e-03	2.390774e-03	2.630146e-03	2.731787e-03	1.103371e+01	2.205387e+02	6.261494e+01	2.612605e-01	9.738856e+00	3.126589e+01	4.528254e+01	8.678081e+01	3.336466e-01	1.549299e+00	9.081827e-01	6.093095e-02	8.662790e-01	2.012533e-01	4.155161e-01	6.681237e+00	1.313256e-02	3.050947e-03	6.299115e-03	1.012858e-01	9.625322e-03	2.236148e-03	4.616846e-03	7.423597e-02
3.167920e+02	3.156645e-03	-1.471340e-01	2.838999e-02	6.108206e-01	3.905697e-01	-2.789438e-01	-2.823871e-01	1.427765e-03	-3.010693e-02	2.012106e-03	2.044787e-03	2.280836e-03	2.317882e-03	8.977127e+00	2.101502e+02	6.298835e+01	3.631991e-01	1.092120e+01	3.259558e+01	4.535146e+01	8.728489e+01	2.410835e-01	1.185389e+00	7.238894e-01	5.586138e-02	7.693480e-01	1.615935e-01	3.292339e-01	4.406153e+00	1.166311e-02	2.449715e-03	4.991100e-03	6.679612e-02	8.548311e-03	1.795483e-03	3.658155e-03	4.895725e-02
3.772130e+02	2.651022e-03	-1.480568e-01	3.223139e-02	6.435832e-01	4.300635e-01	-3.038257e-01	-3.091973e-01	3.443783e-03	-3.350662e-02	2.200183e-03	2.243688e-03	2.495413e-03	2.544755e-03	7.708849e+00	2.011694e+02	6.309289e+01	3.809330e-01	1.228145e+01	3.375215e+01	4.550204e+01	8.413179e+01	2.238698e-01	1.166233e+00	7.263976e-01	5.755885e-02	8.319526e-01	1.660795e-01	3.298273e-01	4.328687e+00	1.261218e-02	2.517721e-03	5.000095e-03	6.562175e-02	9.243917e-03	1.845328e-03	3.664748e-03	4.809652e-02
4.491590e+02	2.226383e-03	-1.475041e-01	3.414938e-02	6.777126e-01	4.699544e-01	-3.260124e-01	-3.383284e-01	6.915301e-03	-3.629371e-02	3.223271e-03	3.132005e-03	3.677952e-03	3.573811e-03	6.463886e+00	1.917855e+02	6.224598e+01	3.849109e-01	1.303517e+01	3.473906e+01	4.606206e+01	7.921233e+01	2.752192e-01	1.456684e+00	9.745334e-01	7.446408e-02	1.219769e+00	2.175917e-01	4.485161e-01	5.542162e+00	1.849138e-02	3.298633e-03	6.799387e-03	8.401772e-02	1.355299e-02	2.417685e-03	4.983512e-03	6.157958e-02
5.348260e+02	1.869767e-03	-1.527177e-01	3.962343e-02	7.173238e-01	4.989963e-01	-3.595489e-01	-3.733197e-01	3.551877e-04	-3.767577e-02	9.127305e-03	8.528823e-03	9.512865e-03	8.889101e-03	5.894809e+00	1.808155e+02	6.361701e+01	3.361712e-01	1.454499e+01	3.482387e+01	4.607648e+01	8.945986e+01	6.820345e-01	3.529683e+00	2.335215e+00	1.586233e-01	3.314585e+00	5.592330e-01	1.051589e+00	1.351758e+01	5.024824e-02	8.477825e-03	1.594182e-02	2.049230e-01	3.682873e-02	6.213700e-03	1.168433e-02	1.501954e-01
6.368330e+02	1.570270e-03	-1.490064e-01	7.257596e-02	7.453226e-01	5.312518e-01	-4.080453e-01	-3.940076e-01	-4.152984e-02	-6.370573e-02	3.458988e-02	3.280167e-02	2.992348e-02	2.837651e-02	5.463186e+00	1.666061e+02	6.398729e+01	1.150135e+00	2.596914e+01	3.548055e+01	4.399730e+01	5.689962e+01	2.280313e+00	1.194164e+01	6.751206e+00	8.583331e-01	1.195752e+01	2.053362e+00	3.022597e+00	2.137960e+01	1.812728e-01	3.112843e-02	4.582178e-02	3.241091e-01	1.328613e-01	2.281513e-02	3.358441e-02	2.375511e-01
7.582960e+02	1.318746e-03	-1.597406e-01	4.341093e-02	7.960475e-01	6.064793e-01	-4.446051e-01	-4.711284e-01	-2.102835e-02	-8.039602e-02	1.783375e-02	1.615084e-02	1.612974e-02	1.460763e-02	4.576644e+00	1.672732e+02	7.008805e+01	1.153400e+00	1.520346e+01	3.730244e+01	4.665905e+01	7.534211e+01	9.861251e-01	5.399132e+00	3.490318e+00	4.054949e-01	6.172733e+00	9.246775e-01	1.426638e+00	1.007159e+01	9.357701e-02	1.401787e-02	2.162745e-02	1.526827e-01	6.858592e-02	1.027419e-02	1.585153e-02	1.119066e-01
9.029250e+02	1.107512e-03	-1.499122e-01	3.913106e-02	8.914658e-01	6.468240e-01	-4.953300e-01	-4.962596e-01	-1.669320e-02	-6.604835e-02	1.264208e-02	1.140988e-02	1.250480e-02	1.128597e-02	3.367122e+00	1.701581e+02	6.895930e+01	6.509905e-01	1.462929e+01	3.596365e+01	4.505371e+01	7.581598e+01	5.494868e-01	3.525465e+00	2.459701e+00	2.156928e-01	4.675101e+00	5.935490e-01	1.021838e+00	9.491910e+00	7.087331e-02	8.998047e-03	1.549080e-02	1.438949e-01	5.194557e-02	6.594989e-03	1.135376e-02	1.054657e-01
