# export_mt_object_to_txt
# station_id: 28
# lat: 45.786
# lon: 84.20700000000001
# profile_pos_m: -8612.108262255979
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
3.899580e+01	2.564379e-02	5.404420e-03	-1.208120e-01	7.823330e-01	7.733657e-01	-8.141327e-01	-8.284608e-01	-1.637774e-01	-4.879622e-02	2.956763e-03	2.937350e-03	2.972664e-03	2.953147e-03	4.749857e+01	3.930319e+03	4.381831e+03	9.484977e+01	8.743863e+01	4.466974e+01	4.549977e+01	1.659102e+01	2.322646e+00	2.098920e+01	2.242848e+01	3.278154e+00	1.400861e+00	1.529891e-01	1.466347e-01	9.901152e-01	2.123669e-02	2.319275e-03	2.222944e-03	1.500989e-02	1.556512e-02	1.699879e-03	1.629275e-03	1.100128e-02
5.528970e+01	1.808655e-02	-2.879485e-02	-1.345056e-01	9.733585e-01	8.787693e-01	-1.030592e+00	-9.697702e-01	-1.634190e-01	-3.753104e-02	3.546212e-03	3.547496e-03	3.744777e-03	3.746133e-03	4.334188e+01	3.939211e+03	4.587273e+03	6.440119e+01	7.791655e+01	4.207641e+01	4.325844e+01	1.293434e+01	2.234764e+00	2.131275e+01	2.427819e+01	2.877685e+00	1.477122e+00	1.549969e-01	1.516193e-01	1.280094e+00	2.239279e-02	2.349712e-03	2.298508e-03	1.940589e-02	1.641247e-02	1.722188e-03	1.684658e-03	1.422327e-02
7.839170e+01	1.275645e-02	-7.493753e-02	-1.694833e-01	1.147729e+00	9.661496e-01	-1.243633e+00	-1.067528e+00	-1.746389e-01	-1.746221e-02	2.441431e-03	2.429961e-03	2.530015e-03	2.518129e-03	5.548086e+01	3.636328e+03	4.339952e+03	4.976713e+01	6.614724e+01	4.009041e+01	4.064260e+01	5.710049e+00	1.461895e+00	1.177961e+01	1.339879e+01	1.428070e+00	7.548584e-01	9.280268e-02	8.844500e-02	8.220523e-01	1.144345e-02	1.406864e-03	1.340803e-03	1.246210e-02	8.387315e-03	1.031141e-03	9.827223e-04	9.133915e-03
1.111470e+02	8.997094e-03	-1.174754e-01	-1.569936e-01	1.344537e+00	1.068942e+00	-1.514287e+00	-1.179940e+00	-1.796709e-01	-3.231322e-02	3.345928e-03	3.390914e-03	3.348930e-03	3.393956e-03	4.381070e+01	3.361986e+03	4.199411e+03	3.797457e+01	5.319318e+01	3.848562e+01	3.792591e+01	1.019547e+01	1.495178e+00	1.327397e+01	1.465165e+01	1.412014e+00	9.776995e-01	1.131091e-01	9.995184e-02	1.065218e+00	1.482167e-02	1.714705e-03	1.515244e-03	1.614843e-02	1.086333e-02	1.256768e-03	1.110576e-03	1.183576e-02
1.575880e+02	6.345661e-03	-1.492713e-01	-1.641025e-01	1.545330e+00	1.204647e+00	-1.817895e+00	-1.262327e+00	-1.718902e-01	-3.285880e-02	1.598614e-03	1.669176e-03	1.585494e-03	1.655477e-03	3.955070e+01	3.085533e+03	3.936632e+03	2.461367e+01	4.770963e+01	3.793785e+01	3.477571e+01	1.082219e+01	5.700254e-01	5.257034e+00	5.640280e+00	4.656772e-01	4.128883e-01	4.880936e-02	4.104578e-02	5.420025e-01	6.259279e-03	7.399371e-04	6.222432e-04	8.216615e-03	4.587648e-03	5.423263e-04	4.560642e-04	6.022250e-03
2.234330e+02	4.475615e-03	-1.784620e-01	-1.591440e-01	1.755417e+00	1.429356e+00	-2.137607e+00	-1.339481e+00	-1.916177e-01	-5.566814e-02	2.043819e-03	2.074653e-03	2.001728e-03	2.031927e-03	3.240954e+01	2.904814e+03	3.607148e+03	2.256959e+01	4.172509e+01	3.915435e+01	3.207234e+01	1.619946e+01	5.540390e-01	5.324343e+00	5.724643e+00	4.596543e-01	4.897338e-01	5.250980e-02	4.546499e-02	5.834454e-01	7.424236e-03	7.960347e-04	6.892374e-04	8.844879e-03	5.441487e-03	5.834422e-04	5.051666e-04	6.482727e-03
3.167920e+02	3.156645e-03	-1.811993e-01	-1.941923e-01	1.996367e+00	1.674275e+00	-2.398194e+00	-1.377581e+00	-2.037941e-01	-4.098905e-02	1.893766e-03	2.075079e-03	1.854938e-03	2.032533e-03	2.820299e+01	2.714070e+03	3.058048e+03	1.727594e+01	4.698233e+01	3.998525e+01	2.987412e+01	1.137216e+01	4.021815e-01	4.323080e+00	4.102036e+00	3.378364e-01	4.085258e-01	4.563151e-02	3.842800e-02	5.602184e-01	6.193144e-03	6.917616e-04	5.825584e-04	8.492764e-03	4.539175e-03	5.070167e-04	4.269778e-04	6.224649e-03
4.491590e+02	2.226383e-03	-2.678949e-01	-2.208199e-01	2.422252e+00	2.038180e+00	-2.723690e+00	-1.402920e+00	-1.880622e-01	-6.615203e-02	3.717795e-03	4.069915e-03	3.662135e-03	4.008984e-03	3.398616e+01	2.825804e+03	2.646803e+03	1.120665e+01	3.949801e+01	4.007861e+01	2.725212e+01	1.937964e+01	7.278997e-01	7.265934e+00	6.327473e+00	4.507206e-01	6.135671e-01	7.366176e-02	6.848591e-02	1.152190e+00	9.301516e-03	1.116693e-03	1.038228e-03	1.746690e-02	6.817412e-03	8.184640e-04	7.609546e-04	1.280211e-02
6.368330e+02	1.570270e-03	-3.668045e-03	2.017968e-02	2.601452e+00	2.124242e+00	-2.516114e+00	-1.261515e+00	-5.108293e-01	-2.970219e-01	1.910874e-02	2.089167e-02	1.891891e-02	2.068414e-02	8.366241e-02	2.243325e+03	1.575554e+03	6.944162e+01	7.969787e+01	3.923371e+01	2.662801e+01	3.017587e+01	1.558905e-01	2.790883e+01	2.118045e+01	4.861493e+00	5.338039e+01	3.564036e-01	3.851186e-01	2.005591e+00	8.092327e-01	5.402985e-03	5.838297e-03	3.040424e-02	5.931155e-01	3.960040e-03	4.279095e-03	2.228435e-02
9.029250e+02	1.107512e-03	-6.515811e-01	-1.752901e+00	2.751370e+00	4.947543e-01	-2.861035e+00	-2.191192e+00	1.641505e-01	-1.061568e+00	7.427221e-01	6.730497e-01	6.947830e-01	6.296075e-01	4.905479e+02	1.096169e+03	1.821638e+03	1.618513e+02	6.960910e+01	1.019404e+01	3.744756e+01	8.120996e+01	3.896515e+02	5.278314e+02	7.024081e+02	1.897306e+02	2.275556e+01	1.379464e+01	1.104638e+01	3.358256e+01	3.449684e-01	2.091231e-01	1.674602e-01	5.091027e-01	2.528396e-01	1.532737e-01	1.227376e-01	3.731395e-01
