# export_mt_object_to_txt
# station_id: 24
# lat: 45.757
# lon: 84.25633330555556
# profile_pos_m: -3712.59974896903
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
3.899580e+01	2.564379e-02	-1.970660e-01	-3.429769e-01	5.160055e-01	8.237824e-01	-1.097339e+00	-1.307764e+00	-4.706086e-02	1.496432e-01	4.825803e-03	4.802595e-03	4.405036e-03	4.383852e-03	5.081809e+02	3.068801e+03	9.465460e+03	7.992187e+01	6.011939e+01	5.793756e+01	5.000013e+01	7.254231e+01	1.239952e+01	3.032400e+01	4.884798e+01	4.466989e+00	6.990034e-01	2.830808e-01	1.478419e-01	1.601186e+00	1.059671e-02	4.291431e-03	2.241244e-03	2.427356e-02	7.766704e-03	3.145343e-03	1.642688e-03	1.779096e-02
5.528970e+01	1.808655e-02	-3.182513e-01	-3.945315e-01	7.240081e-01	9.391159e-01	-1.407865e+00	-1.458943e+00	1.859741e-02	1.732616e-01	6.625589e-03	6.590457e-03	6.413190e-03	6.379184e-03	5.885672e+02	3.220997e+03	9.416106e+03	6.955776e+01	5.110840e+01	5.236970e+01	4.602073e+01	8.387349e+01	1.538635e+01	3.580336e+01	5.956934e+01	5.092734e+00	7.489142e-01	3.184388e-01	1.812358e-01	2.097481e+00	1.135334e-02	4.827449e-03	2.747488e-03	3.179726e-02	8.321269e-03	3.538209e-03	2.013731e-03	2.330534e-02
7.839170e+01	1.275645e-02	-4.250342e-01	-4.388679e-01	8.970930e-01	1.039953e+00	-1.756074e+00	-1.643676e+00	5.012286e-02	1.590614e-01	4.277598e-03	4.231785e-03	4.037042e-03	3.993806e-03	6.030463e+02	3.047514e+03	9.347136e+03	4.493505e+01	4.591740e+01	4.921800e+01	4.310646e+01	7.250950e+01	8.444529e+00	1.878004e+01	3.137637e+01	2.152185e+00	4.011598e-01	1.765401e-01	9.616493e-02	1.372104e+00	6.081476e-03	2.676302e-03	1.457835e-03	2.080074e-02	4.457331e-03	1.961557e-03	1.068499e-03	1.524560e-02
1.111470e+02	8.997094e-03	-5.642723e-01	-4.649190e-01	1.125085e+00	1.166773e+00	-2.188931e+00	-1.851116e+00	9.550395e-02	1.225495e-01	4.174113e-03	4.120517e-03	3.832718e-03	3.783504e-03	6.091205e+02	2.993654e+03	9.364428e+03	2.750671e+01	3.948602e+01	4.604207e+01	4.022025e+01	5.207039e+01	6.955080e+00	1.522084e+01	2.503996e+01	1.339676e+00	3.271083e-01	1.456565e-01	7.660288e-02	1.395256e+00	4.958875e-03	2.208114e-03	1.161279e-03	2.115171e-02	3.634536e-03	1.618405e-03	8.511431e-04	1.550284e-02
1.575880e+02	6.345661e-03	-6.130881e-01	-4.176931e-01	1.421109e+00	1.309804e+00	-2.542513e+00	-1.992525e+00	1.725991e-01	9.859903e-02	3.045085e-03	3.067183e-03	2.809484e-03	2.829872e-03	4.423049e+02	3.001882e+03	8.386098e+03	3.175546e+01	3.426636e+01	4.266607e+01	3.808521e+01	2.973762e+01	3.631064e+00	9.528182e+00	1.458747e+01	9.041688e-01	2.351824e-01	9.093038e-02	4.983252e-02	8.156874e-01	3.565303e-03	1.378481e-03	7.554479e-04	1.236561e-02	2.613138e-03	1.010338e-03	5.536946e-04	9.063194e-03
2.234330e+02	4.475615e-03	-7.266610e-01	-4.254959e-01	1.836085e+00	1.630838e+00	-3.036400e+00	-2.182754e+00	2.927743e-01	1.370990e-01	2.373834e-03	2.499656e-03	2.244039e-03	2.362981e-03	4.019388e+02	3.418542e+03	7.926812e+03	5.924245e+01	3.035108e+01	4.161196e+01	3.571094e+01	2.509253e+01	2.266166e+00	6.959246e+00	9.513518e+00	8.660407e-01	1.615193e-01	5.831952e-02	3.438232e-02	4.187916e-01	2.448590e-03	8.841086e-04	5.212270e-04	6.348770e-03	1.794659e-03	6.479946e-04	3.820258e-04	4.653239e-03
3.167920e+02	3.156645e-03	-6.064544e-01	-2.427051e-01	1.943377e+00	1.646792e+00	-3.386562e+00	-2.251472e+00	1.073546e-01	-6.354864e-02	2.027690e-03	2.110452e-03	1.908656e-03	1.986560e-03	1.705891e+02	2.594117e+03	6.611760e+03	6.222167e+00	2.181146e+01	4.027751e+01	3.361697e+01	3.062345e+01	1.059071e+00	4.298512e+00	6.206323e+00	1.981621e-01	1.778552e-01	4.747022e-02	2.689118e-02	9.123711e-01	2.696238e-03	7.196361e-04	4.076632e-04	1.383131e-02	1.976169e-03	5.274469e-04	2.987909e-04	1.013746e-02
4.491590e+02	2.226383e-03	-7.391388e-01	-1.578666e-01	2.495406e+00	1.826454e+00	-4.119469e+00	-2.354968e+00	1.408652e-01	-8.607934e-02	5.709540e-03	5.975584e-03	5.140350e-03	5.379871e-03	1.610775e+02	2.696520e+03	6.348914e+03	7.684559e+00	1.205619e+01	3.620139e+01	2.975522e+01	3.142810e+01	2.433625e+00	1.042119e+01	1.375554e+01	5.008601e-01	4.328241e-01	1.107149e-01	6.206842e-02	1.867197e+00	6.561500e-03	1.678410e-03	9.409409e-04	2.830621e-02	4.809157e-03	1.230166e-03	6.896491e-04	2.074663e-02
6.368330e+02	1.570270e-03	-7.438308e-01	-1.248497e-01	2.927851e+00	1.899937e+00	-4.697926e+00	-2.223680e+00	8.749306e-02	-1.560777e-01	7.313080e-03	7.464710e-03	6.577267e-03	6.713641e-03	1.131355e+02	2.422734e+03	5.372715e+03	6.367106e+00	9.528102e+00	3.298029e+01	2.532971e+01	6.072616e+01	2.193927e+00	1.036306e+01	1.359768e+01	4.778059e-01	5.555405e-01	1.225392e-01	7.250426e-02	2.149820e+00	8.421849e-03	1.857662e-03	1.099146e-03	3.259070e-02	6.172673e-03	1.361547e-03	8.056029e-04	2.388689e-02
9.029250e+02	1.107512e-03	4.199591e-01	7.328181e-01	3.773576e+00	2.623742e+00	-4.013917e+00	-1.660209e+00	4.279204e-01	2.185739e-01	2.773257e-01	2.748198e-01	2.674514e-01	2.650348e-01	1.000655e+02	2.963006e+03	2.646552e+03	3.238653e+01	6.018410e+01	3.481063e+01	2.247064e+01	2.705711e+01	6.571152e+01	3.543428e+02	3.259075e+02	3.572682e+01	1.881264e+01	3.425971e+00	3.527821e+00	3.160258e+01	2.851947e-01	5.193682e-02	5.348084e-02	4.790868e-01	2.090293e-01	3.806635e-02	3.919801e-02	3.511398e-01
