# export_mt_object_to_txt
# station_id: 08-02
# lat: 45.601
# lon: 84.409
# profile_pos_m: 17271.99163164454
# n_freq: 39
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
6.805950e+00	1.469303e-01	-1.302259e-02	8.918055e-03	1.142354e-01	1.263103e-01	-9.410422e-02	-1.157116e-01	-2.326227e-02	-5.740899e-03	4.771943e-04	4.760652e-04	4.750507e-04	4.739267e-04	4.635848e+00	5.397337e+02	4.139518e+02	1.068322e+01	3.440390e+01	4.787371e+01	5.087975e+01	1.386302e+01	2.803178e-01	3.017497e+00	2.636973e+00	4.226229e-01	1.732264e+00	1.601622e-01	1.824940e-01	1.133296e+00	2.626067e-02	2.428017e-03	2.766561e-03	1.718047e-02	1.924738e-02	1.779580e-03	2.027711e-03	1.259218e-02
8.104040e+00	1.233952e-01	-1.013789e-02	8.448595e-03	1.271840e-01	1.401762e-01	-1.036130e-01	-1.305285e-01	-2.274945e-02	-5.361377e-03	3.930747e-04	3.948460e-04	3.922403e-04	3.940079e-04	2.721736e+00	5.598822e+02	4.340471e+02	8.537395e+00	3.980676e+01	4.778208e+01	5.155760e+01	1.326096e+01	1.621371e-01	2.335933e+00	2.043172e+00	2.878405e-01	1.706590e+00	1.195244e-01	1.348530e-01	9.658711e-01	2.587145e-02	1.811958e-03	2.044337e-03	1.464235e-02	1.896211e-02	1.328048e-03	1.498367e-03	1.073190e-02
9.649720e+00	1.036299e-01	-7.227727e-03	8.880393e-03	1.334774e-01	1.501623e-01	-1.094937e-01	-1.453007e-01	-2.389089e-02	-6.606257e-03	5.057124e-04	5.195838e-04	5.054248e-04	5.192884e-04	1.720691e+00	5.297849e+02	4.344491e+02	8.064158e+00	5.085795e+01	4.836651e+01	5.299957e+01	1.545707e+01	1.519962e-01	2.740206e+00	2.413814e+00	3.378826e-01	2.530594e+00	1.481754e-01	1.591686e-01	1.200327e+00	3.836314e-02	2.246301e-03	2.412955e-03	1.819664e-02	2.811771e-02	1.646394e-03	1.768541e-03	1.333696e-02
1.149020e+01	8.703069e-02	-4.794560e-03	7.493913e-03	1.467494e-01	1.683256e-01	-1.235005e-01	-1.678085e-01	-2.558288e-02	-5.483869e-03	3.059501e-04	3.149297e-04	3.082111e-04	3.172572e-04	8.723979e-01	5.496828e+02	4.785124e+02	7.545570e+00	5.738913e+01	4.891748e+01	5.364839e+01	1.209866e+01	6.000386e-02	1.550391e+00	1.415684e+00	1.829906e-01	1.970413e+00	8.080190e-02	8.475507e-02	6.947513e-01	2.987094e-02	1.224936e-03	1.284865e-03	1.053225e-02	2.189348e-02	8.977989e-04	9.417231e-04	7.719459e-03
1.368170e+01	7.309033e-02	-2.768033e-03	4.923852e-03	1.673633e-01	1.945223e-01	-1.442500e-01	-1.966700e-01	-2.764927e-02	-3.738443e-03	2.182205e-04	2.208302e-04	2.182043e-04	2.208137e-04	2.953568e-01	6.095680e+02	5.506727e+02	7.206185e+00	6.065669e+01	4.929192e+01	5.374137e+01	7.700233e+00	2.282098e-02	1.049143e+00	9.853150e-01	1.140627e-01	2.213502e+00	4.930660e-02	5.125948e-02	4.534517e-01	3.355610e-02	7.474751e-04	7.770803e-04	6.874208e-03	2.459446e-02	5.478511e-04	5.695498e-04	5.038352e-03
1.629120e+01	6.138283e-02	9.958337e-04	2.285125e-03	1.829842e-01	2.131366e-01	-1.595826e-01	-2.178020e-01	-2.957590e-02	-4.929088e-03	2.720441e-04	2.765430e-04	2.713207e-04	2.758076e-04	4.830501e-02	6.134675e+02	5.667746e+02	6.989263e+00	6.645293e+01	4.935291e+01	5.376992e+01	9.461890e+00	1.054372e-02	1.207861e+00	1.139060e+00	1.285821e-01	6.253087e+00	5.640507e-02	5.757434e-02	5.270378e-01	9.479515e-02	8.550860e-04	8.728118e-04	7.989755e-03	6.947874e-02	6.267230e-04	6.397149e-04	5.855976e-03
1.939840e+01	5.155064e-02	3.562569e-03	-1.413102e-03	2.026265e-01	2.367471e-01	-1.808351e-01	-2.428987e-01	-3.224231e-02	-2.669587e-03	2.539769e-04	2.565287e-04	2.520135e-04	2.545456e-04	9.590239e-02	6.340060e+02	5.987134e+02	6.833822e+00	2.163588e+01	4.944053e+01	5.333278e+01	4.733160e+00	1.271046e-02	1.043842e+00	9.965187e-01	1.075349e-01	3.796858e+00	4.716655e-02	4.768251e-02	4.507944e-01	5.755937e-02	7.150326e-04	7.228543e-04	6.833925e-03	4.218731e-02	5.240728e-04	5.298057e-04	5.008827e-03
2.309830e+01	4.329323e-02	6.076418e-03	-4.837106e-03	2.261120e-01	2.607008e-01	-2.074454e-01	-2.692117e-01	-3.681758e-02	-1.203712e-03	2.044815e-04	2.031257e-04	2.016037e-04	2.002669e-04	3.307462e-01	6.529969e+02	6.333509e+02	7.440545e+00	3.852139e+01	4.906412e+01	5.238338e+01	1.872558e+00	1.741593e-02	7.687152e-01	7.513906e-01	8.090150e-02	1.508497e+00	3.372461e-02	3.398709e-02	3.114903e-01	2.286842e-02	5.112563e-04	5.152354e-04	4.722111e-03	1.676108e-02	3.747179e-04	3.776343e-04	3.461003e-03
2.750380e+01	3.635861e-02	6.816090e-03	-1.347412e-02	2.641284e-01	2.962494e-01	-2.489452e-01	-3.051746e-01	-3.951620e-02	4.750776e-03	1.750497e-04	1.757834e-04	1.718843e-04	1.726048e-04	1.049962e+00	7.253942e+02	7.142397e+02	7.294577e+00	6.316674e+01	4.828061e+01	5.079427e+01	6.855397e+00	2.434371e-02	6.425453e-01	6.234432e-01	6.326910e-02	6.642108e-01	2.537595e-02	2.500608e-02	2.484758e-01	1.006926e-02	3.846928e-04	3.790855e-04	3.766828e-03	7.380120e-03	2.819550e-04	2.778453e-04	2.760843e-03
3.274950e+01	3.053482e-02	6.659435e-03	-1.925157e-02	2.979754e-01	3.229887e-01	-2.844721e-01	-3.310381e-01	-4.419219e-02	1.096951e-02	1.819601e-04	1.864670e-04	1.784060e-04	1.828249e-04	1.604809e+00	7.468144e+02	7.367579e+02	8.017954e+00	7.091866e+01	4.730671e+01	4.932643e+01	1.394036e+01	2.866954e-02	6.337838e-01	6.022886e-01	6.438725e-02	5.117877e-01	2.431202e-02	2.341922e-02	2.300536e-01	7.758567e-03	3.685639e-04	3.550293e-04	3.487552e-03	5.686530e-03	2.701336e-04	2.602136e-04	2.556151e-03
3.899580e+01	2.564379e-02	4.955250e-03	-2.921653e-02	3.424539e-01	3.549715e-01	-3.316715e-01	-3.602435e-01	-4.530360e-02	2.156286e-02	8.796444e-04	8.794795e-04	8.565756e-04	8.564149e-04	2.852109e+00	7.901288e+02	7.787676e+02	8.175984e+00	8.037399e+01	4.602825e+01	4.736463e+01	2.545274e+01	1.693232e-01	2.817740e+00	2.724556e+00	2.791133e-01	1.700760e+00	1.021635e-01	1.002260e-01	9.779869e-01	2.578307e-02	1.548771e-03	1.519401e-03	1.482603e-02	1.889733e-02	1.135150e-03	1.113623e-03	1.086652e-02
4.643350e+01	2.153618e-02	3.140842e-03	-3.560904e-02	3.918629e-01	3.742698e-01	-3.820609e-01	-3.813988e-01	-4.659548e-02	3.227068e-02	8.915349e-04	8.988162e-04	8.657960e-04	8.728670e-04	3.485499e+00	8.009138e+02	7.949164e+02	8.762475e+00	8.495936e+01	4.368452e+01	4.495031e+01	3.470536e+01	1.738562e-01	2.656949e+00	2.549739e+00	2.698863e-01	1.428953e+00	9.503641e-02	9.188971e-02	8.823619e-01	2.166255e-02	1.440727e-03	1.393024e-03	1.337637e-02	1.587725e-02	1.055960e-03	1.020997e-03	9.804021e-03
5.528970e+01	1.808655e-02	-1.749985e-03	-4.631705e-02	4.497227e-01	4.025883e-01	-4.386857e-01	-4.079677e-01	-4.458348e-02	4.511192e-02	9.072867e-04	9.114752e-04	8.760053e-04	8.800494e-04	4.921159e+00	8.345618e+02	8.220887e+02	9.214918e+00	8.783624e+01	4.183466e+01	4.292212e+01	4.533756e+01	1.926598e-01	2.520502e+00	2.404247e+00	2.557207e-01	1.121544e+00	8.652095e-02	8.378244e-02	7.949997e-01	1.700232e-02	1.311635e-03	1.270120e-03	1.205199e-02	1.246161e-02	9.613439e-04	9.309160e-04	8.833330e-03
6.583500e+01	1.518949e-02	-6.533116e-03	-5.084672e-02	4.916814e-01	4.151014e-01	-4.793786e-01	-4.200344e-01	-3.987977e-02	5.669987e-02	9.698979e-04	9.825269e-04	9.024623e-04	9.142133e-04	5.055806e+00	7.965563e+02	7.814990e+02	9.244243e+00	8.267838e+01	4.017269e+01	4.122504e+01	5.487942e+01	1.913057e-01	2.432537e+00	2.213095e+00	2.438316e-01	1.084002e+00	8.748540e-02	8.112678e-02	7.556335e-01	1.643319e-02	1.326256e-03	1.229861e-03	1.145521e-02	1.204447e-02	9.720600e-04	9.014086e-04	8.395928e-03
7.839170e+01	1.275645e-02	-1.539227e-02	-5.980145e-02	5.492230e-01	4.283240e-01	-5.375055e-01	-4.334576e-01	-3.253235e-02	6.725870e-02	6.329866e-04	6.411109e-04	5.969053e-04	6.045665e-04	6.160592e+00	7.837508e+02	7.703254e+02	9.018551e+00	7.556597e+01	3.794970e+01	3.888356e+01	6.418742e+01	1.263007e-01	1.442854e+00	1.331811e+00	1.459528e-01	5.873216e-01	5.273961e-02	4.952917e-02	4.636267e-01	8.903642e-03	7.995186e-04	7.508492e-04	7.028459e-03	6.525796e-03	5.859956e-04	5.503241e-04	5.151407e-03
9.334330e+01	1.071314e-02	-2.427749e-02	-6.957758e-02	6.070987e-01	4.413012e-01	-5.965485e-01	-4.460668e-01	-2.384807e-02	8.329086e-02	6.106785e-04	6.126509e-04	5.800386e-04	5.819121e-04	7.368207e+00	7.643263e+02	7.528342e+02	1.018454e+01	7.076475e+01	3.601347e+01	3.678716e+01	7.402238e+01	1.221201e-01	1.247803e+00	1.172466e+00	1.368112e-01	4.748079e-01	4.676919e-02	4.461629e-02	3.848336e-01	7.197963e-03	7.090087e-04	6.763712e-04	5.833976e-03	5.275643e-03	5.196577e-04	4.957365e-04	4.275928e-03
1.111470e+02	8.997094e-03	-3.143730e-02	-7.449485e-02	6.612880e-01	4.491406e-01	-6.522345e-01	-4.543538e-01	-1.202613e-02	9.320258e-02	6.627892e-04	6.695748e-04	6.300252e-04	6.364753e-04	7.449776e+00	7.281707e+02	7.199869e+02	1.006328e+01	6.711994e+01	3.418398e+01	3.486150e+01	8.264763e+01	1.221331e-01	1.219837e+00	1.141318e+00	1.363131e-01	4.696591e-01	4.799118e-02	4.541241e-02	3.880527e-01	7.119908e-03	7.275336e-04	6.884402e-04	5.882777e-03	5.218434e-03	5.332353e-04	5.045823e-04	4.311696e-03
1.323450e+02	7.556009e-03	-3.779963e-02	-7.939398e-02	7.045213e-01	4.546790e-01	-6.953762e-01	-4.579989e-01	-2.867534e-03	1.012069e-01	6.885186e-04	7.009865e-04	6.282055e-04	6.395813e-04	7.399573e+00	6.728364e+02	6.634846e+02	9.810057e+00	6.454079e+01	3.283711e+01	3.337029e+01	8.837705e+01	1.158778e-01	1.124982e+00	1.001149e+00	1.239404e-01	4.486280e-01	4.789928e-02	4.322752e-02	3.619378e-01	6.801082e-03	7.261404e-04	6.553178e-04	5.486882e-03	4.984755e-03	5.322142e-04	4.803058e-04	4.021531e-03
1.575880e+02	6.345661e-03	-4.648437e-02	-8.557827e-02	7.595689e-01	4.585427e-01	-7.488254e-01	-4.640463e-01	9.424256e-03	1.101378e-01	5.087937e-04	5.370520e-04	4.736845e-04	4.999927e-04	7.622522e+00	6.326677e+02	6.237244e+02	9.820370e+00	6.149009e+01	3.111888e+01	3.178645e+01	8.510923e+01	7.964613e-02	7.659100e-01	6.707475e-01	8.883849e-02	2.993358e-01	3.468124e-02	3.080768e-02	2.591588e-01	4.537852e-03	5.257585e-04	4.670363e-04	3.928779e-03	3.325953e-03	3.853472e-04	3.423075e-04	2.879542e-03
1.876440e+02	5.329240e-03	-5.546075e-02	-9.464027e-02	8.143709e-01	4.662326e-01	-8.011781e-01	-4.718307e-01	2.343761e-02	1.200389e-01	5.811529e-04	6.091365e-04	5.289425e-04	5.544120e-04	8.121528e+00	5.943480e+02	5.835067e+02	1.009644e+01	5.962900e+01	2.979142e+01	3.049473e+01	7.895199e+01	8.605520e-02	7.716189e-01	6.638946e-01	9.153447e-02	3.035512e-01	3.719244e-02	3.259462e-02	2.597221e-01	4.601757e-03	5.638276e-04	4.941259e-04	3.937318e-03	3.372791e-03	4.132493e-04	3.621625e-04	2.885801e-03
2.234330e+02	4.475615e-03	-6.855606e-02	-1.028805e-01	8.654664e-01	4.742815e-01	-8.513323e-01	-4.790235e-01	3.888950e-02	1.295512e-01	5.188240e-04	5.394806e-04	4.789751e-04	4.980451e-04	8.663816e+00	5.520911e+02	5.408989e+02	1.037091e+01	5.632186e+01	2.872304e+01	2.936537e+01	7.329096e+01	7.271704e-02	6.035909e-01	5.304353e-01	7.637276e-02	2.404471e-01	3.132020e-02	2.809370e-02	2.109669e-01	3.645115e-03	4.748060e-04	4.258931e-04	3.198203e-03	2.671635e-03	3.480022e-04	3.121523e-04	2.344077e-03
2.660490e+02	3.758706e-03	-7.816630e-02	-1.083866e-01	9.111719e-01	4.817925e-01	-8.923938e-01	-4.871324e-01	5.250479e-02	1.364184e-01	5.162173e-04	5.407663e-04	4.794675e-04	5.022687e-04	8.501047e+00	5.057311e+02	4.920716e+02	1.017154e+01	5.420160e+01	2.786816e+01	2.862887e+01	6.894926e+01	6.567848e-02	5.306690e-01	4.641172e-01	6.990108e-02	2.213315e-01	3.006054e-02	2.702041e-02	1.968746e-01	3.355328e-03	4.557098e-04	4.096223e-04	2.984567e-03	2.459239e-03	3.340060e-04	3.002268e-04	2.187496e-03
3.167920e+02	3.156645e-03	-8.748699e-02	-1.177166e-01	9.575445e-01	4.933186e-01	-9.314512e-01	-5.027297e-01	6.350741e-02	1.458879e-01	4.455749e-04	4.627064e-04	4.116992e-04	4.275283e-04	8.600035e+00	4.638626e+02	4.479044e+02	1.012137e+01	5.338027e+01	2.725713e+01	2.835695e+01	6.647571e+01	5.225392e-02	3.985183e-01	3.484341e-01	5.439169e-02	1.740649e-01	2.461226e-02	2.228579e-02	1.539522e-01	2.638778e-03	3.731154e-04	3.378467e-04	2.333875e-03	1.934055e-03	2.734696e-04	2.476199e-04	1.710580e-03
3.772130e+02	2.651022e-03	-1.067651e-01	-1.239753e-01	1.020506e+00	5.046111e-01	-9.851307e-01	-5.194086e-01	8.499079e-02	1.561736e-01	5.542010e-04	5.729404e-04	5.244234e-04	5.421558e-04	8.987735e+00	4.351614e+02	4.164272e+02	1.061446e+01	4.926560e+01	2.631108e+01	2.780037e+01	6.144465e+01	6.088836e-02	4.380023e-01	3.921872e-01	6.473139e-02	1.940781e-01	2.883492e-02	2.698031e-02	1.747067e-01	2.942174e-03	4.371297e-04	4.090144e-04	2.648508e-03	2.156424e-03	3.203879e-04	2.997812e-04	1.941186e-03
4.491590e+02	2.226383e-03	-1.148091e-01	-1.326574e-01	1.070870e+00	5.167624e-01	-1.025977e+00	-5.415283e-01	9.584292e-02	1.672955e-01	6.700683e-04	6.991773e-04	6.204756e-04	6.474302e-04	8.678937e+00	3.986578e+02	3.795045e+02	1.048203e+01	4.912527e+01	2.576023e+01	2.782587e+01	6.019178e+01	6.629602e-02	4.688377e-01	4.059460e-01	7.039644e-02	2.188334e-01	3.369108e-02	3.064389e-02	1.923968e-01	3.317456e-03	5.107479e-04	4.645534e-04	2.916686e-03	2.431482e-03	3.743453e-04	3.404877e-04	2.137743e-03
5.348260e+02	1.869767e-03	-1.259795e-01	-1.386009e-01	1.111456e+00	5.293612e-01	-1.059590e+00	-5.662240e-01	1.090327e-01	1.762763e-01	7.592845e-04	7.973650e-04	7.076222e-04	7.431116e-04	8.307495e+00	3.588976e+02	3.417958e+02	1.017365e+01	4.773115e+01	2.546739e+01	2.811917e+01	5.826184e+01	6.735478e-02	4.649126e-01	4.026370e-01	7.294932e-02	2.322689e-01	3.711021e-02	3.374734e-02	2.054174e-01	3.521135e-03	5.625810e-04	5.116009e-04	3.114074e-03	2.580765e-03	4.123357e-04	3.749705e-04	2.282416e-03
6.368330e+02	1.570270e-03	-1.423021e-01	-1.423881e-01	1.169947e+00	5.417770e-01	-1.110251e+00	-5.955336e-01	1.299639e-01	1.862684e-01	6.323140e-04	6.640127e-04	5.879779e-04	6.174540e-04	8.059349e+00	3.305931e+02	3.156810e+02	1.025938e+01	4.501731e+01	2.484782e+01	2.820891e+01	5.509560e+01	5.062967e-02	3.405223e-01	2.946508e-01	5.578114e-02	1.799690e-01	2.950832e-02	2.673941e-02	1.557611e-01	2.728283e-03	4.473383e-04	4.053624e-04	2.361298e-03	1.999656e-03	3.278702e-04	2.971045e-04	1.730679e-03
7.582960e+02	1.318746e-03	-1.577656e-01	-1.537871e-01	1.231159e+00	5.670957e-01	-1.162391e+00	-6.531655e-01	1.508438e-01	2.051395e-01	7.436027e-04	7.753394e-04	6.914923e-04	7.210050e-04	8.107283e+00	3.068765e+02	2.969266e+02	1.082900e+01	4.426839e+01	2.473170e+01	2.933231e+01	5.367209e+01	5.472608e-02	3.510665e-01	3.079836e-01	6.132649e-02	1.933800e-01	3.277317e-02	2.971469e-02	1.622380e-01	2.931591e-03	4.968326e-04	4.504669e-04	2.459485e-03	2.148667e-03	3.641463e-04	3.301632e-04	1.802644e-03
9.029250e+02	1.107512e-03	-1.076387e-01	-1.171501e-01	1.237980e+00	5.547573e-01	-1.167182e+00	-6.304953e-01	1.346523e-01	1.817602e-01	1.890164e-02	2.107918e-02	1.809133e-02	2.017552e-02	3.550216e+00	2.581422e+02	2.468489e+02	7.177237e+00	4.742290e+01	2.413786e+01	2.837730e+01	5.346807e+01	8.435994e-01	8.022184e+00	6.732794e+00	1.280302e+00	6.807287e+00	8.902791e-01	7.813700e-01	5.110318e+00	1.031967e-01	1.349640e-02	1.184536e-02	7.747108e-02	7.563653e-02	9.891990e-03	8.681889e-03	5.678131e-02
