# export_mt_object_to_txt
# station_id: 08-35
# lat: 45.833000000000006
# lon: 84.15100000000001
# profile_pos_m: -15403.54682488966
# n_freq: 39
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.575880e+02	6.345661e-03	4.524172e-02	-1.819680e-02	5.547341e-01	5.229180e-01	-8.353063e-01	-6.564623e-01	-4.917374e-02	3.817353e-03	3.789990e-04	3.874238e-04	3.883740e-04	3.970073e-04	1.911118e+00	4.670815e+02	9.071053e+02	1.955073e+00	2.191062e+01	4.330891e+01	3.816360e+01	4.438964e+00	2.970676e-02	4.747404e-01	6.632123e-01	3.147411e-02	4.453080e-01	2.911764e-02	2.094535e-02	4.611935e-01	6.750752e-03	4.414157e-04	3.175259e-04	6.991572e-03	4.947867e-03	3.235293e-04	2.327261e-04	5.124372e-03
1.876440e+02	5.329240e-03	4.203319e-02	-2.473630e-02	6.073726e-01	5.771185e-01	-8.984041e-01	-7.172566e-01	-4.668274e-02	1.177070e-02	5.055999e-04	5.159502e-04	5.258797e-04	5.366452e-04	1.605500e+00	4.737971e+02	8.920133e+02	1.564432e+00	3.047658e+01	4.353688e+01	3.860273e+01	1.415171e+01	3.328741e-02	5.835416e-01	8.160933e-01	3.487654e-02	5.939669e-01	3.528353e-02	2.620965e-02	6.386594e-01	9.004381e-03	5.348891e-04	3.973313e-04	9.681908e-03	6.599632e-03	3.920392e-04	2.912183e-04	7.096215e-03
2.234330e+02	4.475615e-03	3.746248e-02	-2.929531e-02	6.661218e-01	6.269664e-01	-9.645017e-01	-7.732578e-01	-4.459264e-02	1.867961e-02	4.006983e-04	4.136140e-04	4.060718e-04	4.191607e-04	1.282002e+00	4.743373e+02	8.662448e+02	1.324957e+00	3.802507e+01	4.326558e+01	3.871976e+01	2.272854e+01	2.160347e-02	4.289437e-01	5.690949e-01	2.297433e-02	4.827555e-01	2.590632e-02	1.882074e-02	4.967452e-01	7.318447e-03	3.927329e-04	2.853175e-04	7.530527e-03	5.363950e-03	2.878480e-04	2.091193e-04	5.519392e-03
2.660490e+02	3.758706e-03	3.199338e-02	-3.595506e-02	7.288066e-01	6.818767e-01	-1.033451e+00	-8.353844e-01	-4.034248e-02	2.458224e-02	5.507783e-04	5.700515e-04	6.086304e-04	6.299281e-04	1.102685e+00	4.741962e+02	8.406433e+02	1.062440e+00	4.833680e+01	4.309462e+01	3.895015e+01	3.135558e+01	2.523811e-02	5.416858e-01	7.700410e-01	2.833332e-02	6.556891e-01	3.272518e-02	2.624187e-02	7.639866e-01	9.940075e-03	4.961051e-04	3.978198e-04	1.158184e-02	7.285435e-03	3.636131e-04	2.915763e-04	8.488740e-03
3.167920e+02	3.156645e-03	2.881802e-02	-4.016122e-02	7.921686e-01	7.437419e-01	-1.108059e+00	-9.090160e-01	-3.985632e-02	3.267732e-02	4.842174e-04	5.033466e-04	5.065127e-04	5.265228e-04	9.768570e-01	4.720298e+02	8.212183e+02	1.061986e+00	5.433836e+01	4.319409e+01	3.936436e+01	3.934758e+01	1.913832e-02	4.373206e-01	5.804538e-01	2.169824e-02	5.612618e-01	2.654136e-02	2.024891e-02	5.853269e-01	8.508582e-03	4.023600e-04	3.069682e-04	8.873402e-03	6.236243e-03	2.949040e-04	2.249879e-04	6.503632e-03
3.772130e+02	2.651022e-03	2.181933e-02	-4.182444e-02	8.908635e-01	8.170975e-01	-1.215755e+00	-1.006987e+00	-3.649057e-02	3.412276e-02	5.479751e-04	5.721946e-04	5.718340e-04	5.971081e-04	7.471800e-01	4.906354e+02	8.367315e+02	8.380213e-01	6.244947e+01	4.252696e+01	3.963429e+01	4.307948e+01	1.735862e-02	4.644779e-01	6.061846e-01	2.003191e-02	6.655530e-01	2.712057e-02	2.075446e-02	6.847939e-01	1.008961e-02	4.111407e-04	3.146321e-04	1.038130e-02	7.395033e-03	3.013396e-04	2.306051e-04	7.608821e-03
4.491590e+02	2.226383e-03	1.685061e-02	-4.067682e-02	9.872555e-01	8.586869e-01	-1.322695e+00	-1.076797e+00	-3.386171e-02	3.499318e-02	6.373145e-04	6.758817e-04	6.613926e-04	7.014169e-04	5.466212e-01	4.827454e+02	8.202681e+02	6.686009e-01	6.749793e+01	4.101582e+01	3.914880e+01	4.594144e+01	1.582458e-02	4.987292e-01	6.361687e-01	1.926171e-02	8.293508e-01	2.959643e-02	2.221821e-02	8.253164e-01	1.257274e-02	4.486741e-04	3.368223e-04	1.251158e-02	9.215009e-03	3.288492e-04	2.468690e-04	9.170182e-03
5.348260e+02	1.869767e-03	1.414775e-02	-4.305048e-02	1.058143e+00	9.145726e-01	-1.410503e+00	-1.149492e+00	-3.583102e-02	4.129935e-02	6.320481e-04	6.592379e-04	6.381758e-04	6.656291e-04	4.862874e-01	4.632239e+02	7.840381e+02	7.079395e-01	7.180784e+01	4.083746e+01	3.917837e+01	4.905533e+01	1.356518e-02	4.366832e-01	5.499684e-01	1.723690e-02	7.991442e-01	2.700649e-02	2.009524e-02	6.975185e-01	1.211482e-02	4.094113e-04	3.046386e-04	1.057420e-02	8.879380e-03	3.000721e-04	2.232805e-04	7.750206e-03
6.368330e+02	1.570270e-03	1.490701e-02	-4.890663e-02	1.158159e+00	9.799704e-01	-1.541588e+00	-1.235099e+00	-4.071079e-02	5.132565e-02	6.493866e-04	6.675134e-04	6.686563e-04	6.873209e-04	5.198800e-01	4.577501e+02	7.760107e+02	8.535190e-01	7.304849e+01	4.023607e+01	3.870122e+01	5.157904e+01	1.320618e-02	4.028066e-01	5.253626e-01	1.790971e-02	7.277241e-01	2.520930e-02	1.939474e-02	6.011294e-01	1.103211e-02	3.821663e-04	2.940192e-04	9.112964e-03	8.085824e-03	2.801033e-04	2.154971e-04	6.679215e-03
7.582960e+02	1.318746e-03	1.470539e-02	-5.003756e-02	1.273280e+00	1.038190e+00	-1.686188e+00	-1.331616e+00	-4.065621e-02	5.684100e-02	7.343007e-04	7.533948e-04	7.430655e-04	7.623875e-04	4.542986e-01	4.508037e+02	7.710418e+02	8.157023e-01	7.362262e+01	3.919266e+01	3.829884e+01	5.442530e+01	1.279265e-02	4.134587e-01	5.333126e-01	1.779743e-02	8.066992e-01	2.627467e-02	1.981511e-02	6.250551e-01	1.222935e-02	3.983171e-04	3.003919e-04	9.475671e-03	8.963324e-03	2.919408e-04	2.201679e-04	6.945057e-03
9.029250e+02	1.107512e-03	5.394189e-03	-5.237736e-02	1.370007e+00	1.065222e+00	-1.845777e+00	-1.353802e+00	-1.940444e-02	2.356645e-02	1.230016e-02	1.332157e-02	1.247779e-02	1.351395e-02	3.888910e-01	4.224335e+02	7.349585e+02	1.307171e-01	8.412001e+01	3.786613e+01	3.625853e+01	5.053221e+01	1.816912e-01	6.485507e+00	8.012688e+00	1.157331e-01	1.338440e+01	4.398232e-01	3.123259e-01	2.536401e+01	2.029039e-01	6.667604e-03	4.734779e-03	3.845118e-01	1.487155e-01	4.886925e-03	3.470288e-03	2.818224e-01
