# export_mt_object_to_txt
# station_id: 08-19
# lat: 45.722
# lon: 84.278
# profile_pos_m: 393.9527106714422
# n_freq: 39
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
6.805950e+00	1.469303e-01	3.886866e-02	6.360968e-02	1.409107e-01	2.050057e-01	-1.174564e-01	-2.792494e-01	-5.471838e-02	-1.899315e-02	1.224443e-03	1.231332e-03	1.323826e-03	1.331275e-03	1.034092e+02	1.151580e+03	1.707858e+03	6.243002e+01	5.857301e+01	5.549732e+01	6.718766e+01	1.914226e+01	3.397104e+00	1.140022e+01	1.492614e+01	2.869824e+00	9.411143e-01	2.836035e-01	2.503736e-01	1.316905e+00	1.426705e-02	4.299355e-03	3.795598e-03	1.996393e-02	1.045683e-02	3.151150e-03	2.781929e-03	1.463228e-02
8.104040e+00	1.233952e-01	5.197279e-02	7.632549e-02	1.652286e-01	2.427029e-01	-1.484030e-01	-3.320967e-01	-5.777003e-02	-2.376745e-02	1.049311e-03	1.077882e-03	1.134722e-03	1.165619e-03	1.332577e+02	1.347231e+03	2.067793e+03	6.098539e+01	5.574764e+01	5.575354e+01	6.592171e+01	2.236299e+01	3.028549e+00	9.891830e+00	1.290112e+01	2.275903e+00	6.510809e-01	2.103426e-01	1.787364e-01	1.069106e+00	9.870216e-03	3.188739e-03	2.709596e-03	1.620736e-02	7.234233e-03	2.337140e-03	1.985960e-03	1.187895e-02
9.649720e+00	1.036299e-01	6.583758e-02	8.064673e-02	1.721875e-01	2.615318e-01	-1.703773e-01	-3.553476e-01	-5.433435e-02	-3.224912e-02	1.380480e-03	1.455174e-03	1.495293e-03	1.576200e-03	1.422538e+02	1.286861e+03	2.038299e+03	5.239752e+01	5.077283e+01	5.663986e+01	6.438384e+01	3.069044e+01	3.772592e+00	1.196075e+01	1.546814e+01	2.614233e+00	7.597461e-01	2.662683e-01	2.174016e-01	1.429309e+00	1.151755e-02	4.036558e-03	3.295752e-03	2.166796e-02	8.441623e-03	2.958537e-03	2.415574e-03	1.588122e-02
1.149020e+01	8.703069e-02	7.320143e-02	9.057634e-02	1.959326e-01	2.968263e-01	-2.071538e-01	-4.119383e-01	-6.301611e-02	-2.574995e-02	8.627767e-04	9.038682e-04	9.305229e-04	9.748409e-04	1.494938e+02	1.394305e+03	2.343462e+03	5.107955e+01	5.105576e+01	5.657153e+01	6.330328e+01	2.222615e+01	2.215039e+00	7.086883e+00	9.458612e+00	1.462947e+00	4.244737e-01	1.456097e-01	1.156277e-01	8.204917e-01	6.434910e-03	2.207404e-03	1.752886e-03	1.243844e-02	4.716375e-03	1.617885e-03	1.284753e-03	9.116574e-03
1.368170e+01	7.309033e-02	9.005788e-02	9.604895e-02	2.360387e-01	3.590087e-01	-2.701598e-01	-4.865032e-01	-7.203234e-02	-1.975462e-02	6.031508e-04	6.160510e-04	6.476456e-04	6.614974e-04	1.604777e+02	1.708856e+03	2.866630e+03	5.164390e+01	4.684380e+01	5.667614e+01	6.095617e+01	1.533611e+01	1.470274e+00	4.900434e+00	6.672497e+00	9.147507e-01	2.624680e-01	8.215266e-02	6.668211e-02	5.074303e-01	3.978946e-03	1.245413e-03	1.010883e-03	7.692510e-03	2.916311e-03	9.128074e-04	7.409123e-04	5.638114e-03
1.629120e+01	6.138283e-02	1.062496e-01	9.998556e-02	2.590837e-01	3.918715e-01	-3.124348e-01	-5.265882e-01	-7.343509e-02	-2.184899e-02	7.634500e-04	7.859020e-04	8.160281e-04	8.400264e-04	1.654828e+02	1.715676e+03	2.914640e+03	4.563541e+01	4.326028e+01	5.652954e+01	5.931853e+01	1.656921e+01	1.731871e+00	5.740433e+00	7.768840e+00	1.000697e+00	2.998164e-01	9.585219e-02	7.635964e-02	6.281931e-01	4.545138e-03	1.453094e-03	1.157592e-03	9.523242e-03	3.331293e-03	1.065024e-03	8.484405e-04	6.979923e-03
1.939840e+01	5.155064e-02	1.206091e-01	1.004656e-01	2.936269e-01	4.426149e-01	-3.698222e-01	-5.781803e-01	-8.089797e-02	-1.609923e-02	7.519464e-04	7.647434e-04	8.020484e-04	8.156980e-04	1.608730e+02	1.841983e+03	3.075540e+03	4.442091e+01	3.979378e+01	5.644005e+01	5.739575e+01	1.125519e+01	1.541277e+00	5.304087e+00	7.188089e+00	8.785678e-01	2.744670e-01	8.249313e-02	6.695526e-02	5.666051e-01	4.160847e-03	1.250574e-03	1.015024e-03	8.589585e-03	3.049633e-03	9.165903e-04	7.439473e-04	6.295613e-03
2.309830e+01	4.329323e-02	1.396125e-01	1.025927e-01	3.348057e-01	4.965726e-01	-4.362894e-01	-6.364679e-01	-8.739714e-02	-1.032021e-02	5.141324e-04	5.236195e-04	5.463854e-04	5.564676e-04	1.645873e+02	1.966693e+03	3.264887e+03	4.246573e+01	3.630988e+01	5.601085e+01	5.556993e+01	6.734531e+00	9.768283e-01	3.438976e+00	4.623579e+00	5.370371e-01	1.700257e-01	5.009395e-02	4.056980e-02	3.622917e-01	2.577545e-03	7.594111e-04	6.150274e-04	5.492247e-03	1.889175e-03	5.565995e-04	4.507755e-04	4.025463e-03
2.750380e+01	3.635861e-02	1.609118e-01	9.658762e-02	3.938418e-01	5.695855e-01	-5.266574e-01	-7.026891e-01	-9.311459e-02	8.698206e-04	4.450773e-04	4.535513e-04	4.701274e-04	4.790783e-04	1.621918e+02	2.208216e+03	3.551001e+03	3.992923e+01	3.097436e+01	5.533795e+01	5.314887e+01	5.352072e-01	7.692875e-01	2.892584e+00	3.802154e+00	4.108571e-01	1.358790e-01	3.752641e-02	3.067408e-02	2.947762e-01	2.059890e-03	5.688905e-04	4.650110e-04	4.468730e-03	1.509767e-03	4.169601e-04	3.408231e-04	3.275292e-03
3.274950e+01	3.053482e-02	1.779130e-01	9.125224e-02	4.520986e-01	6.399250e-01	-6.100010e-01	-7.648005e-01	-9.572738e-02	1.234072e-02	4.409329e-04	4.530948e-04	4.629678e-04	4.757374e-04	1.546138e+02	2.374112e+03	3.701068e+03	3.602768e+01	2.715346e+01	5.475930e+01	5.142431e+01	7.345787e+00	6.819137e-01	2.745823e+00	3.503056e+00	3.551553e-01	1.263496e-01	3.313324e-02	2.711519e-02	2.824065e-01	1.915426e-03	5.022912e-04	4.110592e-04	4.281208e-03	1.403884e-03	3.681471e-04	3.012799e-04	3.137850e-03
3.899580e+01	2.564379e-02	1.949329e-01	8.128216e-02	5.216484e-01	7.100188e-01	-6.997412e-01	-8.253881e-01	-9.996466e-02	3.081003e-02	2.080848e-03	2.101145e-03	2.173052e-03	2.194248e-03	1.448712e+02	2.521103e+03	3.802887e+03	3.553831e+01	2.263492e+01	5.369540e+01	4.970964e+01	1.712978e+01	2.854681e+00	1.202479e+01	1.527401e+01	1.490941e+00	5.645055e-01	1.366405e-01	1.150621e-01	1.201867e+00	8.557755e-03	2.071435e-03	1.744311e-03	1.821998e-02	6.272283e-03	1.518228e-03	1.278468e-03	1.335407e-02
4.643350e+01	2.153618e-02	2.022992e-01	6.652704e-02	5.872922e-01	7.728928e-01	-7.807231e-01	-8.623062e-01	-9.608409e-02	4.623138e-02	2.591347e-03	2.614357e-03	2.833203e-03	2.858361e-03	1.236984e+02	2.570140e+03	3.690701e+03	3.101129e+01	1.820369e+01	5.277016e+01	4.784263e+01	2.569478e+01	3.010418e+00	1.384404e+01	1.797842e+01	1.662633e+00	6.971971e-01	1.543116e-01	1.395518e-01	1.535922e+00	1.056933e-02	2.339324e-03	2.115568e-03	2.328418e-02	7.746635e-03	1.714574e-03	1.550575e-03	1.706580e-02
5.528970e+01	1.808655e-02	2.123156e-01	5.672226e-02	6.884366e-01	8.649427e-01	-8.985679e-01	-9.417859e-01	-8.894643e-02	6.112315e-02	2.712695e-03	2.727248e-03	3.018855e-03	3.035051e-03	1.106296e+02	2.799384e+03	3.881308e+03	2.668081e+01	1.495781e+01	5.148256e+01	4.634526e+01	3.449649e+01	2.731176e+00	1.381239e+01	1.800298e+01	1.500647e+00	7.072468e-01	1.413511e-01	1.328798e-01	1.611284e+00	1.072168e-02	2.142845e-03	2.014422e-03	2.442664e-02	7.858298e-03	1.570568e-03	1.476442e-03	1.790316e-02
6.583500e+01	1.518949e-02	2.146885e-01	3.915842e-02	7.510299e-01	9.275801e-01	-9.667277e-01	-9.848657e-01	-7.964597e-02	8.699173e-02	3.320602e-03	3.325966e-03	3.739344e-03	3.745384e-03	9.161868e+01	2.740317e+03	3.663866e+03	2.676166e+01	1.033692e+01	5.100409e+01	4.553249e+01	4.752409e+01	2.788146e+00	1.527302e+01	1.985509e+01	1.699650e+00	8.718147e-01	1.596676e-01	1.552476e-01	1.819446e+00	1.321648e-02	2.420518e-03	2.353513e-03	2.758232e-02	9.686830e-03	1.774084e-03	1.724974e-03	2.021607e-02
7.839170e+01	1.275645e-02	2.176331e-01	2.867554e-02	8.548833e-01	1.013218e+00	-1.081000e+00	-1.050865e+00	-6.625457e-02	9.060068e-02	2.009029e-03	2.014041e-03	2.213576e-03	2.219097e-03	7.785117e+01	2.839356e+03	3.672115e+03	2.035387e+01	7.506107e+00	4.984465e+01	4.419014e+01	5.382270e+01	1.425013e+00	8.627367e+00	1.078332e+01	8.048222e-01	5.243804e-01	8.704644e-02	8.412576e-02	1.132780e+00	7.949469e-03	1.319601e-03	1.275324e-03	1.717265e-02	5.826449e-03	9.671827e-04	9.347307e-04	1.258644e-02
9.334330e+01	1.071314e-02	2.265143e-01	2.094616e-02	9.774798e-01	1.106985e+00	-1.214607e+00	-1.116037e+00	-5.804159e-02	1.031277e-01	1.815085e-03	1.844061e-03	1.946046e-03	1.977112e-03	7.021282e+01	2.959099e+03	3.691688e+03	1.900131e+01	5.283211e+00	4.855515e+01	4.257824e+01	6.062862e+01	1.120466e+00	7.390072e+00	8.710820e+00	6.349166e-01	4.571671e-01	7.154541e-02	6.759688e-02	9.572509e-01	6.930533e-03	1.084610e-03	1.024751e-03	1.451167e-02	5.079634e-03	7.949490e-04	7.510765e-04	1.063612e-02
1.111470e+02	8.997094e-03	2.286000e-01	1.386108e-02	1.110528e+00	1.202819e+00	-1.336115e+00	-1.194714e+00	-4.413301e-02	1.097201e-01	1.641755e-03	1.673347e-03	1.747726e-03	1.781356e-03	5.976661e+01	3.053899e+03	3.660681e+03	1.593724e+01	3.469862e+00	4.728460e+01	4.180212e+01	6.808840e+01	8.568879e-01	6.243089e+00	7.139052e+00	4.801132e-01	4.107315e-01	5.856491e-02	5.586905e-02	8.630245e-01	6.226582e-03	8.878286e-04	8.469602e-04	1.308322e-02	4.563683e-03	6.507212e-04	6.207673e-04	9.589161e-03
1.323450e+02	7.556009e-03	2.279919e-01	8.199036e-03	1.228069e+00	1.274679e+00	-1.446346e+00	-1.251482e+00	-3.542352e-02	1.200875e-01	1.531673e-03	1.580938e-03	1.628133e-03	1.680501e-03	4.980844e+01	2.998180e+03	3.500750e+03	1.500146e+01	2.059581e+00	4.606691e+01	4.086871e+01	7.356495e+01	6.688039e-01	5.355808e+00	5.960075e+00	4.027048e-01	3.846702e-01	5.117525e-02	4.877343e-02	7.690347e-01	5.831498e-03	7.758034e-04	7.393923e-04	1.165836e-02	4.274113e-03	5.686139e-04	5.419270e-04	8.544830e-03
1.575880e+02	6.345661e-03	2.326827e-01	3.943557e-04	1.389320e+00	1.391647e+00	-1.602608e+00	-1.324159e+00	-2.557069e-02	1.176265e-01	1.260636e-03	1.318262e-03	1.285016e-03	1.343757e-03	4.351275e+01	3.107772e+03	3.473334e+03	1.164531e+01	9.710604e-02	4.504796e+01	3.956532e+01	7.773536e+01	4.714888e-01	4.166773e+00	4.293933e+00	2.599978e-01	3.104184e-01	3.840992e-02	3.541615e-02	6.396042e-01	4.705861e-03	5.822842e-04	5.368995e-04	9.696231e-03	3.449093e-03	4.267769e-04	3.935128e-04	7.106713e-03
1.876440e+02	5.329240e-03	2.379465e-01	-6.932024e-03	1.562775e+00	1.492926e+00	-1.777391e+00	-1.408511e+00	-1.098637e-02	1.267774e-01	1.306235e-03	1.383392e-03	1.328629e-03	1.407109e-03	3.824745e+01	3.152784e+03	3.471315e+03	1.092970e+01	1.668709e+00	4.369052e+01	3.839540e+01	8.504719e+01	4.197497e-01	4.036083e+00	4.067415e+00	2.417128e-01	3.143985e-01	3.667402e-02	3.356736e-02	6.335543e-01	4.766199e-03	5.559685e-04	5.088723e-04	9.604517e-03	3.493317e-03	4.074891e-04	3.729707e-04	7.039492e-03
2.234330e+02	4.475615e-03	2.388893e-01	-1.839880e-02	1.747768e+00	1.570799e+00	-1.920355e+00	-1.492366e+00	-1.128375e-02	1.507684e-01	1.281096e-03	1.368030e-03	1.280831e-03	1.367747e-03	3.254054e+01	3.130167e+03	3.352834e+03	1.295715e+01	4.404117e+00	4.194749e+01	3.785186e+01	8.571987e+01	3.479811e-01	3.644526e+00	3.531501e+00	2.344347e-01	3.063540e-01	3.335540e-02	3.017449e-02	5.183285e-01	4.644247e-03	5.056590e-04	4.574373e-04	7.857724e-03	3.403934e-03	3.706155e-04	3.352721e-04	5.759205e-03
2.660490e+02	3.758706e-03	2.424947e-01	-2.547099e-02	1.941451e+00	1.654847e+00	-2.093673e+00	-1.535742e+00	-5.144117e-03	1.425307e-01	1.590462e-03	1.737864e-03	1.607738e-03	1.756740e-03	2.830209e+01	3.097986e+03	3.209487e+03	9.683472e+00	5.996206e+00	4.044349e+01	3.626063e+01	8.793302e+01	3.692214e-01	4.220946e+00	3.974544e+00	2.385489e-01	3.737327e-01	3.903219e-02	3.547679e-02	7.057306e-01	5.665690e-03	5.917178e-04	5.378189e-04	1.069869e-02	4.152586e-03	4.336910e-04	3.941866e-04	7.841451e-03
3.167920e+02	3.156645e-03	2.483330e-01	-4.189362e-02	2.138829e+00	1.727831e+00	-2.297954e+00	-1.603816e+00	2.115612e-02	1.588340e-01	1.417216e-03	1.556367e-03	1.462976e-03	1.606620e-03	2.535666e+01	3.022437e+03	3.139508e+03	1.026503e+01	9.575603e+00	3.893265e+01	3.491242e+01	8.241306e+01	2.853843e-01	3.421674e+00	3.278054e+00	2.058455e-01	3.224265e-01	3.243202e-02	2.991212e-02	5.744783e-01	4.887901e-03	4.916609e-04	4.534599e-04	8.708940e-03	3.582517e-03	3.603558e-04	3.323569e-04	6.383092e-03
3.772130e+02	2.651022e-03	2.388860e-01	-7.050268e-02	2.424075e+00	1.803763e+00	-2.527779e+00	-1.667081e+00	3.189680e-02	1.808898e-01	1.787889e-03	1.959482e-03	1.787883e-03	1.959475e-03	2.082934e+01	3.065351e+03	3.078486e+03	1.132791e+01	1.644297e+01	3.665307e+01	3.340502e+01	7.999968e+01	2.990336e-01	3.975787e+00	3.635377e+00	2.416888e-01	4.112797e-01	3.715656e-02	3.383023e-02	6.112224e-01	6.234892e-03	5.632837e-04	5.128574e-04	9.265971e-03	4.569774e-03	4.128507e-04	3.758914e-04	6.791360e-03
4.491590e+02	2.226383e-03	2.307855e-01	-9.289240e-02	2.665636e+00	1.823764e+00	-2.753498e+00	-1.683247e+00	5.983621e-02	1.957005e-01	1.885772e-03	2.062240e-03	1.905752e-03	2.084090e-03	1.745168e+01	2.941484e+03	2.936787e+03	1.180884e+01	2.192505e+01	3.437899e+01	3.143795e+01	7.299878e+01	2.645713e-01	3.756277e+00	3.468468e+00	2.405222e-01	4.343084e-01	3.658338e-02	3.383435e-02	5.834998e-01	6.584000e-03	5.545944e-04	5.129199e-04	8.845704e-03	4.825648e-03	4.064819e-04	3.759372e-04	6.483331e-03
5.348260e+02	1.869767e-03	2.238511e-01	-1.147723e-01	2.869019e+00	1.834148e+00	-2.951221e+00	-1.700395e+00	9.021641e-02	2.147485e-01	1.950299e-03	2.134534e-03	1.874324e-03	2.051382e-03	1.498573e+01	2.745885e+03	2.747230e+03	1.284827e+01	2.714500e+01	3.259055e+01	2.994911e+01	6.721259e+01	2.323641e-01	3.442493e+00	3.023577e+00	2.263069e-01	4.442052e-01	3.591562e-02	3.152961e-02	5.045982e-01	6.734034e-03	5.444714e-04	4.779806e-04	7.649576e-03	4.935614e-03	3.990625e-04	3.503290e-04	5.606646e-03
6.368330e+02	1.570270e-03	1.971087e-01	-1.419934e-01	3.120079e+00	1.856199e+00	-3.166977e+00	-1.686211e+00	1.189167e-01	2.021417e-01	1.757244e-03	1.925720e-03	1.677183e-03	1.837982e-03	1.173652e+01	2.621273e+03	2.560154e+03	1.093873e+01	3.576827e+01	3.074928e+01	2.803242e+01	5.953239e+01	1.697947e-01	2.780811e+00	2.393513e+00	1.714538e-01	4.144551e-01	3.039148e-02	2.678319e-02	4.490275e-01	6.283030e-03	4.607269e-04	4.060262e-04	6.807138e-03	4.605056e-03	3.376832e-04	2.975910e-04	4.989194e-03
7.582960e+02	1.318746e-03	1.624080e-01	-1.605137e-01	3.363174e+00	1.805078e+00	-3.369648e+00	-1.664962e+00	1.551480e-01	2.231252e-01	1.731731e-03	1.876066e-03	1.669235e-03	1.808361e-03	8.708647e+00	2.433373e+03	2.359446e+03	1.233547e+01	4.466390e+01	2.822328e+01	2.629424e+01	5.518754e+01	1.320905e-01	2.392039e+00	2.095744e+00	1.641643e-01	4.345238e-01	2.816127e-02	2.544607e-02	3.812550e-01	6.587266e-03	4.269175e-04	3.857558e-04	5.779725e-03	4.828042e-03	3.129030e-04	2.827341e-04	4.236166e-03
9.029250e+02	1.107512e-03	1.489865e-01	-1.710378e-01	3.492910e+00	1.799616e+00	-3.485359e+00	-1.657619e+00	1.653675e-01	1.992504e-01	2.506651e-02	2.899340e-02	2.702596e-02	3.125981e-02	7.216915e+00	2.165603e+03	2.089352e+03	9.404568e+00	4.894173e+01	2.725842e+01	2.543552e+01	5.030908e+01	1.595067e+00	3.195934e+01	2.926147e+01	2.270728e+00	6.331696e+00	4.227774e-01	4.012150e-01	6.917017e+00	9.598685e-02	6.409194e-03	6.082315e-03	1.048602e-01	7.035218e-02	4.697526e-03	4.457945e-03	7.685574e-02
