# export_mt_object_to_txt
# station_id: 08-05
# lat: 45.622
# lon: 84.38900000000001
# profile_pos_m: 14468.709487087497
# n_freq: 39
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
6.805950e+00	1.469303e-01	4.860869e-03	1.373896e-02	1.289572e-01	1.458747e-01	-9.944527e-02	-1.011215e-01	-7.834583e-04	2.657595e-02	8.089127e-04	7.976449e-04	7.709638e-04	7.602246e-04	3.952295e+00	7.054535e+02	3.743174e+02	1.315456e+01	7.051613e+01	4.852246e+01	4.547885e+01	8.831141e+01	4.387500e-01	5.780089e+00	4.069535e+00	7.522650e-01	3.180243e+00	2.347247e-01	3.114565e-01	1.638276e+00	4.821165e-02	3.558365e-03	4.721598e-03	2.483583e-02	3.533604e-02	2.608052e-03	3.460627e-03	1.820307e-02
8.104040e+00	1.233952e-01	8.490247e-03	1.623646e-02	1.365129e-01	1.620981e-01	-1.024220e-01	-1.117407e-01	-4.530081e-03	2.954181e-02	6.343916e-04	6.260595e-04	6.218909e-04	6.137229e-04	5.246493e+00	7.018867e+02	3.590773e+02	1.395973e+01	6.239438e+01	4.989718e+01	4.749148e+01	8.128191e+01	3.633092e-01	4.146994e+00	2.946406e+00	5.733175e-01	1.983809e+00	1.692618e-01	2.350700e-01	1.176551e+00	3.007402e-02	2.565965e-03	3.563599e-03	1.783621e-02	2.204232e-02	1.880687e-03	2.611889e-03	1.307279e-02
9.649720e+00	1.036299e-01	1.383048e-02	1.926810e-02	1.454333e-01	1.751151e-01	-1.069587e-01	-1.228889e-01	-1.643614e-03	3.536390e-02	6.867506e-04	6.886432e-04	6.774880e-04	6.793550e-04	7.383297e+00	6.800808e+02	3.483588e+02	1.644951e+01	5.432953e+01	5.029032e+01	4.896468e+01	8.733897e+01	4.275648e-01	4.114834e+00	2.897295e+00	6.313222e-01	1.658992e+00	1.733343e-01	2.382641e-01	1.099489e+00	2.514988e-02	2.627702e-03	3.612021e-03	1.666796e-02	1.843324e-02	1.925936e-03	2.647379e-03	1.221654e-02
1.149020e+01	8.703069e-02	1.711305e-02	1.987782e-02	1.578810e-01	1.994739e-01	-1.157115e-01	-1.431005e-01	3.524473e-04	4.229363e-02	3.923149e-04	4.009221e-04	3.856769e-04	3.941384e-04	7.583351e+00	7.133389e+02	3.733001e+02	1.971800e+01	4.927446e+01	5.163884e+01	5.104088e+01	8.952255e+01	2.268489e-01	2.248430e+00	1.564674e+00	3.674951e-01	8.569751e-01	9.029757e-02	1.200766e-01	5.339264e-01	1.299152e-02	1.368887e-03	1.820330e-03	8.094183e-03	9.521946e-03	1.003306e-03	1.334185e-03	5.932515e-03
1.368170e+01	7.309033e-02	1.915215e-02	2.012353e-02	1.790804e-01	2.290675e-01	-1.292054e-01	-1.656548e-01	4.529051e-03	4.988539e-02	3.090194e-04	3.114165e-04	3.062507e-04	3.086264e-04	7.144194e+00	7.826022e+02	4.085627e+02	2.322640e+01	4.641678e+01	5.198242e+01	5.204692e+01	8.481239e+01	1.589379e-01	1.676398e+00	1.191164e+00	2.862128e-01	6.373336e-01	6.136614e-02	8.352289e-02	3.530204e-01	9.661810e-03	9.302946e-04	1.266185e-03	5.351696e-03	7.081485e-03	6.818460e-04	9.280321e-04	3.922448e-03
1.629120e+01	6.138283e-02	2.254327e-02	2.015042e-02	1.957476e-01	2.554145e-01	-1.427263e-01	-1.856777e-01	1.001593e-02	5.518411e-02	3.694321e-04	3.776170e-04	3.641697e-04	3.722381e-04	7.107495e+00	8.050499e+02	4.263930e+02	2.445464e+01	4.179210e+01	5.253374e+01	5.245131e+01	7.971278e+01	1.736807e-01	1.889390e+00	1.326073e+00	3.246086e-01	7.000475e-01	6.723437e-02	8.909432e-02	3.802694e-01	1.061254e-02	1.019255e-03	1.350646e-03	5.764784e-03	7.778306e-03	7.470486e-04	9.899369e-04	4.225215e-03
1.939840e+01	5.155064e-02	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
2.309830e+01	4.329323e-02	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
2.750380e+01	3.635861e-02	-3.056777e-02	-8.010160e-03	3.968574e-01	2.960031e-01	-2.936094e-01	-2.496350e-01	9.447014e-02	-5.742302e-02	1.762461e-03	1.681737e-03	1.557428e-03	1.486095e-03	4.598201e+00	1.128717e+03	6.839346e+02	5.628080e+01	1.468396e+01	3.671807e+01	4.037213e+01	3.129304e+01	5.129230e-01	7.668130e+00	5.527821e+00	1.513093e+00	3.195632e+00	1.946243e-01	2.315432e-01	7.701902e-01	4.844495e-02	2.950454e-03	3.510134e-03	1.167588e-02	3.550703e-02	2.162492e-03	2.572702e-03	8.557669e-03
3.274950e+01	3.053482e-02	1.018682e-02	1.255613e-02	4.031350e-01	3.475841e-01	-2.561935e-01	-2.826294e-01	5.439289e-02	-1.409199e-02	1.186872e-03	1.181030e-03	1.070635e-03	1.065365e-03	1.011014e+00	1.095726e+03	5.627453e+02	1.220966e+01	5.094751e+01	4.076800e+01	4.780881e+01	1.452471e+01	1.484278e-01	4.862334e+00	3.158858e+00	4.630024e-01	4.205819e+00	1.271263e-01	1.608092e-01	1.086356e+00	6.375912e-02	1.927201e-03	2.437825e-03	1.646887e-02	4.673133e-02	1.412514e-03	1.786769e-03	1.207062e-02
3.899580e+01	2.564379e-02	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
4.643350e+01	2.153618e-02	3.675696e-02	1.730863e-02	4.246626e-01	4.794584e-01	-3.008757e-01	-3.601059e-01	5.336704e-02	1.074103e-01	1.684911e-03	1.711693e-03	1.563334e-03	1.588183e-03	4.502329e+00	1.118908e+03	6.006215e+02	3.923640e+01	2.521546e+01	4.846827e+01	5.012057e+01	6.357942e+01	3.734349e-01	5.980566e+00	4.001950e+00	1.039117e+00	2.376131e+00	1.531231e-01	1.908813e-01	7.586966e-01	3.602152e-02	2.321306e-03	2.893710e-03	1.150164e-02	2.640146e-02	1.701368e-03	2.120903e-03	8.429963e-03
5.528970e+01	1.808655e-02	5.894052e-02	2.595244e-02	4.779665e-01	5.218406e-01	-3.262435e-01	-3.915460e-01	5.261894e-02	1.157603e-01	1.830963e-03	1.735949e-03	1.682466e-03	1.595158e-03	9.500662e+00	1.147107e+03	5.949905e+02	3.703859e+01	2.376465e+01	4.751267e+01	5.019830e+01	6.555579e+01	5.402187e-01	5.627974e+00	3.928387e+00	9.292742e-01	1.628952e+00	1.405532e-01	1.891459e-01	7.187569e-01	2.469449e-02	2.130749e-03	2.867402e-03	1.089617e-02	1.809947e-02	1.561702e-03	2.101621e-03	7.986188e-03
6.583500e+01	1.518949e-02	5.725153e-02	2.428248e-02	5.297456e-01	5.486033e-01	-3.626037e-01	-4.178637e-01	6.198108e-02	1.257638e-01	1.905699e-03	1.813978e-03	1.711417e-03	1.629047e-03	7.439948e+00	1.118858e+03	5.888500e+02	3.781784e+01	2.298358e+01	4.600186e+01	4.904999e+01	6.376420e+01	4.559802e-01	5.322629e+00	3.643048e+00	8.787973e-01	1.755774e+00	1.362837e-01	1.772364e-01	6.657094e-01	2.661708e-02	2.066025e-03	2.686857e-03	1.009198e-02	1.950860e-02	1.514264e-03	1.969293e-03	7.396771e-03
7.839170e+01	1.275645e-02	5.445128e-02	3.831338e-02	5.983162e-01	5.748796e-01	-4.139289e-01	-4.348396e-01	8.741135e-02	1.158354e-01	1.135501e-03	1.111025e-03	1.002223e-03	9.806193e-04	7.161829e+00	1.112306e+03	5.823073e+02	3.402274e+01	3.513125e+01	4.385557e+01	4.641129e+01	5.296118e+01	2.442867e-01	2.978764e+00	1.944198e+00	4.598172e-01	9.771662e-01	7.671926e-02	9.564909e-02	3.871760e-01	1.481358e-02	1.163044e-03	1.450015e-03	5.869487e-03	1.085740e-02	8.524362e-04	1.062768e-03	4.301956e-03
9.334330e+01	1.071314e-02	4.094213e-02	4.091174e-02	6.872886e-01	6.076367e-01	-4.847906e-01	-4.719101e-01	1.190643e-01	1.257844e-01	1.056017e-03	1.094036e-03	9.989967e-04	1.034963e-03	4.545437e+00	1.141896e+03	6.210520e+02	4.070240e+01	4.497872e+01	4.148012e+01	4.422865e+01	4.657214e+01	1.658641e-01	2.723571e+00	1.834094e+00	4.864390e-01	1.045368e+00	6.832894e-02	8.460310e-02	3.423742e-01	1.584751e-02	1.035849e-03	1.282561e-03	5.190303e-03	1.161520e-02	7.592104e-04	9.400344e-04	3.804158e-03
1.111470e+02	8.997094e-03	6.804944e-02	5.285092e-02	7.399111e-01	6.303791e-01	-5.164596e-01	-4.923872e-01	1.164374e-01	1.211218e-01	1.074275e-03	1.060731e-03	9.557227e-04	9.436730e-04	8.459551e+00	1.076648e+03	5.802033e+02	3.216587e+01	3.783487e+01	4.042987e+01	4.363311e+01	4.612965e+01	2.109480e-01	2.349785e+00	1.554205e+00	3.613312e-01	7.143659e-01	6.252406e-02	7.673981e-02	3.218124e-01	1.082960e-02	9.478483e-04	1.163355e-03	4.878591e-03	7.937398e-03	6.947118e-04	8.526646e-04	3.575693e-03
1.323450e+02	7.556009e-03	5.164198e-02	5.303475e-02	8.208366e-01	6.544576e-01	-5.843727e-01	-5.203963e-01	1.546482e-01	1.271000e-01	9.217311e-04	9.676483e-04	9.495897e-04	9.968946e-04	5.243846e+00	1.054675e+03	5.859622e+02	3.834664e+01	4.576230e+01	3.856555e+01	4.168574e+01	3.941561e+01	1.305902e-01	1.944278e+00	1.422172e+00	3.819392e-01	7.134332e-01	5.281194e-02	6.953047e-02	2.853380e-01	1.081546e-02	8.006152e-04	1.054064e-03	4.325649e-03	7.927036e-03	5.867994e-04	7.725608e-04	3.170422e-03
1.575880e+02	6.345661e-03	7.957344e-02	6.467207e-02	8.807276e-01	6.783494e-01	-6.189870e-01	-5.447656e-01	1.479689e-01	1.262959e-01	1.055067e-03	1.067833e-03	9.766256e-04	9.884430e-04	8.450297e+00	9.932282e+02	5.464387e+02	3.041591e+01	3.910195e+01	3.760399e+01	4.135075e+01	4.048176e+01	1.738960e-01	1.908102e+00	1.294412e+00	3.090833e-01	5.895358e-01	5.503579e-02	6.786152e-02	2.911169e-01	8.937208e-03	8.343280e-04	1.028763e-03	4.413255e-03	6.550398e-03	6.115087e-04	7.540169e-04	3.234632e-03
1.876440e+02	5.329240e-03	8.271823e-02	6.892487e-02	9.709277e-01	7.098718e-01	-6.913443e-01	-5.799028e-01	1.822192e-01	1.233035e-01	7.735434e-04	8.110499e-04	7.598513e-04	7.966939e-04	7.824729e+00	9.764041e+02	5.495792e+02	3.267302e+01	3.980271e+01	3.617156e+01	3.999008e+01	3.408530e+01	1.124313e-01	1.316831e+00	9.255748e-01	2.366213e-01	4.116333e-01	3.863609e-02	4.824740e-02	2.074709e-01	6.240252e-03	5.857130e-04	7.314179e-04	3.145205e-03	4.573703e-03	4.292899e-04	5.360822e-04	2.305233e-03
2.234330e+02	4.475615e-03	1.247215e-01	8.774468e-02	1.016496e+00	7.316813e-01	-7.143272e-01	-5.916027e-01	1.689295e-01	1.016205e-01	1.026538e-03	1.005010e-03	9.113545e-04	8.922421e-04	1.318170e+01	8.891620e+02	4.876310e+02	2.202973e+01	3.512734e+01	3.574663e+01	3.963141e+01	3.102925e+01	1.774689e-01	1.426995e+00	9.582845e-01	1.994108e-01	3.856944e-01	4.597630e-02	5.629837e-02	2.593177e-01	5.847026e-03	6.969887e-04	8.534685e-04	3.931189e-03	4.285494e-03	5.108478e-04	6.255374e-04	2.881308e-03
2.660490e+02	3.758706e-03	1.399966e-01	8.914063e-02	1.084595e+00	7.535756e-01	-7.638017e-01	-6.211702e-01	1.808380e-01	9.181397e-02	1.204832e-03	1.163024e-03	1.048436e-03	1.012055e-03	1.311272e+01	8.303292e+02	4.614051e+02	1.958081e+01	3.248631e+01	3.479155e+01	3.912012e+01	2.691753e+01	1.903826e-01	1.462407e+00	9.827375e-01	1.954221e-01	4.159366e-01	5.045573e-02	6.101657e-02	2.859142e-01	6.305490e-03	7.648956e-04	9.249951e-04	4.334385e-03	4.621518e-03	5.606192e-04	6.779619e-04	3.176825e-03
3.167920e+02	3.156645e-03	1.513725e-01	8.931939e-02	1.180270e+00	7.787920e-01	-8.340599e-01	-6.481797e-01	2.085105e-01	7.304553e-02	8.946591e-04	8.806023e-04	8.063460e-04	7.936767e-04	1.235027e+01	7.994096e+02	4.460871e+02	1.951485e+01	3.054330e+01	3.341851e+01	3.785214e+01	1.930641e+01	1.257314e-01	9.956633e-01	6.810505e-01	1.402085e-01	2.916488e-01	3.568090e-02	4.373733e-02	2.058267e-01	4.421319e-03	5.409130e-04	6.630464e-04	3.120279e-03	3.240542e-03	3.964544e-04	4.859703e-04	2.286963e-03
3.772130e+02	2.651022e-03	1.529218e-01	6.687874e-02	1.301841e+00	8.355501e-01	-9.195767e-01	-7.300099e-01	2.413264e-01	8.909820e-02	1.207321e-03	1.259742e-03	1.128480e-03	1.177478e-03	9.353437e+00	8.034416e+02	4.628515e+02	2.221930e+01	2.362165e+01	3.269324e+01	3.844445e+01	2.026425e+01	1.353163e-01	1.308581e+00	8.897260e-01	2.034041e-01	4.144494e-01	4.665938e-02	5.506901e-02	2.622540e-01	6.282943e-03	7.073440e-04	8.348318e-04	3.975701e-03	4.604993e-03	5.184376e-04	6.118779e-04	2.913933e-03
4.491590e+02	2.226383e-03	1.802083e-01	6.491462e-02	1.387148e+00	8.609285e-01	-9.760963e-01	-7.714468e-01	2.472548e-01	5.926764e-02	1.310056e-03	1.358488e-03	1.209458e-03	1.254171e-03	1.034535e+01	7.515690e+02	4.364670e+02	1.822898e+01	1.981003e+01	3.182566e+01	3.832069e+01	1.347963e+01	1.415134e-01	1.250764e+00	8.485973e-01	1.798345e-01	3.918726e-01	4.767592e-02	5.569842e-02	2.826202e-01	5.940686e-03	7.227544e-04	8.443734e-04	4.284449e-03	4.354140e-03	5.297324e-04	6.188713e-04	3.140225e-03
5.348260e+02	1.869767e-03	1.864232e-01	5.542339e-02	1.481445e+00	8.838129e-01	-1.040891e+00	-8.220003e-01	2.649232e-01	3.265989e-02	1.738344e-03	1.813659e-03	1.727994e-03	1.802861e-03	8.957381e+00	7.046967e+02	4.165792e+02	1.687285e+01	1.655714e+01	3.081981e+01	3.829846e+01	7.027996e+00	1.601235e-01	1.481787e+00	1.085475e+00	2.279216e-01	5.121141e-01	6.023878e-02	7.464745e-02	3.869809e-01	7.763515e-03	9.132040e-04	1.131636e-03	5.866528e-03	5.690157e-03	6.693197e-04	8.294161e-04	4.299787e-03
6.368330e+02	1.570270e-03	2.214104e-01	6.297396e-02	1.560308e+00	8.758857e-01	-1.095582e+00	-8.480997e-01	2.526360e-01	-4.576620e-02	1.227153e-03	1.188330e-03	1.137287e-03	1.101308e-03	1.053816e+01	6.367520e+02	3.817590e+02	1.310988e+01	1.587691e+01	2.930787e+01	3.774377e+01	1.026804e+01	1.123579e-01	8.457551e-01	6.267398e-01	1.124683e-01	3.054439e-01	3.805108e-02	4.703169e-02	2.457674e-01	4.630449e-03	5.768444e-04	7.129880e-04	3.725769e-03	3.393821e-03	4.227898e-04	5.225743e-04	2.730749e-03
7.582960e+02	1.318746e-03	2.100628e-01	2.484691e-02	1.706664e+00	9.157677e-01	-1.217354e+00	-9.539977e-01	2.762949e-01	-5.106818e-02	1.461442e-03	1.535330e-03	1.388660e-03	1.458869e-03	7.473156e+00	6.265521e+02	3.995251e+02	1.318579e+01	6.745786e+00	2.821727e+01	3.808455e+01	1.047192e+01	1.032641e-01	9.933358e-01	7.174370e-01	1.369257e-01	3.958566e-01	4.541837e-02	5.144372e-02	2.974894e-01	6.001082e-03	6.885306e-04	7.798732e-04	4.509861e-03	4.398406e-03	5.046486e-04	5.715968e-04	3.305438e-03
9.029250e+02	1.107512e-03	1.714528e-01	-3.407280e-02	1.864592e+00	9.423002e-01	-1.369590e+00	-1.063509e+00	3.220502e-01	1.403296e-02	1.482347e-02	1.467835e-02	1.565970e-02	1.550640e-02	4.286172e+00	6.122183e+02	4.217616e+02	1.457570e+01	1.123994e+01	2.681045e+01	3.782992e+01	2.495018e+00	7.269322e-01	8.602800e+00	7.617743e+00	1.402281e+00	4.858665e+00	4.025559e-01	5.174304e-01	2.756121e+00	7.365608e-02	6.102641e-03	7.844109e-03	4.178207e-02	5.398517e-02	4.472843e-03	5.749227e-03	3.062356e-02
