# export_mt_object_to_txt
# station_id: 08-27
# lat: 45.71233330555556
# lon: 84.215
# profile_pos_m: -1447.834522851476
# n_freq: 25
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.939840e+01	5.155064e-02	1.563766e-02	-1.309634e-01	5.517319e-01	5.869855e-01	-2.715840e-01	-3.519360e-01	-6.409874e-02	-4.202516e-02	5.474037e-04	6.036455e-04	5.824833e-04	6.423293e-04	1.135775e+02	4.237038e+03	1.290234e+03	3.835612e+01	8.319085e+01	4.677326e+01	5.234314e+01	3.325012e+01	9.427705e-01	6.349877e+00	3.381192e+00	6.428761e-01	2.377970e-01	4.293343e-02	7.507479e-02	4.801592e-01	3.604940e-03	6.508596e-04	1.138114e-03	7.279087e-03	2.642189e-03	4.770381e-04	8.341643e-04	5.335102e-03
2.309830e+01	4.329323e-02	1.419201e-03	-1.542501e-01	6.238263e-01	6.345873e-01	-3.079965e-01	-3.898823e-01	-7.015348e-02	-4.135445e-02	4.378550e-04	4.815536e-04	4.880558e-04	5.367646e-04	1.304722e+02	4.341889e+03	1.353626e+03	3.636262e+01	8.947286e+01	4.548994e+01	5.169222e+01	3.051873e+01	7.406865e-01	4.699257e+00	2.659279e+00	4.793542e-01	1.626332e-01	3.100581e-02	5.628049e-02	3.776539e-01	2.465476e-03	4.700399e-04	8.531974e-04	5.725134e-03	1.807035e-03	3.445090e-04	6.253388e-04	4.196155e-03
3.274950e+01	3.053482e-02	-4.359900e-02	-2.064390e-01	8.029395e-01	7.325474e-01	-4.004450e-01	-4.735025e-01	-8.163243e-02	-4.461607e-02	3.982036e-04	4.370507e-04	4.306779e-04	4.726931e-04	1.721633e+02	4.568563e+03	1.487204e+03	3.346917e+01	7.807463e+01	4.237520e+01	4.977852e+01	2.865874e+01	6.498428e-01	3.674129e+00	2.065717e+00	3.401219e-01	1.081335e-01	2.303920e-02	3.979172e-02	2.911268e-01	1.639275e-03	3.492683e-04	6.032320e-04	4.413406e-03	1.201483e-03	2.559912e-04	4.421302e-04	3.234743e-03
4.643350e+01	2.153618e-02	-1.405970e-01	-2.477746e-01	8.549608e-01	8.231974e-01	-4.602469e-01	-5.638861e-01	9.061429e-02	-7.477972e-02	7.767193e-03	8.632849e-03	9.888804e-03	1.099091e-02	2.213705e+02	3.842114e+03	1.445062e+03	3.764879e+01	6.042773e+01	4.391566e+01	5.077849e+01	3.953126e+01	1.207100e+01	5.589316e+01	3.926507e+01	7.044152e+00	1.562127e+00	4.167553e-01	7.784175e-01	5.360069e+00	2.368143e-02	6.317900e-03	1.180060e-02	8.125724e-02	1.735696e-02	4.630614e-03	8.649083e-03	5.955632e-02
5.528970e+01	1.808655e-02	-1.544211e-01	-2.708616e-01	1.103781e+00	8.209881e-01	-5.832992e-01	-6.004229e-01	-8.607741e-02	-3.871299e-02	2.190673e-03	2.352886e-03	2.539381e-03	2.727414e-03	2.226821e+02	4.334795e+03	1.605190e+03	2.040549e+01	6.031207e+01	3.664172e+01	4.582878e+01	2.421566e+01	3.129199e+00	1.482853e+01	9.738769e+00	1.179336e+00	4.025693e-01	9.799912e-02	1.738082e-01	1.655706e+00	6.102845e-03	1.485641e-03	2.634886e-03	2.510007e-02	4.472992e-03	1.088879e-03	1.931202e-03	1.839673e-02
7.839170e+01	1.275645e-02	-2.417854e-01	-2.751411e-01	1.262858e+00	8.658575e-01	-6.983230e-01	-6.876701e-01	-7.274887e-02	-4.856899e-02	1.981788e-03	2.136133e-03	2.328226e-03	2.509552e-03	2.167566e+02	3.787860e+03	1.551879e+03	1.236169e+01	4.869201e+01	3.443584e+01	4.455963e+01	3.372808e+01	2.345543e+00	1.056879e+01	7.373169e+00	7.093087e-01	3.100015e-01	7.993262e-02	1.361096e-01	1.643804e+00	4.699541e-03	1.211758e-03	2.063386e-03	2.491963e-02	3.444461e-03	8.881403e-04	1.512329e-03	1.826448e-02
9.334330e+01	1.071314e-02	-3.670585e-01	-2.744484e-01	1.156156e+00	9.243854e-01	-6.795850e-01	-7.140583e-01	1.915810e-01	-1.148615e-01	7.599365e-03	8.389727e-03	9.714690e-03	1.072505e-02	2.850084e+02	2.973076e+03	1.318457e+03	6.770128e+01	3.678534e+01	3.864351e+01	4.641698e+01	3.094460e+01	9.451478e+00	3.370112e+01	2.598696e+01	6.501169e+00	9.500242e-01	3.247364e-01	5.646536e-01	2.750979e+00	1.440212e-02	4.922919e-03	8.560001e-03	4.170411e-02	1.055582e-02	3.608183e-03	6.273929e-03	3.056643e-02
1.323450e+02	7.556009e-03	-3.540746e-01	-2.376061e-01	1.527672e+00	9.181282e-01	-9.537913e-01	-8.016613e-01	-9.486391e-02	-6.679069e-02	1.519206e-03	1.631086e-03	1.822232e-03	1.956428e-03	1.740033e+02	3.040078e+03	1.485595e+03	1.288110e+01	3.386408e+01	3.100579e+01	4.004704e+01	3.514817e+01	1.239872e+00	5.564171e+00	4.345456e+00	4.344319e-01	2.041324e-01	5.243345e-02	8.379682e-02	9.661877e-01	3.094593e-03	7.948773e-04	1.270338e-03	1.464715e-02	2.268137e-03	5.825939e-04	9.310758e-04	1.073542e-02
1.575880e+02	6.345661e-03	-4.189908e-01	-2.124792e-01	1.537411e+00	9.678671e-01	-1.009872e+00	-8.570049e-01	2.595365e-03	-9.776961e-02	2.864564e-03	3.101360e-03	3.649980e-03	3.951702e-03	1.773744e+02	2.652489e+03	1.409907e+03	7.687778e+00	2.689055e+01	3.219220e+01	4.031885e+01	8.847940e+01	2.163104e+00	9.056335e+00	7.770686e+00	6.212383e-01	3.493648e-01	9.781188e-02	1.578925e-01	2.314995e+00	5.296279e-03	1.482802e-03	2.393608e-03	3.509471e-02	3.881832e-03	1.086799e-03	1.754361e-03	2.572216e-02
2.234330e+02	4.475615e-03	-5.381478e-01	-1.771695e-01	1.529278e+00	1.068115e+00	-1.106684e+00	-9.512591e-01	1.781348e-01	-1.148353e-01	6.391900e-03	6.975049e-03	8.231496e-03	8.982476e-03	1.819522e+02	1.972366e+03	1.207174e+03	2.546212e+01	1.822262e+01	3.493215e+01	4.068097e+01	3.280801e+01	4.105538e+00	1.475035e+01	1.361837e+01	2.158265e+00	6.464062e-01	2.142435e-01	3.231826e-01	2.428303e+00	9.799347e-03	3.247875e-03	4.899363e-03	3.681244e-02	7.182291e-03	2.380483e-03	3.590918e-03	2.698115e-02
3.167920e+02	3.156645e-03	-5.999516e-01	-1.702545e-01	1.474794e+00	1.241620e+00	-1.232476e+00	-1.043362e+00	3.826910e-01	-1.255088e-01	4.971143e-03	5.532711e-03	6.388339e-03	7.110001e-03	1.554912e+02	1.485888e+03	1.042503e+03	6.484849e+01	1.584291e+01	4.009383e+01	4.024983e+01	1.815762e+01	2.478889e+00	8.528627e+00	8.248494e+00	2.289642e+00	4.567136e-01	1.644317e-01	2.266678e-01	1.011487e+00	6.923659e-03	2.492741e-03	3.436225e-03	1.533388e-02	5.074596e-03	1.827019e-03	2.518532e-03	1.123875e-02
3.772130e+02	2.651022e-03	-5.919066e-01	-1.879580e-01	1.549416e+00	1.398620e+00	-1.388904e+00	-1.080830e+00	3.926848e-01	-1.384807e-01	6.336828e-03	6.894376e-03	8.131781e-03	8.847259e-03	1.294949e+02	1.462830e+03	1.039919e+03	5.821277e+01	1.761708e+01	4.207179e+01	3.788965e+01	1.942526e+01	2.642652e+00	9.663484e+00	9.610085e+00	2.473772e+00	5.846286e-01	1.892485e-01	2.647405e-01	1.217402e+00	8.862816e-03	2.868958e-03	4.013396e-03	1.845550e-02	6.495873e-03	2.102761e-03	2.941561e-03	1.352669e-02
5.348260e+02	1.869767e-03	-6.626738e-01	-2.240234e-01	1.728990e+00	1.746747e+00	-1.567056e+00	-1.126717e+00	4.189442e-01	-2.152272e-01	6.817849e-03	7.450374e-03	8.718165e-03	9.526992e-03	1.158760e+02	1.430451e+03	8.821494e+02	5.253295e+01	1.867833e+01	4.529270e+01	3.571625e+01	2.719124e+01	2.258775e+00	8.672482e+00	7.969389e+00	2.125204e+00	5.584344e-01	1.736853e-01	2.588067e-01	1.158941e+00	8.465719e-03	2.633024e-03	3.923442e-03	1.756925e-02	6.204827e-03	1.929837e-03	2.875630e-03	1.287713e-02
6.368330e+02	1.570270e-03	-7.353364e-01	-2.524731e-01	1.793041e+00	2.020410e+00	-1.642699e+00	-1.166485e+00	5.558297e-01	-2.833985e-01	5.569570e-03	6.197888e-03	7.105508e-03	7.907099e-03	1.202137e+02	1.451216e+03	8.072710e+02	7.741515e+01	1.894958e+01	4.841209e+01	3.537867e+01	2.701547e+01	1.722348e+00	6.659354e+00	5.694127e+00	1.962242e+00	4.104495e-01	1.314597e-01	2.020693e-01	7.261380e-01	6.222306e-03	1.992894e-03	3.063318e-03	1.100806e-02	4.560549e-03	1.460663e-03	2.245215e-03	8.068200e-03
9.029250e+02	1.107512e-03	-5.969023e-01	-1.984812e-01	2.829454e+00	2.461712e+00	-2.168908e+00	-1.342506e+00	-2.096802e-01	-3.579464e-01	4.726328e-03	5.484593e-03	4.701343e-03	5.455600e-03	5.550225e+01	1.972986e+03	9.126513e+02	2.413892e+01	1.839293e+01	4.102427e+01	3.175658e+01	5.963880e+01	8.340430e-01	5.770531e+00	3.364214e+00	6.349078e-01	4.304974e-01	8.378848e-02	1.056018e-01	7.535039e-01	6.526227e-03	1.270211e-03	1.600896e-03	1.142292e-02	4.783304e-03	9.309831e-04	1.173353e-03	8.372266e-03
