# export_mt_object_to_txt
# station_id: 27
# lat: 45.71233330555556
# lon: 84.215
# profile_pos_m: -1751.5965748269587
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
3.899580e+01	2.564379e-02	-1.101625e-01	-2.501626e-01	8.235801e-01	7.475318e-01	-4.361634e-01	-5.286987e-01	2.979425e-02	-2.031268e-02	5.795778e-03	6.028637e-03	6.437683e-03	6.696332e-03	2.426680e+02	4.017843e+03	1.525700e+03	4.223153e+00	6.623306e+01	4.222881e+01	5.047821e+01	3.428481e+01	1.029068e+01	4.355538e+01	2.866094e+01	1.568489e+00	1.214855e+00	3.105571e-01	5.381630e-01	1.063990e+01	1.841688e-02	4.707964e-03	8.158409e-03	1.612980e-01	1.349839e-02	3.450634e-03	5.979588e-03	1.182211e-01
5.528970e+01	1.808655e-02	-1.894365e-01	-2.847594e-01	1.096732e+00	8.042081e-01	-5.903482e-01	-6.172030e-01	-5.106193e-02	-2.481511e-02	2.336001e-03	2.414606e-03	2.500720e-03	2.584867e-03	2.679513e+02	4.236794e+03	1.670944e+03	7.383141e+00	5.636612e+01	3.625172e+01	4.627399e+01	2.591885e+01	3.660278e+00	1.504451e+01	9.784958e+00	6.723135e-01	3.913369e-01	1.017263e-01	1.677605e-01	2.608695e+00	5.932564e-03	1.542144e-03	2.543205e-03	3.954713e-02	4.348188e-03	1.130292e-03	1.864006e-03	2.898550e-02
7.839170e+01	1.275645e-02	-2.793251e-01	-2.861881e-01	1.248769e+00	8.496522e-01	-7.124112e-01	-7.038754e-01	-3.520913e-02	-3.752202e-02	2.124953e-03	2.200076e-03	2.288707e-03	2.369619e-03	2.583804e+02	3.685777e+03	1.620423e+03	4.277500e+00	4.569530e+01	3.423104e+01	4.465469e+01	4.682142e+01	2.745866e+00	1.073748e+01	7.406354e+00	3.939795e-01	3.044474e-01	8.345759e-02	1.309389e-01	2.638616e+00	4.615343e-03	1.265195e-03	1.985000e-03	4.000073e-02	3.382749e-03	9.273066e-04	1.454877e-03	2.931796e-02
1.111470e+02	8.997094e-03	-3.747274e-01	-2.648256e-01	1.425705e+00	8.816450e-01	-8.864734e-01	-7.794960e-01	-2.751192e-02	-4.871240e-02	2.296570e-03	2.373343e-03	2.542714e-03	2.627716e-03	2.399244e+02	3.201905e+03	1.587829e+03	3.566396e+00	3.524943e+01	3.173233e+01	4.132589e+01	6.054299e+01	2.401614e+00	9.066736e+00	6.840465e+00	3.350267e-01	2.867619e-01	8.112136e-02	1.234169e-01	2.691178e+00	4.347235e-03	1.229779e-03	1.870968e-03	4.079756e-02	3.186243e-03	9.013485e-04	1.371299e-03	2.990198e-02
1.575880e+02	6.345661e-03	-4.528500e-01	-2.194739e-01	1.506350e+00	9.595670e-01	-1.040933e+00	-8.653050e-01	3.645455e-02	-9.077501e-02	3.165300e-03	3.283908e-03	3.535871e-03	3.668365e-03	2.035273e+02	2.563649e+03	1.472591e+03	7.690514e+00	2.585716e+01	3.249773e+01	3.973603e+01	6.811998e+01	2.560353e+00	9.427441e+00	7.693272e+00	5.767980e-01	3.603875e-01	1.053484e-01	1.496655e-01	2.148627e+00	5.463380e-03	1.597054e-03	2.268889e-03	3.257262e-02	4.004306e-03	1.170538e-03	1.662950e-03	2.387363e-02
2.234330e+02	4.475615e-03	-5.635186e-01	-1.848134e-01	1.478698e+00	1.063343e+00	-1.157264e+00	-9.560315e-01	2.035057e-01	-1.071913e-01	7.108094e-03	7.401315e-03	7.977674e-03	8.306766e-03	1.993640e+02	1.880358e+03	1.277243e+03	2.998858e+01	1.815759e+01	3.572019e+01	3.956058e+01	2.777685e+01	4.779011e+00	1.528237e+01	1.357608e+01	2.166065e+00	6.867266e-01	2.328320e-01	3.045044e-01	2.069227e+00	1.041060e-02	3.529672e-03	4.616207e-03	3.136894e-02	7.630296e-03	2.587022e-03	3.383383e-03	2.299141e-02
3.167920e+02	3.156645e-03	-6.118516e-01	-1.835057e-01	1.406967e+00	1.237665e+00	-1.300303e+00	-1.047317e+00	3.945910e-01	-1.122576e-01	5.557377e-03	5.839416e-03	6.231435e-03	6.547683e-03	1.631306e+02	1.403824e+03	1.114490e+03	6.728684e+01	1.669497e+01	4.133707e+01	3.884940e+01	1.588058e+01	2.838478e+00	8.749310e+00	8.319057e+00	2.147834e+00	4.984744e-01	1.785475e-01	2.138409e-01	9.144569e-01	7.556740e-03	2.706733e-03	3.241772e-03	1.386293e-02	5.538604e-03	1.983861e-03	2.376010e-03	1.016063e-02
4.491590e+02	2.226383e-03	-6.421503e-01	-2.351857e-01	1.671777e+00	1.581663e+00	-1.561662e+00	-1.100741e+00	3.120041e-01	-1.704832e-01	6.701619e-03	6.996986e-03	7.503861e-03	7.834586e-03	1.318709e+02	1.493478e+03	1.029327e+03	3.564473e+01	2.011511e+01	4.341344e+01	3.517819e+01	2.865277e+01	2.584576e+00	9.081247e+00	8.085306e+00	1.570901e+00	5.614782e-01	1.741964e-01	2.250277e-01	1.262543e+00	8.511862e-03	2.640772e-03	3.411360e-03	1.913982e-02	6.238647e-03	1.935516e-03	2.500307e-03	1.402825e-02
6.368330e+02	1.570270e-03	-7.395646e-01	-3.105832e-01	1.704697e+00	2.018556e+00	-1.731043e+00	-1.168339e+00	5.600579e-01	-2.252883e-01	6.209146e-03	6.523850e-03	6.939901e-03	7.291642e-03	1.279610e+02	1.388273e+03	8.674073e+02	7.247472e+01	2.278017e+01	4.981846e+01	3.401673e+01	2.191290e+01	1.981039e+00	6.855889e+00	5.764838e+00	1.750818e+00	4.435146e-01	1.414756e-01	1.903955e-01	6.920653e-01	6.723566e-03	2.144733e-03	2.886346e-03	1.049153e-02	4.927941e-03	1.571951e-03	2.115506e-03	7.689614e-03
9.029250e+02	1.107512e-03	-6.399495e-01	-2.751945e-01	2.800110e+00	2.467355e+00	-2.198252e+00	-1.336862e+00	-1.666330e-01	-2.812331e-01	4.934013e-03	5.284534e-03	4.921895e-03	5.271555e-03	6.806749e+01	1.953717e+03	9.285055e+02	1.498884e+01	2.326893e+01	4.138533e+01	3.130578e+01	5.935289e+01	9.642273e-01	5.532823e+00	3.552499e+00	4.834283e-01	4.058190e-01	8.112931e-02	1.096079e-01	9.239674e-01	6.152109e-03	1.229899e-03	1.661628e-03	1.400710e-02	4.509100e-03	9.014368e-04	1.217866e-03	1.026630e-02
