# export_mt_object_to_txt
# station_id: 05
# lat: 45.622
# lon: 84.38900000000001
# profile_pos_m: 14477.956163164155
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
3.899580e+01	2.564379e-02	5.783630e-02	1.154883e-02	3.487965e-01	4.469668e-01	-2.358777e-01	-3.384967e-01	2.476761e-02	1.119717e-01	1.955869e-03	1.910504e-03	1.796210e-03	1.754549e-03	1.129727e+01	1.043975e+03	5.528391e+02	4.271243e+01	1.129237e+01	5.203283e+01	5.512971e+01	7.752727e+01	7.492947e-01	7.035893e+00	4.813741e+00	1.306980e+00	1.900079e+00	1.930731e-01	2.494460e-01	8.766115e-01	2.880470e-02	2.926937e-03	3.781536e-03	1.328920e-02	2.111199e-02	2.145257e-03	2.771623e-03	9.740127e-03
5.528970e+01	1.808655e-02	5.513194e-02	2.274168e-02	4.780296e-01	5.195067e-01	-3.261804e-01	-3.938800e-01	5.642752e-02	1.189710e-01	1.795669e-03	1.729972e-03	1.692591e-03	1.630666e-03	8.147327e+00	1.141678e+03	5.990955e+02	3.971635e+01	2.241593e+01	4.738096e+01	5.037112e+01	6.462519e+01	4.906217e-01	5.595308e+00	3.965638e+00	9.837001e-01	1.725140e+00	1.404019e-01	1.896311e-01	7.095549e-01	2.615266e-02	2.128456e-03	2.874758e-03	1.075667e-02	1.916822e-02	1.560021e-03	2.107013e-03	7.883943e-03
7.839170e+01	1.275645e-02	4.984834e-02	3.485053e-02	5.973736e-01	5.728475e-01	-4.148714e-01	-4.368717e-01	9.201430e-02	1.192983e-01	1.112931e-03	1.096090e-03	1.020056e-03	1.004620e-03	5.976864e+00	1.106718e+03	5.864312e+02	3.667256e+01	3.495860e+01	4.379934e+01	4.647960e+01	5.235713e+01	2.187283e-01	2.931330e+00	1.985787e+00	4.890718e-01	1.048393e+00	7.587880e-02	9.700815e-02	3.820534e-01	1.589337e-02	1.150303e-03	1.470618e-03	5.791829e-03	1.164882e-02	8.430978e-04	1.077868e-03	4.245038e-03
1.111470e+02	8.997094e-03	6.247663e-02	4.943360e-02	7.385571e-01	6.285803e-01	-5.178136e-01	-4.941860e-01	1.220103e-01	1.245391e-01	1.055337e-03	1.046009e-03	9.726046e-04	9.640073e-04	7.232388e+00	1.071786e+03	5.838212e+02	3.463667e+01	3.835222e+01	4.040085e+01	4.366253e+01	4.558767e+01	1.916101e-01	2.311935e+00	1.586582e+00	3.830316e-01	7.589782e-01	6.179596e-02	7.785299e-02	3.168044e-01	1.150591e-02	9.368106e-04	1.180231e-03	4.802671e-03	8.433091e-03	6.866218e-04	8.650332e-04	3.520049e-03
1.575880e+02	6.345661e-03	7.305308e-02	6.136110e-02	8.788479e-01	6.767201e-01	-6.208668e-01	-5.463950e-01	1.544892e-01	1.296069e-01	1.045574e-03	1.054411e-03	9.906025e-04	9.989751e-04	7.315112e+00	9.887955e+02	5.497406e+02	3.268184e+01	4.002866e+01	3.759657e+01	4.134945e+01	3.999456e+01	1.603388e-01	1.879908e+00	1.316897e+00	3.238035e-01	6.279287e-01	5.446567e-02	6.862569e-02	2.838361e-01	9.519234e-03	8.256852e-04	1.040347e-03	4.302880e-03	6.976986e-03	6.051741e-04	7.625076e-04	3.153734e-03
2.234330e+02	4.475615e-03	1.171722e-01	8.424081e-02	1.015197e+00	7.312452e-01	-7.156259e-01	-5.920388e-01	1.764788e-01	1.051243e-01	1.006935e-03	9.921118e-04	9.266553e-04	9.130140e-04	1.180498e+01	8.873048e+02	4.889762e+02	2.391846e+01	3.571421e+01	3.576517e+01	3.960103e+01	3.078128e+01	1.647386e-01	1.407209e+00	9.757163e-01	2.126207e-01	3.997816e-01	4.543372e-02	5.716477e-02	2.546625e-01	6.060585e-03	6.887633e-04	8.666029e-04	3.860616e-03	4.442018e-03	5.048191e-04	6.351641e-04	2.829583e-03
3.167920e+02	3.156645e-03	1.427269e-01	8.603393e-02	1.178620e+00	7.791179e-01	-8.357105e-01	-6.478538e-01	2.171561e-01	7.633100e-02	8.799007e-04	8.702036e-04	8.182878e-04	8.092697e-04	1.110340e+01	7.980559e+02	4.470201e+02	2.118235e+01	3.108103e+01	3.346640e+01	3.778332e+01	1.936672e+01	1.172491e-01	9.830725e-01	6.918591e-01	1.489459e-01	3.025146e-01	3.528945e-02	4.433872e-02	2.014405e-01	4.586043e-03	5.349788e-04	6.721634e-04	3.053786e-03	3.361274e-03	3.921050e-04	4.926525e-04	2.238228e-03
4.491590e+02	2.226383e-03	1.699430e-01	6.266723e-02	1.385208e+00	8.610138e-01	-9.780362e-01	-7.713615e-01	2.575201e-01	6.151503e-02	1.302755e-03	1.336266e-03	1.231991e-03	1.263681e-03	9.250968e+00	7.500940e+02	4.374988e+02	1.976663e+01	2.024168e+01	3.186414e+01	3.826228e+01	1.343475e+01	1.330735e-01	1.229096e+00	8.654279e-01	1.886857e-01	4.120946e-01	4.694215e-02	5.666914e-02	2.734633e-01	6.247246e-03	7.116306e-04	8.590893e-04	4.145632e-03	4.578829e-03	5.215794e-04	6.296572e-04	3.038481e-03
6.368330e+02	1.570270e-03	2.097766e-01	6.220878e-02	1.559233e+00	8.785949e-01	-1.096657e+00	-8.453905e-01	2.642698e-01	-4.500102e-02	1.208400e-03	1.181524e-03	1.145831e-03	1.120346e-03	9.521472e+00	6.370301e+02	3.813154e+02	1.429203e+01	1.651760e+01	2.940035e+01	3.762789e+01	9.663880e+00	1.051684e-01	8.410944e-01	6.310812e-01	1.194598e-01	3.164271e-01	3.782487e-02	4.741257e-02	2.394531e-01	4.796952e-03	5.734150e-04	7.187621e-04	3.630046e-03	3.515857e-03	4.202763e-04	5.268063e-04	2.660590e-03
9.029250e+02	1.107512e-03	1.591349e-01	-3.100312e-02	1.860504e+00	9.411702e-01	-1.373678e+00	-1.064639e+00	3.343681e-01	1.096327e-02	1.493010e-02	1.482767e-02	1.551431e-02	1.540788e-02	3.686960e+00	6.097838e+02	4.236719e+02	1.569910e+01	1.102443e+01	2.683341e+01	3.777669e+01	1.877944e+00	6.790569e-01	8.673016e+00	7.564089e+00	1.446071e+00	5.276310e+00	4.074618e-01	5.114694e-01	2.638805e+00	7.998748e-02	6.177014e-03	7.753741e-03	4.000359e-02	5.862567e-02	4.527353e-03	5.682993e-03	2.932005e-02
