epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
33,0.0020143999201828206,0.001885976843763897,1.4789094226902777,2.5692913909187314,0.001885976843763897,8.683633659275075e-05,1.481114387512207,,,0.0
34,0.001988343531843644,0.0018612902818795397,1.4631346156386627,2.524435121689286,0.0018612902818795397,8.683633659275075e-05,1.4989335536956787,,,0.0
35,0.0019625815528505433,0.0018363168588663124,1.4540536708312934,2.4771181279188434,0.0018363168588663124,8.683633659275075e-05,1.538424015045166,,,0.0
36,0.0019373429800947463,0.0018113900610496902,1.4504632966698736,2.4294544954640576,0.0018113900610496902,8.683633659275075e-05,1.4605908393859863,,,0.0
37,0.0019127194125770559,0.0017866868570999008,1.451380383171029,2.383019131470167,0.0017866868570999008,8.683633659275075e-05,1.4431509971618652,,,0.0
38,0.001888896794115735,0.0017624565613371065,1.4560751609273195,2.338656905793868,0.0017624565613371065,8.683633659275075e-05,2.091217517852783,1.183663641954005e-05,1.5868278738577112e-05,0.0
39,0.001866232033006908,0.0017391007621681757,1.4640330975149094,2.2965561494687883,0.0017391007621681757,8.683633659275075e-05,2.114624500274658,1.0121527903697026e-05,1.5274817911812775e-05,0.0
40,0.001791357011451983,0.0017169781023928141,1.4748600662265587,2.2564330661154677,0.0017169781023928141,5.0431163445538224e-05,2.0829265117645264,8.969962367820967e-06,8.540539464428647e-06,0.0
41,0.0017712126760441984,0.0016959897921915578,1.4915952501051346,2.2177636108943304,0.0016959897921915578,5.0431163445538224e-05,1.4860188961029053,,,0.0
42,0.0017522659352615356,0.001675944069909625,1.513386964279186,2.180054720786148,0.001675944069909625,5.0431163445538224e-05,1.4395482540130615,,,0.0
43,0.0017342333105120648,0.001656602748767791,1.5393371169814272,2.1431556123965416,0.001656602748767791,5.0431163445538224e-05,1.4679851531982422,,,0.0
44,0.001716966089216078,0.0016378630410955738,1.5685350627678725,2.107371141464612,0.0016378630410955738,5.0431163445538224e-05,1.487429141998291,,,0.0
45,0.0017004281899841228,0.0016197331541994626,1.6001026006827022,2.0732758439510572,0.0016197331541994626,5.0431163445538224e-05,1.454073429107666,,,0.0
46,0.00168456985763746,0.001602203661675573,1.6332400510814362,2.0413631389240314,0.001602203661675573,5.0431163445538224e-05,1.4796264171600342,,,0.0
47,0.0016692896224878779,0.0015852071692012142,1.667271733230311,2.0118073669282737,0.0015852071692012142,5.0431163445538224e-05,1.4826951026916504,,,0.0
48,0.001654519659904023,0.001568701837545163,1.7016823823931155,1.984465487395901,0.001568701837545163,5.0431163445538224e-05,2.1376941204071045,7.303568535560434e-06,6.82573865095821e-06,0.0
49,0.0016403040777580877,0.0015527490357605098,1.7361297264563549,1.9590303037824577,0.0015527490357605098,5.0431163445538224e-05,2.101074695587158,6.987815866227932e-06,6.660994193658915e-06,0.0
50,0.0016024086439780688,0.001537481836426679,1.7704253118358864,1.935194948629227,0.001537481836426679,3.667300005107947e-05,2.064648389816284,6.8444454327910675e-06,4.725142757360283e-06,0.0
51,0.0015891571619008151,0.0015229246406874887,1.8060295345642665,1.912723313078378,0.0015229246406874887,3.667300005107947e-05,1.5148558616638184,,,0.0
52,0.001576670563951337,0.0015090899797155282,1.8427885403888478,1.891435657598263,0.0015090899797155282,3.667300005107947e-05,1.4195048809051514,,,0.0
53,0.0015648879608632356,0.0014959222692330488,1.8805576727873046,1.8711632638981315,0.0014959222692330488,3.667300005107947e-05,1.5280821323394775,,,0.0
54,0.0015537447633373845,0.0014833626949794566,1.9191794579090158,1.851813230796796,0.0014833626949794566,3.667300005107947e-05,1.5235135555267334,,,0.0
55,0.0015432011993919586,0.0014713780761369637,1.958474167778939,1.83348551900508,0.0014713780761369637,3.667300005107947e-05,1.5230481624603271,,,0.0
56,0.001533214401898439,0.0014599328611315239,1.998242321731136,1.8164246258973753,0.0014599328611315239,3.667300005107947e-05,1.502431869506836,,,0.0
57,0.0015237084329159669,0.0014489586318829678,2.038278868074194,1.800780928640008,0.0014489586318829678,3.667300005107947e-05,1.5516088008880615,,,0.0
58,0.0015146016179252181,0.0014383806374176716,2.07839501544415,1.7864605975406134,0.0014383806374176716,3.667300005107947e-05,2.0852675437927246,5.6876542057595865e-06,3.932124144919895e-06,0.0
59,0.0015058663822176959,0.0014281769380272051,2.1184371085616696,1.7732285110759909,0.0014281769380272051,3.667300005107947e-05,2.092880964279175,5.290191997671328e-06,3.843655022059384e-06,0.0
60,0.001483945470735725,0.001418387907950175,2.1582897916694757,1.760852960364684,0.001418387907950175,3.0374773136854766e-05,1.9783649444580078,4.8454287868179215e-06,3.1117532937914103e-06,0.0
61,0.0014758010225476175,0.001409016616489716,2.1986799953040568,1.7490594016439442,0.001409016616489716,3.0374773136854766e-05,1.4445209503173828,,,0.0
62,0.0014680904311843966,0.0014000681293850905,2.239434068950204,1.7375317242003239,0.0014000681293850905,3.0374773136854766e-05,1.4999885559082031,,,0.0
63,0.0014607885258856596,0.001391523681511448,2.2803411259118262,1.7260395169412963,0.001391523681511448,3.0374773136854766e-05,1.479706048965454,,,0.0
64,0.001453884464245478,0.0013833802512658027,2.321143689271874,1.7146170472219242,0.0013833802512658027,3.0374773136854766e-05,1.5643126964569092,,,0.0
65,0.001447371093906801,0.0013756396271049059,2.361547409052439,1.703493214145868,0.0013756396271049059,3.0374773136854766e-05,1.4751713275909424,,,0.0
66,0.0014412067977118124,0.001368269369059713,2.401250153325489,1.6928575295191122,0.001368269369059713,3.0374773136854766e-05,1.4630284309387207,,,0.0
67,0.0014353178560172325,0.0013612039042854398,2.4399837127299504,1.6827599932494275,0.0013612039042854398,3.0374773136854766e-05,1.5316483974456787,,,0.0
68,0.0014296408561296494,0.0013543857927550843,2.4775514548043027,1.6731753046944955,0.0013543857927550843,3.0374773136854766e-05,2.1477885246276855,4.225840415435909e-06,2.650215705634886e-06,0.0
69,0.0014241459795237077,0.0013477885354328438,2.513844095125662,1.664036453856881,0.0013477885354328438,3.0374773136854766e-05,2.110877752304077,4.154204853890488e-06,2.604880426420233e-06,0.0
70,0.0014107393147525208,0.0013414019878344883,2.5488283967364764,1.6552113666226853,0.0013414019878344883,2.720360735419145e-05,2.294466257095337,4.159864318039607e-06,2.2943943256677703e-06,0.0
71,0.0014054661394185134,0.0013351991865646461,2.5830012887258045,1.646545920431434,0.0013351991865646461,2.720360735419145e-05,1.572094202041626,,,0.0
72,0.0014003515883338007,0.0013291773452128747,2.6163531253129833,1.6379840225081157,0.0013291773452128747,2.720360735419145e-05,1.459958553314209,,,0.0
73,0.0013954026132997554,0.0013233437619495107,2.6488711740335424,1.6295833356343317,0.0013233437619495107,2.720360735419145e-05,1.4715654850006104,,,0.0
74,0.0013906291098838696,0.0013177088242362963,2.6805373529381553,1.621456555270191,0.0013177088242362963,2.720360735419145e-05,1.4772977828979492,,,0.0
75,0.0013860328942337994,0.0013122747249105975,2.711337814976863,1.6137248946284322,0.0013122747249105975,2.720360735419145e-05,1.4390082359313965,,,0.0
76,0.0013816030001248582,0.0013070304130175748,2.7412756748157285,1.606489724529573,0.0013070304130175748,2.720360735419145e-05,1.4934868812561035,,,0.0
77,0.0013773191279379867,0.001301954839700376,2.7703784743091777,1.5997905517902917,0.001301954839700376,2.720360735419145e-05,1.5228500366210938,,,0.0
78,0.0013731603202693436,0.0012970256787985088,2.7986965287199057,1.593587965204178,0.0012970256787985088,2.720360735419145e-05,2.1227893829345703,3.2837057305604858e-06,2.0603077156610937e-06,0.0
79,0.0013691107935912238,0.0012922254228279082,2.826293210391793,1.587799272722594,0.0012922254228279082,2.720360735419145e-05,2.1370761394500732,3.190133429572151e-06,2.037560812646559e-06,0.0
80,0.001356358632316317,0.0012875392304705162,2.853231404652428,1.582338941407098,0.0012875392304705162,2.411981086903253e-05,2.0608808994293213,3.1383263147870626e-06,1.7872199388351047e-06,0.0
81,0.0013524018354095367,0.0012829345112839036,2.880094064701907,1.5771301601725658,0.0012829345112839036,2.411981086903253e-05,1.5153906345367432,,,0.0
82,0.0013485171504396061,0.0012784041690947054,2.9068628160314063,1.5721398168168896,0.0012784041690947054,2.411981086903253e-05,1.5232024192810059,,,0.0
83,0.0013447071347549098,0.0012739517347020893,2.9334972996684447,1.5673877118367454,0.0012739517347020893,2.411981086903253e-05,1.5335750579833984,,,0.0
84,0.0013409781353382285,0.0012695849138076502,2.959941183545524,1.5629215187651864,0.0012695849138076502,2.411981086903253e-05,1.420896291732788,,,0.0
85,0.001337330702479017,0.001265305753336644,2.9861324175989306,1.5587697957927724,0.001265305753336644,2.411981086903253e-05,1.5103907585144043,,,0.0
86,0.0013337602256427335,0.0012611109711238183,3.012015928043188,1.5549277235245658,0.0012611109711238183,2.411981086903253e-05,1.4382731914520264,,,0.0
87,0.0013302634654796777,0.0012569982157360883,3.037554902126317,1.5513708632517516,0.0012569982157360883,2.411981086903253e-05,1.4789090156555176,,,1.0
88,0.001326838739756767,0.0012529661225479849,3.0627361719335617,1.5480583141314588,0.0012529661225479849,2.411981086903253e-05,2.1300554275512695,2.7913912848573433e-06,1.6661097706360543e-06,0.0
89,0.0013234815018122684,0.001249009955430865,3.087567592705198,1.5449312000282251,0.001249009955430865,2.411981086903253e-05,2.0733113288879395,2.805568003449395e-06,1.6542684014739376e-06,0.0
90,0.0013141828894233873,0.0012451224521721775,3.1120689168892834,1.5419308086513326,0.0012451224521721775,2.2191165779272083e-05,2.0876123905181885,2.8057634590182057e-06,1.511625078740828e-06,0.0
91,0.0013108933484021828,0.0012412877905358124,3.136633674801636,1.5390190479146995,0.0012412877905358124,2.2191165779272083e-05,1.5111846923828125,,,0.0
92,0.0013076589525923689,0.0012375073338824702,3.1612408022035767,1.5361865234374423,0.0012375073338824702,2.2191165779272083e-05,1.42427396774292,,,0.0
93,0.0013044813386086074,0.001233783343012343,3.1858621714367477,1.5334336454145443,0.001233783343012343,2.2191165779272083e-05,1.3677756786346436,,,0.0
94,0.0013013603072848604,0.0012301161696077632,3.2104729596334924,1.5307552381381366,0.0012301161696077632,2.2191165779272083e-05,1.4632840156555176,,,0.0
95,0.001298294964633822,0.0012265051124817584,3.2350644786367955,1.5281326169926006,0.0012265051124817584,2.2191165779272083e-05,1.405735969543457,,,0.0
96,0.0012952849721984579,0.001222949515024261,3.259651065369571,1.5255317657311445,0.001222949515024261,2.2191165779272083e-05,1.4488768577575684,,,6.0
97,0.001292329272008646,0.0012194475879930913,3.284265673127931,1.5229089934364022,0.0012194475879930913,2.2191165779272083e-05,1.465172529220581,,,0.0
98,0.0012894247852965595,0.0012159954254084026,3.308945578548403,1.520224818956063,0.0012159954254084026,2.2191165779272083e-05,2.1919238567352295,2.523032951388976e-06,1.4516320588321538e-06,10.0
99,0.0012865677297326011,0.0012125886924002163,3.3337156807456148,1.5174592513014225,0.0012125886924002163,2.2191165779272083e-05,2.203888177871704,2.4967664915613826e-06,1.4463069529820638e-06,6.0
100,0.001278420098685253,0.0012092249755175527,3.3585783246076875,1.5146178949176663,0.0012092249755175527,2.0602503940646683e-05,2.139293909072876,2.4605871189820655e-06,1.3381226495667483e-06,9.0
101,0.0012756094852147213,0.0012058935125407546,3.383859208318071,1.511723357578301,0.0012058935125407546,2.0602503940646683e-05,1.4583485126495361,,,10.0
102,0.0012728398659497806,0.0012025956570360995,3.4094986277418604,1.508809816262064,0.0012025956570360995,2.0602503940646683e-05,1.5451459884643555,,,9.0
103,0.0012701112440525008,0.0011993325443667789,3.435441628339293,1.5059083733441287,0.0011993325443667789,2.0602503940646683e-05,1.7541570663452148,,,10.0
104,0.0012674241159127254,0.0011961054770813465,3.461649080948573,1.5030401837655223,0.0011961054770813465,2.0602503940646683e-05,1.5020208358764648,,,15.0
105,0.001264779382910151,0.0011929158165730322,3.488098657529644,1.5002156297484353,0.0011929158165730322,2.0602503940646683e-05,1.438122034072876,,,5.0
106,0.0012621773283862995,0.001189764119513523,3.5147770912404623,1.4974389164703694,0.001189764119513523,2.0602503940646683e-05,1.4997501373291016,,,12.0
107,0.0012596170394535999,0.0011866497695696809,3.541669987984413,1.4947133479264645,0.0011866497695696809,2.0602503940646683e-05,1.5454180240631104,,,6.0
108,0.0012570969530724888,0.0011835716468234973,3.5687558396207133,1.4920437220418956,0.0011835716468234973,2.0602503940646683e-05,2.1330058574676514,2.2810163145955035e-06,1.3126535006726717e-06,6.0
109,0.0012546157050558444,0.001180528951530426,3.5960072493544115,1.4894365314443565,0.001180528951530426,2.0602503940646683e-05,2.088916063308716,2.251689788371181e-06,1.31036343631608e-06,10.0
110,0.001246727322058536,0.0011775211709815043,3.623397616994415,1.4868977927300742,0.0011775211709815043,1.9099794831359944e-05,2.076084613800049,2.2245988179810273e-06,1.2127734861576115e-06,31.0
111,0.001244275489193914,0.0011745368780051659,3.65127540921248,1.4844265298801398,0.0011745368780051659,1.9099794831359944e-05,1.5869519710540771,,,9.0
112,0.0012418558555617515,0.0011715762172333339,3.6796017417436078,1.482017753712252,0.0011715762172333339,1.9099794831359944e-05,1.5062282085418701,,,27.0
113,0.0012394683319453938,0.0011686396236665637,3.7083491683657455,1.479662403144441,0.0011686396236665637,1.9099794831359944e-05,1.5146613121032715,,,13.0
114,0.0012371132414649305,0.0011657277880041184,3.7374984438892684,1.4773499160564445,0.0011657277880041184,1.9099794831359944e-05,1.5120830535888672,,,11.0
115,0.0012347906537396632,0.001162841094711748,3.767033084029858,1.4750692478385425,0.001162841094711748,1.9099794831359944e-05,1.49983549118042,,,11.0
116,0.0012325002831321341,0.0011599796226866548,3.7969340029981735,1.472810966234433,0.0011599796226866548,1.9099794831359944e-05,1.53804612159729,,,10.0
117,0.0012302418643087903,0.0011571435866957705,3.8271760643732025,1.470569100237058,0.0011571435866957705,1.9099794831359944e-05,1.5683355331420898,,,16.0
118,0.0012280151477793628,0.0011543333438485041,3.857727508668344,1.468340111458214,0.0011543333438485041,1.9099794831359944e-05,2.1729466915130615,2.0845751983491766e-06,1.2033317426540447e-06,17.0
119,0.0012258196325617358,0.0011515490828000027,3.888552228832758,1.4661209900342909,0.0011515490828000027,1.9099794831359944e-05,2.1628708839416504,2.0671569067151186e-06,1.2027352098964805e-06,10.0
120,0.001218197857362956,0.0011487908218846263,3.919613777022927,1.4639089187911147,0.0011487908218846263,1.7707621063381053e-05,2.0643162727355957,2.0511740150854375e-06,1.1145979870333236e-06,6.0
121,0.0012160152496397724,0.0011460477901675745,3.951262522603273,1.4616993226118986,0.0011460477901675745,1.7707621063381053e-05,1.5474138259887695,,,6.0
122,0.0012138585296328805,0.0011433213495010096,3.983436277487333,1.4594915069442196,0.0011433213495010096,1.7707621063381053e-05,1.4915108680725098,,,10.0
123,0.0012117279222549153,0.0011406127589845265,4.016076638180003,1.4572859952007091,0.0011406127589845265,1.7707621063381053e-05,1.5107102394104004,,,6.0
124,0.0012096235236039262,0.001137923104002803,4.049127736836322,1.4550844943038603,0.001137923104002803,1.7707621063381053e-05,1.5354697704315186,,,6.0
125,0.0012075453500751255,0.0011352533760657468,4.082534505940884,1.4528892996237004,0.0011352533760657468,1.7707621063381053e-05,1.4677624702453613,,,5.0
126,0.0012054933943300775,0.0011326045357446313,4.116242284864491,1.4507025395662492,0.0011326045357446313,1.7707621063381053e-05,1.5023107528686523,,,15.0
127,0.001203467562519705,0.0011299774151296142,4.150198783170645,1.4485255020968,0.0011299774151296142,1.7707621063381053e-05,1.5115878582000732,,,9.0
128,0.0012014676314180874,0.0011273726113579957,4.184357672602249,1.446358438446166,0.0011273726113579957,1.7707621063381053e-05,2.099246025085449,1.9255051454228727e-06,1.1159573734167237e-06,14.0
129,0.0011994933622772033,0.0011247905458844564,4.218681669624759,1.4442013231352433,0.0011247905458844564,1.7707621063381053e-05,2.153808116912842,1.9115474298033064e-06,1.1164951691272734e-06,46.0
130,0.001191924585900732,0.0011222315414872238,4.253143019892441,1.4420547717821839,0.0011222315414872238,1.6386245204439617e-05,2.1595618724823,1.8994966455110887e-06,1.0337062180914688e-06,67.0
131,0.0011899512051203147,0.0011196848028252769,4.288133212848549,1.4399178287046566,0.0011196848028252769,1.6386245204439617e-05,1.5032713413238525,,,52.0
132,0.0011879991898776567,0.0011171516597215418,4.323597582740909,1.4377923539596895,0.0011171516597215418,1.6386245204439617e-05,1.494798183441162,,,48.0
133,0.0011860689481958,0.0011146334262942153,4.35948083348773,1.4356796153141926,0.0011146334262942153,1.6386245204439617e-05,1.4922704696655273,,,39.0
134,0.0011841608207722992,0.001112131341877749,4.395728124160795,1.4335796337326676,0.001112131341877749,1.6386245204439617e-05,1.551306962966919,,,58.0
135,0.001182275022622617,0.0011096464733613975,4.432287467634245,1.431491263519332,0.0011096464733613975,1.6386245204439617e-05,1.505613088607788,,,62.0
136,0.0011804116753497717,0.0011071797171365006,4.46911158106129,1.4294130217070862,0.0011071797171365006,1.6386245204439617e-05,1.465503454208374,,,10.0
137,0.001178570855295452,0.0011047318451272415,4.506158015272764,1.4273438416365567,0.0011047318451272415,1.6386245204439617e-05,1.500042200088501,,,34.0
138,0.001176752586695358,0.0011023035217116134,4.543387704437239,1.425283267824189,0.0011023035217116134,1.6386245204439617e-05,2.1393184661865234,1.787061271205482e-06,1.0407567221589614e-06,38.0
139,0.001174956831182727,0.0010998953251510671,4.580763017712139,1.4232311662695072,0.0010998953251510671,1.6386245204439617e-05,2.160571813583374,1.7762779226683933e-06,1.041774203041541e-06,23.0
140,0.0011673732561943502,0.0010975077980742607,4.6182464415721665,1.4211872372496945,0.0010975077980742607,1.512813553888767e-05,2.116002321243286,1.764323647477165e-06,9.62726214466684e-07,31.0
141,0.001165570681108231,0.0010951303662686965,4.656245619856046,1.41914853757266,0.0010951303662686965,1.512813553888767e-05,1.5222835540771484,,,27.0
142,0.001163786656405063,0.0010927648333203788,4.6946844772853105,1.417114237167932,0.0010927648333203788,1.512813553888767e-05,1.5480248928070068,,,46.0
143,0.0011620217137344828,0.0010904128468556627,4.733489245568019,1.415083607650015,0.0010904128468556627,1.512813553888767e-05,1.5222344398498535,,,33.0
144,0.001160276265810268,0.0010880758485313892,4.772591909510838,1.4130567464765447,0.0010880758485313892,1.512813553888767e-05,1.5468897819519043,,,34.0
145,0.0011585506407483111,0.0010857550811025607,4.8119320096402936,1.4110348461808708,0.0010857550811025607,1.512813553888767e-05,1.5198395252227783,,,33.0
146,0.0011568450807267585,0.0010834515936946013,4.85145620512821,1.409019698059524,0.0010834515936946013,1.512813553888767e-05,1.5103182792663574,,,15.0
147,0.0011551597340980423,0.0010811662642935093,4.891116265737364,1.4070126487017387,0.0010811662642935093,1.512813553888767e-05,1.525613784790039,,,26.0
148,0.001153494688343197,0.0010788998658148264,4.9308668828766535,1.4050137243011196,0.0010788998658148264,1.512813553888767e-05,2.105592727661133,1.679155166980946e-06,9.722837191114182e-07,15.0
149,0.0011518500027160533,0.001076653115666402,4.97066455124981,1.403021493328185,0.001076653115666402,1.512813553888767e-05,2.4156949520111084,1.6672223078971898e-06,9.735788293103574e-07,72.0
150,0.0011445690952943321,0.0010744266604703792,5.010467955689063,1.4010336999461768,0.0010744266604703792,1.3999178408936981e-05,2.0485048294067383,1.6557651117745746e-06,9.021176370149789e-07,43.0
151,0.001142916159071562,0.0010722106178711337,5.05069220028587,1.3990464198039723,0.0010722106178711337,1.3999178408936981e-05,1.489255428314209,,,24.0
152,0.0011412801542787351,0.00107000663735579,5.0912642757266795,1.3970586139276715,0.00107000663735579,1.3999178408936981e-05,1.5543265342712402,,,19.0
153,0.0011396616151442697,0.0010678162048315292,5.132116200967539,1.3950703241167222,0.0010678162048315292,1.3999178408936981e-05,1.485520362854004,,,35.0
154,0.001138060988305065,0.001065640636875708,5.173185833757512,1.3930825978138794,0.001065640636875708,1.3999178408936981e-05,1.538529872894287,,,38.0
155,0.0011364786254864738,0.001063481087856618,5.214415839093435,1.391096809327068,0.001063481087856618,1.3999178408936981e-05,1.515329122543335,,,43.0
156,0.0011349147946292499,0.001061338588142708,5.255751754658074,1.3891138338076507,0.001061338588142708,1.3999178408936981e-05,1.5265071392059326,,,40.0
157,0.0011333697052646181,0.0010592140866841262,5.297140761714386,1.3871335723339497,0.0010592140866841262,1.3999178408936981e-05,1.517293930053711,,,19.0
158,0.0011318435093277046,0.0010571084460134052,5.33853210032591,1.38515500009178,0.0010571084460134052,1.3999178408936981e-05,2.1543173789978027,1.581167456512437e-06,9.131096629582482e-07,16.0
159,0.0011303362936186249,0.0010550224122972426,5.379878670115554,1.3831767783289626,0.0010550224122972426,1.3999178408936981e-05,2.2008280754089355,1.5723196462890043e-06,9.145144267958937e-07,60.0
160,0.001123328134680954,0.0010529566114331253,5.4211384212591796,1.3811981510689468,0.0010529566114331253,1.2980949346702595e-05,2.1672775745391846,1.5643943102701403e-06,8.492832361451167e-07,89.0
161,0.0011218133069151404,0.001050901802060026,5.462736427141765,1.3792178733316083,0.001050901802060026,1.2980949346702595e-05,1.5873026847839355,,,76.0
162,0.0011203144806305426,0.0010488595651040075,5.5045985942997255,1.3772368330916338,0.0010488595651040075,1.2980949346702595e-05,1.5363614559173584,,,87.0
163,0.0011188321752325107,0.0010468313481336324,5.54665342078143,1.3752558199005707,0.0010468313481336324,1.2980949346702595e-05,1.4719607830047607,,,91.0
164,0.0011173668112127327,0.001044818448712525,5.5888333405011235,1.3732753162202986,0.001044818448712525,1.2980949346702595e-05,1.4688255786895752,,,72.0
165,0.0011159187229443752,0.0010428220116529547,5.631075920497944,1.3712954764034064,0.0010428220116529547,1.2980949346702595e-05,1.5551068782806396,,,59.0
166,0.0011144881712091517,0.0010408430378282634,5.6733241470968006,1.3693162110246262,0.0010408430378282634,1.2980949346702595e-05,1.487365961074829,,,27.0
167,0.0011130753500116022,0.0010388823989943155,5.715525809068283,1.3673372993703248,0.0010388823989943155,1.2980949346702595e-05,1.4732348918914795,,,41.0
168,0.0011116803921154747,0.0010369408547816108,5.757632615125263,1.3653585033326558,0.0010369408547816108,1.2980949346702595e-05,2.1475582122802734,1.5038464096026963e-06,8.605099378870747e-07,54.0
169,0.001110303373698881,0.0010350190640863856,5.799599675012921,1.3633796286695599,0.0010350190640863856,1.2980949346702595e-05,2.118765115737915,1.4968831565711748e-06,8.619131997953798e-07,81.0
170,0.0011037769628554895,0.0010331175930468244,5.8413854667669485,1.3614005402454037,0.0010331175930468244,1.2096337454643812e-05,2.113764762878418,1.4898946135075506e-06,8.044663325123348e-07,96.0
171,0.0011023958495355527,0.0010312282088632422,5.883404041856422,1.3594199351719236,0.0010312282088632422,1.2096337454643812e-05,1.5148873329162598,,,69.0
172,0.0011010301733877755,0.0010293523554707768,5.925580216802018,1.3574373138186226,0.0010293523554707768,1.2096337454643812e-05,1.5910615921020508,,,88.0
