epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
46,0.0058286974237007644,0.005740100216748236,1.4930496537278004,9.54438808054573,0.005740100216748236,5.933975921786733e-05,1.4817328453063965,,,0.0
47,0.005814729832472783,0.00572414878333316,1.526481575482175,9.538399303679498,0.00572414878333316,5.933975921786733e-05,1.5832879543304443,,,0.0
48,0.005801351268610484,0.005708798889222989,1.5597026446920195,9.532986087315367,0.005708798889222989,5.933975921786733e-05,2.244149684906006,7.292594407259187e-06,7.498356051826275e-06,0.0
49,0.005788508852433936,0.005694021436216529,1.5923120933216974,9.52814199741374,0.005694021436216529,5.933975921786733e-05,2.1536762714385986,7.128302860544114e-06,7.431982616470246e-06,0.0
50,0.0057463839287556755,0.005679832630219189,1.6240909152745353,9.523802750273429,0.005679832630219189,4.097756961175881e-05,1.9984052181243896,6.826082411034272e-06,5.07364017731772e-06,0.0
51,0.005734059385537168,0.005666164627187776,1.6568761640248313,9.51982042431808,0.005666164627187776,4.097756961175881e-05,1.4308981895446777,,,0.0
52,0.00572230175465441,0.00565302631860504,1.6905696630063403,9.516067920029966,0.00565302631860504,4.097756961175881e-05,1.457085371017456,,,0.0
53,0.0057110674617577,0.005640376206821389,1.7251207332712408,9.512447923973884,0.005640376206821389,4.097756961175881e-05,1.709869384765625,,,0.0
54,0.0057002808784374975,0.005628140840835471,1.7604762382326617,9.508882281635472,0.005628140840835471,4.097756961175881e-05,1.469815731048584,,,0.0
55,0.005689890441853999,0.005616272463220343,1.7965433121375598,9.50532118704033,0.005616272463220343,4.097756961175881e-05,1.4380197525024414,,,0.0
56,0.005679904624986923,0.005604785594057566,1.8331743839634687,9.501779928960385,0.005604785594057566,4.097756961175881e-05,1.49082612991333,,,0.0
57,0.005670351544634919,0.005593716274797359,1.8701760637255995,9.498331065568761,0.005593716274797359,4.097756961175881e-05,1.6390035152435303,,,0.0
58,0.005661217886124442,0.005583059794793728,1.907338382222796,9.495042837132155,0.005583059794793728,4.097756961175881e-05,2.03826642036438,6.018073060233357e-06,4.439281989890059e-06,0.0
59,0.005652462178674209,0.005572782340710973,1.944474470256783,9.49194024375577,0.005572782340710973,4.097756961175881e-05,2.5133540630340576,6.006179977187315e-06,4.338925350981328e-06,0.0
60,0.005629717846759956,0.005562883657741284,1.981451235232977,9.489017016527463,0.005562883657741284,3.3729918672872456e-05,1.9776527881622314,5.610659670300467e-06,3.4864720687769616e-06,0.0
61,0.005621461412428752,0.0055533587001841125,2.0190594855899144,9.486231921948322,0.0055533587001841125,3.3729918672872456e-05,1.3919241428375244,,,0.0
62,0.005613625526389051,0.005544237308365556,2.0571712222745746,9.483534427808362,0.005544237308365556,3.3729918672872456e-05,1.433408260345459,,,0.0
63,0.0056061849309269225,0.005535499154087851,2.095640298591077,9.480863498851306,0.005535499154087851,3.3729918672872456e-05,1.4554007053375244,,,0.0
64,0.005599095007420827,0.005527106130318389,2.134273663705442,9.478189013971544,0.005527106130318389,3.3729918672872456e-05,1.43809175491333,,,0.0
65,0.005592327714376786,0.005519038486513715,2.1728255135703836,9.475530921171528,0.005519038486513715,3.3729918672872456e-05,1.5502371788024902,,,0.0
66,0.005585864112058061,0.00551128670336502,2.2110165582172248,9.472936842443833,0.00551128670336502,3.3729918672872456e-05,1.5345227718353271,,,0.0
67,0.005579670601625186,0.005503826431844071,2.2485725659965508,9.470450704415095,0.005503826431844071,3.3729918672872456e-05,1.5396370887756348,,,0.0
68,0.005573699353896153,0.005496617448676041,2.285268042525873,9.46809720159756,0.005496617448676041,3.3729918672872456e-05,2.0413947105407715,4.508201400869005e-06,2.863725779402729e-06,0.0
69,0.005567909864567351,0.005489624174499552,2.3209569767139966,9.465877058370268,0.005489624174499552,3.3729918672872456e-05,2.1452131271362305,4.442946920718592e-06,2.796544626253508e-06,0.0
70,0.005553616385366123,0.0054828315788136885,2.355579132194192,9.46376885741373,0.0054828315788136885,3.0049852957603172e-05,2.048701763153076,4.371244603389145e-06,2.434248050046777e-06,0.0
71,0.005548029797466113,0.005476220940610944,2.389657512017885,9.461731435682559,0.005476220940610944,3.0049852957603172e-05,1.7075796127319336,,,0.0
72,0.005542615143985111,0.005469798450821318,2.4231963220095913,9.459734483219496,0.005469798450821318,3.0049852957603172e-05,1.444685697555542,,,0.0
73,0.005537370165212437,0.00546356135205507,2.45621212394961,9.457756932979473,0.00546356135205507,3.0049852957603172e-05,1.4196836948394775,,,0.0
74,0.005532289195171733,0.0054575035006265175,2.48872081506454,9.455792535962944,0.0054575035006265175,3.0049852957603172e-05,1.4341659545898438,,,0.0
75,0.005527371312145941,0.005451623601972886,2.5207348029265417,9.453852753850269,0.005451623601972886,3.0049852957603172e-05,1.4356892108917236,,,0.0
76,0.00552261567623461,0.005445920494541475,2.552264791489747,9.45196015723902,0.005445920494541475,3.0049852957603172e-05,1.5127315521240234,,,0.0
77,0.005518011675912892,0.005440383225517152,2.583322138223607,9.45013597220656,0.005440383225517152,3.0049852957603172e-05,1.4237489700317383,,,0.0
78,0.005513540478472974,0.0054349925392337605,2.6139209183497583,9.448391977117325,0.0054349925392337605,3.0049852957603172e-05,2.06949782371521,3.871313633758052e-06,2.0989392678284827e-06,0.0
79,0.00550918496198335,0.005429730763085393,2.644079457229216,9.446727821897767,0.005429730763085393,3.0049852957603172e-05,2.1395277976989746,3.827538026471884e-06,2.0703795462237376e-06,0.0
80,0.005504933734461761,0.005424585830920503,2.6738201898897676,9.445130970319111,0.005424585830920503,3.0049852957603172e-05,2.1303775310516357,3.7343034123126857e-06,2.0442659818742106e-06,0.0
81,0.0055007776654159325,0.005419547913328818,2.7031663749476653,9.443581843001072,0.005419547913328818,3.0049852957603172e-05,1.517427682876587,,,0.0
82,0.005496707603357387,0.005414607350661557,2.7321349229782745,9.442063892742368,0.005414607350661557,3.0049852957603172e-05,1.5834743976593018,,,0.0
83,0.005492716642136701,0.0054097572162346945,2.7607265173328113,9.440571518541715,0.0054097572162346945,3.0049852957603172e-05,1.55938720703125,,,0.0
84,0.00548880299887018,0.00540499645421993,2.78891696303776,9.439111802092855,0.00540499645421993,3.0049852957603172e-05,1.6547410488128662,,,0.0
85,0.005484968794118993,0.0054003287136085995,2.816655396943547,9.437701252591921,0.0054003287136085995,3.0049852957603172e-05,1.6431095600128174,,,0.0
86,0.005481214730044522,0.005395756752787835,2.8438733919017114,9.436358426634168,0.005395756752787835,3.0049852957603172e-05,1.472428798675537,,,0.0
87,0.005477536843916197,0.005391278623567763,2.8705039079603627,9.435095139346172,0.005391278623567763,3.0049852957603172e-05,1.4522655010223389,,,0.0
88,0.005473929734211848,0.005386890246190537,2.896502959402629,9.433911880855936,0.005386890246190537,3.0049852957603172e-05,2.0166661739349365,3.3695430967955415e-06,1.9019965365724965e-06,0.0
89,0.005470390930796841,0.005382589352384144,2.921863828637535,9.432798753677254,0.005382589352384144,3.0049852957603172e-05,2.0952234268188477,3.3288094291634905e-06,1.8904653240772839e-06,0.0
90,0.005461566714669588,0.005378374299398487,2.946616658912291,9.431738565583606,0.005378374299398487,2.8233199259048113e-05,2.386096715927124,3.3162115385774468e-06,1.766282282997379e-06,0.0
91,0.005458114106601702,0.005374229181843236,2.9711448564081246,9.43070646430007,0.005374229181843236,2.8233199259048113e-05,1.4904930591583252,,,1.0
92,0.005454722128699845,0.005370150361306565,2.9954723379843555,9.429686443833711,0.005370150361306565,2.8233199259048113e-05,1.4910838603973389,,,0.0
93,0.0054513898125525245,0.005366136570389003,3.019609693584391,9.428670464838849,0.005366136570389003,2.8233199259048113e-05,1.4834606647491455,,,0.0
94,0.005448117549993136,0.00536218831273411,3.0435529629709825,9.427657688282558,0.00536218831273411,2.8233199259048113e-05,1.488330602645874,,,0.0
95,0.005444904520063598,0.005358305003781098,3.0672937731187657,9.42665063552782,0.005358305003781098,2.8233199259048113e-05,1.5135056972503662,,,0.0
96,0.005441748331855071,0.005354484215413556,3.0908334418936994,9.425651497369737,0.005354484215413556,2.8233199259048113e-05,1.6477389335632324,,,0.0
97,0.0054386466269638525,0.0053507230293190445,3.1141918008682654,9.424659873029398,0.0053507230293190445,2.8233199259048113e-05,1.521761178970337,,,0.0
98,0.005435597949134977,0.005347018957986277,3.1374053764137897,9.423672646160702,0.005347018957986277,2.8233199259048113e-05,2.0091845989227295,3.0952472991603253e-06,1.7182283155178137e-06,0.0
99,0.0054326011407284415,0.005343369651472468,3.1605163990537606,9.422685986702731,0.005343369651472468,2.8233199259048113e-05,2.1228387355804443,3.0735112591974944e-06,1.7148605943069695e-06,0.0
100,0.005424870704045348,0.005339772663954631,3.1835592718920096,9.421698011067821,0.005339772663954631,2.6730471407288385e-05,2.103187084197998,3.0548753597049112e-06,1.6207208369738333e-06,0.0
101,0.005421936141785629,0.005336215383996029,3.2068554453636686,9.420706359897938,0.005336215383996029,2.6730471407288385e-05,1.5157601833343506,,,0.0
102,0.0054190483371359364,0.005332698858432261,3.23037620204974,9.419717763206696,0.005332698858432261,2.6730471407288385e-05,1.8280029296875,,,0.0
103,0.005416208214155765,0.005329225095725876,3.2540809739020107,9.418741380279739,0.005329225095725876,2.6730471407288385e-05,1.4790401458740234,,,0.0
104,0.005413416214601069,0.005325795663536836,3.2779276403012383,9.417785822743486,0.005325795663536836,2.6730471407288385e-05,1.452073335647583,,,0.0
105,0.00541067209612622,0.005322411271858391,3.3018805737845693,9.416856679126614,0.005322411271858391,2.6730471407288385e-05,1.4734866619110107,,,0.0
106,0.0054079754579364255,0.0053190722105180815,3.3259139378329037,9.415955453951202,0.0053190722105180815,2.6730471407288385e-05,1.4883546829223633,,,0.0
107,0.005405325828069849,0.005315778463682657,3.3500106684529403,9.415080027074039,0.005315778463682657,2.6730471407288385e-05,1.456651210784912,,,0.0
108,0.0054027222251193515,0.0053125293587857995,3.3741592117586134,9.41422619154408,0.0053125293587857995,2.6730471407288385e-05,2.0315756797790527,2.878955604872979e-06,1.6091693316739068e-06,0.0
109,0.005400163087581542,0.0053093235881336,3.398350072613148,9.413389525424169,0.0053093235881336,2.6730471407288385e-05,2.357919454574585,2.865308385644767e-06,1.6084634395048263e-06,0.0
110,0.005392464606588251,0.0053061599377520075,3.4225733765020316,9.412566976677915,0.0053061599377520075,2.5216309291942427e-05,2.1625354290008545,2.8442509910671106e-06,1.5167448714298358e-06,0.0
111,0.005389950730813031,0.005303026137838461,3.44715762993696,9.411753255578471,0.005303026137838461,2.5216309291942427e-05,1.4430656433105469,,,0.0
112,0.00538747596308594,0.00529992345264663,3.4720588737102265,9.41094993418068,0.00529992345264663,2.5216309291942427e-05,1.538740634918213,,,0.0
113,0.005385040231371087,0.0052968528755403844,3.4972348573976966,9.410158884011432,0.0052968528755403844,2.5216309291942427e-05,1.412024736404419,,,0.0
114,0.005382643346303375,0.005293815109406274,3.5226501970883293,9.409380852977474,0.005293815109406274,2.5216309291942427e-05,1.4302067756652832,,,0.0
115,0.005380285440407221,0.005290810930300904,3.5482793723071837,9.408614998830359,0.005290810930300904,2.5216309291942427e-05,1.643648624420166,,,0.0
116,0.005377966703594524,0.005287840957555995,3.5741053536065137,9.407859201161829,0.005287840957555995,2.5216309291942427e-05,1.557723045349121,,,0.0
117,0.0053756868644220576,0.005284905274955802,3.600114053774855,9.407111098970462,0.005284905274955802,2.5216309291942427e-05,1.4556736946105957,,,0.0
118,0.005373445319713119,0.005282003736534133,3.6262873412726226,9.406369510323525,0.005282003736534133,2.5216309291942427e-05,2.381601095199585,2.6846070098378346e-06,1.517844550745293e-06,0.0
119,0.00537124152910955,0.00527913647909467,3.652598361978011,9.405635181188133,0.00527913647909467,2.5216309291942427e-05,2.3403594493865967,2.6633713286294966e-06,1.518456753804427e-06,0.0
120,0.005363187664025939,0.005276303923977825,3.679011711070541,9.404910338666129,0.005276303923977825,2.3616054220939657e-05,2.3023738861083984,2.643206867981163e-06,1.4227235959446201e-06,1.0
121,0.005361011539112252,0.00527349311238893,3.705886932022777,9.40419275820044,0.00527349311238893,2.3616054220939657e-05,1.5378732681274414,,,0.0
122,0.005358868179424784,0.005270705905977247,3.7331500267884006,9.403485104677662,0.005270705905977247,2.3616054220939657e-05,1.5637421607971191,,,0.0
123,0.005356757709884638,0.005267944002928486,3.7607343769309214,9.402788563934902,0.005267944002928486,2.3616054220939657e-05,1.4285058975219727,,,0.0
124,0.005354680336490759,0.005265208937178863,3.7885837521733503,9.402102736374083,0.005265208937178863,2.3616054220939657e-05,1.517876386642456,,,0.0
125,0.005352636173238942,0.005262501954032089,3.8166502483270044,9.401426336985846,0.005262501954032089,2.3616054220939657e-05,1.569822072982788,,,0.0
126,0.005350625084757404,0.005259823968892635,3.844889371242121,9.4007581765191,0.005259823968892635,2.3616054220939657e-05,1.709899663925171,,,0.0
127,0.00534864683666146,0.00525717581205762,3.8732560379513132,9.400097950288284,0.00525717581205762,2.3616054220939657e-05,1.4736239910125732,,,0.0
128,0.00534670126964903,0.0052545584113611096,3.9017042146786935,9.399446392318884,0.0052545584113611096,2.3616054220939657e-05,2.1782405376434326,2.503133225221224e-06,1.4331974928597887e-06,0.0
129,0.005344788216946627,0.005251972631540356,3.930190223054885,9.39880471310673,0.005251972631540356,2.3616054220939657e-05,2.1869266033172607,2.484975841269959e-06,1.4348482430824243e-06,0.0
130,0.005336424180181994,0.005249419076231251,3.958677330354321,9.398173807655368,0.005249419076231251,2.197832677182486e-05,2.067824125289917,2.468364549620363e-06,1.3368947464948841e-06,0.0
131,0.005334524297499069,0.005246883671246412,3.987593194082819,9.397548822954272,0.005246883671246412,2.197832677182486e-05,1.6135292053222656,,,0.0
132,0.005332652428145707,0.005244368191666841,4.016877053263278,9.39692996777405,0.005244368191666841,2.197832677182486e-05,1.6461985111236572,,,0.0
133,0.005330808933822173,0.005241874218608526,4.046473425249843,9.396317123595102,0.005241874218608526,2.197832677182486e-05,1.4981486797332764,,,0.0
134,0.005328994064746957,0.005239403142314405,4.076330439649422,9.39571016078636,0.005239403142314405,2.197832677182486e-05,1.528524398803711,,,0.0
135,0.005327207956352725,0.005236956203654437,4.106397799762729,9.395109258805594,0.005236956203654437,2.197832677182486e-05,1.6429686546325684,,,0.0
136,0.005325450669832706,0.005234534569849052,4.136625182049948,9.394515068107264,0.005234534569849052,2.197832677182486e-05,1.5149924755096436,,,0.0
137,0.0053237222142399855,0.005232139363791839,4.16696190747112,9.393928617073419,0.005232139363791839,2.197832677182486e-05,1.4923551082611084,,,0.0
138,0.00532202252087243,0.005229771611363547,4.197358173195651,9.393350979597503,0.005229771611363547,2.197832677182486e-05,2.300163984298706,2.342334164040353e-06,1.353000456926686e-06,0.0
139,0.00532035145043453,0.005227432200966856,4.22776721960436,9.392782910643453,0.005227432200966856,2.197832677182486e-05,2.298581123352051,2.3261549040181593e-06,1.3551679174068085e-06,0.0
140,0.005311824591790957,0.005225121887933149,4.258147142638687,9.392224656834124,0.005225121887933149,2.0361603522249314e-05,2.069845199584961,2.310257602697688e-06,1.2574744201838e-06,0.0
141,0.005310156513046112,0.005222826373265299,4.288961804279635,9.39167116140704,0.005222826373265299,2.0361603522249314e-05,1.5301098823547363,,,0.0
142,0.005308512668224762,0.005220547869383184,4.320131208991351,9.391122993498866,0.005220547869383184,2.0361603522249314e-05,1.5305945873260498,,,0.0
143,0.0053068935216893124,0.005218288429276251,4.35157733605029,9.390580897225568,0.005218288429276251,2.0361603522249314e-05,1.510624647140503,,,0.0
144,0.005305299410566468,0.005216049893333265,4.383226357181491,9.390045644468037,0.005216049893333265,2.0361603522249314e-05,1.4767673015594482,,,0.0
145,0.0053037305396603325,0.005213833847644213,4.4150104346098535,9.389517865313072,0.005213833847644213,2.0361603522249314e-05,1.548365592956543,,,0.0
146,0.0053021870061306774,0.005211641633200317,4.446868481228425,9.388997963308515,0.005211641633200317,2.0361603522249314e-05,1.4538652896881104,,,0.0
147,0.005300668827631353,0.0052094743750630106,4.478746109985562,9.388486115763218,0.0052094743750630106,2.0361603522249314e-05,1.471977949142456,,,0.0
148,0.005299175953847891,0.005207333000522862,4.510595308698139,9.387982316123262,0.005207333000522862,2.0361603522249314e-05,2.1088528633117676,2.182976214797221e-06,1.2761056989754881e-06,0.0
149,0.005297708278574832,0.0052052182590628035,4.542374052758857,9.38748643861436,0.0052052182590628035,2.0361603522249314e-05,2.296684741973877,2.1682513340197006e-06,1.278504153202048e-06,0.0
150,0.005288893928216078,0.005203130749873744,4.574045652350908,9.386998304398539,0.005203130749873744,1.8749961163648332e-05,1.9861793518066406,2.1534688920763444e-06,1.179490807418227e-06,0.0
151,0.005287420430079617,0.005201055591873241,4.606134244897366,9.386513004660404,0.005201055591873241,1.8749961163648332e-05,1.576693058013916,,,0.0
152,0.005285967732259635,0.00519899495259323,4.638557856590314,9.386031386763145,0.00519899495259323,1.8749961163648332e-05,1.420809268951416,,,0.0
153,0.005284536326851226,0.005196950815831487,4.671236929788765,9.38555441505441,0.005196950815831487,1.8749961163648332e-05,1.4922668933868408,,,0.0
154,0.005283126577813664,0.0051949249185330275,4.704098238434684,9.385082850534214,0.0051949249185330275,1.8749961163648332e-05,1.5034425258636475,,,0.0
155,0.005281738761484131,0.005192918755005231,4.7370768239830445,9.384617137991935,0.005192918755005231,1.8749961163648332e-05,1.502135992050171,,,0.0
156,0.005280373064444706,0.005190933595128119,4.770114910423861,9.384157509461097,0.005190933595128119,1.8749961163648332e-05,1.4594075679779053,,,0.0
157,0.005279029572145923,0.005188970525947261,4.803159079244654,9.38370420191883,0.005188970525947261,1.8749961163648332e-05,1.454547643661499,,,0.0
158,0.005277708290990669,0.0051870305156232225,4.83615803659629,9.38325762173689,0.0051870305156232225,1.8749961163648332e-05,2.237499475479126,2.0386749397054136e-06,1.199065417246689e-06,0.0
159,0.005276409169116422,0.0051851144372355796,4.869062452131452,9.382818324056798,0.0051851144372355796,1.8749961163648332e-05,2.2772819995880127,2.024499172869683e-06,1.201531509934401e-06,0.0
160,0.005267584365393232,0.005183223040057159,4.901826542893256,9.382386834373476,0.005183223040057159,1.7210181673682703e-05,2.1847763061523438,2.01051269380476e-06,1.1050899533368463e-06,0.0
161,0.005266274126663894,0.0051813418387121335,4.93500240509585,9.381959065526237,0.0051813418387121335,1.7210181673682703e-05,1.4731190204620361,,,0.0
162,0.00526498183524476,0.005179473058062982,4.968499391992804,9.381535893272478,0.005179473058062982,1.7210181673682703e-05,1.4432501792907715,,,0.0
163,0.005263708020867242,0.005177618694862852,5.0022322620820985,9.381117953838643,0.005177618694862852,1.7210181673682703e-05,1.446760654449463,,,0.0
164,0.005262453097784638,0.00517578048958297,5.036123955286641,9.380705532738888,0.00517578048958297,1.7210181673682703e-05,1.49900484085083,,,0.0
165,0.005261217372934765,0.005173959929138711,5.070105908846105,9.38029865534953,0.005173959929138711,1.7210181673682703e-05,1.5303552150726318,,,0.0
166,0.005260001047693761,0.005172158281725443,5.104116135080914,9.379897294036919,0.005172158281725443,1.7210181673682703e-05,1.503296136856079,,,0.0
167,0.0052588042387023025,0.005170376656953731,5.13809693733753,9.379501549691796,0.005170376656953731,1.7210181673682703e-05,1.5102932453155518,,,0.0
168,0.005257626994405277,0.005168616036450989,5.171994092915452,9.379111687778302,0.005168616036450989,1.7210181673682703e-05,2.1119682788848877,1.9024120722870721e-06,1.1246295141468138e-06,0.0
169,0.005256469295886274,0.005166877258483685,5.205757795084216,9.378728032166148,0.005166877258483685,1.7210181673682703e-05,2.056288719177246,1.889183650176311e-06,1.1270693726110797e-06,0.0
170,0.0052477136593997485,0.005165160999952645,5.239344090786468,9.378350822923792,0.005165160999952645,1.5756296592978906e-05,2.3750193119049072,1.8764690581447765e-06,1.0340570362517701e-06,0.0
171,0.005246541495660966,0.005163453221152353,5.273337806146517,9.377976174064145,0.005163453221152353,1.5756296592978906e-05,1.6472420692443848,,,0.0
172,0.005245384908438936,0.005161756045295261,5.307647177760058,9.377604880962213,0.005161756045295261,1.5756296592978906e-05,1.6583137512207031,,,0.0
173,0.005244244447872435,0.0051600714095611875,5.342184174722611,9.377237744380743,0.0051600714095611875,1.5756296592978906e-05,1.5150747299194336,,,0.0
174,0.005243120545572734,0.005158401024106666,5.376867651997578,9.376875407155113,0.005158401024106666,1.5756296592978906e-05,1.5508410930633545,,,0.0
175,0.00524201353019199,0.005156746369413034,5.411624506798885,9.376518312739515,0.005156746369413034,1.5756296592978906e-05,1.6009087562561035,,,0.0
176,0.0052409236305790054,0.005155108717706488,5.4463885194162085,9.376166764538027,0.005155108717706488,1.5756296592978906e-05,1.6532416343688965,,,0.0
177,0.005239850988842303,0.005153489173945492,5.4810985809504436,9.375821019946553,0.005153489173945492,1.5756296592978906e-05,1.7804434299468994,,,0.0
