epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
25,0.21873907250953822,0.1965206686590864,4.7969615619237365,41.78688392542142,0.1965206686590864,0.004631766080181286,1.4752106666564941,,,62.0
26,0.2121252916842498,0.18881963813914848,5.031699170824518,41.29229713926167,0.18881963813914848,0.004631766080181286,1.590841293334961,,,39.0
27,0.20589028868183173,0.18148678586614087,5.268725232068653,40.809028794056815,0.18148678586614087,0.004631766080181286,1.464674711227417,,,71.0
28,0.19997981491102523,0.17451032837748817,5.4988715087572375,40.33622119445791,0.17451032837748817,0.004631766080181286,2.4172558784484863,0.0006051557196947467,0.00035257513552967054,75.0
29,0.1943566597611888,0.16787684116264934,5.717002573131465,39.87286314427488,0.16787684116264934,0.004631766080181286,2.0963008403778076,0.0005983403251519365,0.00032804472839449976,59.0
30,0.1890393960176309,0.1615716899200748,5.930287847455589,39.417829991529416,0.1615716899200748,0.004631766080181286,2.1292431354522705,0.0005908052250756722,0.0002971147782786847,74.0
31,0.1840350250954118,0.1555798879054782,6.143474583418489,38.97002785251414,0.1555798879054782,0.004631766080181286,1.5511345863342285,,,90.0
32,0.17931799087561706,0.14988660236408913,6.35424760275804,38.52848873745323,0.14988660236408913,0.004631766080181286,1.532078742980957,,,60.0
33,0.17486416921325693,0.14447731268044345,6.56053349991806,38.09242608665057,0.14447731268044345,0.004631766080181286,1.490361213684082,,,77.0
34,0.17064000700499607,0.1393383100942652,6.758047873934454,37.66135524345296,0.1393383100942652,0.004631766080181286,1.5036969184875488,,,85.0
35,0.16662958806396982,0.13445680263434362,6.946116205498652,37.23511018994015,0.13445680263434362,0.004631766080181286,1.4717049598693848,,,77.0
36,0.16283317361134206,0.12982099909439082,7.127340618129651,36.81383802796055,0.12982099909439082,0.004631766080181286,1.577091932296753,,,62.0
37,0.15925259722750978,0.12542002752494336,7.304464240396664,36.397944496798864,0.12542002752494336,0.004631766080181286,1.5472142696380615,,,88.0
38,0.15587300993599007,0.1212434783170465,7.476528611217814,35.98795224781529,0.1212434783170465,0.004631766080181286,2.1657161712646484,0.0004978086302090676,0.0002785561094321599,53.0
39,0.15266494947368187,0.11728124204195585,7.63935544653868,35.58442723090271,0.11728124204195585,0.004631766080181286,2.1419217586517334,0.0004831729212327659,0.00027622680041229674,85.0
40,0.1475022901491233,0.11352343417275328,7.792063357103867,35.18792821090295,0.11352343417275328,0.004360700679543652,2.1370842456817627,0.00046845740267900134,0.0002474534608497561,89.0
41,0.14457167962444042,0.10994430206610666,7.940782939029315,34.79663126458479,0.10994430206610666,0.004360700679543652,1.5885543823242188,,,85.0
42,0.14179432932658048,0.10653719525823833,8.085199296923959,34.411284571990194,0.10653719525823833,0.004360700679543652,1.5678822994232178,,,63.0
43,0.13915343635560518,0.10329569603769094,8.222930889552993,34.03259796812842,0.10329569603769094,0.004360700679543652,1.59657621383667,,,55.0
44,0.13663985498871084,0.10021335080001678,8.353360357791425,33.661194644249285,0.10021335080001678,0.004360700679543652,1.524299144744873,,,88.0
45,0.13424558600640973,0.09728363019848207,8.476150629030503,33.297623389204176,0.09728363019848207,0.004360700679543652,1.5660266876220703,,,62.0
46,0.1319666392783601,0.09449993092574813,8.591900959488205,32.94236889627756,0.09449993092574813,0.004360700679543652,1.5172865390777588,,,84.0
47,0.12980276226070953,0.09185553298207663,8.702094472259008,32.595820761360514,0.09185553298207663,0.004360700679543652,1.4989447593688965,,,73.0
48,0.12774268057692637,0.08934363683879899,8.805704991002925,32.25823872689519,0.08934363683879899,0.004360700679543652,2.1579108238220215,0.000363858917703055,0.00023745583049091922,70.0
49,0.12577247689285653,0.0869573320255955,8.901125695085097,31.929694862019634,0.0869573320255955,0.004360700679543652,2.1145732402801514,0.00035412126183583014,0.0002351856977577971,67.0
50,0.11880722231772949,0.08468972818290031,8.988859399048188,31.610069685674127,0.08468972818290031,0.0037955309589603552,2.0812366008758545,0.0003453283113816736,0.00019943498215486548,77.0
51,0.1169610846284885,0.08250410254541804,9.078303524761306,31.2939123940201,0.08250410254541804,0.0037955309589603552,1.5261812210083008,,,57.0
52,0.1151988944390655,0.08039944911765565,9.168531543460752,30.98162995208267,0.08039944911765565,0.0037955309589603552,1.5433471202850342,,,67.0
53,0.11351236320607636,0.07837515087987995,9.257522256074795,30.673672389386674,0.07837515087987995,0.0037955309589603552,1.5576415061950684,,,87.0
54,0.11189626424273255,0.07643068860035515,9.344035400014725,30.37050395173451,0.07643068860035515,0.0037955309589603552,1.5599606037139893,,,76.0
55,0.1103482777979443,0.07456539854251547,9.427634668860724,30.07257346729737,0.07456539854251547,0.0037955309589603552,1.5378949642181396,,,60.0
56,0.10886634152339328,0.07277823630706315,9.508051865875212,29.780264988930384,0.07277823630706315,0.0037955309589603552,1.5409424304962158,,,88.0
57,0.1074468004414934,0.07106762772129935,9.584738766077349,29.493851659205987,0.07106762772129935,0.0037955309589603552,1.5249719619750977,,,79.0
58,0.10608435126950742,0.06943142353552662,9.656864383480228,29.213461653069142,0.06943142353552662,0.0037955309589603552,2.143845558166504,0.0002951480251808242,0.00019704288733776682,41.0
59,0.10477504535037799,0.06786691210506247,9.724102805217306,28.939054006971265,0.06786691210506247,0.0037955309589603552,2.159618616104126,0.0002905919216564534,0.00019651022423548814,65.0
60,0.09832366105110979,0.06637092483422824,9.786611443202226,28.67042524744678,0.06637092483422824,0.00326494378593889,2.1469671726226807,0.0002863052456170292,0.00016834348618412876,79.0
61,0.0970802634417107,0.06491402443998498,9.852003927374135,28.402082087410186,0.06491402443998498,0.00326494378593889,1.5721302032470703,,,54.0
62,0.09588309333285114,0.06349721434582316,9.919276137771195,28.134447521306743,0.06349721434582316,0.00326494378593889,1.5307655334472656,,,27.0
63,0.09472992017264553,0.06212175910891061,9.987357578457633,27.868087782090004,0.06212175910891061,0.00326494378593889,1.5532960891723633,,,63.0
64,0.093619175749238,0.06078897160423273,10.055365818668877,27.603672715417066,0.06078897160423273,0.00326494378593889,1.5746665000915527,,,76.0
65,0.09254936057821428,0.05949999303082417,10.122492059349865,27.341923347781847,0.05949999303082417,0.00326494378593889,1.5634403228759766,,,94.0
66,0.09151871684455959,0.05825560735505589,10.187957793563765,27.083550758242428,0.05825560735505589,0.00326494378593889,1.5583646297454834,,,79.0
67,0.09052541392504168,0.05705612860250438,10.251106149722771,26.829198175816728,0.05705612860250438,0.00326494378593889,1.5384752750396729,,,82.0
68,0.08956735556576449,0.05590135805378472,10.311355943391394,26.579393315384586,0.05590135805378472,0.00326494378593889,2.090144395828247,0.00025238913047493045,0.00017085062369129268,58.0
69,0.08864253141464055,0.05479057952755866,10.368310790792739,26.334510253147428,0.05479057952755866,0.00326494378593889,2.136651039123535,0.0002486587559452157,0.00017113773101289382,90.0
70,0.08273318431759692,0.05372260788297473,10.421823400083136,26.094752724007225,0.05372260788297473,0.0027836373080732473,2.2879631519317627,0.00024522721904938674,0.00014608148405099953,94.0
71,0.0818430820326364,0.05267390843905084,10.478798192921053,25.855177493583444,0.05267390843905084,0.0027836373080732473,1.5554091930389404,,,86.0
72,0.08098106835440301,0.051646335350999106,10.538274120096686,25.61642512867315,0.051646335350999106,0.0027836373080732473,1.5386607646942139,,,63.0
73,0.08014638104800666,0.050641742810804795,10.599311250654317,25.37914983906235,0.050641742810804795,0.0027836373080732473,1.5298569202423096,,,74.0
74,0.0793384292082286,0.04966187846978924,10.661069476389727,25.14398821584732,0.04966187846978924,0.0027836373080732473,1.4937694072723389,,,94.0
75,0.07855663859989172,0.048708279389382464,10.722790330457748,24.911528337133262,0.048708279389382464,0.0027836373080732473,1.5952394008636475,,,84.0
76,0.07780010502885654,0.04778219157592177,10.783701370101369,24.68228490256364,0.04778219157592177,0.0027836373080732473,1.5497748851776123,,,48.0
77,0.07706774350224689,0.04688451351967941,10.843090044463958,24.456679482228186,0.04688451351967941,0.0027836373080732473,1.5401897430419922,,,71.0
78,0.07635852306793195,0.046015761813850246,10.900400409952859,24.235024585752715,0.046015761813850246,0.0027836373080732473,2.1556975841522217,0.00022326579976374297,0.00014607234194868597,86.0
79,0.0756714009274859,0.04517606465015637,10.955211797487193,24.017514178525644,0.04517606465015637,0.0027836373080732473,2.2097389698028564,0.0002213422411647825,0.00014597458533254057,93.0
80,0.07104672187867378,0.044365180208926734,11.007223442482955,23.804221283315684,0.044365180208926734,0.0024240029112853508,2.1605277061462402,0.0002195652394599826,0.00012704061496702883,85.0
81,0.07038087864815398,0.043567043371745766,11.061799947339964,23.591180279059188,0.043567043371745766,0.0024240029112853508,1.513101577758789,,,63.0
82,0.06973370674385868,0.0427832614584812,11.11815714407981,23.37881849861259,0.0427832614584812,0.0024240029112853508,1.5422050952911377,,,77.0
83,0.06910491620657346,0.04201533433949149,11.175556655052636,23.167579720140722,0.04201533433949149,0.0024240029112853508,1.5461101531982422,,,86.0
84,0.06849418743572652,0.04126460170287795,11.233313956050416,22.957905556625647,0.04126460170287795,0.0024240029112853508,1.5211966037750244,,,60.0
85,0.06790110630369406,0.040532200878162096,11.290789007765396,22.75021811783142,0.040532200878162096,0.0024240029112853508,1.5515637397766113,,,45.0
86,0.06732511183864089,0.03981903718322141,11.347376905927113,22.54490367372289,0.03981903718322141,0.0024240029112853508,1.54270339012146,,,83.0
87,0.0667655644708372,0.03912576716139682,11.402542951066062,22.34229775924195,0.03912576716139682,0.0024240029112853508,1.5859012603759766,,,88.0
88,0.06622182695727388,0.03845279579221137,11.455857183908131,22.14267363849629,0.03845279579221137,0.0024240029112853508,2.1327126026153564,0.00020249014026226222,0.00012744779525154806,81.0
89,0.06569330887961836,0.03780028388742925,11.507009691419292,21.946234336525926,0.03780028388742925,0.0024240029112853508,2.1516473293304443,0.00020021599246623014,0.000127682719861888,72.0
90,0.06197119284485131,0.03716816277012346,11.555791690807178,21.75310825071307,0.03716816277012346,0.002146372203512379,2.0944292545318604,0.00019798168209672146,0.00011328363445711203,96.0
91,0.061456951914317826,0.036544826313562165,11.606619560199679,21.560186978575103,0.036544826313562165,0.002146372203512379,1.5414097309112549,,,34.0
92,0.06095578015059327,0.03593156001011652,11.658844677324122,21.36790616581943,0.03593156001011652,0.002146372203512379,1.5507702827453613,,,75.0
93,0.060467557337352665,0.03532957708831652,11.711845786998033,21.17671090674679,0.03532957708831652,0.002146372203512379,1.522411584854126,,,88.0
94,0.05999212578111532,0.03473997431839125,11.765038431545468,20.987032471169577,0.03473997431839125,0.002146372203512379,1.5348949432373047,,,58.0
95,0.05952927564247278,0.03416369512703599,11.817885301499853,20.799267628731986,0.03416369512703599,0.002146372203512379,1.5658316612243652,,,64.0
96,0.05907872286625855,0.0336015042710143,11.869897752846722,20.613762554001884,0.0336015042710143,0.002146372203512379,1.5351500511169434,,,86.0
97,0.05864009732413931,0.03305397635279591,11.920635633220375,20.430802634238677,0.03305397635279591,0.002146372203512379,1.5643360614776611,,,87.0
98,0.0582129905108163,0.032521497022234225,11.969728943814989,20.25060810928117,0.032521497022234225,0.002146372203512379,2.149552583694458,0.00017832239191560326,0.0001147281546701523,76.0
99,0.057797005234445434,0.032004272214182616,12.01689668644372,20.073333806960264,0.032004272214182616,0.002146372203512379,2.1670241355895996,0.0001760895950679311,0.00011485711460559155,61.0
100,0.054171640043835886,0.0315023417796216,12.061942502778724,19.899071417572262,0.0315023417796216,0.001879406924630252,2.1366140842437744,0.0001739666454084408,0.00010068727171322375,77.0
101,0.053763742022386554,0.031005231216350355,12.10941095713672,19.7247029060663,0.031005231216350355,0.001879406924630252,1.4915945529937744,,,84.0
102,0.05336532784159257,0.03051424701858062,12.158665866099005,19.55065507840963,0.03051424701858062,0.001879406924630252,1.4898428916931152,,,50.0
103,0.052976454176254885,0.03003064505247452,12.209069160631428,19.3773748327327,0.03003064505247452,0.001879406924630252,1.7292864322662354,,,91.0
104,0.052597112720821626,0.029555583580534735,12.260000129998456,19.20530459504578,0.029555583580534735,0.001879406924630252,1.5401408672332764,,,55.0
105,0.052227226759924805,0.02909008450374548,12.310874219393039,19.034860163037823,0.02909008450374548,0.001879406924630252,1.5072624683380127,,,84.0
106,0.05186665234288533,0.02863500629351872,12.361158057314876,18.866412859943104,0.02863500629351872,0.001879406924630252,1.5115540027618408,,,63.0
107,0.051515185018850315,0.028191029203745915,12.410380907632929,18.700276794593982,0.028191029203745915,0.001879406924630252,1.524986982345581,,,96.0
108,0.051172574416235135,0.02775865167636507,12.458144339590767,18.536701327076315,0.02775865167636507,0.001879406924630252,2.162808418273926,0.00015595226175623287,0.00010218272471913605,81.0
109,0.05083854453877069,0.027338195808136442,12.504130118206104,18.37586826855046,0.027338195808136442,0.001879406924630252,2.145387887954712,0.00015395007614378561,0.00010224741166281123,72.0
110,0.0473949165129531,0.026929819944394792,12.548102523711952,18.21789325547935,0.026929819944394792,0.0016309315715173458,2.0377442836761475,0.0001520592018884783,8.876856280814872e-05,92.0
111,0.0470652738627629,0.026524310115352296,12.594620219596468,18.059801432086054,0.026524310115352296,0.0016309315715173458,1.482020616531372,,,91.0
112,0.04674284462523902,0.02612292470139582,12.643031923564608,17.902029479494313,0.02612292470139582,0.0016309315715173458,1.5112950801849365,,,90.0
113,0.04642777769478734,0.025726865137226933,12.692692274208175,17.745030565375814,0.025726865137226933,0.0016309315715173458,1.480050802230835,,,62.0
114,0.04612015120736454,0.025337237424725635,12.742971039124232,17.589251169887902,0.025337237424725635,0.0016309315715173458,1.50950026512146,,,77.0
115,0.04581996373509063,0.02495501943238625,12.793267766159296,17.435109249629793,0.02495501943238625,0.0016309315715173458,1.5425994396209717,,,53.0
116,0.04552714054643084,0.024581037778356497,12.843029795901874,17.28297599169496,0.024581037778356497,0.0016309315715173458,1.5137226581573486,,,93.0
117,0.04524154729668191,0.024215955484630416,12.891768225744885,17.133162430913746,0.024215955484630416,0.0016309315715173458,1.5253210067749023,,,71.0
118,0.04496300581295747,0.023860269587358304,12.939069053624442,16.9859113491597,0.023860269587358304,0.0016309315715173458,2.0768332481384277,0.00013592829501477108,8.986864441714394e-05,87.0
119,0.044691310497282324,0.023514316780021347,12.98459977542703,16.841394247749754,0.023514316780021347,0.0016309315715173458,2.1736714839935303,0.00013421310786207287,8.993620886587634e-05,73.0
120,0.041536098335819005,0.023178284926064895,13.028111883890393,16.69971281413049,0.023178284926064895,0.0014090923975295325,2.105271100997925,0.0001326221692297154,7.773832982925894e-05,49.0
121,0.04126691568611264,0.022844371046836537,13.074050127284144,16.558138480762235,0.022844371046836537,0.0014090923975295325,1.5366289615631104,,,88.0
122,0.04100347298070796,0.022513677717291607,13.121776326260271,16.417055765437805,0.022513677717291607,0.0014090923975295325,1.523514986038208,,,97.0
123,0.04074592386543721,0.022187243646007018,13.170662372437667,16.276857787335167,0.022187243646007018,0.0014090923975295325,1.5261285305023193,,,66.0
124,0.04049435771211316,0.021866015969083774,13.220099530512842,16.13792742806365,0.021866015969083774,0.0014090923975295325,1.5355286598205566,,,68.0
125,0.04024879442037946,0.0215508271516863,13.26951114169309,16.00061970277863,0.0215508271516863,0.0014090923975295325,1.466294527053833,,,86.0
126,0.04000918924758737,0.021242378934706117,13.31836744402556,15.865247098976102,0.021242378934706117,0.0014090923975295325,1.5239841938018799,,,77.0
127,0.0397754439235643,0.020941234246685515,13.366199200208266,15.732068966468182,0.020941234246685515,0.0014090923975295325,1.5377607345581055,,,81.0
128,0.039547420306558966,0.020647816610957326,13.412607809634805,15.601285318163116,0.020647816610957326,0.0014090923975295325,2.210146903991699,0.00011896841921821216,7.85207645820039e-05,91.0
129,0.03932495434566245,0.020362415737414725,13.457271248850308,15.473034860773877,0.020362415737414725,0.0014090923975295325,2.161691904067993,0.00011751895911946033,7.857294834258853e-05,87.0
130,0.036538606481590075,0.020085197753078234,13.499945663932408,15.347396784210549,0.020085197753078234,0.0012187759223705732,2.133474349975586,0.00011617431768122708,6.79894370211624e-05,55.0
131,0.03631789583699574,0.01980982545358747,13.544795298629909,15.222004478574654,0.01980982545358747,0.0012187759223705732,1.505782127380371,,,94.0
132,0.036101851136482614,0.01953720549806762,13.59121503335578,15.097190954488076,0.01953720549806762,0.0012187759223705732,1.4418132305145264,,,92.0
133,0.03589059690566599,0.01926818509585288,13.638611909465508,14.973296841036444,0.01926818509585288,0.0012187759223705732,1.5447642803192139,,,83.0
134,0.0356842030600594,0.01900353112070076,13.686414075947603,14.850653219911832,0.01900353112070076,0.0012187759223705732,1.5380115509033203,,,83.0
135,0.035482681813238486,0.01874391290114411,13.734082373022868,14.729565595871849,0.01874391290114411,0.0012187759223705732,1.5343759059906006,,,89.0
136,0.03528599183586627,0.018489890715722983,13.781123184214309,14.610300707129904,0.018489890715722983,0.0012187759223705732,1.513643741607666,,,85.0
137,0.035094047378062564,0.01824191068748116,13.827100110250989,14.493077170710778,0.01824191068748116,0.0012187759223705732,1.5222105979919434,,,87.0
138,0.03490672978424276,0.01800030559724251,13.871642749650407,14.378060246042173,0.01800030559724251,0.0012187759223705732,2.1891565322875977,0.0001041796875896488,6.861657146454e-05,43.0
139,0.0347238992603493,0.017765300410749193,13.914451818686146,14.265360465824013,0.017765300410749193,0.0012187759223705732,2.1211133003234863,0.00010291730770500642,6.865900302648169e-05,80.0
140,0.03226458548309308,0.017537021099345393,13.955300260745428,14.15503559794849,0.017537021099345393,0.001055338409677543,2.1634421348571777,0.0001017568234908912,5.947564353428436e-05,50.0
141,0.03208305247707518,0.01731032897970055,13.99809138178569,14.045054592010404,0.01731032897970055,0.001055338409677543,1.4331293106079102,,,93.0
142,0.031905288041658,0.017085949605399445,14.042261989485043,13.935694957980035,0.017085949605399445,0.001055338409677543,1.5335273742675781,,,88.0
143,0.03173138655661702,0.016864557359249768,14.087262494226652,13.827239955750965,0.016864557359249768,0.001055338409677543,1.4944183826446533,,,88.0
144,0.03156139855935369,0.016646760050524654,14.132564845608321,13.719963916866703,0.016646760050524654,0.001055338409677543,1.4359753131866455,,,84.0
145,0.03139532873353017,0.016433086293629637,14.177672586059115,13.614118513680333,0.016433086293629637,0.001055338409677543,1.4651002883911133,,,98.0
146,0.031233139345155973,0.01622397727161795,14.22213191134022,13.509921527596761,0.01622397727161795,0.001055338409677543,1.438389539718628,,,93.0
147,0.031074757694049097,0.01601978341687736,14.26554187653585,13.407549016196217,0.01601978341687736,0.001055338409677543,1.4575014114379883,,,78.0
148,0.03092008546203799,0.015820765569624917,14.307562156319742,13.30713110469879,0.015820765569624917,0.001055338409677543,2.1093297004699707,9.138417034800888e-05,5.9966303392997386e-05,96.0
149,0.03076900797652402,0.01562709960839693,14.347917435084804,13.208751140549548,0.01562709960839693,0.001055338409677543,2.213899850845337,9.031945570702703e-05,5.9997887094620534e-05,77.0
150,0.028613619572089223,0.015438883455388526,14.386398189428201,13.112447727774873,0.015438883455388526,0.000915777246203439,2.15144419670105,8.934884233569695e-05,5.208018346986876e-05,80.0
151,0.028463568990534698,0.015251991766268751,14.426627522181315,13.016507193032862,0.015251991766268751,0.000915777246203439,1.5304861068725586,,,73.0
152,0.028316545499564715,0.015067002748715856,14.468084685198091,12.921157622259626,0.015067002748715856,0.000915777246203439,1.5595190525054932,,,80.0
153,0.028172621048220617,0.014884452593579726,14.510262740999506,12.826633247466775,0.014884452593579726,0.000915777246203439,1.5706977844238281,,,98.0
154,0.02803183314300353,0.01470482372759478,14.552675850660052,12.733161630726174,0.01470482372759478,0.000915777246203439,1.496243953704834,,,72.0
155,0.027894183421675565,0.014528535120091952,14.594868301209623,12.640951533987607,0.014528535120091952,0.000915777246203439,1.542983055114746,,,85.0
156,0.027759640408362287,0.014355936033066018,14.636424338849153,12.550182973178105,0.014355936033066018,0.000915777246203439,1.5958583354949951,,,88.0
157,0.02762814541585952,0.014187303682632177,14.676977167700315,12.461000323657165,0.014187303682632177,0.000915777246203439,1.5795888900756836,,,82.0
158,0.027499619919192846,0.014022844422878086,14.716215708771724,12.373508678670266,0.014022844422878086,0.000915777246203439,2.2215707302093506,8.050682755222035e-05,5.244627151698022e-05,97.0
159,0.027373972816825444,0.013862697585545229,14.75388833615844,12.28777320080752,0.013862697585545229,0.000915777246203439,2.1406540870666504,7.962111883139755e-05,5.247091030332643e-05,65.0
160,0.025507034128217206,0.013706941073208134,14.789803385420301,12.203821020519136,0.013706941073208134,0.0007978532741443697,2.1826517581939697,7.882324329297134e-05,4.5727202468658665e-05,85.0
161,0.025382294162142285,0.013552304252254382,14.82727500563881,12.120239081922595,0.013552304252254382,0.0007978532741443697,1.4404456615447998,,,87.0
162,0.025259992214819872,0.013399242602867055,14.86582808684024,12.037212557903855,0.013399242602867055,0.0007978532741443697,1.4901542663574219,,,59.0
163,0.025140181689020047,0.01324817737149435,14.905001587264108,11.954932114796444,0.01324817737149435,0.0007978532741443697,1.4994540214538574,,,96.0
164,0.02502288946823311,0.013099486763170362,14.944355173386477,11.873583054506263,0.013099486763170362,0.0007978532741443697,1.530587911605835,,,58.0
165,0.024908114950303685,0.012953498633298784,14.983477168562374,11.793334970470553,0.012953498633298784,0.0007978532741443697,1.5347378253936768,,,44.0
166,0.024795832218619796,0.012810485860012471,15.021993074429128,11.714333309678183,0.012810485860012471,0.0007978532741443697,1.5378222465515137,,,60.0
167,0.024685994677183132,0.012670664783117193,15.059573336903789,11.636693624087592,0.012670664783117193,0.0007978532741443697,1.571751594543457,,,84.0
168,0.024578540799949453,0.0125341963571827,15.095939106953338,11.560498654808933,0.0125341963571827,0.0007978532741443697,2.2489495277404785,7.143541001214782e-05,4.6006022303325256e-05,98.0
169,0.02447339965996544,0.01240118928513485,15.130865243082466,11.485797974478594,0.01240118928513485,0.0007978532741443697,2.1746633052825928,7.070838965159487e-05,4.602590272562276e-05,89.0
170,0.022877708569437,0.012271704422235404,15.164180381315173,11.412609780120016,0.012271704422235404,0.0006994116319184638,2.2049126625061035,7.005837936540003e-05,4.0357996738796066e-05,96.0
171,0.022773441886238466,0.012143178857807548,15.198865079313089,11.339794024379847,0.012143178857807548,0.0006994116319184638,1.4469830989837646,,,59.0
172,0.022671147580438287,0.012015966209401974,15.234492657506268,11.267498238566036,0.012015966209401974,0.0006994116319184638,1.5349345207214355,,,68.0
173,0.022570863349418786,0.011890393170277081,15.270649917339115,11.195875244338826,0.011890393170277081,0.0006994116319184638,1.5137341022491455,,,60.0
174,0.022472606984203097,0.011766752901115663,15.306943142654944,11.125074014163179,0.011766752901115663,0.0006994116319184638,1.5051889419555664,,,83.0
175,0.0223763756724421,0.01164529943116489,15.34300510822534,11.05523084115848,0.01164529943116489,0.0006994116319184638,1.585446834564209,,,76.0
176,0.02228214761006265,0.011526244102794665,15.378502467516707,10.98646211934143,0.011526244102794665,0.0006994116319184638,1.5647814273834229,,,56.0
177,0.022189885505916163,0.011409754414656461,15.413142417563382,10.918859464404122,0.011409754414656461,0.0006994116319184638,1.5555551052093506,,,53.0
178,0.0220995409346723,0.011295954973454515,15.44667756180133,10.852487295725645,0.011295954973454515,0.0006994116319184638,2.2136993408203125,6.385255048188762e-05,4.057588418034045e-05,79.0
179,0.02201105847744607,0.011184929946901118,15.478908323056087,10.787382615805393,0.011184929946901118,0.0006994116319184638,2.216014862060547,6.324850124738262e-05,4.059225124157528e-05,55.0
180,0.020653342579699793,0.011076726458702682,15.509682755485544,10.723556622670044,0.011076726458702682,0.0006174604775594138,2.157564401626587,6.271258949837127e-05,3.5845591058619494e-05,66.0
181,0.020565699232023754,0.010969339179176953,15.541658780781502,10.6600989859284,0.010969339179176953,0.0006174604775594138,1.5142948627471924,,,54.0
182,0.020479652876584053,0.01086304193844477,15.574455835861892,10.597125063110841,0.01086304193844477,0.0006174604775594138,1.5431580543518066,,,73.0
183,0.020395229237248465,0.01075808768159419,15.607705927586213,10.534755113458283,0.01075808768159419,0.0006174604775594138,1.6607182025909424,,,89.0
184,0.020312439220696737,0.010654703437161291,15.641059038642924,10.473106675061109,0.010654703437161291,0.0006174604775594138,1.5484919548034668,,,68.0
185,0.020231278394578903,0.010553085962614613,15.674189334706083,10.412287109959513,0.010553085962614613,0.0006174604775594138,1.5770459175109863,,,68.0
