epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
64,0.005925888112360423,0.005849049403487979,2.0632297722245765,9.831595653082175,0.005849049403487979,3.724195429266023e-05,1.505255937576294,,,0.0
65,0.005919776086446183,0.005841483118831786,2.1022787096279627,9.829227603614493,0.005841483118831786,3.724195429266023e-05,1.5700101852416992,,,0.0
66,0.005913944519730616,0.005834211478272267,2.14094676213228,9.826853776247509,0.005834211478272267,3.724195429266023e-05,1.5632076263427734,,,0.0
67,0.005908363107075242,0.00582721519693095,2.178938019917085,9.82455263261281,0.00582721519693095,3.724195429266023e-05,1.5821290016174316,,,0.0
68,0.005902988655928533,0.005820460304976863,2.21600483967985,9.8223868135935,0.005820460304976863,3.724195429266023e-05,2.111257314682007,4.202811796863329e-06,2.692976191335224e-06,0.0
69,0.005897786776507926,0.005813918427398602,2.2519857161699313,9.820390500276632,0.005813918427398602,3.724195429266023e-05,2.114121198654175,4.129090225359115e-06,2.6488496769281746e-06,0.0
70,0.005882782042164574,0.0058075759771679236,2.286816287858192,9.818559945407245,0.0058075759771679236,3.2886797857771214e-05,2.3270514011383057,4.065344035202752e-06,2.3023564503044367e-06,0.0
71,0.0058777332256997996,0.0058014008116910615,2.3210655637213455,9.816845459551933,0.0058014008116910615,3.2886797857771214e-05,1.6981163024902344,,,0.0
72,0.0058728285196999385,0.005795388352421486,2.3547493925485057,9.815202950704997,0.005795388352421486,3.2886797857771214e-05,1.535569429397583,,,0.0
73,0.0058680667074247185,0.005789536554290106,2.387892961614568,9.813602558557617,0.005789536554290106,3.2886797857771214e-05,1.4807755947113037,,,1.0
74,0.005863453419931268,0.005783850541131773,2.4205116941990217,9.812035953042951,0.005783850541131773,3.2886797857771214e-05,1.515092134475708,,,0.0
75,0.005858997825177201,0.005778339440204208,2.452606827877406,9.810511259959116,0.005778339440204208,3.2886797857771214e-05,1.4765212535858154,,,0.0
76,0.005854702321103152,0.005773005852762138,2.484172180409116,9.80904333449464,0.005773005852762138,3.2886797857771214e-05,1.4930973052978516,,,0.0
77,0.005850554913441002,0.005767837852997029,2.5152056701204852,9.807642944010693,0.005767837852997029,3.2886797857771214e-05,1.6416728496551514,,,0.0
78,0.0058465341998968105,0.00576281363388426,2.545719603794382,9.80630971385643,0.00576281363388426,3.2886797857771214e-05,2.1337006092071533,3.573760897538034e-06,2.0919396843331417e-06,0.0
79,0.005842622447828944,0.005757914433535268,2.575745278090649,9.805032509931973,0.005757914433535268,3.2886797857771214e-05,2.153662919998169,3.5171784121338397e-06,2.0729870010844747e-06,0.0
80,0.0058319169394176786,0.005753129960074505,2.605329421778087,9.803793562511123,0.005753129960074505,3.0240697657881022e-05,2.1096997261047363,3.4279024340493257e-06,1.8898125465882825e-06,0.0
81,0.005828116226417711,0.005748434449324813,2.634918611810953,9.80256338003572,0.005748434449324813,3.0240697657881022e-05,1.4993462562561035,,,0.0
82,0.005824394646843454,0.005743817783437633,2.6645173440574172,9.80132531630203,0.005743817783437633,3.0240697657881022e-05,1.5313467979431152,,,0.0
83,0.005820743133814299,0.005739271583157563,2.6941028801134124,9.800074001477578,0.005739271583157563,3.0240697657881022e-05,1.6010892391204834,,,0.0
84,0.005817159991071717,0.005734795823512981,2.7236199538297066,9.798820620121958,0.005734795823512981,3.0240697657881022e-05,1.4843268394470215,,,0.0
85,0.005813649068804273,0.0057303968892024465,2.752984753978709,9.797589457389131,0.0057303968892024465,3.0240697657881022e-05,1.4874913692474365,,,0.0
86,0.005810213345127872,0.005726080732465194,2.782098932190209,9.796407725657193,0.005726080732465194,3.0240697657881022e-05,1.5169992446899414,,,1.0
87,0.0058068525877623435,0.005721849905603793,2.8108704078260125,9.795294923384143,0.005721849905603793,3.0240697657881022e-05,1.4939446449279785,,,0.0
88,0.005803565317494698,0.005717704918562842,2.8392334033828086,9.794256187647658,0.005717704918562842,3.0240697657881022e-05,2.0796923637390137,3.098447171785331e-06,1.7972843335381702e-06,0.0
89,0.0058003497595457325,0.005713644869106598,2.86715906557594,9.793281876906546,0.005713644869106598,3.0240697657881022e-05,2.435163974761963,3.054276071725176e-06,1.7893424191807098e-06,0.0
90,0.005790698990892437,0.00570966633632279,2.894651832118903,9.792353353781369,0.00570966633632279,2.7993920951222006e-05,2.0959036350250244,3.0483371070403807e-06,1.6496117187602974e-06,0.0
91,0.005787550391718231,0.005705748721879105,2.9221226273254404,9.791443729481154,0.005705748721879105,2.7993920951222006e-05,1.6091573238372803,,,0.0
92,0.005784459150152723,0.0057018895375224535,2.949555111416628,9.790542691502393,0.0057018895375224535,2.7993920951222006e-05,1.5163118839263916,,,0.0
93,0.005781425070831803,0.005698089522360655,2.9769159031475563,9.789649525586936,0.005698089522360655,2.7993920951222006e-05,1.452845573425293,,,0.0
94,0.0057784485294483275,0.0056943503602332034,3.004158272850058,9.788769404894772,0.0056943503602332034,2.7993920951222006e-05,1.4285712242126465,,,0.0
95,0.005775527826472219,0.0056906715956582055,3.031237780583537,9.787907266564797,0.0056906715956582055,2.7993920951222006e-05,1.6515190601348877,,,0.0
96,0.005772660019558135,0.005687050948763551,3.0581307614518725,9.787063223507424,0.005687050948763551,2.7993920951222006e-05,1.5310754776000977,,,0.0
97,0.00576984350432918,0.005683486608774695,3.084844588400359,9.786231289157488,0.005683486608774695,2.7993920951222006e-05,1.4615848064422607,,,0.0
98,0.005767078240481799,0.005679977583334947,3.1114132707104387,9.785401013548322,0.005679977583334947,2.7993920951222006e-05,2.036212921142578,2.8405019854796295e-06,1.6189322072623133e-06,0.0
99,0.005764363800737771,0.00567652222099924,3.137880538120773,9.784561207642588,0.00567652222099924,2.7993920951222006e-05,2.087495803833008,2.8224797879315238e-06,1.6172803380369287e-06,0.0
100,0.005755868201027729,0.005673117945634784,3.164279592431415,9.783704436541301,0.005673117945634784,2.615137284040074e-05,2.1175501346588135,2.8059083254677364e-06,1.509583682369454e-06,0.0
101,0.005753197729752001,0.005669749094166367,3.1909848899678055,9.782822894908078,0.005669749094166367,2.615137284040074e-05,1.523428201675415,,,0.0
102,0.005750570590866432,0.005666416848979993,3.2179473865491257,9.78192440133727,0.005666416848979993,2.615137284040074e-05,1.5669541358947754,,,0.0
103,0.005747987282406724,0.00566312338952801,3.245102786634986,9.781021152752876,0.00566312338952801,2.615137284040074e-05,1.7023258209228516,,,0.0
104,0.005745448193250309,0.005659870731673029,3.272388876085084,9.780125245594455,0.005659870731673029,2.615137284040074e-05,1.5007097721099854,,,0.0
105,0.005742953492819575,0.005656660296152905,3.2997578059595316,9.779244951639269,0.005656660296152905,2.615137284040074e-05,1.4924538135528564,,,0.0
106,0.0057405032111016744,0.0056534929238107315,3.3271785700107532,9.77838345358127,0.0056534929238107315,2.615137284040074e-05,1.6716914176940918,,,0.0
107,0.005738097031142108,0.005650368818353206,3.35463125872203,9.777540388860297,0.005650368818353206,2.615137284040074e-05,1.4829068183898926,,,0.0
108,0.005735733948992387,0.005647287425576122,3.3820986743619867,9.776714514978618,0.005647287425576122,2.615137284040074e-05,2.1172075271606445,2.636710480091056e-06,1.5108781025519144e-06,0.0
109,0.00573341249207,0.0056442477985917455,3.4095607149352363,9.775905742192665,0.0056442477985917455,2.615137284040074e-05,2.0693650245666504,2.620240774913359e-06,1.511733831510924e-06,0.0
110,0.0057248899743118226,0.0056412494326262864,3.436993711016592,9.77511594966905,0.0056412494326262864,2.4335378158372234e-05,2.0978481769561768,2.5975408803282094e-06,1.4075933474400175e-06,0.0
111,0.005722594895975287,0.0056382780829069504,3.4647833503803183,9.774340993016846,0.0056382780829069504,2.4335378158372234e-05,1.528149127960205,,,0.0
112,0.005720335741705284,0.005635335431217936,3.4928699251835846,9.773585117855717,0.005635335431217936,2.4335378158372234e-05,1.519277572631836,,,0.0
113,0.0057181121953696215,0.005632422488428009,3.5211989057228923,9.77285057065295,0.005632422488428009,2.4335378158372234e-05,1.489762306213379,,,0.0
114,0.0057159240236409675,0.005629540098447988,3.549726025657021,9.7721366155163,0.005629540098447988,2.4335378158372234e-05,1.514970302581787,,,0.0
115,0.005713771578893486,0.005626689399419805,3.5784189958733683,9.771439758423792,0.005626689399419805,2.4335378158372234e-05,1.4538681507110596,,,0.0
116,0.005711655316784774,0.0056238714029430426,3.607254971360728,9.770754709430706,0.0056238714029430426,2.4335378158372234e-05,1.5128767490386963,,,0.0
117,0.005709575192028642,0.0056210865348956945,3.636214590834443,9.770075966747301,0.0056210865348956945,2.4335378158372234e-05,1.6246747970581055,,,0.0
118,0.0057075307920807,0.005618334938066464,3.6652750343043348,9.769399611175064,0.005618334938066464,2.4335378158372234e-05,2.083087921142578,2.4582240880609217e-06,1.4195141856334689e-06,0.0
119,0.0057055217376706146,0.005615616986817033,3.69440533319394,9.76872438046373,0.005615616986817033,2.4335378158372234e-05,2.1349294185638428,2.4395795858018406e-06,1.4213598456930368e-06,0.0
120,0.005696886784765788,0.005612933281389289,3.7235664509245296,9.7680514493266,0.005612933281389289,2.254653018362376e-05,2.161933660507202,2.42271519282557e-06,1.3186173317749014e-06,0.0
121,0.005694890178585806,0.005610269130015054,3.753173897782966,9.767375666770969,0.005610269130015054,2.254653018362376e-05,1.4828500747680664,,,0.0
122,0.005692923468162418,0.005607626645822923,3.783146304323511,9.766700861265061,0.005607626645822923,2.254653018362376e-05,1.4415996074676514,,,0.0
123,0.005690986894103393,0.005605007702508377,3.813411238659931,9.766029808388105,0.005605007702508377,2.254653018362376e-05,1.536083459854126,,,0.0
124,0.005689080746867202,0.005602413915187038,3.843909948640904,9.765363638747944,0.005602413915187038,2.254653018362376e-05,1.4565999507904053,,,0.0
125,0.005687205209610581,0.0055998465459233164,3.8745945817736653,9.764702440970305,0.0055998465459233164,2.254653018362376e-05,1.4503953456878662,,,0.0
126,0.005685360264222066,0.005597306585794827,3.905420377774777,9.764046497998988,0.005597306585794827,2.254653018362376e-05,1.5943961143493652,,,0.0
127,0.0056835458656289,0.005594795086398097,3.9363386963758304,9.763397313006516,0.005594795086398097,2.254653018362376e-05,1.486778736114502,,,0.0
128,0.0056817620365302015,0.005592313279828919,3.9672958975413124,9.762757662763988,0.005592313279828919,2.254653018362376e-05,2.0680429935455322,2.295447595082766e-06,1.3369126471637451e-06,0.0
129,0.005680008705893161,0.005589862294583171,3.9982387789082288,9.762130601681394,0.005589862294583171,2.254653018362376e-05,2.1608922481536865,2.27977101033449e-06,1.3394077884406724e-06,0.0
130,0.005671254248775286,0.005587442893550544,4.029122690113876,9.761518120653234,0.005587442893550544,2.080139069241718e-05,2.088909387588501,2.2652824575774985e-06,1.2380234704779081e-06,0.0
131,0.005669502305491187,0.005585039892024978,4.060421474464115,9.760912783798732,0.005585039892024978,2.080139069241718e-05,1.5063745975494385,,,0.0
132,0.005667775965100527,0.005582655245996297,4.0920686680462905,9.76031451103635,0.005582655245996297,2.080139069241718e-05,1.5300750732421875,,,0.0
133,0.0056660757142372245,0.0055802906989727286,4.124003848250754,9.759722474053788,0.0055802906989727286,2.080139069241718e-05,1.5484838485717773,,,0.0
134,0.005664401901087941,0.0055779477744141905,4.156170515333178,9.759135675079749,0.0055779477744141905,2.080139069241718e-05,1.649097204208374,,,0.0
135,0.005662754747586415,0.005575627829889185,4.188514075118629,9.758553558795505,0.005575627829889185,2.080139069241718e-05,1.5805654525756836,,,0.0
136,0.005661134415911752,0.005573332147958498,4.2209806667042296,9.757976355203011,0.005573332147958498,2.080139069241718e-05,1.4837722778320312,,,0.0
137,0.005659541019210089,0.005571061946252399,4.253517193441492,9.757404972137286,0.005571061946252399,2.080139069241718e-05,1.4649507999420166,,,0.0
138,0.005657974585490179,0.005568818316901316,4.286072499054809,9.756840541284411,0.005568818316901316,2.080139069241718e-05,2.172231435775757,2.1543670977227796e-06,1.2590060669904612e-06,0.0
139,0.005656435055363895,0.0055666021870517945,4.318599157163454,9.756283911745797,0.0055666021870517945,2.080139069241718e-05,2.228548765182495,2.140402333629131e-06,1.2616841893511062e-06,0.0
140,0.005647771081075433,0.005564414313356882,4.351054938456612,9.755735359285989,0.005564414313356882,1.9157829284527167e-05,2.3249900341033936,2.126282315165865e-06,1.1644321446427599e-06,0.0
141,0.00564622665966613,0.005562239910645989,4.383938690171561,9.755187548091792,0.005562239910645989,1.9157829284527167e-05,1.4965288639068604,,,0.0
142,0.005644704584644835,0.005560081279832154,4.417165617037152,9.754641755115601,0.005560081279832154,1.9157829284527167e-05,1.547802209854126,,,0.0
143,0.005643205414252319,0.005557940584946431,4.450651900043453,9.754099704016708,0.005557940584946431,1.9157829284527167e-05,1.5545740127563477,,,0.0
144,0.0056417295797481825,0.00555581977423752,4.484318355422858,9.753563172230137,0.00555581977423752,1.9157829284527167e-05,1.5429456233978271,,,0.0
145,0.005640277375084971,0.0055537205284359285,4.518092596166436,9.75303362941959,0.0055537205284359285,1.9157829284527167e-05,1.5825631618499756,,,1.0
146,0.0056388489696404635,0.00555164426890689,4.551909271057355,9.752512074632211,0.00555164426890689,1.9157829284527167e-05,1.5004565715789795,,,0.0
147,0.00563744443732929,0.005549592198100216,4.585709472838253,9.751999078135913,0.005549592198100216,1.9157829284527167e-05,1.668351173400879,,,0.0
148,0.005636063768762739,0.005547565316400122,4.619440493401479,9.75149490211178,0.005547565316400122,1.9157829284527167e-05,2.132216691970825,2.012420400583772e-06,1.185867382730386e-06,0.0
149,0.005634706884599654,0.00554556443109286,4.65305605258676,9.750999615794766,0.00554556443109286,1.9157829284527167e-05,2.488546371459961,1.9997068821217697e-06,1.1885426483794507e-06,0.0
150,0.00562593902977491,0.005543590181259226,4.686516227863627,9.750513169632116,0.005543590181259226,1.7571442092973014e-05,2.156238555908203,1.986936021335952e-06,1.0925402372189774e-06,0.0
151,0.005624571446135417,0.005541627790836934,4.720366994331845,9.750028632099301,0.005541627790836934,1.7571442092973014e-05,1.5482721328735352,,,0.0
152,0.0056232232701189456,0.005539679482875905,4.754520818553113,9.749547346380934,0.005539679482875905,1.7571442092973014e-05,1.7253937721252441,,,0.0
153,0.005621895032182941,0.005537747285631804,4.788892460043977,9.7490707010758,0.005537747285631804,1.7571442092973014e-05,1.529374361038208,,,0.0
154,0.005620587133885226,0.005535832952907455,4.823404961830886,9.74859958645208,0.005535832952907455,1.7571442092973014e-05,1.5323562622070312,,,0.0
155,0.005619299894733859,0.005533937965339648,4.857992243468077,9.74813427710943,0.005533937965339648,1.7571442092973014e-05,1.454667568206787,,,0.0
156,0.005618033530458629,0.005532063548802752,4.892596817096607,9.747674725111768,0.005532063548802752,1.7571442092973014e-05,1.576855182647705,,,0.0
157,0.0056167881373163095,0.005530210742893751,4.927164996729675,9.747221024019266,0.005530210742893751,1.7571442092973014e-05,1.5896193981170654,,,0.0
158,0.005615563730368484,0.005528380497498578,4.961643581022382,9.746773702937729,0.005528380497498578,1.7571442092973014e-05,2.3544728755950928,1.8867790849237523e-06,1.1133724514970774e-06,0.0
159,0.005614360267448607,0.005526573689105346,4.995980288855624,9.746333641363504,0.005526573689105346,1.7571442092973014e-05,2.0943779945373535,1.8744291010798744e-06,1.1159439525040104e-06,0.0
160,0.0056057937471937274,0.005524791059037163,5.0301269692919375,9.7459017156244,0.005524791059037163,1.610350765518866e-05,2.1307215690612793,1.8623906018541e-06,1.0250336843352829e-06,0.0
161,0.005604577223498865,0.005523018707827652,5.064642897532597,9.745472345771164,0.005523018707827652,1.610350765518866e-05,1.5782196521759033,,,0.0
162,0.005603377576620074,0.0055212587830547645,5.099435186647069,9.745047038038726,0.0055212587830547645,1.610350765518866e-05,1.497663974761963,,,0.0
163,0.0056021953251616215,0.005519513214706938,5.1344161921171745,9.744627071222494,0.005519513214706938,1.610350765518866e-05,1.5433311462402344,,,0.0
164,0.005601030878356426,0.0055177836794565865,5.169507208140218,9.744213237518311,0.0055177836794565865,1.610350765518866e-05,1.6665399074554443,,,0.0
165,0.005599884538846758,0.005516071596127976,5.204638921743062,9.743805880475797,0.005516071596127976,1.610350765518866e-05,1.5403437614440918,,,0.0
166,0.005598756494083929,0.005514378159117653,5.2397488033663455,9.743405148708394,0.005514378159117653,1.610350765518866e-05,1.5198490619659424,,,0.0
167,0.005597646837839362,0.005512704410319306,5.274777976255833,9.74301126994601,0.005512704410319306,1.610350765518866e-05,1.5614409446716309,,,0.0
168,0.00559655559753388,0.005511051282388322,5.309670226909046,9.742624645064412,0.005511051282388322,1.610350765518866e-05,2.2092549800872803,1.767594332028358e-06,1.0446990471961033e-06,0.0
169,0.005595482736619397,0.005509419573372031,5.344373728393031,9.742245711647264,0.005509419573372031,1.610350765518866e-05,2.196509838104248,1.75618063805232e-06,1.0471100623027154e-06,0.0
170,0.0055871341568539375,0.0055078099071490015,5.378843671117149,9.741874717538469,0.0055078099071490015,1.474745401709384e-05,2.3012824058532715,1.745261375210793e-06,9.611044356184426e-07,0.0
171,0.005586046869159233,0.0055062091672101,5.413660002370144,9.741506176972871,0.0055062091672101,1.474745401709384e-05,1.5853116512298584,,,0.0
172,0.005584974235467292,0.005504619327761129,5.448730853001717,9.741141080643873,0.005504619327761129,1.474745401709384e-05,1.5117361545562744,,,0.0
173,0.005583916751324018,0.005503042186266429,5.483967942117108,9.740780473359662,0.005503042186266429,1.474745401709384e-05,1.588838815689087,,,0.0
174,0.005582874802693394,0.005501479314754235,5.519290844698577,9.740425204283447,0.005501479314754235,1.474745401709384e-05,1.5356316566467285,,,0.0
175,0.005581848676454629,0.005499932052617071,5.5546281915921,9.740075871492037,0.005499932052617071,1.474745401709384e-05,1.6195125579833984,,,0.0
176,0.005580838556383694,0.005498401533228833,5.589915592163076,9.73973292886315,0.005498401533228833,1.474745401709384e-05,1.5742876529693604,,,0.0
177,0.005579844541110048,0.00549688874098656,5.625092984004772,9.739396831313064,0.00549688874098656,1.474745401709384e-05,1.5498089790344238,,,0.0
178,0.005578866663300383,0.005495394537662281,5.660104146881886,9.73906805629067,0.005495394537662281,1.474745401709384e-05,2.127204418182373,1.6580989757917148e-06,9.794165328221009e-07,0.0
