epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
119,0.0015218144094927943,0.0014343761086451435,3.5131606824211272,2.873468906537543,0.0014343761086451435,2.4888784986456096e-05,2.0068228244781494,2.376074251563554e-06,1.3885026248074993e-06,0.0
120,0.0015128177103734255,0.0014313962776965209,3.5362659095068865,2.871250877890557,0.0014313962776965209,2.3024691796510958e-05,1.8983027935028076,2.356847372774395e-06,1.2838576291804276e-06,0.0
121,0.0015104029750392536,0.0014284371633048137,3.55990918179676,2.869061207267219,0.0014284371633048137,2.3024691796510958e-05,1.4410948753356934,,,0.0
122,0.0015080214268832477,0.0014255001763820137,3.58403279533752,2.8669007202581294,0.0014255001763820137,2.3024691796510958e-05,1.5302505493164062,,,0.0
123,0.0015056729845255253,0.0014225867093257767,3.6085727415616953,2.864770377681104,0.0014225867093257767,2.3024691796510958e-05,1.4119362831115723,,,0.0
124,0.001503357386027241,0.0014196980323285125,3.633462477504512,2.862670286126503,0.0014196980323285125,2.3024691796510958e-05,1.4362115859985352,,,0.0
125,0.0015010743281795155,0.0014168353036566076,3.658638528906302,2.860599254498007,0.0014168353036566076,2.3024691796510958e-05,1.3738653659820557,,,0.0
126,0.0014988235842060417,0.0014139995943015047,3.684044531592413,2.8585548894818187,0.0014139995943015047,2.3024691796510958e-05,1.3719086647033691,,,0.0
127,0.0014966048912842247,0.001411191769495932,3.709631492276293,2.8565337627314067,0.001411191769495932,2.3024691796510958e-05,1.3950786590576172,,,0.0
128,0.0014944178141125472,0.0014084124235790073,3.7353546919821343,2.854531987107456,0.0014084124235790073,2.3024691796510958e-05,1.8820114135742188,2.1959055801496258e-06,1.2847213657704201e-06,0.0
129,0.001492261838462364,0.0014056620592714135,3.761169962938361,2.852546324759998,0.0014056620592714135,2.3024691796510958e-05,1.9221136569976807,2.1773939552573742e-06,1.2851822997840792e-06,0.0
130,0.0014831851471363245,0.0014029412432606447,3.7870324667041926,2.8505747491835867,0.0014029412432606447,2.1189124883715402e-05,1.9393634796142578,2.157343531202798e-06,1.1831610680860587e-06,0.0
131,0.0014810380082245212,0.001400235788883295,3.8133816183850846,2.8486163743993913,0.001400235788883295,2.1189124883715402e-05,1.3953230381011963,,,0.0
132,0.0014789168593638713,0.0013975477804272602,3.8401340019070944,2.8466697803006302,0.0013975477804272602,2.1189124883715402e-05,1.4502456188201904,,,0.0
133,0.001476821796068109,0.0013948788732283915,3.8672160029928144,2.8447332163309746,0.0013948788732283915,2.1189124883715402e-05,1.4049413204193115,,,0.0
134,0.001474752849442008,0.0013922303685136989,3.894567679467052,2.8428052949626292,0.0013922303685136989,2.1189124883715402e-05,1.4126250743865967,,,0.0
135,0.0014727100016988745,0.0013896032681513359,3.9221409097177524,2.840885404274572,0.0013896032681513359,2.1189124883715402e-05,1.3741204738616943,,,0.0
136,0.0014706930997285877,0.0013869983106180094,3.9498936161776457,2.8389737174160454,0.0013869983106180094,2.1189124883715402e-05,1.3610174655914307,,,0.0
137,0.0014687019397188624,0.0013844161703521177,3.9777843506657145,2.8370713941320735,0.0013844161703521177,2.1189124883715402e-05,1.3881633281707764,,,0.0
138,0.0014667363452430856,0.001381857567742803,4.005770788840591,2.8351804474889915,0.001381857567742803,2.1189124883715402e-05,1.9579963684082031,2.0158277572179403e-06,1.1903947606153977e-06,0.0
139,0.0014647960610431334,0.0013793231044684033,4.033812488425097,2.8333029443098674,0.0013793231044684033,2.1189124883715402e-05,1.9360313415527344,1.9975595042596586e-06,1.1914547813916866e-06,0.0
140,0.0014556298125195947,0.0013768131421811355,4.06187512581812,2.8314404976275873,0.0013768131421811355,1.9404011176386015e-05,1.9263641834259033,1.981534521246925e-06,1.0920307800319723e-06,0.0
141,0.0014536840930863275,0.0013743128874286262,4.0904535117096446,2.829594163566002,0.0013743128874286262,1.9404011176386015e-05,1.3626258373260498,,,0.0
142,0.0014517585203690814,0.001371824134637148,4.119477411413305,2.827763985216744,0.001371824134637148,1.9404011176386015e-05,1.388099193572998,,,0.0
143,0.0014498534242812478,0.0013693485470598374,4.148878110283818,2.82594883001039,0.0013693485470598374,1.9404011176386015e-05,1.459470272064209,,,0.0
144,0.0014479690189552986,0.001366887639391344,4.178588582891963,2.824146707993057,0.001366887639391344,1.9404011176386015e-05,1.492370843887329,,,0.0
145,0.0014461054210170895,0.0013644427757493966,4.208544538825734,2.822355442338586,0.0013644427757493966,1.9404011176386015e-05,1.4144949913024902,,,0.0
146,0.0014442626746414627,0.0013620151663506774,4.2386858852605425,2.820573311950891,0.0013620151663506774,1.9404011176386015e-05,1.538762092590332,,,0.0
147,0.0014424407450629115,0.00135960583950509,4.268957835822544,2.8187992500599113,0.00135960583950509,1.9404011176386015e-05,1.374772548675537,,,0.0
148,0.0014406395073618748,0.0013572156250408049,4.299311186884589,2.8170326460084207,0.0013572156250408049,1.9404011176386015e-05,1.9464714527130127,1.8663680990942841e-06,1.102386789319965e-06,0.0
149,0.001438858772556487,0.0013548451885424641,4.329701897732588,2.8152731072822443,0.0013548451885424641,1.9404011176386015e-05,1.9525494575500488,1.8531664944125566e-06,1.1037666764481956e-06,0.0
150,0.0014300089276432287,0.001352495065197982,4.360090534852046,2.813520317017287,0.001352495065197982,1.7778039658957906e-05,1.9349212646484375,1.8396431626602603e-06,1.0125200271935684e-06,0.0
151,0.0014282143676538944,0.0013501515289608863,4.390969993908982,2.8117735726541992,0.0013501515289608863,1.7778039658957906e-05,1.385277509689331,,,0.0
152,0.001426435649016163,0.0013478165532722444,4.422258992110218,2.8100325041892673,0.0013478165532722444,1.7778039658957906e-05,1.3760931491851807,,,0.0
153,0.0014246731656689569,0.001345491898357193,4.453880676988274,2.8082967691985066,0.001345491898357193,1.7778039658957906e-05,1.3865797519683838,,,0.0
154,0.0014229271954433976,0.0013431790607138418,4.485766499534881,2.8065661606666157,0.0013431790607138418,1.7778039658957906e-05,1.3744382858276367,,,0.0
155,0.0014211979263972852,0.0013408792788973992,4.517857370141221,2.8048405551452884,0.0013408792788973992,1.7778039658957906e-05,1.409520149230957,,,0.0
156,0.0014194854578357431,0.0013385935686092828,4.550101742275112,2.8031197811679163,0.0013385935686092828,1.7778039658957906e-05,1.4440782070159912,,,0.0
157,0.0014177898136080815,0.001336322793592535,4.582452372610013,2.801403557009242,0.001336322793592535,1.7778039658957906e-05,1.3911974430084229,,,0.0
158,0.001416110968080348,0.0013340677307966395,4.614864116492668,2.799691529327178,0.0013340677307966395,1.7778039658957906e-05,1.9333035945892334,1.7415950122375907e-06,1.0246220287697022e-06,0.0
159,0.0014144488464638688,0.0013318290692745894,4.647294008462255,2.797983372549965,0.0013318290692745894,1.7778039658957906e-05,1.9244918823242188,1.728944577035493e-06,1.0261844346002477e-06,0.0
160,0.0014059757665620088,0.0013296073699779634,4.679703066115587,2.7962789360730067,0.0013296073699779634,1.6319068860801746e-05,1.906522512435913,1.7174149858798297e-06,9.433796104267896e-07,0.0
161,0.001404294916961704,0.001327389911388332,4.712585394997454,2.7945775733012974,0.001327389911388332,1.6319068860801746e-05,1.3903932571411133,,,0.0
162,0.0014026265919586803,0.001325178521623537,4.745863320742077,2.792879312722192,0.001325178521623537,1.6319068860801746e-05,1.452449083328247,,,0.0
163,0.0014009712455069958,0.0013229748513326738,4.779463512263777,2.7911840648801967,0.0013229748513326738,1.6319068860801746e-05,1.3786444664001465,,,0.0
164,0.001399329231355584,0.0013207803536479604,4.813318601547,2.78949173661071,0.0013207803536479604,1.6319068860801746e-05,1.381765604019165,,,0.0
165,0.00139770080781456,0.0013185962886363893,4.847367202927798,2.787802252431694,0.0013185962886363893,1.6319068860801746e-05,1.376988172531128,,,0.0
166,0.0013960861461080924,0.0013164237517707773,4.881552680291912,2.786115470212806,0.0013164237517707773,1.6319068860801746e-05,1.393460750579834,,,0.0
167,0.001394485346781057,0.001314263710629056,4.915821903582537,2.7844310714198244,0.001314263710629056,1.6319068860801746e-05,1.384793758392334,,,0.0
168,0.0013928984528625184,0.0013121170202365158,4.950125115290058,2.7827485327899937,0.0013121170202365158,1.6319068860801746e-05,1.938236951828003,1.6385302951695607e-06,9.56277634242e-07,0.0
169,0.0013913254514617468,0.0013099844068421023,4.984417022408978,2.781067220984425,0.0013099844068421023,1.6319068860801746e-05,1.9249250888824463,1.6292401281236603e-06,9.579077211121922e-07,0.0
170,0.0013834001357641728,0.0013078664488820001,5.018658160738508,2.779386590351158,0.0013078664488820001,1.5050574170020316e-05,1.9420781135559082,1.6208513857011935e-06,8.849271419173864e-07,0.0
171,0.0013818072508553002,0.0013057518038386447,5.053325285632798,2.7777053757509225,0.0013057518038386447,1.5050574170020316e-05,1.4017131328582764,,,0.0
172,0.0013802246604956146,0.0013036421992128483,5.088341508944761,2.7760233482434464,0.0013036421992128483,1.5050574170020316e-05,1.368807077407837,,,0.0
