epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
33,0.28626791015517117,0.2823116807454235,0.6831941607330196,9.82295628954349,0.006120118328119737,0.005790783407022868,1.5946319103240967,,,3.0
34,0.28611599902386653,0.28218613423682526,0.6786413013263911,9.82077186876172,0.006120641148451187,0.005790783407022868,1.5445854663848877,,,6.0
35,0.28599378253285346,0.2820905878143845,0.6740356950210398,9.819109102689591,0.006121428801513899,0.005790783407022868,1.5657973289489746,,,9.0
36,0.2858583687799946,0.28199538109882405,0.6670924138667779,9.81745196831574,0.006121846032609022,0.005790783407022868,1.6390697956085205,,,1.0
37,0.28569102390007245,0.28187001003999473,0.6598440299880144,9.81526937728258,0.006121457383824797,0.005790783407022868,1.5554237365722656,,,30.0
38,0.2854984328965875,0.2817081625314761,0.6545349909849212,9.812451048017149,0.0061207154655698506,0.005790783407022868,2.119668960571289,0.0003923472092667082,0.00016063411027793852,28.0
39,0.28530444009963746,0.28153922306042234,0.6502085770724516,9.809508359242505,0.006120880822296026,0.005790783407022868,2.1629650592803955,0.0003226883178029259,0.00016543385167213067,27.0
40,0.2851474815416071,0.281403759088267,0.6464967155911646,9.807148128871917,0.00612297108230081,0.005790783407022868,2.159696102142334,0.00026456929289135086,0.0001692981318987301,30.0
41,0.2850372307436927,0.28131383385291436,0.6429867306490387,9.805581020149871,0.006126765534078458,0.005790783407022868,1.5623934268951416,,,6.0
42,0.2849462144281415,0.2812458699093736,0.6390058578741249,9.80439646018383,0.006131043162890972,0.005790783407022868,1.5335514545440674,,,6.0
43,0.2848471456005517,0.2811716953273337,0.6347069152613304,9.803103490147075,0.00613477356540213,0.005790783407022868,1.5413999557495117,,,8.0
44,0.28473871416428376,0.2810852430280602,0.6309113775163425,9.801596286530136,0.006137896462516609,0.005790783407022868,1.55293607711792,,,8.0
45,0.28463142112918155,0.2809966829574013,0.6276764154867422,9.800052095820302,0.00614100025047697,0.005790783407022868,1.5289275646209717,,,6.0
46,0.28453551401909916,0.2809125435763498,0.6256442674674201,9.798584761679821,0.0061445283618220435,0.005790783407022868,1.6150670051574707,,,6.0
47,0.2844476761086077,0.28082920844551174,0.6248666905254366,9.79713123649705,0.00614839253265072,0.005790783407022868,1.4790661334991455,,,5.0
48,0.2843617713936217,0.2807399720582453,0.6254420310357299,9.79557454290322,0.006152128741083499,0.005790783407022868,2.3271431922912598,0.00018433813354670325,0.00011755332172205967,2.0
49,0.28427783659005595,0.2806411738434649,0.6280087668588418,9.793850758378694,0.006155208552349415,0.005790783407022868,2.1761560440063477,0.00019664892288082897,0.0001232237385052633,2.0
50,0.28382715552664256,0.2805328857521966,0.631976103698194,9.791961050399339,0.006157242894414641,0.005212649268174149,2.1444578170776367,0.00020963305271567016,0.00011132423302213992,4.0
51,0.2837379004843642,0.28041506354396956,0.637456458212573,9.789904550616551,0.006157545276435127,0.005212649268174149,1.5271532535552979,,,6.0
52,0.28365186441756546,0.2802955875647739,0.6438716054201641,9.787818744253677,0.0061562796605213735,0.005212649268174149,1.5434527397155762,,,8.0
53,0.2835746556137518,0.2801812484766012,0.6509947173827815,9.785822201187761,0.00615372488916099,0.005212649268174149,1.663604497909546,,,14.0
54,0.28350348056765673,0.2800717316042136,0.6583502527967253,9.78390947969959,0.006150080786162708,0.005212649268174149,1.6775376796722412,,,7.0
55,0.2834291940939879,0.2799591458696752,0.665697622416133,9.781942770399878,0.006145441662937271,0.005212649268174149,1.5919504165649414,,,5.0
56,0.28334843254084935,0.27983694596455305,0.6736471985053198,9.779807667894765,0.006139989144022279,0.005212649268174149,1.6125750541687012,,,4.0
57,0.2832659318328298,0.2797087272579203,0.6824177864081582,9.777566902372435,0.006134130094168817,0.005212649268174149,1.6216356754302979,,,6.0
58,0.2831895666832744,0.27958394823124455,0.6917055544181623,9.775385755954265,0.006128314929049635,0.005212649268174149,2.1144094467163086,0.00013631702241116556,9.459546096568594e-05,6.0
59,0.2831228553346566,0.27946557119617066,0.7016171528776127,9.773316066859783,0.006122736053605915,0.005212649268174149,2.212094306945801,0.00013792998676304596,9.3020895971328e-05,9.0
60,0.28253693518714296,0.2793474587148855,0.712063599322641,9.771250566269334,0.006117325432837884,0.004479201682674819,2.200843334197998,0.0001410388558343976,8.042572220552119e-05,12.0
61,0.2824608237519898,0.27921887293253606,0.7237787108344181,9.769001416544901,0.006111387223029818,0.004479201682674819,1.5519835948944092,,,22.0
62,0.28238132600127025,0.2790826399450168,0.7364450832862717,9.766617941158959,0.00610518049760112,0.004479201682674819,1.5725507736206055,,,14.0
63,0.2823044224715802,0.27894494496823113,0.7500170211900199,9.764208296206808,0.006099008906074624,0.004479201682674819,1.8315484523773193,,,6.0
64,0.28223257721867817,0.27880952542026144,0.7642102412259838,9.761837890833446,0.006093073529765554,0.004479201682674819,1.5277860164642334,,,17.0
65,0.2821642281400556,0.2786770073033504,0.7785362401058012,9.7595177152156,0.006087507861945057,0.004479201682674819,1.6022140979766846,,,18.0
66,0.282097316067812,0.2785463225116082,0.7927737592032867,9.757229097805533,0.006082435318254752,0.004479201682674819,1.4734539985656738,,,21.0
67,0.2820302323968702,0.27841575362813537,0.8069470912005005,9.754941974018184,0.006077945877276152,0.004479201682674819,1.4039158821105957,,,6.0
68,0.28196245356485217,0.27828463059586517,0.8210889416327329,9.752644603644193,0.006074072952233232,0.004479201682674819,2.078080892562866,0.00014559040973419164,7.859399700466619e-05,32.0
69,0.2818950045414272,0.27815443938086737,0.835096391177921,9.750363023835291,0.006070826007995127,0.004479201682674819,2.1295182704925537,0.00013451154128052862,7.953350936897484e-05,23.0
70,0.2815324493045902,0.2780273533376711,0.8489351970208229,9.748135346598323,0.006068227710504699,0.004128814518728359,2.3208069801330566,0.00012372189755894872,7.328902421460377e-05,10.0
71,0.2814654501591272,0.27790072091095847,0.863378393967351,9.745915114285284,0.006066014751012342,0.004128814518728359,1.5654098987579346,,,15.0
72,0.281399215865449,0.2777725552405715,0.8783781902594519,9.74366748464411,0.0060642029849106854,0.004128814518728359,1.5824182033538818,,,18.0
73,0.2813314860854103,0.2776408129909028,0.8938820278233693,9.741356592352274,0.0060627981481778375,0.004128814518728359,1.5655264854431152,,,18.0
74,0.2812622877018517,0.2775056814187747,0.9098510640371422,9.738985678240303,0.006061839389394912,0.004128814518728359,1.684065341949463,,,11.0
75,0.28119318713831903,0.27736907954147705,0.9261999005999852,9.73658838050272,0.006061388996660862,0.004128814518728359,1.5937588214874268,,,8.0
76,0.2811250290724604,0.2772322934498703,0.9428216271117457,9.734187258300011,0.0060614580183293906,0.004128814518728359,1.59749174118042,,,4.0
77,0.2810569799243034,0.27709522893276706,0.9595371682515185,9.731780654419676,0.006061980443874699,0.004128814518728359,1.6134145259857178,,,6.0
78,0.2809882045618937,0.2769577917142634,0.9761670884822622,9.729366908865137,0.006062896931290949,0.004128814518728359,2.1613149642944336,0.0001215490792981096,7.654542177029375e-05,7.0
79,0.2809189403496739,0.27682051190584,0.9926404843916805,9.72695532988747,0.006064245822910985,0.004128814518728359,2.1909091472625732,0.00012275113784077695,7.674949198379068e-05,2.0
80,0.2804015180689707,0.2766834828878466,1.0090366467059884,9.724547560110356,0.0060661522497412,0.0036847375100415233,2.186053514480591,0.0001225016432359596,6.869684130099494e-05,3.0
81,0.2803236000548371,0.2765413823932251,1.0264551141851432,9.722050048376998,0.006068409439132486,0.0036847375100415233,1.5574061870574951,,,9.0
82,0.28024372329920355,0.2763936400521783,1.0448731385975565,9.719452696912787,0.006071163173613252,0.0036847375100415233,1.6770052909851074,,,31.0
83,0.28016210618999293,0.27624077465394553,1.0642091941043554,9.71676454985993,0.006074529950078488,0.0036847375100415233,1.561800479888916,,,17.0
84,0.28007931850015894,0.27608359962279244,1.0843971562363726,9.713999842015514,0.006078587300450654,0.0036847375100415233,1.5541582107543945,,,6.0
85,0.27999520515134835,0.2759221933501108,1.1053736636973215,9.711159887494098,0.0060833757779480534,0.0036847375100415233,1.5285935401916504,,,7.0
86,0.2799091963528899,0.27575617285362064,1.1270880186042023,9.708237878648749,0.006088927052541826,0.0036847375100415233,1.5663492679595947,,,5.0
87,0.279821171815795,0.2755854568729856,1.1495296289807324,9.705232310502236,0.006095283622474663,0.0036847375100415233,1.6144218444824219,,,4.0
88,0.27973143915468035,0.2754101715680187,1.1727477398011277,9.702145327576806,0.006102484530499477,0.0036847375100415233,2.1498777866363525,0.00011175649648601344,7.32698369013627e-05,26.0
89,0.2796401223406853,0.27523019533343784,1.1968089979895977,9.698974709480074,0.006110547978783723,0.0036847375100415233,2.3350722789764404,0.0001140228495074521,7.394696416781034e-05,15.0
90,0.2789962259178316,0.2750452900952988,1.2217363466915052,9.695716177950535,0.006119486321635123,0.003233869429547517,2.2523562908172607,0.00011584929459612773,6.542614789063288e-05,16.0
91,0.2788881501801578,0.2748499746398138,1.2487132298687185,9.692273000404205,0.006129032594500319,0.003233869429547517,1.54371976852417,,,29.0
92,0.2787765023230827,0.2746452026099115,1.2775097458864582,9.688661800831625,0.0061393734238357495,0.003233869429547517,1.4817330837249756,,,4.0
93,0.2786613029018467,0.27443185066788484,1.3078611632608936,9.684897860316337,0.006150773701249555,0.003233869429547517,1.4809162616729736,,,5.0
94,0.2785427241301439,0.2742107109116048,1.3395757970182645,9.680994983199795,0.006163549527155227,0.003233869429547517,1.545945644378662,,,8.0
95,0.27842118342068645,0.2739824668765151,1.372571354803405,9.676965072499765,0.006178023032104318,0.003233869429547517,1.9562838077545166,,,10.0
96,0.2782969352053953,0.27374737725899306,1.4068465179309362,9.67281253993627,0.006194461203577621,0.003233869429547517,1.654404878616333,,,18.0
97,0.2781700556073512,0.2735055035021112,1.4424058258569314,9.668538313534706,0.006213040233926383,0.003233869429547517,1.7251100540161133,,,2.0
98,0.2780408086368262,0.27325727573944036,1.4791979087588316,9.664149837987596,0.006233859269653949,0.003233869429547517,2.1732075214385986,0.00011131615688733903,7.157145374491204e-05,6.0
99,0.2779097204827515,0.2730034981620786,1.517136800838429,9.659661184906792,0.006256985623011306,0.003233869429547517,2.178516387939453,0.00011302988255786834,7.242020018575223e-05,10.0
100,0.27719081278859536,0.27274492714681364,1.5561515200771228,9.655085602335198,0.0062825071702575785,0.0028569747768272336,2.7822258472442627,0.0001148354952026015,6.475333290503673e-05,9.0
101,0.27704064813675366,0.27247651265413314,1.597541399259095,9.650333538109303,0.006310442943097412,0.0028569747768272336,1.5270869731903076,,,9.0
102,0.27688824859130984,0.2721996846904509,1.6410939077543139,9.645430067645872,0.006341137305940598,0.0028569747768272336,1.5029323101043701,,,10.0
103,0.2767347046205333,0.2719163548188399,1.686521645474345,9.640408845850425,0.006375011879697668,0.0028569747768272336,1.5495045185089111,,,6.0
104,0.276581116871678,0.2716285366004566,1.7335050737554685,9.635305401581848,0.006412485489457704,0.0028569747768272336,1.5793571472167969,,,17.0
105,0.2764284114829532,0.2713380396337498,1.7817349633224486,9.630151716713806,0.00645389721814741,0.0028569747768272336,1.5356042385101318,,,6.0
106,0.27627750960891023,0.27104654204160505,1.830946359671512,9.624977506015536,0.0064994592211596106,0.0028569747768272336,1.6219220161437988,,,6.0
107,0.27612953918442745,0.2707557608361996,1.8809330736183865,9.619813238695365,0.00654924488049097,0.0028569747768272336,1.7948126792907715,,,3.0
108,0.27598575870924774,0.2704674068704719,1.9315367722301688,9.614689339884432,0.006603200737955672,0.0028569747768272336,2.102886915206909,0.00011136316205887408,7.214353809278417e-05,10.0
109,0.27584733471667433,0.27018302623479107,1.9826246027182972,9.60963336919068,0.006661163094279812,0.0028569747768272336,2.1381585597991943,0.00011160465448496585,7.30753049456389e-05,29.0
110,0.2749784971076164,0.2699039777216485,2.034066238982662,9.6046696105776,0.006722869186110056,0.002494766044839306,2.156956434249878,0.00011135009790353488,6.462041602486042e-05,8.0
111,0.2748330429046403,0.26962524586013836,2.087489147639649,9.599708922350873,0.006788278529888628,0.002494766044839306,1.5326383113861084,,,18.0
112,0.27469437565737304,0.26934954938200867,2.1424158335090064,9.594799732878057,0.00685718206018069,0.002494766044839306,1.6409809589385986,,,17.0
113,0.27456391597319396,0.2690798836313057,2.198215080421102,9.589995498362503,0.006929330759136806,0.002494766044839306,1.7447710037231445,,,18.0
114,0.27444264184588796,0.268818886163464,2.254221671028955,9.585343400725108,0.0070043603247814945,0.002494766044839306,1.5125906467437744,,,33.0
115,0.2743309799168642,0.26856851123517983,2.3098232772586775,9.580878519596123,0.007081711139088297,0.002494766044839306,1.6088175773620605,,,19.0
116,0.2742289449855295,0.2683300790015819,2.364496661380365,9.576624674843051,0.007160556341187384,0.002494766044839306,1.607201337814331,,,13.0
117,0.27413632858216536,0.2681044593085982,2.4178095922239686,9.572597676625813,0.007239766592736284,0.002494766044839306,1.6142544746398926,,,9.0
118,0.27405263653576556,0.26789204207978856,2.4694076900400472,9.568804775167077,0.007317946783800632,0.002494766044839306,2.3802707195281982,0.00010151115298824726,7.16176941377631e-05,6.0
119,0.2739769298944971,0.26769261485787094,2.5189997473414305,9.565242453164736,0.007393555097070444,0.002494766044839306,2.3870160579681396,0.00010096766612172127,7.237256568117798e-05,9.0
120,0.2728508113391974,0.26750547125972973,2.566341741898708,9.561898343616207,0.007465075385933611,0.0020828637091461215,2.1945865154266357,0.00010015906323470686,6.102690782711197e-05,29.0
121,0.2727671101703909,0.26732240304571153,2.614048677679188,9.558625925984455,0.007532799032642017,0.0020828637091461215,1.5427906513214111,,,2.0
122,0.27268797767444736,0.26714453768414154,2.6614511386241264,9.555445438054061,0.007595892146874429,0.0020828637091461215,1.5104615688323975,,,7.0
123,0.27261305046759504,0.26697312287193886,2.7077756316414363,9.552379293163037,0.007653799942405249,0.0020828637091461215,1.5936906337738037,,,6.0
124,0.27254165280174525,0.2668088476176108,2.7523669258631633,9.54943993172046,0.0077061586677675984,0.0020828637091461215,1.691136121749878,,,8.0
125,0.272473035634944,0.26665181646647323,2.794815207019568,9.546629342292647,0.007752729127882707,0.0020828637091461215,1.7082972526550293,,,6.0
126,0.272406651883422,0.2665018194968322,2.834958600824879,9.543943879795975,0.007793356899697972,0.0020828637091461215,1.5305290222167969,,,29.0
127,0.2723423429448767,0.2663586731580375,2.8728090851859958,9.541380362349177,0.007827967671324812,0.0020828637091461215,1.58449125289917,,,26.0
128,0.27228016096585234,0.2662222147405369,2.9084698142822174,9.538935973267195,0.007856605800238736,0.0020828637091461215,2.220254898071289,9.605104409712589e-05,6.604330387123792e-05,10.0
129,0.2722200691181999,0.2660920887226041,2.9420937955215654,9.536604433297336,0.007879502798903398,0.0020828637091461215,2.0974459648132324,9.611079717865286e-05,6.65453470892633e-05,5.0
130,0.27122114492836286,0.2659678251799609,2.973875751593558,9.534377402341823,0.007897146490553264,0.0017664893180513517,2.333329677581787,9.498274070778485e-05,5.683653711037479e-05,4.0
131,0.27115460855562257,0.2658431710276692,3.0067759106590612,9.532142848178244,0.007912125099743208,0.0017664893180513517,1.6099400520324707,,,6.0
132,0.27109013837042994,0.2657191648022149,3.0404789394027363,9.529919388895836,0.007925354357097389,0.0017664893180513517,1.5935604572296143,,,10.0
133,0.27102799036119596,0.26559689995861485,3.074510752531593,9.52772664497456,0.007937816500342972,0.0017664893180513517,1.54203200340271,,,10.0
134,0.2709679792388335,0.2654769257226785,3.1084555451556612,9.525574491013584,0.00795033922202889,0.0017664893180513517,1.9142556190490723,,,12.0
135,0.27090985716770827,0.26535940242442757,3.1420822569159443,9.52346583156815,0.007963446755586466,0.0017664893180513517,1.5551235675811768,,,32.0
136,0.27085355746108736,0.26524435335945157,3.175339949308853,9.521401113653406,0.007977318274146269,0.0017664893180513517,1.6620612144470215,,,47.0
137,0.27079911574056226,0.2651317378501049,3.2082718149177176,9.51937963560967,0.00799184854407624,0.0017664893180513517,1.8336763381958008,,,62.0
138,0.2707464350125147,0.2650213821839663,3.2409212838398767,9.517398305825662,0.008006779653150758,0.0017664893180513517,2.2619426250457764,9.303090478573507e-05,6.038956881377671e-05,27.0
139,0.2706952527830637,0.26491303111537795,3.273284252895602,9.51545256527743,0.008021848771127365,0.0017664893180513517,2.140854835510254,9.196749460124715e-05,6.077589550755857e-05,57.0
140,0.26987349807246197,0.26480661808453676,3.3053048952340496,9.513541240175384,0.008036896405019051,0.001532953887319497,2.1754870414733887,8.958697552539746e-05,5.306131331550122e-05,55.0
141,0.26981664666086874,0.2646976045801315,3.3393320719440114,9.51158280870542,0.008053488347338829,0.001532953887319497,1.5232369899749756,,,35.0
142,0.2697607169158286,0.2645873770412975,3.374752441886668,9.509602156977135,0.008071608184257869,0.001532953887319497,1.5499918460845947,,,24.0
143,0.2697058603298209,0.26447717778170304,3.410854423847446,9.507621600936016,0.008091202172045103,0.001532953887319497,1.7639682292938232,,,28.0
144,0.2696520039868367,0.264367808367379,3.447067562284991,9.505655551277593,0.008112044062418661,0.001532953887319497,1.6136910915374756,,,68.0
145,0.2695992249865716,0.26425983685930754,3.4830715857998866,9.503714231746823,0.008133674984765218,0.001532953887319497,1.511709213256836,,,71.0
146,0.26954770535278183,0.2641536278150758,3.518747421123053,9.501804214208848,0.008155431637187701,0.001532953887319497,1.5667603015899658,,,21.0
147,0.2694974994982744,0.264049307454655,3.5540482259032986,9.49992778810624,0.008176564221582057,0.001532953887319497,1.514357328414917,,,49.0
148,0.26944848301158436,0.26394687686988844,3.5888921298969856,9.4980849929927,0.00819641362974454,0.001532953887319497,2.2159812450408936,8.745921347163644e-05,5.592615595356544e-05,37.0
149,0.26940052009063226,0.26384641272383774,3.6231405345834276,9.496277228063487,0.00821456723011073,0.001532953887319497,2.1850035190582275,8.561773822843013e-05,5.62422720116108e-05,50.0
150,0.2686329708326146,0.2637481589191336,3.6566398708614862,9.494508903379913,0.008230916493715589,0.0013358744875059721,2.2405872344970703,8.31640061755115e-05,4.927403793939499e-05,85.0
151,0.26857993813441616,0.26364826022487137,3.6917225051225118,9.492710637039908,0.008247245263269644,0.0013358744875059721,1.8050663471221924,,,26.0
152,0.26852757741513095,0.26354766612313507,3.72782872835095,9.490899508451616,0.008263667245309097,0.0013358744875059721,1.522139072418213,,,74.0
153,0.26847585884440456,0.26344711540677584,3.7643831697221644,9.489088815531378,0.008280216452721884,0.0013358744875059721,1.4838390350341797,,,41.0
154,0.26842475263607274,0.26334710493161706,3.8009915990951098,9.487287508344652,0.008296759214913437,0.0013358744875059721,1.5944440364837646,,,32.0
155,0.2683743822712102,0.2632479805597769,3.8374875479537613,9.485501823391413,0.008313005866467518,0.0013358744875059721,1.6152257919311523,,,17.0
156,0.2683248189882159,0.2631498498176057,3.873843852105983,9.48373370708301,0.00832858632467099,0.0013358744875059721,1.7554373741149902,,,25.0
157,0.2682760016750602,0.26305267553332495,3.9100425905183864,9.481982499301639,0.008343167316708693,0.0013358744875059721,1.583540439605713,,,19.0
158,0.2682278628107836,0.26295651154253596,3.945992918907397,9.480249179872459,0.008356576901545416,0.0013358744875059721,2.197387218475342,8.294611806859844e-05,5.1692359259785426e-05,65.0
159,0.26818044086557064,0.26286159658229546,3.981544922835716,9.478538062925164,0.008368866596733386,0.0013358744875059721,2.105640411376953,8.052660688236329e-05,5.197436967676007e-05,40.0
160,0.2674943738812709,0.2627682141977755,4.016555667038997,9.476854273579924,0.008380271656808666,0.0011766697825899893,2.0548152923583984,7.84555293998648e-05,4.6018602237175594e-05,30.0
161,0.2674424016582947,0.2626730423934159,4.05326909507344,9.47513791110877,0.008392643930502423,0.0011766697825899893,1.4539365768432617,,,57.0
162,0.26739079566186114,0.2625768221658616,4.09118477182564,9.473402324874824,0.008406073396534023,0.0011766697825899893,1.6908931732177734,,,31.0
163,0.26733964784778386,0.2624802383138613,4.129798866107026,9.471659859878738,0.008420461310612207,0.0011766697825899893,1.514411211013794,,,54.0
164,0.2672890766938952,0.26238379519420596,4.168783436328354,9.469919613915545,0.008435522974637904,0.0011766697825899893,1.509448766708374,,,28.0
165,0.26723920432469783,0.2622877803902281,4.207997866292687,9.468186778868963,0.00845087123646215,0.0011766697825899893,1.5122733116149902,,,63.0
166,0.26719004228686816,0.26219228150666546,4.247377517592083,9.46646294029512,0.008466115531410379,0.0011766697825899893,1.5644781589508057,,,61.0
167,0.26714158515303027,0.26209741996265484,4.286814588943243,9.46475029542798,0.008480951178412932,0.0011766697825899893,1.7086493968963623,,,28.0
168,0.26709387187064915,0.2620034625846375,4.326115416006524,9.46305366897148,0.008495220923502304,0.0011766697825899893,2.4582037925720215,7.705669391353274e-05,4.819468377234127e-05,17.0
169,0.26704694499333104,0.2619107106622049,4.365060110425123,9.461378511503835,0.008508913766939274,0.0011766697825899893,2.0880863666534424,7.509340868901119e-05,4.8452730723488164e-05,35.0
170,0.2663898150712265,0.2618193551751384,4.403487701968263,9.459728284551925,0.008522100619309515,0.0010379181697374102,2.150233507156372,7.403150396893079e-05,4.295821887209439e-05,22.0
171,0.2663385087176811,0.26172630428923666,4.44370718513517,9.45804713626593,0.00853638433902148,0.0010379181697374102,1.6024441719055176,,,16.0
172,0.26628755917114727,0.26163226856971095,4.485219294902722,9.45634789137685,0.008551594458811677,0.0010379181697374102,1.6129496097564697,,,18.0
173,0.26623709859233075,0.26153791354913625,4.527510145027502,9.454642569696125,0.008567432152539066,0.0010379181697374102,1.6567888259887695,,,80.0
174,0.26618721733913714,0.261443698131676,4.570224653318485,9.452939464167029,0.008583529268797544,0.0010379181697374102,1.6614999771118164,,,54.0
175,0.2661379878883602,0.26134990044751805,4.613164679498285,9.45124360502503,0.008599528672668003,0.0010379181697374102,1.596275806427002,,,15.0
176,0.266089448130254,0.2612567106122681,4.656183559450126,9.449558434377675,0.008615128278744383,0.0010379181697374102,1.5776686668395996,,,35.0
177,0.2660416645492552,0.2611643863862492,4.699097005152054,9.44788862031704,0.008630098702311783,0.0010379181697374102,1.6152236461639404,,,34.0
178,0.2659946746204609,0.26107320257323813,4.741676358231489,9.446239142509919,0.00864429373765043,0.0010379181697374102,2.203458309173584,7.20170548163491e-05,4.493189172542157e-05,21.0
179,0.2659484797992875,0.2609833653369428,4.783724388986139,9.444613741996559,0.008657644930397636,0.0010379181697374102,2.2524867057800293,7.09386846958282e-05,4.516335314790271e-05,50.0
180,0.2653426038272856,0.2608949888153763,4.825131298081196,9.443014496805537,0.008670138302235734,0.0009217604117172872,2.0896201133728027,7.075150008788712e-05,4.030671342514369e-05,57.0
181,0.2652926980419705,0.26080541226442777,4.86816934259812,9.44139325967164,0.00868324694229649,0.0009217604117172872,1.8207144737243652,,,67.0
182,0.26524329257375073,0.2607153075637183,4.912323150867969,9.439762182699818,0.008696809792412104,0.0009217604117172872,1.5365681648254395,,,83.0
183,0.2651944768214509,0.2606252645230977,4.957049836671244,9.438131940310257,0.008710620865349862,0.0009217604117172872,1.53529691696167,,,19.0
