epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
26,0.21944700181557383,0.19596578808958426,5.048214332149573,42.95528669795731,0.19596578808958426,0.004651390012593041,1.569157361984253,,,88.0
27,0.21318390036884405,0.18860030184008147,5.285215486597694,42.48310915888204,0.18860030184008147,0.004651390012593041,1.6321277618408203,,,80.0
28,0.20724717763664127,0.1815919834699435,5.515597293978705,42.02136841401125,0.1815919834699435,0.004651390012593041,2.390242576599121,0.0006040656374211562,0.0003460131821959601,81.0
29,0.20160182182369898,0.17492754556991374,5.734689239467786,41.56906220262556,0.17492754556991374,0.004651390012593041,2.19382381439209,0.0005976996014055567,0.0003261641867839887,68.0
30,0.19626155752019417,0.1685924196688018,5.948574034102002,41.125088420460905,0.1685924196688018,0.004651390012593041,2.1299240589141846,0.0005906261417044287,0.0002949259326436507,59.0
31,0.1912229849460997,0.16257159798583612,6.159747276124693,40.68837445751969,0.16257159798583612,0.004651390012593041,1.6258153915405273,,,56.0
32,0.18648136390158954,0.15684984511302985,6.370465325061141,40.25791164799921,0.15684984511302985,0.004651390012593041,1.5700156688690186,,,76.0
33,0.18200713171834798,0.1514122032289294,6.577588292228074,39.832862608508236,0.1514122032289294,0.004651390012593041,1.6579406261444092,,,65.0
34,0.1777558818794405,0.14624454730531275,6.774605975593287,39.412678296986364,0.14624454730531275,0.004651390012593041,1.545947790145874,,,66.0
35,0.17371183700424409,0.14133361443195466,6.960977790430289,38.9970985463048,0.14133361443195466,0.004651390012593041,1.5234699249267578,,,78.0
36,0.16988170795125757,0.13666727317849475,7.140754630946665,38.58618441138091,0.13666727317849475,0.004651390012593041,1.6012134552001953,,,80.0
37,0.16627222250323848,0.1322342284304126,7.317811230765934,38.18022470074148,0.1322342284304126,0.004651390012593041,1.5675420761108398,,,96.0
38,0.16286223439179978,0.12802380553068227,7.48989630342692,37.77965077200114,0.12802380553068227,0.004651390012593041,2.1729063987731934,0.000500773199299963,0.0002763927236367607,92.0
39,0.15962033875210443,0.12402592343376789,7.6524254517400685,37.38499456815934,0.12402592343376789,0.004651390012593041,2.13413143157959,0.00048635213763825795,0.00027510017142145734,78.0
40,0.15460136118131607,0.12023098954404401,7.804147991079275,36.996830430458544,0.12023098954404401,0.004404115821042856,2.2490320205688477,0.00047178601618998666,0.00024823702429726326,70.0
41,0.1516312122066213,0.11661488016420529,7.950819975057886,36.61365331406893,0.11661488016420529,0.004404115821042856,1.5248637199401855,,,65.0
42,0.14881778928478087,0.11317111583175296,8.093945504954295,36.23621477089329,0.11317111583175296,0.004404115821042856,1.612560749053955,,,78.0
43,0.14614572305074525,0.10989329338902634,8.231488710743,35.865204589963504,0.10989329338902634,0.004404115821042856,1.5748944282531738,,,95.0
44,0.14359532018285015,0.10677495059070438,8.360445339838273,35.50124211090872,0.10677495059070438,0.004404115821042856,1.5879790782928467,,,91.0
45,0.14116000738286422,0.10380965022361648,8.480784492721058,35.1449145331532,0.10380965022361648,0.004404115821042856,1.5980956554412842,,,90.0
46,0.13884552089242552,0.10099084010156165,8.595296383894876,34.79674549043693,0.10099084010156165,0.004404115821042856,1.5899085998535156,,,98.0
47,0.13664483321824095,0.09831185985883967,8.70389765324663,34.45716645860271,0.09831185985883967,0.004404115821042856,1.5272307395935059,,,69.0
48,0.13454624514038738,0.09576582979496451,8.8054939790934,34.126444287195746,0.09576582979496451,0.004404115821042856,2.174764394760132,0.0003666748555606446,0.00023835619084711183,60.0
49,0.1325380424481046,0.09334581778346698,8.898999539788951,33.804673049728905,0.09334581778346698,0.004404115821042856,2.1936450004577637,0.00035682493745189535,0.00023584502154687064,62.0
50,0.1255443407274625,0.09104493346562326,8.984901129478798,33.49176578511648,0.09104493346562326,0.003839709170382435,2.23884916305542,0.0003479345946480261,0.0002010330922249822,62.0
51,0.12366162296863305,0.08882596537975178,9.072472951229178,33.18252022874342,0.08882596537975178,0.003839709170382435,1.5177733898162842,,,59.0
52,0.1218628104835561,0.0866878540810028,9.16083870983642,32.87733030285499,0.0866878540810028,0.003839709170382435,1.5384774208068848,,,91.0
53,0.12014083804742332,0.08462998711454311,9.248317869174272,32.57663681017113,0.08462998711454311,0.003839709170382435,1.5084011554718018,,,77.0
54,0.11848893141630575,0.08265195926134013,9.333251703382592,32.28091422223986,0.08265195926134013,0.003839709170382435,1.5608699321746826,,,75.0
55,0.11690528931699615,0.08075327315553618,9.41530062753665,31.99063281113119,0.08075327315553618,0.003839709170382435,1.6053988933563232,,,84.0
56,0.11538875228698905,0.07893305583656217,9.494390026106041,31.706201576811832,0.07893305583656217,0.003839709170382435,1.502636432647705,,,60.0
57,0.11393426975646576,0.07718988528557923,9.569574892367898,31.427914744429156,0.07718988528557923,0.003839709170382435,1.5254366397857666,,,64.0
58,0.1125375166181471,0.07552168260645005,9.640270231198334,31.155899276588546,0.07552168260645005,0.003839709170382435,2.1290972232818604,0.0002975269392904219,0.00019809712846711788,69.0
59,0.11119545114220453,0.07392575488589831,9.706385198073258,30.890098555748885,0.07392575488589831,0.003839709170382435,2.1267659664154053,0.0002930253147484737,0.00019746540850252276,70.0
60,0.1046975978629292,0.07239895083550944,9.767980945942659,30.6302941630435,0.07239895083550944,0.0033065837460335857,2.156099319458008,0.00028879865567331224,0.00016992442925667844,63.0
61,0.1034233588566292,0.07091133631687607,9.832511448939693,30.371229271336137,0.07091133631687607,0.0033065837460335857,1.6004650592803955,,,59.0
62,0.10219531052645958,0.06946402765849972,9.898821678786357,30.113304799051452,0.06946402765849972,0.0033065837460335857,1.5685253143310547,,,64.0
63,0.10101197022761602,0.06805836803230142,9.966057032380961,29.85705257262005,0.06805836803230142,0.0033065837460335857,1.5484509468078613,,,57.0
64,0.09987186923577511,0.06669571652225921,10.033362304315556,29.603097407370253,0.06669571652225921,0.0033065837460335857,1.5602972507476807,,,84.0
65,0.09877383282426042,0.06537724339655185,10.100028304974725,29.352107753933826,0.06537724339655185,0.0033065837460335857,1.5292108058929443,,,94.0
66,0.09771607547609053,0.06410376607413827,10.165267836410289,29.104740281352534,0.06410376607413827,0.0033065837460335857,1.5475096702575684,,,60.0
67,0.09669614875241334,0.06287565082258793,10.228229655575726,28.861589686136142,0.06287565082258793,0.0033065837460335857,1.5339100360870361,,,78.0
68,0.0957120002213509,0.06169275223682807,10.288337026192258,28.623142194996447,0.06169275223682807,0.0033065837460335857,2.149369716644287,0.0002552163553264487,0.00017258886360364454,71.0
69,0.0947619406385033,0.06055439611714386,10.34528297140307,28.389739647172604,0.06055439611714386,0.0033065837460335857,2.141033172607422,0.0002515342295723089,0.0001726693377598343,57.0
70,0.08880620340095169,0.05945942594103104,10.398986525793886,28.161564768454074,0.05945942594103104,0.002822080535168329,2.4071006774902344,0.00024815030346761756,0.00014758364789317624,78.0
71,0.0878923472656184,0.05838382241467224,10.456301470923844,27.93393694889299,0.05838382241467224,0.002822080535168329,1.5550274848937988,,,92.0
72,0.08700699195372545,0.05732955054354883,10.516156800042012,27.70747754520851,0.05732955054354883,0.002822080535168329,1.6079812049865723,,,94.0
73,0.08614955892068359,0.056298584271782165,10.577648042606587,27.482823400112753,0.056298584271782165,0.002822080535168329,1.5952873229980469,,,83.0
74,0.08531964609349535,0.05529278162957115,10.639974334443712,27.26059225745024,0.05529278162957115,0.002822080535168329,1.5925164222717285,,,89.0
75,0.08451673827999576,0.05431377314646372,10.702375342286436,27.041352063668928,0.05431377314646372,0.002822080535168329,1.5853941440582275,,,83.0
76,0.08373991852210814,0.053362880699226053,10.76405773837003,26.82559704444377,0.053362880699226053,0.002822080535168329,1.5489237308502197,,,90.0
77,0.08298788005936718,0.05244105930306173,10.8242200658825,26.61372720169118,0.05244105930306173,0.002822080535168329,1.531726360321045,,,78.0
78,0.08225950048668021,0.0515488585918116,10.882269840338488,26.406031062854176,0.0515488585918116,0.002822080535168329,2.1663689613342285,0.00022602328479430687,0.00014751648775258836,61.0
79,0.08155382178551478,0.05068641165718772,10.937820428461269,26.202675248878155,0.05068641165718772,0.002822080535168329,2.170680522918701,0.00022402151909584547,0.00014735075086760396,63.0
80,0.0768985301920043,0.049853458383214526,10.99060888378792,26.003704792741715,0.049853458383214526,0.0024607437217316996,2.2528669834136963,0.00022216037143307513,0.00012834336907354186,70.0
81,0.07621504042686095,0.04903356403899532,11.046041141064944,25.80539257092643,0.04903356403899532,0.0024607437217316996,1.5264956951141357,,,92.0
82,0.07555076794938873,0.048228379069477884,11.103305329448633,25.60813255996947,0.048228379069477884,0.0024607437217316996,1.528003215789795,,,92.0
83,0.07490539981678708,0.04743945696848984,11.161642964172078,25.412335641690458,0.04743945696848984,0.0024607437217316996,1.5178165435791016,,,76.0
84,0.0742786173110226,0.04666819735006231,11.2203557473795,25.218409776922208,0.04666819735006231,0.0024607437217316996,1.5349547863006592,,,94.0
85,0.07367002956158242,0.04591579764129042,11.2787982247743,25.026740559958913,0.04591579764129042,0.0024607437217316996,1.5390727519989014,,,99.0
86,0.07307911895710645,0.045183217067816264,11.336370237555254,24.83767345000443,0.045183217067816264,0.0024607437217316996,1.4426629543304443,,,76.0
87,0.0725052356020203,0.04447115597186231,11.392523074458788,24.651499706697,0.04447115597186231,0.0024607437217316996,1.5122408866882324,,,68.0
88,0.07194768449940821,0.0437800497238856,11.446797375429327,24.468446711329076,0.0437800497238856,0.0024607437217316996,2.0751309394836426,0.00020454318004304445,0.00012898750713407738,89.0
89,0.07140583651454664,0.04311007525271679,11.498865571388015,24.288672562599967,0.04311007525271679,0.0024607437217316996,2.1600735187530518,0.00020225826480563746,0.00012918150337079014,86.0
90,0.06760574698926226,0.042461169940972765,11.548519883711986,24.112265259383765,0.042461169940972765,0.0021772986756297113,2.221014976501465,0.00020002210071253895,0.00011447915193795659,94.0
91,0.0670786249516117,0.04182130119552398,11.600302723181917,23.936289170521007,0.04182130119552398,0.0021772986756297113,1.556628704071045,,,80.0
92,0.06656507995062652,0.04119182140203164,11.653549801226285,23.761139559936243,0.04119182140203164,0.0021772986756297113,1.5584590435028076,,,79.0
93,0.0660649537340337,0.04057400933463193,11.70760111358143,23.58722121951341,0.04057400933463193,0.0021772986756297113,1.4819936752319336,,,97.0
94,0.06557808539127773,0.039969024691474425,11.761850124855624,23.414926551327007,0.039969024691474425,0.0021772986756297113,1.5234735012054443,,,86.0
95,0.06510427460602097,0.03937787159287034,11.815743655706825,23.2446169608104,0.03937787159287034,0.0021772986756297113,1.572979211807251,,,85.0
96,0.06464322987632065,0.0388013740061579,11.868769388145086,23.0766089403653,0.0388013740061579,0.0021772986756297113,1.481217384338379,,,86.0
97,0.06419458206084414,0.03824016211056932,11.920468349510369,22.911164671501574,0.03824016211056932,0.0021772986756297113,1.6206462383270264,,,89.0
98,0.06375790049098767,0.037694666879810906,11.970444800660546,22.74848617884845,0.037694666879810906,0.0021772986756297113,2.0686094760894775,0.00018035348959947174,0.00011598389313604679,42.0
99,0.0633327444472747,0.037165122282833696,12.01838886751396,22.58871279796696,0.037165122282833696,0.0021772986756297113,2.1819722652435303,0.00017812686155563315,0.00011612740210652647,63.0
100,0.059658116468626385,0.036651576048364644,12.064095300296078,22.43192223984303,0.036651576048364644,0.0019070257526643637,2.2134127616882324,0.00017601233807353596,0.00010182298482307409,96.0
101,0.05924150684544614,0.03614326254754239,12.11218268323461,22.27526706885089,0.03614326254754239,0.0019070257526643637,1.5619866847991943,,,96.0
102,0.058834768427299344,0.03564152255697479,12.161999300701927,22.119144585763415,0.03564152255697479,0.0019070257526643637,1.5796782970428467,,,96.0
103,0.05843794579915827,0.03514764324799992,12.212893569276014,21.963968777084037,0.03514764324799992,0.0019070257526643637,1.7444453239440918,,,89.0
104,0.05805101537647565,0.03466281196359473,12.264230506695858,21.810147771208435,0.03466281196359473,0.0019070257526643637,1.552039623260498,,,90.0
105,0.05767388323434184,0.03418807561262184,12.31541188623555,21.65806275929274,0.03418807561262184,0.0019070257526643637,1.4932658672332764,,,96.0
106,0.05730639000695184,0.03372431103999746,12.365894343066497,21.508050836467607,0.03372431103999746,0.0019070257526643637,1.3993618488311768,,,81.0
107,0.05694830775790024,0.03327220865429312,12.415196318418104,21.360393126752378,0.03327220865429312,0.0019070257526643637,1.542170524597168,,,81.0
108,0.056599356159774676,0.03283226807707139,12.46290882516797,21.215308196912947,0.03283226807707139,0.0019070257526643637,2.0648326873779297,0.0001580791323250747,0.00010323759996179331,92.0
109,0.0562592323885248,0.032404803393545505,12.508708370430522,21.072950180976502,0.032404803393545505,0.0019070257526643637,2.093007802963257,0.00015611542860487934,0.0001033057500590783,61.0
110,0.05280100711428738,0.03198995598316346,12.552358929478805,20.93341093994223,0.03198995598316346,0.0016579394556866793,2.124411106109619,0.00015426947889619612,8.985700382778216e-05,90.0
111,0.05246582318659432,0.03157836547520787,12.59844419513821,20.79405948208472,0.03157836547520787,0.0016579394556866793,1.507483720779419,,,99.0
112,0.05213810639771948,0.03117128741211716,12.646311609080055,20.655285174183277,0.03117128741211716,0.0016579394556866793,1.5839169025421143,,,90.0
113,0.05181797964485452,0.03076991627676926,12.695314835467041,20.517487900958137,0.03076991627676926,0.0016579394556866793,1.5120031833648682,,,79.0
114,0.05150549547180969,0.030375348023957388,12.744824532268996,20.381057566672517,0.030375348023957388,0.0016579394556866793,1.6582918167114258,,,84.0
115,0.05120062932019786,0.029988548122753738,12.79424355617291,20.24635498775813,0.029988548122753738,0.0016579394556866793,1.5061423778533936,,,92.0
116,0.05090328330590525,0.029610328531992212,12.843023127822239,20.113696126040598,0.029610328531992212,0.0016579394556866793,1.5304388999938965,,,76.0
117,0.05061329834717586,0.029241335154864656,12.890677713836924,19.983340905905706,0.029241335154864656,0.0016579394556866793,1.5400962829589844,,,52.0
118,0.05033047179058609,0.028882045234104217,12.936797229183766,19.85548694511678,0.028882045234104217,0.0016579394556866793,2.15899920463562,0.00013852993905846483,9.092987581799637e-05,74.0
119,0.050054575604655795,0.02853277289672801,12.98105466644677,19.730267861479465,0.02853277289672801,0.0016579394556866793,2.1177048683166504,0.00013687617751492306,9.099136964377464e-05,84.0
120,0.0469230073051822,0.028193680949708498,13.0232083298988,19.607755573295947,0.028193680949708498,0.0014381499459295867,2.2705769538879395,0.00013534899240246268,7.896065144480209e-05,76.0
121,0.046650209543821555,0.027856966472015222,13.067652037951309,19.485627852082047,0.027856966472015222,0.0014381499459295867,1.5292599201202393,,,97.0
122,0.0463832556726398,0.027523708445388394,13.113755822631582,19.36421247891093,0.027523708445388394,0.0014381499459295867,1.4641077518463135,,,72.0
123,0.04612226901937627,0.02719492211533381,13.160899499814166,19.243841593795572,0.02719492211533381,0.0014381499459295867,1.6545569896697998,,,69.0
124,0.045867310635320444,0.02687153087110244,13.20848345332974,19.12483528872501,0.02687153087110244,0.0014381499459295867,1.5829877853393555,,,69.0
125,0.04561837585030222,0.026554342829821456,13.255942521458158,19.007486522014812,0.026554342829821456,0.0014381499459295867,1.5852444171905518,,,65.0
126,0.04537539848778405,0.026244034714834705,13.302760137840338,18.89204890249798,0.026244034714834705,0.0014381499459295867,1.51473069190979,,,47.0
127,0.04513826045927434,0.02594114401148092,13.348480457220232,18.778728234510414,0.02594114401148092,0.0014381499459295867,1.5676374435424805,,,61.0
128,0.044906805117686244,0.02564606893047719,13.392717666000651,18.667678052031278,0.02564606893047719,0.0014381499459295867,2.2199981212615967,0.00012218111696951934,7.97166050268699e-05,49.0
129,0.04468085205052475,0.02535907464612803,13.435161930842737,18.558998826103526,0.02535907464612803,0.0014381499459295867,2.2000794410705566,0.00012079550632005209,7.976802714325813e-05,92.0
130,0.041946912509626316,0.025080303910427884,13.475581260587617,18.452740248299854,0.025080303910427884,0.0012516423798748211,2.2286527156829834,0.00011951636960530418,6.945233735651097e-05,76.0
131,0.0417232412235404,0.024803513402026314,13.518020876862812,18.346965195850782,0.024803513402026314,0.0012516423798748211,1.6405720710754395,,,69.0
132,0.04150421865887455,0.024529576068302382,13.561895045667777,18.241942413410886,0.024529576068302382,0.0012516423798748211,1.5425097942352295,,,90.0
133,0.04128994248085782,0.024259307693657552,13.606630025505792,18.137943884058778,0.024259307693657552,0.0012516423798748211,1.5715131759643555,,,93.0
134,0.041080459015899684,0.02399344587767007,13.651673523501591,18.035230717617452,0.02399344587767007,0.0012516423798748211,1.5526785850524902,,,71.0
135,0.04087576092250854,0.023732632694299653,13.696506689014,17.93404022135048,0.023732632694299653,0.0012516423798748211,1.545933485031128,,,75.0
136,0.04067579143525452,0.023477403191045805,13.740656692951509,17.834575588709367,0.023477403191045805,0.0012516423798748211,1.545241117477417,,,98.0
137,0.04048045322183811,0.02322818040010524,13.78370778996657,17.73699895629958,0.02322818040010524,0.0012516423798748211,1.5300023555755615,,,87.0
138,0.040289619597516035,0.02298527624608254,13.82530955300837,17.641427919220156,0.02298527624608254,0.0012516423798748211,2.1387150287628174,0.00010811872560788696,7.006367831450122e-05,71.0
139,0.0401031458441687,0.022748897055065845,13.865181515217218,17.547935170804443,0.022748897055065845,0.0012516423798748211,2.224714517593384,0.00010693506196731856,7.010493358161524e-05,61.0
140,0.03771923977947588,0.022519152293243312,13.903113832836857,17.45655077360833,0.022519152293243312,0.0010932865593269096,2.1487350463867188,0.00010585240926354425,6.12590394843024e-05,86.0
141,0.037534556105878525,0.02229105349026335,13.942824491503815,17.365676847138506,0.02229105349026335,0.0010932865593269096,1.4916305541992188,,,52.0
142,0.03735356890803551,0.02206529143684962,13.983778855379178,17.275526299700736,0.02206529143684962,0.0010932865593269096,1.5342254638671875,,,86.0
143,0.037176351519164055,0.02184250986658709,14.025455194489325,17.186315070391135,0.02184250986658709,0.0010932865593269096,1.6181025505065918,,,59.0
144,0.03700293771436808,0.021623289967675,14.06735280470445,17.098250510453497,0.021623289967675,0.0010932865593269096,1.5564203262329102,,,67.0
145,0.03683331980641891,0.021408137418110897,14.10900212457075,17.011520596170598,0.021408137418110897,0.0010932865593269096,1.5456981658935547,,,69.0
146,0.0366674518929237,0.021197473743680972,14.149975610023905,16.92628528252753,0.021197473743680972,0.0010932865593269096,1.6268906593322754,,,78.0
147,0.03650525690508434,0.020991632638101557,14.189897547568746,16.84267070935583,0.020991632638101557,0.0010932865593269096,1.5536291599273682,,,95.0
148,0.036346635449764325,0.020790860821280066,14.22845135685313,16.760766367578658,0.020790860821280066,0.0010932865593269096,2.1150460243225098,9.613922294609936e-05,6.174151765910584e-05,71.0
149,0.03619147447114957,0.020595322411817437,14.265383513846569,16.680624930365717,0.020595322411817437,0.0010932865593269096,2.2751455307006836,9.51526472744937e-05,6.177317679183972e-05,92.0
150,0.03412858582446257,0.02040510571798969,14.30050387914605,16.60226430803261,0.02040510571798969,0.0009596501090066746,2.235750913619995,9.42578436520308e-05,5.423998643836244e-05,87.0
151,0.03397494671967181,0.020216260840124164,14.337189930389458,16.52438991614139,0.020216260840124164,0.0009596501090066746,1.4846742153167725,,,62.0
152,0.03382426221432117,0.02002933327912253,14.374956878270615,16.447170105500923,0.02002933327912253,0.0009596501090066746,1.5590510368347168,,,77.0
153,0.03367658696610468,0.01984483062643981,14.413332744766727,16.370776664294457,0.01984483062643981,0.0009596501090066746,1.6073172092437744,,,67.0
154,0.03353194532564347,0.019663210784716684,14.45186574853015,16.29537507503186,0.019663210784716684,0.0009596501090066746,1.5600295066833496,,,82.0
155,0.03339032994061099,0.01948487197670547,14.490133261485207,16.221115347793624,0.01948487197670547,0.0009596501090066746,1.51055908203125,,,46.0
156,0.03325170428695517,0.019310146105106684,14.527751365838188,16.148124654075037,0.019310146105106684,0.0009596501090066746,1.5212249755859375,,,95.0
157,0.03311600816166397,0.019139296036262396,14.56438340831196,16.076502425983957,0.019139296036262396,0.0009596501090066746,1.5237617492675781,,,81.0
158,0.03298316448235287,0.018972516439831208,14.599746210651672,16.006318005900436,0.018972516439831208,0.0009596501090066746,2.0475547313690186,8.608641383359839e-05,5.461461176261359e-05,87.0
159,0.032853085847582904,0.018809937305816007,14.633613240874672,15.937610560431313,0.018809937305816007,0.0009596501090066746,2.2056429386138916,8.527606055420815e-05,5.4641553744130947e-05,88.0
160,0.031086448546021203,0.018651629253223653,14.665814634026576,15.87039086790889,0.018651629253223653,0.000847877844026964,2.1900386810302734,8.45493521973455e-05,4.829292309782863e-05,67.0
161,0.03095776717375603,0.018494491677054435,14.699376312875138,15.803629200103865,0.018494491677054435,0.000847877844026964,1.542853832244873,,,97.0
162,0.03083146735337736,0.01833894985752232,14.733864770569184,15.737456825886506,0.01833894985752232,0.000847877844026964,1.5847563743591309,,,53.0
163,0.030707587305268014,0.018185398901818126,14.768859089389839,15.672008246300422,0.018185398901818126,0.000847877844026964,1.4950001239776611,,,73.0
164,0.030586142498463732,0.01803419487125748,14.803957569632022,15.607413219437671,0.01803419487125748,0.000847877844026964,1.5735199451446533,,,65.0
165,0.030467124630816456,0.017885647140875875,14.838785538003124,15.543789179500282,0.017885647140875875,0.000847877844026964,1.57673978805542,,,92.0
166,0.03035050355310079,0.017740013333240004,14.87300359208319,15.48123515857425,0.017740013333240004,0.000847877844026964,1.5388710498809814,,,77.0
167,0.030236231523137983,0.0175974973230188,14.906314971142528,15.41982780133136,0.0175974973230188,0.000847877844026964,1.5129988193511963,,,58.0
168,0.030124248424791226,0.017458249996255573,14.9384708160069,15.359619523754683,0.017458249996255573,0.000847877844026964,2.1797125339508057,7.778651017269645e-05,4.8590020463795406e-05,73.0
169,0.030014486634236837,0.017322372036157403,14.969272622809331,15.300638541936,0.017322372036157403,0.000847877844026964,2.204512596130371,7.712570843283696e-05,4.86133851359576e-05,91.0
170,0.02851829620544359,0.017189918046678434,14.998571828628965,15.242890433175182,0.017189918046678434,0.0007552971234995709,2.0926239490509033,7.6536916991255e-05,4.331987414483043e-05,54.0
171,0.028409862058226723,0.01705847318380502,15.029037608175338,15.185569755407508,0.01705847318380502,0.0007552971234995709,1.5701630115509033,,,56.0
172,0.02830335690221796,0.016928364815229413,15.060287843125897,15.128777136343626,0.016928364815229413,0.0007552971234995709,1.5718042850494385,,,35.0
173,0.028198805100747085,0.01679989707131997,15.091952126881884,15.072616435660134,0.01679989707131997,0.0007552971234995709,1.570204496383667,,,49.0
174,0.02809621440904237,0.016673344119452815,15.12367773448305,15.017188236512755,0.016673344119452815,0.0007552971234995709,1.5663855075836182,,,55.0
175,0.027995575197383712,0.016548944221196404,15.1551364622585,14.962583557518155,0.016548944221196404,0.0007552971234995709,1.5617551803588867,,,88.0
176,0.027896861804111675,0.016426895743886883,15.18603169979014,14.908878789597034,0.016426895743886883,0.0007552971234995709,1.5115022659301758,,,65.0
177,0.027800035683779062,0.016307355580032323,15.216104690690335,14.856132393486563,0.016307355580032323,0.0007552971234995709,1.568295955657959,,,65.0
178,0.027705049333223222,0.016190439723050367,15.245138968385593,14.804383400193657,0.016190439723050367,0.0007552971234995709,2.1896255016326904,7.087703335551072e-05,4.356690075707552e-05,87.0
179,0.027611849916442978,0.01607622540240371,15.272962328507823,14.753651468291707,0.01607622540240371,0.0007552971234995709,2.1449897289276123,7.032826578596331e-05,4.3587670751455675e-05,94.0
180,0.02634565668589628,0.015964754240171273,15.299446210888911,14.703938210492652,0.015964754240171273,0.0006785149150259254,2.1574466228485107,6.984238898967107e-05,3.9170560638583144e-05,58.0
181,0.026253691999715903,0.015854139065035012,15.326933431203255,14.65461577101855,0.015854139065035012,0.0006785149150259254,1.5318622589111328,,,44.0
182,0.02616328921562271,0.01574463236223728,15.355088919434207,14.605760157415164,0.01574463236223728,0.0006785149150259254,1.5010805130004883,,,48.0
183,0.026074462959436176,0.015636468977230242,15.383588114355756,14.557450486379375,0.015636468977230242,0.0006785149150259254,1.5238234996795654,,,36.0
184,0.0259872158159418,0.015529860913276142,15.41212237356064,14.509763693547349,0.015529860913276142,0.0006785149150259254,1.6144473552703857,,,42.0
185,0.025901537752056156,0.015424992626025053,15.440405058200973,14.462769354321525,0.015424992626025053,0.0006785149150259254,1.5373082160949707,,,76.0
